epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426650980,2020-01-30T23:24:10.980,0.682,-0.027,-0.039,0.975
1580426651001,2020-01-30T23:24:11.001,0.703,-0.026,-0.039,0.972
1580426651020,2020-01-30T23:24:11.020,0.722,-0.024,-0.039,0.974
1580426651040,2020-01-30T23:24:11.040,0.742,-0.022,-0.040,0.976
1580426651061,2020-01-30T23:24:11.061,0.763,-0.025,-0.040,0.973
1580426651080,2020-01-30T23:24:11.080,0.782,-0.025,-0.039,0.975
1580426651100,2020-01-30T23:24:11.100,0.802,-0.024,-0.041,0.974
1580426651121,2020-01-30T23:24:11.121,0.823,-0.022,-0.039,0.974
1580426651140,2020-01-30T23:24:11.140,0.842,-0.024,-0.040,0.973
1580426651161,2020-01-30T23:24:11.161,0.863,-0.027,-0.039,0.974
1580426651181,2020-01-30T23:24:11.181,0.883,-0.024,-0.038,0.974
1580426651202,2020-01-30T23:24:11.202,0.904,-0.024,-0.040,0.973
1580426651221,2020-01-30T23:24:11.221,0.923,-0.024,-0.042,0.974
1580426651241,2020-01-30T23:24:11.241,0.943,-0.025,-0.040,0.974
1580426651262,2020-01-30T23:24:11.262,0.964,-0.025,-0.039,0.974
1580426651281,2020-01-30T23:24:11.281,0.983,-0.025,-0.040,0.973
1580426651301,2020-01-30T23:24:11.301,1.003,-0.024,-0.040,0.974
1580426651322,2020-01-30T23:24:11.322,1.024,-0.025,-0.041,0.974
1580426651341,2020-01-30T23:24:11.341,1.043,-0.026,-0.041,0.975
1580426651361,2020-01-30T23:24:11.361,1.063,-0.026,-0.039,0.974
1580426651382,2020-01-30T23:24:11.382,1.084,-0.021,-0.039,0.973
1580426651402,2020-01-30T23:24:11.402,1.104,-0.022,-0.041,0.975
1580426651421,2020-01-30T23:24:11.421,1.123,-0.026,-0.040,0.975
1580426651442,2020-01-30T23:24:11.442,1.144,-0.027,-0.039,0.974
1580426651462,2020-01-30T23:24:11.462,1.164,-0.024,-0.041,0.972
1580426651481,2020-01-30T23:24:11.481,1.183,-0.022,-0.039,0.972
1580426651502,2020-01-30T23:24:11.502,1.204,-0.023,-0.038,0.975
1580426651522,2020-01-30T23:24:11.522,1.224,-0.025,-0.041,0.974
1580426651543,2020-01-30T23:24:11.543,1.245,-0.025,-0.041,0.973
1580426651562,2020-01-30T23:24:11.562,1.264,-0.024,-0.037,0.974
1580426651582,2020-01-30T23:24:11.582,1.284,-0.025,-0.040,0.973
1580426651603,2020-01-30T23:24:11.603,1.305,-0.026,-0.040,0.975
1580426651622,2020-01-30T23:24:11.622,1.324,-0.022,-0.038,0.975
1580426651642,2020-01-30T23:24:11.642,1.344,-0.023,-0.041,0.974
1580426651663,2020-01-30T23:24:11.663,1.365,-0.024,-0.043,0.973
1580426651683,2020-01-30T23:24:11.683,1.385,-0.025,-0.039,0.974
1580426651703,2020-01-30T23:24:11.703,1.405,-0.024,-0.039,0.974
1580426651723,2020-01-30T23:24:11.723,1.425,-0.024,-0.042,0.974
1580426651744,2020-01-30T23:24:11.744,1.446,-0.024,-0.040,0.975
1580426651763,2020-01-30T23:24:11.763,1.465,-0.027,-0.038,0.974
1580426651783,2020-01-30T23:24:11.783,1.485,-0.025,-0.040,0.972
1580426651804,2020-01-30T23:24:11.804,1.506,-0.024,-0.042,0.974
1580426651823,2020-01-30T23:24:11.823,1.525,-0.024,-0.037,0.976
1580426651843,2020-01-30T23:24:11.843,1.545,-0.026,-0.038,0.974
1580426651864,2020-01-30T23:24:11.864,1.566,-0.027,-0.042,0.975
1580426651884,2020-01-30T23:24:11.884,1.586,-0.026,-0.039,0.974
1580426651903,2020-01-30T23:24:11.903,1.605,-0.023,-0.039,0.973
1580426651924,2020-01-30T23:24:11.924,1.626,-0.025,-0.043,0.975
1580426651944,2020-01-30T23:24:11.944,1.646,-0.027,-0.041,0.976
1580426651963,2020-01-30T23:24:11.963,1.665,-0.027,-0.038,0.974
1580426651984,2020-01-30T23:24:11.984,1.686,-0.025,-0.041,0.972
1580426652004,2020-01-30T23:24:12.004,1.706,-0.024,-0.041,0.973
1580426652025,2020-01-30T23:24:12.025,1.727,-0.026,-0.039,0.973
1580426652044,2020-01-30T23:24:12.044,1.746,-0.025,-0.040,0.975
1580426652064,2020-01-30T23:24:12.064,1.766,-0.024,-0.041,0.974
1580426652085,2020-01-30T23:24:12.085,1.787,-0.024,-0.040,0.973
1580426652104,2020-01-30T23:24:12.104,1.806,-0.025,-0.039,0.975
1580426652124,2020-01-30T23:24:12.124,1.826,-0.026,-0.042,0.974
1580426652145,2020-01-30T23:24:12.145,1.847,-0.025,-0.042,0.976
1580426652165,2020-01-30T23:24:12.165,1.867,-0.025,-0.039,0.975
1580426652184,2020-01-30T23:24:12.184,1.886,-0.024,-0.041,0.974
1580426652205,2020-01-30T23:24:12.205,1.907,-0.025,-0.042,0.974
1580426652225,2020-01-30T23:24:12.225,1.927,-0.025,-0.039,0.975
1580426652245,2020-01-30T23:24:12.245,1.947,-0.026,-0.039,0.974
1580426652265,2020-01-30T23:24:12.265,1.967,-0.025,-0.041,0.973
1580426652286,2020-01-30T23:24:12.286,1.988,-0.025,-0.040,0.976
1580426652306,2020-01-30T23:24:12.306,2.008,-0.025,-0.039,0.974
1580426652325,2020-01-30T23:24:12.325,2.027,-0.026,-0.040,0.975
1580426652346,2020-01-30T23:24:12.346,2.048,-0.025,-0.040,0.975
1580426652366,2020-01-30T23:24:12.366,2.068,-0.022,-0.032,0.971
1580426652385,2020-01-30T23:24:12.385,2.087,0.016,0.006,0.979
1580426652406,2020-01-30T23:24:12.406,2.108,-0.027,-0.055,0.976
1580426652426,2020-01-30T23:24:12.426,2.128,-0.046,-0.063,0.972
1580426652445,2020-01-30T23:24:12.445,2.147,-0.028,-0.042,0.975
1580426652466,2020-01-30T23:24:12.466,2.168,-0.023,-0.043,0.978
1580426652486,2020-01-30T23:24:12.486,2.188,-0.025,-0.043,0.972
1580426652507,2020-01-30T23:24:12.507,2.209,-0.027,-0.037,0.973
1580426652526,2020-01-30T23:24:12.526,2.228,-0.105,0.081,0.978
1580426652546,2020-01-30T23:24:12.546,2.248,-0.063,0.026,0.973
1580426652567,2020-01-30T23:24:12.567,2.269,0.079,-0.205,0.972
1580426652586,2020-01-30T23:24:12.586,2.288,-0.008,-0.119,0.971
1580426652606,2020-01-30T23:24:12.606,2.308,-0.031,-0.033,0.973
1580426652627,2020-01-30T23:24:12.627,2.329,-0.030,-0.030,0.974
1580426652647,2020-01-30T23:24:12.647,2.349,-0.020,-0.006,0.975
1580426652666,2020-01-30T23:24:12.666,2.368,-0.014,-0.043,0.973
1580426652687,2020-01-30T23:24:12.687,2.389,-0.014,-0.062,0.975
1580426652707,2020-01-30T23:24:12.707,2.409,-0.030,-0.035,0.974
1580426652726,2020-01-30T23:24:12.726,2.428,-0.028,-0.032,0.975
1580426652747,2020-01-30T23:24:12.747,2.449,-0.029,-0.033,0.974
1580426652767,2020-01-30T23:24:12.767,2.469,-0.017,-0.035,0.972
1580426652788,2020-01-30T23:24:12.788,2.490,-0.036,-0.038,0.972
1580426652807,2020-01-30T23:24:12.807,2.509,-0.028,-0.038,0.974
1580426652828,2020-01-30T23:24:12.828,2.530,-0.025,-0.047,0.973
1580426652848,2020-01-30T23:24:12.848,2.550,-0.023,-0.043,0.974
1580426652867,2020-01-30T23:24:12.867,2.569,-0.026,-0.039,0.975
1580426652888,2020-01-30T23:24:12.888,2.590,-0.028,-0.040,0.974
1580426652908,2020-01-30T23:24:12.908,2.610,-0.026,-0.041,0.978
1580426652927,2020-01-30T23:24:12.927,2.629,-0.025,-0.045,0.979
1580426652948,2020-01-30T23:24:12.948,2.650,-0.033,-0.040,0.979
1580426652968,2020-01-30T23:24:12.968,2.670,-0.032,-0.049,0.980
1580426652989,2020-01-30T23:24:12.989,2.691,-0.037,-0.030,0.982
1580426653008,2020-01-30T23:24:13.008,2.710,-0.050,-0.021,0.974
1580426653028,2020-01-30T23:24:13.028,2.730,-0.052,-0.049,0.980
1580426653049,2020-01-30T23:24:13.049,2.751,-0.039,-0.065,0.979
1580426653068,2020-01-30T23:24:13.068,2.770,-0.029,-0.061,0.989
1580426653088,2020-01-30T23:24:13.088,2.790,-0.024,-0.088,1.052
1580426653109,2020-01-30T23:24:13.109,2.811,-0.048,-0.104,1.143
1580426653129,2020-01-30T23:24:13.129,2.831,-0.040,-0.116,1.165
1580426653148,2020-01-30T23:24:13.148,2.850,-0.039,-0.096,1.203
1580426653169,2020-01-30T23:24:13.169,2.871,-0.036,-0.102,1.207
1580426653189,2020-01-30T23:24:13.189,2.891,-0.051,-0.083,1.161
1580426653208,2020-01-30T23:24:13.208,2.910,-0.062,-0.039,1.139
1580426653229,2020-01-30T23:24:13.229,2.931,-0.054,-0.077,1.173
1580426653249,2020-01-30T23:24:13.249,2.951,-0.049,-0.113,1.193
1580426653270,2020-01-30T23:24:13.270,2.972,-0.043,-0.117,1.185
1580426653289,2020-01-30T23:24:13.289,2.991,-0.042,-0.104,1.159
1580426653309,2020-01-30T23:24:13.309,3.011,-0.036,-0.108,1.127
1580426653330,2020-01-30T23:24:13.330,3.032,-0.044,-0.101,1.106
1580426653349,2020-01-30T23:24:13.349,3.051,-0.049,-0.116,1.124
1580426653370,2020-01-30T23:24:13.370,3.072,-0.052,-0.091,1.089
1580426653390,2020-01-30T23:24:13.390,3.092,-0.050,-0.091,1.064
1580426653409,2020-01-30T23:24:13.409,3.111,-0.030,-0.133,1.029
1580426653430,2020-01-30T23:24:13.430,3.132,-0.021,-0.135,0.971
1580426653450,2020-01-30T23:24:13.450,3.152,-0.039,-0.094,0.928
1580426653471,2020-01-30T23:24:13.471,3.173,-0.052,-0.094,0.892
1580426653490,2020-01-30T23:24:13.490,3.192,-0.047,-0.125,0.883
1580426653510,2020-01-30T23:24:13.510,3.212,-0.031,-0.159,0.870
1580426653531,2020-01-30T23:24:13.531,3.233,-0.039,-0.151,0.800
1580426653550,2020-01-30T23:24:13.550,3.252,-0.065,-0.141,0.719
1580426653570,2020-01-30T23:24:13.570,3.272,-0.064,-0.142,0.674
1580426653591,2020-01-30T23:24:13.591,3.293,-0.071,-0.154,0.698
1580426653611,2020-01-30T23:24:13.611,3.313,-0.070,-0.190,0.777
1580426653630,2020-01-30T23:24:13.630,3.332,-0.074,-0.168,0.748
1580426653651,2020-01-30T23:24:13.651,3.353,-0.069,-0.170,0.623
1580426653671,2020-01-30T23:24:13.671,3.373,-0.063,-0.182,0.560
1580426653690,2020-01-30T23:24:13.690,3.392,-0.054,-0.195,0.619
1580426653711,2020-01-30T23:24:13.711,3.413,-0.049,-0.222,0.678
1580426653731,2020-01-30T23:24:13.731,3.433,-0.052,-0.219,0.650
1580426653752,2020-01-30T23:24:13.752,3.454,-0.048,-0.188,0.580
1580426653771,2020-01-30T23:24:13.771,3.473,-0.051,-0.171,0.607
1580426653791,2020-01-30T23:24:13.791,3.493,-0.054,-0.194,0.686
1580426653812,2020-01-30T23:24:13.812,3.514,-0.052,-0.189,0.708
1580426653831,2020-01-30T23:24:13.831,3.533,-0.056,-0.183,0.694
1580426653851,2020-01-30T23:24:13.851,3.553,-0.046,-0.161,0.692
1580426653872,2020-01-30T23:24:13.872,3.574,-0.023,-0.176,0.751
1580426653892,2020-01-30T23:24:13.892,3.594,-0.016,-0.172,0.797
1580426653912,2020-01-30T23:24:13.912,3.614,-0.038,-0.135,0.827
1580426653932,2020-01-30T23:24:13.932,3.634,-0.036,-0.144,0.896
1580426653953,2020-01-30T23:24:13.953,3.655,-0.013,-0.127,0.933
1580426653972,2020-01-30T23:24:13.972,3.674,0.018,-0.117,0.981
1580426653992,2020-01-30T23:24:13.992,3.694,0.008,-0.093,1.009
1580426654013,2020-01-30T23:24:14.013,3.715,-0.017,-0.115,1.030
1580426654032,2020-01-30T23:24:14.032,3.734,-0.010,-0.125,1.060
1580426654052,2020-01-30T23:24:14.052,3.754,0.023,-0.107,1.116
1580426654073,2020-01-30T23:24:14.073,3.775,0.040,-0.068,1.152
1580426654093,2020-01-30T23:24:14.093,3.795,0.029,-0.074,1.128
1580426654112,2020-01-30T23:24:14.112,3.814,0.032,-0.108,1.148
1580426654133,2020-01-30T23:24:14.133,3.835,0.057,-0.088,1.196
1580426654153,2020-01-30T23:24:14.153,3.855,0.072,-0.036,1.152
1580426654172,2020-01-30T23:24:14.172,3.874,0.079,-0.023,1.102
1580426654193,2020-01-30T23:24:14.193,3.895,0.052,-0.019,1.079
1580426654213,2020-01-30T23:24:14.213,3.915,0.038,-0.077,1.122
1580426654234,2020-01-30T23:24:14.234,3.936,0.054,-0.060,1.132
1580426654253,2020-01-30T23:24:14.253,3.955,0.057,-0.059,1.101
1580426654273,2020-01-30T23:24:14.273,3.975,0.073,-0.068,1.082
1580426654294,2020-01-30T23:24:14.294,3.996,0.087,-0.083,1.088
1580426654313,2020-01-30T23:24:14.313,4.015,0.079,-0.071,1.115
1580426654333,2020-01-30T23:24:14.333,4.035,0.043,-0.010,1.074
1580426654354,2020-01-30T23:24:14.354,4.056,0.046,-0.039,1.049
1580426654374,2020-01-30T23:24:14.374,4.076,0.078,-0.112,1.162
1580426654393,2020-01-30T23:24:14.393,4.095,0.024,-0.067,1.085
1580426654414,2020-01-30T23:24:14.414,4.116,0.019,-0.034,0.989
1580426654434,2020-01-30T23:24:14.434,4.136,0.022,-0.011,0.965
1580426654454,2020-01-30T23:24:14.454,4.156,0.022,-0.041,0.974
1580426654474,2020-01-30T23:24:14.474,4.176,0.008,-0.046,0.974
1580426654495,2020-01-30T23:24:14.495,4.197,0.004,-0.046,0.966
1580426654515,2020-01-30T23:24:14.515,4.217,-0.000,-0.051,0.977
1580426654534,2020-01-30T23:24:14.534,4.236,-0.002,-0.051,0.981
1580426654555,2020-01-30T23:24:14.555,4.257,-0.008,-0.054,0.976
1580426654575,2020-01-30T23:24:14.575,4.277,-0.012,-0.051,0.973
1580426654594,2020-01-30T23:24:14.594,4.296,-0.013,-0.046,0.979
1580426654615,2020-01-30T23:24:14.615,4.317,-0.014,-0.045,0.979
1580426654635,2020-01-30T23:24:14.635,4.337,-0.005,-0.030,0.985
1580426654656,2020-01-30T23:24:14.656,4.358,0.005,-0.055,1.071
1580426654675,2020-01-30T23:24:14.675,4.377,0.010,-0.101,1.195
1580426654695,2020-01-30T23:24:14.695,4.397,0.005,-0.061,1.213
1580426654716,2020-01-30T23:24:14.716,4.418,0.003,-0.063,1.235
1580426654735,2020-01-30T23:24:14.735,4.437,-0.000,-0.061,1.224
1580426654755,2020-01-30T23:24:14.755,4.457,-0.000,-0.064,1.183
1580426654776,2020-01-30T23:24:14.776,4.478,0.007,-0.085,1.174
1580426654795,2020-01-30T23:24:14.795,4.497,0.007,-0.080,1.142
1580426654815,2020-01-30T23:24:14.815,4.517,0.004,-0.076,1.128
1580426654836,2020-01-30T23:24:14.836,4.538,0.010,-0.079,1.091
1580426654856,2020-01-30T23:24:14.856,4.558,-0.009,-0.071,1.074
1580426654875,2020-01-30T23:24:14.875,4.577,-0.002,-0.108,1.076
1580426654896,2020-01-30T23:24:14.896,4.598,-0.002,-0.126,1.069
1580426654916,2020-01-30T23:24:14.916,4.618,-0.016,-0.143,1.077
1580426654935,2020-01-30T23:24:14.935,4.637,-0.019,-0.131,1.051
1580426654956,2020-01-30T23:24:14.956,4.658,-0.020,-0.118,0.998
1580426654976,2020-01-30T23:24:14.976,4.678,-0.025,-0.064,0.932
1580426654997,2020-01-30T23:24:14.997,4.699,-0.030,-0.074,0.934
1580426655016,2020-01-30T23:24:15.016,4.718,-0.031,-0.147,0.950
1580426655037,2020-01-30T23:24:15.037,4.739,-0.044,-0.157,0.918
1580426655057,2020-01-30T23:24:15.057,4.759,-0.051,-0.092,0.823
1580426655076,2020-01-30T23:24:15.076,4.778,-0.028,-0.070,0.780
1580426655097,2020-01-30T23:24:15.097,4.799,0.001,-0.164,0.861
1580426655117,2020-01-30T23:24:15.117,4.819,-0.009,-0.185,0.910
1580426655138,2020-01-30T23:24:15.138,4.840,-0.041,-0.157,0.817
1580426655157,2020-01-30T23:24:15.157,4.859,-0.049,-0.170,0.760
1580426655177,2020-01-30T23:24:15.177,4.879,-0.048,-0.156,0.769
1580426655198,2020-01-30T23:24:15.198,4.900,-0.040,-0.144,0.824
1580426655217,2020-01-30T23:24:15.217,4.919,-0.037,-0.145,0.836
1580426655237,2020-01-30T23:24:15.237,4.939,-0.039,-0.172,0.825
1580426655258,2020-01-30T23:24:15.258,4.960,-0.042,-0.178,0.795
1580426655277,2020-01-30T23:24:15.277,4.979,-0.035,-0.167,0.750
1580426655297,2020-01-30T23:24:15.297,4.999,-0.028,-0.170,0.736
1580426655318,2020-01-30T23:24:15.318,5.020,-0.026,-0.177,0.727
1580426655338,2020-01-30T23:24:15.338,5.040,-0.047,-0.183,0.721
1580426655357,2020-01-30T23:24:15.357,5.059,-0.047,-0.191,0.754
1580426655378,2020-01-30T23:24:15.378,5.080,-0.034,-0.189,0.769
1580426655398,2020-01-30T23:24:15.398,5.100,-0.017,-0.177,0.738
1580426655417,2020-01-30T23:24:15.417,5.119,-0.021,-0.164,0.708
1580426655438,2020-01-30T23:24:15.438,5.140,-0.023,-0.158,0.729
1580426655458,2020-01-30T23:24:15.458,5.160,-0.024,-0.144,0.757
1580426655479,2020-01-30T23:24:15.479,5.181,-0.022,-0.151,0.778
1580426655498,2020-01-30T23:24:15.498,5.200,-0.015,-0.138,0.779
1580426655518,2020-01-30T23:24:15.518,5.220,-0.013,-0.104,0.799
1580426655539,2020-01-30T23:24:15.539,5.241,0.001,-0.083,0.857
1580426655558,2020-01-30T23:24:15.558,5.260,-0.005,-0.097,0.884
1580426655579,2020-01-30T23:24:15.579,5.281,-0.018,-0.103,0.904
1580426655599,2020-01-30T23:24:15.599,5.301,-0.012,-0.109,0.934
1580426655620,2020-01-30T23:24:15.620,5.322,0.006,-0.119,0.964
1580426655639,2020-01-30T23:24:15.639,5.341,0.021,-0.088,0.950
1580426655659,2020-01-30T23:24:15.659,5.361,0.015,-0.068,0.981
1580426655680,2020-01-30T23:24:15.680,5.382,0.025,-0.096,1.073
1580426655699,2020-01-30T23:24:15.699,5.401,0.033,-0.106,1.076
1580426655719,2020-01-30T23:24:15.719,5.421,0.041,-0.082,1.057
1580426655740,2020-01-30T23:24:15.740,5.442,0.033,-0.042,1.079
1580426655759,2020-01-30T23:24:15.759,5.461,0.044,-0.069,1.134
1580426655779,2020-01-30T23:24:15.779,5.481,0.061,-0.059,1.142
1580426655800,2020-01-30T23:24:15.800,5.502,0.043,-0.046,1.139
1580426655820,2020-01-30T23:24:15.820,5.522,0.040,-0.063,1.181
1580426655839,2020-01-30T23:24:15.839,5.541,0.045,-0.042,1.201
1580426655860,2020-01-30T23:24:15.860,5.562,0.041,0.000,1.108
1580426655880,2020-01-30T23:24:15.880,5.582,0.021,0.008,1.028
1580426655899,2020-01-30T23:24:15.899,5.601,0.007,-0.012,1.051
1580426655920,2020-01-30T23:24:15.920,5.622,0.019,-0.017,1.063
1580426655940,2020-01-30T23:24:15.940,5.642,0.027,-0.031,1.081
1580426655961,2020-01-30T23:24:15.961,5.663,0.022,0.027,1.048
1580426655980,2020-01-30T23:24:15.980,5.682,0.001,0.053,1.009
1580426656000,2020-01-30T23:24:16.000,5.702,-0.013,0.006,1.043
1580426656021,2020-01-30T23:24:16.021,5.723,0.000,-0.010,1.067
1580426656040,2020-01-30T23:24:16.040,5.742,0.004,-0.019,1.061
1580426656060,2020-01-30T23:24:16.060,5.762,-0.001,-0.003,1.038
1580426656081,2020-01-30T23:24:16.081,5.783,-0.007,0.015,1.016
1580426656101,2020-01-30T23:24:16.101,5.803,-0.012,0.022,1.034
1580426656120,2020-01-30T23:24:16.120,5.822,-0.024,0.015,1.022
1580426656141,2020-01-30T23:24:16.141,5.843,-0.030,-0.014,0.988
1580426656162,2020-01-30T23:24:16.162,5.864,-0.043,-0.024,0.972
1580426656181,2020-01-30T23:24:16.181,5.883,-0.053,0.003,0.965
1580426656201,2020-01-30T23:24:16.201,5.903,-0.062,0.015,0.953
1580426656222,2020-01-30T23:24:16.222,5.924,-0.056,0.009,0.972
1580426656241,2020-01-30T23:24:16.241,5.943,-0.052,-0.003,1.003
1580426656261,2020-01-30T23:24:16.261,5.963,-0.047,-0.016,0.997
1580426656282,2020-01-30T23:24:16.282,5.984,-0.056,-0.006,0.955
1580426656302,2020-01-30T23:24:16.302,6.004,-0.061,-0.014,0.942
1580426656321,2020-01-30T23:24:16.321,6.023,-0.054,-0.019,0.976
1580426656342,2020-01-30T23:24:16.342,6.044,-0.042,-0.015,0.987
1580426656362,2020-01-30T23:24:16.362,6.064,-0.028,0.006,0.986
1580426656381,2020-01-30T23:24:16.381,6.083,-0.031,0.014,0.987
1580426656402,2020-01-30T23:24:16.402,6.104,-0.031,-0.004,0.985
1580426656422,2020-01-30T23:24:16.422,6.124,-0.035,-0.023,0.987
1580426656443,2020-01-30T23:24:16.443,6.145,-0.021,-0.025,0.994
1580426656462,2020-01-30T23:24:16.462,6.164,-0.019,0.033,1.017
1580426656482,2020-01-30T23:24:16.482,6.184,-0.019,0.002,1.094
1580426656503,2020-01-30T23:24:16.503,6.205,-0.022,-0.049,1.182
1580426656522,2020-01-30T23:24:16.522,6.224,-0.019,-0.057,1.250
1580426656542,2020-01-30T23:24:16.542,6.244,-0.010,-0.056,1.291
1580426656563,2020-01-30T23:24:16.563,6.265,-0.018,-0.079,1.290
1580426656583,2020-01-30T23:24:16.583,6.285,-0.018,-0.102,1.274
1580426656602,2020-01-30T23:24:16.602,6.304,-0.008,-0.089,1.243
1580426656623,2020-01-30T23:24:16.623,6.325,-0.016,-0.094,1.227
1580426656643,2020-01-30T23:24:16.643,6.345,-0.012,-0.110,1.240
1580426656662,2020-01-30T23:24:16.662,6.364,-0.014,-0.109,1.224
1580426656683,2020-01-30T23:24:16.683,6.385,-0.025,-0.087,1.182
1580426656704,2020-01-30T23:24:16.704,6.406,-0.011,-0.071,1.145
1580426656723,2020-01-30T23:24:16.723,6.425,-0.001,-0.077,1.073
1580426656743,2020-01-30T23:24:16.743,6.445,-0.005,-0.076,1.002
1580426656764,2020-01-30T23:24:16.764,6.466,-0.003,-0.083,0.949
1580426656784,2020-01-30T23:24:16.784,6.486,-0.023,-0.114,0.901
1580426656803,2020-01-30T23:24:16.803,6.505,-0.042,-0.115,0.858
1580426656824,2020-01-30T23:24:16.824,6.526,-0.031,-0.105,0.829
1580426656844,2020-01-30T23:24:16.844,6.546,-0.022,-0.118,0.802
1580426656863,2020-01-30T23:24:16.863,6.565,-0.017,-0.139,0.793
1580426656884,2020-01-30T23:24:16.884,6.586,-0.023,-0.165,0.814
1580426656904,2020-01-30T23:24:16.904,6.606,-0.024,-0.143,0.799
1580426656925,2020-01-30T23:24:16.925,6.627,-0.024,-0.159,0.778
1580426656944,2020-01-30T23:24:16.944,6.646,-0.022,-0.189,0.767
1580426656964,2020-01-30T23:24:16.964,6.666,-0.021,-0.184,0.759
1580426656985,2020-01-30T23:24:16.985,6.687,-0.021,-0.183,0.787
1580426657004,2020-01-30T23:24:17.004,6.706,-0.023,-0.214,0.786
1580426657024,2020-01-30T23:24:17.024,6.726,-0.024,-0.221,0.724
1580426657045,2020-01-30T23:24:17.045,6.747,-0.018,-0.204,0.670
1580426657065,2020-01-30T23:24:17.065,6.767,-0.010,-0.228,0.686
1580426657084,2020-01-30T23:24:17.084,6.786,-0.020,-0.253,0.707
1580426657105,2020-01-30T23:24:17.105,6.807,-0.032,-0.270,0.706
1580426657125,2020-01-30T23:24:17.125,6.827,-0.030,-0.256,0.687
1580426657144,2020-01-30T23:24:17.144,6.846,-0.019,-0.238,0.678
1580426657165,2020-01-30T23:24:17.165,6.867,-0.006,-0.221,0.672
1580426657185,2020-01-30T23:24:17.185,6.887,-0.010,-0.214,0.665
1580426657204,2020-01-30T23:24:17.204,6.906,-0.014,-0.242,0.688
1580426657225,2020-01-30T23:24:17.225,6.927,-0.012,-0.230,0.681
1580426657245,2020-01-30T23:24:17.245,6.947,-0.017,-0.180,0.657
1580426657266,2020-01-30T23:24:17.266,6.968,-0.037,-0.122,0.632
1580426657285,2020-01-30T23:24:17.285,6.987,-0.023,-0.113,0.632
1580426657306,2020-01-30T23:24:17.306,7.008,-0.009,-0.148,0.741
1580426657326,2020-01-30T23:24:17.326,7.028,-0.033,-0.168,0.837
1580426657345,2020-01-30T23:24:17.345,7.047,-0.038,-0.139,0.826
1580426657366,2020-01-30T23:24:17.366,7.068,-0.011,-0.108,0.797
1580426657386,2020-01-30T23:24:17.386,7.088,-0.010,-0.143,0.906
1580426657407,2020-01-30T23:24:17.407,7.109,-0.038,-0.173,1.085
1580426657426,2020-01-30T23:24:17.426,7.128,-0.042,-0.165,1.137
1580426657446,2020-01-30T23:24:17.446,7.148,-0.019,-0.107,1.111
1580426657467,2020-01-30T23:24:17.467,7.169,0.001,-0.094,1.102
