epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580427763681,2020-01-30T23:42:43.681,0.623,-0.091,-0.762,-0.152
1580427763700,2020-01-30T23:42:43.700,0.642,0.107,-1.174,-0.381
1580427763720,2020-01-30T23:42:43.720,0.662,-0.381,-1.418,-0.473
1580427763741,2020-01-30T23:42:43.741,0.683,-0.869,-0.777,-0.610
1580427763760,2020-01-30T23:42:43.760,0.702,-1.098,-0.503,-0.503
1580427763780,2020-01-30T23:42:43.780,0.722,-1.296,-1.052,-0.274
1580427763801,2020-01-30T23:42:43.801,0.743,-0.960,-1.860,0.259
1580427763820,2020-01-30T23:42:43.820,0.762,-0.427,-1.220,0.229
1580427763840,2020-01-30T23:42:43.840,0.782,-0.290,-0.488,-0.335
1580427763861,2020-01-30T23:42:43.861,0.803,0.061,-0.595,-0.457
1580427763881,2020-01-30T23:42:43.881,0.823,0.030,-0.503,-0.579
1580427763900,2020-01-30T23:42:43.900,0.842,-0.305,-0.396,-0.473
1580427763921,2020-01-30T23:42:43.921,0.863,-0.549,-0.869,-0.366
1580427763942,2020-01-30T23:42:43.942,0.884,-0.534,-0.671,-0.412
1580427763961,2020-01-30T23:42:43.961,0.903,-0.152,-0.549,-0.488
1580427763981,2020-01-30T23:42:43.981,0.923,0.290,-0.213,-0.716
1580427764002,2020-01-30T23:42:44.002,0.944,0.137,-0.274,-0.747
1580427764022,2020-01-30T23:42:44.022,0.964,-0.213,-1.280,-0.595
1580427764041,2020-01-30T23:42:44.041,0.983,-0.777,-0.915,-0.122
1580427764062,2020-01-30T23:42:44.062,1.004,-0.793,-0.610,0.076
1580427764082,2020-01-30T23:42:44.082,1.024,-0.259,-0.579,-0.366
1580427764101,2020-01-30T23:42:44.101,1.043,0.244,-0.290,-0.777
1580427764122,2020-01-30T23:42:44.122,1.064,0.107,-0.427,-0.823
1580427764142,2020-01-30T23:42:44.142,1.084,-0.335,-1.082,-0.351
1580427764163,2020-01-30T23:42:44.163,1.105,-0.595,-0.686,-0.229
1580427764182,2020-01-30T23:42:44.182,1.124,-0.716,-0.625,-0.046
1580427764202,2020-01-30T23:42:44.202,1.144,-0.671,-0.640,0.183
1580427764223,2020-01-30T23:42:44.223,1.165,-0.457,-0.625,0.091
1580427764242,2020-01-30T23:42:44.242,1.184,-0.091,-0.655,-0.198
1580427764262,2020-01-30T23:42:44.262,1.204,-0.122,-0.564,-0.488
1580427764283,2020-01-30T23:42:44.283,1.225,-0.244,-0.549,-0.534
1580427764303,2020-01-30T23:42:44.303,1.245,-0.427,-0.305,-0.823
1580427764322,2020-01-30T23:42:44.322,1.264,-0.610,0.015,-0.488
1580427764343,2020-01-30T23:42:44.343,1.285,-0.259,0.015,-0.412
1580427764363,2020-01-30T23:42:44.363,1.305,-0.061,0.107,-0.716
1580427764382,2020-01-30T23:42:44.382,1.324,-0.137,-0.503,-0.625
1580427764403,2020-01-30T23:42:44.403,1.345,-0.579,-0.808,-0.564
1580427764423,2020-01-30T23:42:44.423,1.365,-0.777,-1.524,-0.320
1580427764442,2020-01-30T23:42:44.442,1.384,-0.579,-1.829,-0.137
1580427764463,2020-01-30T23:42:44.463,1.405,-0.488,-0.625,-0.198
1580427764484,2020-01-30T23:42:44.484,1.426,-0.777,-0.564,-0.046
1580427764504,2020-01-30T23:42:44.504,1.446,-0.640,-0.747,-0.091
1580427764523,2020-01-30T23:42:44.523,1.465,-0.274,-0.640,-0.168
1580427764544,2020-01-30T23:42:44.544,1.486,-0.122,-0.625,-0.183
1580427764564,2020-01-30T23:42:44.564,1.506,-0.777,-0.671,-0.198
1580427764583,2020-01-30T23:42:44.583,1.525,-1.220,-0.701,0.107
1580427764604,2020-01-30T23:42:44.604,1.546,-1.372,-0.655,0.366
1580427764624,2020-01-30T23:42:44.624,1.566,-1.311,-0.732,0.183
1580427764645,2020-01-30T23:42:44.645,1.587,-0.777,-0.640,-0.122
1580427764664,2020-01-30T23:42:44.664,1.606,-0.183,-0.579,-0.229
1580427764684,2020-01-30T23:42:44.684,1.626,-0.091,-0.488,-0.213
1580427764705,2020-01-30T23:42:44.705,1.647,-0.198,0.259,-0.534
1580427764724,2020-01-30T23:42:44.724,1.666,-0.762,1.021,-0.655
1580427764744,2020-01-30T23:42:44.744,1.686,-0.838,-0.229,-0.503
1580427764765,2020-01-30T23:42:44.765,1.707,-1.265,-0.564,-0.412
1580427764785,2020-01-30T23:42:44.785,1.727,-1.524,-0.793,-0.244
1580427764804,2020-01-30T23:42:44.804,1.746,-1.433,-1.601,0.213
1580427764825,2020-01-30T23:42:44.825,1.767,-0.503,-2.409,0.412
1580427764845,2020-01-30T23:42:44.845,1.787,-0.152,-0.899,0.473
1580427764864,2020-01-30T23:42:44.864,1.806,-0.564,-0.473,0.061
1580427764885,2020-01-30T23:42:44.885,1.827,-0.838,-0.366,-0.366
1580427764905,2020-01-30T23:42:44.905,1.847,-0.457,-0.015,0.076
1580427764924,2020-01-30T23:42:44.924,1.866,17.226,-1.890,20.808
1580427764945,2020-01-30T23:42:44.945,1.887,-2.683,-0.290,-3.582
1580427764965,2020-01-30T23:42:44.965,1.907,-8.780,0.671,-12.622
1580427764986,2020-01-30T23:42:44.986,1.928,-0.213,0.427,-1.479
1580427765005,2020-01-30T23:42:45.005,1.947,-0.351,-0.274,-0.610
1580427765025,2020-01-30T23:42:45.025,1.967,-1.098,-0.655,-0.442
1580427765046,2020-01-30T23:42:45.046,1.988,-1.692,-0.960,-0.152
1580427765065,2020-01-30T23:42:45.065,2.007,-1.875,-1.784,-0.030
1580427765086,2020-01-30T23:42:45.086,2.028,-1.448,-0.854,-0.335
1580427765106,2020-01-30T23:42:45.106,2.048,-0.823,-0.213,-0.899
1580427765127,2020-01-30T23:42:45.127,2.069,-3.445,2.088,-15.061
1580427765146,2020-01-30T23:42:45.146,2.088,-11.692,1.738,-23.628
1580427765166,2020-01-30T23:42:45.166,2.108,-9.558,1.433,-26.082
1580427765187,2020-01-30T23:42:45.187,2.129,-2.470,-1.585,-26.387
1580427765206,2020-01-30T23:42:45.206,2.148,4.634,-4.192,-18.095
1580427765226,2020-01-30T23:42:45.226,2.168,12.957,-1.905,-8.064
1580427765247,2020-01-30T23:42:45.247,2.189,8.689,-0.091,-2.530
1580427765267,2020-01-30T23:42:45.267,2.209,8.140,-0.229,3.780
1580427765286,2020-01-30T23:42:45.286,2.228,4.512,-0.549,3.262
1580427765307,2020-01-30T23:42:45.307,2.249,2.500,-1.067,-0.122
1580427765327,2020-01-30T23:42:45.327,2.269,2.912,-1.235,1.738
1580427765346,2020-01-30T23:42:45.346,2.288,3.567,-1.784,4.558
1580427765367,2020-01-30T23:42:45.367,2.309,2.073,-1.402,4.345
1580427765387,2020-01-30T23:42:45.387,2.329,1.098,-1.082,7.485
1580427765408,2020-01-30T23:42:45.408,2.350,0.259,-0.503,0.793
1580427765427,2020-01-30T23:42:45.427,2.369,1.250,-2.820,-0.930
1580427765447,2020-01-30T23:42:45.447,2.389,1.631,-1.875,-0.107
1580427765468,2020-01-30T23:42:45.468,2.410,1.006,-0.412,5.686
1580427765487,2020-01-30T23:42:45.487,2.429,-0.854,-0.091,7.149
1580427765507,2020-01-30T23:42:45.507,2.449,0.793,0.168,2.210
1580427765528,2020-01-30T23:42:45.528,2.470,1.646,0.427,-0.854
1580427765547,2020-01-30T23:42:45.547,2.489,0.640,-0.244,1.997
1580427765567,2020-01-30T23:42:45.567,2.509,-1.143,-0.838,-1.067
1580427765588,2020-01-30T23:42:45.588,2.530,-1.357,-0.701,-4.787
1580427765609,2020-01-30T23:42:45.609,2.551,0.595,0.015,-6.860
1580427765628,2020-01-30T23:42:45.628,2.570,1.128,0.213,-5.000
1580427765648,2020-01-30T23:42:45.648,2.590,2.485,-0.152,-5.274
1580427765669,2020-01-30T23:42:45.669,2.611,5.000,-0.137,-4.375
1580427765688,2020-01-30T23:42:45.688,2.630,7.470,0.137,-5.747
1580427765708,2020-01-30T23:42:45.708,2.650,6.357,0.305,-2.790
1580427765729,2020-01-30T23:42:45.729,2.671,-0.046,-4.466,1.540
1580427765749,2020-01-30T23:42:45.749,2.691,-8.704,-13.384,-1.982
1580427765768,2020-01-30T23:42:45.768,2.710,9.665,3.750,-11.601
1580427765789,2020-01-30T23:42:45.789,2.731,38.262,25.534,-25.655
1580427765809,2020-01-30T23:42:45.809,2.751,38.095,44.924,-24.101
1580427765828,2020-01-30T23:42:45.828,2.770,19.588,78.399,-2.073
1580427765849,2020-01-30T23:42:45.849,2.791,6.433,71.936,14.192
1580427765869,2020-01-30T23:42:45.869,2.811,3.369,51.052,27.790
1580427765890,2020-01-30T23:42:45.890,2.832,-1.052,69.116,27.348
1580427765909,2020-01-30T23:42:45.909,2.851,-19.512,43.765,2.988
1580427765929,2020-01-30T23:42:45.929,2.871,-23.979,-21.143,-18.384
1580427765950,2020-01-30T23:42:45.950,2.892,-7.180,-27.485,-8.049
1580427765969,2020-01-30T23:42:45.969,2.911,-11.402,-24.192,2.043
1580427765989,2020-01-30T23:42:45.989,2.931,-23.552,-31.936,-1.677
1580427766010,2020-01-30T23:42:46.010,2.952,-34.573,-24.588,3.948
1580427766030,2020-01-30T23:42:46.030,2.972,-38.720,-9.710,6.829
1580427766049,2020-01-30T23:42:46.049,2.991,-34.543,-2.287,5.305
1580427766070,2020-01-30T23:42:46.070,3.012,-36.402,-2.012,3.735
1580427766090,2020-01-30T23:42:46.090,3.032,-34.527,-17.683,-1.159
1580427766109,2020-01-30T23:42:46.109,3.051,-27.683,-27.104,-5.518
1580427766130,2020-01-30T23:42:46.130,3.072,-22.790,-18.659,-2.530
1580427766150,2020-01-30T23:42:46.150,3.092,-25.076,-6.662,-5.808
1580427766170,2020-01-30T23:42:46.170,3.112,-25.976,-0.976,-13.064
1580427766190,2020-01-30T23:42:46.190,3.132,-21.280,-6.235,-9.101
1580427766211,2020-01-30T23:42:46.211,3.153,-17.973,-7.210,-7.668
1580427766231,2020-01-30T23:42:46.231,3.173,-18.201,2.241,-8.918
1580427766250,2020-01-30T23:42:46.250,3.192,-18.125,14.207,-6.662
1580427766271,2020-01-30T23:42:46.271,3.213,-20.030,22.622,0.777
1580427766291,2020-01-30T23:42:46.291,3.233,-20.305,16.479,2.088
1580427766310,2020-01-30T23:42:46.310,3.252,-14.634,1.357,-0.732
1580427766331,2020-01-30T23:42:46.331,3.273,-1.128,-5.808,1.921
1580427766351,2020-01-30T23:42:46.351,3.293,7.851,0.686,2.729
1580427766372,2020-01-30T23:42:46.372,3.314,3.841,9.085,1.067
1580427766391,2020-01-30T23:42:46.391,3.333,-0.991,2.012,-0.457
1580427766411,2020-01-30T23:42:46.411,3.353,3.430,-6.159,-2.134
1580427766432,2020-01-30T23:42:46.432,3.374,13.064,-4.177,-3.034
1580427766451,2020-01-30T23:42:46.451,3.393,16.280,-3.628,-0.274
1580427766471,2020-01-30T23:42:46.471,3.413,18.262,2.073,8.095
1580427766492,2020-01-30T23:42:46.492,3.434,23.293,7.149,11.220
1580427766512,2020-01-30T23:42:46.512,3.454,31.799,-10.701,-0.777
1580427766531,2020-01-30T23:42:46.531,3.473,33.780,-18.735,-9.466
1580427766552,2020-01-30T23:42:46.552,3.494,25.168,-6.448,-3.201
1580427766572,2020-01-30T23:42:46.572,3.514,20.610,-3.445,2.470
1580427766591,2020-01-30T23:42:46.591,3.533,31.601,-15.960,3.537
1580427766612,2020-01-30T23:42:46.612,3.554,38.887,-17.881,6.402
1580427766632,2020-01-30T23:42:46.632,3.574,34.314,-12.790,1.143
1580427766651,2020-01-30T23:42:46.651,3.593,28.430,-21.524,-9.116
1580427766672,2020-01-30T23:42:46.672,3.614,28.277,-39.024,-9.466
1580427766692,2020-01-30T23:42:46.692,3.634,25.351,-29.695,1.265
1580427766713,2020-01-30T23:42:46.713,3.655,18.095,-12.271,3.399
1580427766732,2020-01-30T23:42:46.732,3.674,7.881,-12.012,-5.412
1580427766753,2020-01-30T23:42:46.753,3.695,5.808,-11.357,-5.442
1580427766773,2020-01-30T23:42:46.773,3.715,11.951,-2.058,1.220
1580427766792,2020-01-30T23:42:46.792,3.734,8.369,0.854,0.320
1580427766813,2020-01-30T23:42:46.813,3.755,-0.046,7.195,0.396
1580427766833,2020-01-30T23:42:46.833,3.775,-3.110,11.707,4.284
1580427766854,2020-01-30T23:42:46.854,3.796,1.220,6.814,4.070
1580427766873,2020-01-30T23:42:46.873,3.815,6.936,2.058,8.826
1580427766893,2020-01-30T23:42:46.893,3.835,7.530,5.396,6.662
1580427766914,2020-01-30T23:42:46.914,3.856,-7.378,12.424,2.973
1580427766933,2020-01-30T23:42:46.933,3.875,-50.762,-41.052,11.966
1580427766953,2020-01-30T23:42:46.953,3.895,-27.271,-45.412,9.756
1580427766974,2020-01-30T23:42:46.974,3.916,-10.808,-44.436,-2.591
1580427766994,2020-01-30T23:42:46.994,3.936,-19.771,-43.506,-3.460
1580427767013,2020-01-30T23:42:47.013,3.955,-3.384,-4.909,1.875
1580427767034,2020-01-30T23:42:47.034,3.976,7.271,8.110,1.799
1580427767054,2020-01-30T23:42:47.054,3.996,4.756,1.860,2.348
1580427767073,2020-01-30T23:42:47.073,4.015,2.271,-0.168,3.857
1580427767094,2020-01-30T23:42:47.094,4.036,-0.259,1.448,2.149
1580427767114,2020-01-30T23:42:47.114,4.056,1.662,2.210,0.701
1580427767135,2020-01-30T23:42:47.135,4.077,2.561,4.878,1.921
1580427767154,2020-01-30T23:42:47.154,4.096,1.692,4.314,1.646
1580427767174,2020-01-30T23:42:47.174,4.116,-0.442,0.732,0.152
1580427767195,2020-01-30T23:42:47.195,4.137,-1.646,-1.311,1.402
1580427767214,2020-01-30T23:42:47.214,4.156,1.189,0.183,8.552
1580427767234,2020-01-30T23:42:47.234,4.176,5.793,1.875,11.555
1580427767255,2020-01-30T23:42:47.255,4.197,31.082,10.488,11.311
1580427767274,2020-01-30T23:42:47.274,4.216,62.393,31.418,13.948
1580427767295,2020-01-30T23:42:47.295,4.237,26.784,46.723,6.601
1580427767315,2020-01-30T23:42:47.315,4.257,4.771,33.018,-4.634
1580427767336,2020-01-30T23:42:47.336,4.278,-1.951,3.155,-6.616
1580427767355,2020-01-30T23:42:47.355,4.297,-23.720,-29.085,-8.963
1580427767375,2020-01-30T23:42:47.375,4.317,-34.131,-35.015,-17.012
1580427767396,2020-01-30T23:42:47.396,4.338,-29.558,-32.454,-22.866
1580427767415,2020-01-30T23:42:47.415,4.357,-30.412,-14.970,-14.009
1580427767435,2020-01-30T23:42:47.435,4.377,-38.750,8.201,-2.988
1580427767456,2020-01-30T23:42:47.456,4.398,-51.372,9.634,2.043
1580427767476,2020-01-30T23:42:47.476,4.418,-61.540,6.418,1.494
1580427767495,2020-01-30T23:42:47.495,4.437,-58.155,6.418,-4.985
1580427767516,2020-01-30T23:42:47.516,4.458,-56.098,9.604,-7.470
1580427767536,2020-01-30T23:42:47.536,4.478,-54.253,9.482,-2.363
1580427767555,2020-01-30T23:42:47.555,4.497,-51.387,5.610,1.326
1580427767576,2020-01-30T23:42:47.576,4.518,-51.082,21.326,-5.564
1580427767596,2020-01-30T23:42:47.596,4.538,-42.119,25.381,-6.662
1580427767617,2020-01-30T23:42:47.617,4.559,-31.494,10.655,-0.046
1580427767636,2020-01-30T23:42:47.636,4.578,-24.162,-7.988,6.738
1580427767656,2020-01-30T23:42:47.656,4.598,-26.113,-11.387,7.820
1580427767677,2020-01-30T23:42:47.677,4.619,-22.881,-5.930,1.646
1580427767696,2020-01-30T23:42:47.696,4.638,-17.576,2.866,-4.482
1580427767716,2020-01-30T23:42:47.716,4.658,-11.509,10.838,-4.695
1580427767737,2020-01-30T23:42:47.737,4.679,-5.488,9.055,-1.860
1580427767757,2020-01-30T23:42:47.757,4.699,-7.256,6.890,2.165
1580427767776,2020-01-30T23:42:47.776,4.718,-7.607,7.729,5.046
1580427767797,2020-01-30T23:42:47.797,4.739,-1.692,3.399,-0.091
1580427767817,2020-01-30T23:42:47.817,4.759,8.399,-3.415,-6.494
1580427767837,2020-01-30T23:42:47.837,4.779,16.646,-4.070,-4.390
1580427767857,2020-01-30T23:42:47.857,4.799,19.634,7.485,0.503
1580427767878,2020-01-30T23:42:47.878,4.820,23.613,25.412,3.811
1580427767897,2020-01-30T23:42:47.897,4.839,34.817,19.939,6.570
1580427767917,2020-01-30T23:42:47.917,4.859,37.790,-0.991,5.351
1580427767938,2020-01-30T23:42:47.938,4.880,39.360,-5.960,3.887
1580427767958,2020-01-30T23:42:47.958,4.900,44.588,2.759,3.643
1580427767977,2020-01-30T23:42:47.977,4.919,44.238,6.524,6.372
1580427767998,2020-01-30T23:42:47.998,4.940,42.652,-0.793,8.689
1580427768018,2020-01-30T23:42:48.018,4.960,48.659,-11.098,9.863
1580427768037,2020-01-30T23:42:48.037,4.979,47.424,-23.659,2.957
1580427768058,2020-01-30T23:42:48.058,5.000,41.006,-23.338,-4.954
1580427768078,2020-01-30T23:42:48.078,5.020,38.902,-10.107,-4.451
1580427768099,2020-01-30T23:42:48.099,5.041,39.710,8.125,5.061
1580427768118,2020-01-30T23:42:48.118,5.060,32.576,-5.229,12.729
1580427768138,2020-01-30T23:42:48.138,5.080,16.585,-25.320,10.015
1580427768159,2020-01-30T23:42:48.159,5.101,12.957,-8.491,1.311
1580427768178,2020-01-30T23:42:48.178,5.120,14.848,13.003,1.890
1580427768198,2020-01-30T23:42:48.198,5.140,7.424,-3.643,1.494
1580427768219,2020-01-30T23:42:48.219,5.161,4.405,-28.125,1.784
1580427768239,2020-01-30T23:42:48.239,5.181,10.061,-3.933,11.220
1580427768258,2020-01-30T23:42:48.258,5.200,5.884,19.360,7.576
1580427768279,2020-01-30T23:42:48.279,5.221,-0.030,2.591,-6.128
1580427768299,2020-01-30T23:42:48.299,5.241,0.655,-18.308,-11.418
1580427768318,2020-01-30T23:42:48.318,5.260,5.899,-13.125,-7.546
1580427768339,2020-01-30T23:42:48.339,5.281,9.055,2.622,-0.427
1580427768359,2020-01-30T23:42:48.359,5.301,7.881,9.985,3.430
1580427768379,2020-01-30T23:42:48.379,5.321,0.488,7.119,2.530
1580427768399,2020-01-30T23:42:48.399,5.341,-4.055,7.774,2.012
1580427768420,2020-01-30T23:42:48.420,5.362,1.341,9.665,0.655
1580427768440,2020-01-30T23:42:48.440,5.382,6.463,8.049,-1.905
1580427768459,2020-01-30T23:42:48.459,5.401,3.201,3.216,-4.573
1580427768480,2020-01-30T23:42:48.480,5.422,3.460,1.204,-2.424
1580427768500,2020-01-30T23:42:48.500,5.442,0.168,5.595,-1.067
1580427768519,2020-01-30T23:42:48.519,5.461,-5.549,-0.152,-3.430
1580427768540,2020-01-30T23:42:48.540,5.482,-14.909,-25.030,-8.354
1580427768560,2020-01-30T23:42:48.560,5.502,-10.244,-17.561,-4.299
1580427768581,2020-01-30T23:42:48.581,5.523,-1.509,-3.125,-0.152
1580427768600,2020-01-30T23:42:48.600,5.542,-1.570,-1.402,-2.683
1580427768620,2020-01-30T23:42:48.620,5.562,-7.027,-6.250,-3.659
1580427768641,2020-01-30T23:42:48.641,5.583,-11.845,-8.963,-2.104
1580427768660,2020-01-30T23:42:48.660,5.602,-12.088,-7.759,-1.814
1580427768680,2020-01-30T23:42:48.680,5.622,-11.204,-9.299,-2.774
1580427768701,2020-01-30T23:42:48.701,5.643,-8.659,-10.457,-3.140
1580427768721,2020-01-30T23:42:48.721,5.663,-2.835,-3.552,-3.201
1580427768740,2020-01-30T23:42:48.740,5.682,-2.698,0.457,-2.927
1580427768761,2020-01-30T23:42:48.761,5.703,-2.896,-0.290,-4.909
1580427768781,2020-01-30T23:42:48.781,5.723,4.802,1.997,-14.024
1580427768800,2020-01-30T23:42:48.800,5.742,22.348,-4.116,-11.799
1580427768821,2020-01-30T23:42:48.821,5.763,8.780,-2.912,3.293
1580427768841,2020-01-30T23:42:48.841,5.783,-6.067,-4.284,6.433
1580427768862,2020-01-30T23:42:48.862,5.804,-16.021,-5.915,-2.973
1580427768881,2020-01-30T23:42:48.881,5.823,-27.348,-11.677,-16.875
1580427768901,2020-01-30T23:42:48.901,5.843,-37.774,-21.311,-40.808
1580427768922,2020-01-30T23:42:48.922,5.864,-35.442,-20.442,-42.576
1580427768941,2020-01-30T23:42:48.941,5.883,-27.607,3.857,-2.698
1580427768962,2020-01-30T23:42:48.962,5.904,-30.671,5.915,16.860
1580427768982,2020-01-30T23:42:48.982,5.924,-43.460,-18.079,16.799
1580427769001,2020-01-30T23:42:49.001,5.943,-50.762,-28.110,5.716
1580427769022,2020-01-30T23:42:49.022,5.964,-50.183,-2.881,-5.183
1580427769042,2020-01-30T23:42:49.042,5.984,-41.631,29.512,-6.555
1580427769063,2020-01-30T23:42:49.063,6.005,-31.692,30.945,3.659
1580427769082,2020-01-30T23:42:49.082,6.024,-37.149,11.448,7.485
1580427769102,2020-01-30T23:42:49.102,6.044,-46.082,13.460,8.582
1580427769123,2020-01-30T23:42:49.123,6.065,-45.213,14.543,9.680
1580427769142,2020-01-30T23:42:49.142,6.084,-40.488,6.738,5.061
1580427769162,2020-01-30T23:42:49.162,6.104,-38.064,5.412,2.759
1580427769183,2020-01-30T23:42:49.183,6.125,-38.018,9.512,0.213
1580427769203,2020-01-30T23:42:49.203,6.145,-35.838,5.213,-0.229
1580427769222,2020-01-30T23:42:49.222,6.164,-37.302,-3.155,3.826
1580427769243,2020-01-30T23:42:49.243,6.185,-36.341,-7.256,7.927
1580427769263,2020-01-30T23:42:49.263,6.205,-26.768,-3.735,4.055
1580427769282,2020-01-30T23:42:49.282,6.224,-16.479,4.253,-4.665
1580427769303,2020-01-30T23:42:49.303,6.245,-8.872,5.000,-5.183
1580427769323,2020-01-30T23:42:49.323,6.265,-3.643,2.241,1.631
1580427769344,2020-01-30T23:42:49.344,6.286,-4.131,2.332,8.415
1580427769363,2020-01-30T23:42:49.363,6.305,1.326,3.857,7.698
1580427769383,2020-01-30T23:42:49.383,6.325,16.921,6.662,2.210
1580427769404,2020-01-30T23:42:49.404,6.346,32.348,-3.049,-3.430
1580427769423,2020-01-30T23:42:49.423,6.365,29.832,-15.396,-1.326
1580427769443,2020-01-30T23:42:49.443,6.385,28.216,-13.887,5.625
1580427769464,2020-01-30T23:42:49.464,6.406,32.622,-2.896,6.067
1580427769484,2020-01-30T23:42:49.484,6.426,41.082,0.503,1.753
1580427769504,2020-01-30T23:42:49.504,6.446,47.470,-0.442,1.555
1580427769524,2020-01-30T23:42:49.524,6.466,41.418,-15.915,1.585
1580427769545,2020-01-30T23:42:49.545,6.487,31.235,-28.902,4.131
1580427769564,2020-01-30T23:42:49.564,6.506,32.271,-24.268,3.735
1580427769584,2020-01-30T23:42:49.584,6.526,40.884,-22.363,-3.750
1580427769605,2020-01-30T23:42:49.605,6.547,44.817,-23.506,-5.564
1580427769624,2020-01-30T23:42:49.624,6.566,39.360,-13.918,-2.409
1580427769644,2020-01-30T23:42:49.644,6.586,36.250,-8.247,-1.585
1580427769665,2020-01-30T23:42:49.665,6.607,31.143,-38.537,-2.896
1580427769685,2020-01-30T23:42:49.685,6.627,29.634,-61.890,-4.299
1580427769704,2020-01-30T23:42:49.704,6.646,32.851,-12.896,-5.213
1580427769725,2020-01-30T23:42:49.725,6.667,30.488,24.162,-3.750
1580427769745,2020-01-30T23:42:49.745,6.687,29.162,-5.213,-3.750
1580427769764,2020-01-30T23:42:49.764,6.706,27.271,-33.567,-4.451
1580427769785,2020-01-30T23:42:49.785,6.727,22.119,-20.549,-0.610
1580427769805,2020-01-30T23:42:49.805,6.747,19.878,21.845,3.049
1580427769826,2020-01-30T23:42:49.826,6.768,20.473,28.155,-1.784
1580427769845,2020-01-30T23:42:49.845,6.787,21.006,8.628,0.686
1580427769865,2020-01-30T23:42:49.865,6.807,16.509,5.930,7.485
1580427769886,2020-01-30T23:42:49.886,6.828,11.433,16.601,7.835
1580427769905,2020-01-30T23:42:49.905,6.847,8.201,16.753,4.238
1580427769925,2020-01-30T23:42:49.925,6.867,5.930,1.982,-2.332
1580427769946,2020-01-30T23:42:49.946,6.888,8.323,-3.887,-4.162
1580427769966,2020-01-30T23:42:49.966,6.908,11.677,7.866,-0.305
1580427769985,2020-01-30T23:42:49.985,6.927,12.591,14.009,0.396
1580427770006,2020-01-30T23:42:50.006,6.948,8.110,7.332,-0.076
1580427770026,2020-01-30T23:42:50.026,6.968,1.250,-5.000,-1.189
1580427770046,2020-01-30T23:42:50.046,6.988,1.784,-3.430,-6.357
1580427770066,2020-01-30T23:42:50.066,7.008,6.966,2.957,-9.558
1580427770087,2020-01-30T23:42:50.087,7.029,8.476,2.088,-7.073
1580427770106,2020-01-30T23:42:50.106,7.048,3.628,1.723,-4.101
1580427770126,2020-01-30T23:42:50.126,7.068,2.088,-1.082,-3.994
1580427770147,2020-01-30T23:42:50.147,7.089,-2.851,4.482,-4.223
1580427770167,2020-01-30T23:42:50.167,7.109,-19.451,50.137,5.732
1580427770186,2020-01-30T23:42:50.186,7.128,3.613,43.613,7.073
1580427770207,2020-01-30T23:42:50.207,7.149,20.610,-2.210,5.777
1580427770227,2020-01-30T23:42:50.227,7.169,8.582,-10.183,4.573
