epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000310549,2020-02-18T04:31:50.549,3.417,0.000030937,0.000014062,-0.000028500
1582000310650,2020-02-18T04:31:50.650,3.518,0.000031688,0.000013687,-0.000028125
1582000310751,2020-02-18T04:31:50.751,3.619,0.000031312,0.000012563,-0.000028500
1582000310851,2020-02-18T04:31:50.851,3.719,0.000030937,0.000014062,-0.000028875
1582000310952,2020-02-18T04:31:50.952,3.820,0.000032063,0.000013687,-0.000028125
1582000311052,2020-02-18T04:31:51.052,3.920,0.000032063,0.000012938,-0.000028500
1582000311153,2020-02-18T04:31:51.153,4.021,0.000031688,0.000013687,-0.000027750
1582000311254,2020-02-18T04:31:51.254,4.122,0.000031688,0.000013687,-0.000028125
1582000311353,2020-02-18T04:31:51.353,4.221,0.000030562,0.000013313,-0.000028875
1582000311455,2020-02-18T04:31:51.455,4.323,0.000031688,0.000012938,-0.000027375
1582000311556,2020-02-18T04:31:51.556,4.424,0.000031688,0.000014062,-0.000028500
1582000311655,2020-02-18T04:31:51.655,4.523,0.000031688,0.000013313,-0.000028875
1582000311756,2020-02-18T04:31:51.756,4.624,0.000031312,0.000013313,-0.000027375
1582000311857,2020-02-18T04:31:51.857,4.725,0.000031688,0.000012938,-0.000028875
1582000311957,2020-02-18T04:31:51.957,4.825,0.000031312,0.000014437,-0.000028125
1582000312058,2020-02-18T04:31:52.058,4.926,0.000032437,0.000013687,-0.000028500
1582000312158,2020-02-18T04:31:52.158,5.026,0.000032437,0.000013687,-0.000028875
1582000312259,2020-02-18T04:31:52.259,5.127,0.000031688,0.000014062,-0.000028500
1582000312360,2020-02-18T04:31:52.360,5.228,0.000032437,0.000014062,-0.000028125
1582000312459,2020-02-18T04:31:52.459,5.327,0.000032063,0.000013687,-0.000028125
1582000312561,2020-02-18T04:31:52.561,5.429,0.000032437,0.000014062,-0.000028500
1582000312662,2020-02-18T04:31:52.662,5.530,0.000031688,0.000012563,-0.000028125
1582000312761,2020-02-18T04:31:52.761,5.629,0.000031688,0.000014062,-0.000028875
1582000312862,2020-02-18T04:31:52.862,5.730,0.000032063,0.000014062,-0.000027375
1582000312962,2020-02-18T04:31:52.962,5.830,0.000032437,0.000013313,-0.000029312
1582000313063,2020-02-18T04:31:53.063,5.931,0.000031312,0.000013687,-0.000027750
1582000313164,2020-02-18T04:31:53.164,6.032,0.000032063,0.000012938,-0.000028125
1582000313264,2020-02-18T04:31:53.264,6.132,0.000032063,0.000012938,-0.000027375
1582000313365,2020-02-18T04:31:53.365,6.233,0.000030562,0.000012938,-0.000028125
1582000313466,2020-02-18T04:31:53.466,6.334,0.000031312,0.000012938,-0.000027750
1582000313565,2020-02-18T04:31:53.565,6.433,0.000032812,0.000013687,-0.000028875
1582000313666,2020-02-18T04:31:53.666,6.534,0.000032063,0.000014062,-0.000028500
1582000313768,2020-02-18T04:31:53.768,6.636,0.000030937,0.000014437,-0.000027750
1582000313867,2020-02-18T04:31:53.867,6.735,0.000031688,0.000014062,-0.000027000
1582000313968,2020-02-18T04:31:53.968,6.836,0.000031312,0.000014437,-0.000027750
1582000314068,2020-02-18T04:31:54.068,6.936,0.000031688,0.000013313,-0.000027375
1582000314169,2020-02-18T04:31:54.169,7.037,0.000032063,0.000014813,-0.000028125
1582000314270,2020-02-18T04:31:54.270,7.138,0.000032063,0.000014062,-0.000027375
1582000314370,2020-02-18T04:31:54.370,7.238,0.000030937,0.000012938,-0.000027750
1582000314471,2020-02-18T04:31:54.471,7.339,0.000031688,0.000012563,-0.000027750
1582000314570,2020-02-18T04:31:54.570,7.438,0.000032063,0.000014062,-0.000027375
1582000314671,2020-02-18T04:31:54.671,7.539,0.000031312,0.000013313,-0.000027750
1582000314772,2020-02-18T04:31:54.772,7.640,0.000030188,0.000013313,-0.000028500
1582000314872,2020-02-18T04:31:54.872,7.740,0.000031688,0.000014062,-0.000028875
1582000314973,2020-02-18T04:31:54.973,7.841,0.000031312,0.000014437,-0.000028125
1582000315074,2020-02-18T04:31:55.074,7.942,0.000031312,0.000013313,-0.000027750
1582000315174,2020-02-18T04:31:55.174,8.042,0.000030188,0.000013313,-0.000028125
1582000315275,2020-02-18T04:31:55.275,8.143,0.000030562,0.000013687,-0.000028500
1582000315374,2020-02-18T04:31:55.374,8.242,0.000031312,0.000013687,-0.000027375
1582000315476,2020-02-18T04:31:55.476,8.344,0.000031688,0.000013687,-0.000028125
1582000315577,2020-02-18T04:31:55.577,8.445,0.000030562,0.000014062,-0.000027750
1582000315676,2020-02-18T04:31:55.676,8.544,0.000031688,0.000013687,-0.000029312
1582000315777,2020-02-18T04:31:55.777,8.645,0.000031688,0.000012938,-0.000028500
1582000315878,2020-02-18T04:31:55.878,8.746,0.000032063,0.000013313,-0.000028875
1582000315978,2020-02-18T04:31:55.978,8.846,0.000031312,0.000013687,-0.000029250
1582000316079,2020-02-18T04:31:56.079,8.947,0.000031688,0.000013687,-0.000027750
1582000316179,2020-02-18T04:31:56.179,9.047,0.000030937,0.000013687,-0.000028500
1582000316280,2020-02-18T04:31:56.280,9.148,0.000032437,0.000013313,-0.000027750
1582000316381,2020-02-18T04:31:56.381,9.249,0.000030937,0.000012938,-0.000028875
1582000316480,2020-02-18T04:31:56.480,9.348,0.000031312,0.000014062,-0.000028500
1582000316581,2020-02-18T04:31:56.581,9.449,0.000031688,0.000013687,-0.000028500
1582000316683,2020-02-18T04:31:56.683,9.551,0.000032063,0.000013687,-0.000029250
1582000316782,2020-02-18T04:31:56.782,9.650,0.000032063,0.000014437,-0.000028500
1582000316883,2020-02-18T04:31:56.883,9.751,0.000032063,0.000014437,-0.000028875
1582000316983,2020-02-18T04:31:56.983,9.851,0.000032063,0.000013313,-0.000027750
1582000317084,2020-02-18T04:31:57.084,9.952,0.000031312,0.000014062,-0.000028875
1582000317185,2020-02-18T04:31:57.185,10.053,0.000030562,0.000013687,-0.000028125
1582000317285,2020-02-18T04:31:57.285,10.153,0.000032063,0.000014437,-0.000028125
1582000317386,2020-02-18T04:31:57.386,10.254,0.000032437,0.000012938,-0.000027375
1582000317485,2020-02-18T04:31:57.485,10.353,0.000032437,0.000013313,-0.000028500
1582000317586,2020-02-18T04:31:57.586,10.454,0.000031688,0.000012938,-0.000029250
1582000317687,2020-02-18T04:31:57.687,10.555,0.000032063,0.000012938,-0.000028125
1582000317787,2020-02-18T04:31:57.787,10.655,0.000031688,0.000013687,-0.000028500
1582000317888,2020-02-18T04:31:57.888,10.756,0.000031688,0.000013687,-0.000027000
1582000317989,2020-02-18T04:31:57.989,10.857,0.000032063,0.000014062,-0.000028125
1582000318089,2020-02-18T04:31:58.089,10.957,0.000031688,0.000012938,-0.000027750
1582000318190,2020-02-18T04:31:58.190,11.058,0.000032437,0.000013313,-0.000027000
1582000318290,2020-02-18T04:31:58.290,11.158,0.000032437,0.000013687,-0.000028125
1582000318391,2020-02-18T04:31:58.391,11.259,0.000031688,0.000014437,-0.000028500
1582000318492,2020-02-18T04:31:58.492,11.360,0.000031688,0.000013313,-0.000028875
1582000318591,2020-02-18T04:31:58.591,11.459,0.000032063,0.000013313,-0.000028500
1582000318692,2020-02-18T04:31:58.692,11.560,0.000032063,0.000013313,-0.000028500
1582000318792,2020-02-18T04:31:58.792,11.660,0.000031312,0.000012938,-0.000028125
1582000318893,2020-02-18T04:31:58.893,11.761,0.000032812,0.000013313,-0.000028125
1582000318994,2020-02-18T04:31:58.994,11.862,0.000031312,0.000013687,-0.000027750
1582000319094,2020-02-18T04:31:59.094,11.962,0.000031312,0.000013687,-0.000027750
1582000319195,2020-02-18T04:31:59.195,12.063,0.000031312,0.000014437,-0.000028500
1582000319294,2020-02-18T04:31:59.294,12.162,0.000031312,0.000013687,-0.000027750
1582000319395,2020-02-18T04:31:59.395,12.263,0.000032063,0.000014750,-0.000028500
1582000319497,2020-02-18T04:31:59.497,12.365,0.000030562,0.000014062,-0.000028500
1582000319596,2020-02-18T04:31:59.596,12.464,0.000031688,0.000013687,-0.000027375
1582000319697,2020-02-18T04:31:59.697,12.565,0.000032437,0.000013313,-0.000028500
1582000319797,2020-02-18T04:31:59.797,12.665,0.000032063,0.000013313,-0.000028125
1582000319898,2020-02-18T04:31:59.898,12.766,0.000032437,0.000014062,-0.000028125
1582000319999,2020-02-18T04:31:59.999,12.867,0.000031312,0.000013687,-0.000027000
1582000320099,2020-02-18T04:32:00.099,12.967,0.000032063,0.000013687,-0.000028125
1582000320200,2020-02-18T04:32:00.200,13.068,0.000031312,0.000013687,-0.000028875
1582000320301,2020-02-18T04:32:00.301,13.169,0.000031312,0.000013687,-0.000027750
1582000320400,2020-02-18T04:32:00.400,13.268,0.000032063,0.000013313,-0.000028125
1582000320501,2020-02-18T04:32:00.501,13.369,0.000031312,0.000013687,-0.000027375
1582000320601,2020-02-18T04:32:00.601,13.469,0.000030562,0.000014062,-0.000028500
1582000320702,2020-02-18T04:32:00.702,13.570,0.000032063,0.000013313,-0.000028125
1582000320803,2020-02-18T04:32:00.803,13.671,0.000031312,0.000014062,-0.000027375
1582000320903,2020-02-18T04:32:00.903,13.771,0.000031312,0.000013687,-0.000028875
1582000321004,2020-02-18T04:32:01.004,13.872,0.000031312,0.000014813,-0.000028125
1582000321105,2020-02-18T04:32:01.105,13.973,0.000031688,0.000014437,-0.000027375
1582000321205,2020-02-18T04:32:01.205,14.073,0.000030937,0.000014437,-0.000027750
1582000321306,2020-02-18T04:32:01.306,14.174,0.000031312,0.000014062,-0.000027750
1582000321405,2020-02-18T04:32:01.405,14.273,0.000031312,0.000014437,-0.000028875
1582000321506,2020-02-18T04:32:01.506,14.374,0.000031688,0.000014437,-0.000027750
1582000321607,2020-02-18T04:32:01.607,14.475,0.000031312,0.000012938,-0.000027750
1582000321707,2020-02-18T04:32:01.707,14.575,0.000031312,0.000014062,-0.000028125
1582000321808,2020-02-18T04:32:01.808,14.676,0.000032063,0.000013687,-0.000027750
1582000321908,2020-02-18T04:32:01.908,14.776,0.000031312,0.000013313,-0.000027750
1582000322009,2020-02-18T04:32:02.009,14.877,0.000032063,0.000013313,-0.000028500
1582000322110,2020-02-18T04:32:02.110,14.978,0.000031312,0.000014437,-0.000029688
1582000322209,2020-02-18T04:32:02.209,15.077,0.000030562,0.000014437,-0.000028500
1582000322311,2020-02-18T04:32:02.311,15.179,0.000032063,0.000013687,-0.000029250
1582000322410,2020-02-18T04:32:02.410,15.278,0.000032063,0.000013687,-0.000028875
1582000322511,2020-02-18T04:32:02.511,15.379,0.000031312,0.000013313,-0.000027375
1582000322612,2020-02-18T04:32:02.612,15.480,0.000031688,0.000014813,-0.000028500
1582000322712,2020-02-18T04:32:02.712,15.580,0.000031688,0.000013687,-0.000027750
1582000322813,2020-02-18T04:32:02.813,15.681,0.000032437,0.000013687,-0.000027750
1582000322914,2020-02-18T04:32:02.914,15.782,0.000031312,0.000014062,-0.000028125
1582000323014,2020-02-18T04:32:03.014,15.882,0.000032812,0.000013687,-0.000027000
1582000323115,2020-02-18T04:32:03.115,15.983,0.000032437,0.000013313,-0.000028125
1582000323214,2020-02-18T04:32:03.214,16.082,0.000031688,0.000012563,-0.000027750
1582000323315,2020-02-18T04:32:03.315,16.183,0.000031688,0.000012938,-0.000028125
1582000323416,2020-02-18T04:32:03.416,16.284,0.000031312,0.000013687,-0.000028125
1582000323516,2020-02-18T04:32:03.516,16.384,0.000031688,0.000013687,-0.000028125
1582000323617,2020-02-18T04:32:03.617,16.485,0.000031688,0.000014062,-0.000029250
1582000323717,2020-02-18T04:32:03.717,16.585,0.000030937,0.000014062,-0.000027000
1582000323818,2020-02-18T04:32:03.818,16.686,0.000031688,0.000013687,-0.000028875
1582000323919,2020-02-18T04:32:03.919,16.787,0.000032063,0.000013313,-0.000028125
1582000324019,2020-02-18T04:32:04.019,16.887,0.000031688,0.000013687,-0.000028875
1582000324120,2020-02-18T04:32:04.120,16.988,0.000032063,0.000014062,-0.000028125
1582000324221,2020-02-18T04:32:04.221,17.089,0.000032437,0.000014062,-0.000028500
1582000324320,2020-02-18T04:32:04.320,17.188,0.000032437,0.000013687,-0.000028125
1582000324421,2020-02-18T04:32:04.421,17.289,0.000031688,0.000014062,-0.000028125
1582000324521,2020-02-18T04:32:04.521,17.389,0.000032437,0.000014437,-0.000028125
1582000324622,2020-02-18T04:32:04.622,17.490,0.000031312,0.000013687,-0.000028125
1582000324723,2020-02-18T04:32:04.723,17.591,0.000031688,0.000013687,-0.000027375
1582000324823,2020-02-18T04:32:04.823,17.691,0.000030562,0.000014437,-0.000028500
1582000324924,2020-02-18T04:32:04.924,17.792,0.000031312,0.000014062,-0.000028500
1582000325023,2020-02-18T04:32:05.023,17.891,0.000031312,0.000014437,-0.000028125
1582000325124,2020-02-18T04:32:05.124,17.992,0.000031688,0.000013313,-0.000028500
1582000325226,2020-02-18T04:32:05.226,18.094,0.000031312,0.000012938,-0.000027375
1582000325325,2020-02-18T04:32:05.325,18.193,0.000031312,0.000012938,-0.000028125
1582000325426,2020-02-18T04:32:05.426,18.294,0.000032063,0.000014062,-0.000028125
1582000325527,2020-02-18T04:32:05.527,18.395,0.000031688,0.000013313,-0.000027750
1582000325627,2020-02-18T04:32:05.627,18.495,0.000030937,0.000013313,-0.000027750
1582000325728,2020-02-18T04:32:05.728,18.596,0.000032437,0.000013313,-0.000027750
1582000325828,2020-02-18T04:32:05.828,18.696,0.000031312,0.000013687,-0.000028500
1582000325929,2020-02-18T04:32:05.929,18.797,0.000032063,0.000013687,-0.000028125
1582000326030,2020-02-18T04:32:06.030,18.898,0.000031688,0.000014813,-0.000028875
1582000326129,2020-02-18T04:32:06.129,18.997,0.000031312,0.000013313,-0.000027375
1582000326230,2020-02-18T04:32:06.230,19.098,0.000031312,0.000013687,-0.000028875
1582000326331,2020-02-18T04:32:06.331,19.199,0.000032063,0.000012938,-0.000028875
1582000326431,2020-02-18T04:32:06.431,19.299,0.000030937,0.000013687,-0.000027375
1582000326532,2020-02-18T04:32:06.532,19.400,0.000031312,0.000014062,-0.000029250
1582000326632,2020-02-18T04:32:06.632,19.500,0.000031312,0.000012938,-0.000028125
1582000326733,2020-02-18T04:32:06.733,19.601,0.000031688,0.000014437,-0.000028125
1582000326834,2020-02-18T04:32:06.834,19.702,0.000030937,0.000014437,-0.000028875
1582000326934,2020-02-18T04:32:06.934,19.802,0.000032063,0.000014062,-0.000028500
1582000327035,2020-02-18T04:32:07.035,19.903,0.000032063,0.000013687,-0.000027750
1582000327134,2020-02-18T04:32:07.134,20.002,0.000032437,0.000014437,-0.000028500
1582000327235,2020-02-18T04:32:07.235,20.103,0.000032063,0.000014062,-0.000028500
1582000327336,2020-02-18T04:32:07.336,20.204,0.000030937,0.000014062,-0.000027750
1582000327436,2020-02-18T04:32:07.436,20.304,0.000031312,0.000013687,-0.000028125
1582000327537,2020-02-18T04:32:07.537,20.405,0.000030937,0.000013687,-0.000028125
1582000327638,2020-02-18T04:32:07.638,20.506,0.000032063,0.000014813,-0.000027750
1582000327738,2020-02-18T04:32:07.738,20.606,0.000031688,0.000013687,-0.000028875
1582000327839,2020-02-18T04:32:07.839,20.707,0.000031688,0.000013687,-0.000028500
1582000327938,2020-02-18T04:32:07.938,20.806,0.000031312,0.000014062,-0.000027750
1582000328040,2020-02-18T04:32:08.040,20.908,0.000031688,0.000014062,-0.000028500
1582000328141,2020-02-18T04:32:08.141,21.009,0.000032437,0.000014062,-0.000028125
1582000328240,2020-02-18T04:32:08.240,21.108,0.000032063,0.000014437,-0.000027750
1582000328341,2020-02-18T04:32:08.341,21.209,0.000031688,0.000013687,-0.000027750
1582000328442,2020-02-18T04:32:08.442,21.310,0.000031688,0.000014062,-0.000027375
1582000328542,2020-02-18T04:32:08.542,21.410,0.000032437,0.000013313,-0.000028875
1582000328643,2020-02-18T04:32:08.643,21.511,0.000030562,0.000014062,-0.000028500
1582000328743,2020-02-18T04:32:08.743,21.611,0.000032063,0.000014062,-0.000027750
1582000328844,2020-02-18T04:32:08.844,21.712,0.000032063,0.000014062,-0.000027750
1582000328945,2020-02-18T04:32:08.945,21.813,0.000030937,0.000013313,-0.000028875
1582000329044,2020-02-18T04:32:09.044,21.912,0.000032063,0.000013687,-0.000028125
1582000329145,2020-02-18T04:32:09.145,22.013,0.000032437,0.000014062,-0.000028125
1582000329247,2020-02-18T04:32:09.247,22.115,0.000032437,0.000013313,-0.000028125
1582000329346,2020-02-18T04:32:09.346,22.214,0.000032812,0.000014062,-0.000028125
1582000329447,2020-02-18T04:32:09.447,22.315,0.000030937,0.000013313,-0.000028875
1582000329547,2020-02-18T04:32:09.547,22.415,0.000032063,0.000012938,-0.000028125
1582000329648,2020-02-18T04:32:09.648,22.516,0.000031312,0.000013687,-0.000027750
1582000329749,2020-02-18T04:32:09.749,22.617,0.000031312,0.000013313,-0.000028500
1582000329849,2020-02-18T04:32:09.849,22.717,0.000030937,0.000014437,-0.000028125
1582000329950,2020-02-18T04:32:09.950,22.818,0.000032812,0.000014437,-0.000027750
1582000330049,2020-02-18T04:32:10.049,22.917,0.000032063,0.000014062,-0.000028875
1582000330150,2020-02-18T04:32:10.150,23.018,0.000031688,0.000013313,-0.000028875
1582000330251,2020-02-18T04:32:10.251,23.119,0.000032437,0.000014437,-0.000028875
1582000330351,2020-02-18T04:32:10.351,23.219,0.000032437,0.000014062,-0.000028500
1582000330452,2020-02-18T04:32:10.452,23.320,0.000031688,0.000012938,-0.000028125
1582000330552,2020-02-18T04:32:10.552,23.420,0.000032437,0.000012938,-0.000028875
1582000330653,2020-02-18T04:32:10.653,23.521,0.000032437,0.000013313,-0.000028875
1582000330754,2020-02-18T04:32:10.754,23.622,0.000032063,0.000014062,-0.000028125
1582000330853,2020-02-18T04:32:10.853,23.721,0.000032812,0.000013687,-0.000028500
1582000330955,2020-02-18T04:32:10.955,23.823,0.000031312,0.000013687,-0.000027750
1582000331056,2020-02-18T04:32:11.056,23.924,0.000031688,0.000012938,-0.000027375
1582000331155,2020-02-18T04:32:11.155,24.023,0.000031688,0.000012938,-0.000028125
1582000331256,2020-02-18T04:32:11.256,24.124,0.000032437,0.000013313,-0.000027375
1582000331356,2020-02-18T04:32:11.356,24.224,0.000031312,0.000013313,-0.000027000
1582000331457,2020-02-18T04:32:11.457,24.325,0.000032063,0.000012938,-0.000027375
1582000331558,2020-02-18T04:32:11.558,24.426,0.000031688,0.000014437,-0.000028125
1582000331658,2020-02-18T04:32:11.658,24.526,0.000031312,0.000012563,-0.000027750
1582000331759,2020-02-18T04:32:11.759,24.627,0.000031688,0.000013687,-0.000029250
1582000331858,2020-02-18T04:32:11.858,24.726,0.000031312,0.000013687,-0.000028125
1582000331959,2020-02-18T04:32:11.959,24.827,0.000032063,0.000013687,-0.000027750
1582000332061,2020-02-18T04:32:12.061,24.929,0.000031688,0.000013313,-0.000027375
1582000332160,2020-02-18T04:32:12.160,25.028,0.000030937,0.000012938,-0.000028125
1582000332261,2020-02-18T04:32:12.261,25.129,0.000031688,0.000013687,-0.000028125
1582000332361,2020-02-18T04:32:12.361,25.229,0.000031312,0.000014062,-0.000028125
1582000332462,2020-02-18T04:32:12.462,25.330,0.000032063,0.000012188,-0.000027375
1582000332563,2020-02-18T04:32:12.563,25.431,0.000031688,0.000013687,-0.000028500
1582000332663,2020-02-18T04:32:12.663,25.531,0.000031688,0.000014062,-0.000028125
1582000332764,2020-02-18T04:32:12.764,25.632,0.000031688,0.000013687,-0.000028125
1582000332865,2020-02-18T04:32:12.865,25.733,0.000030937,0.000013687,-0.000027750
1582000332964,2020-02-18T04:32:12.964,25.832,0.000030562,0.000014437,-0.000027750
1582000333065,2020-02-18T04:32:13.065,25.933,0.000032812,0.000015125,-0.000027750
1582000333165,2020-02-18T04:32:13.165,26.033,0.000031688,0.000014062,-0.000028875
1582000333266,2020-02-18T04:32:13.266,26.134,0.000031688,0.000013313,-0.000028500
1582000333367,2020-02-18T04:32:13.367,26.235,0.000032063,0.000013313,-0.000028500
1582000333467,2020-02-18T04:32:13.467,26.335,0.000032063,0.000013687,-0.000028875
1582000333568,2020-02-18T04:32:13.568,26.436,0.000031688,0.000014062,-0.000026625
1582000333667,2020-02-18T04:32:13.667,26.535,0.000031312,0.000014437,-0.000027750
1582000333769,2020-02-18T04:32:13.769,26.637,0.000031312,0.000012938,-0.000028500
1582000333870,2020-02-18T04:32:13.870,26.738,0.000031688,0.000013687,-0.000027375
1582000333969,2020-02-18T04:32:13.969,26.837,0.000032437,0.000014062,-0.000027750
1582000334070,2020-02-18T04:32:14.070,26.938,0.000032063,0.000013687,-0.000028125
1582000334171,2020-02-18T04:32:14.171,27.039,0.000032063,0.000014062,-0.000028125
1582000334271,2020-02-18T04:32:14.271,27.139,0.000030937,0.000013313,-0.000028500
1582000334372,2020-02-18T04:32:14.372,27.240,0.000032063,0.000013687,-0.000028500
1582000334472,2020-02-18T04:32:14.472,27.340,0.000031688,0.000014062,-0.000028125
1582000334573,2020-02-18T04:32:14.573,27.441,0.000030937,0.000014437,-0.000027375
1582000334674,2020-02-18T04:32:14.674,27.542,0.000031312,0.000012938,-0.000028500
1582000334773,2020-02-18T04:32:14.773,27.641,0.000032063,0.000014062,-0.000027375
1582000334874,2020-02-18T04:32:14.874,27.742,0.000032437,0.000013687,-0.000028875
1582000334974,2020-02-18T04:32:14.974,27.842,0.000031312,0.000014813,-0.000028500
1582000335075,2020-02-18T04:32:15.075,27.943,0.000032812,0.000013687,-0.000027375
1582000335176,2020-02-18T04:32:15.176,28.044,0.000031688,0.000012938,-0.000028875
1582000335276,2020-02-18T04:32:15.276,28.144,0.000032437,0.000014062,-0.000028938
1582000335377,2020-02-18T04:32:15.377,28.245,0.000030937,0.000014062,-0.000027000
1582000335477,2020-02-18T04:32:15.477,28.345,0.000031688,0.000014062,-0.000028125
1582000335578,2020-02-18T04:32:15.578,28.446,0.000032063,0.000014062,-0.000027750
1582000335679,2020-02-18T04:32:15.679,28.547,0.000031688,0.000012938,-0.000028500
1582000335778,2020-02-18T04:32:15.778,28.646,0.000032437,0.000013687,-0.000027000
1582000335879,2020-02-18T04:32:15.879,28.747,0.000032063,0.000013687,-0.000026625
1582000335979,2020-02-18T04:32:15.979,28.847,0.000031312,0.000012938,-0.000028500
1582000336080,2020-02-18T04:32:16.080,28.948,0.000031688,0.000012563,-0.000028500
1582000336181,2020-02-18T04:32:16.181,29.049,0.000031688,0.000014813,-0.000028125
1582000336281,2020-02-18T04:32:16.281,29.149,0.000032437,0.000013687,-0.000027750
1582000336382,2020-02-18T04:32:16.382,29.250,0.000031312,0.000013687,-0.000027375
1582000336483,2020-02-18T04:32:16.483,29.351,0.000032063,0.000014062,-0.000028500
1582000336582,2020-02-18T04:32:16.582,29.450,0.000031688,0.000014437,-0.000028125
1582000336684,2020-02-18T04:32:16.684,29.552,0.000031688,0.000013687,-0.000028125
1582000336783,2020-02-18T04:32:16.783,29.651,0.000031688,0.000013687,-0.000027750
1582000336884,2020-02-18T04:32:16.884,29.752,0.000030562,0.000013687,-0.000028875
1582000336985,2020-02-18T04:32:16.985,29.853,0.000031688,0.000012938,-0.000027750
1582000337085,2020-02-18T04:32:17.085,29.953,0.000032063,0.000013313,-0.000027750
1582000337186,2020-02-18T04:32:17.186,30.054,0.000031688,0.000014437,-0.000027375
1582000337286,2020-02-18T04:32:17.286,30.154,0.000030937,0.000013687,-0.000028875
1582000337387,2020-02-18T04:32:17.387,30.255,0.000031688,0.000013313,-0.000028875
1582000337488,2020-02-18T04:32:17.488,30.356,0.000032063,0.000013313,-0.000028875
1582000337587,2020-02-18T04:32:17.587,30.455,0.000031688,0.000014062,-0.000027750
1582000337688,2020-02-18T04:32:17.688,30.556,0.000032812,0.000014062,-0.000028125
1582000337790,2020-02-18T04:32:17.790,30.658,0.000031312,0.000013313,-0.000028125
1582000337889,2020-02-18T04:32:17.889,30.757,0.000030937,0.000013687,-0.000028125
1582000337990,2020-02-18T04:32:17.990,30.858,0.000032437,0.000013313,-0.000027750
1582000338091,2020-02-18T04:32:18.091,30.959,0.000030188,0.000013687,-0.000028125
1582000338191,2020-02-18T04:32:18.191,31.059,0.000031312,0.000014437,-0.000028500
1582000338292,2020-02-18T04:32:18.292,31.160,0.000031312,0.000013313,-0.000028125
1582000338392,2020-02-18T04:32:18.392,31.260,0.000031688,0.000013687,-0.000027000
1582000338493,2020-02-18T04:32:18.493,31.361,0.000032812,0.000013313,-0.000028125
1582000338594,2020-02-18T04:32:18.594,31.462,0.000030562,0.000014062,-0.000027375
1582000338693,2020-02-18T04:32:18.693,31.561,0.000030937,0.000014062,-0.000027750
1582000338794,2020-02-18T04:32:18.794,31.662,0.000032063,0.000012563,-0.000027375
