epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565037305,2020-03-30T11:43:57.305,6.994,0.579,-0.061,-0.168
1585565037326,2020-03-30T11:43:57.326,7.015,1.021,0.320,-0.229
1585565037346,2020-03-30T11:43:57.346,7.035,1.098,0.579,-0.198
1585565037366,2020-03-30T11:43:57.366,7.055,0.671,0.686,-0.198
1585565037386,2020-03-30T11:43:57.386,7.075,0.412,0.290,-0.107
1585565037405,2020-03-30T11:43:57.405,7.094,0.457,-0.244,-0.015
1585565037426,2020-03-30T11:43:57.426,7.115,0.655,-0.091,-0.107
1585565037445,2020-03-30T11:43:57.445,7.134,0.976,0.274,-0.152
1585565037465,2020-03-30T11:43:57.465,7.154,0.869,0.366,-0.229
1585565037486,2020-03-30T11:43:57.486,7.175,0.655,0.274,-0.229
1585565037505,2020-03-30T11:43:57.505,7.194,0.549,-0.061,-0.168
