epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428070949,2020-01-30T23:47:50.949,1.225,-0.061,0.055,-1.071
1580428070969,2020-01-30T23:47:50.969,1.245,-0.055,0.058,-1.062
1580428070990,2020-01-30T23:47:50.990,1.266,-0.055,0.056,-1.061
1580428071009,2020-01-30T23:47:51.009,1.285,-0.064,0.057,-1.071
1580428071029,2020-01-30T23:47:51.029,1.305,-0.071,0.037,-1.083
1580428071050,2020-01-30T23:47:51.050,1.326,-0.078,0.031,-1.076
1580428071069,2020-01-30T23:47:51.069,1.345,-0.069,0.051,-1.069
1580428071089,2020-01-30T23:47:51.089,1.365,-0.068,0.031,-1.053
1580428071110,2020-01-30T23:47:51.110,1.386,-0.061,0.055,-1.046
1580428071130,2020-01-30T23:47:51.130,1.406,-0.062,0.034,-1.060
1580428071149,2020-01-30T23:47:51.149,1.425,-0.064,0.029,-1.076
1580428071170,2020-01-30T23:47:51.170,1.446,-0.061,0.043,-1.077
1580428071190,2020-01-30T23:47:51.190,1.466,-0.056,0.058,-1.053
1580428071209,2020-01-30T23:47:51.209,1.485,-0.053,0.052,-1.058
1580428071230,2020-01-30T23:47:51.230,1.506,-0.067,0.014,-1.088
1580428071250,2020-01-30T23:47:51.250,1.526,-0.069,0.043,-1.076
1580428071271,2020-01-30T23:47:51.271,1.547,-0.082,0.023,-1.063
1580428071290,2020-01-30T23:47:51.290,1.566,-0.083,0.006,-1.090
1580428071310,2020-01-30T23:47:51.310,1.586,-0.080,0.020,-1.090
1580428071331,2020-01-30T23:47:51.331,1.607,-0.078,0.031,-1.060
1580428071350,2020-01-30T23:47:51.350,1.626,-0.082,0.017,-1.052
1580428071370,2020-01-30T23:47:51.370,1.646,-0.091,0.002,-1.055
1580428071391,2020-01-30T23:47:51.391,1.667,-0.089,0.028,-1.078
1580428071411,2020-01-30T23:47:51.411,1.687,-0.092,0.016,-1.084
1580428071430,2020-01-30T23:47:51.430,1.706,-0.090,-0.000,-1.059
1580428071451,2020-01-30T23:47:51.451,1.727,-0.084,0.010,-1.026
1580428071471,2020-01-30T23:47:51.471,1.747,-0.098,0.015,-1.048
1580428071491,2020-01-30T23:47:51.491,1.767,-0.110,0.013,-1.100
1580428071511,2020-01-30T23:47:51.511,1.787,-0.120,-0.005,-1.102
1580428071532,2020-01-30T23:47:51.532,1.808,-0.135,-0.014,-1.080
1580428071552,2020-01-30T23:47:51.552,1.828,-0.144,0.002,-1.062
1580428071571,2020-01-30T23:47:51.571,1.847,-0.149,0.004,-1.094
1580428071592,2020-01-30T23:47:51.592,1.868,-0.149,0.001,-1.104
1580428071612,2020-01-30T23:47:51.612,1.888,-0.156,-0.017,-1.060
1580428071631,2020-01-30T23:47:51.631,1.907,-0.151,-0.023,-1.014
1580428071652,2020-01-30T23:47:51.652,1.928,-0.146,-0.028,-1.004
1580428071672,2020-01-30T23:47:51.672,1.948,-0.143,-0.027,-1.021
1580428071691,2020-01-30T23:47:51.691,1.967,-0.132,0.011,-1.057
1580428071712,2020-01-30T23:47:51.712,1.988,-0.139,-0.033,-1.069
1580428071732,2020-01-30T23:47:51.732,2.008,-0.143,-0.030,-1.051
1580428071753,2020-01-30T23:47:51.753,2.029,-0.145,-0.018,-1.047
1580428071772,2020-01-30T23:47:51.772,2.048,-0.147,-0.039,-1.027
1580428071792,2020-01-30T23:47:51.792,2.068,-0.141,-0.012,-1.020
1580428071813,2020-01-30T23:47:51.813,2.089,-0.145,-0.020,-1.071
1580428071832,2020-01-30T23:47:51.832,2.108,-0.143,-0.008,-1.117
1580428071852,2020-01-30T23:47:51.852,2.128,-0.147,-0.021,-1.107
1580428071873,2020-01-30T23:47:51.873,2.149,-0.147,-0.013,-1.021
1580428071893,2020-01-30T23:47:51.893,2.169,-0.141,0.012,-1.004
1580428071912,2020-01-30T23:47:51.912,2.188,-0.155,-0.033,-1.062
1580428071933,2020-01-30T23:47:51.933,2.209,-0.154,-0.019,-1.133
1580428071953,2020-01-30T23:47:51.953,2.229,-0.144,0.002,-1.142
1580428071972,2020-01-30T23:47:51.972,2.248,-0.148,-0.032,-1.028
1580428071993,2020-01-30T23:47:51.993,2.269,-0.136,-0.042,-1.019
1580428072013,2020-01-30T23:47:52.013,2.289,-0.116,-0.030,-1.069
1580428072034,2020-01-30T23:47:52.034,2.310,-0.125,0.010,-1.126
1580428072053,2020-01-30T23:47:52.053,2.329,-0.114,0.005,-1.128
1580428072074,2020-01-30T23:47:52.074,2.350,-0.103,-0.027,-1.021
1580428072094,2020-01-30T23:47:52.094,2.370,-0.096,-0.034,-0.994
1580428072113,2020-01-30T23:47:52.113,2.389,-0.096,-0.047,-1.042
1580428072134,2020-01-30T23:47:52.134,2.410,-0.094,-0.036,-1.118
1580428072154,2020-01-30T23:47:52.154,2.430,-0.093,-0.018,-1.137
1580428072175,2020-01-30T23:47:52.175,2.451,-0.097,-0.036,-1.080
1580428072194,2020-01-30T23:47:52.194,2.470,-0.099,-0.073,-1.012
1580428072214,2020-01-30T23:47:52.214,2.490,-0.087,-0.061,-1.008
1580428072235,2020-01-30T23:47:52.235,2.511,-0.102,-0.065,-1.049
1580428072254,2020-01-30T23:47:52.254,2.530,-0.121,-0.065,-1.114
1580428072274,2020-01-30T23:47:52.274,2.550,-0.125,-0.076,-1.094
1580428072295,2020-01-30T23:47:52.295,2.571,-0.135,-0.111,-1.020
1580428072314,2020-01-30T23:47:52.314,2.590,-0.136,-0.101,-1.012
1580428072334,2020-01-30T23:47:52.334,2.610,-0.126,-0.120,-1.057
1580428072355,2020-01-30T23:47:52.355,2.631,-0.132,-0.139,-1.055
1580428072375,2020-01-30T23:47:52.375,2.651,-0.138,-0.121,-1.037
1580428072394,2020-01-30T23:47:52.394,2.670,-0.117,-0.097,-1.112
1580428072415,2020-01-30T23:47:52.415,2.691,-0.109,-0.139,-1.065
1580428072435,2020-01-30T23:47:52.435,2.711,-0.085,-0.083,-0.976
1580428072454,2020-01-30T23:47:52.454,2.730,-0.091,-0.057,-1.007
1580428072475,2020-01-30T23:47:52.475,2.751,-0.115,-0.143,-1.064
1580428072495,2020-01-30T23:47:52.495,2.771,-0.144,-0.189,-1.104
1580428072516,2020-01-30T23:47:52.516,2.792,-0.125,-0.149,-1.107
1580428072535,2020-01-30T23:47:52.535,2.811,-0.101,-0.083,-1.053
1580428072555,2020-01-30T23:47:52.555,2.831,-0.100,-0.064,-1.039
1580428072576,2020-01-30T23:47:52.576,2.852,-0.132,-0.131,-1.099
1580428072595,2020-01-30T23:47:52.595,2.871,-0.165,-0.209,-1.111
1580428072616,2020-01-30T23:47:52.616,2.892,-0.176,-0.184,-1.060
1580428072636,2020-01-30T23:47:52.636,2.912,-0.186,-0.162,-1.039
1580428072657,2020-01-30T23:47:52.657,2.933,-0.181,-0.135,-1.034
1580428072676,2020-01-30T23:47:52.676,2.952,-0.184,-0.141,-1.038
1580428072696,2020-01-30T23:47:52.696,2.972,-0.189,-0.173,-1.058
1580428072717,2020-01-30T23:47:52.717,2.993,-0.184,-0.150,-1.069
1580428072736,2020-01-30T23:47:52.736,3.012,-0.184,-0.147,-1.050
1580428072756,2020-01-30T23:47:52.756,3.032,-0.171,-0.110,-1.004
1580428072777,2020-01-30T23:47:52.777,3.053,-0.151,-0.111,-1.020
1580428072797,2020-01-30T23:47:52.797,3.073,-0.154,-0.140,-1.063
1580428072816,2020-01-30T23:47:52.816,3.092,-0.160,-0.143,-1.077
1580428072837,2020-01-30T23:47:52.837,3.113,-0.154,-0.118,-1.056
1580428072857,2020-01-30T23:47:52.857,3.133,-0.146,-0.132,-1.022
1580428072876,2020-01-30T23:47:52.876,3.152,-0.148,-0.141,-1.023
1580428072897,2020-01-30T23:47:52.897,3.173,-0.142,-0.121,-1.061
1580428072917,2020-01-30T23:47:52.917,3.193,-0.136,-0.122,-1.059
1580428072936,2020-01-30T23:47:52.936,3.212,-0.123,-0.117,-1.056
1580428072957,2020-01-30T23:47:52.957,3.233,-0.123,-0.136,-1.056
1580428072977,2020-01-30T23:47:52.977,3.253,-0.112,-0.143,-1.054
1580428072998,2020-01-30T23:47:52.998,3.274,-0.078,-0.110,-1.067
1580428073017,2020-01-30T23:47:53.017,3.293,-0.059,-0.118,-1.074
1580428073037,2020-01-30T23:47:53.037,3.313,-0.045,-0.111,-1.055
1580428073058,2020-01-30T23:47:53.058,3.334,-0.030,-0.062,-1.033
1580428073077,2020-01-30T23:47:53.077,3.353,-0.037,-0.067,-1.069
1580428073097,2020-01-30T23:47:53.097,3.373,-0.049,-0.104,-1.097
1580428073118,2020-01-30T23:47:53.118,3.394,-0.053,-0.119,-1.091
1580428073138,2020-01-30T23:47:53.138,3.414,-0.042,-0.100,-1.084
1580428073157,2020-01-30T23:47:53.157,3.433,-0.029,-0.060,-1.095
1580428073178,2020-01-30T23:47:53.178,3.454,-0.057,-0.068,-1.111
1580428073199,2020-01-30T23:47:53.199,3.475,-0.095,-0.121,-1.089
1580428073218,2020-01-30T23:47:53.218,3.494,-0.101,-0.156,-1.058
1580428073238,2020-01-30T23:47:53.238,3.514,-0.088,-0.117,-1.052
1580428073259,2020-01-30T23:47:53.259,3.535,-0.081,-0.035,-1.081
1580428073279,2020-01-30T23:47:53.279,3.555,-0.107,-0.032,-1.134
1580428073298,2020-01-30T23:47:53.298,3.574,-0.130,-0.056,-1.085
1580428073319,2020-01-30T23:47:53.319,3.595,-0.133,-0.082,-1.030
1580428073339,2020-01-30T23:47:53.339,3.615,-0.115,-0.085,-1.009
1580428073358,2020-01-30T23:47:53.358,3.634,-0.104,-0.068,-1.015
1580428073379,2020-01-30T23:47:53.379,3.655,-0.122,-0.055,-1.046
1580428073399,2020-01-30T23:47:53.399,3.675,-0.133,-0.114,-1.122
1580428073420,2020-01-30T23:47:53.420,3.696,-0.099,-0.113,-1.126
1580428073439,2020-01-30T23:47:53.439,3.715,-0.086,-0.055,-1.104
1580428073459,2020-01-30T23:47:53.459,3.735,-0.083,-0.035,-1.059
1580428073480,2020-01-30T23:47:53.480,3.756,-0.097,-0.088,-1.040
1580428073499,2020-01-30T23:47:53.499,3.775,-0.105,-0.120,-1.047
1580428073519,2020-01-30T23:47:53.519,3.795,-0.033,0.025,-1.133
1580428073540,2020-01-30T23:47:53.540,3.816,-0.046,0.005,-1.097
1580428073559,2020-01-30T23:47:53.559,3.835,-0.093,-0.035,-1.071
1580428073579,2020-01-30T23:47:53.579,3.855,-0.151,-0.129,-1.037
1580428073600,2020-01-30T23:47:53.600,3.876,-0.174,-0.175,-1.055
1580428073620,2020-01-30T23:47:53.620,3.896,-0.147,-0.053,-1.021
1580428073639,2020-01-30T23:47:53.639,3.915,-0.162,-0.018,-1.029
1580428073660,2020-01-30T23:47:53.660,3.936,-0.195,-0.070,-1.066
1580428073680,2020-01-30T23:47:53.680,3.956,-0.205,-0.118,-1.041
1580428073699,2020-01-30T23:47:53.699,3.975,-0.205,-0.126,-0.994
1580428073720,2020-01-30T23:47:53.720,3.996,-0.165,-0.068,-1.050
1580428073741,2020-01-30T23:47:53.741,4.017,-0.136,-0.011,-1.044
1580428073761,2020-01-30T23:47:53.761,4.037,-0.133,-0.065,-1.031
1580428073780,2020-01-30T23:47:53.780,4.056,-0.136,-0.143,-1.034
1580428073801,2020-01-30T23:47:53.801,4.077,-0.089,-0.121,-1.089
1580428073821,2020-01-30T23:47:53.821,4.097,-0.042,-0.063,-1.098
1580428073840,2020-01-30T23:47:53.840,4.116,-0.032,-0.017,-1.087
1580428073861,2020-01-30T23:47:53.861,4.137,-0.088,-0.100,-1.111
1580428073881,2020-01-30T23:47:53.881,4.157,-0.134,-0.164,-1.072
1580428073902,2020-01-30T23:47:53.902,4.178,-0.125,-0.133,-1.043
1580428073921,2020-01-30T23:47:53.921,4.197,-0.102,-0.085,-1.080
1580428073941,2020-01-30T23:47:53.941,4.217,-0.099,-0.079,-1.062
1580428073962,2020-01-30T23:47:53.962,4.238,-0.122,-0.102,-1.054
1580428073981,2020-01-30T23:47:53.981,4.257,-0.145,-0.162,-1.055
1580428074001,2020-01-30T23:47:54.001,4.277,-0.116,-0.127,-1.028
1580428074022,2020-01-30T23:47:54.022,4.298,-0.081,-0.103,-1.025
1580428074042,2020-01-30T23:47:54.042,4.318,-0.075,-0.122,-1.037
1580428074061,2020-01-30T23:47:54.061,4.337,-0.097,-0.172,-1.068
1580428074082,2020-01-30T23:47:54.082,4.358,-0.097,-0.169,-1.062
1580428074102,2020-01-30T23:47:54.102,4.378,-0.071,-0.138,-1.028
1580428074121,2020-01-30T23:47:54.121,4.397,-0.056,-0.132,-1.058
1580428074142,2020-01-30T23:47:54.142,4.418,-0.064,-0.153,-1.082
1580428074162,2020-01-30T23:47:54.162,4.438,-0.083,-0.207,-1.050
1580428074181,2020-01-30T23:47:54.181,4.457,-0.098,-0.261,-1.012
1580428074202,2020-01-30T23:47:54.202,4.478,-0.070,-0.199,-1.004
1580428074222,2020-01-30T23:47:54.222,4.498,-0.056,-0.150,-1.085
1580428074243,2020-01-30T23:47:54.243,4.519,-0.070,-0.197,-1.105
1580428074262,2020-01-30T23:47:54.262,4.538,-0.095,-0.265,-1.048
1580428074282,2020-01-30T23:47:54.282,4.558,-0.122,-0.306,-0.999
1580428074303,2020-01-30T23:47:54.303,4.579,-0.104,-0.240,-0.987
1580428074322,2020-01-30T23:47:54.322,4.598,-0.074,-0.209,-1.088
1580428074343,2020-01-30T23:47:54.343,4.619,-0.091,-0.252,-1.080
1580428074363,2020-01-30T23:47:54.363,4.639,-0.115,-0.298,-1.019
1580428074384,2020-01-30T23:47:54.384,4.660,-0.124,-0.346,-1.022
1580428074403,2020-01-30T23:47:54.403,4.679,-0.087,-0.274,-1.047
1580428074423,2020-01-30T23:47:54.423,4.699,-0.084,-0.277,-1.045
1580428074444,2020-01-30T23:47:54.444,4.720,-0.068,-0.316,-1.064
1580428074463,2020-01-30T23:47:54.463,4.739,-0.068,-0.347,-0.999
1580428074483,2020-01-30T23:47:54.483,4.759,-0.083,-0.350,-0.966
1580428074504,2020-01-30T23:47:54.504,4.780,-0.075,-0.312,-1.017
1580428074524,2020-01-30T23:47:54.524,4.800,-0.073,-0.309,-1.085
1580428074543,2020-01-30T23:47:54.543,4.819,-0.098,-0.400,-1.085
1580428074564,2020-01-30T23:47:54.564,4.840,-0.084,-0.393,-0.997
1580428074584,2020-01-30T23:47:54.584,4.860,-0.071,-0.357,-0.941
1580428074603,2020-01-30T23:47:54.603,4.879,-0.081,-0.395,-1.045
1580428074624,2020-01-30T23:47:54.624,4.900,-0.065,-0.525,-0.981
1580428074644,2020-01-30T23:47:54.644,4.920,-0.075,-0.581,-1.010
1580428074665,2020-01-30T23:47:54.665,4.941,-0.126,-0.510,-0.980
1580428074684,2020-01-30T23:47:54.684,4.960,-0.059,-0.541,-0.698
1580428074704,2020-01-30T23:47:54.704,4.980,-0.037,-0.730,-0.709
1580428074725,2020-01-30T23:47:54.725,5.001,-0.046,-0.851,-0.724
1580428074744,2020-01-30T23:47:54.744,5.020,-0.072,-0.783,-0.768
1580428074764,2020-01-30T23:47:54.764,5.040,-0.086,-0.789,-0.752
1580428074785,2020-01-30T23:47:54.785,5.061,-0.059,-0.792,-0.541
1580428074805,2020-01-30T23:47:54.805,5.081,-0.060,-0.815,-0.451
1580428074824,2020-01-30T23:47:54.824,5.100,-0.102,-0.869,-0.503
1580428074845,2020-01-30T23:47:54.845,5.121,-0.112,-0.891,-0.546
1580428074866,2020-01-30T23:47:54.866,5.142,-0.104,-0.927,-0.547
1580428074885,2020-01-30T23:47:54.885,5.161,-0.087,-0.929,-0.449
1580428074905,2020-01-30T23:47:54.905,5.181,-0.068,-0.944,-0.339
1580428074926,2020-01-30T23:47:54.926,5.202,-0.065,-0.973,-0.323
1580428074945,2020-01-30T23:47:54.945,5.221,-0.071,-1.050,-0.335
1580428074965,2020-01-30T23:47:54.965,5.241,-0.054,-1.040,-0.292
1580428074986,2020-01-30T23:47:54.986,5.262,-0.037,-0.881,-0.232
1580428075006,2020-01-30T23:47:55.006,5.282,-0.050,-0.893,-0.216
1580428075025,2020-01-30T23:47:55.025,5.301,-0.056,-1.148,-0.188
1580428075046,2020-01-30T23:47:55.046,5.322,-0.035,-1.097,-0.144
1580428075066,2020-01-30T23:47:55.066,5.342,-0.027,-0.969,-0.166
1580428075085,2020-01-30T23:47:55.085,5.361,0.005,-0.995,-0.090
1580428075106,2020-01-30T23:47:55.106,5.382,0.015,-1.086,0.007
1580428075126,2020-01-30T23:47:55.126,5.402,-0.030,-1.017,-0.086
1580428075147,2020-01-30T23:47:55.147,5.423,-0.056,-0.972,-0.172
1580428075166,2020-01-30T23:47:55.166,5.442,-0.056,-1.037,-0.115
1580428075186,2020-01-30T23:47:55.186,5.462,-0.042,-1.072,0.013
1580428075207,2020-01-30T23:47:55.207,5.483,-0.030,-1.062,0.048
1580428075226,2020-01-30T23:47:55.226,5.502,-0.033,-1.008,-0.010
1580428075246,2020-01-30T23:47:55.246,5.522,-0.030,-0.980,-0.016
1580428075267,2020-01-30T23:47:55.267,5.543,-0.025,-1.016,0.028
1580428075287,2020-01-30T23:47:55.287,5.563,-0.030,-1.026,0.056
1580428075306,2020-01-30T23:47:55.306,5.582,-0.030,-1.012,0.095
1580428075327,2020-01-30T23:47:55.327,5.603,-0.042,-1.007,0.103
1580428075347,2020-01-30T23:47:55.347,5.623,-0.052,-1.014,0.097
1580428075366,2020-01-30T23:47:55.366,5.642,-0.049,-0.960,0.102
1580428075387,2020-01-30T23:47:55.387,5.663,-0.036,-1.031,0.176
1580428075407,2020-01-30T23:47:55.407,5.683,-0.073,-0.983,0.250
1580428075428,2020-01-30T23:47:55.428,5.704,-0.079,-0.975,0.274
1580428075447,2020-01-30T23:47:55.447,5.723,-0.063,-0.983,0.243
1580428075468,2020-01-30T23:47:55.468,5.744,-0.085,-0.966,0.325
1580428075488,2020-01-30T23:47:55.488,5.764,-0.072,-0.930,0.340
1580428075507,2020-01-30T23:47:55.507,5.783,-0.058,-0.851,0.330
1580428075528,2020-01-30T23:47:55.528,5.804,-0.048,-0.902,0.357
1580428075548,2020-01-30T23:47:55.548,5.824,-0.066,-0.913,0.397
1580428075567,2020-01-30T23:47:55.567,5.843,-0.066,-0.900,0.387
1580428075588,2020-01-30T23:47:55.588,5.864,-0.087,-0.904,0.400
1580428075608,2020-01-30T23:47:55.608,5.884,-0.058,-0.877,0.383
1580428075629,2020-01-30T23:47:55.629,5.905,-0.048,-0.901,0.411
1580428075648,2020-01-30T23:47:55.648,5.924,-0.053,-0.948,0.465
1580428075668,2020-01-30T23:47:55.668,5.944,-0.076,-0.910,0.481
1580428075689,2020-01-30T23:47:55.689,5.965,-0.064,-0.896,0.475
1580428075708,2020-01-30T23:47:55.708,5.984,-0.043,-0.882,0.460
1580428075728,2020-01-30T23:47:55.728,6.004,-0.068,-0.871,0.527
1580428075749,2020-01-30T23:47:55.749,6.025,-0.076,-0.830,0.553
1580428075769,2020-01-30T23:47:55.769,6.045,-0.047,-0.813,0.537
1580428075788,2020-01-30T23:47:55.788,6.064,-0.068,-0.802,0.584
1580428075809,2020-01-30T23:47:55.809,6.085,-0.105,-0.747,0.616
1580428075829,2020-01-30T23:47:55.829,6.105,-0.081,-0.775,0.607
1580428075848,2020-01-30T23:47:55.848,6.124,-0.046,-0.796,0.605
1580428075869,2020-01-30T23:47:55.869,6.145,-0.048,-0.791,0.635
1580428075889,2020-01-30T23:47:55.889,6.165,-0.095,-0.769,0.702
1580428075910,2020-01-30T23:47:55.910,6.186,-0.121,-0.671,0.697
1580428075929,2020-01-30T23:47:55.929,6.205,-0.050,-0.632,0.574
1580428075949,2020-01-30T23:47:55.949,6.225,-0.039,-0.728,0.606
1580428075970,2020-01-30T23:47:55.970,6.246,-0.100,-0.766,0.725
1580428075989,2020-01-30T23:47:55.989,6.265,-0.138,-0.744,0.772
1580428076010,2020-01-30T23:47:56.010,6.286,-0.116,-0.688,0.710
1580428076030,2020-01-30T23:47:56.030,6.306,-0.094,-0.662,0.673
1580428076051,2020-01-30T23:47:56.051,6.327,-0.087,-0.664,0.702
1580428076070,2020-01-30T23:47:56.070,6.346,-0.090,-0.647,0.764
1580428076090,2020-01-30T23:47:56.090,6.366,-0.105,-0.623,0.795
1580428076111,2020-01-30T23:47:56.111,6.387,-0.088,-0.622,0.758
1580428076130,2020-01-30T23:47:56.130,6.406,-0.078,-0.585,0.771
1580428076150,2020-01-30T23:47:56.150,6.426,-0.077,-0.536,0.800
1580428076171,2020-01-30T23:47:56.171,6.447,-0.070,-0.493,0.824
1580428076190,2020-01-30T23:47:56.190,6.466,-0.068,-0.483,0.890
1580428076210,2020-01-30T23:47:56.210,6.486,0.008,-0.586,0.900
1580428076231,2020-01-30T23:47:56.231,6.507,-0.038,-0.388,0.657
1580428076251,2020-01-30T23:47:56.251,6.527,0.008,-0.346,0.847
1580428076270,2020-01-30T23:47:56.270,6.546,0.089,-0.333,1.089
1580428076291,2020-01-30T23:47:56.291,6.567,0.050,-0.350,1.003
1580428076311,2020-01-30T23:47:56.311,6.587,0.046,-0.325,0.951
1580428076330,2020-01-30T23:47:56.330,6.606,0.049,-0.304,0.902
1580428076351,2020-01-30T23:47:56.351,6.627,0.034,-0.193,0.919
1580428076371,2020-01-30T23:47:56.371,6.647,0.041,-0.181,0.966
1580428076392,2020-01-30T23:47:56.392,6.668,0.067,-0.185,1.050
1580428076411,2020-01-30T23:47:56.411,6.687,0.045,-0.140,0.982
1580428076431,2020-01-30T23:47:56.431,6.707,0.023,-0.085,0.887
1580428076452,2020-01-30T23:47:56.452,6.728,-0.002,-0.024,0.972
1580428076471,2020-01-30T23:47:56.471,6.747,-0.030,0.009,1.047
1580428076491,2020-01-30T23:47:56.491,6.767,-0.050,0.043,0.996
1580428076512,2020-01-30T23:47:56.512,6.788,-0.056,0.122,0.937
1580428076532,2020-01-30T23:47:56.532,6.808,-0.088,0.141,0.913
1580428076552,2020-01-30T23:47:56.552,6.828,-0.132,0.154,0.908
1580428076572,2020-01-30T23:47:56.572,6.848,-0.138,0.234,0.898
1580428076593,2020-01-30T23:47:56.593,6.869,-0.137,0.277,0.893
1580428076612,2020-01-30T23:47:56.612,6.888,-0.139,0.370,0.912
1580428076632,2020-01-30T23:47:56.632,6.908,-0.141,0.360,0.909
1580428076653,2020-01-30T23:47:56.653,6.929,-0.153,0.343,0.892
1580428076673,2020-01-30T23:47:56.673,6.949,-0.157,0.386,0.885
1580428076692,2020-01-30T23:47:56.692,6.968,-0.155,0.460,0.844
1580428076713,2020-01-30T23:47:56.713,6.989,-0.153,0.469,0.828
1580428076733,2020-01-30T23:47:56.733,7.009,-0.142,0.486,0.816
1580428076752,2020-01-30T23:47:56.752,7.028,-0.144,0.497,0.814
1580428076773,2020-01-30T23:47:56.773,7.049,-0.174,0.531,0.858
1580428076793,2020-01-30T23:47:56.793,7.069,-0.179,0.566,0.866
