epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585564722417,2020-03-30T11:38:42.417,1.053,5.213,-2.881,-0.579
1585564722438,2020-03-30T11:38:42.438,1.074,3.765,-2.896,-0.046
1585564722458,2020-03-30T11:38:42.458,1.094,2.195,-1.037,0.564
1585564722477,2020-03-30T11:38:42.477,1.113,1.250,0.168,0.732
1585564722498,2020-03-30T11:38:42.498,1.134,1.448,0.915,0.518
1585564722517,2020-03-30T11:38:42.517,1.153,2.332,3.064,0.305
1585564722537,2020-03-30T11:38:42.537,1.173,2.576,3.232,0.198
1585564722556,2020-03-30T11:38:42.556,1.192,2.119,1.540,0.076
1585564722577,2020-03-30T11:38:42.577,1.213,1.570,-0.412,0.015
1585564722597,2020-03-30T11:38:42.597,1.233,1.357,-0.899,-0.152
1585564722616,2020-03-30T11:38:42.616,1.252,1.387,0.396,-0.137
1585564722637,2020-03-30T11:38:42.637,1.273,1.326,2.012,0.137
1585564722656,2020-03-30T11:38:42.656,1.292,1.113,2.043,0.183
1585564722676,2020-03-30T11:38:42.676,1.312,0.930,1.280,0.107
1585564722696,2020-03-30T11:38:42.696,1.332,0.976,0.716,0.046
1585564722716,2020-03-30T11:38:42.716,1.352,1.479,1.204,-0.061
1585564722737,2020-03-30T11:38:42.737,1.373,1.509,1.646,-0.030
1585564722756,2020-03-30T11:38:42.756,1.392,1.143,1.341,0.046
1585564722776,2020-03-30T11:38:42.776,1.412,0.747,0.579,0.076
1585564722795,2020-03-30T11:38:42.795,1.431,0.915,0.274,0.000
1585564722816,2020-03-30T11:38:42.816,1.452,1.021,0.655,-0.046
1585564722835,2020-03-30T11:38:42.835,1.471,0.991,1.372,-0.046
1585564722855,2020-03-30T11:38:42.855,1.491,0.976,1.006,-0.030
1585564722874,2020-03-30T11:38:42.874,1.510,0.823,0.396,-0.091
1585564722895,2020-03-30T11:38:42.895,1.531,0.701,0.351,-0.168
1585564722915,2020-03-30T11:38:42.915,1.551,0.777,0.945,0.015
1585564722934,2020-03-30T11:38:42.934,1.570,0.930,0.473,-0.030
1585564722955,2020-03-30T11:38:42.955,1.591,0.884,0.412,-0.076
1585564722974,2020-03-30T11:38:42.974,1.610,0.823,0.640,-0.015
1585564722994,2020-03-30T11:38:42.994,1.630,0.686,0.838,0.076
1585564723013,2020-03-30T11:38:43.013,1.649,0.671,0.991,0.122
1585564723034,2020-03-30T11:38:43.034,1.670,0.869,0.777,0.107
1585564723054,2020-03-30T11:38:43.054,1.690,1.067,0.716,0.076
1585564723073,2020-03-30T11:38:43.073,1.709,1.052,1.067,0.091
1585564723094,2020-03-30T11:38:43.094,1.730,0.823,1.204,0.046
1585564723113,2020-03-30T11:38:43.113,1.749,0.686,0.427,-0.046
1585564723133,2020-03-30T11:38:43.133,1.769,0.716,0.259,-0.122
1585564723153,2020-03-30T11:38:43.153,1.789,0.747,0.610,-0.030
1585564723173,2020-03-30T11:38:43.173,1.809,0.899,1.098,-0.030
1585564723194,2020-03-30T11:38:43.194,1.830,0.762,0.945,-0.046
1585564723213,2020-03-30T11:38:43.213,1.849,0.412,0.076,-0.030
1585564723233,2020-03-30T11:38:43.233,1.869,0.488,-0.046,-0.122
1585564723252,2020-03-30T11:38:43.252,1.888,0.884,0.960,-0.107
1585564723273,2020-03-30T11:38:43.273,1.909,0.991,1.280,-0.030
1585564723292,2020-03-30T11:38:43.292,1.928,0.808,1.128,0.015
1585564723312,2020-03-30T11:38:43.312,1.948,0.564,1.372,0.183
1585564723333,2020-03-30T11:38:43.333,1.969,0.518,1.021,0.259
1585564723352,2020-03-30T11:38:43.352,1.988,0.671,1.296,0.168
1585564723372,2020-03-30T11:38:43.372,2.008,0.823,1.082,0.107
1585564723391,2020-03-30T11:38:43.391,2.027,0.747,0.122,-0.015
1585564723412,2020-03-30T11:38:43.412,2.048,0.473,0.076,-0.107
1585564723431,2020-03-30T11:38:43.431,2.067,0.259,-0.076,-0.259
1585564723451,2020-03-30T11:38:43.451,2.087,0.152,-0.610,-0.366
1585564723470,2020-03-30T11:38:43.470,2.106,0.290,-0.747,-0.442
1585564723491,2020-03-30T11:38:43.491,2.127,0.473,-0.625,-0.457
1585564723511,2020-03-30T11:38:43.511,2.147,0.595,-0.457,-0.442
1585564723530,2020-03-30T11:38:43.530,2.166,0.610,-0.061,-0.274
1585564723551,2020-03-30T11:38:43.551,2.187,0.671,0.137,-0.168
1585564723570,2020-03-30T11:38:43.570,2.206,0.686,0.091,-0.137
1585564723591,2020-03-30T11:38:43.591,2.227,0.701,0.137,-0.091
1585564723610,2020-03-30T11:38:43.610,2.246,0.854,0.259,-0.183
1585564723630,2020-03-30T11:38:43.630,2.266,0.823,-0.503,-0.320
1585564723651,2020-03-30T11:38:43.651,2.287,0.686,-0.274,-0.274
1585564723670,2020-03-30T11:38:43.670,2.306,0.793,0.777,-0.213
1585564723690,2020-03-30T11:38:43.690,2.326,0.823,0.823,-0.152
1585564723709,2020-03-30T11:38:43.709,2.345,0.915,0.610,-0.107
1585564723730,2020-03-30T11:38:43.730,2.366,0.808,0.335,-0.015
1585564723749,2020-03-30T11:38:43.749,2.385,0.747,0.381,0.030
1585564723769,2020-03-30T11:38:43.769,2.405,0.777,0.610,0.030
1585564723790,2020-03-30T11:38:43.790,2.426,1.006,0.640,-0.076
1585564723809,2020-03-30T11:38:43.809,2.445,1.098,0.457,-0.091
1585564723829,2020-03-30T11:38:43.829,2.465,1.052,0.183,-0.122
1585564723848,2020-03-30T11:38:43.848,2.484,0.976,0.168,-0.168
1585564723869,2020-03-30T11:38:43.869,2.505,0.716,0.595,-0.122
1585564723888,2020-03-30T11:38:43.888,2.524,0.655,0.884,-0.091
1585564723908,2020-03-30T11:38:43.908,2.544,0.838,0.777,-0.091
1585564723929,2020-03-30T11:38:43.929,2.565,0.808,0.991,-0.122
1585564723948,2020-03-30T11:38:43.948,2.584,0.686,0.320,-0.107
1585564723968,2020-03-30T11:38:43.968,2.604,0.564,-0.655,-0.091
1585564723987,2020-03-30T11:38:43.987,2.623,0.503,-0.351,-0.107
1585564724008,2020-03-30T11:38:44.008,2.644,0.747,0.183,-0.015
1585564724027,2020-03-30T11:38:44.027,2.663,0.991,0.777,0.030
1585564724048,2020-03-30T11:38:44.048,2.684,0.945,0.777,0.061
1585564724067,2020-03-30T11:38:44.067,2.703,1.052,0.442,-0.046
1585564724087,2020-03-30T11:38:44.087,2.723,1.113,0.549,-0.076
1585564724108,2020-03-30T11:38:44.108,2.744,1.082,0.488,-0.091
1585564724127,2020-03-30T11:38:44.127,2.763,0.945,0.595,-0.030
1585564724147,2020-03-30T11:38:44.147,2.783,0.655,0.610,0.046
1585564724166,2020-03-30T11:38:44.166,2.802,0.655,0.701,-0.030
1585564724187,2020-03-30T11:38:44.187,2.823,0.762,0.396,-0.076
1585564724206,2020-03-30T11:38:44.206,2.842,0.869,0.518,-0.046
1585564724226,2020-03-30T11:38:44.226,2.862,0.808,0.732,0.015
1585564724247,2020-03-30T11:38:44.247,2.883,0.793,0.534,0.076
1585564724266,2020-03-30T11:38:44.266,2.902,0.915,0.076,-0.015
1585564724286,2020-03-30T11:38:44.286,2.922,0.976,0.229,-0.091
1585564724305,2020-03-30T11:38:44.305,2.941,0.960,0.686,-0.091
1585564724326,2020-03-30T11:38:44.326,2.962,0.945,0.915,-0.030
1585564724345,2020-03-30T11:38:44.345,2.981,1.052,0.473,0.030
1585564724365,2020-03-30T11:38:44.365,3.001,0.945,0.412,0.122
1585564724386,2020-03-30T11:38:44.386,3.022,0.960,1.265,0.152
1585564724405,2020-03-30T11:38:44.405,3.041,0.976,1.311,0.122
1585564724425,2020-03-30T11:38:44.425,3.061,0.884,0.488,0.030
1585564724445,2020-03-30T11:38:44.445,3.081,0.793,0.381,0.030
1585564724465,2020-03-30T11:38:44.465,3.101,0.793,0.716,0.030
1585564724484,2020-03-30T11:38:44.484,3.120,0.991,0.671,-0.107
1585564724505,2020-03-30T11:38:44.505,3.141,0.884,0.152,-0.244
1585564724525,2020-03-30T11:38:44.525,3.161,0.686,-0.183,-0.229
1585564724544,2020-03-30T11:38:44.544,3.180,0.579,0.137,-0.183
1585564724565,2020-03-30T11:38:44.565,3.201,0.808,-0.122,-0.046
1585564724584,2020-03-30T11:38:44.584,3.220,1.052,0.274,-0.076
1585564724604,2020-03-30T11:38:44.604,3.240,1.143,0.854,0.000
1585564724623,2020-03-30T11:38:44.623,3.259,0.793,0.290,0.030
1585564724644,2020-03-30T11:38:44.644,3.280,0.442,-0.457,-0.061
1585564724663,2020-03-30T11:38:44.663,3.299,0.274,-0.518,-0.076
1585564724683,2020-03-30T11:38:44.683,3.319,0.457,-0.061,-0.152
1585564724704,2020-03-30T11:38:44.704,3.340,0.610,0.152,-0.229
1585564724723,2020-03-30T11:38:44.723,3.359,0.671,0.244,-0.305
1585564724743,2020-03-30T11:38:44.743,3.379,0.808,0.701,-0.183
1585564724762,2020-03-30T11:38:44.762,3.398,0.686,0.473,-0.213
1585564724783,2020-03-30T11:38:44.783,3.419,0.716,-0.854,-0.503
1585564724802,2020-03-30T11:38:44.802,3.438,0.716,-0.899,-0.457
1585564724822,2020-03-30T11:38:44.822,3.458,0.716,0.061,-0.320
1585564724843,2020-03-30T11:38:44.843,3.479,0.777,0.732,-0.183
1585564724862,2020-03-30T11:38:44.862,3.498,0.930,0.884,0.000
1585564724883,2020-03-30T11:38:44.883,3.519,1.037,-0.488,-0.076
1585564724902,2020-03-30T11:38:44.902,3.538,1.006,-0.899,0.030
1585564724922,2020-03-30T11:38:44.922,3.558,0.991,0.168,0.168
1585564724941,2020-03-30T11:38:44.941,3.577,1.189,0.930,0.183
1585564724962,2020-03-30T11:38:44.962,3.598,1.113,0.960,0.198
1585564724982,2020-03-30T11:38:44.982,3.618,0.869,0.899,0.168
1585564725001,2020-03-30T11:38:45.001,3.637,0.518,0.930,0.107
1585564725022,2020-03-30T11:38:45.022,3.658,0.412,0.442,0.168
1585564725041,2020-03-30T11:38:45.041,3.677,0.747,0.701,0.213
1585564725061,2020-03-30T11:38:45.061,3.697,1.128,0.869,0.198
1585564725080,2020-03-30T11:38:45.080,3.716,1.204,0.595,0.213
1585564725101,2020-03-30T11:38:45.101,3.737,1.159,0.960,0.183
1585564725121,2020-03-30T11:38:45.121,3.757,1.067,1.006,0.107
1585564725140,2020-03-30T11:38:45.140,3.776,0.915,0.701,0.046
1585564725161,2020-03-30T11:38:45.161,3.797,0.808,0.457,0.076
1585564725180,2020-03-30T11:38:45.180,3.816,0.640,-0.046,-0.030
1585564725200,2020-03-30T11:38:45.200,3.836,0.427,-0.046,-0.076
1585564725219,2020-03-30T11:38:45.219,3.855,0.427,0.274,-0.137
1585564725240,2020-03-30T11:38:45.240,3.876,0.579,0.259,-0.137
1585564725260,2020-03-30T11:38:45.260,3.896,0.732,0.290,-0.091
1585564725279,2020-03-30T11:38:45.279,3.915,0.854,0.442,-0.061
1585564725300,2020-03-30T11:38:45.300,3.936,0.854,0.366,-0.137
1585564725319,2020-03-30T11:38:45.319,3.955,0.838,0.259,-0.168
1585564725340,2020-03-30T11:38:45.340,3.976,0.884,0.366,-0.137
1585564725359,2020-03-30T11:38:45.359,3.995,0.930,0.762,-0.107
1585564725379,2020-03-30T11:38:45.379,4.015,0.808,0.625,-0.137
1585564725398,2020-03-30T11:38:45.398,4.034,0.854,-0.183,-0.259
1585564725419,2020-03-30T11:38:45.419,4.055,0.762,-0.091,-0.213
1585564725439,2020-03-30T11:38:45.439,4.075,0.716,0.716,-0.076
1585564725458,2020-03-30T11:38:45.458,4.094,0.793,1.280,0.076
1585564725479,2020-03-30T11:38:45.479,4.115,0.808,1.037,0.030
1585564725498,2020-03-30T11:38:45.498,4.134,0.884,0.488,-0.061
1585564725518,2020-03-30T11:38:45.518,4.154,0.793,0.701,0.015
1585564725537,2020-03-30T11:38:45.537,4.173,0.762,1.067,0.030
1585564725558,2020-03-30T11:38:45.558,4.194,0.716,0.564,0.030
1585564725578,2020-03-30T11:38:45.578,4.214,0.793,0.274,0.000
1585564725597,2020-03-30T11:38:45.597,4.233,0.976,0.716,0.061
1585564725618,2020-03-30T11:38:45.618,4.254,0.838,0.945,-0.046
1585564725637,2020-03-30T11:38:45.637,4.273,0.732,0.823,-0.137
1585564725657,2020-03-30T11:38:45.657,4.293,0.823,0.442,-0.107
1585564725676,2020-03-30T11:38:45.676,4.312,0.793,0.412,-0.015
1585564725697,2020-03-30T11:38:45.697,4.333,0.823,0.686,-0.091
1585564725717,2020-03-30T11:38:45.717,4.353,0.838,0.442,-0.107
1585564725737,2020-03-30T11:38:45.737,4.373,0.762,-0.137,-0.107
1585564725757,2020-03-30T11:38:45.757,4.393,0.762,0.091,-0.137
1585564725776,2020-03-30T11:38:45.776,4.412,0.686,0.549,-0.122
1585564725797,2020-03-30T11:38:45.797,4.433,0.473,0.381,-0.152
1585564725816,2020-03-30T11:38:45.816,4.452,0.427,-0.808,-0.198
1585564725836,2020-03-30T11:38:45.836,4.472,0.457,-1.082,-0.229
1585564725857,2020-03-30T11:38:45.857,4.493,0.579,0.015,-0.107
1585564725876,2020-03-30T11:38:45.876,4.512,0.777,0.625,-0.061
1585564725896,2020-03-30T11:38:45.896,4.532,0.732,-0.046,-0.122
1585564725915,2020-03-30T11:38:45.915,4.551,0.732,-0.549,-0.244
1585564725936,2020-03-30T11:38:45.936,4.572,0.808,-0.457,-0.305
1585564725955,2020-03-30T11:38:45.955,4.591,0.686,-0.076,-0.259
1585564725975,2020-03-30T11:38:45.975,4.611,0.655,-0.076,-0.244
1585564725994,2020-03-30T11:38:45.994,4.630,0.732,-0.396,-0.229
1585564726015,2020-03-30T11:38:46.015,4.651,0.640,-0.412,-0.183
1585564726035,2020-03-30T11:38:46.035,4.671,0.549,-0.305,-0.168
1585564726054,2020-03-30T11:38:46.054,4.690,0.716,0.137,-0.137
1585564726075,2020-03-30T11:38:46.075,4.711,0.854,0.183,-0.183
1585564726094,2020-03-30T11:38:46.094,4.730,0.930,0.244,-0.229
1585564726114,2020-03-30T11:38:46.114,4.750,0.823,0.213,-0.137
1585564726133,2020-03-30T11:38:46.133,4.769,0.762,-0.122,-0.091
1585564726154,2020-03-30T11:38:46.154,4.790,0.899,0.061,-0.076
1585564726175,2020-03-30T11:38:46.175,4.811,0.884,0.503,-0.137
1585564726194,2020-03-30T11:38:46.194,4.830,0.808,0.793,-0.076
1585564726214,2020-03-30T11:38:46.214,4.850,0.823,0.473,-0.091
1585564726233,2020-03-30T11:38:46.233,4.869,0.823,0.274,-0.061
1585564726254,2020-03-30T11:38:46.254,4.890,0.808,0.259,-0.015
1585564726273,2020-03-30T11:38:46.273,4.909,0.838,0.427,-0.107
1585564726293,2020-03-30T11:38:46.293,4.929,0.899,0.564,-0.168
1585564726314,2020-03-30T11:38:46.314,4.950,0.854,0.655,-0.183
1585564726333,2020-03-30T11:38:46.333,4.969,0.884,0.564,-0.183
1585564726353,2020-03-30T11:38:46.353,4.989,0.808,0.518,-0.122
1585564726372,2020-03-30T11:38:46.372,5.008,0.747,0.259,-0.091
1585564726393,2020-03-30T11:38:46.393,5.029,0.762,0.137,-0.137
1585564726412,2020-03-30T11:38:46.412,5.048,0.777,0.366,-0.137
1585564726432,2020-03-30T11:38:46.432,5.068,0.793,0.366,-0.137
1585564726453,2020-03-30T11:38:46.453,5.089,0.655,-0.061,-0.229
1585564726472,2020-03-30T11:38:46.472,5.108,0.671,-0.198,-0.213
1585564726492,2020-03-30T11:38:46.492,5.128,0.762,0.229,-0.168
1585564726511,2020-03-30T11:38:46.511,5.147,0.808,0.610,-0.137
1585564726532,2020-03-30T11:38:46.532,5.168,0.655,0.473,-0.076
1585564726551,2020-03-30T11:38:46.551,5.187,0.747,0.305,-0.061
1585564726571,2020-03-30T11:38:46.571,5.207,1.021,0.168,-0.168
1585564726591,2020-03-30T11:38:46.591,5.227,1.021,0.183,-0.244
1585564726611,2020-03-30T11:38:46.611,5.247,0.777,-0.030,-0.229
1585564726632,2020-03-30T11:38:46.632,5.268,0.610,-0.061,-0.091
1585564726651,2020-03-30T11:38:46.651,5.287,0.716,0.457,-0.061
1585564726671,2020-03-30T11:38:46.671,5.307,0.625,0.503,-0.046
1585564726690,2020-03-30T11:38:46.690,5.326,0.671,0.244,-0.076
1585564726711,2020-03-30T11:38:46.711,5.347,0.747,0.137,-0.152
1585564726730,2020-03-30T11:38:46.730,5.366,0.854,0.091,-0.213
1585564726750,2020-03-30T11:38:46.750,5.386,0.747,0.305,-0.107
1585564726771,2020-03-30T11:38:46.771,5.407,0.732,0.396,-0.107
1585564726790,2020-03-30T11:38:46.790,5.426,0.671,0.290,-0.091
1585564726810,2020-03-30T11:38:46.810,5.446,0.716,0.381,-0.122
1585564726829,2020-03-30T11:38:46.829,5.465,0.701,0.152,-0.152
1585564726850,2020-03-30T11:38:46.850,5.486,0.716,-0.107,-0.122
1585564726869,2020-03-30T11:38:46.869,5.505,0.945,0.381,-0.091
1585564726889,2020-03-30T11:38:46.889,5.525,0.960,0.503,-0.122
1585564726910,2020-03-30T11:38:46.910,5.546,0.854,-0.030,-0.137
1585564726929,2020-03-30T11:38:46.929,5.565,0.732,-0.076,-0.122
1585564726949,2020-03-30T11:38:46.949,5.585,0.686,0.168,-0.076
1585564726968,2020-03-30T11:38:46.968,5.604,0.808,0.366,-0.122
1585564726989,2020-03-30T11:38:46.989,5.625,0.869,0.351,-0.168
1585564727008,2020-03-30T11:38:47.008,5.644,0.762,0.366,-0.168
1585564727029,2020-03-30T11:38:47.029,5.665,0.671,0.534,-0.091
1585564727049,2020-03-30T11:38:47.049,5.685,0.671,0.137,-0.061
1585564727068,2020-03-30T11:38:47.068,5.704,0.655,-0.061,-0.107
1585564727089,2020-03-30T11:38:47.089,5.725,0.701,0.351,-0.107
1585564727108,2020-03-30T11:38:47.108,5.744,0.747,0.838,-0.076
1585564727128,2020-03-30T11:38:47.128,5.764,0.884,0.549,-0.076
1585564727147,2020-03-30T11:38:47.147,5.783,0.854,0.412,-0.107
1585564727168,2020-03-30T11:38:47.168,5.804,0.732,0.732,-0.076
1585564727187,2020-03-30T11:38:47.187,5.823,0.625,0.686,-0.015
1585564727207,2020-03-30T11:38:47.207,5.843,0.716,0.686,-0.015
1585564727228,2020-03-30T11:38:47.228,5.864,0.793,-0.046,-0.091
1585564727247,2020-03-30T11:38:47.247,5.883,0.777,-0.244,-0.152
1585564727267,2020-03-30T11:38:47.267,5.903,0.808,0.259,-0.076
1585564727286,2020-03-30T11:38:47.286,5.922,0.686,0.259,-0.076
1585564727307,2020-03-30T11:38:47.307,5.943,0.640,-0.168,-0.122
1585564727326,2020-03-30T11:38:47.326,5.962,0.655,-0.137,-0.168
1585564727346,2020-03-30T11:38:47.346,5.982,0.610,0.381,-0.152
1585564727367,2020-03-30T11:38:47.367,6.003,0.732,0.671,-0.152
1585564727386,2020-03-30T11:38:47.386,6.022,0.899,0.701,-0.213
1585564727406,2020-03-30T11:38:47.406,6.042,0.747,0.442,-0.152
1585564727425,2020-03-30T11:38:47.425,6.061,0.503,-0.091,-0.122
1585564727446,2020-03-30T11:38:47.446,6.082,0.183,-0.137,-0.076
1585564727465,2020-03-30T11:38:47.465,6.101,0.229,0.381,-0.076
1585564727486,2020-03-30T11:38:47.486,6.122,0.686,0.335,-0.213
1585564727506,2020-03-30T11:38:47.506,6.142,0.854,-0.091,-0.244
1585564727525,2020-03-30T11:38:47.525,6.161,0.838,0.076,-0.244
1585564727546,2020-03-30T11:38:47.546,6.182,0.686,0.427,-0.091
1585564727565,2020-03-30T11:38:47.565,6.201,0.701,0.183,-0.152
1585564727585,2020-03-30T11:38:47.585,6.221,0.793,0.091,-0.122
1585564727604,2020-03-30T11:38:47.604,6.240,0.930,0.244,-0.076
1585564727625,2020-03-30T11:38:47.625,6.261,0.808,0.457,-0.076
1585564727645,2020-03-30T11:38:47.645,6.281,0.793,0.244,-0.091
1585564727664,2020-03-30T11:38:47.664,6.300,0.915,-0.091,-0.122
1585564727685,2020-03-30T11:38:47.685,6.321,0.899,0.076,-0.152
1585564727704,2020-03-30T11:38:47.704,6.340,0.838,0.107,-0.137
1585564727724,2020-03-30T11:38:47.724,6.360,0.716,0.107,-0.152
1585564727743,2020-03-30T11:38:47.743,6.379,0.716,0.290,-0.137
1585564727764,2020-03-30T11:38:47.764,6.400,0.747,0.015,-0.213
1585564727783,2020-03-30T11:38:47.783,6.419,0.701,-0.015,-0.122
1585564727803,2020-03-30T11:38:47.803,6.439,0.747,0.259,-0.122
1585564727824,2020-03-30T11:38:47.824,6.460,0.808,0.396,-0.122
1585564727843,2020-03-30T11:38:47.843,6.479,0.762,0.412,-0.152
1585564727863,2020-03-30T11:38:47.863,6.499,0.625,0.137,-0.152
1585564727883,2020-03-30T11:38:47.883,6.519,0.518,-0.183,-0.122
1585564727903,2020-03-30T11:38:47.903,6.539,0.701,0.046,-0.076
1585564727922,2020-03-30T11:38:47.922,6.558,0.869,0.122,-0.091
1585564727943,2020-03-30T11:38:47.943,6.579,0.823,0.305,-0.137
1585564727963,2020-03-30T11:38:47.963,6.599,0.823,0.290,-0.168
1585564727982,2020-03-30T11:38:47.982,6.618,0.793,-0.076,-0.137
1585564728003,2020-03-30T11:38:48.003,6.639,0.808,0.061,-0.122
1585564728022,2020-03-30T11:38:48.022,6.658,0.777,0.534,-0.076
1585564728042,2020-03-30T11:38:48.042,6.678,0.762,0.473,-0.046
1585564728061,2020-03-30T11:38:48.061,6.697,0.610,-0.046,-0.168
1585564728082,2020-03-30T11:38:48.082,6.718,0.686,0.030,-0.168
1585564728102,2020-03-30T11:38:48.102,6.738,0.655,0.213,-0.091
1585564728121,2020-03-30T11:38:48.121,6.757,0.716,0.290,-0.076
1585564728142,2020-03-30T11:38:48.142,6.778,0.671,0.168,-0.107
1585564728161,2020-03-30T11:38:48.161,6.797,0.625,-0.046,-0.152
1585564728181,2020-03-30T11:38:48.181,6.817,0.671,-0.046,-0.152
1585564728200,2020-03-30T11:38:48.200,6.836,0.869,0.351,-0.137
1585564728221,2020-03-30T11:38:48.221,6.857,0.930,0.305,-0.183
1585564728241,2020-03-30T11:38:48.241,6.877,0.625,0.030,-0.061
1585564728260,2020-03-30T11:38:48.260,6.896,0.412,-0.259,-0.030
1585564728281,2020-03-30T11:38:48.281,6.917,0.427,0.046,-0.091
1585564728300,2020-03-30T11:38:48.300,6.936,0.701,0.320,-0.091
1585564728321,2020-03-30T11:38:48.321,6.957,0.808,0.595,-0.137
1585564728340,2020-03-30T11:38:48.340,6.976,0.854,0.274,-0.152
1585564728360,2020-03-30T11:38:48.360,6.996,0.701,0.107,-0.061
1585564728379,2020-03-30T11:38:48.379,7.015,0.610,0.122,-0.030
1585564728400,2020-03-30T11:38:48.400,7.036,0.716,0.198,-0.107
1585564728420,2020-03-30T11:38:48.420,7.056,0.777,0.381,-0.076
1585564728439,2020-03-30T11:38:48.439,7.075,0.716,0.625,-0.061
1585564728460,2020-03-30T11:38:48.460,7.096,0.716,0.122,-0.046
1585564728479,2020-03-30T11:38:48.479,7.115,0.747,0.030,-0.076
1585564728499,2020-03-30T11:38:48.499,7.135,0.869,0.198,-0.183
1585564728518,2020-03-30T11:38:48.518,7.154,0.823,0.168,-0.168
1585564728539,2020-03-30T11:38:48.539,7.175,0.671,0.213,-0.076
1585564728559,2020-03-30T11:38:48.559,7.195,0.793,0.061,-0.061
1585564728578,2020-03-30T11:38:48.578,7.214,0.838,0.076,-0.107
