epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428370126,2020-01-30T23:52:50.126,0.885,0.655,-4.116,-8.018
1580428370145,2020-01-30T23:52:50.145,0.904,-1.006,-4.390,-6.677
1580428370165,2020-01-30T23:52:50.165,0.924,-4.634,-9.329,-7.256
1580428370186,2020-01-30T23:52:50.186,0.945,-4.299,-9.741,-10.000
1580428370206,2020-01-30T23:52:50.206,0.965,-3.110,-10.274,-9.924
1580428370226,2020-01-30T23:52:50.226,0.985,-1.159,-10.351,-8.247
1580428370246,2020-01-30T23:52:50.246,1.005,2.774,-8.689,-10.183
1580428370267,2020-01-30T23:52:50.267,1.026,1.829,-7.409,-11.326
1580428370286,2020-01-30T23:52:50.286,1.045,-2.805,-10.488,-8.902
1580428370306,2020-01-30T23:52:50.306,1.065,-3.338,-14.695,-8.171
1580428370327,2020-01-30T23:52:50.327,1.086,-0.518,-13.598,-7.470
1580428370346,2020-01-30T23:52:50.346,1.105,3.262,-8.491,-7.637
1580428370366,2020-01-30T23:52:50.366,1.125,5.457,-3.826,-9.360
1580428370387,2020-01-30T23:52:50.387,1.146,2.805,-4.192,-7.896
1580428370407,2020-01-30T23:52:50.407,1.166,-1.829,-9.207,-3.399
1580428370426,2020-01-30T23:52:50.426,1.185,-4.939,-10.412,-2.058
1580428370447,2020-01-30T23:52:50.447,1.206,-6.159,-7.058,-3.369
1580428370467,2020-01-30T23:52:50.467,1.226,-4.405,-4.970,-4.238
1580428370486,2020-01-30T23:52:50.486,1.245,-3.659,-1.890,-1.707
1580428370507,2020-01-30T23:52:50.507,1.266,-4.055,0.610,0.549
1580428370527,2020-01-30T23:52:50.527,1.286,-4.573,-1.311,0.473
1580428370548,2020-01-30T23:52:50.548,1.307,-6.113,-4.832,0.396
1580428370567,2020-01-30T23:52:50.567,1.326,-5.351,-3.598,-1.082
1580428370587,2020-01-30T23:52:50.587,1.346,-4.771,-1.479,-4.085
1580428370608,2020-01-30T23:52:50.608,1.367,-4.207,-2.591,-5.290
1580428370627,2020-01-30T23:52:50.627,1.386,-5.229,0.305,-1.341
1580428370647,2020-01-30T23:52:50.647,1.406,-10.046,2.851,2.896
1580428370668,2020-01-30T23:52:50.668,1.427,-7.652,-4.131,2.759
1580428370688,2020-01-30T23:52:50.688,1.447,-7.500,-2.241,3.369
1580428370707,2020-01-30T23:52:50.707,1.466,1.418,-6.677,0.046
1580428370728,2020-01-30T23:52:50.728,1.487,8.841,-11.585,-5.777
1580428370748,2020-01-30T23:52:50.748,1.507,-4.009,0.640,-2.607
1580428370768,2020-01-30T23:52:50.768,1.527,-4.817,2.820,-0.168
1580428370788,2020-01-30T23:52:50.788,1.547,-2.241,1.479,-2.332
1580428370809,2020-01-30T23:52:50.809,1.568,-1.616,-4.253,-2.668
1580428370829,2020-01-30T23:52:50.829,1.588,-0.915,-5.564,-3.018
1580428370848,2020-01-30T23:52:50.848,1.607,-2.027,2.805,1.845
1580428370869,2020-01-30T23:52:50.869,1.628,-0.915,1.921,2.698
1580428370889,2020-01-30T23:52:50.889,1.648,1.479,-5.823,1.082
1580428370908,2020-01-30T23:52:50.908,1.667,0.122,-6.235,1.768
1580428370929,2020-01-30T23:52:50.929,1.688,-0.473,-7.927,2.729
1580428370949,2020-01-30T23:52:50.949,1.708,-2.104,-1.357,5.198
1580428370968,2020-01-30T23:52:50.968,1.727,-6.616,12.866,9.787
1580428370989,2020-01-30T23:52:50.989,1.748,-4.848,13.933,13.460
1580428371009,2020-01-30T23:52:51.009,1.768,-2.866,3.399,6.570
1580428371030,2020-01-30T23:52:51.030,1.789,-1.875,-6.052,0.366
1580428371049,2020-01-30T23:52:51.049,1.808,-4.085,-5.884,3.552
1580428371069,2020-01-30T23:52:51.069,1.828,-6.326,-2.393,10.960
1580428371090,2020-01-30T23:52:51.090,1.849,-6.006,1.799,17.942
1580428371109,2020-01-30T23:52:51.109,1.868,-5.473,-5.732,18.872
1580428371129,2020-01-30T23:52:51.129,1.888,-8.613,-6.143,13.979
1580428371150,2020-01-30T23:52:51.150,1.909,-4.832,-8.201,6.052
1580428371170,2020-01-30T23:52:51.170,1.929,0.046,-13.674,-0.046
1580428371189,2020-01-30T23:52:51.189,1.948,-3.537,-7.683,1.098
1580428371210,2020-01-30T23:52:51.210,1.969,-7.973,-2.271,5.595
1580428371230,2020-01-30T23:52:51.230,1.989,-6.997,0.869,11.143
1580428371249,2020-01-30T23:52:51.249,2.008,-2.668,-0.549,7.851
1580428371270,2020-01-30T23:52:51.270,2.029,0.290,-8.811,-3.399
1580428371290,2020-01-30T23:52:51.290,2.049,0.320,-9.832,-6.677
1580428371311,2020-01-30T23:52:51.311,2.070,-2.134,-5.884,-0.716
1580428371330,2020-01-30T23:52:51.330,2.089,-4.040,-0.915,4.085
1580428371351,2020-01-30T23:52:51.351,2.110,-2.591,0.518,2.896
1580428371371,2020-01-30T23:52:51.371,2.130,-2.378,-0.381,-1.997
1580428371390,2020-01-30T23:52:51.390,2.149,-2.149,-1.128,-4.345
1580428371411,2020-01-30T23:52:51.411,2.170,-2.317,-1.768,-2.088
1580428371431,2020-01-30T23:52:51.431,2.190,-2.180,-1.997,2.774
1580428371450,2020-01-30T23:52:51.450,2.209,-1.829,-1.280,5.046
1580428371471,2020-01-30T23:52:51.471,2.230,-3.064,-1.006,2.210
1580428371491,2020-01-30T23:52:51.491,2.250,-2.180,-1.082,1.463
1580428371512,2020-01-30T23:52:51.512,2.271,-1.509,-0.274,2.180
1580428371531,2020-01-30T23:52:51.531,2.290,-0.793,-0.595,1.570
1580428371551,2020-01-30T23:52:51.551,2.310,-1.067,-2.485,0.259
1580428371572,2020-01-30T23:52:51.572,2.331,-1.784,-2.134,-0.854
1580428371591,2020-01-30T23:52:51.591,2.350,-0.229,-1.159,0.366
1580428371611,2020-01-30T23:52:51.611,2.370,0.091,-0.747,0.168
1580428371632,2020-01-30T23:52:51.632,2.391,-0.854,2.027,1.143
1580428371652,2020-01-30T23:52:51.652,2.411,-0.229,1.860,2.409
1580428371671,2020-01-30T23:52:51.671,2.430,0.640,1.631,1.509
1580428371692,2020-01-30T23:52:51.692,2.451,0.991,3.277,0.076
1580428371712,2020-01-30T23:52:51.712,2.471,-0.046,1.601,-0.686
1580428371731,2020-01-30T23:52:51.731,2.490,-1.875,0.366,-0.671
1580428371752,2020-01-30T23:52:51.752,2.511,0.000,0.427,-0.396
1580428371772,2020-01-30T23:52:51.772,2.531,0.488,-0.625,-1.997
1580428371793,2020-01-30T23:52:51.793,2.552,0.671,-2.058,-2.561
1580428371812,2020-01-30T23:52:51.812,2.571,2.302,-3.750,-1.677
1580428371832,2020-01-30T23:52:51.832,2.591,1.189,-3.110,-1.860
1580428371853,2020-01-30T23:52:51.853,2.612,-1.540,-0.991,-2.165
1580428371872,2020-01-30T23:52:51.872,2.631,-2.027,-0.716,-2.561
1580428371893,2020-01-30T23:52:51.893,2.652,-0.716,-1.631,-3.018
1580428371913,2020-01-30T23:52:51.913,2.672,1.159,-4.665,-4.024
1580428371932,2020-01-30T23:52:51.932,2.691,0.930,-5.701,-3.537
1580428371953,2020-01-30T23:52:51.953,2.712,-0.229,-3.232,-1.646
1580428371973,2020-01-30T23:52:51.973,2.732,-0.976,-1.098,-0.427
1580428371994,2020-01-30T23:52:51.994,2.753,-1.006,-2.424,-2.180
1580428372013,2020-01-30T23:52:52.013,2.772,-0.396,-3.049,-3.277
1580428372033,2020-01-30T23:52:52.033,2.792,0.351,-3.552,-2.622
1580428372054,2020-01-30T23:52:52.054,2.813,-0.991,-1.159,-1.540
1580428372073,2020-01-30T23:52:52.073,2.832,-2.012,1.723,-0.305
1580428372093,2020-01-30T23:52:52.093,2.852,-1.982,2.439,0.534
1580428372114,2020-01-30T23:52:52.114,2.873,-3.598,2.759,1.463
1580428372134,2020-01-30T23:52:52.134,2.893,-3.902,0.991,-0.610
1580428372153,2020-01-30T23:52:52.153,2.912,-0.244,-0.945,-2.912
1580428372174,2020-01-30T23:52:52.174,2.933,0.076,-0.869,-2.485
1580428372194,2020-01-30T23:52:52.194,2.953,-1.875,2.515,1.098
1580428372213,2020-01-30T23:52:52.213,2.972,-2.119,3.140,1.585
1580428372234,2020-01-30T23:52:52.234,2.993,-1.021,0.701,0.183
1580428372254,2020-01-30T23:52:52.254,3.013,0.259,-2.409,-1.951
1580428372275,2020-01-30T23:52:52.275,3.034,1.067,-2.073,-1.814
1580428372294,2020-01-30T23:52:52.294,3.053,0.549,-0.579,-1.189
1580428372314,2020-01-30T23:52:52.314,3.073,-1.402,-0.442,-0.473
1580428372335,2020-01-30T23:52:52.335,3.094,-1.631,-1.479,-1.037
1580428372354,2020-01-30T23:52:52.354,3.113,-1.540,-2.149,-2.073
1580428372374,2020-01-30T23:52:52.374,3.133,0.137,-2.561,-1.113
1580428372395,2020-01-30T23:52:52.395,3.154,2.393,-3.125,0.655
1580428372414,2020-01-30T23:52:52.414,3.173,2.652,-4.878,-0.076
1580428372435,2020-01-30T23:52:52.435,3.194,-0.168,-3.537,-0.671
1580428372455,2020-01-30T23:52:52.455,3.214,-0.274,-1.509,-0.122
1580428372476,2020-01-30T23:52:52.476,3.235,0.381,-0.701,0.061
1580428372495,2020-01-30T23:52:52.495,3.254,-1.250,-0.290,-1.037
1580428372515,2020-01-30T23:52:52.515,3.274,-1.860,-0.152,-1.951
1580428372536,2020-01-30T23:52:52.536,3.295,-0.427,1.616,-1.311
1580428372555,2020-01-30T23:52:52.555,3.314,0.122,0.168,-0.152
1580428372575,2020-01-30T23:52:52.575,3.334,-1.616,-2.058,-0.061
1580428372596,2020-01-30T23:52:52.596,3.355,-1.692,-1.936,-1.555
1580428372616,2020-01-30T23:52:52.616,3.375,-1.494,0.183,-2.256
1580428372635,2020-01-30T23:52:52.635,3.394,-1.204,2.210,-1.738
1580428372656,2020-01-30T23:52:52.656,3.415,-1.601,0.732,-2.271
1580428372676,2020-01-30T23:52:52.676,3.435,-1.235,0.000,-1.875
1580428372695,2020-01-30T23:52:52.695,3.454,-1.052,-2.439,-1.296
1580428372716,2020-01-30T23:52:52.716,3.475,-0.244,-4.710,-1.768
1580428372736,2020-01-30T23:52:52.736,3.495,0.915,-2.043,-0.671
1580428372757,2020-01-30T23:52:52.757,3.516,1.646,0.488,0.396
1580428372776,2020-01-30T23:52:52.776,3.535,1.448,-0.747,0.366
1580428372796,2020-01-30T23:52:52.796,3.555,0.625,-3.445,-0.137
1580428372817,2020-01-30T23:52:52.817,3.576,-0.198,-2.591,0.137
1580428372836,2020-01-30T23:52:52.836,3.595,-1.616,0.107,-0.015
1580428372856,2020-01-30T23:52:52.856,3.615,-1.037,1.814,0.213
1580428372877,2020-01-30T23:52:52.877,3.636,1.037,1.936,0.137
1580428372896,2020-01-30T23:52:52.896,3.655,1.143,0.000,0.320
1580428372916,2020-01-30T23:52:52.916,3.675,1.448,-1.890,0.869
1580428372937,2020-01-30T23:52:52.937,3.696,0.915,-0.244,1.052
1580428372957,2020-01-30T23:52:52.957,3.716,-0.457,2.165,0.960
1580428372977,2020-01-30T23:52:52.977,3.736,-0.320,2.302,1.204
1580428372997,2020-01-30T23:52:52.997,3.756,-0.183,0.747,1.357
1580428373018,2020-01-30T23:52:53.018,3.777,-0.168,0.808,0.884
1580428373037,2020-01-30T23:52:53.037,3.796,0.610,1.006,2.012
1580428373057,2020-01-30T23:52:53.057,3.816,1.890,-0.183,2.210
1580428373078,2020-01-30T23:52:53.078,3.837,0.457,-0.046,1.128
1580428373098,2020-01-30T23:52:53.098,3.857,-2.165,-0.107,0.015
1580428373117,2020-01-30T23:52:53.117,3.876,-2.180,0.122,0.412
1580428373138,2020-01-30T23:52:53.138,3.897,-0.762,-1.570,-0.030
1580428373158,2020-01-30T23:52:53.158,3.917,0.640,-3.369,-0.960
1580428373177,2020-01-30T23:52:53.177,3.936,1.509,-2.683,-0.320
1580428373198,2020-01-30T23:52:53.198,3.957,0.351,-2.073,-0.716
1580428373218,2020-01-30T23:52:53.218,3.977,-0.838,-0.869,-1.280
1580428373239,2020-01-30T23:52:53.239,3.998,-1.829,-0.198,-0.976
1580428373258,2020-01-30T23:52:53.258,4.017,-2.622,-0.747,-0.473
1580428373278,2020-01-30T23:52:53.278,4.037,-1.372,-1.494,-0.534
1580428373299,2020-01-30T23:52:53.299,4.058,-0.351,-2.043,-0.747
1580428373318,2020-01-30T23:52:53.318,4.077,0.412,-3.476,-1.494
1580428373338,2020-01-30T23:52:53.338,4.097,-0.366,-1.860,-1.204
1580428373359,2020-01-30T23:52:53.359,4.118,-2.759,0.595,-0.838
1580428373378,2020-01-30T23:52:53.378,4.137,-2.043,1.296,-1.113
1580428373398,2020-01-30T23:52:53.398,4.157,-0.351,-0.259,-1.418
1580428373419,2020-01-30T23:52:53.419,4.178,0.595,-1.296,-1.448
1580428373439,2020-01-30T23:52:53.439,4.198,-0.335,-0.473,-1.677
1580428373458,2020-01-30T23:52:53.458,4.217,-1.555,1.098,-1.738
1580428373479,2020-01-30T23:52:53.479,4.238,-0.808,1.662,-1.174
1580428373499,2020-01-30T23:52:53.499,4.258,-0.259,0.671,-0.595
1580428373518,2020-01-30T23:52:53.518,4.277,-0.351,-0.838,-1.021
1580428373539,2020-01-30T23:52:53.539,4.298,-0.823,-2.363,-0.823
1580428373560,2020-01-30T23:52:53.560,4.319,0.747,-2.591,-0.152
1580428373580,2020-01-30T23:52:53.580,4.339,0.351,-1.997,-0.442
1580428373599,2020-01-30T23:52:53.599,4.358,-0.899,-0.168,0.061
1580428373620,2020-01-30T23:52:53.620,4.379,-0.747,0.015,-0.152
1580428373640,2020-01-30T23:52:53.640,4.399,-1.098,-2.302,-0.762
1580428373659,2020-01-30T23:52:53.659,4.418,-1.128,-1.860,-0.976
1580428373680,2020-01-30T23:52:53.680,4.439,-0.686,-1.845,-1.082
1580428373700,2020-01-30T23:52:53.700,4.459,0.732,-1.174,-0.473
1580428373721,2020-01-30T23:52:53.721,4.480,0.442,-1.220,-0.838
1580428373740,2020-01-30T23:52:53.740,4.499,0.595,-1.601,-1.204
1580428373760,2020-01-30T23:52:53.760,4.519,1.037,-1.006,-1.265
1580428373781,2020-01-30T23:52:53.781,4.540,0.625,-1.143,-1.601
1580428373800,2020-01-30T23:52:53.800,4.559,-0.015,-1.616,-1.128
1580428373820,2020-01-30T23:52:53.820,4.579,0.518,-0.671,-0.671
1580428373841,2020-01-30T23:52:53.841,4.600,0.595,0.488,-0.686
1580428373860,2020-01-30T23:52:53.860,4.619,0.747,-0.854,-0.595
1580428373880,2020-01-30T23:52:53.880,4.639,0.427,-2.119,-0.625
1580428373901,2020-01-30T23:52:53.901,4.660,-0.488,-0.823,-0.381
1580428373921,2020-01-30T23:52:53.921,4.680,-0.625,0.183,-0.183
1580428373940,2020-01-30T23:52:53.940,4.699,0.396,-0.168,-0.854
1580428373961,2020-01-30T23:52:53.961,4.720,0.625,-1.341,-0.427
1580428373981,2020-01-30T23:52:53.981,4.740,-0.564,-0.793,-0.274
1580428374000,2020-01-30T23:52:54.000,4.759,-0.960,-1.037,-0.518
1580428374021,2020-01-30T23:52:54.021,4.780,-0.854,-0.945,-0.229
1580428374041,2020-01-30T23:52:54.041,4.800,-0.168,-0.808,-0.183
1580428374062,2020-01-30T23:52:54.062,4.821,0.107,-0.274,0.305
1580428374081,2020-01-30T23:52:54.081,4.840,-0.152,-1.280,0.076
1580428374102,2020-01-30T23:52:54.102,4.861,-1.128,-2.088,-0.442
1580428374122,2020-01-30T23:52:54.122,4.881,-1.235,-1.936,-0.457
1580428374141,2020-01-30T23:52:54.141,4.900,-0.137,-2.088,-0.229
1580428374162,2020-01-30T23:52:54.162,4.921,0.747,-1.555,0.152
1580428374182,2020-01-30T23:52:54.182,4.941,0.488,-0.747,0.671
1580428374203,2020-01-30T23:52:54.203,4.962,-0.351,-0.290,0.960
1580428374222,2020-01-30T23:52:54.222,4.981,-0.488,-0.701,0.534
1580428374242,2020-01-30T23:52:54.242,5.001,-0.823,-0.854,-0.534
1580428374263,2020-01-30T23:52:54.263,5.022,-0.732,-0.960,-0.701
1580428374282,2020-01-30T23:52:54.282,5.041,0.152,0.061,0.107
1580428374302,2020-01-30T23:52:54.302,5.061,1.006,0.976,1.082
1580428374323,2020-01-30T23:52:54.323,5.082,-0.244,0.473,0.610
1580428374343,2020-01-30T23:52:54.343,5.102,-2.317,0.945,-0.198
1580428374362,2020-01-30T23:52:54.362,5.121,-2.820,2.256,0.335
1580428374383,2020-01-30T23:52:54.383,5.142,-1.631,1.235,0.488
1580428374403,2020-01-30T23:52:54.403,5.162,-0.579,-0.747,0.107
1580428374422,2020-01-30T23:52:54.422,5.181,-0.137,-0.488,-0.396
1580428374443,2020-01-30T23:52:54.443,5.202,-0.229,-0.152,-0.732
1580428374463,2020-01-30T23:52:54.463,5.222,0.473,-2.058,-0.290
1580428374482,2020-01-30T23:52:54.482,5.241,-0.213,-3.399,-0.122
1580428374503,2020-01-30T23:52:54.503,5.262,-1.204,-4.192,-0.244
1580428374523,2020-01-30T23:52:54.523,5.282,-1.341,-3.095,-0.015
1580428374544,2020-01-30T23:52:54.544,5.303,0.015,-2.454,-0.259
1580428374563,2020-01-30T23:52:54.563,5.322,0.412,-2.607,-0.747
1580428374583,2020-01-30T23:52:54.583,5.342,0.076,-1.921,-0.640
1580428374604,2020-01-30T23:52:54.604,5.363,-0.823,-1.646,-0.305
1580428374623,2020-01-30T23:52:54.623,5.382,-1.585,-1.646,-0.854
1580428374643,2020-01-30T23:52:54.643,5.402,-0.716,-2.576,-1.509
1580428374664,2020-01-30T23:52:54.664,5.423,0.701,-2.119,-0.747
1580428374685,2020-01-30T23:52:54.685,5.444,-0.061,-2.530,-0.671
1580428374704,2020-01-30T23:52:54.704,5.463,0.244,-2.180,-0.610
1580428374724,2020-01-30T23:52:54.724,5.483,0.595,-1.905,-1.326
1580428374745,2020-01-30T23:52:54.745,5.504,-0.229,-1.951,-1.265
1580428374764,2020-01-30T23:52:54.764,5.523,-0.716,-0.640,-0.274
1580428374784,2020-01-30T23:52:54.784,5.543,-1.646,0.777,0.640
1580428374805,2020-01-30T23:52:54.805,5.564,-2.988,0.930,0.091
1580428374825,2020-01-30T23:52:54.825,5.584,-0.976,-1.006,-0.808
1580428374844,2020-01-30T23:52:54.844,5.603,0.579,-3.445,-1.402
1580428374865,2020-01-30T23:52:54.865,5.624,-0.869,-0.930,-1.280
1580428374885,2020-01-30T23:52:54.885,5.644,-1.204,0.076,-0.030
1580428374904,2020-01-30T23:52:54.904,5.663,-0.351,-1.296,0.671
1580428374925,2020-01-30T23:52:54.925,5.684,0.976,-4.177,0.152
1580428374945,2020-01-30T23:52:54.945,5.704,0.991,-4.070,0.396
1580428374964,2020-01-30T23:52:54.964,5.723,0.732,-2.530,0.899
1580428374985,2020-01-30T23:52:54.985,5.744,-0.884,-2.027,1.311
1580428375005,2020-01-30T23:52:55.005,5.764,-1.799,-1.936,1.890
1580428375026,2020-01-30T23:52:55.026,5.785,-0.930,-3.582,1.113
1580428375045,2020-01-30T23:52:55.045,5.804,1.006,-4.863,0.655
1580428375065,2020-01-30T23:52:55.065,5.824,0.564,-3.948,0.930
1580428375086,2020-01-30T23:52:55.086,5.845,-0.030,-0.335,1.357
1580428375105,2020-01-30T23:52:55.105,5.864,-1.067,2.652,1.524
1580428375125,2020-01-30T23:52:55.125,5.884,-1.982,1.311,1.585
1580428375146,2020-01-30T23:52:55.146,5.905,-2.256,-2.607,0.442
1580428375166,2020-01-30T23:52:55.166,5.925,-2.622,-2.607,-0.046
1580428375185,2020-01-30T23:52:55.185,5.944,-0.854,-1.662,-0.107
1580428375206,2020-01-30T23:52:55.206,5.965,0.442,-1.585,-0.442
1580428375227,2020-01-30T23:52:55.227,5.986,-0.991,0.671,0.076
1580428375246,2020-01-30T23:52:55.246,6.005,-1.555,1.006,0.122
1580428375266,2020-01-30T23:52:55.266,6.025,-2.119,-0.732,-1.159
1580428375287,2020-01-30T23:52:55.287,6.046,-1.951,-0.915,-1.997
1580428375307,2020-01-30T23:52:55.307,6.066,-0.808,-1.128,-2.134
1580428375326,2020-01-30T23:52:55.326,6.085,-0.976,-0.854,-1.814
1580428375347,2020-01-30T23:52:55.347,6.106,-0.610,-0.351,-1.433
1580428375367,2020-01-30T23:52:55.367,6.126,-0.534,-0.976,-1.738
1580428375386,2020-01-30T23:52:55.386,6.145,-0.366,-1.768,-2.317
1580428375407,2020-01-30T23:52:55.407,6.166,-0.991,-2.485,-2.881
1580428375427,2020-01-30T23:52:55.427,6.186,-0.991,-2.287,-2.439
1580428375446,2020-01-30T23:52:55.446,6.205,-0.305,-1.280,-1.646
1580428375467,2020-01-30T23:52:55.467,6.226,-0.716,-0.137,-1.387
1580428375487,2020-01-30T23:52:55.487,6.246,-1.250,-0.183,-1.479
1580428375508,2020-01-30T23:52:55.508,6.267,-0.838,-0.747,-1.433
1580428375527,2020-01-30T23:52:55.527,6.286,-0.671,1.235,-0.412
1580428375547,2020-01-30T23:52:55.547,6.306,-0.229,-0.884,-1.006
1580428375568,2020-01-30T23:52:55.568,6.327,0.076,-2.104,-1.098
1580428375587,2020-01-30T23:52:55.587,6.346,-1.479,1.890,0.503
1580428375607,2020-01-30T23:52:55.607,6.366,-2.271,1.433,0.046
1580428375628,2020-01-30T23:52:55.628,6.387,1.021,-1.479,-1.341
1580428375648,2020-01-30T23:52:55.648,6.407,2.622,-0.290,-0.610
1580428375667,2020-01-30T23:52:55.667,6.426,3.125,0.534,0.030
1580428375688,2020-01-30T23:52:55.688,6.447,1.616,0.259,-0.671
1580428375708,2020-01-30T23:52:55.708,6.467,-0.442,0.960,-0.610
1580428375727,2020-01-30T23:52:55.727,6.486,-1.159,0.793,-0.534
1580428375748,2020-01-30T23:52:55.748,6.507,-1.418,-0.915,-0.152
1580428375768,2020-01-30T23:52:55.768,6.527,0.838,-1.784,-0.244
1580428375789,2020-01-30T23:52:55.789,6.548,0.762,-1.631,-0.930
1580428375808,2020-01-30T23:52:55.808,6.567,-0.655,-0.381,-0.747
1580428375829,2020-01-30T23:52:55.829,6.588,-1.341,0.412,-0.457
1580428375849,2020-01-30T23:52:55.849,6.608,-1.631,0.076,-0.091
1580428375868,2020-01-30T23:52:55.868,6.627,-0.930,-1.509,-0.686
1580428375889,2020-01-30T23:52:55.889,6.648,-0.747,-2.104,-1.220
1580428375909,2020-01-30T23:52:55.909,6.668,-0.396,-1.616,-1.098
1580428375928,2020-01-30T23:52:55.928,6.687,-0.396,-1.326,-0.671
1580428375949,2020-01-30T23:52:55.949,6.708,-0.183,-1.402,-0.595
1580428375969,2020-01-30T23:52:55.969,6.728,-0.030,-2.149,-0.823
1580428375990,2020-01-30T23:52:55.990,6.749,-1.265,-1.448,-0.930
1580428376009,2020-01-30T23:52:56.009,6.768,-0.976,-1.448,-1.372
1580428376029,2020-01-30T23:52:56.029,6.788,0.061,-1.616,-0.945
1580428376050,2020-01-30T23:52:56.050,6.809,1.402,-1.174,-0.564
1580428376069,2020-01-30T23:52:56.069,6.828,0.122,0.000,-0.534
1580428376089,2020-01-30T23:52:56.089,6.848,-1.890,-0.015,-0.915
1580428376110,2020-01-30T23:52:56.110,6.869,-2.713,0.976,-0.945
1580428376130,2020-01-30T23:52:56.130,6.889,-2.073,0.747,-0.290
1580428376149,2020-01-30T23:52:56.149,6.908,-0.549,-1.250,-0.655
1580428376170,2020-01-30T23:52:56.170,6.929,-0.457,-0.899,-0.838
1580428376190,2020-01-30T23:52:56.190,6.949,-0.899,-0.549,-1.174
1580428376209,2020-01-30T23:52:56.209,6.968,0.213,-0.427,-1.204
1580428376230,2020-01-30T23:52:56.230,6.989,0.442,-0.198,-0.396
1580428376250,2020-01-30T23:52:56.250,7.009,0.869,-0.198,-0.290
1580428376271,2020-01-30T23:52:56.271,7.030,-0.198,-1.372,-0.396
1580428376290,2020-01-30T23:52:56.290,7.049,-1.448,-1.707,-0.274
1580428376310,2020-01-30T23:52:56.310,7.069,-0.732,-1.936,-0.152
1580428376331,2020-01-30T23:52:56.331,7.090,0.305,-1.890,-0.122
1580428376350,2020-01-30T23:52:56.350,7.109,0.412,-0.183,0.015
