epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580426244193,2020-01-30T23:17:24.193,1.385,-0.595,-0.610,-0.320
1580426244214,2020-01-30T23:17:24.214,1.406,-0.549,-0.610,-0.335
1580426244233,2020-01-30T23:17:24.233,1.425,-0.549,-0.610,-0.351
1580426244254,2020-01-30T23:17:24.254,1.446,-0.640,-0.534,-0.381
1580426244274,2020-01-30T23:17:24.274,1.466,-0.625,-0.579,-0.381
1580426244295,2020-01-30T23:17:24.295,1.487,-0.564,-0.640,-0.396
1580426244314,2020-01-30T23:17:24.314,1.506,-0.579,-0.716,-0.427
1580426244334,2020-01-30T23:17:24.334,1.526,-0.640,-0.716,-0.427
1580426244355,2020-01-30T23:17:24.355,1.547,-0.579,-0.671,-0.381
1580426244374,2020-01-30T23:17:24.374,1.566,-0.610,-0.579,-0.351
1580426244394,2020-01-30T23:17:24.394,1.586,-0.564,-0.595,-0.396
1580426244415,2020-01-30T23:17:24.415,1.607,-0.579,-0.595,-0.396
1580426244435,2020-01-30T23:17:24.435,1.627,-0.595,-0.595,-0.366
1580426244454,2020-01-30T23:17:24.454,1.646,-0.640,-0.640,-0.396
1580426244475,2020-01-30T23:17:24.475,1.667,-0.610,-0.579,-0.366
1580426244495,2020-01-30T23:17:24.495,1.687,-0.610,-0.595,-0.351
1580426244514,2020-01-30T23:17:24.514,1.706,-0.579,-0.640,-0.412
1580426244535,2020-01-30T23:17:24.535,1.727,-0.549,-0.716,-0.381
1580426244555,2020-01-30T23:17:24.555,1.747,-0.610,-0.579,-0.412
1580426244576,2020-01-30T23:17:24.576,1.768,-0.549,-0.640,-0.381
1580426244595,2020-01-30T23:17:24.595,1.787,-0.610,-0.625,-0.381
1580426244615,2020-01-30T23:17:24.615,1.807,-0.671,-0.610,-0.412
1580426244636,2020-01-30T23:17:24.636,1.828,-0.579,-0.671,-0.442
1580426244655,2020-01-30T23:17:24.655,1.847,-0.595,-0.716,-0.412
1580426244675,2020-01-30T23:17:24.675,1.867,-0.579,-0.610,-0.457
1580426244696,2020-01-30T23:17:24.696,1.888,-0.625,-0.579,-0.793
1580426244715,2020-01-30T23:17:24.715,1.907,-0.625,-0.503,-1.357
1580426244735,2020-01-30T23:17:24.735,1.927,-0.625,-0.534,-0.671
1580426244756,2020-01-30T23:17:24.756,1.948,-0.564,-0.671,-0.396
1580426244776,2020-01-30T23:17:24.776,1.968,-0.564,-0.716,-0.442
1580426244796,2020-01-30T23:17:24.796,1.988,-0.564,-0.671,-0.473
1580426244816,2020-01-30T23:17:24.816,2.008,-0.610,-0.503,-1.677
1580426244837,2020-01-30T23:17:24.837,2.029,-0.579,-0.549,-2.424
1580426244856,2020-01-30T23:17:24.856,2.048,-0.655,-0.595,-1.662
1580426244876,2020-01-30T23:17:24.876,2.068,-0.625,-0.610,-1.098
1580426244897,2020-01-30T23:17:24.897,2.089,-0.610,-0.579,-1.494
1580426244917,2020-01-30T23:17:24.917,2.109,-0.595,-0.564,-1.402
1580426244936,2020-01-30T23:17:24.936,2.128,-0.640,-0.610,-0.747
1580426244957,2020-01-30T23:17:24.957,2.149,-0.595,-0.640,-0.473
1580426244977,2020-01-30T23:17:24.977,2.169,-0.625,-0.595,-0.884
1580426244996,2020-01-30T23:17:24.996,2.188,-0.625,-0.610,-1.098
1580426245017,2020-01-30T23:17:25.017,2.209,-0.564,-0.610,-0.716
1580426245037,2020-01-30T23:17:25.037,2.229,-0.549,-0.625,-0.503
1580426245058,2020-01-30T23:17:25.058,2.250,-0.610,-0.625,-0.625
1580426245077,2020-01-30T23:17:25.077,2.269,-0.579,-0.640,-1.006
1580426245097,2020-01-30T23:17:25.097,2.289,-0.549,-0.686,-0.701
1580426245118,2020-01-30T23:17:25.118,2.310,-0.610,-0.671,-0.335
1580426245137,2020-01-30T23:17:25.137,2.329,-0.549,-0.610,-0.381
1580426245157,2020-01-30T23:17:25.157,2.349,-0.534,-0.610,-0.366
1580426245178,2020-01-30T23:17:25.178,2.370,-0.549,-0.625,-0.381
1580426245198,2020-01-30T23:17:25.198,2.390,-0.549,-0.610,-0.427
1580426245217,2020-01-30T23:17:25.217,2.409,-0.610,-0.640,-0.396
1580426245238,2020-01-30T23:17:25.238,2.430,-0.610,-0.701,-0.427
1580426245258,2020-01-30T23:17:25.258,2.450,-0.549,-0.655,-0.412
1580426245277,2020-01-30T23:17:25.277,2.469,-0.579,-0.671,-0.442
1580426245298,2020-01-30T23:17:25.298,2.490,-0.595,-0.595,-0.457
1580426245318,2020-01-30T23:17:25.318,2.510,-0.625,-0.595,-0.412
1580426245338,2020-01-30T23:17:25.338,2.530,-0.701,-0.625,-0.396
1580426245358,2020-01-30T23:17:25.358,2.550,-0.686,-0.655,-0.457
1580426245379,2020-01-30T23:17:25.379,2.571,-0.549,-0.686,-0.518
1580426245399,2020-01-30T23:17:25.399,2.591,-0.655,-0.534,-0.412
1580426245418,2020-01-30T23:17:25.418,2.610,-0.671,-0.473,-0.366
1580426245439,2020-01-30T23:17:25.439,2.631,-0.579,-0.625,-0.381
1580426245459,2020-01-30T23:17:25.459,2.651,-0.534,-0.747,-0.655
1580426245478,2020-01-30T23:17:25.478,2.670,-0.518,-0.762,-1.220
1580426245499,2020-01-30T23:17:25.499,2.691,-0.579,-0.640,-0.777
1580426245519,2020-01-30T23:17:25.519,2.711,-0.625,-0.625,-0.381
1580426245540,2020-01-30T23:17:25.540,2.732,-0.518,-0.915,-0.412
1580426245559,2020-01-30T23:17:25.559,2.751,-0.488,-0.899,-0.427
1580426245579,2020-01-30T23:17:25.579,2.771,-0.671,-0.320,-1.402
1580426245600,2020-01-30T23:17:25.600,2.792,-0.625,-0.549,-0.655
1580426245619,2020-01-30T23:17:25.619,2.811,-0.564,-0.595,-0.320
1580426245639,2020-01-30T23:17:25.639,2.831,-0.686,-0.549,-0.366
1580426245660,2020-01-30T23:17:25.660,2.852,-0.701,-0.640,-0.427
1580426245680,2020-01-30T23:17:25.680,2.872,-0.610,-0.671,-0.473
1580426245699,2020-01-30T23:17:25.699,2.891,-0.610,-0.655,-0.549
1580426245720,2020-01-30T23:17:25.720,2.912,-0.549,-0.640,-0.412
1580426245740,2020-01-30T23:17:25.740,2.932,-0.534,-0.625,-0.381
1580426245759,2020-01-30T23:17:25.759,2.951,-0.625,-0.595,-0.457
1580426245780,2020-01-30T23:17:25.780,2.972,-0.701,-0.564,-0.655
1580426245800,2020-01-30T23:17:25.800,2.992,-0.686,-0.534,-0.503
1580426245819,2020-01-30T23:17:25.819,3.011,-0.579,-0.518,-0.290
1580426245840,2020-01-30T23:17:25.840,3.032,-0.610,-0.579,-0.351
1580426245860,2020-01-30T23:17:25.860,3.052,-0.549,-0.595,-0.381
1580426245881,2020-01-30T23:17:25.881,3.073,-0.625,-0.625,-0.412
1580426245900,2020-01-30T23:17:25.900,3.092,-0.655,-0.610,-0.457
1580426245921,2020-01-30T23:17:25.921,3.113,-0.701,-0.534,-0.488
1580426245941,2020-01-30T23:17:25.941,3.133,-0.762,-0.534,-0.412
1580426245960,2020-01-30T23:17:25.960,3.152,-0.610,-0.655,-0.366
1580426245981,2020-01-30T23:17:25.981,3.173,-0.534,-0.640,-0.503
1580426246001,2020-01-30T23:17:26.001,3.193,-0.701,-0.427,-1.966
1580426246022,2020-01-30T23:17:26.022,3.214,-0.884,-0.274,-5.396
1580426246041,2020-01-30T23:17:26.041,3.233,-0.655,-0.412,-7.881
1580426246061,2020-01-30T23:17:26.061,3.253,-1.189,-0.427,-8.948
1580426246082,2020-01-30T23:17:26.082,3.274,-1.402,-0.488,-9.543
1580426246101,2020-01-30T23:17:26.101,3.293,0.655,-0.564,-11.555
1580426246121,2020-01-30T23:17:26.121,3.313,-0.229,-0.442,-11.936
1580426246142,2020-01-30T23:17:26.142,3.334,-1.204,-0.274,-14.360
1580426246162,2020-01-30T23:17:26.162,3.354,-2.957,-0.518,-11.829
1580426246181,2020-01-30T23:17:26.181,3.373,-4.314,-0.549,-7.820
1580426246202,2020-01-30T23:17:26.202,3.394,-3.841,-0.061,-5.091
1580426246222,2020-01-30T23:17:26.222,3.414,-0.579,-0.412,-4.832
1580426246241,2020-01-30T23:17:26.241,3.433,0.473,-0.213,-6.875
1580426246262,2020-01-30T23:17:26.262,3.454,0.274,-0.198,-11.067
1580426246282,2020-01-30T23:17:26.282,3.474,-1.143,-0.259,-8.598
1580426246301,2020-01-30T23:17:26.301,3.493,0.442,-0.091,-7.454
1580426246322,2020-01-30T23:17:26.322,3.514,-0.625,-0.808,-3.293
1580426246342,2020-01-30T23:17:26.342,3.534,-2.088,-1.037,-2.149
1580426246363,2020-01-30T23:17:26.363,3.555,-2.149,-0.488,-0.610
1580426246382,2020-01-30T23:17:26.382,3.574,2.409,-0.899,1.936
1580426246402,2020-01-30T23:17:26.402,3.594,4.375,-1.387,1.905
1580426246423,2020-01-30T23:17:26.423,3.615,0.320,-0.595,1.494
1580426246442,2020-01-30T23:17:26.442,3.634,-1.646,-0.229,2.332
1580426246463,2020-01-30T23:17:26.463,3.655,-0.442,-1.220,3.582
1580426246483,2020-01-30T23:17:26.483,3.675,1.280,-0.838,1.555
1580426246504,2020-01-30T23:17:26.504,3.696,0.305,-0.274,0.549
1580426246523,2020-01-30T23:17:26.523,3.715,-0.595,-0.762,2.058
1580426246543,2020-01-30T23:17:26.543,3.735,-0.915,-0.854,4.131
1580426246564,2020-01-30T23:17:26.564,3.756,0.854,-1.296,8.369
1580426246583,2020-01-30T23:17:26.583,3.775,-0.213,-0.107,4.512
1580426246603,2020-01-30T23:17:26.603,3.795,-0.793,-0.259,3.399
1580426246624,2020-01-30T23:17:26.624,3.816,-0.686,-0.518,6.921
1580426246644,2020-01-30T23:17:26.644,3.836,0.244,-1.174,10.564
1580426246663,2020-01-30T23:17:26.663,3.855,-0.259,-0.976,11.174
1580426246684,2020-01-30T23:17:26.684,3.876,-0.595,-0.732,11.555
1580426246704,2020-01-30T23:17:26.704,3.896,-0.488,-0.838,10.838
1580426246723,2020-01-30T23:17:26.723,3.915,-0.412,-0.854,8.872
1580426246744,2020-01-30T23:17:26.744,3.936,-0.473,-0.930,12.622
1580426246764,2020-01-30T23:17:26.764,3.956,-0.655,-0.884,15.930
1580426246785,2020-01-30T23:17:26.785,3.977,-0.396,-1.143,17.165
1580426246804,2020-01-30T23:17:26.804,3.996,0.259,-1.738,6.540
1580426246824,2020-01-30T23:17:26.824,4.016,0.091,-1.601,-1.357
1580426246845,2020-01-30T23:17:26.845,4.037,-0.061,-1.662,-7.607
1580426246864,2020-01-30T23:17:26.864,4.056,-0.152,-1.098,-12.851
1580426246884,2020-01-30T23:17:26.884,4.076,-0.518,-0.701,-15.366
1580426246905,2020-01-30T23:17:26.905,4.097,-1.357,-0.777,-18.079
1580426246924,2020-01-30T23:17:26.924,4.116,-0.945,-1.067,-19.466
1580426246944,2020-01-30T23:17:26.944,4.136,-0.076,-0.701,-9.436
1580426246965,2020-01-30T23:17:26.965,4.157,-0.595,-0.610,1.921
1580426246985,2020-01-30T23:17:26.985,4.177,-0.777,-0.716,6.890
1580426247005,2020-01-30T23:17:27.005,4.197,-0.366,0.915,17.317
1580426247025,2020-01-30T23:17:27.025,4.217,-0.366,0.412,13.110
1580426247046,2020-01-30T23:17:27.046,4.238,-0.671,-1.387,-1.463
1580426247065,2020-01-30T23:17:27.065,4.257,-0.396,-0.884,-4.192
1580426247085,2020-01-30T23:17:27.085,4.277,-0.351,-0.640,-5.183
1580426247106,2020-01-30T23:17:27.106,4.298,0.473,-0.427,-11.540
1580426247126,2020-01-30T23:17:27.126,4.318,-0.290,-0.793,-17.012
1580426247145,2020-01-30T23:17:27.145,4.337,-0.793,0.122,-15.396
1580426247166,2020-01-30T23:17:27.166,4.358,-0.884,-0.259,-6.402
1580426247186,2020-01-30T23:17:27.186,4.378,-1.372,-0.838,8.582
1580426247205,2020-01-30T23:17:27.205,4.397,-1.402,-0.854,14.695
1580426247226,2020-01-30T23:17:27.226,4.418,-0.640,0.015,11.479
1580426247246,2020-01-30T23:17:27.246,4.438,0.107,1.296,6.570
1580426247267,2020-01-30T23:17:27.267,4.459,0.823,-0.137,-0.823
1580426247286,2020-01-30T23:17:27.286,4.478,-0.091,-1.997,-3.918
1580426247306,2020-01-30T23:17:27.306,4.498,-0.259,-0.808,-4.710
1580426247327,2020-01-30T23:17:27.327,4.519,-0.595,-1.570,-3.521
1580426247346,2020-01-30T23:17:27.346,4.538,-0.366,-0.777,-2.088
1580426247366,2020-01-30T23:17:27.366,4.558,-1.387,-1.037,-2.317
1580426247387,2020-01-30T23:17:27.387,4.579,-1.174,1.463,0.183
1580426247406,2020-01-30T23:17:27.406,4.598,-1.311,2.515,4.756
1580426247426,2020-01-30T23:17:27.426,4.618,-1.799,0.747,2.546
1580426247447,2020-01-30T23:17:27.447,4.639,-1.006,-0.137,-2.256
1580426247467,2020-01-30T23:17:27.467,4.659,-0.823,-1.540,-4.436
1580426247486,2020-01-30T23:17:27.486,4.678,-1.006,-1.723,-6.067
1580426247507,2020-01-30T23:17:27.507,4.699,-1.174,-1.021,-8.613
1580426247527,2020-01-30T23:17:27.527,4.719,-1.052,-0.854,-13.643
1580426247546,2020-01-30T23:17:27.546,4.738,-0.823,-0.899,-20.884
1580426247567,2020-01-30T23:17:27.567,4.759,-1.098,-1.159,-15.442
1580426247588,2020-01-30T23:17:27.588,4.780,-0.991,-0.152,-9.802
1580426247608,2020-01-30T23:17:27.608,4.800,-0.518,-0.534,-9.756
1580426247627,2020-01-30T23:17:27.627,4.819,0.015,-1.463,-1.555
1580426247648,2020-01-30T23:17:27.648,4.840,0.366,-1.921,9.009
1580426247668,2020-01-30T23:17:27.668,4.860,-2.546,1.433,4.802
1580426247687,2020-01-30T23:17:27.687,4.879,-1.845,0.305,-4.223
1580426247708,2020-01-30T23:17:27.708,4.900,-0.442,-1.250,1.128
1580426247728,2020-01-30T23:17:27.728,4.920,-0.381,-1.159,5.671
1580426247749,2020-01-30T23:17:27.749,4.941,-0.442,-0.823,1.646
1580426247768,2020-01-30T23:17:27.768,4.960,-0.915,-1.052,2.302
1580426247788,2020-01-30T23:17:27.788,4.980,-1.006,-0.671,0.777
1580426247809,2020-01-30T23:17:27.809,5.001,-0.793,-0.335,2.591
1580426247828,2020-01-30T23:17:27.828,5.020,-0.198,-0.838,5.305
1580426247848,2020-01-30T23:17:27.848,5.040,-1.189,-0.518,6.418
1580426247869,2020-01-30T23:17:27.869,5.061,-0.960,-0.381,3.704
1580426247888,2020-01-30T23:17:27.888,5.080,1.143,-0.473,-3.415
1580426247908,2020-01-30T23:17:27.908,5.100,-3.354,-0.259,-1.509
1580426247929,2020-01-30T23:17:27.929,5.121,1.463,-1.159,-5.960
1580426247949,2020-01-30T23:17:27.949,5.141,1.936,-1.418,-1.265
1580426247968,2020-01-30T23:17:27.968,5.160,-3.125,0.457,-8.110
1580426247989,2020-01-30T23:17:27.989,5.181,-0.808,-0.899,-9.665
1580426248009,2020-01-30T23:17:28.009,5.201,0.198,-1.326,3.369
1580426248028,2020-01-30T23:17:28.028,5.220,-0.305,0.564,3.171
1580426248049,2020-01-30T23:17:28.049,5.241,-0.518,1.433,0.320
1580426248069,2020-01-30T23:17:28.069,5.261,-0.518,-2.104,-0.762
1580426248090,2020-01-30T23:17:28.090,5.282,-0.168,-1.616,3.369
1580426248109,2020-01-30T23:17:28.109,5.301,-0.229,-0.716,5.640
1580426248130,2020-01-30T23:17:28.130,5.322,-0.381,-0.503,0.183
1580426248150,2020-01-30T23:17:28.150,5.342,-0.335,-0.625,-1.677
1580426248169,2020-01-30T23:17:28.169,5.361,-0.412,-0.701,1.677
1580426248190,2020-01-30T23:17:28.190,5.382,-0.473,-0.686,4.512
1580426248210,2020-01-30T23:17:28.210,5.402,-0.473,-0.701,5.015
1580426248231,2020-01-30T23:17:28.231,5.423,-0.427,-0.930,8.628
1580426248250,2020-01-30T23:17:28.250,5.442,-0.503,-0.976,14.939
1580426248270,2020-01-30T23:17:28.270,5.462,-0.412,-1.113,23.201
1580426248291,2020-01-30T23:17:28.291,5.483,-0.152,-0.915,21.128
1580426248310,2020-01-30T23:17:28.310,5.502,-0.442,-1.631,12.012
1580426248330,2020-01-30T23:17:28.330,5.522,-0.046,-1.296,2.149
1580426248351,2020-01-30T23:17:28.351,5.543,-0.366,-1.265,-7.912
1580426248370,2020-01-30T23:17:28.370,5.562,-1.296,-1.814,-17.012
1580426248390,2020-01-30T23:17:28.390,5.582,-0.838,-1.037,-22.668
1580426248411,2020-01-30T23:17:28.411,5.603,-0.122,-0.259,-10.716
1580426248431,2020-01-30T23:17:28.431,5.623,-0.869,0.152,2.866
1580426248450,2020-01-30T23:17:28.450,5.642,-0.991,-0.960,8.720
1580426248471,2020-01-30T23:17:28.471,5.663,-0.473,0.335,8.095
1580426248491,2020-01-30T23:17:28.491,5.683,-0.686,0.061,5.381
1580426248510,2020-01-30T23:17:28.510,5.702,-1.021,-1.997,-0.457
1580426248531,2020-01-30T23:17:28.531,5.723,-0.137,-0.091,0.427
1580426248551,2020-01-30T23:17:28.551,5.743,-0.488,-0.838,-2.942
1580426248572,2020-01-30T23:17:28.572,5.764,-0.625,-0.549,-4.985
1580426248591,2020-01-30T23:17:28.591,5.783,-0.335,-0.122,-5.229
1580426248611,2020-01-30T23:17:28.611,5.803,-0.655,0.305,-0.945
1580426248632,2020-01-30T23:17:28.632,5.824,-0.396,-0.076,1.189
1580426248651,2020-01-30T23:17:28.651,5.843,-0.915,-0.686,-2.287
1580426248671,2020-01-30T23:17:28.671,5.863,-0.701,-0.686,2.591
1580426248692,2020-01-30T23:17:28.692,5.884,-0.366,-0.259,3.506
1580426248713,2020-01-30T23:17:28.713,5.905,-0.549,-0.976,-0.396
1580426248732,2020-01-30T23:17:28.732,5.924,-0.610,-1.418,-2.866
1580426248752,2020-01-30T23:17:28.752,5.944,-0.396,-0.655,-2.896
1580426248773,2020-01-30T23:17:28.773,5.965,-1.113,0.381,4.040
1580426248792,2020-01-30T23:17:28.792,5.984,-1.174,-0.168,7.927
1580426248812,2020-01-30T23:17:28.812,6.004,-0.701,-0.884,-0.549
1580426248833,2020-01-30T23:17:28.833,6.025,-1.098,-0.015,-1.585
1580426248853,2020-01-30T23:17:28.853,6.045,-1.037,-0.564,-1.098
1580426248872,2020-01-30T23:17:28.872,6.064,-0.899,-0.595,-4.040
1580426248893,2020-01-30T23:17:28.893,6.085,-0.960,-0.137,-10.716
1580426248913,2020-01-30T23:17:28.913,6.105,-0.976,-0.091,-20.061
1580426248932,2020-01-30T23:17:28.932,6.124,-2.317,-0.457,-24.649
1580426248953,2020-01-30T23:17:28.953,6.145,-6.936,-0.320,-12.027
1580426248973,2020-01-30T23:17:28.973,6.165,-4.924,2.119,0.503
1580426248992,2020-01-30T23:17:28.992,6.184,-3.780,5.777,8.552
1580426249013,2020-01-30T23:17:29.013,6.205,-3.308,4.710,14.588
1580426249033,2020-01-30T23:17:29.033,6.225,-1.067,3.079,10.930
1580426249054,2020-01-30T23:17:29.054,6.246,-1.875,-0.305,8.598
1580426249073,2020-01-30T23:17:29.073,6.265,-0.823,-0.823,9.345
1580426249093,2020-01-30T23:17:29.093,6.285,-1.265,0.290,9.009
1580426249114,2020-01-30T23:17:29.114,6.306,-0.777,1.326,8.872
1580426249133,2020-01-30T23:17:29.133,6.325,2.500,-0.030,3.003
1580426249153,2020-01-30T23:17:29.153,6.345,2.912,-1.601,1.204
1580426249174,2020-01-30T23:17:29.174,6.366,2.454,-0.747,-2.134
1580426249194,2020-01-30T23:17:29.194,6.386,0.442,-0.274,-6.616
1580426249213,2020-01-30T23:17:29.213,6.405,4.421,-4.726,-6.616
1580426249234,2020-01-30T23:17:29.234,6.426,4.771,-2.973,-6.982
1580426249255,2020-01-30T23:17:29.255,6.447,-0.869,-0.168,-5.549
1580426249274,2020-01-30T23:17:29.274,6.466,-0.930,0.351,-5.534
1580426249294,2020-01-30T23:17:29.294,6.486,-0.823,-1.265,-4.817
1580426249315,2020-01-30T23:17:29.315,6.507,-0.838,-1.616,-1.631
1580426249335,2020-01-30T23:17:29.335,6.527,-0.320,-2.271,1.220
1580426249354,2020-01-30T23:17:29.354,6.546,-0.732,-2.835,1.951
1580426249375,2020-01-30T23:17:29.375,6.567,0.076,-0.442,0.655
1580426249395,2020-01-30T23:17:29.395,6.587,0.152,-0.213,-1.753
1580426249414,2020-01-30T23:17:29.414,6.606,-0.366,-2.439,0.503
1580426249435,2020-01-30T23:17:29.435,6.627,-0.747,-2.226,-0.396
1580426249455,2020-01-30T23:17:29.455,6.647,-0.091,-1.723,0.076
1580426249474,2020-01-30T23:17:29.474,6.666,-0.046,-1.082,2.241
1580426249495,2020-01-30T23:17:29.495,6.687,-0.960,-1.707,2.683
1580426249515,2020-01-30T23:17:29.515,6.707,-0.366,-0.259,0.823
1580426249536,2020-01-30T23:17:29.536,6.728,0.030,1.204,1.220
1580426249555,2020-01-30T23:17:29.555,6.747,-0.625,0.899,-1.479
1580426249575,2020-01-30T23:17:29.575,6.767,-0.366,-2.576,-1.311
1580426249596,2020-01-30T23:17:29.596,6.788,-0.686,-3.841,0.701
1580426249615,2020-01-30T23:17:29.615,6.807,-0.579,-2.835,2.927
1580426249635,2020-01-30T23:17:29.635,6.827,-0.625,-1.860,6.037
1580426249656,2020-01-30T23:17:29.656,6.848,-0.518,-0.671,7.805
1580426249676,2020-01-30T23:17:29.676,6.868,-0.335,-1.037,9.055
1580426249695,2020-01-30T23:17:29.695,6.887,-0.366,-0.823,14.436
1580426249716,2020-01-30T23:17:29.716,6.908,-0.335,-0.091,18.079
1580426249736,2020-01-30T23:17:29.736,6.928,-0.229,-0.213,17.012
1580426249755,2020-01-30T23:17:29.755,6.947,0.061,0.122,10.381
1580426249776,2020-01-30T23:17:29.776,6.968,0.381,-0.030,-2.485
1580426249796,2020-01-30T23:17:29.796,6.988,-0.564,-4.268,-12.287
1580426249817,2020-01-30T23:17:29.817,7.009,-1.296,-2.774,-11.052
1580426249836,2020-01-30T23:17:29.836,7.028,-2.591,1.311,-5.168
