epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581987209479,2020-02-18T00:53:29.479,1.857,-0.008,-0.004,0.020
1581987209489,2020-02-18T00:53:29.489,1.867,-0.009,-0.003,0.019
1581987209499,2020-02-18T00:53:29.499,1.877,-0.008,0.000,0.019
1581987209510,2020-02-18T00:53:29.510,1.888,-0.007,0.001,0.019
1581987209520,2020-02-18T00:53:29.520,1.898,-0.005,-0.001,0.019
1581987209529,2020-02-18T00:53:29.529,1.907,-0.004,-0.003,0.018
1581987209539,2020-02-18T00:53:29.539,1.917,-0.007,-0.001,0.018
1581987209549,2020-02-18T00:53:29.549,1.927,-0.009,-0.001,0.018
1581987209560,2020-02-18T00:53:29.560,1.938,-0.008,-0.002,0.019
1581987209570,2020-02-18T00:53:29.570,1.948,-0.009,-0.001,0.020
1581987209580,2020-02-18T00:53:29.580,1.958,-0.007,0.002,0.019
1581987209590,2020-02-18T00:53:29.590,1.968,-0.006,-0.000,0.020
1581987209599,2020-02-18T00:53:29.599,1.977,-0.007,-0.001,0.021
1581987209609,2020-02-18T00:53:29.609,1.987,-0.007,0.002,0.018
1581987209620,2020-02-18T00:53:29.620,1.998,-0.004,0.000,0.015
1581987209630,2020-02-18T00:53:29.630,2.008,-0.007,-0.002,0.019
1581987209640,2020-02-18T00:53:29.640,2.018,-0.008,-0.002,0.018
1581987209650,2020-02-18T00:53:29.650,2.028,-0.008,-0.003,0.017
1581987209661,2020-02-18T00:53:29.661,2.039,-0.008,-0.002,0.024
1581987209669,2020-02-18T00:53:29.669,2.047,-0.009,-0.003,0.022
1581987209680,2020-02-18T00:53:29.680,2.058,-0.008,-0.001,0.018
1581987209690,2020-02-18T00:53:29.690,2.068,-0.005,-0.000,0.019
1581987209700,2020-02-18T00:53:29.700,2.078,-0.008,-0.000,0.018
1581987209710,2020-02-18T00:53:29.710,2.088,-0.008,-0.000,0.018
1581987209721,2020-02-18T00:53:29.721,2.099,-0.008,-0.002,0.016
1581987209729,2020-02-18T00:53:29.729,2.107,-0.009,-0.001,0.019
1581987209740,2020-02-18T00:53:29.740,2.118,-0.008,-0.001,0.019
1581987209750,2020-02-18T00:53:29.750,2.128,-0.006,0.002,0.020
1581987209760,2020-02-18T00:53:29.760,2.138,-0.007,-0.000,0.018
1581987209770,2020-02-18T00:53:29.770,2.148,-0.009,-0.001,0.018
1581987209781,2020-02-18T00:53:29.781,2.159,-0.008,-0.001,0.019
1581987209791,2020-02-18T00:53:29.791,2.169,-0.008,-0.002,0.018
1581987209801,2020-02-18T00:53:29.801,2.179,-0.007,-0.002,0.018
1581987209810,2020-02-18T00:53:29.810,2.188,-0.007,-0.003,0.018
1581987209820,2020-02-18T00:53:29.820,2.198,-0.009,-0.001,0.019
1581987209831,2020-02-18T00:53:29.831,2.209,-0.007,0.001,0.021
1581987209841,2020-02-18T00:53:29.841,2.219,-0.006,-0.003,0.020
1581987209851,2020-02-18T00:53:29.851,2.229,-0.006,-0.002,0.019
1581987209861,2020-02-18T00:53:29.861,2.239,-0.008,-0.002,0.018
1581987209872,2020-02-18T00:53:29.872,2.250,-0.008,0.001,0.018
1581987209880,2020-02-18T00:53:29.880,2.258,-0.007,0.001,0.018
1581987209891,2020-02-18T00:53:29.891,2.269,-0.007,-0.002,0.019
1581987209901,2020-02-18T00:53:29.901,2.279,-0.005,-0.002,0.020
1581987209911,2020-02-18T00:53:29.911,2.289,-0.007,-0.002,0.021
1581987209921,2020-02-18T00:53:29.921,2.299,-0.009,-0.003,0.020
1581987209932,2020-02-18T00:53:29.932,2.310,-0.007,-0.002,0.019
1581987209940,2020-02-18T00:53:29.940,2.318,-0.007,-0.002,0.019
1581987209951,2020-02-18T00:53:29.951,2.329,-0.009,-0.005,0.019
1581987209961,2020-02-18T00:53:29.961,2.339,-0.007,-0.002,0.019
1581987209971,2020-02-18T00:53:29.971,2.349,-0.007,0.001,0.019
1581987209981,2020-02-18T00:53:29.981,2.359,-0.008,-0.000,0.020
1581987209992,2020-02-18T00:53:29.992,2.370,-0.007,-0.001,0.019
1581987210002,2020-02-18T00:53:30.002,2.380,-0.008,-0.002,0.019
1581987210011,2020-02-18T00:53:30.011,2.389,-0.007,-0.001,0.018
1581987210021,2020-02-18T00:53:30.021,2.399,-0.008,-0.001,0.019
1581987210031,2020-02-18T00:53:30.031,2.409,-0.009,-0.002,0.019
1581987210041,2020-02-18T00:53:30.041,2.419,-0.009,-0.002,0.019
1581987210052,2020-02-18T00:53:30.052,2.430,-0.006,-0.001,0.019
1581987210062,2020-02-18T00:53:30.062,2.440,-0.008,-0.001,0.021
1581987210072,2020-02-18T00:53:30.072,2.450,-0.009,-0.002,0.018
1581987210081,2020-02-18T00:53:30.081,2.459,-0.007,-0.001,0.017
1581987210091,2020-02-18T00:53:30.091,2.469,-0.007,-0.001,0.019
1581987210102,2020-02-18T00:53:30.102,2.480,-0.009,0.000,0.022
1581987210112,2020-02-18T00:53:30.112,2.490,-0.008,-0.003,0.018
1581987210122,2020-02-18T00:53:30.122,2.500,-0.008,-0.002,0.018
1581987210132,2020-02-18T00:53:30.132,2.510,-0.006,-0.001,0.020
1581987210143,2020-02-18T00:53:30.143,2.521,-0.008,-0.000,0.020
1581987210151,2020-02-18T00:53:30.151,2.529,-0.011,-0.001,0.019
1581987210162,2020-02-18T00:53:30.162,2.540,-0.009,0.000,0.018
1581987210172,2020-02-18T00:53:30.172,2.550,-0.007,-0.001,0.019
1581987210182,2020-02-18T00:53:30.182,2.560,-0.008,0.001,0.019
1581987210192,2020-02-18T00:53:30.192,2.570,-0.007,-0.000,0.019
1581987210203,2020-02-18T00:53:30.203,2.581,-0.007,-0.002,0.018
1581987210211,2020-02-18T00:53:30.211,2.589,-0.005,-0.001,0.021
1581987210222,2020-02-18T00:53:30.222,2.600,-0.007,-0.002,0.018
1581987210232,2020-02-18T00:53:30.232,2.610,-0.009,0.001,0.017
1581987210242,2020-02-18T00:53:30.242,2.620,-0.009,-0.001,0.016
1581987210252,2020-02-18T00:53:30.252,2.630,-0.008,-0.001,0.019
1581987210263,2020-02-18T00:53:30.263,2.641,-0.009,-0.002,0.019
1581987210273,2020-02-18T00:53:30.273,2.651,-0.007,-0.001,0.019
1581987210283,2020-02-18T00:53:30.283,2.661,-0.007,-0.002,0.020
1581987210292,2020-02-18T00:53:30.292,2.670,-0.008,0.001,0.019
1581987210302,2020-02-18T00:53:30.302,2.680,-0.008,0.001,0.019
1581987210312,2020-02-18T00:53:30.312,2.690,-0.007,0.001,0.018
1581987210323,2020-02-18T00:53:30.323,2.701,-0.008,-0.000,0.019
1581987210333,2020-02-18T00:53:30.333,2.711,-0.007,0.000,0.021
1581987210343,2020-02-18T00:53:30.343,2.721,-0.007,0.001,0.019
1581987210352,2020-02-18T00:53:30.352,2.730,-0.005,-0.001,0.019
1581987210362,2020-02-18T00:53:30.362,2.740,-0.008,0.000,0.017
1581987210373,2020-02-18T00:53:30.373,2.751,-0.007,0.001,0.016
1581987210383,2020-02-18T00:53:30.383,2.761,-0.007,0.001,0.017
1581987210393,2020-02-18T00:53:30.393,2.771,-0.009,-0.002,0.016
1581987210403,2020-02-18T00:53:30.403,2.781,-0.008,-0.002,0.019
1581987210414,2020-02-18T00:53:30.414,2.792,-0.007,-0.002,0.020
1581987210422,2020-02-18T00:53:30.422,2.800,-0.006,-0.001,0.018
1581987210433,2020-02-18T00:53:30.433,2.811,-0.007,-0.001,0.018
1581987210443,2020-02-18T00:53:30.443,2.821,-0.008,-0.000,0.023
1581987210453,2020-02-18T00:53:30.453,2.831,-0.005,-0.000,0.023
1581987210463,2020-02-18T00:53:30.463,2.841,-0.007,-0.001,0.020
1581987210474,2020-02-18T00:53:30.474,2.852,-0.009,-0.001,0.021
1581987210484,2020-02-18T00:53:30.484,2.862,-0.008,0.000,0.018
1581987210493,2020-02-18T00:53:30.493,2.871,-0.008,-0.001,0.020
1581987210503,2020-02-18T00:53:30.503,2.881,-0.007,0.000,0.019
1581987210513,2020-02-18T00:53:30.513,2.891,-0.006,-0.001,0.018
1581987210523,2020-02-18T00:53:30.523,2.901,-0.007,-0.001,0.019
1581987210534,2020-02-18T00:53:30.534,2.912,-0.008,-0.002,0.020
1581987210544,2020-02-18T00:53:30.544,2.922,-0.008,-0.002,0.018
1581987210554,2020-02-18T00:53:30.554,2.932,-0.008,-0.001,0.019
1581987210563,2020-02-18T00:53:30.563,2.941,-0.008,-0.002,0.019
1581987210573,2020-02-18T00:53:30.573,2.951,-0.007,-0.001,0.020
1581987210583,2020-02-18T00:53:30.583,2.961,-0.007,0.000,0.018
1581987210594,2020-02-18T00:53:30.594,2.972,-0.007,-0.000,0.018
1581987210604,2020-02-18T00:53:30.604,2.982,-0.008,0.000,0.019
1581987210614,2020-02-18T00:53:30.614,2.992,-0.006,0.001,0.021
1581987210623,2020-02-18T00:53:30.623,3.001,-0.007,0.000,0.019
1581987210633,2020-02-18T00:53:30.633,3.011,-0.006,0.000,0.018
1581987210644,2020-02-18T00:53:30.644,3.022,-0.007,-0.000,0.019
1581987210654,2020-02-18T00:53:30.654,3.032,-0.008,0.001,0.019
1581987210664,2020-02-18T00:53:30.664,3.042,-0.007,0.000,0.021
1581987210674,2020-02-18T00:53:30.674,3.052,-0.007,-0.002,0.018
1581987210685,2020-02-18T00:53:30.685,3.063,-0.009,-0.001,0.018
1581987210693,2020-02-18T00:53:30.693,3.071,-0.008,-0.002,0.019
1581987210704,2020-02-18T00:53:30.704,3.082,-0.008,-0.001,0.021
1581987210714,2020-02-18T00:53:30.714,3.092,-0.008,-0.001,0.019
1581987210724,2020-02-18T00:53:30.724,3.102,-0.010,0.001,0.019
1581987210734,2020-02-18T00:53:30.734,3.112,-0.008,0.000,0.019
1581987210745,2020-02-18T00:53:30.745,3.123,-0.007,-0.001,0.018
1581987210755,2020-02-18T00:53:30.755,3.133,-0.008,-0.002,0.018
1581987210765,2020-02-18T00:53:30.765,3.143,-0.008,-0.001,0.022
1581987210774,2020-02-18T00:53:30.774,3.152,-0.006,-0.001,0.018
1581987210784,2020-02-18T00:53:30.784,3.162,-0.008,-0.003,0.019
1581987210794,2020-02-18T00:53:30.794,3.172,-0.009,-0.001,0.021
1581987210805,2020-02-18T00:53:30.805,3.183,-0.007,-0.002,0.020
1581987210815,2020-02-18T00:53:30.815,3.193,-0.008,-0.001,0.019
1581987210825,2020-02-18T00:53:30.825,3.203,-0.007,0.000,0.020
1581987210834,2020-02-18T00:53:30.834,3.212,-0.008,-0.001,0.019
1581987210844,2020-02-18T00:53:30.844,3.222,-0.008,-0.000,0.021
1581987210854,2020-02-18T00:53:30.854,3.232,-0.008,-0.002,0.021
1581987210865,2020-02-18T00:53:30.865,3.243,-0.006,-0.001,0.019
1581987210875,2020-02-18T00:53:30.875,3.253,-0.007,-0.001,0.020
1581987210885,2020-02-18T00:53:30.885,3.263,-0.010,-0.000,0.018
1581987210895,2020-02-18T00:53:30.895,3.273,-0.008,0.000,0.019
1581987210904,2020-02-18T00:53:30.904,3.282,-0.006,-0.002,0.019
1581987210915,2020-02-18T00:53:30.915,3.293,-0.006,-0.002,0.019
1581987210925,2020-02-18T00:53:30.925,3.303,-0.008,0.001,0.020
1581987210935,2020-02-18T00:53:30.935,3.313,-0.009,0.001,0.020
1581987210945,2020-02-18T00:53:30.945,3.323,-0.008,-0.001,0.019
1581987210956,2020-02-18T00:53:30.956,3.334,-0.007,-0.000,0.019
1581987210966,2020-02-18T00:53:30.966,3.344,-0.008,-0.001,0.019
1581987210975,2020-02-18T00:53:30.975,3.353,-0.007,-0.002,0.018
1581987210985,2020-02-18T00:53:30.985,3.363,-0.007,0.000,0.018
1581987210995,2020-02-18T00:53:30.995,3.373,-0.004,0.002,0.020
1581987211005,2020-02-18T00:53:31.005,3.383,-0.006,-0.001,0.020
1581987211016,2020-02-18T00:53:31.016,3.394,-0.009,-0.001,0.020
1581987211026,2020-02-18T00:53:31.026,3.404,-0.007,0.000,0.021
1581987211036,2020-02-18T00:53:31.036,3.414,-0.008,-0.002,0.019
1581987211045,2020-02-18T00:53:31.045,3.423,-0.007,-0.001,0.021
1581987211055,2020-02-18T00:53:31.055,3.433,-0.006,-0.000,0.021
1581987211065,2020-02-18T00:53:31.065,3.443,-0.007,0.001,0.019
1581987211076,2020-02-18T00:53:31.076,3.454,-0.007,0.001,0.019
1581987211086,2020-02-18T00:53:31.086,3.464,-0.007,0.001,0.019
1581987211096,2020-02-18T00:53:31.096,3.474,-0.009,0.001,0.020
1581987211105,2020-02-18T00:53:31.105,3.483,-0.006,0.000,0.020
1581987211115,2020-02-18T00:53:31.115,3.493,-0.006,-0.004,0.019
1581987211125,2020-02-18T00:53:31.125,3.503,-0.008,-0.002,0.021
1581987211136,2020-02-18T00:53:31.136,3.514,-0.007,-0.001,0.019
1581987211146,2020-02-18T00:53:31.146,3.524,-0.006,-0.001,0.019
1581987211156,2020-02-18T00:53:31.156,3.534,-0.008,0.000,0.019
1581987211166,2020-02-18T00:53:31.166,3.544,-0.007,-0.002,0.019
1581987211175,2020-02-18T00:53:31.175,3.553,-0.007,-0.000,0.019
1581987211186,2020-02-18T00:53:31.186,3.564,-0.008,-0.001,0.020
1581987211196,2020-02-18T00:53:31.196,3.574,-0.007,-0.001,0.018
1581987211206,2020-02-18T00:53:31.206,3.584,-0.007,-0.001,0.021
