epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424287961,2020-01-30T22:44:47.961,2.329,-0.006,-0.064,-1.065
1580424287981,2020-01-30T22:44:47.981,2.349,-0.010,-0.082,-1.061
1580424288000,2020-01-30T22:44:48.000,2.368,-0.006,-0.081,-1.062
1580424288021,2020-01-30T22:44:48.021,2.389,0.010,-0.069,-1.098
1580424288041,2020-01-30T22:44:48.041,2.409,0.010,-0.062,-1.076
1580424288062,2020-01-30T22:44:48.062,2.430,0.009,-0.062,-1.077
1580424288081,2020-01-30T22:44:48.081,2.449,0.000,-0.073,-1.079
1580424288101,2020-01-30T22:44:48.101,2.469,-0.002,-0.063,-1.061
1580424288122,2020-01-30T22:44:48.122,2.490,0.004,-0.052,-1.071
1580424288141,2020-01-30T22:44:48.141,2.509,0.005,-0.049,-1.066
1580424288161,2020-01-30T22:44:48.161,2.529,0.000,-0.044,-1.062
1580424288182,2020-01-30T22:44:48.182,2.550,-0.005,-0.056,-1.060
1580424288202,2020-01-30T22:44:48.202,2.570,-0.009,-0.048,-1.069
1580424288221,2020-01-30T22:44:48.221,2.589,-0.012,-0.047,-1.065
1580424288242,2020-01-30T22:44:48.242,2.610,-0.015,-0.060,-1.062
1580424288262,2020-01-30T22:44:48.262,2.630,-0.009,-0.046,-1.059
1580424288281,2020-01-30T22:44:48.281,2.649,-0.010,-0.059,-1.067
1580424288302,2020-01-30T22:44:48.302,2.670,-0.014,-0.043,-1.052
1580424288322,2020-01-30T22:44:48.322,2.690,-0.013,-0.049,-1.042
1580424288343,2020-01-30T22:44:48.343,2.711,-0.012,-0.016,-1.071
1580424288362,2020-01-30T22:44:48.362,2.730,-0.011,-0.031,-1.066
1580424288383,2020-01-30T22:44:48.383,2.751,0.003,0.002,-1.076
1580424288403,2020-01-30T22:44:48.403,2.771,0.000,0.002,-1.013
1580424288422,2020-01-30T22:44:48.422,2.790,0.004,0.023,-1.052
1580424288443,2020-01-30T22:44:48.443,2.811,0.005,0.029,-1.100
1580424288463,2020-01-30T22:44:48.463,2.831,0.002,0.014,-1.091
1580424288484,2020-01-30T22:44:48.484,2.852,0.007,0.040,-1.103
1580424288503,2020-01-30T22:44:48.503,2.871,-0.001,0.059,-1.042
1580424288523,2020-01-30T22:44:48.523,2.891,-0.002,0.031,-1.061
1580424288544,2020-01-30T22:44:48.544,2.912,-0.006,0.064,-1.074
1580424288563,2020-01-30T22:44:48.563,2.931,-0.011,0.077,-1.060
1580424288583,2020-01-30T22:44:48.583,2.951,-0.009,0.092,-1.041
1580424288604,2020-01-30T22:44:48.604,2.972,-0.006,0.082,-1.081
1580424288623,2020-01-30T22:44:48.623,2.991,0.000,0.099,-1.097
1580424288643,2020-01-30T22:44:48.643,3.011,-0.014,0.138,-1.063
1580424288664,2020-01-30T22:44:48.664,3.032,-0.029,0.151,-1.033
1580424288684,2020-01-30T22:44:48.684,3.052,-0.025,0.165,-1.007
1580424288703,2020-01-30T22:44:48.703,3.071,-0.037,0.180,-1.015
1580424288724,2020-01-30T22:44:48.724,3.092,-0.041,0.194,-1.058
1580424288744,2020-01-30T22:44:48.744,3.112,-0.039,0.212,-1.055
1580424288763,2020-01-30T22:44:48.763,3.131,-0.046,0.271,-1.012
1580424288784,2020-01-30T22:44:48.784,3.152,-0.026,0.331,-0.991
1580424288804,2020-01-30T22:44:48.804,3.172,-0.025,0.338,-0.991
1580424288825,2020-01-30T22:44:48.825,3.193,-0.043,0.344,-1.013
1580424288844,2020-01-30T22:44:48.844,3.212,-0.049,0.409,-0.974
1580424288864,2020-01-30T22:44:48.864,3.232,-0.037,0.467,-0.973
1580424288885,2020-01-30T22:44:48.885,3.253,-0.019,0.464,-0.984
1580424288904,2020-01-30T22:44:48.904,3.272,-0.049,0.485,-0.962
1580424288925,2020-01-30T22:44:48.925,3.293,-0.056,0.497,-0.913
1580424288945,2020-01-30T22:44:48.945,3.313,-0.054,0.522,-0.904
1580424288966,2020-01-30T22:44:48.966,3.334,-0.052,0.570,-0.905
1580424288985,2020-01-30T22:44:48.985,3.353,-0.049,0.622,-0.894
1580424289005,2020-01-30T22:44:49.005,3.373,-0.049,0.621,-0.855
1580424289026,2020-01-30T22:44:49.026,3.394,-0.021,0.671,-0.794
1580424289045,2020-01-30T22:44:49.045,3.413,0.008,0.762,-0.736
1580424289065,2020-01-30T22:44:49.065,3.433,-0.013,0.768,-0.638
1580424289086,2020-01-30T22:44:49.086,3.454,-0.011,0.787,-0.658
1580424289105,2020-01-30T22:44:49.105,3.473,-0.021,0.773,-0.604
1580424289125,2020-01-30T22:44:49.125,3.493,-0.003,0.790,-0.604
1580424289146,2020-01-30T22:44:49.146,3.514,0.003,0.854,-0.593
1580424289166,2020-01-30T22:44:49.166,3.534,-0.031,0.894,-0.547
1580424289185,2020-01-30T22:44:49.185,3.553,-0.083,0.922,-0.473
1580424289206,2020-01-30T22:44:49.206,3.574,-0.057,0.864,-0.447
1580424289226,2020-01-30T22:44:49.226,3.594,-0.047,0.858,-0.409
1580424289245,2020-01-30T22:44:49.245,3.613,-0.049,0.910,-0.371
1580424289266,2020-01-30T22:44:49.266,3.634,-0.065,0.959,-0.347
1580424289286,2020-01-30T22:44:49.286,3.654,-0.113,0.959,-0.274
1580424289307,2020-01-30T22:44:49.307,3.675,-0.126,0.955,-0.222
1580424289326,2020-01-30T22:44:49.326,3.694,-0.125,0.930,-0.175
1580424289346,2020-01-30T22:44:49.346,3.714,-0.117,0.942,-0.163
1580424289367,2020-01-30T22:44:49.367,3.735,-0.122,0.973,-0.138
1580424289386,2020-01-30T22:44:49.386,3.754,-0.135,1.021,-0.106
1580424289406,2020-01-30T22:44:49.406,3.774,-0.167,1.039,-0.052
1580424289427,2020-01-30T22:44:49.427,3.795,-0.136,0.995,-0.025
1580424289447,2020-01-30T22:44:49.447,3.815,-0.121,0.974,0.020
1580424289467,2020-01-30T22:44:49.467,3.835,-0.127,0.983,0.049
1580424289487,2020-01-30T22:44:49.487,3.855,-0.131,0.977,0.083
1580424289508,2020-01-30T22:44:49.508,3.876,-0.121,0.947,0.114
1580424289527,2020-01-30T22:44:49.527,3.895,-0.131,0.973,0.143
1580424289547,2020-01-30T22:44:49.547,3.915,-0.119,0.969,0.134
1580424289568,2020-01-30T22:44:49.568,3.936,-0.132,0.943,0.165
1580424289587,2020-01-30T22:44:49.587,3.955,-0.135,0.949,0.200
1580424289607,2020-01-30T22:44:49.607,3.975,-0.144,0.909,0.284
1580424289628,2020-01-30T22:44:49.628,3.996,-0.172,0.918,0.324
1580424289648,2020-01-30T22:44:49.648,4.016,-0.164,0.921,0.335
1580424289667,2020-01-30T22:44:49.667,4.035,-0.158,0.850,0.369
1580424289688,2020-01-30T22:44:49.688,4.056,-0.152,0.842,0.393
1580424289708,2020-01-30T22:44:49.708,4.076,-0.153,0.893,0.444
1580424289727,2020-01-30T22:44:49.727,4.095,-0.160,0.878,0.480
1580424289748,2020-01-30T22:44:49.748,4.116,-0.164,0.798,0.496
1580424289768,2020-01-30T22:44:49.768,4.136,-0.152,0.767,0.507
1580424289789,2020-01-30T22:44:49.789,4.157,-0.141,0.795,0.530
1580424289808,2020-01-30T22:44:49.808,4.176,-0.163,0.779,0.598
1580424289828,2020-01-30T22:44:49.828,4.196,-0.160,0.759,0.637
1580424289849,2020-01-30T22:44:49.849,4.217,-0.139,0.700,0.611
1580424289868,2020-01-30T22:44:49.868,4.236,-0.147,0.680,0.619
1580424289888,2020-01-30T22:44:49.888,4.256,-0.163,0.664,0.661
1580424289909,2020-01-30T22:44:49.909,4.277,-0.172,0.683,0.702
1580424289929,2020-01-30T22:44:49.929,4.297,-0.167,0.638,0.737
1580424289948,2020-01-30T22:44:49.948,4.316,-0.158,0.596,0.776
1580424289969,2020-01-30T22:44:49.969,4.337,-0.157,0.573,0.786
1580424289989,2020-01-30T22:44:49.989,4.357,-0.156,0.537,0.774
1580424290009,2020-01-30T22:44:50.009,4.377,-0.151,0.519,0.779
1580424290029,2020-01-30T22:44:50.029,4.397,-0.155,0.515,0.814
1580424290050,2020-01-30T22:44:50.050,4.418,-0.159,0.470,0.861
1580424290069,2020-01-30T22:44:50.069,4.437,-0.178,0.422,0.884
1580424290089,2020-01-30T22:44:50.089,4.457,-0.175,0.375,0.894
1580424290110,2020-01-30T22:44:50.110,4.478,-0.156,0.323,0.858
1580424290130,2020-01-30T22:44:50.130,4.498,-0.154,0.307,0.882
1580424290149,2020-01-30T22:44:50.149,4.517,-0.157,0.284,0.915
1580424290170,2020-01-30T22:44:50.170,4.538,-0.152,0.252,0.935
1580424290190,2020-01-30T22:44:50.190,4.558,-0.152,0.280,0.893
1580424290209,2020-01-30T22:44:50.209,4.577,-0.126,0.186,0.954
1580424290230,2020-01-30T22:44:50.230,4.598,-0.114,0.115,1.005
1580424290250,2020-01-30T22:44:50.250,4.618,-0.113,0.133,0.964
1580424290271,2020-01-30T22:44:50.271,4.639,-0.118,0.159,0.936
1580424290290,2020-01-30T22:44:50.290,4.658,-0.104,0.079,0.969
1580424290310,2020-01-30T22:44:50.310,4.678,-0.101,0.042,0.989
1580424290331,2020-01-30T22:44:50.331,4.699,-0.090,0.033,0.986
1580424290350,2020-01-30T22:44:50.350,4.718,-0.080,0.021,0.961
1580424290370,2020-01-30T22:44:50.370,4.738,-0.077,0.005,0.943
1580424290391,2020-01-30T22:44:50.391,4.759,-0.072,-0.004,0.975
1580424290411,2020-01-30T22:44:50.411,4.779,-0.072,-0.036,0.983
1580424290430,2020-01-30T22:44:50.430,4.798,-0.056,-0.111,0.952
1580424290451,2020-01-30T22:44:50.451,4.819,-0.041,-0.141,0.950
1580424290471,2020-01-30T22:44:50.471,4.839,-0.058,-0.124,0.950
1580424290490,2020-01-30T22:44:50.490,4.858,-0.062,-0.159,1.024
1580424290511,2020-01-30T22:44:50.511,4.879,-0.073,-0.159,1.026
1580424290531,2020-01-30T22:44:50.531,4.899,-0.054,-0.222,0.924
1580424290550,2020-01-30T22:44:50.550,4.918,-0.024,-0.319,0.839
1580424290571,2020-01-30T22:44:50.571,4.939,-0.067,-0.363,0.913
1580424290592,2020-01-30T22:44:50.592,4.960,-0.094,-0.371,0.962
1580424290612,2020-01-30T22:44:50.612,4.980,-0.079,-0.446,0.842
1580424290631,2020-01-30T22:44:50.631,4.999,-0.061,-0.473,0.673
1580424290652,2020-01-30T22:44:50.652,5.020,-0.034,-0.551,0.784
1580424290672,2020-01-30T22:44:50.672,5.040,-0.073,-0.602,0.962
1580424290691,2020-01-30T22:44:50.691,5.059,-0.053,-0.627,0.869
1580424290712,2020-01-30T22:44:50.712,5.080,-0.028,-0.649,0.721
1580424290732,2020-01-30T22:44:50.732,5.100,-0.048,-0.627,0.628
1580424290753,2020-01-30T22:44:50.753,5.121,-0.083,-0.690,0.727
1580424290772,2020-01-30T22:44:50.772,5.140,-0.125,-0.758,0.776
1580424290792,2020-01-30T22:44:50.792,5.160,-0.095,-0.746,0.635
1580424290813,2020-01-30T22:44:50.813,5.181,-0.054,-0.740,0.523
1580424290832,2020-01-30T22:44:50.832,5.200,-0.063,-0.797,0.536
1580424290852,2020-01-30T22:44:50.852,5.220,-0.108,-0.861,0.622
1580424290873,2020-01-30T22:44:50.873,5.241,-0.072,-0.862,0.532
1580424290893,2020-01-30T22:44:50.893,5.261,-0.026,-0.888,0.439
1580424290912,2020-01-30T22:44:50.912,5.280,-0.058,-0.917,0.400
1580424290933,2020-01-30T22:44:50.933,5.301,-0.059,-0.952,0.407
1580424290953,2020-01-30T22:44:50.953,5.321,-0.050,-0.945,0.365
1580424290972,2020-01-30T22:44:50.972,5.340,-0.050,-0.919,0.328
1580424290993,2020-01-30T22:44:50.993,5.361,-0.056,-0.937,0.307
1580424291013,2020-01-30T22:44:51.013,5.381,-0.059,-0.997,0.276
1580424291032,2020-01-30T22:44:51.032,5.400,-0.052,-1.002,0.232
1580424291053,2020-01-30T22:44:51.053,5.421,-0.070,-1.014,0.182
1580424291073,2020-01-30T22:44:51.073,5.441,-0.079,-1.009,0.136
1580424291094,2020-01-30T22:44:51.094,5.462,-0.058,-0.936,0.141
1580424291113,2020-01-30T22:44:51.113,5.481,-0.041,-0.985,0.073
1580424291134,2020-01-30T22:44:51.134,5.502,-0.043,-1.098,-0.028
1580424291154,2020-01-30T22:44:51.154,5.522,-0.094,-1.097,-0.069
1580424291173,2020-01-30T22:44:51.173,5.541,-0.087,-0.942,-0.095
1580424291194,2020-01-30T22:44:51.194,5.562,-0.083,-0.958,-0.099
1580424291214,2020-01-30T22:44:51.214,5.582,-0.070,-1.054,-0.121
1580424291235,2020-01-30T22:44:51.235,5.603,-0.072,-1.003,-0.176
1580424291254,2020-01-30T22:44:51.254,5.622,-0.089,-0.959,-0.218
1580424291274,2020-01-30T22:44:51.274,5.642,-0.087,-0.986,-0.253
1580424291295,2020-01-30T22:44:51.295,5.663,-0.064,-0.977,-0.241
1580424291314,2020-01-30T22:44:51.314,5.682,-0.058,-0.953,-0.255
1580424291334,2020-01-30T22:44:51.334,5.702,-0.064,-0.965,-0.287
1580424291355,2020-01-30T22:44:51.355,5.723,-0.083,-0.987,-0.331
1580424291375,2020-01-30T22:44:51.375,5.743,-0.112,-0.967,-0.384
1580424291394,2020-01-30T22:44:51.394,5.762,-0.103,-0.953,-0.392
1580424291415,2020-01-30T22:44:51.415,5.783,-0.090,-0.933,-0.391
1580424291435,2020-01-30T22:44:51.435,5.803,-0.094,-0.943,-0.412
1580424291454,2020-01-30T22:44:51.454,5.822,-0.102,-0.980,-0.462
1580424291475,2020-01-30T22:44:51.475,5.843,-0.100,-0.985,-0.490
1580424291495,2020-01-30T22:44:51.495,5.863,-0.100,-0.908,-0.487
1580424291514,2020-01-30T22:44:51.514,5.882,-0.081,-0.847,-0.471
1580424291535,2020-01-30T22:44:51.535,5.903,-0.070,-0.911,-0.500
1580424291555,2020-01-30T22:44:51.555,5.923,-0.073,-0.924,-0.557
1580424291576,2020-01-30T22:44:51.576,5.944,-0.092,-0.893,-0.579
1580424291595,2020-01-30T22:44:51.595,5.963,-0.080,-0.846,-0.547
1580424291615,2020-01-30T22:44:51.615,5.983,-0.057,-0.852,-0.557
1580424291636,2020-01-30T22:44:51.636,6.004,-0.062,-0.875,-0.596
1580424291655,2020-01-30T22:44:51.655,6.023,-0.065,-0.906,-0.661
1580424291675,2020-01-30T22:44:51.675,6.043,-0.042,-0.844,-0.670
1580424291696,2020-01-30T22:44:51.696,6.064,-0.024,-0.740,-0.666
1580424291717,2020-01-30T22:44:51.717,6.085,-0.008,-0.761,-0.693
1580424291736,2020-01-30T22:44:51.736,6.104,-0.043,-0.768,-0.725
1580424291756,2020-01-30T22:44:51.756,6.124,-0.031,-0.740,-0.759
1580424291777,2020-01-30T22:44:51.777,6.145,-0.033,-0.685,-0.791
1580424291796,2020-01-30T22:44:51.796,6.164,-0.033,-0.696,-0.818
1580424291816,2020-01-30T22:44:51.816,6.184,-0.066,-0.653,-0.828
1580424291837,2020-01-30T22:44:51.837,6.205,-0.057,-0.621,-0.854
1580424291857,2020-01-30T22:44:51.857,6.225,-0.049,-0.601,-0.869
1580424291876,2020-01-30T22:44:51.876,6.244,-0.052,-0.598,-0.894
1580424291897,2020-01-30T22:44:51.897,6.265,-0.049,-0.571,-0.898
1580424291917,2020-01-30T22:44:51.917,6.285,-0.052,-0.537,-0.890
1580424291936,2020-01-30T22:44:51.936,6.304,-0.068,-0.500,-0.922
1580424291957,2020-01-30T22:44:51.957,6.325,-0.057,-0.464,-0.979
1580424291977,2020-01-30T22:44:51.977,6.345,-0.061,-0.454,-0.976
1580424291996,2020-01-30T22:44:51.996,6.364,-0.072,-0.442,-0.997
1580424292017,2020-01-30T22:44:52.017,6.385,-0.071,-0.408,-0.988
1580424292037,2020-01-30T22:44:52.037,6.405,-0.060,-0.348,-0.979
1580424292058,2020-01-30T22:44:52.058,6.426,-0.052,-0.315,-1.015
1580424292077,2020-01-30T22:44:52.077,6.445,-0.058,-0.322,-1.020
1580424292097,2020-01-30T22:44:52.097,6.465,-0.063,-0.300,-0.996
1580424292118,2020-01-30T22:44:52.118,6.486,-0.063,-0.295,-1.059
1580424292137,2020-01-30T22:44:52.137,6.505,-0.066,-0.149,-1.100
1580424292157,2020-01-30T22:44:52.157,6.525,-0.047,-0.142,-1.080
1580424292178,2020-01-30T22:44:52.178,6.546,-0.062,-0.158,-1.034
1580424292198,2020-01-30T22:44:52.198,6.566,-0.062,-0.146,-0.995
1580424292217,2020-01-30T22:44:52.217,6.585,-0.071,-0.133,-1.055
1580424292238,2020-01-30T22:44:52.238,6.606,-0.072,-0.090,-1.105
1580424292259,2020-01-30T22:44:52.259,6.627,-0.047,-0.007,-1.080
1580424292278,2020-01-30T22:44:52.278,6.646,-0.040,0.021,-1.056
1580424292298,2020-01-30T22:44:52.298,6.666,-0.051,0.046,-1.079
1580424292319,2020-01-30T22:44:52.319,6.687,-0.061,0.064,-1.061
1580424292339,2020-01-30T22:44:52.339,6.707,-0.056,0.090,-1.021
1580424292358,2020-01-30T22:44:52.358,6.726,-0.049,0.134,-1.002
1580424292379,2020-01-30T22:44:52.379,6.747,-0.070,0.353,-1.090
1580424292399,2020-01-30T22:44:52.399,6.767,-0.031,0.304,-0.941
1580424292418,2020-01-30T22:44:52.418,6.786,-0.041,0.313,-0.987
1580424292439,2020-01-30T22:44:52.439,6.807,-0.065,0.383,-1.012
1580424292459,2020-01-30T22:44:52.459,6.827,-0.073,0.427,-1.004
1580424292478,2020-01-30T22:44:52.478,6.846,-0.073,0.461,-0.960
1580424292499,2020-01-30T22:44:52.499,6.867,-0.058,0.510,-0.868
1580424292519,2020-01-30T22:44:52.519,6.887,-0.068,0.529,-0.842
1580424292540,2020-01-30T22:44:52.540,6.908,-0.080,0.568,-0.910
1580424292559,2020-01-30T22:44:52.559,6.927,-0.100,0.629,-0.942
1580424292579,2020-01-30T22:44:52.579,6.947,-0.062,0.655,-0.825
1580424292600,2020-01-30T22:44:52.600,6.968,-0.043,0.655,-0.736
1580424292619,2020-01-30T22:44:52.619,6.987,-0.069,0.675,-0.771
1580424292639,2020-01-30T22:44:52.639,7.007,-0.090,0.719,-0.824
1580424292660,2020-01-30T22:44:52.660,7.028,-0.071,0.749,-0.729
1580424292680,2020-01-30T22:44:52.680,7.048,-0.055,0.733,-0.627
1580424292699,2020-01-30T22:44:52.699,7.067,-0.063,0.722,-0.698
1580424292720,2020-01-30T22:44:52.720,7.088,-0.079,0.765,-0.677
