epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580734157644,2020-02-03T12:49:17.644,2.931,-0.389,-0.800,-0.450
1580734157665,2020-02-03T12:49:17.665,2.952,-0.396,-0.739,-0.389
1580734157684,2020-02-03T12:49:17.684,2.971,-0.373,-0.739,-0.373
1580734157704,2020-02-03T12:49:17.704,2.991,-0.351,-0.816,-0.442
1580734157725,2020-02-03T12:49:17.725,3.012,-0.419,-0.816,-0.480
1580734157744,2020-02-03T12:49:17.744,3.031,-0.366,-0.755,-0.465
1580734157764,2020-02-03T12:49:17.764,3.051,-0.366,-0.762,-0.457
1580734157785,2020-02-03T12:49:17.785,3.072,-0.404,-0.793,-0.381
1580734157805,2020-02-03T12:49:17.805,3.092,-0.404,-0.808,-0.358
1580734157824,2020-02-03T12:49:17.824,3.111,-0.465,-0.762,-0.450
1580734157845,2020-02-03T12:49:17.845,3.132,-0.404,-0.777,-0.473
1580734157865,2020-02-03T12:49:17.865,3.152,-0.419,-0.785,-0.373
1580734157885,2020-02-03T12:49:17.885,3.172,-0.488,-0.762,-0.396
1580734157905,2020-02-03T12:49:17.905,3.192,-0.442,-0.747,-0.412
1580734157926,2020-02-03T12:49:17.926,3.213,-0.419,-0.770,-0.442
1580734157946,2020-02-03T12:49:17.946,3.233,-0.404,-0.831,-0.389
1580734157965,2020-02-03T12:49:17.965,3.252,-0.389,-0.755,-0.412
1580734157986,2020-02-03T12:49:17.986,3.273,-0.389,-0.732,-0.381
1580734158006,2020-02-03T12:49:18.006,3.293,-0.404,-0.747,-0.457
1580734158025,2020-02-03T12:49:18.025,3.312,-0.366,-0.747,-0.488
1580734158046,2020-02-03T12:49:18.046,3.333,-0.313,-0.724,-0.450
1580734158066,2020-02-03T12:49:18.066,3.353,-0.358,-0.732,-0.419
1580734158085,2020-02-03T12:49:18.085,3.372,-0.419,-0.747,-0.457
1580734158106,2020-02-03T12:49:18.106,3.393,-0.366,-0.663,-0.457
1580734158126,2020-02-03T12:49:18.126,3.413,-0.373,-0.785,-0.434
1580734158147,2020-02-03T12:49:18.147,3.434,-0.450,-0.770,-0.412
1580734158166,2020-02-03T12:49:18.166,3.453,-0.434,-0.716,-0.450
1580734158186,2020-02-03T12:49:18.186,3.473,-0.381,-0.732,-0.495
1580734158207,2020-02-03T12:49:18.207,3.494,-0.457,-0.816,-0.450
1580734158226,2020-02-03T12:49:18.226,3.513,-0.427,-0.823,-0.381
1580734158246,2020-02-03T12:49:18.246,3.533,-0.495,-0.762,-0.457
1580734158267,2020-02-03T12:49:18.267,3.554,-0.404,-0.739,-0.503
1580734158287,2020-02-03T12:49:18.287,3.574,-0.373,-0.762,-0.457
1580734158306,2020-02-03T12:49:18.306,3.593,-0.473,-0.755,-0.419
1580734158327,2020-02-03T12:49:18.327,3.614,-0.366,-0.800,-0.457
1580734158347,2020-02-03T12:49:18.347,3.634,-0.366,-0.770,-0.419
1580734158366,2020-02-03T12:49:18.366,3.653,-0.434,-0.770,-0.450
1580734158387,2020-02-03T12:49:18.387,3.674,-0.419,-0.808,-0.450
1580734158407,2020-02-03T12:49:18.407,3.694,-0.381,-0.793,-0.427
1580734158427,2020-02-03T12:49:18.427,3.714,-0.419,-0.785,-0.457
1580734158447,2020-02-03T12:49:18.447,3.734,-0.442,-0.823,-0.473
1580734158468,2020-02-03T12:49:18.468,3.755,-0.419,-0.808,-0.442
1580734158488,2020-02-03T12:49:18.488,3.775,-0.404,-0.816,-0.480
1580734158507,2020-02-03T12:49:18.507,3.794,-0.419,-0.793,-0.457
1580734158528,2020-02-03T12:49:18.528,3.815,-0.404,-0.762,-0.450
1580734158548,2020-02-03T12:49:18.548,3.835,-0.442,-0.724,-0.427
1580734158567,2020-02-03T12:49:18.567,3.854,-0.404,-0.739,-0.427
1580734158588,2020-02-03T12:49:18.588,3.875,-0.434,-0.747,-0.434
1580734158608,2020-02-03T12:49:18.608,3.895,-0.366,-0.777,-0.465
1580734158629,2020-02-03T12:49:18.629,3.916,-0.465,-0.785,-0.434
1580734158648,2020-02-03T12:49:18.648,3.935,-0.427,-0.762,-0.434
1580734158668,2020-02-03T12:49:18.668,3.955,-0.465,-0.785,-0.488
1580734158689,2020-02-03T12:49:18.689,3.976,-0.419,-0.823,-0.442
1580734158708,2020-02-03T12:49:18.708,3.995,-0.404,-0.770,-0.412
1580734158728,2020-02-03T12:49:18.728,4.015,-0.412,-0.785,-0.442
1580734158749,2020-02-03T12:49:18.749,4.036,-0.381,-0.793,-0.427
1580734158768,2020-02-03T12:49:18.768,4.055,-0.434,-0.762,-0.450
1580734158788,2020-02-03T12:49:18.788,4.075,-0.419,-0.800,-0.434
1580734158809,2020-02-03T12:49:18.809,4.096,-0.396,-0.770,-0.450
1580734158829,2020-02-03T12:49:18.829,4.116,-0.320,-0.762,-0.465
1580734158848,2020-02-03T12:49:18.848,4.135,-0.373,-0.747,-0.457
1580734158869,2020-02-03T12:49:18.869,4.156,-0.419,-0.747,-0.427
1580734158889,2020-02-03T12:49:18.889,4.176,-0.343,-0.732,-0.450
1580734158908,2020-02-03T12:49:18.908,4.195,-0.389,-0.823,-0.465
1580734158929,2020-02-03T12:49:18.929,4.216,-0.396,-0.800,-0.427
1580734158949,2020-02-03T12:49:18.949,4.236,-0.434,-0.777,-0.480
1580734158969,2020-02-03T12:49:18.969,4.256,-0.404,-0.785,-0.450
1580734158989,2020-02-03T12:49:18.989,4.276,-0.396,-0.770,-0.412
1580734159010,2020-02-03T12:49:19.010,4.297,-0.389,-0.716,-0.404
1580734159030,2020-02-03T12:49:19.030,4.317,-0.427,-0.762,-0.473
1580734159049,2020-02-03T12:49:19.049,4.336,-0.389,-0.793,-0.473
1580734159070,2020-02-03T12:49:19.070,4.357,-0.366,-0.777,-0.373
1580734159090,2020-02-03T12:49:19.090,4.377,-0.381,-0.785,-0.488
1580734159109,2020-02-03T12:49:19.109,4.396,-0.473,-0.816,-0.534
1580734159130,2020-02-03T12:49:19.130,4.417,-0.389,-0.800,-0.450
1580734159150,2020-02-03T12:49:19.150,4.437,-0.404,-0.816,-0.396
1580734159171,2020-02-03T12:49:19.171,4.458,-0.366,-0.831,-0.450
1580734159190,2020-02-03T12:49:19.190,4.477,-0.381,-0.732,-0.488
1580734159210,2020-02-03T12:49:19.210,4.497,-0.389,-0.724,-0.488
1580734159231,2020-02-03T12:49:19.231,4.518,-0.396,-0.777,-0.434
1580734159250,2020-02-03T12:49:19.250,4.537,-0.457,-0.846,-0.412
1580734159270,2020-02-03T12:49:19.270,4.557,-0.419,-0.785,-0.427
1580734159291,2020-02-03T12:49:19.291,4.578,-0.419,-0.785,-0.442
1580734159310,2020-02-03T12:49:19.310,4.597,-0.442,-0.724,-0.465
1580734159330,2020-02-03T12:49:19.330,4.617,-0.434,-0.709,-0.473
1580734159351,2020-02-03T12:49:19.351,4.638,-0.389,-0.823,-0.450
1580734159371,2020-02-03T12:49:19.371,4.658,-0.412,-0.785,-0.465
1580734159390,2020-02-03T12:49:19.390,4.677,-0.442,-0.777,-0.450
1580734159411,2020-02-03T12:49:19.411,4.698,-0.381,-0.770,-0.434
1580734159431,2020-02-03T12:49:19.431,4.718,-0.320,-0.770,-0.434
1580734159450,2020-02-03T12:49:19.450,4.737,-0.434,-0.808,-0.389
1580734159471,2020-02-03T12:49:19.471,4.758,-0.389,-0.777,-0.396
1580734159491,2020-02-03T12:49:19.491,4.778,-0.404,-0.762,-0.450
1580734159512,2020-02-03T12:49:19.512,4.799,-0.427,-0.823,-0.526
1580734159531,2020-02-03T12:49:19.531,4.818,-0.427,-0.770,-0.442
1580734159552,2020-02-03T12:49:19.552,4.839,-0.427,-0.770,-0.412
1580734159572,2020-02-03T12:49:19.572,4.859,-0.404,-0.747,-0.434
1580734159591,2020-02-03T12:49:19.591,4.878,-0.396,-0.701,-0.450
1580734159612,2020-02-03T12:49:19.612,4.899,-0.404,-0.739,-0.427
1580734159632,2020-02-03T12:49:19.632,4.919,-0.404,-0.800,-0.412
1580734159651,2020-02-03T12:49:19.651,4.938,-0.412,-0.785,-0.442
1580734159672,2020-02-03T12:49:19.672,4.959,-0.412,-0.770,-0.442
1580734159692,2020-02-03T12:49:19.692,4.979,-0.381,-0.755,-0.511
1580734159713,2020-02-03T12:49:19.713,5.000,-0.412,-0.808,-0.488
1580734159732,2020-02-03T12:49:19.732,5.019,-0.457,-0.831,-0.473
1580734159752,2020-02-03T12:49:19.752,5.039,-0.503,-0.777,-0.427
1580734159773,2020-02-03T12:49:19.773,5.060,-0.450,-0.823,-0.427
1580734159792,2020-02-03T12:49:19.792,5.079,-0.389,-0.808,-0.457
1580734159812,2020-02-03T12:49:19.812,5.099,-0.396,-0.747,-0.518
1580734159833,2020-02-03T12:49:19.833,5.120,-0.465,-0.793,-0.488
1580734159853,2020-02-03T12:49:19.853,5.140,-0.389,-0.777,-0.442
1580734159872,2020-02-03T12:49:19.872,5.159,-0.381,-0.747,-0.442
1580734159893,2020-02-03T12:49:19.893,5.180,-0.381,-0.770,-0.442
1580734159913,2020-02-03T12:49:19.913,5.200,-0.419,-0.739,-0.473
1580734159932,2020-02-03T12:49:19.932,5.219,-0.450,-0.732,-0.373
1580734159953,2020-02-03T12:49:19.953,5.240,-0.427,-0.755,-0.434
1580734159973,2020-02-03T12:49:19.973,5.260,-0.473,-0.777,-0.473
1580734159992,2020-02-03T12:49:19.992,5.279,-0.457,-0.831,-0.427
1580734160013,2020-02-03T12:49:20.013,5.300,-0.450,-0.831,-0.442
1580734160033,2020-02-03T12:49:20.033,5.320,-0.427,-0.808,-0.480
1580734160054,2020-02-03T12:49:20.054,5.341,-0.427,-0.755,-0.495
1580734160073,2020-02-03T12:49:20.073,5.360,-0.465,-0.777,-0.511
1580734160094,2020-02-03T12:49:20.094,5.381,-0.412,-0.808,-0.457
1580734160114,2020-02-03T12:49:20.114,5.401,-0.412,-0.762,-0.434
1580734160133,2020-02-03T12:49:20.133,5.420,-0.442,-0.739,-0.480
1580734160154,2020-02-03T12:49:20.154,5.441,-0.434,-0.762,-0.511
1580734160174,2020-02-03T12:49:20.174,5.461,-0.412,-0.762,-0.473
1580734160195,2020-02-03T12:49:20.195,5.482,-0.381,-0.770,-0.450
1580734160214,2020-02-03T12:49:20.214,5.501,-0.366,-0.785,-0.450
1580734160234,2020-02-03T12:49:20.234,5.521,-0.412,-0.762,-0.465
1580734160255,2020-02-03T12:49:20.255,5.542,-0.419,-0.724,-0.434
1580734160274,2020-02-03T12:49:20.274,5.561,-0.404,-0.793,-0.419
1580734160294,2020-02-03T12:49:20.294,5.581,-0.450,-0.770,-0.457
1580734160315,2020-02-03T12:49:20.315,5.602,-0.419,-0.747,-0.465
1580734160334,2020-02-03T12:49:20.334,5.621,-0.366,-0.747,-0.389
1580734160354,2020-02-03T12:49:20.354,5.641,-0.381,-0.724,-0.457
1580734160375,2020-02-03T12:49:20.375,5.662,-0.373,-0.762,-0.480
1580734160395,2020-02-03T12:49:20.395,5.682,-0.366,-0.816,-0.473
1580734160414,2020-02-03T12:49:20.414,5.701,-0.434,-0.762,-0.442
1580734160435,2020-02-03T12:49:20.435,5.722,-0.381,-0.770,-0.412
1580734160455,2020-02-03T12:49:20.455,5.742,-0.457,-0.785,-0.450
1580734160474,2020-02-03T12:49:20.474,5.761,-0.434,-0.694,-0.434
1580734160495,2020-02-03T12:49:20.495,5.782,-0.427,-0.747,-0.465
1580734160515,2020-02-03T12:49:20.515,5.802,-0.412,-0.831,-0.457
1580734160536,2020-02-03T12:49:20.536,5.823,-0.373,-0.808,-0.419
1580734160555,2020-02-03T12:49:20.555,5.842,-0.442,-0.793,-0.503
1580734160575,2020-02-03T12:49:20.575,5.862,-0.457,-0.770,-0.450
1580734160596,2020-02-03T12:49:20.596,5.883,-0.404,-0.724,-0.427
1580734160615,2020-02-03T12:49:20.615,5.902,-0.381,-0.724,-0.434
1580734160636,2020-02-03T12:49:20.636,5.923,-0.396,-0.709,-0.412
1580734160656,2020-02-03T12:49:20.656,5.943,-0.427,-0.770,-0.480
1580734160675,2020-02-03T12:49:20.675,5.962,-0.465,-0.785,-0.473
1580734160696,2020-02-03T12:49:20.696,5.983,-0.358,-0.709,-0.427
1580734160716,2020-02-03T12:49:20.716,6.003,-0.389,-0.739,-0.457
1580734160737,2020-02-03T12:49:20.737,6.024,-0.419,-0.739,-0.457
1580734160756,2020-02-03T12:49:20.756,6.043,-0.412,-0.793,-0.473
1580734160776,2020-02-03T12:49:20.776,6.063,-0.404,-0.732,-0.465
1580734160797,2020-02-03T12:49:20.797,6.084,-0.389,-0.785,-0.419
1580734160816,2020-02-03T12:49:20.816,6.103,-0.404,-0.793,-0.419
1580734160836,2020-02-03T12:49:20.836,6.123,-0.457,-0.800,-0.404
1580734160857,2020-02-03T12:49:20.857,6.144,-0.442,-0.770,-0.480
1580734160877,2020-02-03T12:49:20.877,6.164,-0.465,-0.777,-0.511
1580734160896,2020-02-03T12:49:20.896,6.183,-0.404,-0.755,-0.427
1580734160917,2020-02-03T12:49:20.917,6.204,-0.434,-0.777,-0.396
1580734160937,2020-02-03T12:49:20.937,6.224,-0.473,-0.823,-0.465
1580734160956,2020-02-03T12:49:20.956,6.243,-0.480,-0.808,-0.427
1580734160977,2020-02-03T12:49:20.977,6.264,-0.495,-0.777,-0.488
1580734160997,2020-02-03T12:49:20.997,6.284,-0.412,-0.770,-0.427
1580734161016,2020-02-03T12:49:21.016,6.303,-0.389,-0.762,-0.419
1580734161037,2020-02-03T12:49:21.037,6.324,-0.480,-0.823,-0.434
1580734161057,2020-02-03T12:49:21.057,6.344,-0.434,-0.800,-0.450
1580734161078,2020-02-03T12:49:21.078,6.365,-0.434,-0.755,-0.404
1580734161097,2020-02-03T12:49:21.097,6.384,-0.419,-0.793,-0.450
1580734161117,2020-02-03T12:49:21.117,6.404,-0.373,-0.747,-0.450
1580734161138,2020-02-03T12:49:21.138,6.425,-0.381,-0.732,-0.419
1580734161157,2020-02-03T12:49:21.157,6.444,-0.434,-0.762,-0.473
1580734161178,2020-02-03T12:49:21.178,6.465,-0.450,-0.793,-0.412
1580734161198,2020-02-03T12:49:21.198,6.485,-0.358,-0.770,-0.412
1580734161217,2020-02-03T12:49:21.217,6.504,-0.389,-0.739,-0.419
1580734161238,2020-02-03T12:49:21.238,6.525,-0.351,-0.732,-0.434
1580734161258,2020-02-03T12:49:21.258,6.545,-0.381,-0.777,-0.473
1580734161279,2020-02-03T12:49:21.279,6.566,-0.419,-0.777,-0.427
1580734161298,2020-02-03T12:49:21.298,6.585,-0.549,-0.747,-0.434
1580734161318,2020-02-03T12:49:21.318,6.605,-0.442,-0.755,-0.434
1580734161339,2020-02-03T12:49:21.339,6.626,-0.396,-0.762,-0.404
1580734161358,2020-02-03T12:49:21.358,6.645,-0.434,-0.831,-0.442
1580734161378,2020-02-03T12:49:21.378,6.665,-0.412,-0.816,-0.473
1580734161399,2020-02-03T12:49:21.399,6.686,-0.373,-0.777,-0.450
1580734161419,2020-02-03T12:49:21.419,6.706,-0.419,-0.816,-0.419
1580734161438,2020-02-03T12:49:21.438,6.725,-0.396,-0.846,-0.503
1580734161459,2020-02-03T12:49:21.459,6.746,-0.366,-0.846,-0.457
1580734161479,2020-02-03T12:49:21.479,6.766,-0.404,-0.793,-0.473
1580734161498,2020-02-03T12:49:21.498,6.785,-0.404,-0.755,-0.457
1580734161519,2020-02-03T12:49:21.519,6.806,-0.419,-0.732,-0.381
1580734161539,2020-02-03T12:49:21.539,6.826,-0.412,-0.755,-0.389
1580734161558,2020-02-03T12:49:21.558,6.845,-0.427,-0.816,-0.419
1580734161579,2020-02-03T12:49:21.579,6.866,-0.427,-0.762,-0.457
1580734161599,2020-02-03T12:49:21.599,6.886,-0.412,-0.762,-0.419
1580734161620,2020-02-03T12:49:21.620,6.907,-0.389,-0.785,-0.434
1580734161639,2020-02-03T12:49:21.639,6.926,-0.389,-0.785,-0.465
1580734161659,2020-02-03T12:49:21.659,6.946,-0.419,-0.793,-0.473
