epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583016966296,2020-02-29T22:56:06.296,2.108,-0.204,0.163,0.944
1583016966316,2020-02-29T22:56:06.316,2.128,-0.207,0.163,0.942
1583016966337,2020-02-29T22:56:06.337,2.149,-0.211,0.157,0.934
1583016966356,2020-02-29T22:56:06.356,2.168,-0.207,0.158,0.934
1583016966376,2020-02-29T22:56:06.376,2.188,-0.206,0.160,0.935
1583016966397,2020-02-29T22:56:06.397,2.209,-0.204,0.159,0.936
1583016966416,2020-02-29T22:56:06.416,2.228,-0.207,0.162,0.940
1583016966437,2020-02-29T22:56:06.437,2.249,-0.205,0.164,0.944
1583016966457,2020-02-29T22:56:06.457,2.269,-0.205,0.165,0.941
1583016966478,2020-02-29T22:56:06.478,2.290,-0.212,0.160,0.930
1583016966497,2020-02-29T22:56:06.497,2.309,-0.205,0.158,0.926
1583016966517,2020-02-29T22:56:06.517,2.329,-0.212,0.163,0.927
1583016966538,2020-02-29T22:56:06.538,2.350,-0.211,0.163,0.936
1583016966557,2020-02-29T22:56:06.557,2.369,-0.200,0.161,0.937
1583016966577,2020-02-29T22:56:06.577,2.389,-0.203,0.158,0.932
1583016966598,2020-02-29T22:56:06.598,2.410,-0.203,0.161,0.930
1583016966617,2020-02-29T22:56:06.617,2.429,-0.207,0.164,0.934
1583016966637,2020-02-29T22:56:06.637,2.449,-0.209,0.164,0.933
1583016966658,2020-02-29T22:56:06.658,2.470,-0.209,0.164,0.933
1583016966678,2020-02-29T22:56:06.678,2.490,-0.206,0.164,0.935
1583016966697,2020-02-29T22:56:06.697,2.509,-0.209,0.162,0.931
1583016966718,2020-02-29T22:56:06.718,2.530,-0.206,0.161,0.930
1583016966738,2020-02-29T22:56:06.738,2.550,-0.204,0.161,0.934
1583016966757,2020-02-29T22:56:06.757,2.569,-0.204,0.161,0.938
1583016966778,2020-02-29T22:56:06.778,2.590,-0.206,0.158,0.935
1583016966798,2020-02-29T22:56:06.798,2.610,-0.209,0.159,0.930
1583016966819,2020-02-29T22:56:06.819,2.631,-0.209,0.162,0.934
1583016966838,2020-02-29T22:56:06.838,2.650,-0.216,0.163,0.937
1583016966858,2020-02-29T22:56:06.858,2.670,-0.213,0.159,0.938
1583016966879,2020-02-29T22:56:06.879,2.691,-0.205,0.159,0.941
1583016966898,2020-02-29T22:56:06.898,2.710,-0.205,0.163,0.940
1583016966918,2020-02-29T22:56:06.918,2.730,-0.208,0.167,0.935
1583016966939,2020-02-29T22:56:06.939,2.751,-0.214,0.161,0.930
1583016966959,2020-02-29T22:56:06.959,2.771,-0.214,0.158,0.926
1583016966979,2020-02-29T22:56:06.979,2.791,-0.210,0.155,0.929
1583016966999,2020-02-29T22:56:06.999,2.811,-0.208,0.158,0.932
1583016967020,2020-02-29T22:56:07.020,2.832,-0.206,0.164,0.935
1583016967039,2020-02-29T22:56:07.039,2.851,-0.212,0.165,0.936
1583016967059,2020-02-29T22:56:07.059,2.871,-0.216,0.158,0.931
1583016967080,2020-02-29T22:56:07.080,2.892,-0.214,0.154,0.927
1583016967099,2020-02-29T22:56:07.099,2.911,-0.210,0.156,0.929
1583016967119,2020-02-29T22:56:07.119,2.931,-0.208,0.163,0.936
1583016967140,2020-02-29T22:56:07.140,2.952,-0.209,0.166,0.943
1583016967160,2020-02-29T22:56:07.160,2.972,-0.211,0.161,0.947
1583016967179,2020-02-29T22:56:07.179,2.991,-0.218,0.153,0.937
1583016967200,2020-02-29T22:56:07.200,3.012,-0.219,0.155,0.926
1583016967220,2020-02-29T22:56:07.220,3.032,-0.216,0.162,0.929
1583016967239,2020-02-29T22:56:07.239,3.051,-0.212,0.162,0.932
1583016967260,2020-02-29T22:56:07.260,3.072,-0.209,0.158,0.934
1583016967280,2020-02-29T22:56:07.280,3.092,-0.217,0.158,0.932
1583016967301,2020-02-29T22:56:07.301,3.113,-0.218,0.160,0.935
1583016967320,2020-02-29T22:56:07.320,3.132,-0.217,0.158,0.930
1583016967340,2020-02-29T22:56:07.340,3.152,-0.211,0.157,0.931
1583016967361,2020-02-29T22:56:07.361,3.173,-0.213,0.157,0.933
1583016967380,2020-02-29T22:56:07.380,3.192,-0.217,0.156,0.935
1583016967400,2020-02-29T22:56:07.400,3.212,-0.212,0.159,0.940
1583016967421,2020-02-29T22:56:07.421,3.233,-0.216,0.159,0.938
1583016967440,2020-02-29T22:56:07.440,3.252,-0.219,0.161,0.929
1583016967460,2020-02-29T22:56:07.460,3.272,-0.220,0.159,0.925
1583016967481,2020-02-29T22:56:07.481,3.293,-0.221,0.156,0.928
1583016967501,2020-02-29T22:56:07.501,3.313,-0.215,0.155,0.935
1583016967521,2020-02-29T22:56:07.521,3.333,-0.216,0.159,0.937
1583016967541,2020-02-29T22:56:07.541,3.353,-0.217,0.162,0.935
1583016967562,2020-02-29T22:56:07.562,3.374,-0.221,0.162,0.932
1583016967581,2020-02-29T22:56:07.581,3.393,-0.225,0.159,0.926
1583016967601,2020-02-29T22:56:07.601,3.413,-0.225,0.162,0.927
1583016967622,2020-02-29T22:56:07.622,3.434,-0.220,0.158,0.932
1583016967642,2020-02-29T22:56:07.642,3.454,-0.226,0.149,0.938
1583016967661,2020-02-29T22:56:07.661,3.473,-0.209,0.142,0.945
1583016967682,2020-02-29T22:56:07.682,3.494,-0.215,0.143,0.945
1583016967702,2020-02-29T22:56:07.702,3.514,-0.221,0.151,0.937
1583016967721,2020-02-29T22:56:07.721,3.533,-0.226,0.159,0.929
1583016967742,2020-02-29T22:56:07.742,3.554,-0.233,0.165,0.926
1583016967762,2020-02-29T22:56:07.762,3.574,-0.234,0.167,0.930
1583016967783,2020-02-29T22:56:07.783,3.595,-0.231,0.165,0.931
1583016967802,2020-02-29T22:56:07.802,3.614,-0.223,0.154,0.929
1583016967822,2020-02-29T22:56:07.822,3.634,-0.215,0.153,0.932
1583016967843,2020-02-29T22:56:07.843,3.655,-0.227,0.151,0.930
1583016967862,2020-02-29T22:56:07.862,3.674,-0.212,0.139,0.931
1583016967882,2020-02-29T22:56:07.882,3.694,-0.222,0.139,0.930
1583016967903,2020-02-29T22:56:07.903,3.715,-0.238,0.150,0.931
1583016967922,2020-02-29T22:56:07.922,3.734,-0.216,0.156,0.941
1583016967942,2020-02-29T22:56:07.942,3.754,-0.227,0.159,0.938
1583016967963,2020-02-29T22:56:07.963,3.775,-0.235,0.154,0.936
1583016967983,2020-02-29T22:56:07.983,3.795,-0.235,0.152,0.936
1583016968002,2020-02-29T22:56:08.002,3.814,-0.233,0.151,0.928
1583016968023,2020-02-29T22:56:08.023,3.835,-0.226,0.153,0.923
1583016968043,2020-02-29T22:56:08.043,3.855,-0.230,0.156,0.919
1583016968063,2020-02-29T22:56:08.063,3.875,-0.238,0.162,0.920
1583016968083,2020-02-29T22:56:08.083,3.895,-0.233,0.159,0.925
1583016968104,2020-02-29T22:56:08.104,3.916,-0.233,0.155,0.926
1583016968124,2020-02-29T22:56:08.124,3.936,-0.228,0.149,0.925
1583016968143,2020-02-29T22:56:08.143,3.955,-0.231,0.148,0.923
1583016968164,2020-02-29T22:56:08.164,3.976,-0.230,0.150,0.928
1583016968184,2020-02-29T22:56:08.184,3.996,-0.227,0.149,0.937
1583016968203,2020-02-29T22:56:08.203,4.015,-0.231,0.145,0.937
1583016968224,2020-02-29T22:56:08.224,4.036,-0.231,0.148,0.936
1583016968244,2020-02-29T22:56:08.244,4.056,-0.231,0.152,0.943
1583016968265,2020-02-29T22:56:08.265,4.077,-0.234,0.154,0.943
1583016968284,2020-02-29T22:56:08.284,4.096,-0.239,0.149,0.935
1583016968304,2020-02-29T22:56:08.304,4.116,-0.241,0.148,0.933
1583016968325,2020-02-29T22:56:08.325,4.137,-0.244,0.152,0.935
1583016968344,2020-02-29T22:56:08.344,4.156,-0.242,0.159,0.936
1583016968364,2020-02-29T22:56:08.364,4.176,-0.233,0.156,0.933
1583016968385,2020-02-29T22:56:08.385,4.197,-0.236,0.151,0.926
1583016968404,2020-02-29T22:56:08.404,4.216,-0.239,0.148,0.922
1583016968424,2020-02-29T22:56:08.424,4.236,-0.239,0.148,0.922
1583016968445,2020-02-29T22:56:08.445,4.257,-0.241,0.149,0.923
1583016968465,2020-02-29T22:56:08.465,4.277,-0.243,0.154,0.933
1583016968484,2020-02-29T22:56:08.484,4.296,-0.238,0.158,0.939
1583016968505,2020-02-29T22:56:08.505,4.317,-0.237,0.156,0.939
1583016968525,2020-02-29T22:56:08.525,4.337,-0.239,0.149,0.928
1583016968544,2020-02-29T22:56:08.544,4.356,-0.240,0.144,0.920
1583016968565,2020-02-29T22:56:08.565,4.377,-0.239,0.147,0.920
1583016968585,2020-02-29T22:56:08.585,4.397,-0.238,0.152,0.930
1583016968606,2020-02-29T22:56:08.606,4.418,-0.240,0.153,0.933
1583016968625,2020-02-29T22:56:08.625,4.437,-0.240,0.151,0.933
1583016968646,2020-02-29T22:56:08.646,4.458,-0.236,0.151,0.933
1583016968666,2020-02-29T22:56:08.666,4.478,-0.239,0.153,0.933
1583016968685,2020-02-29T22:56:08.685,4.497,-0.240,0.151,0.927
1583016968706,2020-02-29T22:56:08.706,4.518,-0.237,0.148,0.921
1583016968726,2020-02-29T22:56:08.726,4.538,-0.237,0.146,0.920
1583016968747,2020-02-29T22:56:08.747,4.559,-0.238,0.149,0.926
1583016968766,2020-02-29T22:56:08.766,4.578,-0.237,0.152,0.934
1583016968786,2020-02-29T22:56:08.786,4.598,-0.232,0.152,0.939
1583016968807,2020-02-29T22:56:08.807,4.619,-0.235,0.150,0.933
1583016968826,2020-02-29T22:56:08.826,4.638,-0.240,0.151,0.926
1583016968846,2020-02-29T22:56:08.846,4.658,-0.237,0.150,0.924
1583016968867,2020-02-29T22:56:08.867,4.679,-0.233,0.146,0.925
1583016968886,2020-02-29T22:56:08.886,4.698,-0.238,0.146,0.929
1583016968906,2020-02-29T22:56:08.906,4.718,-0.239,0.152,0.928
1583016968927,2020-02-29T22:56:08.927,4.739,-0.241,0.149,0.930
1583016968947,2020-02-29T22:56:08.947,4.759,-0.240,0.149,0.932
1583016968966,2020-02-29T22:56:08.966,4.778,-0.236,0.150,0.932
1583016968987,2020-02-29T22:56:08.987,4.799,-0.242,0.145,0.925
1583016969007,2020-02-29T22:56:09.007,4.819,-0.240,0.142,0.921
1583016969026,2020-02-29T22:56:09.026,4.838,-0.240,0.149,0.924
1583016969047,2020-02-29T22:56:09.047,4.859,-0.244,0.155,0.930
1583016969067,2020-02-29T22:56:09.067,4.879,-0.248,0.154,0.932
1583016969088,2020-02-29T22:56:09.088,4.900,-0.247,0.150,0.928
1583016969107,2020-02-29T22:56:09.107,4.919,-0.246,0.146,0.928
1583016969127,2020-02-29T22:56:09.127,4.939,-0.245,0.146,0.931
1583016969148,2020-02-29T22:56:09.148,4.960,-0.241,0.144,0.932
1583016969167,2020-02-29T22:56:09.167,4.979,-0.240,0.145,0.934
1583016969188,2020-02-29T22:56:09.188,5.000,-0.238,0.147,0.941
1583016969208,2020-02-29T22:56:09.208,5.020,-0.242,0.149,0.937
1583016969227,2020-02-29T22:56:09.227,5.039,-0.245,0.148,0.930
1583016969248,2020-02-29T22:56:09.248,5.060,-0.246,0.148,0.928
1583016969268,2020-02-29T22:56:09.268,5.080,-0.245,0.145,0.930
1583016969289,2020-02-29T22:56:09.289,5.101,-0.241,0.146,0.931
1583016969308,2020-02-29T22:56:09.308,5.120,-0.236,0.147,0.933
1583016969328,2020-02-29T22:56:09.328,5.140,-0.250,0.146,0.926
1583016969349,2020-02-29T22:56:09.349,5.161,-0.244,0.143,0.924
1583016969368,2020-02-29T22:56:09.368,5.180,-0.244,0.146,0.926
1583016969388,2020-02-29T22:56:09.388,5.200,-0.254,0.147,0.927
1583016969409,2020-02-29T22:56:09.409,5.221,-0.239,0.150,0.936
1583016969429,2020-02-29T22:56:09.429,5.241,-0.249,0.151,0.930
1583016969448,2020-02-29T22:56:09.448,5.260,-0.246,0.146,0.928
1583016969469,2020-02-29T22:56:09.469,5.281,-0.242,0.146,0.934
1583016969489,2020-02-29T22:56:09.489,5.301,-0.254,0.143,0.930
1583016969508,2020-02-29T22:56:09.508,5.320,-0.251,0.144,0.935
1583016969529,2020-02-29T22:56:09.529,5.341,-0.244,0.149,0.942
1583016969549,2020-02-29T22:56:09.549,5.361,-0.247,0.149,0.938
1583016969568,2020-02-29T22:56:09.568,5.380,-0.245,0.144,0.931
1583016969589,2020-02-29T22:56:09.589,5.401,-0.247,0.142,0.922
1583016969609,2020-02-29T22:56:09.609,5.421,-0.248,0.145,0.922
1583016969630,2020-02-29T22:56:09.630,5.442,-0.252,0.147,0.922
1583016969649,2020-02-29T22:56:09.649,5.461,-0.245,0.145,0.922
1583016969669,2020-02-29T22:56:09.669,5.481,-0.241,0.143,0.920
1583016969690,2020-02-29T22:56:09.690,5.502,-0.236,0.141,0.918
1583016969709,2020-02-29T22:56:09.709,5.521,-0.243,0.140,0.921
1583016969730,2020-02-29T22:56:09.730,5.542,-0.255,0.140,0.924
1583016969750,2020-02-29T22:56:09.750,5.562,-0.244,0.146,0.935
1583016969771,2020-02-29T22:56:09.771,5.583,-0.244,0.148,0.936
1583016969790,2020-02-29T22:56:09.790,5.602,-0.251,0.142,0.933
1583016969810,2020-02-29T22:56:09.810,5.622,-0.248,0.142,0.936
1583016969831,2020-02-29T22:56:09.831,5.643,-0.245,0.145,0.937
1583016969850,2020-02-29T22:56:09.850,5.662,-0.238,0.144,0.938
1583016969870,2020-02-29T22:56:09.870,5.682,-0.254,0.141,0.927
1583016969891,2020-02-29T22:56:09.891,5.703,-0.255,0.138,0.920
1583016969911,2020-02-29T22:56:09.911,5.723,-0.250,0.142,0.919
1583016969930,2020-02-29T22:56:09.930,5.742,-0.245,0.139,0.921
1583016969951,2020-02-29T22:56:09.951,5.763,-0.249,0.138,0.923
1583016969971,2020-02-29T22:56:09.971,5.783,-0.249,0.138,0.929
1583016969990,2020-02-29T22:56:09.990,5.802,-0.252,0.141,0.930
1583016970011,2020-02-29T22:56:10.011,5.823,-0.258,0.141,0.929
1583016970031,2020-02-29T22:56:10.031,5.843,-0.268,0.140,0.924
1583016970050,2020-02-29T22:56:10.050,5.862,-0.259,0.138,0.933
1583016970071,2020-02-29T22:56:10.071,5.883,-0.240,0.144,0.952
1583016970091,2020-02-29T22:56:10.091,5.903,-0.252,0.141,0.942
1583016970112,2020-02-29T22:56:10.112,5.924,-0.254,0.135,0.924
1583016970131,2020-02-29T22:56:10.131,5.943,-0.249,0.136,0.913
1583016970151,2020-02-29T22:56:10.151,5.963,-0.253,0.138,0.904
1583016970172,2020-02-29T22:56:10.172,5.984,-0.255,0.140,0.910
1583016970191,2020-02-29T22:56:10.191,6.003,-0.254,0.142,0.921
1583016970211,2020-02-29T22:56:10.211,6.023,-0.260,0.136,0.920
1583016970232,2020-02-29T22:56:10.232,6.044,-0.250,0.135,0.925
1583016970252,2020-02-29T22:56:10.252,6.064,-0.252,0.137,0.930
1583016970272,2020-02-29T22:56:10.272,6.084,-0.253,0.138,0.940
1583016970292,2020-02-29T22:56:10.292,6.104,-0.255,0.136,0.934
1583016970313,2020-02-29T22:56:10.313,6.125,-0.259,0.133,0.921
1583016970332,2020-02-29T22:56:10.332,6.144,-0.252,0.135,0.922
1583016970352,2020-02-29T22:56:10.352,6.164,-0.254,0.141,0.930
1583016970373,2020-02-29T22:56:10.373,6.185,-0.257,0.143,0.938
1583016970393,2020-02-29T22:56:10.393,6.205,-0.248,0.142,0.945
1583016970412,2020-02-29T22:56:10.412,6.224,-0.253,0.138,0.927
1583016970433,2020-02-29T22:56:10.433,6.245,-0.260,0.135,0.907
1583016970453,2020-02-29T22:56:10.453,6.265,-0.254,0.135,0.917
1583016970472,2020-02-29T22:56:10.472,6.284,-0.246,0.132,0.933
1583016970493,2020-02-29T22:56:10.493,6.305,-0.253,0.145,0.944
1583016970513,2020-02-29T22:56:10.513,6.325,-0.245,0.146,0.945
1583016970532,2020-02-29T22:56:10.532,6.344,-0.251,0.138,0.934
1583016970553,2020-02-29T22:56:10.553,6.365,-0.255,0.139,0.923
1583016970573,2020-02-29T22:56:10.573,6.385,-0.252,0.138,0.919
1583016970594,2020-02-29T22:56:10.594,6.406,-0.250,0.138,0.930
1583016970613,2020-02-29T22:56:10.613,6.425,-0.249,0.146,0.947
1583016970633,2020-02-29T22:56:10.633,6.445,-0.253,0.147,0.956
1583016970654,2020-02-29T22:56:10.654,6.466,-0.253,0.142,0.945
1583016970673,2020-02-29T22:56:10.673,6.485,-0.259,0.137,0.918
1583016970693,2020-02-29T22:56:10.693,6.505,-0.256,0.138,0.909
1583016970714,2020-02-29T22:56:10.714,6.526,-0.251,0.140,0.924
1583016970734,2020-02-29T22:56:10.734,6.546,-0.250,0.137,0.938
1583016970753,2020-02-29T22:56:10.753,6.565,-0.249,0.135,0.936
1583016970774,2020-02-29T22:56:10.774,6.586,-0.249,0.135,0.924
1583016970794,2020-02-29T22:56:10.794,6.606,-0.251,0.138,0.923
1583016970814,2020-02-29T22:56:10.814,6.626,-0.253,0.139,0.930
1583016970834,2020-02-29T22:56:10.834,6.646,-0.253,0.138,0.939
1583016970855,2020-02-29T22:56:10.855,6.667,-0.255,0.137,0.938
1583016970875,2020-02-29T22:56:10.875,6.687,-0.254,0.135,0.938
1583016970894,2020-02-29T22:56:10.894,6.706,-0.249,0.130,0.947
1583016970915,2020-02-29T22:56:10.915,6.727,-0.252,0.131,0.952
1583016970935,2020-02-29T22:56:10.935,6.747,-0.247,0.131,0.950
1583016970954,2020-02-29T22:56:10.954,6.766,-0.250,0.121,0.932
1583016970975,2020-02-29T22:56:10.975,6.787,-0.249,0.110,0.918
1583016970995,2020-02-29T22:56:10.995,6.807,-0.266,0.113,0.925
1583016971014,2020-02-29T22:56:11.014,6.826,-0.204,0.103,0.943
1583016971035,2020-02-29T22:56:11.035,6.847,-0.296,0.136,0.909
1583016971055,2020-02-29T22:56:11.055,6.867,-0.275,0.141,0.907
1583016971076,2020-02-29T22:56:11.076,6.888,-0.276,0.145,0.889
1583016971095,2020-02-29T22:56:11.095,6.907,-0.275,0.145,0.882
1583016971115,2020-02-29T22:56:11.115,6.927,-0.264,0.146,0.884
1583016971136,2020-02-29T22:56:11.136,6.948,-0.240,0.154,0.922
1583016971155,2020-02-29T22:56:11.155,6.967,-0.245,0.158,0.941
1583016971175,2020-02-29T22:56:11.175,6.987,-0.231,0.150,0.950
1583016971196,2020-02-29T22:56:11.196,7.008,-0.252,0.142,0.932
1583016971216,2020-02-29T22:56:11.216,7.028,-0.269,0.133,0.930
1583016971235,2020-02-29T22:56:11.235,7.047,-0.268,0.131,0.945
1583016971256,2020-02-29T22:56:11.256,7.068,-0.273,0.129,0.939
1583016971276,2020-02-29T22:56:11.276,7.088,-0.264,0.130,0.925
1583016971295,2020-02-29T22:56:11.295,7.107,-0.262,0.137,0.920
1583016971316,2020-02-29T22:56:11.316,7.128,-0.257,0.137,0.930
1583016971336,2020-02-29T22:56:11.336,7.148,-0.256,0.137,0.938
1583016971357,2020-02-29T22:56:11.357,7.169,-0.256,0.135,0.935
1583016971376,2020-02-29T22:56:11.376,7.188,-0.262,0.136,0.931
1583016971397,2020-02-29T22:56:11.397,7.209,-0.268,0.139,0.931
1583016971417,2020-02-29T22:56:11.417,7.229,-0.267,0.140,0.934
1583016971436,2020-02-29T22:56:11.436,7.248,-0.259,0.137,0.933
1583016971457,2020-02-29T22:56:11.457,7.269,-0.256,0.129,0.920
1583016971477,2020-02-29T22:56:11.477,7.289,-0.253,0.133,0.918
1583016971496,2020-02-29T22:56:11.496,7.308,-0.253,0.137,0.922
1583016971517,2020-02-29T22:56:11.517,7.329,-0.258,0.136,0.924
