epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565031960,2020-03-30T11:43:51.960,1.649,0.452,0.051,0.852
1585565031981,2020-03-30T11:43:51.981,1.670,0.453,0.046,0.852
1585565032000,2020-03-30T11:43:52.000,1.689,0.456,0.045,0.851
1585565032020,2020-03-30T11:43:52.020,1.709,0.453,0.047,0.853
1585565032039,2020-03-30T11:43:52.039,1.728,0.452,0.050,0.854
1585565032060,2020-03-30T11:43:52.060,1.749,0.454,0.049,0.854
1585565032079,2020-03-30T11:43:52.079,1.768,0.459,0.048,0.852
1585565032099,2020-03-30T11:43:52.099,1.788,0.455,0.048,0.852
1585565032120,2020-03-30T11:43:52.120,1.809,0.452,0.049,0.853
1585565032139,2020-03-30T11:43:52.139,1.828,0.450,0.050,0.855
1585565032159,2020-03-30T11:43:52.159,1.848,0.449,0.048,0.854
1585565032178,2020-03-30T11:43:52.178,1.867,0.447,0.049,0.854
1585565032199,2020-03-30T11:43:52.199,1.888,0.446,0.049,0.854
1585565032218,2020-03-30T11:43:52.218,1.907,0.450,0.049,0.855
1585565032239,2020-03-30T11:43:52.239,1.928,0.455,0.046,0.852
1585565032258,2020-03-30T11:43:52.258,1.947,0.458,0.044,0.850
1585565032278,2020-03-30T11:43:52.278,1.967,0.454,0.047,0.853
1585565032299,2020-03-30T11:43:52.299,1.988,0.449,0.050,0.854
1585565032318,2020-03-30T11:43:52.318,2.007,0.449,0.051,0.854
1585565032338,2020-03-30T11:43:52.338,2.027,0.456,0.047,0.852
1585565032357,2020-03-30T11:43:52.357,2.046,0.454,0.046,0.852
1585565032378,2020-03-30T11:43:52.378,2.067,0.450,0.045,0.854
1585565032397,2020-03-30T11:43:52.397,2.086,0.452,0.049,0.854
1585565032417,2020-03-30T11:43:52.417,2.106,0.449,0.050,0.855
1585565032438,2020-03-30T11:43:52.438,2.127,0.454,0.048,0.852
1585565032457,2020-03-30T11:43:52.457,2.146,0.458,0.047,0.852
1585565032477,2020-03-30T11:43:52.477,2.166,0.459,0.045,0.851
1585565032496,2020-03-30T11:43:52.496,2.185,0.450,0.046,0.854
1585565032517,2020-03-30T11:43:52.517,2.206,0.448,0.049,0.853
1585565032536,2020-03-30T11:43:52.536,2.225,0.454,0.049,0.851
1585565032556,2020-03-30T11:43:52.556,2.245,0.453,0.047,0.852
1585565032577,2020-03-30T11:43:52.577,2.266,0.453,0.046,0.852
1585565032596,2020-03-30T11:43:52.596,2.285,0.452,0.047,0.853
1585565032616,2020-03-30T11:43:52.616,2.305,0.449,0.047,0.854
1585565032636,2020-03-30T11:43:52.636,2.325,0.452,0.048,0.853
1585565032656,2020-03-30T11:43:52.656,2.345,0.451,0.047,0.852
1585565032675,2020-03-30T11:43:52.675,2.364,0.453,0.048,0.852
1585565032696,2020-03-30T11:43:52.696,2.385,0.451,0.048,0.855
1585565032716,2020-03-30T11:43:52.716,2.405,0.449,0.049,0.854
1585565032735,2020-03-30T11:43:52.735,2.424,0.453,0.047,0.852
1585565032756,2020-03-30T11:43:52.756,2.445,0.455,0.048,0.851
1585565032775,2020-03-30T11:43:52.775,2.464,0.452,0.049,0.852
1585565032795,2020-03-30T11:43:52.795,2.484,0.451,0.050,0.854
1585565032814,2020-03-30T11:43:52.814,2.503,0.450,0.047,0.856
1585565032835,2020-03-30T11:43:52.835,2.524,0.452,0.045,0.853
1585565032854,2020-03-30T11:43:52.854,2.543,0.451,0.046,0.853
1585565032874,2020-03-30T11:43:52.874,2.563,0.452,0.047,0.853
1585565032895,2020-03-30T11:43:52.895,2.584,0.454,0.050,0.853
1585565032914,2020-03-30T11:43:52.914,2.603,0.449,0.047,0.855
1585565032934,2020-03-30T11:43:52.934,2.623,0.451,0.045,0.853
1585565032953,2020-03-30T11:43:52.953,2.642,0.452,0.044,0.853
1585565032974,2020-03-30T11:43:52.974,2.663,0.450,0.048,0.853
1585565032993,2020-03-30T11:43:52.993,2.682,0.454,0.049,0.851
1585565033013,2020-03-30T11:43:53.013,2.702,0.451,0.047,0.852
1585565033034,2020-03-30T11:43:53.034,2.723,0.452,0.046,0.854
1585565033053,2020-03-30T11:43:53.053,2.742,0.453,0.047,0.851
1585565033074,2020-03-30T11:43:53.074,2.763,0.449,0.048,0.854
1585565033093,2020-03-30T11:43:53.093,2.782,0.451,0.047,0.853
1585565033113,2020-03-30T11:43:53.113,2.802,0.452,0.047,0.851
1585565033132,2020-03-30T11:43:53.132,2.821,0.452,0.047,0.853
1585565033153,2020-03-30T11:43:53.153,2.842,0.452,0.047,0.852
1585565033173,2020-03-30T11:43:53.173,2.862,0.450,0.046,0.854
1585565033192,2020-03-30T11:43:53.192,2.881,0.452,0.048,0.853
1585565033213,2020-03-30T11:43:53.213,2.902,0.455,0.048,0.851
1585565033232,2020-03-30T11:43:53.232,2.921,0.452,0.048,0.852
1585565033252,2020-03-30T11:43:53.252,2.941,0.452,0.047,0.854
1585565033271,2020-03-30T11:43:53.271,2.960,0.452,0.047,0.852
1585565033292,2020-03-30T11:43:53.292,2.981,0.451,0.047,0.852
1585565033312,2020-03-30T11:43:53.312,3.001,0.452,0.047,0.852
1585565033331,2020-03-30T11:43:53.331,3.020,0.454,0.047,0.852
1585565033352,2020-03-30T11:43:53.352,3.041,0.453,0.047,0.852
1585565033371,2020-03-30T11:43:53.371,3.060,0.453,0.047,0.853
1585565033391,2020-03-30T11:43:53.391,3.080,0.451,0.048,0.854
1585565033410,2020-03-30T11:43:53.410,3.099,0.452,0.047,0.853
1585565033431,2020-03-30T11:43:53.431,3.120,0.454,0.045,0.852
1585565033450,2020-03-30T11:43:53.450,3.139,0.449,0.046,0.855
1585565033470,2020-03-30T11:43:53.470,3.159,0.448,0.048,0.855
1585565033491,2020-03-30T11:43:53.491,3.180,0.455,0.048,0.853
1585565033510,2020-03-30T11:43:53.510,3.199,0.458,0.047,0.852
1585565033531,2020-03-30T11:43:53.531,3.220,0.453,0.046,0.853
1585565033550,2020-03-30T11:43:53.550,3.239,0.449,0.047,0.854
1585565033570,2020-03-30T11:43:53.570,3.259,0.451,0.048,0.854
1585565033589,2020-03-30T11:43:53.589,3.278,0.453,0.048,0.855
1585565033610,2020-03-30T11:43:53.610,3.299,0.450,0.047,0.854
1585565033630,2020-03-30T11:43:53.630,3.319,0.454,0.047,0.852
1585565033649,2020-03-30T11:43:53.649,3.338,0.459,0.046,0.852
1585565033670,2020-03-30T11:43:53.670,3.359,0.448,0.047,0.853
1585565033689,2020-03-30T11:43:53.689,3.378,0.448,0.047,0.854
1585565033709,2020-03-30T11:43:53.709,3.398,0.457,0.044,0.850
1585565033728,2020-03-30T11:43:53.728,3.417,0.453,0.046,0.853
1585565033749,2020-03-30T11:43:53.749,3.438,0.453,0.049,0.853
1585565033769,2020-03-30T11:43:53.769,3.458,0.455,0.045,0.853
1585565033788,2020-03-30T11:43:53.788,3.477,0.451,0.045,0.854
1585565033809,2020-03-30T11:43:53.809,3.498,0.449,0.046,0.854
1585565033828,2020-03-30T11:43:53.828,3.517,0.449,0.046,0.855
1585565033848,2020-03-30T11:43:53.848,3.537,0.452,0.047,0.853
1585565033867,2020-03-30T11:43:53.867,3.556,0.454,0.047,0.853
1585565033888,2020-03-30T11:43:53.888,3.577,0.451,0.045,0.853
1585565033908,2020-03-30T11:43:53.908,3.597,0.450,0.045,0.853
1585565033928,2020-03-30T11:43:53.928,3.617,0.452,0.045,0.853
1585565033948,2020-03-30T11:43:53.948,3.637,0.452,0.047,0.854
1585565033967,2020-03-30T11:43:53.967,3.656,0.453,0.046,0.853
1585565033988,2020-03-30T11:43:53.988,3.677,0.451,0.046,0.854
1585565034007,2020-03-30T11:43:54.007,3.696,0.451,0.046,0.854
1585565034027,2020-03-30T11:43:54.027,3.716,0.451,0.045,0.853
1585565034046,2020-03-30T11:43:54.046,3.735,0.453,0.045,0.852
1585565034067,2020-03-30T11:43:54.067,3.756,0.454,0.044,0.852
1585565034087,2020-03-30T11:43:54.087,3.776,0.452,0.046,0.852
1585565034106,2020-03-30T11:43:54.106,3.795,0.448,0.047,0.854
1585565034127,2020-03-30T11:43:54.127,3.816,0.449,0.046,0.855
1585565034146,2020-03-30T11:43:54.146,3.835,0.452,0.046,0.854
1585565034166,2020-03-30T11:43:54.166,3.855,0.452,0.046,0.853
1585565034185,2020-03-30T11:43:54.185,3.874,0.455,0.047,0.852
1585565034206,2020-03-30T11:43:54.206,3.895,0.453,0.045,0.854
1585565034226,2020-03-30T11:43:54.226,3.915,0.447,0.045,0.854
1585565034245,2020-03-30T11:43:54.245,3.934,0.450,0.045,0.852
1585565034266,2020-03-30T11:43:54.266,3.955,0.458,0.045,0.851
1585565034285,2020-03-30T11:43:54.285,3.974,0.452,0.044,0.854
1585565034305,2020-03-30T11:43:54.305,3.994,0.448,0.045,0.856
1585565034324,2020-03-30T11:43:54.324,4.013,0.451,0.046,0.853
1585565034345,2020-03-30T11:43:54.345,4.034,0.450,0.045,0.852
1585565034366,2020-03-30T11:43:54.366,4.055,0.450,0.045,0.852
1585565034385,2020-03-30T11:43:54.385,4.074,0.456,0.045,0.852
1585565034405,2020-03-30T11:43:54.405,4.094,0.451,0.045,0.854
1585565034424,2020-03-30T11:43:54.424,4.113,0.449,0.046,0.854
1585565034445,2020-03-30T11:43:54.445,4.134,0.453,0.046,0.853
1585565034464,2020-03-30T11:43:54.464,4.153,0.454,0.045,0.851
1585565034484,2020-03-30T11:43:54.484,4.173,0.453,0.044,0.852
1585565034505,2020-03-30T11:43:54.505,4.194,0.449,0.045,0.854
1585565034524,2020-03-30T11:43:54.524,4.213,0.452,0.045,0.855
1585565034544,2020-03-30T11:43:54.544,4.233,0.451,0.047,0.855
1585565034563,2020-03-30T11:43:54.563,4.252,0.449,0.046,0.854
1585565034584,2020-03-30T11:43:54.584,4.273,0.453,0.045,0.853
1585565034603,2020-03-30T11:43:54.603,4.292,0.453,0.044,0.853
1585565034623,2020-03-30T11:43:54.623,4.312,0.450,0.045,0.854
1585565034642,2020-03-30T11:43:54.642,4.331,0.456,0.046,0.851
1585565034663,2020-03-30T11:43:54.663,4.352,0.458,0.046,0.853
1585565034683,2020-03-30T11:43:54.683,4.372,0.456,0.040,0.852
1585565034702,2020-03-30T11:43:54.702,4.391,0.461,0.042,0.849
1585565034723,2020-03-30T11:43:54.723,4.412,0.457,0.044,0.851
1585565034742,2020-03-30T11:43:54.742,4.431,0.448,0.048,0.855
1585565034762,2020-03-30T11:43:54.762,4.451,0.450,0.043,0.852
1585565034782,2020-03-30T11:43:54.782,4.471,0.458,0.040,0.849
1585565034802,2020-03-30T11:43:54.802,4.491,0.463,0.041,0.848
1585565034823,2020-03-30T11:43:54.823,4.512,0.457,0.046,0.853
1585565034842,2020-03-30T11:43:54.842,4.531,0.446,0.048,0.858
1585565034862,2020-03-30T11:43:54.862,4.551,0.449,0.045,0.854
1585565034881,2020-03-30T11:43:54.881,4.570,0.458,0.041,0.851
1585565034902,2020-03-30T11:43:54.902,4.591,0.454,0.042,0.851
1585565034921,2020-03-30T11:43:54.921,4.610,0.451,0.046,0.853
1585565034941,2020-03-30T11:43:54.941,4.630,0.449,0.048,0.853
1585565034962,2020-03-30T11:43:54.962,4.651,0.452,0.047,0.855
1585565034981,2020-03-30T11:43:54.981,4.670,0.453,0.044,0.854
1585565035001,2020-03-30T11:43:55.001,4.690,0.452,0.046,0.853
1585565035020,2020-03-30T11:43:55.020,4.709,0.454,0.046,0.851
1585565035041,2020-03-30T11:43:55.041,4.730,0.452,0.044,0.852
1585565035060,2020-03-30T11:43:55.060,4.749,0.451,0.045,0.856
1585565035080,2020-03-30T11:43:55.080,4.769,0.453,0.045,0.853
1585565035101,2020-03-30T11:43:55.101,4.790,0.458,0.044,0.850
1585565035120,2020-03-30T11:43:55.120,4.809,0.458,0.043,0.851
1585565035140,2020-03-30T11:43:55.140,4.829,0.446,0.045,0.857
1585565035159,2020-03-30T11:43:55.159,4.848,0.444,0.045,0.857
1585565035180,2020-03-30T11:43:55.180,4.869,0.455,0.043,0.852
1585565035199,2020-03-30T11:43:55.199,4.888,0.462,0.044,0.849
1585565035220,2020-03-30T11:43:55.220,4.909,0.460,0.048,0.849
1585565035239,2020-03-30T11:43:55.239,4.928,0.460,0.050,0.849
1585565035259,2020-03-30T11:43:55.259,4.948,0.462,0.045,0.847
1585565035280,2020-03-30T11:43:55.280,4.969,0.453,0.040,0.851
1585565035299,2020-03-30T11:43:55.299,4.988,0.441,0.042,0.858
1585565035319,2020-03-30T11:43:55.319,5.008,0.445,0.048,0.859
1585565035338,2020-03-30T11:43:55.338,5.027,0.458,0.052,0.854
1585565035359,2020-03-30T11:43:55.359,5.048,0.461,0.052,0.848
1585565035378,2020-03-30T11:43:55.378,5.067,0.454,0.048,0.851
1585565035398,2020-03-30T11:43:55.398,5.087,0.447,0.046,0.855
1585565035419,2020-03-30T11:43:55.419,5.108,0.435,0.049,0.860
1585565035438,2020-03-30T11:43:55.438,5.127,0.438,0.049,0.857
1585565035458,2020-03-30T11:43:55.458,5.147,0.452,0.050,0.851
1585565035477,2020-03-30T11:43:55.477,5.166,0.449,0.051,0.849
1585565035498,2020-03-30T11:43:55.498,5.187,0.439,0.050,0.862
1585565035517,2020-03-30T11:43:55.517,5.206,0.468,0.027,0.846
1585565035537,2020-03-30T11:43:55.537,5.226,0.467,0.039,0.849
1585565035558,2020-03-30T11:43:55.558,5.247,0.430,0.066,0.864
1585565035577,2020-03-30T11:43:55.577,5.266,0.442,0.061,0.854
1585565035597,2020-03-30T11:43:55.597,5.286,0.455,0.043,0.860
1585565035616,2020-03-30T11:43:55.616,5.305,0.434,0.036,0.859
1585565035637,2020-03-30T11:43:55.637,5.326,0.464,0.044,0.845
1585565035656,2020-03-30T11:43:55.656,5.345,0.466,0.053,0.847
1585565035677,2020-03-30T11:43:55.677,5.366,0.434,0.055,0.861
1585565035697,2020-03-30T11:43:55.697,5.386,0.438,0.048,0.859
1585565035716,2020-03-30T11:43:55.716,5.405,0.456,0.038,0.852
1585565035737,2020-03-30T11:43:55.737,5.426,0.448,0.042,0.857
1585565035756,2020-03-30T11:43:55.756,5.445,0.448,0.048,0.851
1585565035776,2020-03-30T11:43:55.776,5.465,0.466,0.048,0.847
1585565035795,2020-03-30T11:43:55.795,5.484,0.453,0.046,0.854
1585565035816,2020-03-30T11:43:55.816,5.505,0.439,0.043,0.861
1585565035835,2020-03-30T11:43:55.835,5.524,0.448,0.045,0.857
1585565035855,2020-03-30T11:43:55.855,5.544,0.454,0.048,0.853
1585565035876,2020-03-30T11:43:55.876,5.565,0.444,0.050,0.855
1585565035895,2020-03-30T11:43:55.895,5.584,0.438,0.049,0.857
1585565035915,2020-03-30T11:43:55.915,5.604,0.448,0.048,0.857
1585565035934,2020-03-30T11:43:55.934,5.623,0.441,0.048,0.861
1585565035955,2020-03-30T11:43:55.955,5.644,0.424,0.053,0.863
1585565035974,2020-03-30T11:43:55.974,5.663,0.434,0.051,0.859
1585565035994,2020-03-30T11:43:55.994,5.683,0.449,0.047,0.853
1585565036015,2020-03-30T11:43:56.015,5.704,0.447,0.046,0.856
1585565036034,2020-03-30T11:43:56.034,5.723,0.441,0.048,0.859
1585565036054,2020-03-30T11:43:56.054,5.743,0.439,0.051,0.859
1585565036074,2020-03-30T11:43:56.074,5.763,0.444,0.050,0.855
1585565036094,2020-03-30T11:43:56.094,5.783,0.448,0.047,0.854
1585565036113,2020-03-30T11:43:56.113,5.802,0.449,0.047,0.854
1585565036134,2020-03-30T11:43:56.134,5.823,0.444,0.046,0.856
1585565036154,2020-03-30T11:43:56.154,5.843,0.444,0.047,0.857
1585565036173,2020-03-30T11:43:56.173,5.862,0.445,0.050,0.856
1585565036194,2020-03-30T11:43:56.194,5.883,0.447,0.049,0.856
1585565036213,2020-03-30T11:43:56.213,5.902,0.451,0.046,0.855
1585565036233,2020-03-30T11:43:56.233,5.922,0.453,0.046,0.852
1585565036252,2020-03-30T11:43:56.252,5.941,0.448,0.050,0.855
1585565036273,2020-03-30T11:43:56.273,5.962,0.444,0.050,0.858
1585565036293,2020-03-30T11:43:56.293,5.982,0.444,0.047,0.856
1585565036312,2020-03-30T11:43:56.312,6.001,0.444,0.046,0.857
1585565036333,2020-03-30T11:43:56.333,6.022,0.449,0.047,0.855
1585565036352,2020-03-30T11:43:56.352,6.041,0.454,0.048,0.851
1585565036372,2020-03-30T11:43:56.372,6.061,0.451,0.048,0.852
1585565036391,2020-03-30T11:43:56.391,6.080,0.445,0.047,0.857
1585565036412,2020-03-30T11:43:56.412,6.101,0.442,0.046,0.859
1585565036431,2020-03-30T11:43:56.431,6.120,0.443,0.048,0.857
1585565036451,2020-03-30T11:43:56.451,6.140,0.448,0.050,0.854
1585565036472,2020-03-30T11:43:56.472,6.161,0.448,0.049,0.855
1585565036491,2020-03-30T11:43:56.491,6.180,0.446,0.048,0.855
1585565036511,2020-03-30T11:43:56.511,6.200,0.445,0.047,0.858
1585565036531,2020-03-30T11:43:56.531,6.220,0.449,0.045,0.856
1585565036551,2020-03-30T11:43:56.551,6.240,0.448,0.049,0.855
1585565036570,2020-03-30T11:43:56.570,6.259,0.448,0.051,0.854
1585565036591,2020-03-30T11:43:56.591,6.280,0.449,0.049,0.856
1585565036611,2020-03-30T11:43:56.611,6.300,0.450,0.046,0.855
1585565036630,2020-03-30T11:43:56.630,6.319,0.447,0.045,0.854
1585565036651,2020-03-30T11:43:56.651,6.340,0.446,0.047,0.857
1585565036670,2020-03-30T11:43:56.670,6.359,0.446,0.048,0.855
1585565036690,2020-03-30T11:43:56.690,6.379,0.450,0.048,0.855
1585565036709,2020-03-30T11:43:56.709,6.398,0.451,0.049,0.855
1585565036730,2020-03-30T11:43:56.730,6.419,0.449,0.045,0.855
1585565036750,2020-03-30T11:43:56.750,6.439,0.446,0.046,0.855
1585565036769,2020-03-30T11:43:56.769,6.458,0.449,0.048,0.855
1585565036790,2020-03-30T11:43:56.790,6.479,0.448,0.050,0.855
1585565036809,2020-03-30T11:43:56.809,6.498,0.443,0.049,0.856
1585565036829,2020-03-30T11:43:56.829,6.518,0.448,0.047,0.855
1585565036848,2020-03-30T11:43:56.848,6.537,0.451,0.047,0.854
1585565036869,2020-03-30T11:43:56.869,6.558,0.448,0.048,0.855
1585565036889,2020-03-30T11:43:56.889,6.578,0.446,0.049,0.855
1585565036908,2020-03-30T11:43:56.908,6.597,0.447,0.046,0.853
1585565036929,2020-03-30T11:43:56.929,6.618,0.449,0.043,0.854
1585565036948,2020-03-30T11:43:56.948,6.637,0.449,0.047,0.856
1585565036969,2020-03-30T11:43:56.969,6.658,0.446,0.048,0.855
1585565036988,2020-03-30T11:43:56.988,6.677,0.447,0.049,0.856
1585565037008,2020-03-30T11:43:57.008,6.697,0.449,0.047,0.854
1585565037027,2020-03-30T11:43:57.027,6.716,0.447,0.045,0.853
1585565037048,2020-03-30T11:43:57.048,6.737,0.446,0.047,0.857
1585565037068,2020-03-30T11:43:57.068,6.757,0.449,0.048,0.855
1585565037087,2020-03-30T11:43:57.087,6.776,0.450,0.049,0.855
1585565037108,2020-03-30T11:43:57.108,6.797,0.447,0.047,0.854
1585565037127,2020-03-30T11:43:57.127,6.816,0.448,0.046,0.855
1585565037147,2020-03-30T11:43:57.147,6.836,0.450,0.046,0.854
1585565037166,2020-03-30T11:43:57.166,6.855,0.451,0.047,0.854
1585565037187,2020-03-30T11:43:57.187,6.876,0.446,0.048,0.856
1585565037207,2020-03-30T11:43:57.207,6.896,0.447,0.047,0.855
1585565037226,2020-03-30T11:43:57.226,6.915,0.453,0.047,0.854
1585565037247,2020-03-30T11:43:57.247,6.936,0.448,0.046,0.856
1585565037266,2020-03-30T11:43:57.266,6.955,0.444,0.047,0.856
1585565037286,2020-03-30T11:43:57.286,6.975,0.449,0.047,0.853
1585565037305,2020-03-30T11:43:57.305,6.994,0.450,0.046,0.854
1585565037326,2020-03-30T11:43:57.326,7.015,0.450,0.044,0.854
1585565037346,2020-03-30T11:43:57.346,7.035,0.449,0.048,0.854
1585565037366,2020-03-30T11:43:57.366,7.055,0.446,0.046,0.857
1585565037386,2020-03-30T11:43:57.386,7.075,0.446,0.047,0.857
1585565037405,2020-03-30T11:43:57.405,7.094,0.450,0.047,0.855
1585565037426,2020-03-30T11:43:57.426,7.115,0.451,0.045,0.853
1585565037445,2020-03-30T11:43:57.445,7.134,0.450,0.046,0.855
1585565037465,2020-03-30T11:43:57.465,7.154,0.450,0.047,0.855
1585565037486,2020-03-30T11:43:57.486,7.175,0.446,0.048,0.855
1585565037505,2020-03-30T11:43:57.505,7.194,0.446,0.048,0.856
1585565037525,2020-03-30T11:43:57.525,7.214,0.449,0.047,0.855
1585565037544,2020-03-30T11:43:57.544,7.233,0.453,0.048,0.854
1585565037565,2020-03-30T11:43:57.565,7.254,0.451,0.046,0.854
1585565037584,2020-03-30T11:43:57.584,7.273,0.446,0.044,0.858
1585565037604,2020-03-30T11:43:57.604,7.293,0.445,0.045,0.856
1585565037623,2020-03-30T11:43:57.623,7.312,0.449,0.047,0.855
1585565037644,2020-03-30T11:43:57.644,7.333,0.450,0.048,0.855
1585565037664,2020-03-30T11:43:57.664,7.353,0.449,0.047,0.855
1585565037683,2020-03-30T11:43:57.683,7.372,0.451,0.045,0.854
1585565037704,2020-03-30T11:43:57.704,7.393,0.447,0.044,0.855
1585565037723,2020-03-30T11:43:57.723,7.412,0.445,0.047,0.855
1585565037743,2020-03-30T11:43:57.743,7.432,0.449,0.047,0.855
1585565037762,2020-03-30T11:43:57.762,7.451,0.451,0.046,0.854
