epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427692511,2020-02-11T13:28:12.511,1.074,-0.037,0.007,-1.064
1581427692521,2020-02-11T13:28:12.521,1.084,-0.037,0.006,-1.065
1581427692532,2020-02-11T13:28:12.532,1.095,-0.037,0.007,-1.063
1581427692542,2020-02-11T13:28:12.542,1.105,-0.038,0.006,-1.062
1581427692552,2020-02-11T13:28:12.552,1.115,-0.035,0.007,-1.063
1581427692562,2020-02-11T13:28:12.562,1.125,-0.037,0.005,-1.061
1581427692571,2020-02-11T13:28:12.571,1.134,-0.038,0.005,-1.062
1581427692581,2020-02-11T13:28:12.581,1.144,-0.037,0.005,-1.062
1581427692592,2020-02-11T13:28:12.592,1.155,-0.037,0.007,-1.062
1581427692602,2020-02-11T13:28:12.602,1.165,-0.038,0.007,-1.062
1581427692612,2020-02-11T13:28:12.612,1.175,-0.038,0.006,-1.063
1581427692622,2020-02-11T13:28:12.622,1.185,-0.036,0.006,-1.063
1581427692633,2020-02-11T13:28:12.633,1.196,-0.038,0.005,-1.062
1581427692641,2020-02-11T13:28:12.641,1.204,-0.036,0.006,-1.061
1581427692652,2020-02-11T13:28:12.652,1.215,-0.036,0.006,-1.061
1581427692662,2020-02-11T13:28:12.662,1.225,-0.036,0.006,-1.062
1581427692672,2020-02-11T13:28:12.672,1.235,-0.035,0.007,-1.063
1581427692682,2020-02-11T13:28:12.682,1.245,-0.037,0.005,-1.060
1581427692693,2020-02-11T13:28:12.693,1.256,-0.037,0.005,-1.060
1581427692703,2020-02-11T13:28:12.703,1.266,-0.036,0.005,-1.062
1581427692712,2020-02-11T13:28:12.712,1.275,-0.036,0.009,-1.063
1581427692722,2020-02-11T13:28:12.722,1.285,-0.038,0.007,-1.064
1581427692732,2020-02-11T13:28:12.732,1.295,-0.038,0.004,-1.065
1581427692743,2020-02-11T13:28:12.743,1.306,-0.038,0.005,-1.062
1581427692753,2020-02-11T13:28:12.753,1.316,-0.038,0.007,-1.060
1581427692763,2020-02-11T13:28:12.763,1.326,-0.038,0.006,-1.064
1581427692773,2020-02-11T13:28:12.773,1.336,-0.036,0.005,-1.063
1581427692782,2020-02-11T13:28:12.782,1.345,-0.036,0.007,-1.061
1581427692792,2020-02-11T13:28:12.792,1.355,-0.037,0.006,-1.062
1581427692803,2020-02-11T13:28:12.803,1.366,-0.037,0.005,-1.062
1581427692813,2020-02-11T13:28:12.813,1.376,-0.037,0.009,-1.065
1581427692823,2020-02-11T13:28:12.823,1.386,-0.037,0.005,-1.062
1581427692833,2020-02-11T13:28:12.833,1.396,-0.036,0.004,-1.063
1581427692844,2020-02-11T13:28:12.844,1.407,-0.037,0.005,-1.061
1581427692852,2020-02-11T13:28:12.852,1.415,-0.035,0.005,-1.063
1581427692863,2020-02-11T13:28:12.863,1.426,-0.039,0.007,-1.064
1581427692873,2020-02-11T13:28:12.873,1.436,-0.038,0.007,-1.063
1581427692883,2020-02-11T13:28:12.883,1.446,-0.038,0.007,-1.063
1581427692893,2020-02-11T13:28:12.893,1.456,-0.037,0.007,-1.063
1581427692904,2020-02-11T13:28:12.904,1.467,-0.037,0.005,-1.061
1581427692914,2020-02-11T13:28:12.914,1.477,-0.035,0.005,-1.062
1581427692923,2020-02-11T13:28:12.923,1.486,-0.037,0.003,-1.061
1581427692933,2020-02-11T13:28:12.933,1.496,-0.038,0.006,-1.062
1581427692943,2020-02-11T13:28:12.943,1.506,-0.038,0.008,-1.063
1581427692953,2020-02-11T13:28:12.953,1.516,-0.039,0.007,-1.060
1581427692964,2020-02-11T13:28:12.964,1.527,-0.037,0.005,-1.060
1581427692974,2020-02-11T13:28:12.974,1.537,-0.037,0.005,-1.060
1581427692983,2020-02-11T13:28:12.983,1.546,-0.037,0.007,-1.060
1581427692993,2020-02-11T13:28:12.993,1.556,-0.036,0.006,-1.063
1581427693003,2020-02-11T13:28:13.003,1.566,-0.035,0.005,-1.065
1581427693014,2020-02-11T13:28:13.014,1.577,-0.038,0.006,-1.064
1581427693024,2020-02-11T13:28:13.024,1.587,-0.040,0.004,-1.064
1581427693034,2020-02-11T13:28:13.034,1.597,-0.039,0.005,-1.062
1581427693044,2020-02-11T13:28:13.044,1.607,-0.038,0.005,-1.061
1581427693053,2020-02-11T13:28:13.053,1.616,-0.038,0.004,-1.063
1581427693063,2020-02-11T13:28:13.063,1.626,-0.037,0.006,-1.065
1581427693074,2020-02-11T13:28:13.074,1.637,-0.036,0.007,-1.061
1581427693084,2020-02-11T13:28:13.084,1.647,-0.037,0.005,-1.063
1581427693094,2020-02-11T13:28:13.094,1.657,-0.039,0.005,-1.063
1581427693104,2020-02-11T13:28:13.104,1.667,-0.037,0.005,-1.062
1581427693115,2020-02-11T13:28:13.115,1.678,-0.037,0.008,-1.060
1581427693123,2020-02-11T13:28:13.123,1.686,-0.037,0.008,-1.061
1581427693134,2020-02-11T13:28:13.134,1.697,-0.038,0.006,-1.062
1581427693144,2020-02-11T13:28:13.144,1.707,-0.037,0.006,-1.064
1581427693154,2020-02-11T13:28:13.154,1.717,-0.036,0.005,-1.064
1581427693164,2020-02-11T13:28:13.164,1.727,-0.038,0.005,-1.063
1581427693175,2020-02-11T13:28:13.175,1.738,-0.037,0.006,-1.063
1581427693185,2020-02-11T13:28:13.185,1.748,-0.036,0.006,-1.060
1581427693194,2020-02-11T13:28:13.194,1.757,-0.035,0.005,-1.059
1581427693204,2020-02-11T13:28:13.204,1.767,-0.037,0.006,-1.060
1581427693214,2020-02-11T13:28:13.214,1.777,-0.037,0.004,-1.062
1581427693224,2020-02-11T13:28:13.224,1.787,-0.037,0.006,-1.060
1581427693235,2020-02-11T13:28:13.235,1.798,-0.037,0.007,-1.062
1581427693245,2020-02-11T13:28:13.245,1.808,-0.036,0.006,-1.061
1581427693254,2020-02-11T13:28:13.254,1.817,-0.038,0.007,-1.066
1581427693264,2020-02-11T13:28:13.264,1.827,-0.038,0.007,-1.062
1581427693274,2020-02-11T13:28:13.274,1.837,-0.039,0.007,-1.062
1581427693285,2020-02-11T13:28:13.285,1.848,-0.038,0.006,-1.061
1581427693295,2020-02-11T13:28:13.295,1.858,-0.036,0.006,-1.062
1581427693305,2020-02-11T13:28:13.305,1.868,-0.037,0.005,-1.063
1581427693315,2020-02-11T13:28:13.315,1.878,-0.037,0.007,-1.062
1581427693324,2020-02-11T13:28:13.324,1.887,-0.036,0.008,-1.061
1581427693334,2020-02-11T13:28:13.334,1.897,-0.037,0.007,-1.063
1581427693345,2020-02-11T13:28:13.345,1.908,-0.038,0.006,-1.062
1581427693355,2020-02-11T13:28:13.355,1.918,-0.037,0.004,-1.063
1581427693365,2020-02-11T13:28:13.365,1.928,-0.037,0.005,-1.062
1581427693375,2020-02-11T13:28:13.375,1.938,-0.038,0.004,-1.061
1581427693386,2020-02-11T13:28:13.386,1.949,-0.036,0.005,-1.062
1581427693394,2020-02-11T13:28:13.394,1.957,-0.038,0.006,-1.062
1581427693405,2020-02-11T13:28:13.405,1.968,-0.038,0.006,-1.061
1581427693415,2020-02-11T13:28:13.415,1.978,-0.038,0.005,-1.063
1581427693425,2020-02-11T13:28:13.425,1.988,-0.037,0.006,-1.059
1581427693435,2020-02-11T13:28:13.435,1.998,-0.036,0.007,-1.061
1581427693446,2020-02-11T13:28:13.446,2.009,-0.038,0.007,-1.063
1581427693456,2020-02-11T13:28:13.456,2.019,-0.038,0.004,-1.061
1581427693465,2020-02-11T13:28:13.465,2.028,-0.037,0.004,-1.060
1581427693475,2020-02-11T13:28:13.475,2.038,-0.037,0.005,-1.061
1581427693485,2020-02-11T13:28:13.485,2.048,-0.037,0.007,-1.062
1581427693495,2020-02-11T13:28:13.495,2.058,-0.038,0.006,-1.061
1581427693506,2020-02-11T13:28:13.506,2.069,-0.038,0.003,-1.061
1581427693516,2020-02-11T13:28:13.516,2.079,-0.040,0.006,-1.062
1581427693526,2020-02-11T13:28:13.526,2.089,-0.038,0.007,-1.062
1581427693535,2020-02-11T13:28:13.535,2.098,-0.037,0.006,-1.061
1581427693545,2020-02-11T13:28:13.545,2.108,-0.037,0.007,-1.060
1581427693556,2020-02-11T13:28:13.556,2.119,-0.038,0.007,-1.063
1581427693566,2020-02-11T13:28:13.566,2.129,-0.039,0.005,-1.063
1581427693576,2020-02-11T13:28:13.576,2.139,-0.039,0.006,-1.061
1581427693586,2020-02-11T13:28:13.586,2.149,-0.038,0.005,-1.061
1581427693597,2020-02-11T13:28:13.597,2.160,-0.037,0.005,-1.063
1581427693605,2020-02-11T13:28:13.605,2.168,-0.036,0.004,-1.058
1581427693616,2020-02-11T13:28:13.616,2.179,-0.037,0.006,-1.062
1581427693626,2020-02-11T13:28:13.626,2.189,-0.039,0.006,-1.064
1581427693636,2020-02-11T13:28:13.636,2.199,-0.037,0.005,-1.062
1581427693646,2020-02-11T13:28:13.646,2.209,-0.037,0.005,-1.061
1581427693657,2020-02-11T13:28:13.657,2.220,-0.040,0.005,-1.061
1581427693667,2020-02-11T13:28:13.667,2.230,-0.038,0.006,-1.062
1581427693676,2020-02-11T13:28:13.676,2.239,-0.037,0.007,-1.064
1581427693686,2020-02-11T13:28:13.686,2.249,-0.038,0.006,-1.063
1581427693696,2020-02-11T13:28:13.696,2.259,-0.037,0.008,-1.064
1581427693706,2020-02-11T13:28:13.706,2.269,-0.036,0.006,-1.063
1581427693717,2020-02-11T13:28:13.717,2.280,-0.037,0.005,-1.062
1581427693727,2020-02-11T13:28:13.727,2.290,-0.037,0.006,-1.062
1581427693736,2020-02-11T13:28:13.736,2.299,-0.036,0.007,-1.061
1581427693746,2020-02-11T13:28:13.746,2.309,-0.037,0.005,-1.063
1581427693756,2020-02-11T13:28:13.756,2.319,-0.039,0.005,-1.062
1581427693766,2020-02-11T13:28:13.766,2.329,-0.039,0.006,-1.062
1581427693777,2020-02-11T13:28:13.777,2.340,-0.037,0.005,-1.063
1581427693787,2020-02-11T13:28:13.787,2.350,-0.037,0.005,-1.064
1581427693797,2020-02-11T13:28:13.797,2.360,-0.038,0.005,-1.063
1581427693806,2020-02-11T13:28:13.806,2.369,-0.038,0.006,-1.063
1581427693816,2020-02-11T13:28:13.816,2.379,-0.036,0.006,-1.061
1581427693827,2020-02-11T13:28:13.827,2.390,-0.038,0.007,-1.061
1581427693837,2020-02-11T13:28:13.837,2.400,-0.038,0.006,-1.062
1581427693847,2020-02-11T13:28:13.847,2.410,-0.037,0.005,-1.061
1581427693857,2020-02-11T13:28:13.857,2.420,-0.037,0.004,-1.061
1581427693868,2020-02-11T13:28:13.868,2.431,-0.037,0.005,-1.062
1581427693876,2020-02-11T13:28:13.876,2.439,-0.037,0.007,-1.063
1581427693887,2020-02-11T13:28:13.887,2.450,-0.038,0.007,-1.064
1581427693897,2020-02-11T13:28:13.897,2.460,-0.036,0.004,-1.063
1581427693907,2020-02-11T13:28:13.907,2.470,-0.037,0.006,-1.061
1581427693917,2020-02-11T13:28:13.917,2.480,-0.038,0.004,-1.062
1581427693928,2020-02-11T13:28:13.928,2.491,-0.036,0.004,-1.062
1581427693938,2020-02-11T13:28:13.938,2.501,-0.037,0.004,-1.064
1581427693947,2020-02-11T13:28:13.947,2.510,-0.037,0.006,-1.063
1581427693957,2020-02-11T13:28:13.957,2.520,-0.038,0.005,-1.064
1581427693967,2020-02-11T13:28:13.967,2.530,-0.039,0.006,-1.061
1581427693977,2020-02-11T13:28:13.977,2.540,-0.040,0.007,-1.061
1581427693988,2020-02-11T13:28:13.988,2.551,-0.036,0.005,-1.059
1581427693998,2020-02-11T13:28:13.998,2.561,-0.036,0.004,-1.062
1581427694007,2020-02-11T13:28:14.007,2.570,-0.036,0.006,-1.063
1581427694017,2020-02-11T13:28:14.017,2.580,-0.038,0.007,-1.059
1581427694027,2020-02-11T13:28:14.027,2.590,-0.038,0.005,-1.061
1581427694037,2020-02-11T13:28:14.037,2.600,-0.038,0.006,-1.060
1581427694048,2020-02-11T13:28:14.048,2.611,-0.036,0.007,-1.064
1581427694058,2020-02-11T13:28:14.058,2.621,-0.038,0.008,-1.063
1581427694068,2020-02-11T13:28:14.068,2.631,-0.039,0.007,-1.062
1581427694077,2020-02-11T13:28:14.077,2.640,-0.037,0.006,-1.063
1581427694087,2020-02-11T13:28:14.087,2.650,-0.038,0.006,-1.064
1581427694098,2020-02-11T13:28:14.098,2.661,-0.037,0.005,-1.063
1581427694108,2020-02-11T13:28:14.108,2.671,-0.039,0.005,-1.063
1581427694118,2020-02-11T13:28:14.118,2.681,-0.038,0.006,-1.060
1581427694128,2020-02-11T13:28:14.128,2.691,-0.035,0.005,-1.064
1581427694139,2020-02-11T13:28:14.139,2.702,-0.035,0.007,-1.064
1581427694147,2020-02-11T13:28:14.147,2.710,-0.038,0.007,-1.060
1581427694158,2020-02-11T13:28:14.158,2.721,-0.035,0.007,-1.060
1581427694168,2020-02-11T13:28:14.168,2.731,-0.035,0.004,-1.060
1581427694178,2020-02-11T13:28:14.178,2.741,-0.038,0.007,-1.060
1581427694188,2020-02-11T13:28:14.188,2.751,-0.038,0.006,-1.062
1581427694199,2020-02-11T13:28:14.199,2.762,-0.037,0.005,-1.063
1581427694209,2020-02-11T13:28:14.209,2.772,-0.036,0.007,-1.062
1581427694218,2020-02-11T13:28:14.218,2.781,-0.037,0.005,-1.063
1581427694228,2020-02-11T13:28:14.228,2.791,-0.038,0.004,-1.062
1581427694238,2020-02-11T13:28:14.238,2.801,-0.038,0.006,-1.062
1581427694248,2020-02-11T13:28:14.248,2.811,-0.037,0.005,-1.063
1581427694259,2020-02-11T13:28:14.259,2.822,-0.039,0.007,-1.061
1581427694269,2020-02-11T13:28:14.269,2.832,-0.037,0.008,-1.063
1581427694279,2020-02-11T13:28:14.279,2.842,-0.037,0.006,-1.058
1581427694288,2020-02-11T13:28:14.288,2.851,-0.038,0.006,-1.061
1581427694298,2020-02-11T13:28:14.298,2.861,-0.038,0.007,-1.064
1581427694308,2020-02-11T13:28:14.308,2.871,-0.037,0.005,-1.062
1581427694319,2020-02-11T13:28:14.319,2.882,-0.038,0.006,-1.060
1581427694329,2020-02-11T13:28:14.329,2.892,-0.038,0.005,-1.062
1581427694339,2020-02-11T13:28:14.339,2.902,-0.033,0.006,-1.064
1581427694349,2020-02-11T13:28:14.349,2.912,-0.037,0.007,-1.063
1581427694358,2020-02-11T13:28:14.358,2.921,-0.038,0.008,-1.063
1581427694369,2020-02-11T13:28:14.369,2.932,-0.037,0.007,-1.063
1581427694379,2020-02-11T13:28:14.379,2.942,-0.036,0.006,-1.064
1581427694389,2020-02-11T13:28:14.389,2.952,-0.036,0.008,-1.062
1581427694399,2020-02-11T13:28:14.399,2.962,-0.038,0.007,-1.059
1581427694410,2020-02-11T13:28:14.410,2.973,-0.039,0.005,-1.059
1581427694420,2020-02-11T13:28:14.420,2.983,-0.035,0.006,-1.059
1581427694429,2020-02-11T13:28:14.429,2.992,-0.035,0.005,-1.060
1581427694439,2020-02-11T13:28:14.439,3.002,-0.039,0.005,-1.061
1581427694449,2020-02-11T13:28:14.449,3.012,-0.037,0.006,-1.062
1581427694459,2020-02-11T13:28:14.459,3.022,-0.038,0.005,-1.064
1581427694470,2020-02-11T13:28:14.470,3.033,-0.038,0.005,-1.062
1581427694480,2020-02-11T13:28:14.480,3.043,-0.036,0.005,-1.061
1581427694489,2020-02-11T13:28:14.489,3.052,-0.038,0.007,-1.062
1581427694499,2020-02-11T13:28:14.499,3.062,-0.037,0.008,-1.063
1581427694509,2020-02-11T13:28:14.509,3.072,-0.039,0.007,-1.061
1581427694519,2020-02-11T13:28:14.519,3.082,-0.038,0.008,-1.062
1581427694530,2020-02-11T13:28:14.530,3.093,-0.036,0.004,-1.062
1581427694540,2020-02-11T13:28:14.540,3.103,-0.037,0.004,-1.063
1581427694550,2020-02-11T13:28:14.550,3.113,-0.038,0.005,-1.064
1581427694559,2020-02-11T13:28:14.559,3.122,-0.037,0.007,-1.062
1581427694569,2020-02-11T13:28:14.569,3.132,-0.037,0.006,-1.061
1581427694579,2020-02-11T13:28:14.579,3.142,-0.038,0.004,-1.061
1581427694590,2020-02-11T13:28:14.590,3.153,-0.035,0.006,-1.060
1581427694600,2020-02-11T13:28:14.600,3.163,-0.037,0.006,-1.060
1581427694610,2020-02-11T13:28:14.610,3.173,-0.040,0.006,-1.062
1581427694620,2020-02-11T13:28:14.620,3.183,-0.039,0.006,-1.061
1581427694629,2020-02-11T13:28:14.629,3.192,-0.037,0.006,-1.060
1581427694640,2020-02-11T13:28:14.640,3.203,-0.038,0.005,-1.060
1581427694650,2020-02-11T13:28:14.650,3.213,-0.038,0.005,-1.061
1581427694660,2020-02-11T13:28:14.660,3.223,-0.036,0.006,-1.064
1581427694670,2020-02-11T13:28:14.670,3.233,-0.038,0.006,-1.063
1581427694681,2020-02-11T13:28:14.681,3.244,-0.040,0.007,-1.059
1581427694691,2020-02-11T13:28:14.691,3.254,-0.037,0.006,-1.062
1581427694700,2020-02-11T13:28:14.700,3.263,-0.037,0.006,-1.062
1581427694710,2020-02-11T13:28:14.710,3.273,-0.037,0.006,-1.061
1581427694720,2020-02-11T13:28:14.720,3.283,-0.036,0.006,-1.062
1581427694730,2020-02-11T13:28:14.730,3.293,-0.037,0.006,-1.063
1581427694741,2020-02-11T13:28:14.741,3.304,-0.041,0.007,-1.063
1581427694751,2020-02-11T13:28:14.751,3.314,-0.039,0.008,-1.063
1581427694761,2020-02-11T13:28:14.761,3.324,-0.038,0.007,-1.064
1581427694770,2020-02-11T13:28:14.770,3.333,-0.039,0.005,-1.062
1581427694780,2020-02-11T13:28:14.780,3.343,-0.039,0.006,-1.062
1581427694790,2020-02-11T13:28:14.790,3.353,-0.039,0.006,-1.062
1581427694801,2020-02-11T13:28:14.801,3.364,-0.038,0.006,-1.062
1581427694811,2020-02-11T13:28:14.811,3.374,-0.036,0.007,-1.062
1581427694821,2020-02-11T13:28:14.821,3.384,-0.037,0.005,-1.063
1581427694830,2020-02-11T13:28:14.830,3.393,-0.038,0.006,-1.063
1581427694840,2020-02-11T13:28:14.840,3.403,-0.039,0.005,-1.063
1581427694850,2020-02-11T13:28:14.850,3.413,-0.037,0.006,-1.064
1581427694861,2020-02-11T13:28:14.861,3.424,-0.037,0.005,-1.062
1581427694871,2020-02-11T13:28:14.871,3.434,-0.036,0.006,-1.059
1581427694881,2020-02-11T13:28:14.881,3.444,-0.036,0.007,-1.063
1581427694891,2020-02-11T13:28:14.891,3.454,-0.038,0.006,-1.066
1581427694900,2020-02-11T13:28:14.900,3.463,-0.038,0.007,-1.060
1581427694911,2020-02-11T13:28:14.911,3.474,-0.036,0.005,-1.061
1581427694921,2020-02-11T13:28:14.921,3.484,-0.037,0.005,-1.063
1581427694931,2020-02-11T13:28:14.931,3.494,-0.038,0.005,-1.060
1581427694941,2020-02-11T13:28:14.941,3.504,-0.038,0.006,-1.061
1581427694952,2020-02-11T13:28:14.952,3.515,-0.036,0.005,-1.061
1581427694962,2020-02-11T13:28:14.962,3.525,-0.038,0.006,-1.061
1581427694971,2020-02-11T13:28:14.971,3.534,-0.037,0.004,-1.061
1581427694981,2020-02-11T13:28:14.981,3.544,-0.036,0.005,-1.062
1581427694991,2020-02-11T13:28:14.991,3.554,-0.037,0.007,-1.062
1581427695001,2020-02-11T13:28:15.001,3.564,-0.037,0.004,-1.062
