epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017094997,2020-02-29T22:58:14.997,0.703,-0.345,0.016,0.911
1583017095018,2020-02-29T22:58:15.018,0.724,-0.345,0.016,0.915
1583017095037,2020-02-29T22:58:15.037,0.743,-0.337,0.017,0.920
1583017095057,2020-02-29T22:58:15.057,0.763,-0.332,0.016,0.920
1583017095078,2020-02-29T22:58:15.078,0.784,-0.340,0.016,0.918
1583017095097,2020-02-29T22:58:15.097,0.803,-0.346,0.016,0.917
1583017095117,2020-02-29T22:58:15.117,0.823,-0.343,0.015,0.917
1583017095138,2020-02-29T22:58:15.138,0.844,-0.339,0.017,0.914
1583017095158,2020-02-29T22:58:15.158,0.864,-0.340,0.017,0.911
1583017095177,2020-02-29T22:58:15.177,0.883,-0.337,0.016,0.913
1583017095198,2020-02-29T22:58:15.198,0.904,-0.343,0.016,0.911
1583017095218,2020-02-29T22:58:15.218,0.924,-0.345,0.016,0.910
1583017095237,2020-02-29T22:58:15.237,0.943,-0.343,0.017,0.917
1583017095258,2020-02-29T22:58:15.258,0.964,-0.341,0.015,0.920
1583017095278,2020-02-29T22:58:15.278,0.984,-0.338,0.018,0.922
1583017095299,2020-02-29T22:58:15.299,1.005,-0.342,0.016,0.919
1583017095318,2020-02-29T22:58:15.318,1.024,-0.343,0.014,0.916
1583017095338,2020-02-29T22:58:15.338,1.044,-0.339,0.015,0.916
1583017095359,2020-02-29T22:58:15.359,1.065,-0.341,0.015,0.912
1583017095378,2020-02-29T22:58:15.378,1.084,-0.337,0.015,0.913
1583017095398,2020-02-29T22:58:15.398,1.104,-0.344,0.017,0.919
1583017095419,2020-02-29T22:58:15.419,1.125,-0.348,0.014,0.919
1583017095438,2020-02-29T22:58:15.438,1.144,-0.341,0.014,0.914
1583017095458,2020-02-29T22:58:15.458,1.164,-0.338,0.014,0.912
1583017095479,2020-02-29T22:58:15.479,1.185,-0.340,0.014,0.913
1583017095499,2020-02-29T22:58:15.499,1.205,-0.346,0.016,0.920
1583017095518,2020-02-29T22:58:15.518,1.224,-0.341,0.019,0.925
1583017095539,2020-02-29T22:58:15.539,1.245,-0.343,0.016,0.916
1583017095560,2020-02-29T22:58:15.560,1.266,-0.345,0.014,0.911
1583017095579,2020-02-29T22:58:15.579,1.285,-0.340,0.014,0.908
1583017095599,2020-02-29T22:58:15.599,1.305,-0.340,0.016,0.915
1583017095620,2020-02-29T22:58:15.620,1.326,-0.343,0.013,0.917
1583017095640,2020-02-29T22:58:15.640,1.346,-0.338,0.014,0.914
1583017095659,2020-02-29T22:58:15.659,1.365,-0.341,0.017,0.915
1583017095680,2020-02-29T22:58:15.680,1.386,-0.345,0.016,0.913
1583017095700,2020-02-29T22:58:15.700,1.406,-0.340,0.013,0.913
1583017095719,2020-02-29T22:58:15.719,1.425,-0.344,0.014,0.917
1583017095740,2020-02-29T22:58:15.740,1.446,-0.343,0.019,0.918
1583017095760,2020-02-29T22:58:15.760,1.466,-0.337,0.018,0.923
1583017095781,2020-02-29T22:58:15.781,1.487,-0.341,0.016,0.921
1583017095800,2020-02-29T22:58:15.800,1.506,-0.346,0.013,0.911
1583017095820,2020-02-29T22:58:15.820,1.526,-0.340,0.013,0.908
1583017095841,2020-02-29T22:58:15.841,1.547,-0.343,0.015,0.912
1583017095860,2020-02-29T22:58:15.860,1.566,-0.349,0.018,0.919
1583017095880,2020-02-29T22:58:15.880,1.586,-0.345,0.019,0.924
1583017095901,2020-02-29T22:58:15.901,1.607,-0.343,0.015,0.918
1583017095920,2020-02-29T22:58:15.920,1.626,-0.342,0.012,0.910
1583017095940,2020-02-29T22:58:15.940,1.646,-0.342,0.014,0.910
1583017095961,2020-02-29T22:58:15.961,1.667,-0.338,0.018,0.915
1583017095981,2020-02-29T22:58:15.981,1.687,-0.344,0.017,0.918
1583017096000,2020-02-29T22:58:16.000,1.706,-0.345,0.016,0.916
1583017096021,2020-02-29T22:58:16.021,1.727,-0.345,0.013,0.913
1583017096041,2020-02-29T22:58:16.041,1.747,-0.340,0.013,0.911
1583017096060,2020-02-29T22:58:16.060,1.766,-0.340,0.016,0.916
1583017096081,2020-02-29T22:58:16.081,1.787,-0.347,0.015,0.921
1583017096101,2020-02-29T22:58:16.101,1.807,-0.340,0.014,0.917
1583017096122,2020-02-29T22:58:16.122,1.828,-0.342,0.016,0.908
1583017096141,2020-02-29T22:58:16.141,1.847,-0.346,0.016,0.912
1583017096162,2020-02-29T22:58:16.162,1.868,-0.350,0.016,0.922
1583017096182,2020-02-29T22:58:16.182,1.888,-0.345,0.017,0.925
1583017096201,2020-02-29T22:58:16.201,1.907,-0.342,0.015,0.917
1583017096222,2020-02-29T22:58:16.222,1.928,-0.342,0.015,0.914
1583017096242,2020-02-29T22:58:16.242,1.948,-0.342,0.015,0.920
1583017096263,2020-02-29T22:58:16.263,1.969,-0.346,0.017,0.917
1583017096282,2020-02-29T22:58:16.282,1.988,-0.341,0.021,0.912
1583017096302,2020-02-29T22:58:16.302,2.008,-0.348,0.015,0.909
1583017096323,2020-02-29T22:58:16.323,2.029,-0.350,0.012,0.909
1583017096342,2020-02-29T22:58:16.342,2.048,-0.340,0.014,0.911
1583017096362,2020-02-29T22:58:16.362,2.068,-0.338,0.016,0.916
1583017096383,2020-02-29T22:58:16.383,2.089,-0.338,0.014,0.919
1583017096402,2020-02-29T22:58:16.402,2.108,-0.344,0.018,0.924
1583017096422,2020-02-29T22:58:16.422,2.128,-0.344,0.016,0.925
1583017096443,2020-02-29T22:58:16.443,2.149,-0.341,0.013,0.917
1583017096463,2020-02-29T22:58:16.463,2.169,-0.343,0.015,0.912
1583017096482,2020-02-29T22:58:16.482,2.188,-0.347,0.015,0.916
1583017096503,2020-02-29T22:58:16.503,2.209,-0.340,0.014,0.919
1583017096523,2020-02-29T22:58:16.523,2.229,-0.340,0.017,0.918
1583017096542,2020-02-29T22:58:16.542,2.248,-0.339,0.016,0.913
1583017096563,2020-02-29T22:58:16.563,2.269,-0.339,0.015,0.911
1583017096583,2020-02-29T22:58:16.583,2.289,-0.346,0.015,0.912
1583017096604,2020-02-29T22:58:16.604,2.310,-0.347,0.016,0.910
1583017096623,2020-02-29T22:58:16.623,2.329,-0.342,0.018,0.915
1583017096643,2020-02-29T22:58:16.643,2.349,-0.340,0.018,0.924
1583017096664,2020-02-29T22:58:16.664,2.370,-0.341,0.016,0.918
1583017096683,2020-02-29T22:58:16.683,2.389,-0.346,0.014,0.911
1583017096704,2020-02-29T22:58:16.704,2.410,-0.343,0.014,0.910
1583017096724,2020-02-29T22:58:16.724,2.430,-0.340,0.015,0.914
1583017096745,2020-02-29T22:58:16.745,2.451,-0.342,0.019,0.923
1583017096764,2020-02-29T22:58:16.764,2.470,-0.346,0.016,0.920
1583017096784,2020-02-29T22:58:16.784,2.490,-0.346,0.011,0.908
1583017096805,2020-02-29T22:58:16.805,2.511,-0.340,0.013,0.908
1583017096824,2020-02-29T22:58:16.824,2.530,-0.338,0.017,0.919
1583017096844,2020-02-29T22:58:16.844,2.550,-0.341,0.011,0.921
1583017096865,2020-02-29T22:58:16.865,2.571,-0.340,0.012,0.921
1583017096884,2020-02-29T22:58:16.884,2.590,-0.334,0.016,0.917
1583017096904,2020-02-29T22:58:16.904,2.610,-0.345,0.014,0.911
1583017096925,2020-02-29T22:58:16.925,2.631,-0.352,0.013,0.915
1583017096945,2020-02-29T22:58:16.945,2.651,-0.349,0.012,0.918
1583017096964,2020-02-29T22:58:16.964,2.670,-0.346,0.013,0.910
1583017096985,2020-02-29T22:58:16.985,2.691,-0.342,0.011,0.909
1583017097005,2020-02-29T22:58:17.005,2.711,-0.339,0.015,0.925
1583017097024,2020-02-29T22:58:17.024,2.730,-0.335,0.018,0.934
1583017097045,2020-02-29T22:58:17.045,2.751,-0.346,0.015,0.917
1583017097065,2020-02-29T22:58:17.065,2.771,-0.352,0.009,0.898
1583017097086,2020-02-29T22:58:17.086,2.792,-0.350,0.012,0.903
1583017097105,2020-02-29T22:58:17.105,2.811,-0.342,0.017,0.921
1583017097125,2020-02-29T22:58:17.125,2.831,-0.340,0.015,0.925
1583017097146,2020-02-29T22:58:17.146,2.852,-0.343,0.016,0.920
1583017097165,2020-02-29T22:58:17.165,2.871,-0.342,0.012,0.915
1583017097185,2020-02-29T22:58:17.185,2.891,-0.339,0.013,0.915
1583017097206,2020-02-29T22:58:17.206,2.912,-0.340,0.013,0.916
1583017097226,2020-02-29T22:58:17.226,2.932,-0.346,0.014,0.913
1583017097246,2020-02-29T22:58:17.246,2.952,-0.348,0.013,0.922
1583017097266,2020-02-29T22:58:17.266,2.972,-0.346,0.014,0.922
1583017097287,2020-02-29T22:58:17.287,2.993,-0.333,0.017,0.916
1583017097306,2020-02-29T22:58:17.306,3.012,-0.338,0.015,0.906
1583017097326,2020-02-29T22:58:17.326,3.032,-0.344,0.016,0.912
1583017097347,2020-02-29T22:58:17.347,3.053,-0.346,0.016,0.921
1583017097366,2020-02-29T22:58:17.366,3.072,-0.344,0.014,0.914
1583017097386,2020-02-29T22:58:17.386,3.092,-0.342,0.011,0.904
1583017097407,2020-02-29T22:58:17.407,3.113,-0.337,0.011,0.909
1583017097427,2020-02-29T22:58:17.427,3.133,-0.346,0.013,0.922
1583017097446,2020-02-29T22:58:17.446,3.152,-0.347,0.018,0.930
1583017097467,2020-02-29T22:58:17.467,3.173,-0.349,0.019,0.921
1583017097487,2020-02-29T22:58:17.487,3.193,-0.345,0.015,0.906
1583017097506,2020-02-29T22:58:17.506,3.212,-0.343,0.013,0.905
1583017097527,2020-02-29T22:58:17.527,3.233,-0.342,0.013,0.915
1583017097547,2020-02-29T22:58:17.547,3.253,-0.345,0.010,0.923
1583017097568,2020-02-29T22:58:17.568,3.274,-0.347,0.014,0.918
1583017097587,2020-02-29T22:58:17.587,3.293,-0.338,0.016,0.914
1583017097607,2020-02-29T22:58:17.607,3.313,-0.339,0.015,0.916
1583017097628,2020-02-29T22:58:17.628,3.334,-0.341,0.013,0.926
1583017097647,2020-02-29T22:58:17.647,3.353,-0.346,0.011,0.924
1583017097667,2020-02-29T22:58:17.667,3.373,-0.341,0.013,0.914
1583017097688,2020-02-29T22:58:17.688,3.394,-0.342,0.016,0.911
1583017097708,2020-02-29T22:58:17.708,3.414,-0.347,0.017,0.915
1583017097727,2020-02-29T22:58:17.727,3.433,-0.351,0.013,0.920
1583017097748,2020-02-29T22:58:17.748,3.454,-0.349,0.012,0.915
1583017097768,2020-02-29T22:58:17.768,3.474,-0.342,0.017,0.911
1583017097788,2020-02-29T22:58:17.788,3.494,-0.338,0.021,0.916
1583017097808,2020-02-29T22:58:17.808,3.514,-0.340,0.018,0.922
1583017097829,2020-02-29T22:58:17.829,3.535,-0.343,0.012,0.912
1583017097848,2020-02-29T22:58:17.848,3.554,-0.341,0.012,0.900
1583017097868,2020-02-29T22:58:17.868,3.574,-0.337,0.015,0.907
1583017097889,2020-02-29T22:58:17.889,3.595,-0.340,0.019,0.921
1583017097909,2020-02-29T22:58:17.909,3.615,-0.345,0.019,0.925
1583017097928,2020-02-29T22:58:17.928,3.634,-0.343,0.014,0.913
1583017097949,2020-02-29T22:58:17.949,3.655,-0.340,0.010,0.911
1583017097969,2020-02-29T22:58:17.969,3.675,-0.337,0.013,0.915
1583017097988,2020-02-29T22:58:17.988,3.694,-0.338,0.016,0.918
1583017098009,2020-02-29T22:58:18.009,3.715,-0.345,0.017,0.920
1583017098029,2020-02-29T22:58:18.029,3.735,-0.341,0.016,0.923
1583017098050,2020-02-29T22:58:18.050,3.756,-0.337,0.016,0.921
1583017098069,2020-02-29T22:58:18.069,3.775,-0.344,0.012,0.912
1583017098089,2020-02-29T22:58:18.089,3.795,-0.345,0.011,0.908
1583017098110,2020-02-29T22:58:18.110,3.816,-0.339,0.010,0.908
1583017098129,2020-02-29T22:58:18.129,3.835,-0.341,0.016,0.919
1583017098149,2020-02-29T22:58:18.149,3.855,-0.342,0.020,0.934
1583017098170,2020-02-29T22:58:18.170,3.876,-0.343,0.014,0.924
1583017098190,2020-02-29T22:58:18.190,3.896,-0.341,0.009,0.908
1583017098209,2020-02-29T22:58:18.209,3.915,-0.337,0.009,0.908
1583017098230,2020-02-29T22:58:18.230,3.936,-0.344,0.015,0.913
1583017098250,2020-02-29T22:58:18.250,3.956,-0.351,0.016,0.916
1583017098269,2020-02-29T22:58:18.269,3.975,-0.346,0.014,0.923
1583017098290,2020-02-29T22:58:18.290,3.996,-0.332,0.010,0.925
1583017098310,2020-02-29T22:58:18.310,4.016,-0.344,0.026,0.929
1583017098330,2020-02-29T22:58:18.330,4.036,-0.350,0.019,0.917
1583017098350,2020-02-29T22:58:18.350,4.056,-0.348,0.012,0.907
1583017098371,2020-02-29T22:58:18.371,4.077,-0.334,0.011,0.915
1583017098391,2020-02-29T22:58:18.391,4.097,-0.330,0.016,0.917
1583017098410,2020-02-29T22:58:18.410,4.116,-0.337,0.015,0.914
1583017098431,2020-02-29T22:58:18.431,4.137,-0.346,0.021,0.923
1583017098451,2020-02-29T22:58:18.451,4.157,-0.343,0.014,0.916
1583017098470,2020-02-29T22:58:18.470,4.176,-0.338,0.017,0.915
1583017098491,2020-02-29T22:58:18.491,4.197,-0.330,0.012,0.911
1583017098511,2020-02-29T22:58:18.511,4.217,-0.333,0.019,0.919
1583017098532,2020-02-29T22:58:18.532,4.238,-0.340,0.019,0.925
1583017098551,2020-02-29T22:58:18.551,4.257,-0.335,0.017,0.924
1583017098571,2020-02-29T22:58:18.571,4.277,-0.330,0.018,0.921
1583017098592,2020-02-29T22:58:18.592,4.298,-0.334,0.018,0.913
1583017098611,2020-02-29T22:58:18.611,4.317,-0.324,0.017,0.917
1583017098631,2020-02-29T22:58:18.631,4.337,-0.322,0.018,0.921
1583017098652,2020-02-29T22:58:18.652,4.358,-0.325,0.025,0.929
1583017098671,2020-02-29T22:58:18.671,4.377,-0.332,0.026,0.928
1583017098691,2020-02-29T22:58:18.691,4.397,-0.329,0.023,0.925
1583017098712,2020-02-29T22:58:18.712,4.418,-0.328,0.023,0.927
1583017098732,2020-02-29T22:58:18.732,4.438,-0.319,0.024,0.929
1583017098751,2020-02-29T22:58:18.751,4.457,-0.319,0.025,0.929
1583017098772,2020-02-29T22:58:18.772,4.478,-0.324,0.016,0.921
1583017098792,2020-02-29T22:58:18.792,4.498,-0.318,0.025,0.920
1583017098811,2020-02-29T22:58:18.811,4.517,-0.318,0.028,0.919
1583017098832,2020-02-29T22:58:18.832,4.538,-0.316,0.022,0.924
1583017098852,2020-02-29T22:58:18.852,4.558,-0.315,0.022,0.915
1583017098873,2020-02-29T22:58:18.873,4.579,-0.314,0.019,0.910
1583017098892,2020-02-29T22:58:18.892,4.598,-0.316,0.022,0.923
1583017098913,2020-02-29T22:58:18.913,4.619,-0.317,0.025,0.929
1583017098933,2020-02-29T22:58:18.933,4.639,-0.310,0.028,0.922
1583017098952,2020-02-29T22:58:18.952,4.658,-0.314,0.024,0.917
1583017098973,2020-02-29T22:58:18.973,4.679,-0.317,0.024,0.925
1583017098993,2020-02-29T22:58:18.993,4.699,-0.313,0.022,0.926
1583017099014,2020-02-29T22:58:19.014,4.720,-0.309,0.027,0.920
1583017099033,2020-02-29T22:58:19.033,4.739,-0.312,0.026,0.916
1583017099053,2020-02-29T22:58:19.053,4.759,-0.321,0.025,0.920
1583017099074,2020-02-29T22:58:19.074,4.780,-0.314,0.027,0.932
1583017099093,2020-02-29T22:58:19.093,4.799,-0.312,0.025,0.933
1583017099113,2020-02-29T22:58:19.113,4.819,-0.308,0.026,0.926
1583017099134,2020-02-29T22:58:19.134,4.840,-0.307,0.024,0.914
1583017099153,2020-02-29T22:58:19.153,4.859,-0.312,0.027,0.913
1583017099173,2020-02-29T22:58:19.173,4.879,-0.311,0.027,0.917
1583017099194,2020-02-29T22:58:19.194,4.900,-0.312,0.026,0.929
1583017099214,2020-02-29T22:58:19.214,4.920,-0.310,0.026,0.940
1583017099233,2020-02-29T22:58:19.233,4.939,-0.308,0.022,0.929
1583017099254,2020-02-29T22:58:19.254,4.960,-0.302,0.026,0.921
1583017099274,2020-02-29T22:58:19.274,4.980,-0.308,0.032,0.928
1583017099293,2020-02-29T22:58:19.293,4.999,-0.304,0.023,0.932
1583017099314,2020-02-29T22:58:19.314,5.020,-0.300,0.017,0.939
1583017099334,2020-02-29T22:58:19.334,5.040,-0.305,0.021,0.935
1583017099355,2020-02-29T22:58:19.355,5.061,-0.320,0.030,0.933
1583017099374,2020-02-29T22:58:19.374,5.080,-0.320,0.028,0.934
1583017099394,2020-02-29T22:58:19.394,5.100,-0.313,0.022,0.938
1583017099415,2020-02-29T22:58:19.415,5.121,-0.313,0.020,0.933
1583017099434,2020-02-29T22:58:19.434,5.140,-0.305,0.028,0.926
1583017099455,2020-02-29T22:58:19.455,5.161,-0.308,0.037,0.908
1583017099475,2020-02-29T22:58:19.475,5.181,-0.307,0.032,0.894
1583017099496,2020-02-29T22:58:19.496,5.202,-0.302,0.026,0.906
1583017099515,2020-02-29T22:58:19.515,5.221,-0.305,0.026,0.930
1583017099535,2020-02-29T22:58:19.535,5.241,-0.306,0.028,0.940
1583017099556,2020-02-29T22:58:19.556,5.262,-0.314,0.022,0.917
1583017099575,2020-02-29T22:58:19.575,5.281,-0.303,0.022,0.908
1583017099595,2020-02-29T22:58:19.595,5.301,-0.305,0.027,0.920
1583017099616,2020-02-29T22:58:19.616,5.322,-0.311,0.032,0.942
1583017099635,2020-02-29T22:58:19.635,5.341,-0.310,0.023,0.942
1583017099655,2020-02-29T22:58:19.655,5.361,-0.311,0.020,0.931
1583017099676,2020-02-29T22:58:19.676,5.382,-0.302,0.027,0.927
1583017099696,2020-02-29T22:58:19.696,5.402,-0.301,0.030,0.924
1583017099715,2020-02-29T22:58:19.715,5.421,-0.306,0.029,0.919
1583017099736,2020-02-29T22:58:19.736,5.442,-0.311,0.026,0.920
1583017099756,2020-02-29T22:58:19.756,5.462,-0.313,0.027,0.921
1583017099775,2020-02-29T22:58:19.775,5.481,-0.306,0.028,0.924
1583017099796,2020-02-29T22:58:19.796,5.502,-0.309,0.025,0.923
1583017099816,2020-02-29T22:58:19.816,5.522,-0.309,0.026,0.929
1583017099837,2020-02-29T22:58:19.837,5.543,-0.308,0.029,0.936
1583017099856,2020-02-29T22:58:19.856,5.562,-0.312,0.027,0.932
1583017099876,2020-02-29T22:58:19.876,5.582,-0.313,0.030,0.923
1583017099897,2020-02-29T22:58:19.897,5.603,-0.314,0.030,0.921
1583017099916,2020-02-29T22:58:19.916,5.622,-0.308,0.022,0.930
1583017099936,2020-02-29T22:58:19.936,5.642,-0.311,0.025,0.933
1583017099957,2020-02-29T22:58:19.957,5.663,-0.309,0.024,0.923
1583017099976,2020-02-29T22:58:19.976,5.682,-0.307,0.028,0.918
1583017099997,2020-02-29T22:58:19.997,5.703,-0.306,0.027,0.923
1583017100017,2020-02-29T22:58:20.017,5.723,-0.316,0.023,0.928
1583017100038,2020-02-29T22:58:20.038,5.744,-0.316,0.025,0.927
1583017100057,2020-02-29T22:58:20.057,5.763,-0.308,0.027,0.926
1583017100077,2020-02-29T22:58:20.077,5.783,-0.309,0.024,0.923
1583017100098,2020-02-29T22:58:20.098,5.804,-0.313,0.024,0.927
1583017100117,2020-02-29T22:58:20.117,5.823,-0.315,0.027,0.936
1583017100137,2020-02-29T22:58:20.137,5.843,-0.308,0.026,0.934
1583017100158,2020-02-29T22:58:20.158,5.864,-0.305,0.026,0.925
1583017100178,2020-02-29T22:58:20.178,5.884,-0.309,0.026,0.920
1583017100197,2020-02-29T22:58:20.197,5.903,-0.316,0.028,0.922
1583017100218,2020-02-29T22:58:20.218,5.924,-0.313,0.027,0.924
1583017100238,2020-02-29T22:58:20.238,5.944,-0.313,0.026,0.923
1583017100257,2020-02-29T22:58:20.257,5.963,-0.313,0.025,0.920
1583017100278,2020-02-29T22:58:20.278,5.984,-0.311,0.027,0.920
1583017100298,2020-02-29T22:58:20.298,6.004,-0.313,0.028,0.925
1583017100319,2020-02-29T22:58:20.319,6.025,-0.308,0.026,0.935
1583017100338,2020-02-29T22:58:20.338,6.044,-0.303,0.024,0.934
1583017100358,2020-02-29T22:58:20.358,6.064,-0.309,0.024,0.921
1583017100379,2020-02-29T22:58:20.379,6.085,-0.317,0.024,0.917
1583017100398,2020-02-29T22:58:20.398,6.104,-0.321,0.026,0.926
1583017100418,2020-02-29T22:58:20.418,6.124,-0.316,0.024,0.929
1583017100439,2020-02-29T22:58:20.439,6.145,-0.307,0.026,0.923
1583017100458,2020-02-29T22:58:20.458,6.164,-0.308,0.024,0.919
1583017100478,2020-02-29T22:58:20.478,6.184,-0.312,0.022,0.922
1583017100499,2020-02-29T22:58:20.499,6.205,-0.316,0.024,0.926
1583017100519,2020-02-29T22:58:20.519,6.225,-0.315,0.024,0.928
1583017100539,2020-02-29T22:58:20.539,6.245,-0.312,0.028,0.931
1583017100559,2020-02-29T22:58:20.559,6.265,-0.312,0.028,0.933
1583017100580,2020-02-29T22:58:20.580,6.286,-0.316,0.027,0.930
1583017100599,2020-02-29T22:58:20.599,6.305,-0.313,0.025,0.923
1583017100619,2020-02-29T22:58:20.619,6.325,-0.310,0.025,0.919
1583017100640,2020-02-29T22:58:20.640,6.346,-0.311,0.026,0.921
1583017100660,2020-02-29T22:58:20.660,6.366,-0.315,0.025,0.921
1583017100679,2020-02-29T22:58:20.679,6.385,-0.311,0.025,0.920
1583017100700,2020-02-29T22:58:20.700,6.406,-0.317,0.025,0.924
1583017100720,2020-02-29T22:58:20.720,6.426,-0.313,0.028,0.933
1583017100739,2020-02-29T22:58:20.739,6.445,-0.309,0.026,0.932
1583017100760,2020-02-29T22:58:20.760,6.466,-0.315,0.024,0.923
1583017100780,2020-02-29T22:58:20.780,6.486,-0.316,0.026,0.922
1583017100801,2020-02-29T22:58:20.801,6.507,-0.314,0.025,0.921
1583017100820,2020-02-29T22:58:20.820,6.526,-0.310,0.027,0.929
1583017100840,2020-02-29T22:58:20.840,6.546,-0.308,0.024,0.929
1583017100861,2020-02-29T22:58:20.861,6.567,-0.314,0.023,0.917
1583017100880,2020-02-29T22:58:20.880,6.586,-0.316,0.032,0.920
1583017100900,2020-02-29T22:58:20.900,6.606,-0.313,0.030,0.931
1583017100921,2020-02-29T22:58:20.921,6.627,-0.313,0.021,0.931
1583017100940,2020-02-29T22:58:20.940,6.646,-0.312,0.023,0.927
1583017100960,2020-02-29T22:58:20.960,6.666,-0.310,0.027,0.928
1583017100981,2020-02-29T22:58:20.981,6.687,-0.311,0.029,0.924
1583017101001,2020-02-29T22:58:21.001,6.707,-0.307,0.025,0.917
1583017101020,2020-02-29T22:58:21.020,6.726,-0.313,0.025,0.919
1583017101041,2020-02-29T22:58:21.041,6.747,-0.317,0.029,0.926
1583017101061,2020-02-29T22:58:21.061,6.767,-0.317,0.028,0.926
1583017101081,2020-02-29T22:58:21.081,6.787,-0.309,0.027,0.930
1583017101101,2020-02-29T22:58:21.101,6.807,-0.312,0.025,0.929
1583017101122,2020-02-29T22:58:21.122,6.828,-0.310,0.026,0.923
1583017101142,2020-02-29T22:58:21.142,6.848,-0.313,0.028,0.921
1583017101161,2020-02-29T22:58:21.161,6.867,-0.314,0.027,0.923
1583017101182,2020-02-29T22:58:21.182,6.888,-0.316,0.027,0.923
1583017101202,2020-02-29T22:58:21.202,6.908,-0.317,0.027,0.926
1583017101221,2020-02-29T22:58:21.221,6.927,-0.313,0.028,0.931
1583017101242,2020-02-29T22:58:21.242,6.948,-0.309,0.026,0.929
1583017101262,2020-02-29T22:58:21.262,6.968,-0.310,0.026,0.926
1583017101283,2020-02-29T22:58:21.283,6.989,-0.312,0.026,0.922
1583017101302,2020-02-29T22:58:21.302,7.008,-0.309,0.025,0.922
1583017101322,2020-02-29T22:58:21.322,7.028,-0.310,0.026,0.925
1583017101343,2020-02-29T22:58:21.343,7.049,-0.318,0.029,0.923
1583017101362,2020-02-29T22:58:21.362,7.068,-0.319,0.027,0.926
1583017101382,2020-02-29T22:58:21.382,7.088,-0.320,0.025,0.923
1583017101403,2020-02-29T22:58:21.403,7.109,-0.315,0.024,0.924
1583017101422,2020-02-29T22:58:21.422,7.128,-0.312,0.025,0.924
1583017101442,2020-02-29T22:58:21.442,7.148,-0.309,0.026,0.928
1583017101463,2020-02-29T22:58:21.463,7.169,-0.315,0.026,0.932
1583017101483,2020-02-29T22:58:21.483,7.189,-0.321,0.025,0.930
1583017101502,2020-02-29T22:58:21.502,7.208,-0.313,0.025,0.924
1583017101523,2020-02-29T22:58:21.523,7.229,-0.308,0.025,0.918
1583017101543,2020-02-29T22:58:21.543,7.249,-0.310,0.023,0.916
1583017101562,2020-02-29T22:58:21.562,7.268,-0.316,0.027,0.923
1583017101583,2020-02-29T22:58:21.583,7.289,-0.313,0.025,0.930
1583017101603,2020-02-29T22:58:21.603,7.309,-0.306,0.028,0.924
1583017101624,2020-02-29T22:58:21.624,7.330,-0.308,0.028,0.918
