epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427763921,2020-01-30T23:42:43.921,0.844,-0.025,-0.050,0.973
1580427763942,2020-01-30T23:42:43.942,0.865,-0.022,-0.052,0.972
1580427763961,2020-01-30T23:42:43.961,0.884,-0.023,-0.051,0.972
1580427763981,2020-01-30T23:42:43.981,0.904,-0.023,-0.050,0.974
1580427764002,2020-01-30T23:42:44.002,0.925,-0.025,-0.052,0.970
1580427764022,2020-01-30T23:42:44.022,0.945,-0.024,-0.052,0.973
1580427764041,2020-01-30T23:42:44.041,0.964,-0.023,-0.050,0.974
1580427764062,2020-01-30T23:42:44.062,0.985,-0.023,-0.051,0.972
1580427764082,2020-01-30T23:42:44.082,1.005,-0.024,-0.053,0.972
1580427764101,2020-01-30T23:42:44.101,1.024,-0.025,-0.049,0.975
1580427764122,2020-01-30T23:42:44.122,1.045,-0.025,-0.050,0.973
1580427764142,2020-01-30T23:42:44.142,1.065,-0.021,-0.052,0.974
1580427764163,2020-01-30T23:42:44.163,1.086,-0.021,-0.051,0.976
1580427764182,2020-01-30T23:42:44.182,1.105,-0.023,-0.049,0.974
1580427764202,2020-01-30T23:42:44.202,1.125,-0.024,-0.051,0.973
1580427764223,2020-01-30T23:42:44.223,1.146,-0.024,-0.052,0.974
1580427764242,2020-01-30T23:42:44.242,1.165,-0.024,-0.048,0.973
1580427764262,2020-01-30T23:42:44.262,1.185,-0.023,-0.049,0.972
1580427764283,2020-01-30T23:42:44.283,1.206,-0.023,-0.051,0.974
1580427764302,2020-01-30T23:42:44.302,1.225,-0.023,-0.051,0.975
1580427764322,2020-01-30T23:42:44.322,1.245,-0.024,-0.049,0.974
1580427764343,2020-01-30T23:42:44.343,1.266,-0.025,-0.051,0.975
1580427764363,2020-01-30T23:42:44.363,1.286,-0.025,-0.050,0.973
1580427764382,2020-01-30T23:42:44.382,1.305,-0.025,-0.048,0.975
1580427764403,2020-01-30T23:42:44.403,1.326,-0.025,-0.051,0.973
1580427764423,2020-01-30T23:42:44.423,1.346,-0.024,-0.050,0.974
1580427764442,2020-01-30T23:42:44.442,1.365,-0.023,-0.049,0.975
1580427764463,2020-01-30T23:42:44.463,1.386,-0.022,-0.047,0.975
1580427764484,2020-01-30T23:42:44.484,1.407,-0.024,-0.050,0.974
1580427764504,2020-01-30T23:42:44.504,1.427,-0.024,-0.050,0.975
1580427764523,2020-01-30T23:42:44.523,1.446,-0.023,-0.050,0.973
1580427764544,2020-01-30T23:42:44.544,1.467,-0.023,-0.049,0.972
1580427764564,2020-01-30T23:42:44.564,1.487,-0.022,-0.048,0.974
1580427764583,2020-01-30T23:42:44.583,1.506,-0.023,-0.048,0.973
1580427764604,2020-01-30T23:42:44.604,1.527,-0.023,-0.050,0.972
1580427764624,2020-01-30T23:42:44.624,1.547,-0.023,-0.049,0.976
1580427764645,2020-01-30T23:42:44.645,1.568,-0.023,-0.047,0.975
1580427764664,2020-01-30T23:42:44.664,1.587,-0.023,-0.050,0.974
1580427764684,2020-01-30T23:42:44.684,1.607,-0.025,-0.050,0.973
1580427764705,2020-01-30T23:42:44.705,1.628,-0.027,-0.049,0.974
1580427764724,2020-01-30T23:42:44.724,1.647,-0.022,-0.048,0.974
1580427764744,2020-01-30T23:42:44.744,1.667,-0.021,-0.048,0.974
1580427764765,2020-01-30T23:42:44.765,1.688,-0.024,-0.053,0.971
1580427764784,2020-01-30T23:42:44.784,1.707,-0.030,-0.047,0.973
1580427764804,2020-01-30T23:42:44.804,1.727,-0.027,-0.048,0.973
1580427764825,2020-01-30T23:42:44.825,1.748,-0.017,-0.054,0.974
1580427764845,2020-01-30T23:42:44.845,1.768,-0.019,-0.049,0.975
1580427764864,2020-01-30T23:42:44.864,1.787,-0.026,-0.047,0.975
1580427764885,2020-01-30T23:42:44.885,1.808,-0.027,-0.052,0.974
1580427764905,2020-01-30T23:42:44.905,1.828,-0.000,-0.082,0.957
1580427764924,2020-01-30T23:42:44.924,1.847,-0.043,-0.013,0.990
1580427764945,2020-01-30T23:42:44.945,1.868,-0.036,-0.024,0.982
1580427764965,2020-01-30T23:42:44.965,1.888,-0.016,-0.068,0.965
1580427764986,2020-01-30T23:42:44.986,1.909,-0.029,-0.045,0.974
1580427765005,2020-01-30T23:42:45.005,1.928,-0.024,-0.043,0.976
1580427765025,2020-01-30T23:42:45.025,1.948,-0.021,-0.049,0.973
1580427765046,2020-01-30T23:42:45.046,1.969,-0.026,-0.047,0.971
1580427765065,2020-01-30T23:42:45.065,1.988,-0.027,-0.046,0.976
1580427765086,2020-01-30T23:42:45.086,2.009,-0.024,-0.050,0.975
1580427765106,2020-01-30T23:42:45.106,2.029,0.005,-0.071,0.974
1580427765127,2020-01-30T23:42:45.127,2.050,0.008,-0.046,0.983
1580427765146,2020-01-30T23:42:45.146,2.069,-0.062,-0.019,0.974
1580427765166,2020-01-30T23:42:45.166,2.089,-0.059,-0.043,0.966
1580427765187,2020-01-30T23:42:45.187,2.110,-0.028,-0.067,0.968
1580427765206,2020-01-30T23:42:45.206,2.129,-0.032,-0.060,0.967
1580427765226,2020-01-30T23:42:45.226,2.149,-0.019,-0.059,0.979
1580427765247,2020-01-30T23:42:45.247,2.170,-0.015,-0.059,0.973
1580427765267,2020-01-30T23:42:45.267,2.190,-0.009,-0.049,0.977
1580427765286,2020-01-30T23:42:45.286,2.209,-0.022,-0.038,0.975
1580427765307,2020-01-30T23:42:45.307,2.230,-0.022,-0.044,0.970
1580427765327,2020-01-30T23:42:45.327,2.250,-0.025,-0.039,0.974
1580427765346,2020-01-30T23:42:45.346,2.269,-0.025,-0.037,0.975
1580427765367,2020-01-30T23:42:45.367,2.290,-0.022,-0.039,0.975
1580427765387,2020-01-30T23:42:45.387,2.310,-0.020,-0.036,0.973
1580427765406,2020-01-30T23:42:45.406,2.329,-0.024,-0.036,0.974
1580427765427,2020-01-30T23:42:45.427,2.350,-0.029,-0.021,0.974
1580427765447,2020-01-30T23:42:45.447,2.370,-0.022,-0.039,0.974
1580427765468,2020-01-30T23:42:45.468,2.391,-0.015,-0.048,0.974
1580427765487,2020-01-30T23:42:45.487,2.410,-0.021,-0.026,0.975
1580427765507,2020-01-30T23:42:45.507,2.430,-0.023,-0.020,0.975
1580427765528,2020-01-30T23:42:45.528,2.451,-0.026,-0.038,0.974
1580427765547,2020-01-30T23:42:45.547,2.470,-0.020,-0.044,0.973
1580427765567,2020-01-30T23:42:45.567,2.490,-0.016,-0.037,0.974
1580427765588,2020-01-30T23:42:45.588,2.511,-0.030,-0.026,0.975
1580427765609,2020-01-30T23:42:45.609,2.532,-0.023,-0.030,0.976
1580427765628,2020-01-30T23:42:45.628,2.551,-0.020,-0.030,0.976
1580427765648,2020-01-30T23:42:45.648,2.571,-0.025,-0.022,0.974
1580427765669,2020-01-30T23:42:45.669,2.592,-0.027,-0.021,0.977
1580427765688,2020-01-30T23:42:45.688,2.611,-0.025,-0.030,0.976
1580427765708,2020-01-30T23:42:45.708,2.631,-0.024,-0.031,0.972
1580427765729,2020-01-30T23:42:45.729,2.652,-0.044,0.015,0.978
1580427765749,2020-01-30T23:42:45.749,2.672,-0.025,-0.027,1.013
1580427765768,2020-01-30T23:42:45.768,2.691,-0.019,-0.032,1.034
1580427765789,2020-01-30T23:42:45.789,2.712,-0.030,-0.033,1.042
1580427765809,2020-01-30T23:42:45.809,2.732,-0.021,-0.015,1.070
1580427765828,2020-01-30T23:42:45.828,2.751,-0.065,-0.026,1.105
1580427765849,2020-01-30T23:42:45.849,2.772,-0.102,-0.033,1.078
1580427765869,2020-01-30T23:42:45.869,2.792,-0.125,0.030,1.104
1580427765890,2020-01-30T23:42:45.890,2.813,-0.177,0.018,1.232
1580427765909,2020-01-30T23:42:45.909,2.832,-0.183,-0.036,1.331
1580427765929,2020-01-30T23:42:45.929,2.852,-0.166,-0.044,1.329
1580427765950,2020-01-30T23:42:45.950,2.873,-0.153,-0.022,1.162
1580427765969,2020-01-30T23:42:45.969,2.892,-0.142,-0.027,1.125
1580427765989,2020-01-30T23:42:45.989,2.912,-0.123,-0.017,1.131
1580427766010,2020-01-30T23:42:46.010,2.933,-0.119,-0.028,1.099
1580427766029,2020-01-30T23:42:46.029,2.952,-0.124,-0.048,1.060
1580427766049,2020-01-30T23:42:46.049,2.972,-0.099,-0.051,1.009
1580427766070,2020-01-30T23:42:46.070,2.993,-0.097,-0.047,0.990
1580427766090,2020-01-30T23:42:46.090,3.013,-0.098,-0.041,0.961
1580427766109,2020-01-30T23:42:46.109,3.032,-0.103,-0.024,0.920
1580427766130,2020-01-30T23:42:46.130,3.053,-0.092,-0.046,0.916
1580427766150,2020-01-30T23:42:46.150,3.073,-0.075,-0.082,0.878
1580427766170,2020-01-30T23:42:46.170,3.093,-0.079,-0.100,0.819
1580427766190,2020-01-30T23:42:46.190,3.113,-0.081,-0.061,0.751
1580427766211,2020-01-30T23:42:46.211,3.134,-0.076,-0.043,0.743
1580427766231,2020-01-30T23:42:46.231,3.154,-0.070,-0.076,0.773
1580427766250,2020-01-30T23:42:46.250,3.173,-0.067,-0.094,0.749
1580427766271,2020-01-30T23:42:46.271,3.194,-0.065,-0.081,0.704
1580427766291,2020-01-30T23:42:46.291,3.214,-0.064,-0.078,0.669
1580427766310,2020-01-30T23:42:46.310,3.233,-0.074,-0.107,0.698
1580427766331,2020-01-30T23:42:46.331,3.254,-0.087,-0.113,0.705
1580427766351,2020-01-30T23:42:46.351,3.274,-0.086,-0.116,0.695
1580427766372,2020-01-30T23:42:46.372,3.295,-0.084,-0.104,0.668
1580427766391,2020-01-30T23:42:46.391,3.314,-0.098,-0.099,0.675
1580427766411,2020-01-30T23:42:46.411,3.334,-0.094,-0.102,0.710
1580427766432,2020-01-30T23:42:46.432,3.355,-0.085,-0.113,0.737
1580427766451,2020-01-30T23:42:46.451,3.374,-0.083,-0.110,0.721
1580427766471,2020-01-30T23:42:46.471,3.394,-0.067,-0.096,0.703
1580427766492,2020-01-30T23:42:46.492,3.415,-0.073,-0.040,0.741
1580427766512,2020-01-30T23:42:46.512,3.435,-0.074,-0.022,0.822
1580427766531,2020-01-30T23:42:46.531,3.454,-0.078,-0.097,0.865
1580427766552,2020-01-30T23:42:46.552,3.475,-0.075,-0.094,0.763
1580427766572,2020-01-30T23:42:46.572,3.495,-0.078,-0.056,0.821
1580427766591,2020-01-30T23:42:46.591,3.514,-0.088,-0.081,1.030
1580427766612,2020-01-30T23:42:46.612,3.535,-0.081,-0.048,1.044
1580427766632,2020-01-30T23:42:46.632,3.555,-0.080,-0.037,1.007
1580427766651,2020-01-30T23:42:46.651,3.574,-0.069,-0.060,1.070
1580427766672,2020-01-30T23:42:46.672,3.595,-0.048,-0.072,1.217
1580427766692,2020-01-30T23:42:46.692,3.615,-0.050,-0.056,1.237
1580427766713,2020-01-30T23:42:46.713,3.636,-0.053,-0.045,1.165
1580427766732,2020-01-30T23:42:46.732,3.655,-0.042,-0.038,1.168
1580427766753,2020-01-30T23:42:46.753,3.676,-0.027,-0.039,1.200
1580427766773,2020-01-30T23:42:46.773,3.696,-0.045,-0.041,1.215
1580427766792,2020-01-30T23:42:46.792,3.715,-0.047,0.001,1.193
1580427766813,2020-01-30T23:42:46.813,3.736,-0.019,0.009,1.151
1580427766833,2020-01-30T23:42:46.833,3.756,-0.025,0.020,1.094
1580427766854,2020-01-30T23:42:46.854,3.777,-0.054,0.005,1.047
1580427766873,2020-01-30T23:42:46.873,3.796,-0.063,0.003,0.998
1580427766893,2020-01-30T23:42:46.893,3.816,-0.055,0.013,1.020
1580427766914,2020-01-30T23:42:46.914,3.837,-0.063,-0.033,1.104
1580427766933,2020-01-30T23:42:46.933,3.856,-0.021,0.012,1.100
1580427766953,2020-01-30T23:42:46.953,3.876,-0.016,0.026,0.961
1580427766974,2020-01-30T23:42:46.974,3.897,-0.011,-0.027,0.946
1580427766994,2020-01-30T23:42:46.994,3.917,0.026,-0.045,1.048
1580427767013,2020-01-30T23:42:47.013,3.936,0.025,-0.029,1.015
1580427767034,2020-01-30T23:42:47.034,3.957,0.019,-0.025,0.969
1580427767054,2020-01-30T23:42:47.054,3.977,0.011,-0.035,0.975
1580427767073,2020-01-30T23:42:47.073,3.996,0.010,-0.036,0.978
1580427767094,2020-01-30T23:42:47.094,4.017,0.014,-0.015,0.976
1580427767114,2020-01-30T23:42:47.114,4.037,0.008,-0.013,0.979
1580427767133,2020-01-30T23:42:47.133,4.056,0.003,-0.024,0.976
1580427767154,2020-01-30T23:42:47.154,4.077,0.005,-0.028,0.976
1580427767174,2020-01-30T23:42:47.174,4.097,0.004,-0.028,0.975
1580427767195,2020-01-30T23:42:47.195,4.118,-0.001,-0.034,0.981
1580427767214,2020-01-30T23:42:47.214,4.137,-0.002,-0.011,0.980
1580427767234,2020-01-30T23:42:47.234,4.157,0.010,-0.024,1.015
1580427767255,2020-01-30T23:42:47.255,4.178,0.017,-0.055,1.088
1580427767274,2020-01-30T23:42:47.274,4.197,0.006,-0.056,1.239
1580427767295,2020-01-30T23:42:47.295,4.218,-0.033,-0.003,1.307
1580427767315,2020-01-30T23:42:47.315,4.238,-0.040,0.013,1.280
1580427767336,2020-01-30T23:42:47.336,4.259,-0.056,-0.030,1.350
1580427767355,2020-01-30T23:42:47.355,4.278,-0.032,-0.062,1.382
1580427767375,2020-01-30T23:42:47.375,4.298,-0.007,-0.075,1.373
1580427767396,2020-01-30T23:42:47.396,4.319,0.009,-0.048,1.329
1580427767415,2020-01-30T23:42:47.415,4.338,0.001,-0.025,1.251
1580427767435,2020-01-30T23:42:47.435,4.358,-0.002,-0.026,1.177
1580427767456,2020-01-30T23:42:47.456,4.379,0.006,-0.047,1.140
1580427767476,2020-01-30T23:42:47.476,4.399,-0.015,-0.025,1.019
1580427767495,2020-01-30T23:42:47.495,4.418,-0.014,-0.010,0.904
1580427767516,2020-01-30T23:42:47.516,4.439,-0.006,0.019,0.843
1580427767536,2020-01-30T23:42:47.536,4.459,-0.011,-0.039,0.835
1580427767555,2020-01-30T23:42:47.555,4.478,-0.014,-0.103,0.855
1580427767576,2020-01-30T23:42:47.576,4.499,-0.031,-0.103,0.772
1580427767596,2020-01-30T23:42:47.596,4.519,-0.035,-0.064,0.677
1580427767617,2020-01-30T23:42:47.617,4.540,-0.044,-0.072,0.607
1580427767636,2020-01-30T23:42:47.636,4.559,-0.043,-0.128,0.681
1580427767656,2020-01-30T23:42:47.656,4.579,-0.041,-0.146,0.749
1580427767677,2020-01-30T23:42:47.677,4.600,-0.048,-0.128,0.707
1580427767696,2020-01-30T23:42:47.696,4.619,-0.053,-0.129,0.670
1580427767716,2020-01-30T23:42:47.716,4.639,-0.045,-0.135,0.633
1580427767737,2020-01-30T23:42:47.737,4.660,-0.041,-0.161,0.684
1580427767756,2020-01-30T23:42:47.756,4.679,-0.049,-0.166,0.713
1580427767776,2020-01-30T23:42:47.776,4.699,-0.052,-0.152,0.674
1580427767797,2020-01-30T23:42:47.797,4.720,-0.054,-0.149,0.613
1580427767817,2020-01-30T23:42:47.817,4.740,-0.060,-0.151,0.608
1580427767837,2020-01-30T23:42:47.837,4.760,-0.065,-0.171,0.666
1580427767857,2020-01-30T23:42:47.857,4.780,-0.053,-0.179,0.694
1580427767878,2020-01-30T23:42:47.878,4.801,-0.052,-0.156,0.661
1580427767897,2020-01-30T23:42:47.897,4.820,-0.072,-0.148,0.681
1580427767917,2020-01-30T23:42:47.917,4.840,-0.072,-0.149,0.755
1580427767938,2020-01-30T23:42:47.938,4.861,-0.059,-0.122,0.844
1580427767958,2020-01-30T23:42:47.958,4.881,-0.049,-0.103,0.903
1580427767977,2020-01-30T23:42:47.977,4.900,-0.038,-0.102,0.916
1580427767998,2020-01-30T23:42:47.998,4.921,-0.046,-0.077,0.915
1580427768018,2020-01-30T23:42:48.018,4.941,-0.070,-0.044,0.949
1580427768037,2020-01-30T23:42:48.037,4.960,-0.063,-0.060,1.029
1580427768058,2020-01-30T23:42:48.058,4.981,-0.056,-0.059,1.066
1580427768078,2020-01-30T23:42:48.078,5.001,-0.060,-0.057,1.093
1580427768099,2020-01-30T23:42:48.099,5.022,-0.049,-0.048,1.096
1580427768118,2020-01-30T23:42:48.118,5.041,-0.043,-0.058,1.130
1580427768138,2020-01-30T23:42:48.138,5.061,-0.054,-0.022,1.159
1580427768159,2020-01-30T23:42:48.159,5.082,-0.062,-0.011,1.171
1580427768178,2020-01-30T23:42:48.178,5.101,-0.041,-0.035,1.177
1580427768198,2020-01-30T23:42:48.198,5.121,-0.018,-0.083,1.189
1580427768219,2020-01-30T23:42:48.219,5.142,-0.018,-0.062,1.161
1580427768239,2020-01-30T23:42:48.239,5.162,-0.043,-0.013,1.113
1580427768258,2020-01-30T23:42:48.258,5.181,-0.051,-0.013,1.138
1580427768279,2020-01-30T23:42:48.279,5.202,-0.029,-0.020,1.166
1580427768299,2020-01-30T23:42:48.299,5.222,-0.024,-0.032,1.143
1580427768318,2020-01-30T23:42:48.318,5.241,-0.040,-0.020,1.066
1580427768339,2020-01-30T23:42:48.339,5.262,-0.037,-0.009,1.032
1580427768359,2020-01-30T23:42:48.359,5.282,-0.025,0.016,1.013
1580427768379,2020-01-30T23:42:48.379,5.302,-0.030,0.027,1.001
1580427768399,2020-01-30T23:42:48.399,5.322,-0.050,-0.002,0.992
1580427768420,2020-01-30T23:42:48.420,5.343,-0.060,-0.025,1.010
1580427768440,2020-01-30T23:42:48.440,5.363,-0.048,0.015,0.982
1580427768459,2020-01-30T23:42:48.459,5.382,-0.044,0.024,0.976
1580427768480,2020-01-30T23:42:48.480,5.403,-0.045,0.012,0.984
1580427768500,2020-01-30T23:42:48.500,5.423,-0.049,0.025,0.967
1580427768519,2020-01-30T23:42:48.519,5.442,-0.054,0.009,1.004
1580427768540,2020-01-30T23:42:48.540,5.463,-0.041,-0.009,1.051
1580427768560,2020-01-30T23:42:48.560,5.483,-0.045,-0.003,1.020
1580427768581,2020-01-30T23:42:48.581,5.504,-0.033,0.012,0.964
1580427768600,2020-01-30T23:42:48.600,5.523,-0.027,0.011,0.956
1580427768620,2020-01-30T23:42:48.620,5.543,-0.031,-0.003,0.974
1580427768641,2020-01-30T23:42:48.641,5.564,-0.035,-0.015,0.977
1580427768660,2020-01-30T23:42:48.660,5.583,-0.035,-0.016,0.979
1580427768680,2020-01-30T23:42:48.680,5.603,-0.023,-0.019,0.980
1580427768701,2020-01-30T23:42:48.701,5.624,-0.020,-0.017,0.991
1580427768721,2020-01-30T23:42:48.721,5.644,-0.023,-0.005,0.979
1580427768740,2020-01-30T23:42:48.740,5.663,-0.019,-0.021,0.974
1580427768761,2020-01-30T23:42:48.761,5.684,-0.011,-0.027,0.993
1580427768781,2020-01-30T23:42:48.781,5.704,-0.021,-0.061,1.042
1580427768800,2020-01-30T23:42:48.800,5.723,-0.017,-0.058,1.164
1580427768821,2020-01-30T23:42:48.821,5.744,0.001,-0.055,1.320
1580427768841,2020-01-30T23:42:48.841,5.764,0.002,-0.050,1.402
1580427768860,2020-01-30T23:42:48.860,5.783,-0.014,-0.056,1.431
1580427768881,2020-01-30T23:42:48.881,5.804,-0.017,-0.057,1.403
1580427768901,2020-01-30T23:42:48.901,5.824,0.004,-0.094,1.380
1580427768922,2020-01-30T23:42:48.922,5.845,0.018,-0.107,1.355
1580427768941,2020-01-30T23:42:48.941,5.864,0.002,-0.098,1.297
1580427768962,2020-01-30T23:42:48.962,5.885,0.017,-0.082,1.231
1580427768982,2020-01-30T23:42:48.982,5.905,0.013,-0.078,1.180
1580427769001,2020-01-30T23:42:49.001,5.924,-0.015,-0.064,1.118
1580427769022,2020-01-30T23:42:49.022,5.945,-0.006,-0.078,1.047
1580427769042,2020-01-30T23:42:49.042,5.965,0.001,-0.102,0.923
1580427769063,2020-01-30T23:42:49.063,5.986,-0.009,-0.097,0.810
1580427769082,2020-01-30T23:42:49.082,6.005,-0.006,-0.092,0.807
1580427769102,2020-01-30T23:42:49.102,6.025,-0.037,-0.064,0.726
1580427769123,2020-01-30T23:42:49.123,6.046,-0.031,-0.067,0.681
1580427769142,2020-01-30T23:42:49.142,6.065,-0.008,-0.133,0.728
1580427769162,2020-01-30T23:42:49.162,6.085,-0.011,-0.154,0.710
1580427769183,2020-01-30T23:42:49.183,6.106,-0.034,-0.137,0.622
1580427769203,2020-01-30T23:42:49.203,6.126,-0.037,-0.136,0.597
1580427769222,2020-01-30T23:42:49.222,6.145,-0.029,-0.149,0.638
1580427769243,2020-01-30T23:42:49.243,6.166,-0.026,-0.147,0.644
1580427769263,2020-01-30T23:42:49.263,6.186,-0.019,-0.166,0.645
1580427769282,2020-01-30T23:42:49.282,6.205,-0.029,-0.183,0.588
1580427769303,2020-01-30T23:42:49.303,6.226,-0.034,-0.175,0.567
1580427769323,2020-01-30T23:42:49.323,6.246,-0.042,-0.196,0.629
1580427769344,2020-01-30T23:42:49.344,6.267,-0.034,-0.186,0.637
1580427769363,2020-01-30T23:42:49.363,6.286,-0.028,-0.173,0.627
1580427769383,2020-01-30T23:42:49.383,6.306,-0.041,-0.166,0.624
1580427769404,2020-01-30T23:42:49.404,6.327,-0.034,-0.185,0.651
1580427769423,2020-01-30T23:42:49.423,6.346,-0.034,-0.191,0.678
1580427769443,2020-01-30T23:42:49.443,6.366,-0.036,-0.189,0.798
1580427769464,2020-01-30T23:42:49.464,6.387,-0.038,-0.223,0.920
1580427769483,2020-01-30T23:42:49.483,6.406,-0.040,-0.208,0.914
1580427769504,2020-01-30T23:42:49.504,6.427,-0.036,-0.164,0.854
1580427769524,2020-01-30T23:42:49.524,6.447,-0.031,-0.128,0.861
1580427769545,2020-01-30T23:42:49.545,6.468,-0.031,-0.121,0.946
1580427769564,2020-01-30T23:42:49.564,6.487,-0.011,-0.147,1.013
1580427769584,2020-01-30T23:42:49.584,6.507,0.007,-0.155,1.001
1580427769605,2020-01-30T23:42:49.605,6.528,-0.003,-0.139,0.940
1580427769624,2020-01-30T23:42:49.624,6.547,-0.006,-0.068,0.936
1580427769644,2020-01-30T23:42:49.644,6.567,0.017,-0.077,1.013
1580427769665,2020-01-30T23:42:49.665,6.588,0.040,-0.100,1.064
1580427769685,2020-01-30T23:42:49.685,6.608,0.051,-0.112,1.107
1580427769704,2020-01-30T23:42:49.704,6.627,0.044,-0.104,1.080
1580427769725,2020-01-30T23:42:49.725,6.648,0.064,-0.066,1.052
1580427769745,2020-01-30T23:42:49.745,6.668,0.086,-0.050,1.094
1580427769764,2020-01-30T23:42:49.764,6.687,0.060,-0.061,1.114
1580427769785,2020-01-30T23:42:49.785,6.708,0.054,-0.056,1.156
1580427769805,2020-01-30T23:42:49.805,6.728,0.080,-0.037,1.159
1580427769826,2020-01-30T23:42:49.826,6.749,0.093,-0.052,1.128
1580427769845,2020-01-30T23:42:49.845,6.768,0.070,-0.051,1.123
1580427769865,2020-01-30T23:42:49.865,6.788,0.045,-0.026,1.143
1580427769886,2020-01-30T23:42:49.886,6.809,0.035,-0.004,1.142
1580427769905,2020-01-30T23:42:49.905,6.828,0.024,0.009,1.103
1580427769925,2020-01-30T23:42:49.925,6.848,0.010,0.014,1.093
1580427769946,2020-01-30T23:42:49.946,6.869,0.028,-0.023,1.095
1580427769966,2020-01-30T23:42:49.966,6.889,0.033,-0.014,1.052
1580427769985,2020-01-30T23:42:49.985,6.908,0.032,0.027,1.003
1580427770006,2020-01-30T23:42:50.006,6.929,0.023,0.022,0.996
1580427770026,2020-01-30T23:42:50.026,6.949,0.018,0.020,0.996
1580427770046,2020-01-30T23:42:50.046,6.969,0.028,0.009,0.974
1580427770066,2020-01-30T23:42:50.066,6.989,0.029,-0.020,0.964
1580427770087,2020-01-30T23:42:50.087,7.010,0.022,-0.001,0.952
1580427770106,2020-01-30T23:42:50.106,7.029,0.007,0.057,0.932
1580427770126,2020-01-30T23:42:50.126,7.049,0.018,0.076,0.940
1580427770147,2020-01-30T23:42:50.147,7.070,0.061,0.000,1.100
1580427770167,2020-01-30T23:42:50.167,7.090,0.008,-0.014,1.141
1580427770186,2020-01-30T23:42:50.186,7.109,-0.037,0.028,1.011
1580427770207,2020-01-30T23:42:50.207,7.130,-0.015,0.039,0.952
1580427770227,2020-01-30T23:42:50.227,7.150,-0.012,0.011,0.953
1580427770246,2020-01-30T23:42:50.246,7.169,-0.009,0.032,0.994
1580427770267,2020-01-30T23:42:50.267,7.190,-0.001,0.033,1.065
