epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424396003,2020-01-30T22:46:36.003,1.385,-0.595,-0.671,-0.396
1580424396022,2020-01-30T22:46:36.022,1.404,-0.534,-0.610,-0.412
1580424396043,2020-01-30T22:46:36.043,1.425,-0.534,-0.610,-0.427
1580424396063,2020-01-30T22:46:36.063,1.445,-0.518,-0.686,-0.442
1580424396084,2020-01-30T22:46:36.084,1.466,-0.518,-0.716,-0.457
1580424396103,2020-01-30T22:46:36.103,1.485,-0.549,-0.671,-0.412
1580424396124,2020-01-30T22:46:36.124,1.506,-0.610,-0.625,-0.412
1580424396144,2020-01-30T22:46:36.144,1.526,-0.640,-0.625,-0.412
1580424396163,2020-01-30T22:46:36.163,1.545,-0.595,-0.579,-0.381
1580424396184,2020-01-30T22:46:36.184,1.566,-0.503,-0.671,-0.366
1580424396204,2020-01-30T22:46:36.204,1.586,-0.579,-0.686,-0.396
1580424396223,2020-01-30T22:46:36.223,1.605,-0.534,-0.716,-0.457
1580424396244,2020-01-30T22:46:36.244,1.626,-0.473,-0.777,-0.442
1580424396264,2020-01-30T22:46:36.264,1.646,-0.595,-0.640,-0.457
1580424396285,2020-01-30T22:46:36.285,1.667,-0.701,-0.518,-0.427
1580424396304,2020-01-30T22:46:36.304,1.686,-0.579,-0.579,-0.396
1580424396324,2020-01-30T22:46:36.324,1.706,-0.595,-0.595,-0.534
1580424396345,2020-01-30T22:46:36.345,1.727,-0.579,-0.655,-0.457
1580424396364,2020-01-30T22:46:36.364,1.746,-0.595,-0.686,-0.396
1580424396384,2020-01-30T22:46:36.384,1.766,-0.686,-0.625,-0.335
1580424396405,2020-01-30T22:46:36.405,1.787,-0.640,-0.595,-0.396
1580424396425,2020-01-30T22:46:36.425,1.807,-0.595,-0.579,-0.381
1580424396444,2020-01-30T22:46:36.444,1.826,-0.610,-0.610,-0.396
1580424396465,2020-01-30T22:46:36.465,1.847,-0.579,-0.655,-0.381
1580424396485,2020-01-30T22:46:36.485,1.867,-0.610,-0.655,-0.427
1580424396504,2020-01-30T22:46:36.504,1.886,-0.595,-0.686,-0.351
1580424396525,2020-01-30T22:46:36.525,1.907,-0.610,-0.595,-0.335
1580424396545,2020-01-30T22:46:36.545,1.927,-0.640,-0.564,-0.320
1580424396566,2020-01-30T22:46:36.566,1.948,-0.640,-0.625,-0.320
1580424396585,2020-01-30T22:46:36.585,1.967,-0.610,-0.625,-0.366
1580424396605,2020-01-30T22:46:36.605,1.987,-0.625,-0.595,-0.351
1580424396626,2020-01-30T22:46:36.626,2.008,-0.595,-0.701,-0.351
1580424396645,2020-01-30T22:46:36.645,2.027,-0.610,-0.579,-0.366
1580424396666,2020-01-30T22:46:36.666,2.048,-0.579,-0.671,-0.396
1580424396686,2020-01-30T22:46:36.686,2.068,-0.595,-0.701,-0.396
1580424396707,2020-01-30T22:46:36.707,2.089,-0.549,-0.640,-0.427
1580424396726,2020-01-30T22:46:36.726,2.108,-0.534,-0.625,-0.412
1580424396746,2020-01-30T22:46:36.746,2.128,-0.534,-0.671,-0.381
1580424396767,2020-01-30T22:46:36.767,2.149,-0.518,-0.655,-0.427
1580424396786,2020-01-30T22:46:36.786,2.168,-0.534,-0.640,-0.366
1580424396806,2020-01-30T22:46:36.806,2.188,-0.595,-0.640,-0.366
1580424396827,2020-01-30T22:46:36.827,2.209,-0.595,-0.655,-0.366
1580424396846,2020-01-30T22:46:36.846,2.228,-0.595,-0.686,-0.457
1580424396866,2020-01-30T22:46:36.866,2.248,-0.549,-0.686,-0.396
1580424396887,2020-01-30T22:46:36.887,2.269,-0.534,-0.762,-0.366
1580424396907,2020-01-30T22:46:36.907,2.289,-0.457,-0.732,-0.381
1580424396926,2020-01-30T22:46:36.926,2.308,-0.518,-0.640,-0.396
1580424396947,2020-01-30T22:46:36.947,2.329,-0.686,-0.595,-0.396
1580424396967,2020-01-30T22:46:36.967,2.349,-0.579,-0.640,-0.335
1580424396986,2020-01-30T22:46:36.986,2.368,-0.518,-0.625,-0.351
1580424397007,2020-01-30T22:46:37.007,2.389,-0.534,-0.625,-0.442
1580424397027,2020-01-30T22:46:37.027,2.409,-0.549,-0.655,-0.381
1580424397046,2020-01-30T22:46:37.046,2.428,-0.518,-0.686,-0.351
1580424397067,2020-01-30T22:46:37.067,2.449,-0.518,-0.701,-0.473
1580424397087,2020-01-30T22:46:37.087,2.469,-0.488,-0.701,-0.412
1580424397108,2020-01-30T22:46:37.108,2.490,-0.655,-0.640,-0.396
1580424397127,2020-01-30T22:46:37.127,2.509,-0.640,-0.655,-0.381
1580424397147,2020-01-30T22:46:37.147,2.529,-0.625,-0.625,-0.351
1580424397168,2020-01-30T22:46:37.168,2.550,-0.518,-0.686,-0.335
1580424397187,2020-01-30T22:46:37.187,2.569,-0.503,-0.655,-0.457
1580424397208,2020-01-30T22:46:37.208,2.590,-0.564,-0.610,-0.442
1580424397228,2020-01-30T22:46:37.228,2.610,-0.579,-0.655,-0.412
1580424397249,2020-01-30T22:46:37.249,2.631,-0.595,-0.716,-0.412
1580424397268,2020-01-30T22:46:37.268,2.650,-0.579,-0.686,-0.412
1580424397288,2020-01-30T22:46:37.288,2.670,-0.640,-0.610,-0.427
1580424397309,2020-01-30T22:46:37.309,2.691,-0.595,-0.579,-0.427
1580424397328,2020-01-30T22:46:37.328,2.710,-0.625,-0.610,-0.412
1580424397348,2020-01-30T22:46:37.348,2.730,-0.655,-0.640,-0.381
1580424397369,2020-01-30T22:46:37.369,2.751,-0.579,-0.640,-0.412
1580424397389,2020-01-30T22:46:37.389,2.771,-0.579,-0.579,-0.396
1580424397408,2020-01-30T22:46:37.408,2.790,-0.655,-0.564,-0.396
1580424397429,2020-01-30T22:46:37.429,2.811,-0.671,-0.625,-0.366
1580424397449,2020-01-30T22:46:37.449,2.831,-0.579,-0.610,-0.381
1580424397468,2020-01-30T22:46:37.468,2.850,-0.610,-0.595,-0.381
1580424397489,2020-01-30T22:46:37.489,2.871,-0.640,-0.595,-0.366
1580424397509,2020-01-30T22:46:37.509,2.891,-0.686,-0.579,-0.351
1580424397528,2020-01-30T22:46:37.528,2.910,-0.595,-0.655,-0.366
1580424397549,2020-01-30T22:46:37.549,2.931,-0.549,-0.625,-0.366
1580424397569,2020-01-30T22:46:37.569,2.951,-0.625,-0.579,-0.427
1580424397590,2020-01-30T22:46:37.590,2.972,-0.579,-0.732,-0.396
1580424397609,2020-01-30T22:46:37.609,2.991,-0.595,-0.640,-0.381
1580424397629,2020-01-30T22:46:37.629,3.011,-0.579,-0.595,-0.457
1580424397650,2020-01-30T22:46:37.650,3.032,-0.564,-0.579,-0.412
1580424397669,2020-01-30T22:46:37.669,3.051,-0.610,-0.671,-0.381
1580424397689,2020-01-30T22:46:37.689,3.071,-0.655,-0.655,-0.366
1580424397710,2020-01-30T22:46:37.710,3.092,-0.549,-0.671,-0.412
1580424397730,2020-01-30T22:46:37.730,3.112,-0.549,-0.655,-0.381
1580424397749,2020-01-30T22:46:37.749,3.131,-0.549,-0.625,-0.351
1580424397770,2020-01-30T22:46:37.770,3.152,-0.564,-0.655,-0.381
1580424397791,2020-01-30T22:46:37.791,3.173,-0.579,-0.655,-0.442
1580424397810,2020-01-30T22:46:37.810,3.192,-0.640,-0.686,-0.427
1580424397830,2020-01-30T22:46:37.830,3.212,-0.564,-0.655,-0.442
1580424397851,2020-01-30T22:46:37.851,3.233,-0.564,-0.655,-0.427
1580424397871,2020-01-30T22:46:37.871,3.253,-0.610,-0.595,-0.412
1580424397890,2020-01-30T22:46:37.890,3.272,-0.595,-0.595,-0.366
1580424397911,2020-01-30T22:46:37.911,3.293,-0.564,-0.671,-0.381
1580424397931,2020-01-30T22:46:37.931,3.313,-0.625,-0.655,-0.335
1580424397950,2020-01-30T22:46:37.950,3.332,-0.686,-0.625,-0.320
1580424397971,2020-01-30T22:46:37.971,3.353,-0.564,-0.595,-0.381
1580424397991,2020-01-30T22:46:37.991,3.373,-0.610,-0.610,-0.351
1580424398010,2020-01-30T22:46:38.010,3.392,-0.595,-0.595,-0.366
1580424398031,2020-01-30T22:46:38.031,3.413,-0.518,-0.686,-0.381
1580424398051,2020-01-30T22:46:38.051,3.433,-0.610,-0.610,-0.396
1580424398072,2020-01-30T22:46:38.072,3.454,-0.610,-0.610,-0.412
1580424398091,2020-01-30T22:46:38.091,3.473,-0.640,-0.640,-0.366
1580424398111,2020-01-30T22:46:38.111,3.493,-0.640,-0.640,-0.351
1580424398132,2020-01-30T22:46:38.132,3.514,-0.625,-0.610,-0.427
1580424398151,2020-01-30T22:46:38.151,3.533,-0.579,-0.625,-0.442
1580424398171,2020-01-30T22:46:38.171,3.553,-0.595,-0.671,-0.412
1580424398192,2020-01-30T22:46:38.192,3.574,-0.655,-0.579,-0.412
1580424398212,2020-01-30T22:46:38.212,3.594,-0.534,-0.579,-0.412
1580424398231,2020-01-30T22:46:38.231,3.613,-0.625,-0.655,-0.381
1580424398252,2020-01-30T22:46:38.252,3.634,-0.610,-0.579,-0.335
1580424398272,2020-01-30T22:46:38.272,3.654,-0.610,-0.579,-0.396
1580424398291,2020-01-30T22:46:38.291,3.673,-0.610,-0.625,-0.381
1580424398312,2020-01-30T22:46:38.312,3.694,-0.655,-0.610,-0.412
1580424398333,2020-01-30T22:46:38.333,3.715,-0.655,-0.595,-0.351
1580424398353,2020-01-30T22:46:38.353,3.735,-0.579,-0.686,-0.442
1580424398372,2020-01-30T22:46:38.372,3.754,-0.564,-0.625,-0.396
1580424398393,2020-01-30T22:46:38.393,3.775,-0.549,-0.549,-0.366
1580424398413,2020-01-30T22:46:38.413,3.795,-0.640,-0.625,-0.396
1580424398432,2020-01-30T22:46:38.432,3.814,-0.625,-0.625,-0.366
1580424398453,2020-01-30T22:46:38.453,3.835,-0.610,-0.579,-0.335
1580424398473,2020-01-30T22:46:38.473,3.855,-0.610,-0.655,-0.351
1580424398492,2020-01-30T22:46:38.492,3.874,-0.671,-0.625,-0.381
1580424398513,2020-01-30T22:46:38.513,3.895,-0.564,-0.564,-0.412
1580424398533,2020-01-30T22:46:38.533,3.915,-0.595,-0.671,-0.381
1580424398554,2020-01-30T22:46:38.554,3.936,-0.671,-0.595,-0.442
1580424398573,2020-01-30T22:46:38.573,3.955,-0.655,-0.579,-0.396
1580424398593,2020-01-30T22:46:38.593,3.975,-0.595,-0.640,-0.412
1580424398614,2020-01-30T22:46:38.614,3.996,-0.579,-0.655,-0.381
1580424398633,2020-01-30T22:46:38.633,4.015,-0.579,-0.640,-0.381
1580424398653,2020-01-30T22:46:38.653,4.035,-0.671,-0.655,-0.412
1580424398674,2020-01-30T22:46:38.674,4.056,-0.610,-0.625,-0.381
1580424398694,2020-01-30T22:46:38.694,4.076,-0.640,-0.564,-0.427
1580424398713,2020-01-30T22:46:38.713,4.095,-0.625,-0.610,-0.412
1580424398734,2020-01-30T22:46:38.734,4.116,-0.640,-0.625,-0.427
1580424398754,2020-01-30T22:46:38.754,4.136,-0.686,-0.595,-0.442
1580424398773,2020-01-30T22:46:38.773,4.155,-0.655,-0.610,-0.427
1580424398794,2020-01-30T22:46:38.794,4.176,-0.595,-0.655,-0.396
1580424398814,2020-01-30T22:46:38.814,4.196,-0.579,-0.610,-0.412
1580424398833,2020-01-30T22:46:38.833,4.215,-0.595,-0.671,-0.396
1580424398854,2020-01-30T22:46:38.854,4.236,-0.579,-0.625,-0.366
1580424398874,2020-01-30T22:46:38.874,4.256,-0.640,-0.640,-0.381
1580424398895,2020-01-30T22:46:38.895,4.277,-0.655,-0.671,-0.412
1580424398914,2020-01-30T22:46:38.914,4.296,-0.549,-0.625,-0.412
1580424398935,2020-01-30T22:46:38.935,4.317,-0.549,-0.579,-0.381
1580424398955,2020-01-30T22:46:38.955,4.337,-0.579,-0.655,-0.381
1580424398974,2020-01-30T22:46:38.974,4.356,-0.595,-0.701,-0.396
1580424398995,2020-01-30T22:46:38.995,4.377,-0.671,-0.640,-0.320
1580424399015,2020-01-30T22:46:39.015,4.397,-0.625,-0.640,-0.366
1580424399036,2020-01-30T22:46:39.036,4.418,-0.610,-0.671,-0.396
1580424399055,2020-01-30T22:46:39.055,4.437,-0.640,-0.625,-0.396
1580424399075,2020-01-30T22:46:39.075,4.457,-0.579,-0.686,-0.396
1580424399096,2020-01-30T22:46:39.096,4.478,-0.595,-0.671,-0.320
1580424399115,2020-01-30T22:46:39.115,4.497,-0.625,-0.671,-0.335
1580424399135,2020-01-30T22:46:39.135,4.517,-0.595,-0.625,-0.396
1580424399156,2020-01-30T22:46:39.156,4.538,-0.595,-0.671,-0.457
1580424399176,2020-01-30T22:46:39.176,4.558,-0.579,-0.595,-0.381
1580424399195,2020-01-30T22:46:39.195,4.577,-0.579,-0.625,-0.366
1580424399216,2020-01-30T22:46:39.216,4.598,-0.518,-0.655,-0.412
1580424399236,2020-01-30T22:46:39.236,4.618,-0.549,-0.701,-0.396
1580424399255,2020-01-30T22:46:39.255,4.637,-0.549,-0.716,-0.335
1580424399276,2020-01-30T22:46:39.276,4.658,-0.595,-0.640,-0.351
1580424399296,2020-01-30T22:46:39.296,4.678,-0.610,-0.640,-0.396
1580424399315,2020-01-30T22:46:39.315,4.697,-0.579,-0.640,-0.412
1580424399336,2020-01-30T22:46:39.336,4.718,-0.534,-0.655,-0.351
1580424399356,2020-01-30T22:46:39.356,4.738,-0.579,-0.595,-0.381
1580424399377,2020-01-30T22:46:39.377,4.759,-0.610,-0.610,-0.381
1580424399396,2020-01-30T22:46:39.396,4.778,-0.625,-0.625,-0.442
1580424399416,2020-01-30T22:46:39.416,4.798,-0.610,-0.610,-0.457
1580424399437,2020-01-30T22:46:39.437,4.819,-0.595,-0.625,-0.381
1580424399456,2020-01-30T22:46:39.456,4.838,-0.595,-0.640,-0.381
1580424399477,2020-01-30T22:46:39.477,4.859,-0.640,-0.640,-0.351
1580424399497,2020-01-30T22:46:39.497,4.879,-0.579,-0.625,-0.381
1580424399518,2020-01-30T22:46:39.518,4.900,-0.595,-0.610,-0.366
1580424399537,2020-01-30T22:46:39.537,4.919,-0.595,-0.655,-0.412
1580424399557,2020-01-30T22:46:39.557,4.939,-0.549,-0.625,-0.442
1580424399578,2020-01-30T22:46:39.578,4.960,-0.610,-0.625,-0.396
1580424399597,2020-01-30T22:46:39.597,4.979,-0.579,-0.625,-0.457
1580424399617,2020-01-30T22:46:39.617,4.999,-0.564,-0.671,-0.457
1580424399638,2020-01-30T22:46:39.638,5.020,-0.595,-0.686,-0.427
1580424399657,2020-01-30T22:46:39.657,5.039,-0.518,-0.671,-0.381
1580424399677,2020-01-30T22:46:39.677,5.059,-0.579,-0.671,-0.335
1580424399698,2020-01-30T22:46:39.698,5.080,-0.595,-0.640,-0.061
1580424399718,2020-01-30T22:46:39.718,5.100,-0.595,-0.610,0.899
1580424399737,2020-01-30T22:46:39.737,5.119,-0.610,-0.686,0.290
1580424399758,2020-01-30T22:46:39.758,5.140,-0.610,-0.671,-0.152
1580424399778,2020-01-30T22:46:39.778,5.160,-0.579,-0.610,0.457
1580424399797,2020-01-30T22:46:39.797,5.179,-0.625,-0.671,0.747
1580424399818,2020-01-30T22:46:39.818,5.200,-0.595,-0.655,0.030
1580424399838,2020-01-30T22:46:39.838,5.220,-0.610,-0.671,-0.015
1580424399859,2020-01-30T22:46:39.859,5.241,-0.655,-0.671,0.229
1580424399878,2020-01-30T22:46:39.878,5.260,-0.610,-0.640,0.716
1580424399898,2020-01-30T22:46:39.898,5.280,-0.610,-0.655,1.738
1580424399919,2020-01-30T22:46:39.919,5.301,-0.457,-0.732,1.509
1580424399938,2020-01-30T22:46:39.938,5.320,-0.473,-0.732,0.549
1580424399958,2020-01-30T22:46:39.958,5.340,-0.549,-0.701,0.046
1580424399979,2020-01-30T22:46:39.979,5.361,-0.488,-0.701,-0.183
1580424399999,2020-01-30T22:46:39.999,5.381,-0.488,-0.671,-0.061
1580424400019,2020-01-30T22:46:40.019,5.401,-0.534,-0.671,-0.168
1580424400039,2020-01-30T22:46:40.039,5.421,-0.549,-0.640,-0.305
1580424400060,2020-01-30T22:46:40.060,5.442,-0.625,-0.534,0.564
1580424400079,2020-01-30T22:46:40.079,5.461,-0.655,-0.625,1.753
1580424400099,2020-01-30T22:46:40.099,5.481,-0.518,-0.823,0.945
1580424400120,2020-01-30T22:46:40.120,5.502,-0.518,-0.762,0.305
1580424400139,2020-01-30T22:46:40.139,5.521,-0.503,-0.732,0.107
1580424400159,2020-01-30T22:46:40.159,5.541,-0.457,-0.732,0.107
1580424400180,2020-01-30T22:46:40.180,5.562,-0.366,-0.945,2.043
1580424400200,2020-01-30T22:46:40.200,5.582,-0.457,-0.838,1.631
1580424400219,2020-01-30T22:46:40.219,5.601,-0.549,-0.747,0.716
1580424400240,2020-01-30T22:46:40.240,5.622,-0.564,-0.625,1.128
1580424400260,2020-01-30T22:46:40.260,5.642,-0.518,-0.671,0.534
1580424400279,2020-01-30T22:46:40.279,5.661,-0.595,-0.610,-0.091
1580424400300,2020-01-30T22:46:40.300,5.682,-0.671,-0.595,-0.229
1580424400320,2020-01-30T22:46:40.320,5.702,-0.595,-0.625,-0.229
1580424400341,2020-01-30T22:46:40.341,5.723,-0.549,-0.625,-0.290
1580424400360,2020-01-30T22:46:40.360,5.742,-0.625,-0.640,-0.427
1580424400380,2020-01-30T22:46:40.380,5.762,-0.610,-0.595,-0.396
1580424400401,2020-01-30T22:46:40.401,5.783,-0.640,-0.655,-0.396
1580424400420,2020-01-30T22:46:40.420,5.802,-0.625,-0.625,-0.366
1580424400440,2020-01-30T22:46:40.440,5.822,-0.579,-0.640,-0.396
1580424400461,2020-01-30T22:46:40.461,5.843,-0.595,-0.625,-0.351
1580424400481,2020-01-30T22:46:40.481,5.863,-0.579,-0.640,-0.427
1580424400500,2020-01-30T22:46:40.500,5.882,-0.549,-0.640,-0.457
1580424400521,2020-01-30T22:46:40.521,5.903,-0.595,-0.640,-0.366
1580424400541,2020-01-30T22:46:40.541,5.923,-0.564,-0.716,-0.290
1580424400561,2020-01-30T22:46:40.561,5.943,-0.625,-0.655,-0.320
1580424400581,2020-01-30T22:46:40.581,5.963,-0.595,-0.625,-0.427
1580424400602,2020-01-30T22:46:40.602,5.984,-0.625,-0.595,-0.442
1580424400621,2020-01-30T22:46:40.621,6.003,-0.579,-0.640,-0.412
1580424400641,2020-01-30T22:46:40.641,6.023,-0.534,-0.640,-0.381
1580424400662,2020-01-30T22:46:40.662,6.044,-0.610,-0.610,-0.366
1580424400682,2020-01-30T22:46:40.682,6.064,-0.579,-0.595,-0.305
1580424400701,2020-01-30T22:46:40.701,6.083,-0.610,-0.625,-0.351
1580424400722,2020-01-30T22:46:40.722,6.104,-0.579,-0.625,-0.396
1580424400742,2020-01-30T22:46:40.742,6.124,-0.610,-0.564,-0.442
1580424400761,2020-01-30T22:46:40.761,6.143,-0.579,-0.625,-0.442
1580424400782,2020-01-30T22:46:40.782,6.164,-0.564,-0.640,-0.442
1580424400802,2020-01-30T22:46:40.802,6.184,-0.610,-0.686,-0.396
1580424400823,2020-01-30T22:46:40.823,6.205,-0.625,-0.625,-0.351
1580424400842,2020-01-30T22:46:40.842,6.224,-0.595,-0.595,-0.290
1580424400862,2020-01-30T22:46:40.862,6.244,-0.640,-0.655,1.067
1580424400883,2020-01-30T22:46:40.883,6.265,-0.534,-0.777,3.140
1580424400902,2020-01-30T22:46:40.902,6.284,-0.335,-0.960,6.311
1580424400922,2020-01-30T22:46:40.922,6.304,-0.244,-1.067,5.595
1580424400943,2020-01-30T22:46:40.943,6.325,-0.396,-0.793,2.927
1580424400963,2020-01-30T22:46:40.963,6.345,-0.518,-0.808,2.912
1580424400982,2020-01-30T22:46:40.982,6.364,-0.442,-1.159,2.180
1580424401003,2020-01-30T22:46:41.003,6.385,-0.442,-0.777,-0.442
1580424401023,2020-01-30T22:46:41.023,6.405,-0.290,-0.595,-3.354
1580424401042,2020-01-30T22:46:41.042,6.424,-0.534,-0.579,-4.893
1580424401063,2020-01-30T22:46:41.063,6.445,-0.213,-0.930,-5.137
1580424401083,2020-01-30T22:46:41.083,6.465,-0.351,-0.610,-3.171
1580424401103,2020-01-30T22:46:41.103,6.485,-0.747,-0.366,-3.979
1580424401123,2020-01-30T22:46:41.123,6.505,-0.777,-0.473,-4.527
1580424401144,2020-01-30T22:46:41.144,6.526,-0.686,-0.046,-2.302
1580424401164,2020-01-30T22:46:41.164,6.546,-0.869,-0.366,-4.756
1580424401183,2020-01-30T22:46:41.183,6.565,-0.838,-0.366,-8.902
1580424401204,2020-01-30T22:46:41.204,6.586,-1.174,-0.381,-7.546
1580424401224,2020-01-30T22:46:41.224,6.606,-0.183,0.595,-6.463
1580424401243,2020-01-30T22:46:41.243,6.625,0.091,0.061,-6.235
1580424401264,2020-01-30T22:46:41.264,6.646,-2.027,-2.713,-2.774
1580424401284,2020-01-30T22:46:41.284,6.666,-1.646,-1.494,-1.326
1580424401305,2020-01-30T22:46:41.305,6.687,-0.168,-0.473,-2.317
1580424401324,2020-01-30T22:46:41.324,6.706,-0.579,-0.884,-0.290
1580424401344,2020-01-30T22:46:41.344,6.726,-0.381,-0.320,0.976
1580424401365,2020-01-30T22:46:41.365,6.747,-0.488,-0.030,0.061
1580424401384,2020-01-30T22:46:41.384,6.766,-0.579,-0.290,-1.616
1580424401404,2020-01-30T22:46:41.404,6.786,-0.564,-0.610,-4.466
1580424401425,2020-01-30T22:46:41.425,6.807,-0.396,-0.793,-4.588
1580424401445,2020-01-30T22:46:41.445,6.827,-0.457,-0.732,-3.918
1580424401464,2020-01-30T22:46:41.464,6.846,0.503,0.122,-6.463
1580424401485,2020-01-30T22:46:41.485,6.867,-0.274,-0.732,-7.180
1580424401505,2020-01-30T22:46:41.505,6.887,-1.875,-1.311,-4.558
1580424401524,2020-01-30T22:46:41.524,6.906,-1.006,-0.320,-4.802
1580424401545,2020-01-30T22:46:41.545,6.927,-0.518,0.030,-5.838
1580424401565,2020-01-30T22:46:41.565,6.947,-1.021,-0.960,-4.695
1580424401584,2020-01-30T22:46:41.584,6.966,-0.686,-1.189,-0.854
