epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425868742,2020-01-30T23:11:08.742,1.687,-2.637,-8.704,-5.076
1580425868761,2020-01-30T23:11:08.761,1.706,-2.790,-6.631,-4.634
1580425868782,2020-01-30T23:11:08.782,1.727,-2.591,-3.537,-3.613
1580425868802,2020-01-30T23:11:08.802,1.747,-3.460,5.046,-3.765
1580425868823,2020-01-30T23:11:08.823,1.768,-4.726,2.912,-2.332
1580425868842,2020-01-30T23:11:08.842,1.787,-5.473,-0.320,-2.348
1580425868862,2020-01-30T23:11:08.862,1.807,-3.338,-0.168,-3.643
1580425868883,2020-01-30T23:11:08.883,1.828,-1.616,-6.738,-3.018
1580425868902,2020-01-30T23:11:08.902,1.847,-2.835,-14.085,-5.137
1580425868922,2020-01-30T23:11:08.922,1.867,-3.552,-17.851,-6.204
1580425868943,2020-01-30T23:11:08.943,1.888,-4.604,-13.125,-5.351
1580425868963,2020-01-30T23:11:08.963,1.908,-6.966,-11.585,-7.485
1580425868982,2020-01-30T23:11:08.982,1.927,-3.979,-12.942,-10.945
1580425869003,2020-01-30T23:11:09.003,1.948,-1.585,-9.024,-9.863
1580425869023,2020-01-30T23:11:09.023,1.968,-2.774,-7.851,-7.348
1580425869042,2020-01-30T23:11:09.042,1.987,-5.000,-8.750,-5.899
1580425869063,2020-01-30T23:11:09.063,2.008,-5.793,-7.363,-4.177
1580425869083,2020-01-30T23:11:09.083,2.028,-6.098,-9.101,-2.866
1580425869104,2020-01-30T23:11:09.104,2.049,-4.726,-10.122,-2.149
1580425869123,2020-01-30T23:11:09.123,2.068,-3.140,-7.912,-2.729
1580425869144,2020-01-30T23:11:09.144,2.089,-4.527,-7.226,-5.640
1580425869164,2020-01-30T23:11:09.164,2.109,-7.149,-9.314,-9.451
1580425869183,2020-01-30T23:11:09.183,2.128,-8.521,-11.357,-8.415
1580425869204,2020-01-30T23:11:09.204,2.149,-5.930,-12.363,-6.540
1580425869224,2020-01-30T23:11:09.224,2.169,-0.274,-12.607,-9.070
1580425869243,2020-01-30T23:11:09.243,2.188,1.341,-19.268,-15.579
1580425869264,2020-01-30T23:11:09.264,2.209,-4.024,-26.616,-15.610
1580425869284,2020-01-30T23:11:09.284,2.229,-7.317,-26.768,-12.530
1580425869305,2020-01-30T23:11:09.305,2.250,-5.884,-20.046,-8.902
1580425869324,2020-01-30T23:11:09.324,2.269,-4.787,-16.921,-6.326
1580425869344,2020-01-30T23:11:09.344,2.289,-9.162,-12.500,-7.470
1580425869365,2020-01-30T23:11:09.365,2.310,-14.345,-7.820,-11.418
1580425869384,2020-01-30T23:11:09.384,2.329,-12.790,-14.314,-13.750
1580425869404,2020-01-30T23:11:09.404,2.349,-10.396,-9.665,-9.177
1580425869425,2020-01-30T23:11:09.425,2.370,-5.000,-0.015,-6.494
1580425869445,2020-01-30T23:11:09.445,2.390,-2.470,0.991,-7.835
1580425869464,2020-01-30T23:11:09.464,2.409,-5.976,-6.768,-11.753
1580425869485,2020-01-30T23:11:09.485,2.430,-8.277,-13.720,-16.494
1580425869505,2020-01-30T23:11:09.505,2.450,-8.811,-17.561,-16.768
1580425869524,2020-01-30T23:11:09.524,2.469,-9.466,-11.951,-12.058
1580425869545,2020-01-30T23:11:09.545,2.490,-6.067,-4.954,-8.735
1580425869565,2020-01-30T23:11:09.565,2.510,-3.003,-3.491,-9.863
1580425869586,2020-01-30T23:11:09.586,2.531,-1.799,-6.875,-11.128
1580425869605,2020-01-30T23:11:09.605,2.550,2.409,-11.113,-11.143
1580425869625,2020-01-30T23:11:09.625,2.570,5.091,-12.988,-9.268
1580425869646,2020-01-30T23:11:09.646,2.591,3.765,-15.137,-7.729
1580425869665,2020-01-30T23:11:09.665,2.610,-0.274,-22.424,-10.427
1580425869686,2020-01-30T23:11:09.686,2.631,-5.777,-26.677,-10.473
1580425869706,2020-01-30T23:11:09.706,2.651,-8.780,-30.610,-10.655
1580425869725,2020-01-30T23:11:09.725,2.670,-10.945,-37.835,-11.845
1580425869746,2020-01-30T23:11:09.746,2.691,-13.034,-47.957,-12.317
1580425869766,2020-01-30T23:11:09.766,2.711,-15.427,-59.223,-13.659
1580425869787,2020-01-30T23:11:09.787,2.732,-14.863,-62.256,-15.229
1580425869806,2020-01-30T23:11:09.806,2.751,-6.509,-61.341,-18.201
1580425869826,2020-01-30T23:11:09.826,2.771,-3.552,-75.823,-16.159
1580425869847,2020-01-30T23:11:09.847,2.792,-13.354,-111.509,-5.015
1580425869866,2020-01-30T23:11:09.866,2.811,-4.954,-113.049,3.247
1580425869886,2020-01-30T23:11:09.886,2.831,-13.415,-96.860,0.351
1580425869907,2020-01-30T23:11:09.907,2.852,-13.902,-103.201,3.659
1580425869927,2020-01-30T23:11:09.927,2.872,12.637,-92.119,-5.061
1580425869946,2020-01-30T23:11:09.946,2.891,19.299,-77.774,-12.195
1580425869967,2020-01-30T23:11:09.967,2.912,-1.021,-91.845,-14.878
1580425869987,2020-01-30T23:11:09.987,2.932,-9.985,-100.030,-12.332
1580425870006,2020-01-30T23:11:10.006,2.951,-2.363,-54.680,-11.479
1580425870027,2020-01-30T23:11:10.027,2.972,3.247,-51.601,-7.576
1580425870047,2020-01-30T23:11:10.047,2.992,0.030,-53.704,-7.637
1580425870068,2020-01-30T23:11:10.068,3.013,-1.997,-55.351,-8.567
1580425870087,2020-01-30T23:11:10.087,3.032,-1.585,-71.540,-11.875
1580425870107,2020-01-30T23:11:10.107,3.052,-6.936,-97.820,-12.530
1580425870128,2020-01-30T23:11:10.128,3.073,-2.759,-102.165,-6.052
1580425870147,2020-01-30T23:11:10.147,3.092,8.994,-88.994,-5.838
1580425870167,2020-01-30T23:11:10.167,3.112,20.290,-63.476,-11.814
1580425870188,2020-01-30T23:11:10.188,3.133,21.143,-50.351,-15.305
1580425870207,2020-01-30T23:11:10.207,3.152,32.896,-88.308,-16.098
1580425870228,2020-01-30T23:11:10.228,3.173,41.982,-100.107,-23.430
1580425870248,2020-01-30T23:11:10.248,3.193,36.997,-77.530,-26.860
1580425870269,2020-01-30T23:11:10.269,3.214,25.595,-58.354,-24.970
1580425870288,2020-01-30T23:11:10.288,3.233,9.954,-61.601,-29.024
1580425870308,2020-01-30T23:11:10.308,3.253,-19.177,-82.500,-31.768
1580425870329,2020-01-30T23:11:10.329,3.274,-21.311,-113.826,-35.534
1580425870348,2020-01-30T23:11:10.348,3.293,-21.052,-132.805,-31.433
1580425870368,2020-01-30T23:11:10.368,3.313,-104.162,-168.994,-21.570
1580425870389,2020-01-30T23:11:10.389,3.334,-92.744,-142.759,-35.091
1580425870409,2020-01-30T23:11:10.409,3.354,-59.634,-144.573,-54.238
1580425870428,2020-01-30T23:11:10.428,3.373,44.405,-103.521,-35.366
1580425870449,2020-01-30T23:11:10.449,3.394,63.857,-113.598,-23.659
1580425870469,2020-01-30T23:11:10.469,3.414,44.573,-132.744,25.854
1580425870488,2020-01-30T23:11:10.488,3.433,34.223,-113.003,14.345
1580425870509,2020-01-30T23:11:10.509,3.454,28.704,-101.341,-2.439
1580425870529,2020-01-30T23:11:10.529,3.474,22.530,-115.122,-7.790
1580425870550,2020-01-30T23:11:10.550,3.495,24.284,-126.311,-8.902
1580425870569,2020-01-30T23:11:10.569,3.514,28.186,-129.939,-5.107
1580425870589,2020-01-30T23:11:10.589,3.534,21.143,-119.512,2.104
1580425870610,2020-01-30T23:11:10.610,3.555,7.927,-110.168,14.451
1580425870629,2020-01-30T23:11:10.629,3.574,1.220,-115.091,13.506
1580425870649,2020-01-30T23:11:10.649,3.594,-21.585,-38.887,-8.704
1580425870670,2020-01-30T23:11:10.670,3.615,3.293,-90.229,9.421
1580425870689,2020-01-30T23:11:10.689,3.634,33.369,-148.003,1.585
1580425870709,2020-01-30T23:11:10.709,3.654,29.649,-150.061,-19.390
1580425870730,2020-01-30T23:11:10.730,3.675,9.070,-112.454,-6.280
1580425870750,2020-01-30T23:11:10.750,3.695,-1.738,-53.720,19.436
1580425870770,2020-01-30T23:11:10.770,3.715,-2.043,-41.037,16.037
1580425870790,2020-01-30T23:11:10.790,3.735,11.265,-85.686,-5.229
1580425870811,2020-01-30T23:11:10.811,3.756,9.421,-120.457,-10.686
1580425870831,2020-01-30T23:11:10.831,3.776,6.905,-77.866,-8.262
1580425870850,2020-01-30T23:11:10.850,3.795,2.302,-36.936,-1.662
1580425870871,2020-01-30T23:11:10.871,3.816,-6.357,-35.716,1.006
1580425870891,2020-01-30T23:11:10.891,3.836,-11.418,-46.921,-4.268
1580425870910,2020-01-30T23:11:10.910,3.855,-18.643,-74.436,-14.466
1580425870931,2020-01-30T23:11:10.931,3.876,-16.509,-81.540,-7.622
1580425870951,2020-01-30T23:11:10.951,3.896,27.180,-72.470,7.332
1580425870970,2020-01-30T23:11:10.970,3.915,44.848,-51.098,7.195
1580425870991,2020-01-30T23:11:10.991,3.936,26.982,-43.841,-0.427
1580425871011,2020-01-30T23:11:11.011,3.956,5.747,-50.793,-11.570
1580425871032,2020-01-30T23:11:11.032,3.977,-4.512,-67.226,-28.262
1580425871051,2020-01-30T23:11:11.051,3.996,1.265,-89.207,-17.515
1580425871071,2020-01-30T23:11:11.071,4.016,22.317,-109.604,0.976
1580425871092,2020-01-30T23:11:11.092,4.037,17.348,-124.284,12.195
1580425871111,2020-01-30T23:11:11.111,4.056,2.287,-127.104,17.119
1580425871131,2020-01-30T23:11:11.131,4.076,0.762,-122.759,15.991
1580425871152,2020-01-30T23:11:11.152,4.097,1.433,-107.043,19.970
1580425871171,2020-01-30T23:11:11.171,4.116,-6.936,-96.494,17.012
1580425871191,2020-01-30T23:11:11.191,4.136,-12.165,-102.088,11.037
1580425871212,2020-01-30T23:11:11.212,4.157,-11.966,-120.030,14.070
1580425871232,2020-01-30T23:11:11.232,4.177,-12.744,-134.558,19.985
1580425871251,2020-01-30T23:11:11.251,4.196,-7.576,-130.945,18.323
1580425871272,2020-01-30T23:11:11.272,4.217,-16.067,-124.101,13.826
1580425871292,2020-01-30T23:11:11.292,4.237,-9.223,-121.021,1.159
1580425871312,2020-01-30T23:11:11.312,4.257,0.960,-128.186,-0.427
1580425871332,2020-01-30T23:11:11.332,4.277,-27.973,-130.381,4.162
1580425871353,2020-01-30T23:11:11.353,4.298,-9.527,-130.564,2.927
1580425871373,2020-01-30T23:11:11.373,4.318,-18.003,-86.707,7.210
1580425871392,2020-01-30T23:11:11.392,4.337,-8.308,-73.201,-0.107
1580425871413,2020-01-30T23:11:11.413,4.358,-9.223,-74.055,1.250
1580425871433,2020-01-30T23:11:11.433,4.378,-20.793,-97.759,11.235
1580425871452,2020-01-30T23:11:11.452,4.397,-31.768,-135.884,15.137
1580425871473,2020-01-30T23:11:11.473,4.418,-29.055,-148.872,7.988
1580425871493,2020-01-30T23:11:11.493,4.438,-9.832,-119.802,-0.579
1580425871514,2020-01-30T23:11:11.514,4.459,19.009,-89.024,-15.061
1580425871533,2020-01-30T23:11:11.533,4.478,31.006,-90.473,-19.741
1580425871553,2020-01-30T23:11:11.553,4.498,19.146,-115.960,-20.381
1580425871574,2020-01-30T23:11:11.574,4.519,6.509,-111.280,-20.305
1580425871593,2020-01-30T23:11:11.593,4.538,17.698,-126.098,-39.238
1580425871613,2020-01-30T23:11:11.613,4.558,6.860,-125.854,-45.259
1580425871634,2020-01-30T23:11:11.634,4.579,2.363,-104.527,-24.893
1580425871654,2020-01-30T23:11:11.654,4.599,27.058,-123.034,-2.439
1580425871673,2020-01-30T23:11:11.673,4.618,50.473,-133.445,4.527
1580425871694,2020-01-30T23:11:11.694,4.639,42.287,-99.314,14.512
1580425871714,2020-01-30T23:11:11.714,4.659,27.287,-57.180,22.043
1580425871733,2020-01-30T23:11:11.733,4.678,32.104,-71.448,-0.915
1580425871754,2020-01-30T23:11:11.754,4.699,37.180,-101.357,-12.668
1580425871774,2020-01-30T23:11:11.774,4.719,33.308,-116.540,-6.875
1580425871793,2020-01-30T23:11:11.793,4.738,25.244,-108.506,-1.372
1580425871814,2020-01-30T23:11:11.814,4.759,14.588,-81.326,-0.625
1580425871834,2020-01-30T23:11:11.834,4.779,5.320,-62.713,5.427
1580425871855,2020-01-30T23:11:11.855,4.800,16.037,-81.555,6.433
1580425871874,2020-01-30T23:11:11.874,4.819,33.476,-115.137,2.348
1580425871895,2020-01-30T23:11:11.895,4.840,23.902,-121.067,-8.780
1580425871915,2020-01-30T23:11:11.915,4.860,6.936,-85.838,-11.280
1580425871934,2020-01-30T23:11:11.934,4.879,0.564,-47.043,-6.463
1580425871955,2020-01-30T23:11:11.955,4.900,-2.942,-52.317,-10.351
1580425871975,2020-01-30T23:11:11.975,4.920,4.649,-81.875,-16.601
1580425871996,2020-01-30T23:11:11.996,4.941,5.122,-96.402,-16.616
1580425872015,2020-01-30T23:11:12.015,4.960,-8.826,-87.591,-11.204
1580425872035,2020-01-30T23:11:12.035,4.980,-29.421,-95.030,-1.860
1580425872056,2020-01-30T23:11:12.056,5.001,-13.155,-99.817,-0.838
1580425872075,2020-01-30T23:11:12.075,5.020,-11.021,-121.997,-4.466
1580425872095,2020-01-30T23:11:12.095,5.040,-17.134,-149.314,-2.012
1580425872116,2020-01-30T23:11:12.116,5.061,-18.979,-161.418,3.582
1580425872136,2020-01-30T23:11:12.136,5.081,-31.021,-139.802,2.271
1580425872155,2020-01-30T23:11:12.155,5.100,-12.973,-119.558,-0.716
1580425872176,2020-01-30T23:11:12.176,5.121,11.875,-139.375,-6.951
1580425872196,2020-01-30T23:11:12.196,5.141,38.491,-154.253,-10.244
1580425872215,2020-01-30T23:11:12.215,5.160,67.149,-166.357,-27.195
1580425872236,2020-01-30T23:11:12.236,5.181,64.573,-164.604,-20.854
1580425872256,2020-01-30T23:11:12.256,5.201,5.061,-215.595,-6.540
1580425872275,2020-01-30T23:11:12.275,5.220,-10.335,-141.494,16.341
1580425872296,2020-01-30T23:11:12.296,5.241,1.296,-90.823,3.491
1580425872316,2020-01-30T23:11:12.316,5.261,6.585,-76.936,1.662
1580425872337,2020-01-30T23:11:12.337,5.282,23.003,-112.332,7.241
1580425872356,2020-01-30T23:11:12.356,5.301,-9.101,-121.509,12.393
1580425872376,2020-01-30T23:11:12.376,5.321,-13.277,-128.720,12.302
1580425872397,2020-01-30T23:11:12.397,5.342,-18.674,-104.436,12.088
1580425872416,2020-01-30T23:11:12.416,5.361,-24.284,-51.418,3.537
1580425872437,2020-01-30T23:11:12.437,5.382,-15.945,-45.061,2.073
1580425872457,2020-01-30T23:11:12.457,5.402,-8.521,-70.747,7.210
1580425872478,2020-01-30T23:11:12.478,5.423,-6.098,-96.738,10.915
1580425872497,2020-01-30T23:11:12.497,5.442,-5.305,-111.220,14.345
1580425872517,2020-01-30T23:11:12.517,5.462,-8.872,-112.271,15.838
1580425872538,2020-01-30T23:11:12.538,5.483,-10.625,-87.576,11.829
1580425872557,2020-01-30T23:11:12.557,5.502,-10.595,-68.628,9.741
1580425872577,2020-01-30T23:11:12.577,5.522,-4.268,-82.927,12.729
1580425872598,2020-01-30T23:11:12.598,5.543,2.088,-93.582,12.866
1580425872618,2020-01-30T23:11:12.618,5.563,-4.207,-85.457,5.854
1580425872637,2020-01-30T23:11:12.637,5.582,-5.503,-87.332,8.521
1580425872658,2020-01-30T23:11:12.658,5.603,5.534,-96.128,17.515
1580425872678,2020-01-30T23:11:12.678,5.623,6.997,-86.585,13.308
1580425872697,2020-01-30T23:11:12.697,5.642,6.921,-85.732,4.223
1580425872718,2020-01-30T23:11:12.718,5.663,8.155,-87.332,-0.686
1580425872738,2020-01-30T23:11:12.738,5.683,13.537,-91.768,2.073
1580425872759,2020-01-30T23:11:12.759,5.704,10.442,-98.140,-1.936
1580425872778,2020-01-30T23:11:12.778,5.723,-4.588,-102.012,-22.470
1580425872798,2020-01-30T23:11:12.798,5.743,-8.567,-98.796,-31.585
1580425872819,2020-01-30T23:11:12.819,5.764,-9.588,-86.829,-23.415
1580425872838,2020-01-30T23:11:12.838,5.783,-3.247,-91.418,-20.610
1580425872858,2020-01-30T23:11:12.858,5.803,5.716,-83.582,-17.683
1580425872879,2020-01-30T23:11:12.879,5.824,6.159,-112.683,-20.838
1580425872898,2020-01-30T23:11:12.898,5.843,-2.896,-134.268,-19.192
1580425872918,2020-01-30T23:11:12.918,5.863,-23.171,-114.802,-13.826
1580425872939,2020-01-30T23:11:12.939,5.884,-26.159,-114.146,-11.326
1580425872959,2020-01-30T23:11:12.959,5.904,-1.311,-145.716,-7.149
1580425872978,2020-01-30T23:11:12.978,5.923,22.835,-160.335,3.110
1580425872999,2020-01-30T23:11:12.999,5.944,22.302,-202.409,11.311
1580425873020,2020-01-30T23:11:13.020,5.965,64.421,-273.049,9.588
1580425873039,2020-01-30T23:11:13.039,5.984,41.692,-189.009,12.073
1580425873059,2020-01-30T23:11:13.059,6.004,9.162,-134.390,14.512
1580425873080,2020-01-30T23:11:13.080,6.025,21.997,-156.067,10.213
1580425873100,2020-01-30T23:11:13.100,6.045,33.445,-170.457,-3.552
1580425873119,2020-01-30T23:11:13.119,6.064,22.363,-129.680,-31.601
1580425873140,2020-01-30T23:11:13.140,6.085,18.216,-151.204,-34.436
1580425873160,2020-01-30T23:11:13.160,6.105,11.052,-184.421,-35.000
1580425873179,2020-01-30T23:11:13.179,6.124,-7.515,-138.994,-25.320
1580425873200,2020-01-30T23:11:13.200,6.145,-0.473,-132.866,-21.082
1580425873220,2020-01-30T23:11:13.220,6.165,1.204,-171.280,-25.427
1580425873241,2020-01-30T23:11:13.241,6.186,-18.476,-153.948,-16.997
1580425873260,2020-01-30T23:11:13.260,6.205,-24.771,-110.503,-6.555
1580425873280,2020-01-30T23:11:13.280,6.225,-36.067,-97.302,11.402
1580425873301,2020-01-30T23:11:13.301,6.246,-43.948,-77.546,12.058
1580425873320,2020-01-30T23:11:13.320,6.265,-21.905,-103.476,-7.195
1580425873340,2020-01-30T23:11:13.340,6.285,-13.354,-109.284,-12.973
1580425873361,2020-01-30T23:11:13.361,6.306,-12.927,-116.753,-7.027
1580425873380,2020-01-30T23:11:13.380,6.325,-4.101,-125.290,-9.665
1580425873400,2020-01-30T23:11:13.400,6.345,-3.659,-88.445,7.500
1580425873421,2020-01-30T23:11:13.421,6.366,-8.872,-65.046,16.052
1580425873441,2020-01-30T23:11:13.441,6.386,-8.887,-62.256,16.951
1580425873460,2020-01-30T23:11:13.460,6.405,-5.061,-70.991,21.677
1580425873481,2020-01-30T23:11:13.481,6.426,5.274,-68.293,30.899
1580425873501,2020-01-30T23:11:13.501,6.446,9.405,-52.607,29.710
1580425873520,2020-01-30T23:11:13.520,6.465,4.024,-42.713,21.707
1580425873541,2020-01-30T23:11:13.541,6.486,7.698,-48.750,21.540
1580425873562,2020-01-30T23:11:13.562,6.507,12.012,-59.665,25.869
1580425873582,2020-01-30T23:11:13.582,6.527,-5.625,-66.067,20.076
1580425873601,2020-01-30T23:11:13.601,6.546,-10.640,-77.058,16.021
1580425873622,2020-01-30T23:11:13.622,6.567,-9.710,-64.604,20.991
1580425873642,2020-01-30T23:11:13.642,6.587,-9.588,-56.052,21.585
1580425873661,2020-01-30T23:11:13.661,6.606,-9.710,-71.265,17.088
1580425873682,2020-01-30T23:11:13.682,6.627,-8.659,-81.006,6.631
1580425873702,2020-01-30T23:11:13.702,6.647,-7.088,-71.936,0.625
1580425873723,2020-01-30T23:11:13.723,6.668,-3.643,-74.299,-2.942
1580425873742,2020-01-30T23:11:13.742,6.687,-1.616,-81.890,-2.073
1580425873762,2020-01-30T23:11:13.762,6.707,0.930,-87.119,-1.921
1580425873783,2020-01-30T23:11:13.783,6.728,4.268,-93.277,-4.101
1580425873802,2020-01-30T23:11:13.802,6.747,5.976,-88.659,-8.933
1580425873822,2020-01-30T23:11:13.822,6.767,8.476,-77.957,-12.317
1580425873843,2020-01-30T23:11:13.843,6.788,0.610,-88.552,-7.622
1580425873862,2020-01-30T23:11:13.862,6.807,-32.302,-119.375,2.744
1580425873882,2020-01-30T23:11:13.882,6.827,-60.823,-146.494,20.747
1580425873903,2020-01-30T23:11:13.903,6.848,-58.918,-160.625,15.930
1580425873923,2020-01-30T23:11:13.923,6.868,9.405,-151.570,-40.930
1580425873942,2020-01-30T23:11:13.942,6.887,37.348,-92.866,-33.171
1580425873963,2020-01-30T23:11:13.963,6.908,-1.753,-70.122,11.662
1580425873983,2020-01-30T23:11:13.983,6.928,1.250,-50.686,4.466
1580425874002,2020-01-30T23:11:14.002,6.947,-1.509,-78.201,-5.259
1580425874023,2020-01-30T23:11:14.023,6.968,10.015,-83.262,-13.216
1580425874043,2020-01-30T23:11:14.043,6.988,6.265,-68.689,-11.418
1580425874064,2020-01-30T23:11:14.064,7.009,10.000,-63.643,-6.006
1580425874083,2020-01-30T23:11:14.083,7.028,15.945,-63.796,-5.777
1580425874103,2020-01-30T23:11:14.103,7.048,15.183,-75.076,-10.838
1580425874124,2020-01-30T23:11:14.124,7.069,11.494,-83.643,-15.198
