epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424150307,2020-01-30T22:42:30.307,2.672,-0.036,0.012,-1.065
1580424150326,2020-01-30T22:42:30.326,2.691,-0.037,0.008,-1.069
1580424150347,2020-01-30T22:42:30.347,2.712,-0.035,0.004,-1.068
1580424150367,2020-01-30T22:42:30.367,2.732,-0.032,0.010,-1.066
1580424150386,2020-01-30T22:42:30.386,2.751,-0.035,0.009,-1.067
1580424150407,2020-01-30T22:42:30.407,2.772,-0.034,0.006,-1.068
1580424150427,2020-01-30T22:42:30.427,2.792,-0.036,0.008,-1.066
1580424150448,2020-01-30T22:42:30.448,2.813,-0.035,0.009,-1.065
1580424150467,2020-01-30T22:42:30.467,2.832,-0.034,0.007,-1.066
1580424150488,2020-01-30T22:42:30.488,2.853,-0.035,0.006,-1.066
1580424150508,2020-01-30T22:42:30.508,2.873,-0.035,0.010,-1.067
1580424150527,2020-01-30T22:42:30.527,2.892,-0.034,0.009,-1.067
1580424150548,2020-01-30T22:42:30.548,2.913,-0.035,0.006,-1.069
1580424150568,2020-01-30T22:42:30.568,2.933,-0.034,0.009,-1.068
1580424150587,2020-01-30T22:42:30.587,2.952,-0.036,0.009,-1.066
1580424150608,2020-01-30T22:42:30.608,2.973,-0.036,0.007,-1.067
1580424150628,2020-01-30T22:42:30.628,2.993,-0.035,0.010,-1.068
1580424150649,2020-01-30T22:42:30.649,3.014,-0.033,0.010,-1.067
1580424150668,2020-01-30T22:42:30.668,3.033,-0.033,0.007,-1.070
1580424150688,2020-01-30T22:42:30.688,3.053,-0.036,0.007,-1.068
1580424150709,2020-01-30T22:42:30.709,3.074,-0.036,0.010,-1.067
1580424150728,2020-01-30T22:42:30.728,3.093,-0.033,0.007,-1.069
1580424150748,2020-01-30T22:42:30.748,3.113,-0.034,0.005,-1.067
1580424150769,2020-01-30T22:42:30.769,3.134,-0.036,0.009,-1.065
1580424150789,2020-01-30T22:42:30.789,3.154,-0.035,0.009,-1.069
1580424150808,2020-01-30T22:42:30.808,3.173,-0.034,0.005,-1.068
1580424150829,2020-01-30T22:42:30.829,3.194,-0.034,0.007,-1.065
1580424150849,2020-01-30T22:42:30.849,3.214,-0.035,0.009,-1.067
1580424150868,2020-01-30T22:42:30.868,3.233,-0.035,0.008,-1.068
1580424150889,2020-01-30T22:42:30.889,3.254,-0.034,0.006,-1.067
1580424150909,2020-01-30T22:42:30.909,3.274,-0.036,0.009,-1.067
1580424150930,2020-01-30T22:42:30.930,3.295,-0.034,0.008,-1.067
1580424150949,2020-01-30T22:42:30.949,3.314,-0.034,0.007,-1.068
1580424150969,2020-01-30T22:42:30.969,3.334,-0.036,0.009,-1.066
1580424150990,2020-01-30T22:42:30.990,3.355,-0.036,0.008,-1.067
1580424151009,2020-01-30T22:42:31.009,3.374,-0.033,0.006,-1.067
1580424151029,2020-01-30T22:42:31.029,3.394,-0.036,0.008,-1.068
1580424151050,2020-01-30T22:42:31.050,3.415,-0.036,0.009,-1.068
1580424151071,2020-01-30T22:42:31.071,3.436,-0.036,0.006,-1.067
1580424151090,2020-01-30T22:42:31.090,3.455,-0.034,0.007,-1.067
1580424151110,2020-01-30T22:42:31.110,3.475,-0.034,0.008,-1.068
1580424151131,2020-01-30T22:42:31.131,3.496,-0.031,0.006,-1.067
1580424151150,2020-01-30T22:42:31.150,3.515,0.104,-0.010,-1.065
1580424151170,2020-01-30T22:42:31.170,3.535,-0.137,0.041,-1.066
1580424151191,2020-01-30T22:42:31.191,3.556,-0.118,0.013,-1.069
1580424151210,2020-01-30T22:42:31.210,3.575,0.003,-0.017,-1.068
1580424151230,2020-01-30T22:42:31.230,3.595,-0.034,0.005,-1.069
1580424151251,2020-01-30T22:42:31.251,3.616,-0.032,0.008,-1.064
1580424151271,2020-01-30T22:42:31.271,3.636,-0.057,0.003,-1.065
1580424151290,2020-01-30T22:42:31.290,3.655,-0.035,0.002,-1.069
1580424151311,2020-01-30T22:42:31.311,3.676,-0.014,0.008,-1.068
1580424151331,2020-01-30T22:42:31.331,3.696,-0.051,0.004,-1.067
1580424151350,2020-01-30T22:42:31.350,3.715,-0.012,0.003,-1.066
1580424151371,2020-01-30T22:42:31.371,3.736,-0.017,0.005,-1.068
1580424151391,2020-01-30T22:42:31.391,3.756,-0.029,0.006,-1.067
1580424151412,2020-01-30T22:42:31.412,3.777,-0.023,0.004,-1.069
1580424151431,2020-01-30T22:42:31.431,3.796,-0.025,0.005,-1.067
1580424151451,2020-01-30T22:42:31.451,3.816,-0.022,0.006,-1.067
1580424151472,2020-01-30T22:42:31.472,3.837,0.012,0.001,-1.064
1580424151491,2020-01-30T22:42:31.491,3.856,0.017,0.004,-1.070
1580424151511,2020-01-30T22:42:31.511,3.876,0.021,0.006,-1.068
1580424151532,2020-01-30T22:42:31.532,3.897,0.073,0.003,-1.066
1580424151552,2020-01-30T22:42:31.552,3.917,0.020,0.006,-1.067
1580424151571,2020-01-30T22:42:31.571,3.936,0.003,0.005,-1.066
1580424151592,2020-01-30T22:42:31.592,3.957,0.021,0.000,-1.066
1580424151613,2020-01-30T22:42:31.613,3.978,0.031,-0.002,-1.067
1580424151632,2020-01-30T22:42:31.632,3.997,0.006,0.004,-1.072
1580424151652,2020-01-30T22:42:31.652,4.017,-0.008,0.005,-1.066
1580424151673,2020-01-30T22:42:31.673,4.038,-0.059,-0.000,-1.069
1580424151693,2020-01-30T22:42:31.693,4.058,-0.069,0.003,-1.071
1580424151712,2020-01-30T22:42:31.712,4.077,-0.035,0.003,-1.070
1580424151733,2020-01-30T22:42:31.733,4.098,-0.048,0.001,-1.066
1580424151753,2020-01-30T22:42:31.753,4.118,-0.068,-0.001,-1.071
1580424151772,2020-01-30T22:42:31.772,4.137,-0.037,0.003,-1.066
1580424151793,2020-01-30T22:42:31.793,4.158,-0.050,-0.006,-1.066
1580424151813,2020-01-30T22:42:31.813,4.178,-0.037,-0.008,-1.069
1580424151832,2020-01-30T22:42:31.832,4.197,-0.093,-0.010,-1.066
1580424151853,2020-01-30T22:42:31.853,4.218,-0.037,-0.010,-1.064
1580424151873,2020-01-30T22:42:31.873,4.238,-0.087,-0.014,-1.072
1580424151894,2020-01-30T22:42:31.894,4.259,-0.076,-0.008,-1.062
1580424151913,2020-01-30T22:42:31.913,4.278,-0.106,-0.009,-1.063
1580424151933,2020-01-30T22:42:31.933,4.298,-0.098,-0.012,-1.067
1580424151954,2020-01-30T22:42:31.954,4.319,-0.085,-0.009,-1.067
1580424151973,2020-01-30T22:42:31.973,4.338,-0.075,-0.009,-1.072
1580424151993,2020-01-30T22:42:31.993,4.358,-0.065,-0.007,-1.069
1580424152014,2020-01-30T22:42:32.014,4.379,-0.048,-0.004,-1.063
1580424152034,2020-01-30T22:42:32.034,4.399,-0.033,-0.004,-1.066
1580424152053,2020-01-30T22:42:32.053,4.418,-0.049,-0.004,-1.066
1580424152074,2020-01-30T22:42:32.074,4.439,-0.044,0.000,-1.063
1580424152094,2020-01-30T22:42:32.094,4.459,-0.073,0.000,-1.075
1580424152113,2020-01-30T22:42:32.113,4.478,-0.092,0.008,-1.068
1580424152134,2020-01-30T22:42:32.134,4.499,-0.014,0.008,-1.068
1580424152154,2020-01-30T22:42:32.154,4.519,-0.083,0.006,-1.066
1580424152175,2020-01-30T22:42:32.175,4.540,-0.093,0.005,-1.068
1580424152194,2020-01-30T22:42:32.194,4.559,-0.052,0.009,-1.068
1580424152215,2020-01-30T22:42:32.215,4.580,-0.021,0.008,-1.066
1580424152235,2020-01-30T22:42:32.235,4.600,-0.071,0.008,-1.065
1580424152254,2020-01-30T22:42:32.254,4.619,-0.059,0.009,-1.067
1580424152275,2020-01-30T22:42:32.275,4.640,-0.006,0.009,-1.067
1580424152295,2020-01-30T22:42:32.295,4.660,-0.035,0.006,-1.067
1580424152316,2020-01-30T22:42:32.316,4.681,-0.058,0.008,-1.067
1580424152335,2020-01-30T22:42:32.335,4.700,-0.046,0.005,-1.069
1580424152355,2020-01-30T22:42:32.355,4.720,-0.057,0.012,-1.068
1580424152376,2020-01-30T22:42:32.376,4.741,-0.112,0.016,-1.067
1580424152395,2020-01-30T22:42:32.395,4.760,-0.062,0.010,-1.068
1580424152415,2020-01-30T22:42:32.415,4.780,-0.064,0.009,-1.071
1580424152436,2020-01-30T22:42:32.436,4.801,-0.097,0.001,-1.068
1580424152455,2020-01-30T22:42:32.455,4.820,-0.081,0.008,-1.066
1580424152475,2020-01-30T22:42:32.475,4.840,-0.145,0.005,-1.071
1580424152496,2020-01-30T22:42:32.496,4.861,-0.173,0.010,-1.070
1580424152516,2020-01-30T22:42:32.516,4.881,-0.081,0.008,-1.065
1580424152535,2020-01-30T22:42:32.535,4.900,-0.039,0.003,-1.069
1580424152556,2020-01-30T22:42:32.556,4.921,-0.023,0.010,-1.063
1580424152576,2020-01-30T22:42:32.576,4.941,-0.007,0.002,-1.067
1580424152595,2020-01-30T22:42:32.595,4.960,0.036,0.009,-1.068
1580424152616,2020-01-30T22:42:32.616,4.981,0.047,0.005,-1.067
1580424152636,2020-01-30T22:42:32.636,5.001,0.011,0.004,-1.065
1580424152657,2020-01-30T22:42:32.657,5.022,-0.025,0.008,-1.065
1580424152676,2020-01-30T22:42:32.676,5.041,-0.012,0.006,-1.066
1580424152696,2020-01-30T22:42:32.696,5.061,0.024,0.006,-1.066
1580424152717,2020-01-30T22:42:32.717,5.082,-0.038,0.009,-1.070
1580424152736,2020-01-30T22:42:32.736,5.101,-0.009,0.006,-1.070
1580424152757,2020-01-30T22:42:32.757,5.122,-0.026,0.006,-1.067
1580424152777,2020-01-30T22:42:32.777,5.142,0.009,-0.000,-1.066
1580424152798,2020-01-30T22:42:32.798,5.163,-0.041,0.007,-1.068
1580424152817,2020-01-30T22:42:32.817,5.182,0.009,0.011,-1.068
1580424152837,2020-01-30T22:42:32.837,5.202,0.043,0.009,-1.066
1580424152858,2020-01-30T22:42:32.858,5.223,0.015,0.007,-1.065
1580424152877,2020-01-30T22:42:32.877,5.242,-0.017,0.008,-1.069
1580424152897,2020-01-30T22:42:32.897,5.262,0.008,0.005,-1.066
1580424152918,2020-01-30T22:42:32.918,5.283,0.037,0.006,-1.067
1580424152938,2020-01-30T22:42:32.938,5.303,0.037,0.008,-1.066
1580424152957,2020-01-30T22:42:32.957,5.322,0.020,0.009,-1.066
1580424152978,2020-01-30T22:42:32.978,5.343,-0.003,0.009,-1.067
1580424152998,2020-01-30T22:42:32.998,5.363,-0.038,0.009,-1.067
1580424153017,2020-01-30T22:42:33.017,5.382,-0.035,0.008,-1.066
1580424153038,2020-01-30T22:42:33.038,5.403,-0.028,0.007,-1.068
1580424153058,2020-01-30T22:42:33.058,5.423,0.003,0.009,-1.067
1580424153077,2020-01-30T22:42:33.077,5.442,0.022,0.011,-1.067
1580424153098,2020-01-30T22:42:33.098,5.463,0.035,0.009,-1.067
1580424153118,2020-01-30T22:42:33.118,5.483,0.072,0.010,-1.065
1580424153139,2020-01-30T22:42:33.139,5.504,0.131,0.012,-1.064
1580424153158,2020-01-30T22:42:33.158,5.523,0.112,0.009,-1.066
1580424153178,2020-01-30T22:42:33.178,5.543,0.161,0.014,-1.066
1580424153199,2020-01-30T22:42:33.199,5.564,-0.035,0.006,-1.064
1580424153218,2020-01-30T22:42:33.218,5.583,-0.066,0.004,-1.069
1580424153238,2020-01-30T22:42:33.238,5.603,-0.078,0.002,-1.073
1580424153259,2020-01-30T22:42:33.259,5.624,-0.013,0.007,-1.063
1580424153279,2020-01-30T22:42:33.279,5.644,-0.015,0.010,-1.069
1580424153299,2020-01-30T22:42:33.299,5.664,0.025,0.010,-1.063
1580424153319,2020-01-30T22:42:33.319,5.684,-0.070,0.007,-1.064
1580424153340,2020-01-30T22:42:33.340,5.705,0.012,0.010,-1.068
1580424153359,2020-01-30T22:42:33.359,5.724,-0.032,0.009,-1.068
1580424153379,2020-01-30T22:42:33.379,5.744,-0.065,0.006,-1.071
1580424153400,2020-01-30T22:42:33.400,5.765,-0.018,0.007,-1.067
1580424153420,2020-01-30T22:42:33.420,5.785,-0.093,-0.002,-1.062
1580424153439,2020-01-30T22:42:33.439,5.804,-0.176,0.005,-1.071
1580424153460,2020-01-30T22:42:33.460,5.825,-0.159,0.001,-1.068
1580424153480,2020-01-30T22:42:33.480,5.845,-0.109,0.004,-1.066
1580424153499,2020-01-30T22:42:33.499,5.864,-0.089,0.004,-1.070
1580424153520,2020-01-30T22:42:33.520,5.885,-0.033,0.010,-1.065
1580424153540,2020-01-30T22:42:33.540,5.905,-0.078,0.004,-1.067
1580424153561,2020-01-30T22:42:33.561,5.926,-0.052,0.005,-1.070
1580424153580,2020-01-30T22:42:33.580,5.945,-0.031,0.008,-1.068
1580424153600,2020-01-30T22:42:33.600,5.965,-0.017,0.007,-1.067
1580424153621,2020-01-30T22:42:33.621,5.986,-0.089,0.008,-1.069
1580424153640,2020-01-30T22:42:33.640,6.005,-0.010,0.007,-1.067
1580424153660,2020-01-30T22:42:33.660,6.025,-0.029,0.006,-1.067
1580424153681,2020-01-30T22:42:33.681,6.046,-0.071,0.007,-1.069
1580424153700,2020-01-30T22:42:33.700,6.065,-0.040,0.007,-1.067
1580424153720,2020-01-30T22:42:33.720,6.085,-0.044,0.006,-1.067
1580424153741,2020-01-30T22:42:33.741,6.106,-0.067,0.005,-1.066
1580424153761,2020-01-30T22:42:33.761,6.126,-0.095,0.008,-1.066
1580424153780,2020-01-30T22:42:33.780,6.145,-0.122,0.007,-1.066
1580424153801,2020-01-30T22:42:33.801,6.166,-0.108,0.008,-1.070
1580424153821,2020-01-30T22:42:33.821,6.186,-0.040,0.009,-1.067
1580424153841,2020-01-30T22:42:33.841,6.206,-0.050,0.005,-1.065
1580424153861,2020-01-30T22:42:33.861,6.226,-0.101,0.007,-1.069
1580424153882,2020-01-30T22:42:33.882,6.247,-0.140,0.011,-1.068
1580424153902,2020-01-30T22:42:33.902,6.267,-0.145,0.009,-1.069
1580424153921,2020-01-30T22:42:33.921,6.286,-0.151,0.009,-1.067
1580424153942,2020-01-30T22:42:33.942,6.307,-0.171,0.010,-1.071
1580424153962,2020-01-30T22:42:33.962,6.327,-0.140,0.010,-1.068
1580424153981,2020-01-30T22:42:33.981,6.346,-0.103,0.011,-1.068
1580424154002,2020-01-30T22:42:34.002,6.367,-0.169,0.017,-1.070
1580424154022,2020-01-30T22:42:34.022,6.387,-0.304,0.012,-1.083
1580424154043,2020-01-30T22:42:34.043,6.408,-0.146,-0.003,-1.081
1580424154062,2020-01-30T22:42:34.062,6.427,-0.174,0.022,-1.047
1580424154082,2020-01-30T22:42:34.082,6.447,-0.072,0.002,-1.063
1580424154103,2020-01-30T22:42:34.103,6.468,-0.015,0.007,-1.073
1580424154122,2020-01-30T22:42:34.122,6.487,0.120,0.009,-1.076
1580424154142,2020-01-30T22:42:34.142,6.507,0.065,0.006,-1.058
1580424154163,2020-01-30T22:42:34.163,6.528,0.052,0.006,-1.070
1580424154182,2020-01-30T22:42:34.182,6.547,0.082,0.014,-1.061
1580424154202,2020-01-30T22:42:34.202,6.567,0.106,0.006,-1.051
1580424154223,2020-01-30T22:42:34.223,6.588,0.012,-0.001,-1.082
1580424154243,2020-01-30T22:42:34.243,6.608,0.046,0.007,-1.079
1580424154262,2020-01-30T22:42:34.262,6.627,0.128,0.003,-1.068
1580424154283,2020-01-30T22:42:34.283,6.648,0.192,0.004,-1.064
1580424154303,2020-01-30T22:42:34.303,6.668,0.096,0.006,-1.066
1580424154322,2020-01-30T22:42:34.322,6.687,0.021,0.008,-1.066
1580424154343,2020-01-30T22:42:34.343,6.708,-0.021,0.007,-1.068
1580424154363,2020-01-30T22:42:34.363,6.728,-0.064,0.006,-1.071
1580424154384,2020-01-30T22:42:34.384,6.749,-0.083,0.007,-1.068
1580424154403,2020-01-30T22:42:34.403,6.768,-0.057,0.005,-1.066
1580424154424,2020-01-30T22:42:34.424,6.789,-0.016,0.008,-1.068
1580424154444,2020-01-30T22:42:34.444,6.809,0.007,0.007,-1.068
1580424154463,2020-01-30T22:42:34.463,6.828,-0.003,0.005,-1.066
1580424154484,2020-01-30T22:42:34.484,6.849,-0.007,0.008,-1.066
1580424154504,2020-01-30T22:42:34.504,6.869,-0.020,0.006,-1.067
1580424154525,2020-01-30T22:42:34.525,6.890,-0.031,0.005,-1.069
1580424154544,2020-01-30T22:42:34.544,6.909,-0.021,0.007,-1.069
1580424154564,2020-01-30T22:42:34.564,6.929,0.034,0.007,-1.064
1580424154585,2020-01-30T22:42:34.585,6.950,0.061,0.006,-1.063
1580424154604,2020-01-30T22:42:34.604,6.969,0.113,0.004,-1.066
1580424154624,2020-01-30T22:42:34.624,6.989,0.084,0.004,-1.069
1580424154645,2020-01-30T22:42:34.645,7.010,0.035,0.007,-1.066
1580424154665,2020-01-30T22:42:34.665,7.030,0.032,0.005,-1.065
1580424154684,2020-01-30T22:42:34.684,7.049,0.010,0.004,-1.067
1580424154705,2020-01-30T22:42:34.705,7.070,-0.026,0.007,-1.065
1580424154725,2020-01-30T22:42:34.725,7.090,-0.037,0.007,-1.066
1580424154744,2020-01-30T22:42:34.744,7.109,-0.088,0.002,-1.069
1580424154765,2020-01-30T22:42:34.765,7.130,-0.022,0.010,-1.067
1580424154785,2020-01-30T22:42:34.785,7.150,0.036,0.004,-1.069
