epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425613198,2020-02-11T12:53:33.198,1.727,-0.381,-0.762,-0.457
1581425613218,2020-02-11T12:53:33.218,1.747,-0.442,-0.777,-0.473
1581425613239,2020-02-11T12:53:33.239,1.768,-0.534,-0.762,-0.366
1581425613258,2020-02-11T12:53:33.258,1.787,-0.412,-0.716,-0.396
1581425613278,2020-02-11T12:53:33.278,1.807,-0.396,-0.747,-0.427
1581425613299,2020-02-11T12:53:33.299,1.828,-0.488,-0.716,-0.427
1581425613318,2020-02-11T12:53:33.318,1.847,-0.503,-0.762,-0.473
1581425613338,2020-02-11T12:53:33.338,1.867,-0.457,-0.808,-0.427
1581425613359,2020-02-11T12:53:33.359,1.888,-0.427,-0.732,-0.427
1581425613379,2020-02-11T12:53:33.379,1.908,-0.381,-0.747,-0.427
1581425613399,2020-02-11T12:53:33.399,1.928,-0.412,-0.793,-0.396
1581425613419,2020-02-11T12:53:33.419,1.948,-0.473,-0.701,-0.442
1581425613440,2020-02-11T12:53:33.440,1.969,-0.488,-0.716,-0.442
1581425613459,2020-02-11T12:53:33.459,1.988,-0.518,-0.732,-0.396
1581425613479,2020-02-11T12:53:33.479,2.008,-0.442,-0.732,-0.442
1581425613500,2020-02-11T12:53:33.500,2.029,-0.412,-0.777,-0.442
1581425613519,2020-02-11T12:53:33.519,2.048,-0.503,-0.823,-0.366
1581425613539,2020-02-11T12:53:33.539,2.068,-0.442,-0.777,-0.427
1581425613560,2020-02-11T12:53:33.560,2.089,-0.473,-0.762,-0.457
1581425613580,2020-02-11T12:53:33.580,2.109,-0.412,-0.793,-0.442
1581425613599,2020-02-11T12:53:33.599,2.128,-0.473,-0.777,-0.366
1581425613620,2020-02-11T12:53:33.620,2.149,-0.488,-0.777,-0.335
1581425613640,2020-02-11T12:53:33.640,2.169,-0.427,-0.762,-0.381
1581425613659,2020-02-11T12:53:33.659,2.188,-0.442,-0.762,-0.427
1581425613680,2020-02-11T12:53:33.680,2.209,-0.473,-0.793,-0.412
1581425613700,2020-02-11T12:53:33.700,2.229,-0.488,-0.716,-0.427
1581425613719,2020-02-11T12:53:33.719,2.248,-0.442,-0.732,-0.427
1581425613740,2020-02-11T12:53:33.740,2.269,-0.442,-0.777,-0.442
1581425613760,2020-02-11T12:53:33.760,2.289,-0.427,-0.747,-0.427
1581425613781,2020-02-11T12:53:33.781,2.310,-0.442,-0.732,-0.412
1581425613800,2020-02-11T12:53:33.800,2.329,-0.457,-0.701,-0.412
1581425613820,2020-02-11T12:53:33.820,2.349,-0.457,-0.762,-0.381
1581425613841,2020-02-11T12:53:33.841,2.370,-0.442,-0.777,-0.442
1581425613860,2020-02-11T12:53:33.860,2.389,-0.473,-0.762,-0.488
1581425613880,2020-02-11T12:53:33.880,2.409,-0.503,-0.777,-0.442
1581425613901,2020-02-11T12:53:33.901,2.430,-0.381,-0.808,-0.396
1581425613921,2020-02-11T12:53:33.921,2.450,-0.503,-0.747,-0.427
1581425613941,2020-02-11T12:53:33.941,2.470,-0.549,-0.762,-0.427
1581425613961,2020-02-11T12:53:33.961,2.490,-0.457,-0.762,-0.427
1581425613982,2020-02-11T12:53:33.982,2.511,-0.412,-0.747,-0.442
1581425614001,2020-02-11T12:53:34.001,2.530,-0.381,-0.762,-0.442
1581425614021,2020-02-11T12:53:34.021,2.550,-0.335,-0.808,-0.457
1581425614042,2020-02-11T12:53:34.042,2.571,-0.473,-0.747,-0.442
1581425614061,2020-02-11T12:53:34.061,2.590,-0.442,-0.732,-0.457
1581425614081,2020-02-11T12:53:34.081,2.610,-0.412,-0.793,-0.442
1581425614102,2020-02-11T12:53:34.102,2.631,-0.457,-0.808,-0.366
1581425614122,2020-02-11T12:53:34.122,2.651,-0.442,-0.793,-0.442
1581425614141,2020-02-11T12:53:34.141,2.670,-0.442,-0.762,-0.473
1581425614162,2020-02-11T12:53:34.162,2.691,-0.442,-0.762,-0.457
1581425614182,2020-02-11T12:53:34.182,2.711,-0.488,-0.747,-0.503
1581425614201,2020-02-11T12:53:34.201,2.730,-0.534,-0.762,-0.427
1581425614222,2020-02-11T12:53:34.222,2.751,-0.396,-0.808,-0.381
1581425614242,2020-02-11T12:53:34.242,2.771,-0.427,-0.808,-0.457
1581425614263,2020-02-11T12:53:34.263,2.792,-0.442,-0.747,-0.442
1581425614282,2020-02-11T12:53:34.282,2.811,-0.442,-0.747,-0.366
1581425614302,2020-02-11T12:53:34.302,2.831,-0.442,-0.747,-0.518
1581425614323,2020-02-11T12:53:34.323,2.852,-0.488,-0.747,-0.427
1581425614342,2020-02-11T12:53:34.342,2.871,-0.473,-0.747,-0.396
1581425614362,2020-02-11T12:53:34.362,2.891,-0.396,-0.732,-0.396
1581425614383,2020-02-11T12:53:34.383,2.912,-0.442,-0.793,-0.457
1581425614402,2020-02-11T12:53:34.402,2.931,-0.488,-0.823,-0.442
1581425614422,2020-02-11T12:53:34.422,2.951,-0.396,-0.777,-0.412
1581425614443,2020-02-11T12:53:34.443,2.972,-0.412,-0.701,-0.366
1581425614463,2020-02-11T12:53:34.463,2.992,-0.488,-0.747,-0.427
1581425614482,2020-02-11T12:53:34.482,3.011,-0.457,-0.793,-0.396
1581425614503,2020-02-11T12:53:34.503,3.032,-0.412,-0.732,-0.381
1581425614524,2020-02-11T12:53:34.524,3.053,-0.442,-0.686,-0.427
1581425614543,2020-02-11T12:53:34.543,3.072,-0.488,-0.716,-0.396
1581425614563,2020-02-11T12:53:34.563,3.092,-0.473,-0.747,-0.412
1581425614584,2020-02-11T12:53:34.584,3.113,-0.457,-0.762,-0.457
1581425614604,2020-02-11T12:53:34.604,3.133,-0.366,-0.762,-0.381
1581425614623,2020-02-11T12:53:34.623,3.152,-0.427,-0.732,-0.427
1581425614644,2020-02-11T12:53:34.644,3.173,-0.381,-0.716,-0.442
1581425614664,2020-02-11T12:53:34.664,3.193,-0.396,-0.716,-0.412
1581425614683,2020-02-11T12:53:34.683,3.212,-0.457,-0.777,-0.412
1581425614704,2020-02-11T12:53:34.704,3.233,-0.442,-0.762,-0.427
1581425614724,2020-02-11T12:53:34.724,3.253,-0.457,-0.747,-0.473
1581425614743,2020-02-11T12:53:34.743,3.272,-0.427,-0.716,-0.442
1581425614764,2020-02-11T12:53:34.764,3.293,-0.442,-0.701,-0.442
1581425614784,2020-02-11T12:53:34.784,3.313,-0.457,-0.716,-0.457
1581425614805,2020-02-11T12:53:34.805,3.334,-0.442,-0.716,-0.381
1581425614824,2020-02-11T12:53:34.824,3.353,-0.412,-0.747,-0.457
1581425614844,2020-02-11T12:53:34.844,3.373,-0.488,-0.793,-0.396
1581425614865,2020-02-11T12:53:34.865,3.394,-0.442,-0.808,-0.412
1581425614884,2020-02-11T12:53:34.884,3.413,-0.442,-0.747,-0.412
1581425614904,2020-02-11T12:53:34.904,3.433,-0.412,-0.777,-0.412
1581425614925,2020-02-11T12:53:34.925,3.454,-0.427,-0.716,-0.442
1581425614945,2020-02-11T12:53:34.945,3.474,-0.457,-0.762,-0.427
1581425614964,2020-02-11T12:53:34.964,3.493,-0.473,-0.716,-0.427
1581425614985,2020-02-11T12:53:34.985,3.514,-0.457,-0.732,-0.427
1581425615005,2020-02-11T12:53:35.005,3.534,-0.457,-0.777,-0.366
1581425615024,2020-02-11T12:53:35.024,3.553,-0.457,-0.777,-0.396
1581425615045,2020-02-11T12:53:35.045,3.574,-0.442,-0.762,-0.442
1581425615066,2020-02-11T12:53:35.066,3.595,-0.473,-0.762,-0.518
1581425615085,2020-02-11T12:53:35.085,3.614,-0.457,-0.762,-0.488
1581425615105,2020-02-11T12:53:35.105,3.634,-0.457,-0.777,-0.396
1581425615126,2020-02-11T12:53:35.126,3.655,-0.412,-0.732,-0.351
1581425615146,2020-02-11T12:53:35.146,3.675,-0.442,-0.732,-0.396
1581425615165,2020-02-11T12:53:35.165,3.694,-0.488,-0.716,-0.412
1581425615186,2020-02-11T12:53:35.186,3.715,-0.457,-0.777,-0.488
1581425615206,2020-02-11T12:53:35.206,3.735,-0.473,-0.793,-0.412
1581425615225,2020-02-11T12:53:35.225,3.754,-0.503,-0.732,-0.396
1581425615246,2020-02-11T12:53:35.246,3.775,-0.473,-0.762,-0.427
1581425615266,2020-02-11T12:53:35.266,3.795,-0.442,-0.747,-0.427
1581425615287,2020-02-11T12:53:35.287,3.816,-0.412,-0.747,-0.457
1581425615306,2020-02-11T12:53:35.306,3.835,-0.427,-0.762,-0.473
1581425615326,2020-02-11T12:53:35.326,3.855,-0.457,-0.777,-0.457
1581425615347,2020-02-11T12:53:35.347,3.876,-0.442,-0.808,-0.412
1581425615366,2020-02-11T12:53:35.366,3.895,-0.442,-0.808,-0.427
1581425615386,2020-02-11T12:53:35.386,3.915,-0.442,-0.762,-0.396
1581425615407,2020-02-11T12:53:35.407,3.936,-0.518,-0.686,-0.396
1581425615426,2020-02-11T12:53:35.426,3.955,-0.503,-0.732,-0.457
1581425615446,2020-02-11T12:53:35.446,3.975,-0.412,-0.823,-0.457
1581425615467,2020-02-11T12:53:35.467,3.996,-0.412,-0.793,-0.442
1581425615487,2020-02-11T12:53:35.487,4.016,-0.396,-0.762,-0.381
1581425615506,2020-02-11T12:53:35.506,4.035,-0.457,-0.793,-0.442
1581425615527,2020-02-11T12:53:35.527,4.056,-0.518,-0.777,-0.366
1581425615547,2020-02-11T12:53:35.547,4.076,-0.503,-0.732,-0.396
1581425615566,2020-02-11T12:53:35.566,4.095,-0.518,-0.701,-0.396
1581425615587,2020-02-11T12:53:35.587,4.116,-0.427,-0.686,-0.427
1581425615607,2020-02-11T12:53:35.607,4.136,-0.412,-0.747,-0.412
1581425615628,2020-02-11T12:53:35.628,4.157,-0.412,-0.762,-0.412
1581425615647,2020-02-11T12:53:35.647,4.176,-0.412,-0.747,-0.442
1581425615668,2020-02-11T12:53:35.668,4.197,-0.503,-0.777,-0.442
1581425615688,2020-02-11T12:53:35.688,4.217,-0.518,-0.747,-0.427
1581425615707,2020-02-11T12:53:35.707,4.236,-0.457,-0.777,-0.442
1581425615728,2020-02-11T12:53:35.728,4.257,-0.412,-0.793,-0.396
1581425615748,2020-02-11T12:53:35.748,4.277,-0.427,-0.716,-0.412
1581425615767,2020-02-11T12:53:35.767,4.296,-0.412,-0.747,-0.457
1581425615788,2020-02-11T12:53:35.788,4.317,-0.412,-0.732,-0.473
1581425615808,2020-02-11T12:53:35.808,4.337,-0.396,-0.777,-0.442
1581425615829,2020-02-11T12:53:35.829,4.358,-0.427,-0.808,-0.457
1581425615848,2020-02-11T12:53:35.848,4.377,-0.473,-0.762,-0.457
1581425615868,2020-02-11T12:53:35.868,4.397,-0.488,-0.686,-0.442
1581425615889,2020-02-11T12:53:35.889,4.418,-0.412,-0.686,-0.427
1581425615908,2020-02-11T12:53:35.908,4.437,-0.442,-0.716,-0.396
1581425615928,2020-02-11T12:53:35.928,4.457,-0.457,-0.793,-0.427
1581425615949,2020-02-11T12:53:35.949,4.478,-0.427,-0.747,-0.457
1581425615969,2020-02-11T12:53:35.969,4.498,-0.427,-0.762,-0.412
1581425615988,2020-02-11T12:53:35.988,4.517,-0.473,-0.777,-0.427
1581425616009,2020-02-11T12:53:36.009,4.538,-0.473,-0.716,-0.427
1581425616029,2020-02-11T12:53:36.029,4.558,-0.457,-0.747,-0.442
1581425616048,2020-02-11T12:53:36.048,4.577,-0.503,-0.747,-0.396
1581425616069,2020-02-11T12:53:36.069,4.598,-0.427,-0.793,-0.457
1581425616089,2020-02-11T12:53:36.089,4.618,-0.427,-0.716,-0.442
1581425616108,2020-02-11T12:53:36.108,4.637,-0.488,-0.716,-0.427
1581425616129,2020-02-11T12:53:36.129,4.658,-0.412,-0.747,-0.412
1581425616149,2020-02-11T12:53:36.149,4.678,-0.396,-0.716,-0.396
1581425616170,2020-02-11T12:53:36.170,4.699,-0.473,-0.762,-0.427
1581425616189,2020-02-11T12:53:36.189,4.718,-0.488,-0.747,-0.427
1581425616210,2020-02-11T12:53:36.210,4.739,-0.412,-0.793,-0.396
1581425616230,2020-02-11T12:53:36.230,4.759,-0.427,-0.762,-0.412
1581425616249,2020-02-11T12:53:36.249,4.778,-0.427,-0.747,-0.473
1581425616270,2020-02-11T12:53:36.270,4.799,-0.396,-0.762,-0.473
1581425616290,2020-02-11T12:53:36.290,4.819,-0.412,-0.732,-0.412
1581425616311,2020-02-11T12:53:36.311,4.840,-0.473,-0.732,-0.442
1581425616330,2020-02-11T12:53:36.330,4.859,-0.473,-0.762,-0.396
1581425616350,2020-02-11T12:53:36.350,4.879,-0.457,-0.732,-0.442
1581425616371,2020-02-11T12:53:36.371,4.900,-0.518,-0.777,-0.381
1581425616390,2020-02-11T12:53:36.390,4.919,-0.518,-0.808,-0.427
1581425616410,2020-02-11T12:53:36.410,4.939,-0.518,-0.838,-0.442
1581425616431,2020-02-11T12:53:36.431,4.960,-0.442,-0.716,-0.412
1581425616450,2020-02-11T12:53:36.450,4.979,-0.427,-0.716,-0.427
1581425616470,2020-02-11T12:53:36.470,4.999,-0.442,-0.747,-0.427
1581425616491,2020-02-11T12:53:36.491,5.020,-0.412,-0.732,-0.412
1581425616511,2020-02-11T12:53:36.511,5.040,-0.412,-0.701,-0.381
1581425616530,2020-02-11T12:53:36.530,5.059,-0.427,-0.747,-0.427
1581425616551,2020-02-11T12:53:36.551,5.080,-0.442,-0.762,-0.442
1581425616571,2020-02-11T12:53:36.571,5.100,-0.457,-0.762,-0.457
1581425616590,2020-02-11T12:53:36.590,5.119,-0.396,-0.747,-0.412
1581425616611,2020-02-11T12:53:36.611,5.140,-0.396,-0.762,-0.412
1581425616631,2020-02-11T12:53:36.631,5.160,-0.396,-0.747,-0.412
1581425616652,2020-02-11T12:53:36.652,5.181,-0.457,-0.732,-0.427
1581425616671,2020-02-11T12:53:36.671,5.200,-0.442,-0.762,-0.366
1581425616691,2020-02-11T12:53:36.691,5.220,-0.473,-0.732,-0.442
1581425616712,2020-02-11T12:53:36.712,5.241,-0.442,-0.762,-0.473
1581425616731,2020-02-11T12:53:36.731,5.260,-0.473,-0.747,-0.412
1581425616752,2020-02-11T12:53:36.752,5.281,-0.442,-0.777,-0.381
1581425616772,2020-02-11T12:53:36.772,5.301,-0.396,-0.671,-0.381
1581425616791,2020-02-11T12:53:36.791,5.320,-0.396,-0.716,-0.412
1581425616812,2020-02-11T12:53:36.812,5.341,-0.503,-0.732,-0.427
1581425616832,2020-02-11T12:53:36.832,5.361,-0.427,-0.793,-0.381
1581425616853,2020-02-11T12:53:36.853,5.382,-0.412,-0.762,-0.442
1581425616872,2020-02-11T12:53:36.872,5.401,-0.412,-0.686,-0.442
1581425616892,2020-02-11T12:53:36.892,5.421,-0.396,-0.762,-0.412
1581425616913,2020-02-11T12:53:36.913,5.442,-0.442,-0.777,-0.457
1581425616932,2020-02-11T12:53:36.932,5.461,-0.457,-0.808,-0.412
1581425616952,2020-02-11T12:53:36.952,5.481,-0.412,-0.716,-0.396
1581425616973,2020-02-11T12:53:36.973,5.502,-0.412,-0.777,-0.412
1581425616993,2020-02-11T12:53:36.993,5.522,-0.396,-0.838,-0.442
1581425617012,2020-02-11T12:53:37.012,5.541,-0.457,-0.793,-0.396
1581425617033,2020-02-11T12:53:37.033,5.562,-0.412,-0.777,-0.396
1581425617053,2020-02-11T12:53:37.053,5.582,-0.412,-0.762,-0.381
1581425617072,2020-02-11T12:53:37.072,5.601,-0.457,-0.732,-0.442
1581425617093,2020-02-11T12:53:37.093,5.622,-0.442,-0.747,-0.427
1581425617113,2020-02-11T12:53:37.113,5.642,-0.412,-0.732,-0.427
1581425617132,2020-02-11T12:53:37.132,5.661,-0.442,-0.762,-0.412
1581425617153,2020-02-11T12:53:37.153,5.682,-0.473,-0.777,-0.427
1581425617173,2020-02-11T12:53:37.173,5.702,-0.503,-0.777,-0.412
1581425617194,2020-02-11T12:53:37.194,5.723,-0.503,-0.762,-0.457
1581425617213,2020-02-11T12:53:37.213,5.742,-0.503,-0.747,-0.442
1581425617233,2020-02-11T12:53:37.233,5.762,-0.457,-0.747,-0.442
1581425617254,2020-02-11T12:53:37.254,5.783,-0.396,-0.793,-0.427
1581425617273,2020-02-11T12:53:37.273,5.802,-0.412,-0.777,-0.427
1581425617294,2020-02-11T12:53:37.294,5.823,-0.412,-0.732,-0.488
1581425617314,2020-02-11T12:53:37.314,5.843,-0.442,-0.823,-0.488
1581425617335,2020-02-11T12:53:37.335,5.864,-0.473,-0.777,-0.442
1581425617354,2020-02-11T12:53:37.354,5.883,-0.396,-0.716,-0.457
1581425617374,2020-02-11T12:53:37.374,5.903,-0.412,-0.762,-0.442
1581425617395,2020-02-11T12:53:37.395,5.924,-0.427,-0.732,-0.427
1581425617414,2020-02-11T12:53:37.414,5.943,-0.427,-0.701,-0.396
1581425617434,2020-02-11T12:53:37.434,5.963,-0.473,-0.701,-0.412
1581425617455,2020-02-11T12:53:37.455,5.984,-0.412,-0.732,-0.412
1581425617474,2020-02-11T12:53:37.474,6.003,-0.396,-0.793,-0.412
1581425617494,2020-02-11T12:53:37.494,6.023,-0.412,-0.793,-0.442
1581425617515,2020-02-11T12:53:37.515,6.044,-0.442,-0.793,-0.473
1581425617535,2020-02-11T12:53:37.535,6.064,-0.442,-0.716,-0.473
1581425617554,2020-02-11T12:53:37.554,6.083,-0.503,-0.777,-0.457
1581425617575,2020-02-11T12:53:37.575,6.104,-0.503,-0.793,-0.427
1581425617595,2020-02-11T12:53:37.595,6.124,-0.427,-0.777,-0.442
1581425617614,2020-02-11T12:53:37.614,6.143,-0.427,-0.701,-0.396
1581425617635,2020-02-11T12:53:37.635,6.164,-0.488,-0.701,-0.442
1581425617655,2020-02-11T12:53:37.655,6.184,-0.503,-0.716,-0.473
1581425617676,2020-02-11T12:53:37.676,6.205,-0.518,-0.777,-0.442
1581425617695,2020-02-11T12:53:37.695,6.224,-0.457,-0.732,-0.427
1581425617715,2020-02-11T12:53:37.715,6.244,-0.427,-0.747,-0.457
1581425617736,2020-02-11T12:53:37.736,6.265,-0.457,-0.762,-0.427
1581425617755,2020-02-11T12:53:37.755,6.284,-0.473,-0.747,-0.457
1581425617775,2020-02-11T12:53:37.775,6.304,-0.457,-0.777,-0.473
1581425617796,2020-02-11T12:53:37.796,6.325,-0.427,-0.808,-0.366
1581425617815,2020-02-11T12:53:37.815,6.344,-0.427,-0.793,-0.351
1581425617836,2020-02-11T12:53:37.836,6.365,-0.412,-0.777,-0.396
1581425617856,2020-02-11T12:53:37.856,6.385,-0.412,-0.747,-0.457
1581425617877,2020-02-11T12:53:37.877,6.406,-0.473,-0.716,-0.457
1581425617896,2020-02-11T12:53:37.896,6.425,-0.457,-0.793,-0.427
1581425617916,2020-02-11T12:53:37.916,6.445,-0.442,-0.762,-0.457
1581425617937,2020-02-11T12:53:37.937,6.466,-0.427,-0.777,-0.427
1581425617956,2020-02-11T12:53:37.956,6.485,-0.381,-0.762,-0.442
1581425617976,2020-02-11T12:53:37.976,6.505,-0.473,-0.686,-0.473
1581425617997,2020-02-11T12:53:37.997,6.526,-0.473,-0.716,-0.412
1581425618017,2020-02-11T12:53:38.017,6.546,-0.442,-0.701,-0.412
1581425618036,2020-02-11T12:53:38.036,6.565,-0.473,-0.747,-0.442
1581425618057,2020-02-11T12:53:38.057,6.586,-0.396,-0.747,-0.396
1581425618077,2020-02-11T12:53:38.077,6.606,-0.351,-0.762,-0.412
1581425618096,2020-02-11T12:53:38.096,6.625,-0.473,-0.716,-0.412
1581425618117,2020-02-11T12:53:38.117,6.646,-0.442,-0.762,-0.427
1581425618137,2020-02-11T12:53:38.137,6.666,-0.381,-0.777,-0.442
1581425618158,2020-02-11T12:53:38.158,6.687,-0.457,-0.793,-0.396
1581425618177,2020-02-11T12:53:38.177,6.706,-0.457,-0.793,-0.412
1581425618197,2020-02-11T12:53:38.197,6.726,-0.503,-0.747,-0.488
1581425618218,2020-02-11T12:53:38.218,6.747,-0.457,-0.732,-0.442
1581425618237,2020-02-11T12:53:38.237,6.766,-0.366,-0.716,-0.366
1581425618257,2020-02-11T12:53:38.257,6.786,-0.442,-0.762,-0.351
1581425618278,2020-02-11T12:53:38.278,6.807,-0.442,-0.793,-0.351
1581425618297,2020-02-11T12:53:38.297,6.826,-0.442,-0.747,-0.427
1581425618317,2020-02-11T12:53:38.317,6.846,-0.457,-0.777,-0.442
1581425618338,2020-02-11T12:53:38.338,6.867,-0.457,-0.716,-0.396
1581425618358,2020-02-11T12:53:38.358,6.887,-0.442,-0.716,-0.412
1581425618378,2020-02-11T12:53:38.378,6.907,-0.457,-0.747,-0.442
1581425618398,2020-02-11T12:53:38.398,6.927,-0.473,-0.762,-0.442
1581425618419,2020-02-11T12:53:38.419,6.948,-0.396,-0.716,-0.488
