epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425251001,2020-02-11T12:47:31.001,2.049,-0.473,-0.747,-0.442
1581425251020,2020-02-11T12:47:31.020,2.068,-0.442,-0.732,-0.457
1581425251041,2020-02-11T12:47:31.041,2.089,-0.396,-0.716,-0.396
1581425251061,2020-02-11T12:47:31.061,2.109,-0.473,-0.701,-0.442
1581425251080,2020-02-11T12:47:31.080,2.128,-0.457,-0.655,-0.412
1581425251101,2020-02-11T12:47:31.101,2.149,-0.427,-0.686,-0.381
1581425251121,2020-02-11T12:47:31.121,2.169,-0.427,-0.747,-0.412
1581425251142,2020-02-11T12:47:31.142,2.190,-0.442,-0.732,-0.473
1581425251161,2020-02-11T12:47:31.161,2.209,-0.427,-0.777,-0.473
1581425251181,2020-02-11T12:47:31.181,2.229,-0.457,-0.716,-0.412
1581425251202,2020-02-11T12:47:31.202,2.250,-0.457,-0.716,-0.427
1581425251221,2020-02-11T12:47:31.221,2.269,-0.442,-0.716,-0.473
1581425251241,2020-02-11T12:47:31.241,2.289,-0.442,-0.747,-0.412
1581425251262,2020-02-11T12:47:31.262,2.310,-0.488,-0.716,-0.381
1581425251282,2020-02-11T12:47:31.282,2.330,-0.381,-0.732,-0.442
1581425251301,2020-02-11T12:47:31.301,2.349,-0.427,-0.686,-0.427
1581425251322,2020-02-11T12:47:31.322,2.370,-0.457,-0.701,-0.427
1581425251342,2020-02-11T12:47:31.342,2.390,-0.488,-0.747,-0.457
1581425251361,2020-02-11T12:47:31.361,2.409,-0.442,-0.686,-0.412
1581425251382,2020-02-11T12:47:31.382,2.430,-0.442,-0.701,-0.412
1581425251402,2020-02-11T12:47:31.402,2.450,-0.442,-0.686,-0.488
1581425251421,2020-02-11T12:47:31.421,2.469,-0.412,-0.655,-0.457
1581425251442,2020-02-11T12:47:31.442,2.490,-0.427,-0.716,-0.457
1581425251462,2020-02-11T12:47:31.462,2.510,-0.442,-0.671,-0.427
1581425251483,2020-02-11T12:47:31.483,2.531,-0.457,-0.701,-0.396
1581425251502,2020-02-11T12:47:31.502,2.550,-0.442,-0.762,-0.396
1581425251522,2020-02-11T12:47:31.522,2.570,-0.488,-0.716,-0.366
1581425251543,2020-02-11T12:47:31.543,2.591,-0.473,-0.732,-0.381
1581425251562,2020-02-11T12:47:31.562,2.610,-0.503,-0.762,-0.412
1581425251583,2020-02-11T12:47:31.583,2.631,-0.457,-0.747,-0.427
1581425251603,2020-02-11T12:47:31.603,2.651,-0.457,-0.671,-0.427
1581425251624,2020-02-11T12:47:31.624,2.672,-0.473,-0.655,-0.442
1581425251643,2020-02-11T12:47:31.643,2.691,-0.473,-0.701,-0.427
1581425251663,2020-02-11T12:47:31.663,2.711,-0.503,-0.686,-0.427
1581425251684,2020-02-11T12:47:31.684,2.732,-0.518,-0.701,-0.427
1581425251703,2020-02-11T12:47:31.703,2.751,-0.442,-0.686,-0.457
1581425251723,2020-02-11T12:47:31.723,2.771,-0.442,-0.747,-0.412
1581425251744,2020-02-11T12:47:31.744,2.792,-0.427,-0.701,-0.442
1581425251763,2020-02-11T12:47:31.763,2.811,-0.442,-0.686,-0.442
1581425251783,2020-02-11T12:47:31.783,2.831,-0.412,-0.732,-0.412
1581425251804,2020-02-11T12:47:31.804,2.852,-0.442,-0.732,-0.442
1581425251824,2020-02-11T12:47:31.824,2.872,-0.473,-0.762,-0.457
1581425251843,2020-02-11T12:47:31.843,2.891,-0.442,-0.716,-0.427
1581425251864,2020-02-11T12:47:31.864,2.912,-0.488,-0.732,-0.473
1581425251884,2020-02-11T12:47:31.884,2.932,-0.488,-0.777,-0.473
1581425251903,2020-02-11T12:47:31.903,2.951,-0.457,-0.732,-0.412
1581425251924,2020-02-11T12:47:31.924,2.972,-0.488,-0.716,-0.442
1581425251944,2020-02-11T12:47:31.944,2.992,-0.488,-0.732,-0.442
1581425251965,2020-02-11T12:47:31.965,3.013,-0.503,-0.686,-0.427
1581425251984,2020-02-11T12:47:31.984,3.032,-0.503,-0.671,-0.412
1581425252004,2020-02-11T12:47:32.004,3.052,-0.457,-0.732,-0.427
1581425252025,2020-02-11T12:47:32.025,3.073,-0.503,-0.732,-0.457
1581425252044,2020-02-11T12:47:32.044,3.092,-0.503,-0.686,-0.381
1581425252064,2020-02-11T12:47:32.064,3.112,-0.488,-0.701,-0.396
1581425252085,2020-02-11T12:47:32.085,3.133,-0.488,-0.686,-0.442
1581425252105,2020-02-11T12:47:32.105,3.153,-0.503,-0.655,-0.396
1581425252125,2020-02-11T12:47:32.125,3.173,-0.488,-0.732,-0.473
1581425252145,2020-02-11T12:47:32.145,3.193,-0.427,-0.701,-0.457
1581425252166,2020-02-11T12:47:32.166,3.214,-0.351,-0.716,-0.412
1581425252185,2020-02-11T12:47:32.185,3.233,-0.396,-0.716,-0.412
1581425252205,2020-02-11T12:47:32.205,3.253,-0.518,-0.732,-0.427
1581425252226,2020-02-11T12:47:32.226,3.274,-0.412,-0.701,-0.442
1581425252245,2020-02-11T12:47:32.245,3.293,-0.427,-0.701,-0.396
1581425252265,2020-02-11T12:47:32.265,3.313,-0.412,-0.732,-0.396
1581425252286,2020-02-11T12:47:32.286,3.334,-0.427,-0.732,-0.381
1581425252306,2020-02-11T12:47:32.306,3.354,-0.503,-0.701,-0.427
1581425252325,2020-02-11T12:47:32.325,3.373,-0.473,-0.747,-0.427
1581425252346,2020-02-11T12:47:32.346,3.394,-0.442,-0.671,-0.412
1581425252366,2020-02-11T12:47:32.366,3.414,-0.457,-0.655,-0.457
1581425252385,2020-02-11T12:47:32.385,3.433,-0.488,-0.701,-0.442
1581425252406,2020-02-11T12:47:32.406,3.454,-0.457,-0.732,-0.427
1581425252426,2020-02-11T12:47:32.426,3.474,-0.457,-0.732,-0.396
1581425252447,2020-02-11T12:47:32.447,3.495,-0.427,-0.747,-0.442
1581425252466,2020-02-11T12:47:32.466,3.514,-0.488,-0.686,-0.442
1581425252486,2020-02-11T12:47:32.486,3.534,-0.488,-0.701,-0.396
1581425252507,2020-02-11T12:47:32.507,3.555,-0.442,-0.701,-0.442
1581425252526,2020-02-11T12:47:32.526,3.574,-0.457,-0.732,-0.442
1581425252546,2020-02-11T12:47:32.546,3.594,-0.549,-0.716,-0.381
1581425252567,2020-02-11T12:47:32.567,3.615,-0.412,-0.747,-0.396
1581425252586,2020-02-11T12:47:32.586,3.634,-0.457,-0.686,-0.427
1581425252606,2020-02-11T12:47:32.606,3.654,-0.518,-0.701,-0.427
1581425252627,2020-02-11T12:47:32.627,3.675,-0.442,-0.747,-0.412
1581425252647,2020-02-11T12:47:32.647,3.695,-0.442,-0.762,-0.442
1581425252667,2020-02-11T12:47:32.667,3.715,-0.442,-0.716,-0.396
1581425252687,2020-02-11T12:47:32.687,3.735,-0.427,-0.625,-0.412
1581425252708,2020-02-11T12:47:32.708,3.756,-0.442,-0.716,-0.427
1581425252727,2020-02-11T12:47:32.727,3.775,-0.518,-0.762,-0.457
1581425252747,2020-02-11T12:47:32.747,3.795,-0.488,-0.732,-0.412
1581425252768,2020-02-11T12:47:32.768,3.816,-0.366,-0.686,-0.412
1581425252788,2020-02-11T12:47:32.788,3.836,-0.488,-0.732,-0.396
1581425252807,2020-02-11T12:47:32.807,3.855,-0.549,-0.716,-0.412
1581425252828,2020-02-11T12:47:32.828,3.876,-0.503,-0.747,-0.442
1581425252848,2020-02-11T12:47:32.848,3.896,-0.473,-0.747,-0.442
1581425252867,2020-02-11T12:47:32.867,3.915,-0.518,-0.686,-0.412
1581425252888,2020-02-11T12:47:32.888,3.936,-0.488,-0.655,-0.442
1581425252908,2020-02-11T12:47:32.908,3.956,-0.518,-0.655,-0.457
1581425252927,2020-02-11T12:47:32.927,3.975,-0.488,-0.716,-0.457
1581425252948,2020-02-11T12:47:32.948,3.996,-0.488,-0.671,-0.457
1581425252968,2020-02-11T12:47:32.968,4.016,-0.412,-0.686,-0.473
1581425252989,2020-02-11T12:47:32.989,4.037,-0.412,-0.762,-0.396
1581425253008,2020-02-11T12:47:33.008,4.056,-0.473,-0.716,-0.457
1581425253028,2020-02-11T12:47:33.028,4.076,-0.457,-0.701,-0.427
1581425253049,2020-02-11T12:47:33.049,4.097,-0.457,-0.747,-0.427
1581425253068,2020-02-11T12:47:33.068,4.116,-0.442,-0.716,-0.442
1581425253088,2020-02-11T12:47:33.088,4.136,-0.457,-0.701,-0.442
1581425253109,2020-02-11T12:47:33.109,4.157,-0.412,-0.716,-0.412
1581425253129,2020-02-11T12:47:33.129,4.177,-0.427,-0.732,-0.381
1581425253148,2020-02-11T12:47:33.148,4.196,-0.503,-0.671,-0.381
1581425253169,2020-02-11T12:47:33.169,4.217,-0.427,-0.762,-0.473
1581425253189,2020-02-11T12:47:33.189,4.237,-0.442,-0.762,-0.381
1581425253208,2020-02-11T12:47:33.208,4.256,-0.488,-0.701,-0.427
1581425253229,2020-02-11T12:47:33.229,4.277,-0.427,-0.762,-0.442
1581425253250,2020-02-11T12:47:33.250,4.298,-0.412,-0.732,-0.412
1581425253269,2020-02-11T12:47:33.269,4.317,-0.518,-0.716,-0.427
1581425253289,2020-02-11T12:47:33.289,4.337,-0.488,-0.716,-0.412
1581425253310,2020-02-11T12:47:33.310,4.358,-0.381,-0.701,-0.442
1581425253330,2020-02-11T12:47:33.330,4.378,-0.518,-0.716,-0.427
1581425253349,2020-02-11T12:47:33.349,4.397,-0.473,-0.732,-0.442
1581425253370,2020-02-11T12:47:33.370,4.418,-0.442,-0.732,-0.473
1581425253390,2020-02-11T12:47:33.390,4.438,-0.503,-0.777,-0.442
1581425253409,2020-02-11T12:47:33.409,4.457,-0.534,-0.732,-0.442
1581425253430,2020-02-11T12:47:33.430,4.478,-0.473,-0.686,-0.457
1581425253450,2020-02-11T12:47:33.450,4.498,-0.488,-0.716,-0.396
1581425253471,2020-02-11T12:47:33.471,4.519,-0.457,-0.686,-0.396
1581425253490,2020-02-11T12:47:33.490,4.538,-0.412,-0.747,-0.457
1581425253510,2020-02-11T12:47:33.510,4.558,-0.503,-0.701,-0.396
1581425253531,2020-02-11T12:47:33.531,4.579,-0.457,-0.732,-0.396
1581425253550,2020-02-11T12:47:33.550,4.598,-0.488,-0.716,-0.473
1581425253570,2020-02-11T12:47:33.570,4.618,-0.503,-0.732,-0.412
1581425253591,2020-02-11T12:47:33.591,4.639,-0.442,-0.747,-0.427
1581425253611,2020-02-11T12:47:33.611,4.659,-0.503,-0.732,-0.396
1581425253630,2020-02-11T12:47:33.630,4.678,-0.518,-0.701,-0.442
1581425253651,2020-02-11T12:47:33.651,4.699,-0.412,-0.762,-0.427
1581425253671,2020-02-11T12:47:33.671,4.719,-0.473,-0.716,-0.427
1581425253690,2020-02-11T12:47:33.690,4.738,-0.503,-0.732,-0.427
1581425253711,2020-02-11T12:47:33.711,4.759,-0.396,-0.716,-0.412
1581425253731,2020-02-11T12:47:33.731,4.779,-0.427,-0.732,-0.427
1581425253750,2020-02-11T12:47:33.750,4.798,-0.396,-0.732,-0.412
1581425253771,2020-02-11T12:47:33.771,4.819,-0.457,-0.701,-0.457
1581425253792,2020-02-11T12:47:33.792,4.840,-0.457,-0.701,-0.442
1581425253812,2020-02-11T12:47:33.812,4.860,-0.412,-0.747,-0.457
1581425253831,2020-02-11T12:47:33.831,4.879,-0.442,-0.686,-0.427
1581425253852,2020-02-11T12:47:33.852,4.900,-0.457,-0.701,-0.442
1581425253872,2020-02-11T12:47:33.872,4.920,-0.427,-0.701,-0.412
1581425253891,2020-02-11T12:47:33.891,4.939,-0.427,-0.671,-0.396
1581425253912,2020-02-11T12:47:33.912,4.960,-0.427,-0.716,-0.442
1581425253932,2020-02-11T12:47:33.932,4.980,-0.457,-0.716,-0.412
1581425253953,2020-02-11T12:47:33.953,5.001,-0.442,-0.747,-0.396
1581425253972,2020-02-11T12:47:33.972,5.020,-0.442,-0.686,-0.457
1581425253992,2020-02-11T12:47:33.992,5.040,-0.473,-0.686,-0.473
1581425254013,2020-02-11T12:47:34.013,5.061,-0.457,-0.732,-0.412
1581425254032,2020-02-11T12:47:34.032,5.080,-0.473,-0.716,-0.457
1581425254052,2020-02-11T12:47:34.052,5.100,-0.442,-0.732,-0.457
1581425254073,2020-02-11T12:47:34.073,5.121,-0.488,-0.793,-0.442
1581425254092,2020-02-11T12:47:34.092,5.140,-0.442,-0.732,-0.457
1581425254112,2020-02-11T12:47:34.112,5.160,-0.442,-0.701,-0.457
1581425254133,2020-02-11T12:47:34.133,5.181,-0.442,-0.716,-0.442
1581425254153,2020-02-11T12:47:34.153,5.201,-0.457,-0.716,-0.412
1581425254172,2020-02-11T12:47:34.172,5.220,-0.457,-0.716,-0.381
1581425254193,2020-02-11T12:47:34.193,5.241,-0.442,-0.762,-0.412
1581425254213,2020-02-11T12:47:34.213,5.261,-0.457,-0.747,-0.457
1581425254232,2020-02-11T12:47:34.232,5.280,-0.518,-0.716,-0.412
1581425254253,2020-02-11T12:47:34.253,5.301,-0.503,-0.686,-0.412
1581425254273,2020-02-11T12:47:34.273,5.321,-0.518,-0.686,-0.412
1581425254294,2020-02-11T12:47:34.294,5.342,-0.488,-0.686,-0.427
1581425254313,2020-02-11T12:47:34.313,5.361,-0.442,-0.686,-0.396
1581425254333,2020-02-11T12:47:34.333,5.381,-0.396,-0.762,-0.427
1581425254354,2020-02-11T12:47:34.354,5.402,-0.412,-0.701,-0.427
1581425254373,2020-02-11T12:47:34.373,5.421,-0.473,-0.701,-0.396
1581425254394,2020-02-11T12:47:34.394,5.442,-0.503,-0.716,-0.427
1581425254414,2020-02-11T12:47:34.414,5.462,-0.457,-0.701,-0.442
1581425254433,2020-02-11T12:47:34.433,5.481,-0.442,-0.762,-0.396
1581425254454,2020-02-11T12:47:34.454,5.502,-0.503,-0.701,-0.427
1581425254474,2020-02-11T12:47:34.474,5.522,-0.473,-0.777,-0.396
1581425254495,2020-02-11T12:47:34.495,5.543,-0.488,-0.747,-0.381
1581425254514,2020-02-11T12:47:34.514,5.562,-0.442,-0.686,-0.442
1581425254534,2020-02-11T12:47:34.534,5.582,-0.473,-0.686,-0.442
1581425254555,2020-02-11T12:47:34.555,5.603,-0.396,-0.716,-0.442
1581425254574,2020-02-11T12:47:34.574,5.622,-0.366,-0.686,-0.442
1581425254594,2020-02-11T12:47:34.594,5.642,-0.442,-0.716,-0.381
1581425254615,2020-02-11T12:47:34.615,5.663,-0.427,-0.716,-0.442
1581425254635,2020-02-11T12:47:34.635,5.683,-0.427,-0.747,-0.503
1581425254654,2020-02-11T12:47:34.654,5.702,-0.442,-0.732,-0.427
1581425254675,2020-02-11T12:47:34.675,5.723,-0.503,-0.686,-0.381
1581425254695,2020-02-11T12:47:34.695,5.743,-0.442,-0.716,-0.396
1581425254714,2020-02-11T12:47:34.714,5.762,-0.488,-0.686,-0.396
1581425254735,2020-02-11T12:47:34.735,5.783,-0.564,-0.671,-0.442
1581425254755,2020-02-11T12:47:34.755,5.803,-0.427,-0.701,-0.473
1581425254774,2020-02-11T12:47:34.774,5.822,-0.473,-0.747,-0.427
1581425254795,2020-02-11T12:47:34.795,5.843,-0.427,-0.716,-0.412
1581425254815,2020-02-11T12:47:34.815,5.863,-0.412,-0.701,-0.412
1581425254836,2020-02-11T12:47:34.836,5.884,-0.457,-0.716,-0.396
1581425254855,2020-02-11T12:47:34.855,5.903,-0.351,-0.716,-0.488
1581425254875,2020-02-11T12:47:34.875,5.923,-0.427,-0.701,-0.427
1581425254896,2020-02-11T12:47:34.896,5.944,-0.442,-0.701,-0.335
1581425254915,2020-02-11T12:47:34.915,5.963,-0.396,-0.777,-0.427
1581425254936,2020-02-11T12:47:34.936,5.984,-0.457,-0.732,-0.412
1581425254956,2020-02-11T12:47:34.956,6.004,-0.457,-0.732,-0.427
1581425254977,2020-02-11T12:47:34.977,6.025,-0.381,-0.716,-0.412
1581425254996,2020-02-11T12:47:34.996,6.044,-0.457,-0.701,-0.427
1581425255016,2020-02-11T12:47:35.016,6.064,-0.503,-0.716,-0.412
1581425255037,2020-02-11T12:47:35.037,6.085,-0.442,-0.747,-0.427
1581425255056,2020-02-11T12:47:35.056,6.104,-0.473,-0.732,-0.442
1581425255076,2020-02-11T12:47:35.076,6.124,-0.442,-0.701,-0.412
1581425255097,2020-02-11T12:47:35.097,6.145,-0.442,-0.701,-0.427
1581425255116,2020-02-11T12:47:35.116,6.164,-0.412,-0.762,-0.381
1581425255136,2020-02-11T12:47:35.136,6.184,-0.473,-0.747,-0.412
1581425255157,2020-02-11T12:47:35.157,6.205,-0.457,-0.701,-0.442
1581425255177,2020-02-11T12:47:35.177,6.225,-0.427,-0.747,-0.412
1581425255196,2020-02-11T12:47:35.196,6.244,-0.442,-0.716,-0.427
1581425255217,2020-02-11T12:47:35.217,6.265,-0.442,-0.732,-0.381
1581425255237,2020-02-11T12:47:35.237,6.285,-0.427,-0.762,-0.473
1581425255256,2020-02-11T12:47:35.256,6.304,-0.473,-0.732,-0.503
1581425255277,2020-02-11T12:47:35.277,6.325,-0.457,-0.686,-0.457
1581425255297,2020-02-11T12:47:35.297,6.345,-0.457,-0.732,-0.412
1581425255318,2020-02-11T12:47:35.318,6.366,-0.488,-0.686,-0.473
1581425255337,2020-02-11T12:47:35.337,6.385,-0.503,-0.716,-0.457
1581425255357,2020-02-11T12:47:35.357,6.405,-0.473,-0.732,-0.473
1581425255378,2020-02-11T12:47:35.378,6.426,-0.442,-0.732,-0.396
1581425255397,2020-02-11T12:47:35.397,6.445,-0.457,-0.762,-0.335
1581425255417,2020-02-11T12:47:35.417,6.465,-0.473,-0.732,-0.396
1581425255438,2020-02-11T12:47:35.438,6.486,-0.427,-0.716,-0.381
1581425255457,2020-02-11T12:47:35.457,6.505,-0.427,-0.686,-0.442
1581425255478,2020-02-11T12:47:35.478,6.526,-0.442,-0.747,-0.473
1581425255498,2020-02-11T12:47:35.498,6.546,-0.442,-0.762,-0.442
1581425255519,2020-02-11T12:47:35.519,6.567,-0.473,-0.747,-0.442
1581425255538,2020-02-11T12:47:35.538,6.586,-0.366,-0.732,-0.442
1581425255558,2020-02-11T12:47:35.558,6.606,-0.427,-0.716,-0.457
1581425255579,2020-02-11T12:47:35.579,6.627,-0.427,-0.732,-0.412
1581425255598,2020-02-11T12:47:35.598,6.646,-0.427,-0.777,-0.381
1581425255618,2020-02-11T12:47:35.618,6.666,-0.457,-0.716,-0.427
1581425255639,2020-02-11T12:47:35.639,6.687,-0.442,-0.732,-0.427
1581425255659,2020-02-11T12:47:35.659,6.707,-0.412,-0.716,-0.442
1581425255678,2020-02-11T12:47:35.678,6.726,-0.396,-0.686,-0.427
1581425255699,2020-02-11T12:47:35.699,6.747,-0.442,-0.640,-0.457
1581425255719,2020-02-11T12:47:35.719,6.767,-0.442,-0.671,-0.457
1581425255738,2020-02-11T12:47:35.738,6.786,-0.442,-0.671,-0.396
1581425255759,2020-02-11T12:47:35.759,6.807,-0.381,-0.671,-0.427
1581425255779,2020-02-11T12:47:35.779,6.827,-0.457,-0.747,-0.473
1581425255798,2020-02-11T12:47:35.798,6.846,-0.488,-0.747,-0.396
1581425255819,2020-02-11T12:47:35.819,6.867,-0.488,-0.686,-0.457
1581425255839,2020-02-11T12:47:35.839,6.887,-0.396,-0.747,-0.442
1581425255860,2020-02-11T12:47:35.860,6.908,-0.457,-0.732,-0.381
1581425255879,2020-02-11T12:47:35.879,6.927,-0.488,-0.701,-0.442
1581425255899,2020-02-11T12:47:35.899,6.947,-0.427,-0.747,-0.473
