epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425868200,2020-01-30T23:11:08.200,1.125,0.077,-0.099,-1.061
1580425868219,2020-01-30T23:11:08.219,1.144,0.073,-0.094,-1.058
1580425868240,2020-01-30T23:11:08.240,1.165,0.068,-0.082,-1.061
1580425868260,2020-01-30T23:11:08.260,1.185,0.069,-0.084,-1.063
1580425868279,2020-01-30T23:11:08.279,1.204,0.067,-0.083,-1.053
1580425868300,2020-01-30T23:11:08.300,1.225,0.062,-0.075,-1.060
1580425868320,2020-01-30T23:11:08.320,1.245,0.076,-0.086,-1.061
1580425868341,2020-01-30T23:11:08.341,1.266,0.073,-0.091,-1.047
1580425868360,2020-01-30T23:11:08.360,1.285,0.057,-0.083,-1.031
1580425868380,2020-01-30T23:11:08.380,1.305,0.051,-0.087,-1.023
1580425868401,2020-01-30T23:11:08.401,1.326,0.065,-0.108,-1.043
1580425868420,2020-01-30T23:11:08.420,1.345,0.081,-0.113,-1.057
1580425868440,2020-01-30T23:11:08.440,1.365,0.079,-0.103,-1.089
1580425868461,2020-01-30T23:11:08.461,1.386,0.082,-0.101,-1.065
1580425868481,2020-01-30T23:11:08.481,1.406,0.086,-0.102,-1.056
1580425868500,2020-01-30T23:11:08.500,1.425,0.097,-0.097,-1.057
1580425868521,2020-01-30T23:11:08.521,1.446,0.097,-0.090,-1.049
1580425868541,2020-01-30T23:11:08.541,1.466,0.080,-0.067,-1.072
1580425868561,2020-01-30T23:11:08.561,1.486,0.069,-0.047,-1.088
1580425868581,2020-01-30T23:11:08.581,1.506,0.072,-0.042,-1.094
1580425868602,2020-01-30T23:11:08.602,1.527,0.067,-0.049,-1.083
1580425868622,2020-01-30T23:11:08.622,1.547,0.042,-0.041,-1.076
1580425868641,2020-01-30T23:11:08.641,1.566,0.033,-0.049,-1.082
1580425868662,2020-01-30T23:11:08.662,1.587,0.038,-0.058,-1.088
1580425868682,2020-01-30T23:11:08.682,1.607,0.042,-0.066,-1.076
1580425868701,2020-01-30T23:11:08.701,1.626,0.041,-0.079,-1.049
1580425868722,2020-01-30T23:11:08.722,1.647,0.042,-0.094,-1.034
1580425868742,2020-01-30T23:11:08.742,1.667,0.046,-0.093,-1.038
1580425868761,2020-01-30T23:11:08.761,1.686,0.056,-0.088,-1.049
1580425868782,2020-01-30T23:11:08.782,1.707,0.060,-0.083,-1.043
1580425868802,2020-01-30T23:11:08.802,1.727,0.069,-0.087,-1.041
1580425868823,2020-01-30T23:11:08.823,1.748,0.065,-0.082,-1.049
1580425868842,2020-01-30T23:11:08.842,1.767,0.049,-0.058,-1.069
1580425868862,2020-01-30T23:11:08.862,1.787,0.063,-0.061,-1.090
1580425868883,2020-01-30T23:11:08.883,1.808,0.042,-0.040,-1.086
1580425868902,2020-01-30T23:11:08.902,1.827,0.034,-0.033,-1.076
1580425868922,2020-01-30T23:11:08.922,1.847,0.044,-0.048,-1.079
1580425868943,2020-01-30T23:11:08.943,1.868,0.016,-0.032,-1.050
1580425868963,2020-01-30T23:11:08.963,1.888,-0.006,-0.018,-1.047
1580425868982,2020-01-30T23:11:08.982,1.907,0.012,-0.055,-1.070
1580425869003,2020-01-30T23:11:09.003,1.928,0.030,-0.081,-1.058
1580425869023,2020-01-30T23:11:09.023,1.948,0.022,-0.075,-1.040
1580425869042,2020-01-30T23:11:09.042,1.967,0.020,-0.080,-1.055
1580425869063,2020-01-30T23:11:09.063,1.988,0.006,-0.074,-1.043
1580425869083,2020-01-30T23:11:09.083,2.008,-0.001,-0.059,-1.060
1580425869104,2020-01-30T23:11:09.104,2.029,-0.007,-0.052,-1.077
1580425869123,2020-01-30T23:11:09.123,2.048,-0.001,-0.044,-1.070
1580425869144,2020-01-30T23:11:09.144,2.069,-0.014,-0.028,-1.056
1580425869164,2020-01-30T23:11:09.164,2.089,0.009,-0.054,-1.073
1580425869183,2020-01-30T23:11:09.183,2.108,0.019,-0.066,-1.083
1580425869204,2020-01-30T23:11:09.204,2.129,-0.003,-0.045,-1.072
1580425869224,2020-01-30T23:11:09.224,2.149,-0.032,-0.025,-1.051
1580425869243,2020-01-30T23:11:09.243,2.168,-0.020,-0.020,-1.042
1580425869264,2020-01-30T23:11:09.264,2.189,-0.015,-0.039,-1.069
1580425869284,2020-01-30T23:11:09.284,2.209,-0.007,-0.046,-1.073
1580425869305,2020-01-30T23:11:09.305,2.230,-0.026,-0.029,-1.092
1580425869324,2020-01-30T23:11:09.324,2.249,-0.052,-0.023,-1.069
1580425869344,2020-01-30T23:11:09.344,2.269,-0.085,-0.009,-1.052
1580425869365,2020-01-30T23:11:09.365,2.290,-0.076,-0.021,-1.048
1580425869384,2020-01-30T23:11:09.384,2.309,-0.049,-0.033,-1.045
1580425869404,2020-01-30T23:11:09.404,2.329,-0.047,-0.029,-1.067
1580425869425,2020-01-30T23:11:09.425,2.350,-0.076,-0.005,-1.091
1580425869445,2020-01-30T23:11:09.445,2.370,-0.083,0.000,-1.073
1580425869464,2020-01-30T23:11:09.464,2.389,-0.082,-0.002,-1.057
1580425869485,2020-01-30T23:11:09.485,2.410,-0.072,-0.017,-1.072
1580425869505,2020-01-30T23:11:09.505,2.430,-0.071,-0.008,-1.057
1580425869524,2020-01-30T23:11:09.524,2.449,-0.084,0.004,-1.076
1580425869545,2020-01-30T23:11:09.545,2.470,-0.096,0.006,-1.064
1580425869565,2020-01-30T23:11:09.565,2.490,-0.095,0.002,-1.064
1580425869586,2020-01-30T23:11:09.586,2.511,-0.075,-0.009,-1.076
1580425869605,2020-01-30T23:11:09.605,2.530,-0.075,-0.020,-1.094
1580425869625,2020-01-30T23:11:09.625,2.550,-0.082,-0.020,-1.094
1580425869646,2020-01-30T23:11:09.646,2.571,-0.107,-0.005,-1.069
1580425869665,2020-01-30T23:11:09.665,2.590,-0.117,0.002,-1.044
1580425869686,2020-01-30T23:11:09.686,2.611,-0.118,0.001,-1.055
1580425869706,2020-01-30T23:11:09.706,2.631,-0.123,-0.006,-1.055
1580425869725,2020-01-30T23:11:09.725,2.650,-0.138,-0.008,-1.054
1580425869746,2020-01-30T23:11:09.746,2.671,-0.156,0.004,-1.052
1580425869766,2020-01-30T23:11:09.766,2.691,-0.198,0.034,-1.061
1580425869787,2020-01-30T23:11:09.787,2.712,-0.204,0.013,-1.079
1580425869806,2020-01-30T23:11:09.806,2.731,-0.200,-0.016,-1.072
1580425869826,2020-01-30T23:11:09.826,2.751,-0.202,-0.021,-1.044
1580425869847,2020-01-30T23:11:09.847,2.772,-0.299,0.014,-1.046
1580425869866,2020-01-30T23:11:09.866,2.791,-0.368,0.052,-1.050
1580425869886,2020-01-30T23:11:09.886,2.811,-0.342,0.028,-1.003
1580425869907,2020-01-30T23:11:09.907,2.832,-0.419,0.029,-0.993
1580425869927,2020-01-30T23:11:09.927,2.852,-0.446,0.044,-0.980
1580425869946,2020-01-30T23:11:09.946,2.871,-0.435,0.031,-0.974
1580425869967,2020-01-30T23:11:09.967,2.892,-0.448,0.028,-0.955
1580425869987,2020-01-30T23:11:09.987,2.912,-0.455,0.028,-0.914
1580425870006,2020-01-30T23:11:10.006,2.931,-0.494,-0.005,-0.975
1580425870027,2020-01-30T23:11:10.027,2.952,-0.562,0.031,-0.940
1580425870047,2020-01-30T23:11:10.047,2.972,-0.593,0.030,-0.935
1580425870068,2020-01-30T23:11:10.068,2.993,-0.575,-0.002,-0.944
1580425870087,2020-01-30T23:11:10.087,3.012,-0.579,-0.012,-0.926
1580425870107,2020-01-30T23:11:10.107,3.032,-0.606,-0.010,-0.885
1580425870128,2020-01-30T23:11:10.128,3.053,-0.658,0.017,-0.840
1580425870147,2020-01-30T23:11:10.147,3.072,-0.681,0.012,-0.822
1580425870167,2020-01-30T23:11:10.167,3.092,-0.675,-0.005,-0.812
1580425870188,2020-01-30T23:11:10.188,3.113,-0.684,-0.016,-0.800
1580425870207,2020-01-30T23:11:10.207,3.132,-0.722,-0.020,-0.793
1580425870228,2020-01-30T23:11:10.228,3.153,-0.725,-0.044,-0.770
1580425870248,2020-01-30T23:11:10.248,3.173,-0.790,-0.061,-0.762
1580425870269,2020-01-30T23:11:10.269,3.194,-0.794,-0.069,-0.745
1580425870288,2020-01-30T23:11:10.288,3.213,-0.760,-0.080,-0.688
1580425870308,2020-01-30T23:11:10.308,3.233,-0.788,-0.110,-0.674
1580425870329,2020-01-30T23:11:10.329,3.254,-0.866,-0.044,-0.698
1580425870348,2020-01-30T23:11:10.348,3.273,-0.921,-0.092,-0.735
1580425870368,2020-01-30T23:11:10.368,3.293,-0.920,-0.126,-0.579
1580425870389,2020-01-30T23:11:10.389,3.314,-0.840,-0.057,-0.525
1580425870409,2020-01-30T23:11:10.409,3.334,-0.937,-0.098,-0.339
1580425870428,2020-01-30T23:11:10.428,3.353,-0.962,-0.089,-0.455
1580425870449,2020-01-30T23:11:10.449,3.374,-1.022,-0.118,-0.448
1580425870469,2020-01-30T23:11:10.469,3.394,-0.956,-0.116,-0.334
1580425870488,2020-01-30T23:11:10.488,3.413,-0.923,-0.101,-0.296
1580425870509,2020-01-30T23:11:10.509,3.434,-0.944,-0.082,-0.301
1580425870529,2020-01-30T23:11:10.529,3.454,-1.008,-0.104,-0.259
1580425870550,2020-01-30T23:11:10.550,3.475,-1.027,-0.125,-0.200
1580425870569,2020-01-30T23:11:10.569,3.494,-0.986,-0.115,-0.148
1580425870589,2020-01-30T23:11:10.589,3.514,-1.030,-0.107,-0.139
1580425870610,2020-01-30T23:11:10.610,3.535,-1.031,-0.099,-0.093
1580425870629,2020-01-30T23:11:10.629,3.554,-1.010,-0.075,-0.058
1580425870649,2020-01-30T23:11:10.649,3.574,-1.068,-0.099,-0.089
1580425870670,2020-01-30T23:11:10.670,3.595,-0.986,-0.138,0.049
1580425870689,2020-01-30T23:11:10.689,3.614,-0.930,-0.083,0.093
1580425870709,2020-01-30T23:11:10.709,3.634,-0.997,-0.113,0.133
1580425870730,2020-01-30T23:11:10.730,3.655,-1.078,-0.145,0.177
1580425870750,2020-01-30T23:11:10.750,3.675,-0.997,-0.114,0.194
1580425870770,2020-01-30T23:11:10.770,3.695,-0.919,-0.100,0.185
1580425870790,2020-01-30T23:11:10.790,3.715,-0.987,-0.107,0.207
1580425870811,2020-01-30T23:11:10.811,3.736,-1.019,-0.117,0.292
1580425870831,2020-01-30T23:11:10.831,3.756,-0.970,-0.106,0.331
1580425870850,2020-01-30T23:11:10.850,3.775,-0.910,-0.084,0.303
1580425870871,2020-01-30T23:11:10.871,3.796,-0.913,-0.087,0.315
1580425870891,2020-01-30T23:11:10.891,3.816,-0.911,-0.104,0.312
1580425870910,2020-01-30T23:11:10.910,3.835,-0.935,-0.126,0.352
1580425870931,2020-01-30T23:11:10.931,3.856,-0.938,-0.160,0.436
1580425870951,2020-01-30T23:11:10.951,3.876,-0.923,-0.148,0.474
1580425870970,2020-01-30T23:11:10.970,3.895,-0.915,-0.111,0.427
1580425870991,2020-01-30T23:11:10.991,3.916,-0.906,-0.095,0.395
1580425871011,2020-01-30T23:11:11.011,3.936,-0.885,-0.093,0.422
1580425871032,2020-01-30T23:11:11.032,3.957,-0.887,-0.124,0.474
1580425871051,2020-01-30T23:11:11.051,3.976,-0.866,-0.127,0.514
1580425871071,2020-01-30T23:11:11.071,3.996,-0.831,-0.113,0.532
1580425871092,2020-01-30T23:11:11.092,4.017,-0.773,-0.106,0.561
1580425871111,2020-01-30T23:11:11.111,4.036,-0.737,-0.092,0.614
1580425871131,2020-01-30T23:11:11.131,4.056,-0.730,-0.093,0.668
1580425871152,2020-01-30T23:11:11.152,4.077,-0.733,-0.092,0.708
1580425871171,2020-01-30T23:11:11.171,4.096,-0.685,-0.084,0.688
1580425871191,2020-01-30T23:11:11.191,4.116,-0.660,-0.078,0.683
1580425871212,2020-01-30T23:11:11.212,4.137,-0.632,-0.083,0.736
1580425871232,2020-01-30T23:11:11.232,4.157,-0.594,-0.078,0.794
1580425871251,2020-01-30T23:11:11.251,4.176,-0.571,-0.093,0.840
1580425871272,2020-01-30T23:11:11.272,4.197,-0.549,-0.080,0.841
1580425871292,2020-01-30T23:11:11.292,4.217,-0.481,-0.074,0.825
1580425871312,2020-01-30T23:11:11.312,4.237,-0.458,-0.106,0.944
1580425871332,2020-01-30T23:11:11.332,4.257,-0.442,-0.087,0.859
1580425871353,2020-01-30T23:11:11.353,4.278,-0.373,-0.148,0.987
1580425871373,2020-01-30T23:11:11.373,4.298,-0.380,-0.130,0.890
1580425871392,2020-01-30T23:11:11.392,4.317,-0.306,-0.111,0.905
1580425871413,2020-01-30T23:11:11.413,4.338,-0.232,-0.099,0.911
1580425871433,2020-01-30T23:11:11.433,4.358,-0.246,-0.107,0.935
1580425871452,2020-01-30T23:11:11.452,4.377,-0.242,-0.119,0.947
1580425871473,2020-01-30T23:11:11.473,4.398,-0.175,-0.135,0.958
1580425871493,2020-01-30T23:11:11.493,4.418,-0.144,-0.143,0.973
1580425871514,2020-01-30T23:11:11.514,4.439,-0.071,-0.131,0.960
1580425871533,2020-01-30T23:11:11.533,4.458,-0.021,-0.119,0.974
1580425871553,2020-01-30T23:11:11.553,4.478,0.003,-0.035,0.975
1580425871574,2020-01-30T23:11:11.574,4.499,0.051,-0.080,0.965
1580425871593,2020-01-30T23:11:11.593,4.518,0.072,-0.117,1.017
1580425871613,2020-01-30T23:11:11.613,4.538,0.122,-0.108,1.002
1580425871634,2020-01-30T23:11:11.634,4.559,0.135,-0.152,0.946
1580425871653,2020-01-30T23:11:11.653,4.578,0.176,-0.101,0.893
1580425871673,2020-01-30T23:11:11.673,4.598,0.254,-0.050,0.936
1580425871694,2020-01-30T23:11:11.694,4.619,0.258,-0.108,0.972
1580425871714,2020-01-30T23:11:11.714,4.639,0.210,-0.122,0.905
1580425871733,2020-01-30T23:11:11.733,4.658,0.300,-0.056,0.864
1580425871754,2020-01-30T23:11:11.754,4.679,0.411,-0.017,0.896
1580425871774,2020-01-30T23:11:11.774,4.699,0.399,-0.013,0.918
1580425871793,2020-01-30T23:11:11.793,4.718,0.377,-0.016,0.910
1580425871814,2020-01-30T23:11:11.814,4.739,0.455,-0.010,0.892
1580425871834,2020-01-30T23:11:11.834,4.759,0.490,0.014,0.801
1580425871855,2020-01-30T23:11:11.855,4.780,0.533,0.058,0.717
1580425871874,2020-01-30T23:11:11.874,4.799,0.542,0.069,0.747
1580425871895,2020-01-30T23:11:11.895,4.820,0.525,0.020,0.855
1580425871915,2020-01-30T23:11:11.915,4.840,0.567,-0.000,0.849
1580425871934,2020-01-30T23:11:11.934,4.859,0.620,0.036,0.779
1580425871955,2020-01-30T23:11:11.955,4.880,0.617,0.022,0.732
1580425871975,2020-01-30T23:11:11.975,4.900,0.626,0.014,0.725
1580425871996,2020-01-30T23:11:11.996,4.921,0.668,0.017,0.721
1580425872015,2020-01-30T23:11:12.015,4.940,0.720,0.026,0.695
1580425872035,2020-01-30T23:11:12.035,4.960,0.711,0.016,0.656
1580425872056,2020-01-30T23:11:12.056,4.981,0.728,0.032,0.608
1580425872075,2020-01-30T23:11:12.075,5.000,0.754,0.021,0.588
1580425872095,2020-01-30T23:11:12.095,5.020,0.791,0.009,0.551
1580425872116,2020-01-30T23:11:12.116,5.041,0.820,0.020,0.536
1580425872136,2020-01-30T23:11:12.136,5.061,0.854,0.017,0.483
1580425872155,2020-01-30T23:11:12.155,5.080,0.870,0.013,0.425
1580425872176,2020-01-30T23:11:12.176,5.101,0.884,-0.006,0.409
1580425872196,2020-01-30T23:11:12.196,5.121,0.954,0.017,0.369
1580425872215,2020-01-30T23:11:12.215,5.140,0.955,0.052,0.334
1580425872236,2020-01-30T23:11:12.236,5.161,0.925,0.070,0.175
1580425872256,2020-01-30T23:11:12.256,5.181,0.972,0.010,0.125
1580425872275,2020-01-30T23:11:12.275,5.200,0.994,0.056,0.127
1580425872296,2020-01-30T23:11:12.296,5.221,0.964,0.036,0.063
1580425872316,2020-01-30T23:11:12.316,5.241,0.937,0.012,0.015
1580425872337,2020-01-30T23:11:12.337,5.262,0.960,0.053,-0.019
1580425872356,2020-01-30T23:11:12.356,5.281,0.982,0.038,-0.047
1580425872376,2020-01-30T23:11:12.376,5.301,1.009,0.030,-0.073
1580425872397,2020-01-30T23:11:12.397,5.322,1.025,0.032,-0.103
1580425872416,2020-01-30T23:11:12.416,5.341,0.971,0.023,-0.138
1580425872437,2020-01-30T23:11:12.437,5.362,0.938,0.028,-0.156
1580425872457,2020-01-30T23:11:12.457,5.382,0.921,0.031,-0.182
1580425872478,2020-01-30T23:11:12.478,5.403,0.949,0.008,-0.224
1580425872497,2020-01-30T23:11:12.497,5.422,0.985,0.000,-0.277
1580425872517,2020-01-30T23:11:12.517,5.442,0.960,0.010,-0.303
1580425872538,2020-01-30T23:11:12.538,5.463,0.938,0.008,-0.330
1580425872557,2020-01-30T23:11:12.557,5.482,0.923,-0.000,-0.356
1580425872577,2020-01-30T23:11:12.577,5.502,0.930,0.018,-0.355
1580425872598,2020-01-30T23:11:12.598,5.523,0.936,0.014,-0.396
1580425872618,2020-01-30T23:11:12.618,5.543,0.873,-0.024,-0.450
1580425872637,2020-01-30T23:11:12.637,5.562,0.817,-0.034,-0.477
1580425872658,2020-01-30T23:11:12.658,5.583,0.891,-0.004,-0.495
1580425872678,2020-01-30T23:11:12.678,5.603,0.885,-0.010,-0.538
1580425872697,2020-01-30T23:11:12.697,5.622,0.831,-0.015,-0.552
1580425872718,2020-01-30T23:11:12.718,5.643,0.801,-0.022,-0.560
1580425872738,2020-01-30T23:11:12.738,5.663,0.782,-0.028,-0.601
1580425872757,2020-01-30T23:11:12.757,5.682,0.804,-0.038,-0.684
1580425872778,2020-01-30T23:11:12.778,5.703,0.758,-0.040,-0.711
1580425872798,2020-01-30T23:11:12.798,5.723,0.738,-0.009,-0.691
1580425872819,2020-01-30T23:11:12.819,5.744,0.721,0.006,-0.729
1580425872838,2020-01-30T23:11:12.838,5.763,0.706,0.021,-0.731
1580425872858,2020-01-30T23:11:12.858,5.783,0.675,0.023,-0.763
1580425872879,2020-01-30T23:11:12.879,5.804,0.648,0.006,-0.824
1580425872898,2020-01-30T23:11:12.898,5.823,0.617,0.017,-0.825
1580425872918,2020-01-30T23:11:12.918,5.843,0.581,0.020,-0.846
1580425872939,2020-01-30T23:11:12.939,5.864,0.500,0.035,-0.899
1580425872959,2020-01-30T23:11:12.959,5.884,0.450,0.073,-0.954
1580425872978,2020-01-30T23:11:12.978,5.903,0.514,0.034,-0.984
1580425872999,2020-01-30T23:11:12.999,5.924,0.495,-0.011,-1.073
1580425873020,2020-01-30T23:11:13.020,5.945,0.336,-0.045,-0.945
1580425873039,2020-01-30T23:11:13.039,5.964,0.283,-0.065,-0.973
1580425873059,2020-01-30T23:11:13.059,5.984,0.193,-0.031,-1.052
1580425873080,2020-01-30T23:11:13.080,6.005,0.121,-0.018,-1.062
1580425873100,2020-01-30T23:11:13.100,6.025,0.038,-0.039,-1.030
1580425873119,2020-01-30T23:11:13.119,6.044,0.035,-0.058,-1.052
1580425873140,2020-01-30T23:11:13.140,6.065,0.000,-0.092,-1.162
1580425873160,2020-01-30T23:11:13.160,6.085,0.005,-0.090,-0.996
1580425873179,2020-01-30T23:11:13.179,6.104,-0.100,-0.066,-1.077
1580425873200,2020-01-30T23:11:13.200,6.125,-0.184,-0.042,-1.054
1580425873220,2020-01-30T23:11:13.220,6.145,-0.228,-0.048,-1.001
1580425873241,2020-01-30T23:11:13.241,6.166,-0.298,-0.064,-0.990
1580425873260,2020-01-30T23:11:13.260,6.185,-0.295,-0.091,-1.050
1580425873280,2020-01-30T23:11:13.280,6.205,-0.323,-0.067,-0.996
1580425873301,2020-01-30T23:11:13.301,6.226,-0.438,0.005,-1.061
1580425873320,2020-01-30T23:11:13.320,6.245,-0.428,-0.012,-0.989
1580425873340,2020-01-30T23:11:13.340,6.265,-0.450,-0.018,-0.927
1580425873361,2020-01-30T23:11:13.361,6.286,-0.460,-0.009,-0.932
1580425873380,2020-01-30T23:11:13.380,6.305,-0.515,-0.019,-0.930
1580425873400,2020-01-30T23:11:13.400,6.325,-0.581,-0.003,-0.896
1580425873421,2020-01-30T23:11:13.421,6.346,-0.597,0.022,-0.875
1580425873441,2020-01-30T23:11:13.441,6.366,-0.585,0.003,-0.872
1580425873460,2020-01-30T23:11:13.460,6.385,-0.583,-0.029,-0.897
1580425873481,2020-01-30T23:11:13.481,6.406,-0.640,0.000,-0.897
1580425873501,2020-01-30T23:11:13.501,6.426,-0.698,0.045,-0.855
1580425873520,2020-01-30T23:11:13.520,6.445,-0.679,0.027,-0.832
1580425873541,2020-01-30T23:11:13.541,6.466,-0.652,0.005,-0.839
1580425873562,2020-01-30T23:11:13.562,6.487,-0.675,0.023,-0.807
1580425873582,2020-01-30T23:11:13.582,6.507,-0.716,0.058,-0.786
1580425873601,2020-01-30T23:11:13.601,6.526,-0.725,0.044,-0.768
1580425873622,2020-01-30T23:11:13.622,6.547,-0.740,0.041,-0.769
1580425873642,2020-01-30T23:11:13.642,6.567,-0.735,0.043,-0.762
1580425873661,2020-01-30T23:11:13.661,6.586,-0.757,0.045,-0.750
1580425873682,2020-01-30T23:11:13.682,6.607,-0.799,0.065,-0.711
1580425873702,2020-01-30T23:11:13.702,6.627,-0.840,0.078,-0.691
1580425873723,2020-01-30T23:11:13.723,6.648,-0.839,0.068,-0.688
1580425873742,2020-01-30T23:11:13.742,6.667,-0.845,0.070,-0.658
1580425873762,2020-01-30T23:11:13.762,6.687,-0.857,0.071,-0.629
1580425873783,2020-01-30T23:11:13.783,6.708,-0.866,0.067,-0.586
1580425873802,2020-01-30T23:11:13.802,6.727,-0.893,0.067,-0.556
1580425873822,2020-01-30T23:11:13.822,6.747,-0.911,0.065,-0.549
1580425873843,2020-01-30T23:11:13.843,6.768,-0.926,0.046,-0.548
1580425873862,2020-01-30T23:11:13.862,6.787,-0.923,0.054,-0.525
1580425873882,2020-01-30T23:11:13.882,6.807,-0.950,0.072,-0.464
1580425873903,2020-01-30T23:11:13.903,6.828,-0.911,0.133,-0.369
1580425873923,2020-01-30T23:11:13.923,6.848,-0.988,0.080,-0.201
1580425873942,2020-01-30T23:11:13.942,6.867,-1.120,-0.004,-0.307
1580425873963,2020-01-30T23:11:13.963,6.888,-0.964,0.052,-0.210
1580425873983,2020-01-30T23:11:13.983,6.908,-0.979,0.093,-0.286
1580425874002,2020-01-30T23:11:14.002,6.927,-0.997,0.110,-0.262
1580425874023,2020-01-30T23:11:14.023,6.948,-1.037,0.092,-0.218
1580425874043,2020-01-30T23:11:14.043,6.968,-1.056,0.035,-0.146
1580425874064,2020-01-30T23:11:14.064,6.989,-1.014,0.038,-0.122
1580425874083,2020-01-30T23:11:14.083,7.008,-0.996,0.060,-0.129
1580425874103,2020-01-30T23:11:14.103,7.028,-1.009,0.052,-0.096
1580425874124,2020-01-30T23:11:14.124,7.049,-1.020,0.052,-0.068
1580425874143,2020-01-30T23:11:14.143,7.068,-1.049,0.034,-0.011
1580425874164,2020-01-30T23:11:14.164,7.089,-1.019,0.037,0.005
1580425874184,2020-01-30T23:11:14.184,7.109,-1.023,0.036,0.011
1580425874205,2020-01-30T23:11:14.205,7.130,-1.025,0.040,0.023
1580425874224,2020-01-30T23:11:14.224,7.149,-1.030,0.046,0.035
