epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017209818,2020-02-29T23:00:09.818,2.550,0.113,0.017,-1.049
1583017209837,2020-02-29T23:00:09.837,2.569,0.109,0.018,-1.059
1583017209858,2020-02-29T23:00:09.858,2.590,0.107,0.018,-1.060
1583017209878,2020-02-29T23:00:09.878,2.610,0.112,0.017,-1.051
1583017209897,2020-02-29T23:00:09.897,2.629,0.111,0.017,-1.042
1583017209918,2020-02-29T23:00:09.918,2.650,0.116,0.018,-1.047
1583017209938,2020-02-29T23:00:09.938,2.670,0.109,0.017,-1.047
1583017209959,2020-02-29T23:00:09.959,2.691,0.107,0.017,-1.051
1583017209978,2020-02-29T23:00:09.978,2.710,0.115,0.019,-1.057
1583017209998,2020-02-29T23:00:09.998,2.730,0.113,0.019,-1.056
1583017210019,2020-02-29T23:00:10.019,2.751,0.111,0.018,-1.049
1583017210038,2020-02-29T23:00:10.038,2.770,0.107,0.018,-1.045
1583017210058,2020-02-29T23:00:10.058,2.790,0.107,0.018,-1.054
1583017210079,2020-02-29T23:00:10.079,2.811,0.110,0.019,-1.067
1583017210098,2020-02-29T23:00:10.098,2.830,0.107,0.020,-1.062
1583017210118,2020-02-29T23:00:10.118,2.850,0.112,0.020,-1.049
1583017210139,2020-02-29T23:00:10.139,2.871,0.120,0.017,-1.044
1583017210159,2020-02-29T23:00:10.159,2.891,0.114,0.016,-1.052
1583017210178,2020-02-29T23:00:10.178,2.910,0.108,0.019,-1.055
1583017210199,2020-02-29T23:00:10.199,2.931,0.100,0.020,-1.051
1583017210219,2020-02-29T23:00:10.219,2.951,0.108,0.020,-1.049
1583017210239,2020-02-29T23:00:10.239,2.971,0.114,0.018,-1.047
1583017210259,2020-02-29T23:00:10.259,2.991,0.114,0.017,-1.047
1583017210280,2020-02-29T23:00:10.280,3.012,0.114,0.018,-1.050
1583017210300,2020-02-29T23:00:10.300,3.032,0.113,0.016,-1.049
1583017210319,2020-02-29T23:00:10.319,3.051,0.109,0.020,-1.048
1583017210340,2020-02-29T23:00:10.340,3.072,0.109,0.021,-1.047
1583017210360,2020-02-29T23:00:10.360,3.092,0.106,0.020,-1.057
1583017210379,2020-02-29T23:00:10.379,3.111,0.105,0.019,-1.064
1583017210400,2020-02-29T23:00:10.400,3.132,0.110,0.017,-1.060
1583017210420,2020-02-29T23:00:10.420,3.152,0.110,0.019,-1.048
1583017210441,2020-02-29T23:00:10.441,3.173,0.109,0.021,-1.043
1583017210460,2020-02-29T23:00:10.460,3.192,0.111,0.018,-1.048
1583017210480,2020-02-29T23:00:10.480,3.212,0.110,0.016,-1.055
1583017210501,2020-02-29T23:00:10.501,3.233,0.109,0.019,-1.054
1583017210520,2020-02-29T23:00:10.520,3.252,0.108,0.019,-1.051
1583017210540,2020-02-29T23:00:10.540,3.272,0.109,0.020,-1.049
1583017210561,2020-02-29T23:00:10.561,3.293,0.115,0.020,-1.049
1583017210580,2020-02-29T23:00:10.580,3.312,0.113,0.019,-1.049
1583017210600,2020-02-29T23:00:10.600,3.332,0.106,0.019,-1.052
1583017210621,2020-02-29T23:00:10.621,3.353,0.108,0.019,-1.056
1583017210641,2020-02-29T23:00:10.641,3.373,0.109,0.019,-1.056
1583017210660,2020-02-29T23:00:10.660,3.392,0.110,0.017,-1.047
1583017210681,2020-02-29T23:00:10.681,3.413,0.113,0.021,-1.048
1583017210701,2020-02-29T23:00:10.701,3.433,0.109,0.018,-1.054
1583017210720,2020-02-29T23:00:10.720,3.452,0.114,0.016,-1.052
1583017210741,2020-02-29T23:00:10.741,3.473,0.112,0.019,-1.047
1583017210761,2020-02-29T23:00:10.761,3.493,0.112,0.020,-1.055
1583017210782,2020-02-29T23:00:10.782,3.514,0.106,0.018,-1.061
1583017210801,2020-02-29T23:00:10.801,3.533,0.111,0.016,-1.054
1583017210822,2020-02-29T23:00:10.822,3.554,0.112,0.018,-1.047
1583017210842,2020-02-29T23:00:10.842,3.574,0.107,0.019,-1.051
1583017210861,2020-02-29T23:00:10.861,3.593,0.109,0.021,-1.059
1583017210882,2020-02-29T23:00:10.882,3.614,0.109,0.020,-1.058
1583017210902,2020-02-29T23:00:10.902,3.634,0.115,0.016,-1.049
1583017210923,2020-02-29T23:00:10.923,3.655,0.114,0.016,-1.042
1583017210942,2020-02-29T23:00:10.942,3.674,0.107,0.021,-1.040
1583017210962,2020-02-29T23:00:10.962,3.694,0.110,0.021,-1.051
1583017210983,2020-02-29T23:00:10.983,3.715,0.111,0.018,-1.063
1583017211002,2020-02-29T23:00:11.002,3.734,0.117,0.015,-1.065
1583017211022,2020-02-29T23:00:11.022,3.754,0.118,0.017,-1.051
1583017211043,2020-02-29T23:00:11.043,3.775,0.111,0.022,-1.037
1583017211062,2020-02-29T23:00:11.062,3.794,0.111,0.020,-1.037
1583017211082,2020-02-29T23:00:11.082,3.814,0.116,0.017,-1.052
1583017211103,2020-02-29T23:00:11.103,3.835,0.111,0.017,-1.066
1583017211123,2020-02-29T23:00:11.123,3.855,0.102,0.022,-1.061
1583017211142,2020-02-29T23:00:11.142,3.874,0.103,0.024,-1.050
1583017211163,2020-02-29T23:00:11.163,3.895,0.106,0.025,-1.052
1583017211183,2020-02-29T23:00:11.183,3.915,0.114,0.020,-1.055
1583017211202,2020-02-29T23:00:11.202,3.934,0.119,0.017,-1.057
1583017211223,2020-02-29T23:00:11.223,3.955,0.109,0.019,-1.054
1583017211243,2020-02-29T23:00:11.243,3.975,0.107,0.022,-1.052
1583017211264,2020-02-29T23:00:11.264,3.996,0.112,0.024,-1.048
1583017211283,2020-02-29T23:00:11.283,4.015,0.112,0.024,-1.040
1583017211303,2020-02-29T23:00:11.303,4.035,0.110,0.022,-1.044
1583017211324,2020-02-29T23:00:11.324,4.056,0.111,0.019,-1.053
1583017211343,2020-02-29T23:00:11.343,4.075,0.118,0.019,-1.058
1583017211364,2020-02-29T23:00:11.364,4.096,0.115,0.021,-1.057
1583017211384,2020-02-29T23:00:11.384,4.116,0.102,0.024,-1.051
1583017211403,2020-02-29T23:00:11.403,4.135,0.108,0.021,-1.044
1583017211424,2020-02-29T23:00:11.424,4.156,0.111,0.019,-1.041
1583017211444,2020-02-29T23:00:11.444,4.176,0.113,0.021,-1.047
1583017211465,2020-02-29T23:00:11.465,4.197,0.111,0.022,-1.055
1583017211484,2020-02-29T23:00:11.484,4.216,0.108,0.020,-1.059
1583017211504,2020-02-29T23:00:11.504,4.236,0.110,0.018,-1.058
1583017211525,2020-02-29T23:00:11.525,4.257,0.110,0.021,-1.049
1583017211544,2020-02-29T23:00:11.544,4.276,0.111,0.021,-1.043
1583017211564,2020-02-29T23:00:11.564,4.296,0.114,0.019,-1.047
1583017211585,2020-02-29T23:00:11.585,4.317,0.117,0.016,-1.054
1583017211605,2020-02-29T23:00:11.605,4.337,0.115,0.019,-1.055
1583017211624,2020-02-29T23:00:11.624,4.356,0.109,0.020,-1.053
1583017211645,2020-02-29T23:00:11.645,4.377,0.109,0.018,-1.056
1583017211665,2020-02-29T23:00:11.665,4.397,0.108,0.019,-1.063
1583017211684,2020-02-29T23:00:11.684,4.416,0.104,0.020,-1.057
1583017211705,2020-02-29T23:00:11.705,4.437,0.110,0.020,-1.049
1583017211725,2020-02-29T23:00:11.725,4.457,0.115,0.018,-1.050
1583017211746,2020-02-29T23:00:11.746,4.478,0.119,0.017,-1.050
1583017211765,2020-02-29T23:00:11.765,4.497,0.114,0.018,-1.053
1583017211785,2020-02-29T23:00:11.785,4.517,0.103,0.020,-1.055
1583017211806,2020-02-29T23:00:11.806,4.538,0.104,0.021,-1.049
1583017211825,2020-02-29T23:00:11.825,4.557,0.109,0.021,-1.043
1583017211845,2020-02-29T23:00:11.845,4.577,0.111,0.017,-1.049
1583017211866,2020-02-29T23:00:11.866,4.598,0.113,0.016,-1.055
1583017211885,2020-02-29T23:00:11.885,4.617,0.117,0.019,-1.054
1583017211906,2020-02-29T23:00:11.906,4.638,0.104,0.022,-1.053
1583017211926,2020-02-29T23:00:11.926,4.658,0.107,0.020,-1.055
1583017211947,2020-02-29T23:00:11.947,4.679,0.114,0.017,-1.054
1583017211966,2020-02-29T23:00:11.966,4.698,0.110,0.021,-1.050
1583017211986,2020-02-29T23:00:11.986,4.718,0.103,0.022,-1.046
1583017212007,2020-02-29T23:00:12.007,4.739,0.102,0.021,-1.046
1583017212026,2020-02-29T23:00:12.026,4.758,0.114,0.020,-1.050
1583017212046,2020-02-29T23:00:12.046,4.778,0.117,0.017,-1.050
1583017212067,2020-02-29T23:00:12.067,4.799,0.114,0.019,-1.048
1583017212087,2020-02-29T23:00:12.087,4.819,0.107,0.020,-1.048
1583017212106,2020-02-29T23:00:12.106,4.838,0.105,0.023,-1.054
1583017212127,2020-02-29T23:00:12.127,4.859,0.106,0.019,-1.061
1583017212147,2020-02-29T23:00:12.147,4.879,0.105,0.021,-1.059
1583017212166,2020-02-29T23:00:12.166,4.898,0.110,0.022,-1.044
1583017212187,2020-02-29T23:00:12.187,4.919,0.122,0.022,-1.033
1583017212207,2020-02-29T23:00:12.207,4.939,0.120,0.015,-1.040
1583017212228,2020-02-29T23:00:12.228,4.960,0.110,0.014,-1.067
1583017212247,2020-02-29T23:00:12.247,4.979,0.109,0.017,-1.073
1583017212267,2020-02-29T23:00:12.267,4.999,0.111,0.018,-1.053
1583017212288,2020-02-29T23:00:12.288,5.020,0.103,0.022,-1.042
1583017212307,2020-02-29T23:00:12.307,5.039,0.101,0.023,-1.047
1583017212327,2020-02-29T23:00:12.327,5.059,0.115,0.017,-1.062
1583017212348,2020-02-29T23:00:12.348,5.080,0.118,0.011,-1.069
1583017212367,2020-02-29T23:00:12.367,5.099,0.117,0.017,-1.061
1583017212387,2020-02-29T23:00:12.387,5.119,0.110,0.022,-1.052
1583017212408,2020-02-29T23:00:12.408,5.140,0.104,0.019,-1.048
1583017212428,2020-02-29T23:00:12.428,5.160,0.101,0.017,-1.050
1583017212448,2020-02-29T23:00:12.448,5.180,0.105,0.018,-1.051
1583017212468,2020-02-29T23:00:12.468,5.200,0.111,0.019,-1.055
1583017212489,2020-02-29T23:00:12.489,5.221,0.117,0.016,-1.055
1583017212508,2020-02-29T23:00:12.508,5.240,0.119,0.014,-1.047
1583017212528,2020-02-29T23:00:12.528,5.260,0.115,0.016,-1.032
1583017212549,2020-02-29T23:00:12.549,5.281,0.111,0.017,-1.040
1583017212569,2020-02-29T23:00:12.569,5.301,0.103,0.020,-1.061
1583017212588,2020-02-29T23:00:12.588,5.320,0.103,0.019,-1.062
1583017212609,2020-02-29T23:00:12.609,5.341,0.106,0.017,-1.047
1583017212629,2020-02-29T23:00:12.629,5.361,0.110,0.019,-1.044
1583017212648,2020-02-29T23:00:12.648,5.380,0.111,0.019,-1.056
1583017212669,2020-02-29T23:00:12.669,5.401,0.119,0.019,-1.063
1583017212689,2020-02-29T23:00:12.689,5.421,0.114,0.016,-1.057
1583017212710,2020-02-29T23:00:12.710,5.442,0.102,0.019,-1.045
1583017212729,2020-02-29T23:00:12.729,5.461,0.104,0.019,-1.044
1583017212749,2020-02-29T23:00:12.749,5.481,0.104,0.019,-1.056
1583017212770,2020-02-29T23:00:12.770,5.502,0.112,0.016,-1.060
1583017212789,2020-02-29T23:00:12.789,5.521,0.116,0.016,-1.051
1583017212809,2020-02-29T23:00:12.809,5.541,0.118,0.016,-1.045
1583017212830,2020-02-29T23:00:12.830,5.562,0.114,0.015,-1.055
1583017212849,2020-02-29T23:00:12.849,5.581,0.102,0.017,-1.061
1583017212869,2020-02-29T23:00:12.869,5.601,0.108,0.016,-1.046
1583017212890,2020-02-29T23:00:12.890,5.622,0.114,0.015,-1.040
1583017212910,2020-02-29T23:00:12.910,5.642,0.117,0.016,-1.050
1583017212929,2020-02-29T23:00:12.929,5.661,0.115,0.016,-1.060
1583017212950,2020-02-29T23:00:12.950,5.682,0.115,0.015,-1.057
1583017212970,2020-02-29T23:00:12.970,5.702,0.116,0.015,-1.052
1583017212990,2020-02-29T23:00:12.990,5.722,0.109,0.017,-1.049
1583017213010,2020-02-29T23:00:13.010,5.742,0.107,0.017,-1.047
1583017213031,2020-02-29T23:00:13.031,5.763,0.112,0.018,-1.052
1583017213051,2020-02-29T23:00:13.051,5.783,0.111,0.017,-1.061
1583017213070,2020-02-29T23:00:13.070,5.802,0.108,0.014,-1.063
1583017213091,2020-02-29T23:00:13.091,5.823,0.107,0.016,-1.057
1583017213111,2020-02-29T23:00:13.111,5.843,0.109,0.019,-1.050
1583017213130,2020-02-29T23:00:13.130,5.862,0.112,0.018,-1.047
1583017213151,2020-02-29T23:00:13.151,5.883,0.106,0.015,-1.049
1583017213171,2020-02-29T23:00:13.171,5.903,0.103,0.018,-1.051
1583017213190,2020-02-29T23:00:13.190,5.922,0.108,0.018,-1.051
1583017213211,2020-02-29T23:00:13.211,5.943,0.112,0.016,-1.051
1583017213231,2020-02-29T23:00:13.231,5.963,0.112,0.016,-1.051
1583017213252,2020-02-29T23:00:13.252,5.984,0.108,0.019,-1.053
1583017213271,2020-02-29T23:00:13.271,6.003,0.112,0.018,-1.049
1583017213291,2020-02-29T23:00:13.291,6.023,0.114,0.019,-1.047
1583017213312,2020-02-29T23:00:13.312,6.044,0.112,0.019,-1.053
1583017213331,2020-02-29T23:00:13.331,6.063,0.110,0.017,-1.054
1583017213351,2020-02-29T23:00:13.351,6.083,0.115,0.014,-1.052
1583017213372,2020-02-29T23:00:13.372,6.104,0.107,0.017,-1.049
1583017213392,2020-02-29T23:00:13.392,6.124,0.103,0.020,-1.052
1583017213411,2020-02-29T23:00:13.411,6.143,0.114,0.016,-1.054
1583017213432,2020-02-29T23:00:13.432,6.164,0.122,0.013,-1.052
1583017213452,2020-02-29T23:00:13.452,6.184,0.117,0.018,-1.047
1583017213471,2020-02-29T23:00:13.471,6.203,0.109,0.018,-1.044
1583017213492,2020-02-29T23:00:13.492,6.224,0.109,0.018,-1.048
1583017213512,2020-02-29T23:00:13.512,6.244,0.108,0.015,-1.061
1583017213533,2020-02-29T23:00:13.533,6.265,0.106,0.019,-1.066
1583017213552,2020-02-29T23:00:13.552,6.284,0.118,0.016,-1.055
1583017213573,2020-02-29T23:00:13.573,6.305,0.110,0.018,-1.043
1583017213593,2020-02-29T23:00:13.593,6.325,0.109,0.020,-1.043
1583017213612,2020-02-29T23:00:13.612,6.344,0.110,0.014,-1.052
1583017213633,2020-02-29T23:00:13.633,6.365,0.111,0.015,-1.061
1583017213653,2020-02-29T23:00:13.653,6.385,0.110,0.017,-1.063
1583017213672,2020-02-29T23:00:13.672,6.404,0.111,0.019,-1.054
1583017213693,2020-02-29T23:00:13.693,6.425,0.112,0.018,-1.043
1583017213713,2020-02-29T23:00:13.713,6.445,0.105,0.018,-1.048
1583017213734,2020-02-29T23:00:13.734,6.466,0.109,0.015,-1.051
1583017213753,2020-02-29T23:00:13.753,6.485,0.111,0.016,-1.051
1583017213773,2020-02-29T23:00:13.773,6.505,0.115,0.017,-1.053
1583017213794,2020-02-29T23:00:13.794,6.526,0.117,0.017,-1.052
1583017213813,2020-02-29T23:00:13.813,6.545,0.117,0.018,-1.047
1583017213833,2020-02-29T23:00:13.833,6.565,0.115,0.013,-1.049
1583017213854,2020-02-29T23:00:13.854,6.586,0.106,0.017,-1.051
1583017213874,2020-02-29T23:00:13.874,6.606,0.102,0.020,-1.053
1583017213893,2020-02-29T23:00:13.893,6.625,0.109,0.015,-1.055
1583017213914,2020-02-29T23:00:13.914,6.646,0.116,0.015,-1.057
1583017213934,2020-02-29T23:00:13.934,6.666,0.113,0.018,-1.057
1583017213953,2020-02-29T23:00:13.953,6.685,0.106,0.020,-1.055
1583017213974,2020-02-29T23:00:13.974,6.706,0.108,0.017,-1.056
1583017213994,2020-02-29T23:00:13.994,6.726,0.106,0.017,-1.052
1583017214015,2020-02-29T23:00:14.015,6.747,0.107,0.017,-1.047
1583017214034,2020-02-29T23:00:14.034,6.766,0.113,0.018,-1.049
1583017214054,2020-02-29T23:00:14.054,6.786,0.123,0.015,-1.049
1583017214075,2020-02-29T23:00:14.075,6.807,0.118,0.013,-1.046
1583017214094,2020-02-29T23:00:14.094,6.826,0.107,0.018,-1.046
1583017214115,2020-02-29T23:00:14.115,6.847,0.107,0.019,-1.049
1583017214135,2020-02-29T23:00:14.135,6.867,0.108,0.016,-1.053
1583017214154,2020-02-29T23:00:14.154,6.886,0.111,0.014,-1.056
1583017214175,2020-02-29T23:00:14.175,6.907,0.110,0.018,-1.055
1583017214195,2020-02-29T23:00:14.195,6.927,0.117,0.016,-1.053
1583017214216,2020-02-29T23:00:14.216,6.948,0.124,0.014,-1.051
1583017214235,2020-02-29T23:00:14.235,6.967,0.120,0.012,-1.053
1583017214255,2020-02-29T23:00:14.255,6.987,0.109,0.020,-1.059
1583017214276,2020-02-29T23:00:14.276,7.008,0.103,0.021,-1.057
1583017214295,2020-02-29T23:00:14.295,7.027,0.105,0.015,-1.052
1583017214315,2020-02-29T23:00:14.315,7.047,0.110,0.014,-1.044
1583017214336,2020-02-29T23:00:14.336,7.068,0.119,0.016,-1.041
1583017214356,2020-02-29T23:00:14.356,7.088,0.122,0.017,-1.050
1583017214375,2020-02-29T23:00:14.375,7.107,0.123,0.013,-1.055
1583017214396,2020-02-29T23:00:14.396,7.128,0.114,0.013,-1.049
1583017214416,2020-02-29T23:00:14.416,7.148,0.107,0.018,-1.049
1583017214435,2020-02-29T23:00:14.435,7.167,0.115,0.020,-1.055
1583017214456,2020-02-29T23:00:14.456,7.188,0.120,0.015,-1.068
1583017214476,2020-02-29T23:00:14.476,7.208,0.112,0.015,-1.065
1583017214495,2020-02-29T23:00:14.495,7.227,0.102,0.020,-1.051
1583017214516,2020-02-29T23:00:14.516,7.248,0.104,0.019,-1.043
1583017214536,2020-02-29T23:00:14.536,7.268,0.114,0.015,-1.048
1583017214557,2020-02-29T23:00:14.557,7.289,0.123,0.013,-1.052
1583017214576,2020-02-29T23:00:14.576,7.308,0.120,0.015,-1.053
1583017214596,2020-02-29T23:00:14.596,7.328,0.114,0.015,-1.048
