epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580734158627,2020-02-03T12:49:18.627,3.893,-0.048,-0.006,-1.061
1580734158648,2020-02-03T12:49:18.648,3.914,-0.048,-0.006,-1.062
1580734158668,2020-02-03T12:49:18.668,3.934,-0.048,-0.008,-1.060
1580734158689,2020-02-03T12:49:18.689,3.955,-0.047,-0.010,-1.060
1580734158708,2020-02-03T12:49:18.708,3.974,-0.046,-0.009,-1.059
1580734158728,2020-02-03T12:49:18.728,3.994,-0.046,-0.008,-1.059
1580734158749,2020-02-03T12:49:18.749,4.015,-0.046,-0.006,-1.060
1580734158768,2020-02-03T12:49:18.768,4.034,-0.047,-0.006,-1.061
1580734158788,2020-02-03T12:49:18.788,4.054,-0.046,-0.008,-1.060
1580734158809,2020-02-03T12:49:18.809,4.075,-0.047,-0.009,-1.061
1580734158829,2020-02-03T12:49:18.829,4.095,-0.047,-0.008,-1.060
1580734158848,2020-02-03T12:49:18.848,4.114,-0.046,-0.007,-1.061
1580734158869,2020-02-03T12:49:18.869,4.135,-0.047,-0.005,-1.061
1580734158889,2020-02-03T12:49:18.889,4.155,-0.048,-0.006,-1.061
1580734158908,2020-02-03T12:49:18.908,4.174,-0.048,-0.008,-1.060
1580734158929,2020-02-03T12:49:18.929,4.195,-0.046,-0.009,-1.060
1580734158949,2020-02-03T12:49:18.949,4.215,-0.045,-0.010,-1.059
1580734158969,2020-02-03T12:49:18.969,4.235,-0.044,-0.007,-1.060
1580734158989,2020-02-03T12:49:18.989,4.255,-0.048,-0.005,-1.061
1580734159010,2020-02-03T12:49:19.010,4.276,-0.048,-0.003,-1.060
1580734159030,2020-02-03T12:49:19.030,4.296,-0.044,-0.008,-1.060
1580734159049,2020-02-03T12:49:19.049,4.315,-0.043,-0.011,-1.059
1580734159070,2020-02-03T12:49:19.070,4.336,-0.046,-0.008,-1.061
1580734159090,2020-02-03T12:49:19.090,4.356,-0.047,-0.005,-1.061
1580734159109,2020-02-03T12:49:19.109,4.375,-0.047,-0.006,-1.060
1580734159130,2020-02-03T12:49:19.130,4.396,-0.049,-0.008,-1.061
1580734159150,2020-02-03T12:49:19.150,4.416,-0.049,-0.006,-1.061
1580734159171,2020-02-03T12:49:19.171,4.437,-0.047,-0.007,-1.061
1580734159190,2020-02-03T12:49:19.190,4.456,-0.044,-0.010,-1.060
1580734159210,2020-02-03T12:49:19.210,4.476,-0.043,-0.009,-1.061
1580734159231,2020-02-03T12:49:19.231,4.497,-0.048,-0.006,-1.061
1580734159250,2020-02-03T12:49:19.250,4.516,-0.047,-0.006,-1.060
1580734159270,2020-02-03T12:49:19.270,4.536,-0.049,-0.008,-1.061
1580734159291,2020-02-03T12:49:19.291,4.557,-0.048,-0.008,-1.061
1580734159310,2020-02-03T12:49:19.310,4.576,-0.048,-0.007,-1.061
1580734159330,2020-02-03T12:49:19.330,4.596,-0.047,-0.006,-1.061
1580734159351,2020-02-03T12:49:19.351,4.617,-0.046,-0.009,-1.061
1580734159371,2020-02-03T12:49:19.371,4.637,-0.045,-0.009,-1.060
1580734159390,2020-02-03T12:49:19.390,4.656,-0.047,-0.007,-1.060
1580734159411,2020-02-03T12:49:19.411,4.677,-0.046,-0.007,-1.060
1580734159431,2020-02-03T12:49:19.431,4.697,-0.046,-0.009,-1.060
1580734159450,2020-02-03T12:49:19.450,4.716,-0.046,-0.008,-1.060
1580734159471,2020-02-03T12:49:19.471,4.737,-0.046,-0.006,-1.060
1580734159491,2020-02-03T12:49:19.491,4.757,-0.047,-0.005,-1.060
1580734159512,2020-02-03T12:49:19.512,4.778,-0.045,-0.008,-1.060
1580734159531,2020-02-03T12:49:19.531,4.797,-0.044,-0.007,-1.061
1580734159552,2020-02-03T12:49:19.552,4.818,-0.046,-0.007,-1.062
1580734159572,2020-02-03T12:49:19.572,4.838,-0.046,-0.009,-1.059
1580734159591,2020-02-03T12:49:19.591,4.857,-0.048,-0.009,-1.060
1580734159612,2020-02-03T12:49:19.612,4.878,-0.047,-0.008,-1.060
1580734159632,2020-02-03T12:49:19.632,4.898,-0.047,-0.007,-1.061
1580734159651,2020-02-03T12:49:19.651,4.917,-0.047,-0.006,-1.060
1580734159672,2020-02-03T12:49:19.672,4.938,-0.047,-0.007,-1.061
1580734159692,2020-02-03T12:49:19.692,4.958,-0.046,-0.008,-1.061
1580734159713,2020-02-03T12:49:19.713,4.979,-0.045,-0.008,-1.063
1580734159732,2020-02-03T12:49:19.732,4.998,-0.046,-0.007,-1.062
1580734159752,2020-02-03T12:49:19.752,5.018,-0.047,-0.010,-1.061
1580734159773,2020-02-03T12:49:19.773,5.039,-0.048,-0.006,-1.060
1580734159792,2020-02-03T12:49:19.792,5.058,-0.047,-0.006,-1.059
1580734159812,2020-02-03T12:49:19.812,5.078,-0.046,-0.009,-1.060
1580734159833,2020-02-03T12:49:19.833,5.099,-0.045,-0.008,-1.060
1580734159853,2020-02-03T12:49:19.853,5.119,-0.046,-0.008,-1.062
1580734159872,2020-02-03T12:49:19.872,5.138,-0.047,-0.006,-1.061
1580734159893,2020-02-03T12:49:19.893,5.159,-0.048,-0.008,-1.059
1580734159913,2020-02-03T12:49:19.913,5.179,-0.047,-0.008,-1.061
1580734159932,2020-02-03T12:49:19.932,5.198,-0.046,-0.007,-1.062
1580734159953,2020-02-03T12:49:19.953,5.219,-0.046,-0.007,-1.061
1580734159973,2020-02-03T12:49:19.973,5.239,-0.046,-0.007,-1.061
1580734159992,2020-02-03T12:49:19.992,5.258,-0.046,-0.008,-1.061
1580734160013,2020-02-03T12:49:20.013,5.279,-0.047,-0.007,-1.060
1580734160033,2020-02-03T12:49:20.033,5.299,-0.047,-0.006,-1.061
1580734160054,2020-02-03T12:49:20.054,5.320,-0.046,-0.007,-1.061
1580734160073,2020-02-03T12:49:20.073,5.339,-0.046,-0.008,-1.060
1580734160094,2020-02-03T12:49:20.094,5.360,-0.047,-0.008,-1.060
1580734160114,2020-02-03T12:49:20.114,5.380,-0.045,-0.007,-1.060
1580734160133,2020-02-03T12:49:20.133,5.399,-0.045,-0.007,-1.060
1580734160154,2020-02-03T12:49:20.154,5.420,-0.045,-0.008,-1.061
1580734160174,2020-02-03T12:49:20.174,5.440,-0.045,-0.007,-1.060
1580734160193,2020-02-03T12:49:20.193,5.459,-0.046,-0.007,-1.059
1580734160214,2020-02-03T12:49:20.214,5.480,-0.049,-0.007,-1.061
1580734160234,2020-02-03T12:49:20.234,5.500,-0.045,-0.009,-1.060
1580734160255,2020-02-03T12:49:20.255,5.521,-0.045,-0.008,-1.060
1580734160274,2020-02-03T12:49:20.274,5.540,-0.045,-0.007,-1.060
1580734160294,2020-02-03T12:49:20.294,5.560,-0.047,-0.007,-1.060
1580734160315,2020-02-03T12:49:20.315,5.581,-0.047,-0.007,-1.060
1580734160334,2020-02-03T12:49:20.334,5.600,-0.046,-0.007,-1.060
1580734160354,2020-02-03T12:49:20.354,5.620,-0.046,-0.007,-1.061
1580734160375,2020-02-03T12:49:20.375,5.641,-0.046,-0.007,-1.062
1580734160395,2020-02-03T12:49:20.395,5.661,-0.047,-0.007,-1.061
1580734160414,2020-02-03T12:49:20.414,5.680,-0.047,-0.008,-1.060
1580734160435,2020-02-03T12:49:20.435,5.701,-0.046,-0.008,-1.061
1580734160455,2020-02-03T12:49:20.455,5.721,-0.046,-0.009,-1.062
1580734160474,2020-02-03T12:49:20.474,5.740,-0.046,-0.007,-1.062
1580734160495,2020-02-03T12:49:20.495,5.761,-0.045,-0.006,-1.059
1580734160515,2020-02-03T12:49:20.515,5.781,-0.047,-0.007,-1.061
1580734160534,2020-02-03T12:49:20.534,5.800,-0.048,-0.008,-1.061
1580734160555,2020-02-03T12:49:20.555,5.821,-0.050,-0.008,-1.059
1580734160575,2020-02-03T12:49:20.575,5.841,-0.048,-0.008,-1.061
1580734160596,2020-02-03T12:49:20.596,5.862,-0.044,-0.009,-1.059
1580734160615,2020-02-03T12:49:20.615,5.881,-0.046,-0.007,-1.060
1580734160636,2020-02-03T12:49:20.636,5.902,-0.045,-0.008,-1.061
1580734160656,2020-02-03T12:49:20.656,5.922,-0.047,-0.007,-1.061
1580734160675,2020-02-03T12:49:20.675,5.941,-0.047,-0.007,-1.061
1580734160696,2020-02-03T12:49:20.696,5.962,-0.045,-0.008,-1.061
1580734160716,2020-02-03T12:49:20.716,5.982,-0.046,-0.007,-1.061
1580734160737,2020-02-03T12:49:20.737,6.003,-0.048,-0.009,-1.062
1580734160756,2020-02-03T12:49:20.756,6.022,-0.046,-0.008,-1.061
1580734160776,2020-02-03T12:49:20.776,6.042,-0.045,-0.007,-1.059
1580734160797,2020-02-03T12:49:20.797,6.063,-0.046,-0.006,-1.059
1580734160816,2020-02-03T12:49:20.816,6.082,-0.048,-0.008,-1.061
1580734160836,2020-02-03T12:49:20.836,6.102,-0.048,-0.007,-1.062
1580734160857,2020-02-03T12:49:20.857,6.123,-0.047,-0.006,-1.061
1580734160876,2020-02-03T12:49:20.876,6.142,-0.046,-0.007,-1.059
1580734160896,2020-02-03T12:49:20.896,6.162,-0.044,-0.009,-1.060
1580734160917,2020-02-03T12:49:20.917,6.183,-0.044,-0.006,-1.059
1580734160937,2020-02-03T12:49:20.937,6.203,-0.047,-0.005,-1.062
1580734160956,2020-02-03T12:49:20.956,6.222,-0.049,-0.008,-1.060
1580734160977,2020-02-03T12:49:20.977,6.243,-0.047,-0.008,-1.062
1580734160997,2020-02-03T12:49:20.997,6.263,-0.044,-0.007,-1.062
1580734161016,2020-02-03T12:49:21.016,6.282,-0.044,-0.007,-1.062
1580734161037,2020-02-03T12:49:21.037,6.303,-0.046,-0.006,-1.062
1580734161057,2020-02-03T12:49:21.057,6.323,-0.047,-0.007,-1.060
1580734161078,2020-02-03T12:49:21.078,6.344,-0.049,-0.008,-1.059
1580734161097,2020-02-03T12:49:21.097,6.363,-0.048,-0.009,-1.060
1580734161117,2020-02-03T12:49:21.117,6.383,-0.046,-0.008,-1.061
1580734161138,2020-02-03T12:49:21.138,6.404,-0.044,-0.008,-1.061
1580734161157,2020-02-03T12:49:21.157,6.423,-0.044,-0.006,-1.061
1580734161178,2020-02-03T12:49:21.178,6.444,-0.047,-0.007,-1.060
1580734161198,2020-02-03T12:49:21.198,6.464,-0.049,-0.007,-1.061
1580734161217,2020-02-03T12:49:21.217,6.483,-0.046,-0.007,-1.060
1580734161238,2020-02-03T12:49:21.238,6.504,-0.046,-0.007,-1.060
1580734161258,2020-02-03T12:49:21.258,6.524,-0.046,-0.006,-1.062
1580734161279,2020-02-03T12:49:21.279,6.545,-0.047,-0.006,-1.060
1580734161298,2020-02-03T12:49:21.298,6.564,-0.045,-0.008,-1.061
1580734161318,2020-02-03T12:49:21.318,6.584,-0.047,-0.007,-1.061
1580734161339,2020-02-03T12:49:21.339,6.605,-0.049,-0.008,-1.061
1580734161358,2020-02-03T12:49:21.358,6.624,-0.049,-0.008,-1.061
1580734161378,2020-02-03T12:49:21.378,6.644,-0.046,-0.008,-1.060
1580734161399,2020-02-03T12:49:21.399,6.665,-0.045,-0.008,-1.059
1580734161419,2020-02-03T12:49:21.419,6.685,-0.046,-0.007,-1.060
1580734161438,2020-02-03T12:49:21.438,6.704,-0.047,-0.007,-1.062
1580734161459,2020-02-03T12:49:21.459,6.725,-0.047,-0.007,-1.060
1580734161479,2020-02-03T12:49:21.479,6.745,-0.048,-0.007,-1.060
1580734161498,2020-02-03T12:49:21.498,6.764,-0.046,-0.006,-1.059
1580734161519,2020-02-03T12:49:21.519,6.785,-0.044,-0.007,-1.060
1580734161539,2020-02-03T12:49:21.539,6.805,-0.045,-0.007,-1.059
1580734161558,2020-02-03T12:49:21.558,6.824,-0.045,-0.007,-1.061
1580734161579,2020-02-03T12:49:21.579,6.845,-0.047,-0.006,-1.059
1580734161599,2020-02-03T12:49:21.599,6.865,-0.047,-0.007,-1.060
1580734161620,2020-02-03T12:49:21.620,6.886,-0.047,-0.007,-1.059
1580734161639,2020-02-03T12:49:21.639,6.905,-0.046,-0.008,-1.060
1580734161659,2020-02-03T12:49:21.659,6.925,-0.045,-0.008,-1.060
1580734161680,2020-02-03T12:49:21.680,6.946,-0.045,-0.008,-1.059
