epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426569904,2020-02-11T13:09:29.904,0.362,0.028,0.240,0.970,-0.000
1581426569914,2020-02-11T13:09:29.914,0.372,0.028,0.240,0.970,-0.000
1581426569925,2020-02-11T13:09:29.925,0.383,0.028,0.240,0.970,-0.001
1581426569935,2020-02-11T13:09:29.935,0.393,0.028,0.240,0.970,-0.001
1581426569944,2020-02-11T13:09:29.944,0.402,0.028,0.240,0.970,-0.001
1581426569954,2020-02-11T13:09:29.954,0.412,0.028,0.240,0.970,-0.001
1581426569964,2020-02-11T13:09:29.964,0.422,0.028,0.240,0.970,-0.001
1581426569974,2020-02-11T13:09:29.974,0.432,0.028,0.240,0.970,-0.001
1581426569985,2020-02-11T13:09:29.985,0.443,0.028,0.240,0.970,-0.001
1581426569995,2020-02-11T13:09:29.995,0.453,0.029,0.240,0.970,-0.001
1581426570004,2020-02-11T13:09:30.004,0.462,0.029,0.240,0.970,-0.001
1581426570014,2020-02-11T13:09:30.014,0.472,0.029,0.240,0.970,-0.001
1581426570024,2020-02-11T13:09:30.024,0.482,0.029,0.240,0.970,-0.001
1581426570034,2020-02-11T13:09:30.034,0.492,0.029,0.240,0.970,-0.001
1581426570045,2020-02-11T13:09:30.045,0.503,0.029,0.240,0.970,-0.001
1581426570055,2020-02-11T13:09:30.055,0.513,0.029,0.240,0.970,-0.001
1581426570065,2020-02-11T13:09:30.065,0.523,0.029,0.240,0.970,-0.001
1581426570074,2020-02-11T13:09:30.074,0.532,0.029,0.240,0.970,-0.001
1581426570084,2020-02-11T13:09:30.084,0.542,0.029,0.240,0.970,-0.001
1581426570095,2020-02-11T13:09:30.095,0.553,0.029,0.240,0.970,-0.001
1581426570105,2020-02-11T13:09:30.105,0.563,0.029,0.240,0.970,-0.001
1581426570115,2020-02-11T13:09:30.115,0.573,0.029,0.240,0.970,-0.001
1581426570125,2020-02-11T13:09:30.125,0.583,0.029,0.240,0.970,-0.001
1581426570136,2020-02-11T13:09:30.136,0.594,0.029,0.240,0.970,-0.001
1581426570144,2020-02-11T13:09:30.144,0.602,0.029,0.240,0.970,-0.001
1581426570155,2020-02-11T13:09:30.155,0.613,0.029,0.240,0.970,-0.001
1581426570165,2020-02-11T13:09:30.165,0.623,0.029,0.240,0.970,-0.001
1581426570175,2020-02-11T13:09:30.175,0.633,0.029,0.240,0.970,-0.001
1581426570185,2020-02-11T13:09:30.185,0.643,0.029,0.240,0.970,-0.001
1581426570196,2020-02-11T13:09:30.196,0.654,0.029,0.240,0.970,-0.001
1581426570206,2020-02-11T13:09:30.206,0.664,0.029,0.240,0.970,-0.001
1581426570215,2020-02-11T13:09:30.215,0.673,0.029,0.240,0.970,-0.001
1581426570225,2020-02-11T13:09:30.225,0.683,0.029,0.240,0.970,-0.001
1581426570235,2020-02-11T13:09:30.235,0.693,0.029,0.240,0.970,-0.001
1581426570245,2020-02-11T13:09:30.245,0.703,0.029,0.240,0.970,-0.001
1581426570256,2020-02-11T13:09:30.256,0.714,0.029,0.240,0.970,-0.001
1581426570266,2020-02-11T13:09:30.266,0.724,0.029,0.240,0.970,-0.001
1581426570275,2020-02-11T13:09:30.275,0.733,0.029,0.240,0.970,-0.001
1581426570285,2020-02-11T13:09:30.285,0.743,0.029,0.240,0.970,-0.001
1581426570295,2020-02-11T13:09:30.295,0.753,0.029,0.240,0.970,-0.001
1581426570305,2020-02-11T13:09:30.305,0.763,0.029,0.240,0.970,-0.001
1581426570316,2020-02-11T13:09:30.316,0.774,0.029,0.240,0.970,-0.001
1581426570326,2020-02-11T13:09:30.326,0.784,0.029,0.240,0.970,-0.001
1581426570336,2020-02-11T13:09:30.336,0.794,0.029,0.240,0.970,-0.001
1581426570346,2020-02-11T13:09:30.346,0.804,0.029,0.240,0.970,-0.001
1581426570355,2020-02-11T13:09:30.355,0.813,0.029,0.240,0.970,-0.001
1581426570365,2020-02-11T13:09:30.365,0.823,0.029,0.240,0.970,-0.001
1581426570376,2020-02-11T13:09:30.376,0.834,0.029,0.240,0.970,-0.001
1581426570386,2020-02-11T13:09:30.386,0.844,0.029,0.240,0.970,-0.001
1581426570396,2020-02-11T13:09:30.396,0.854,0.029,0.240,0.970,-0.001
1581426570407,2020-02-11T13:09:30.407,0.865,0.029,0.240,0.970,-0.001
1581426570415,2020-02-11T13:09:30.415,0.873,0.029,0.240,0.970,-0.001
1581426570426,2020-02-11T13:09:30.426,0.884,0.029,0.240,0.970,-0.001
1581426570436,2020-02-11T13:09:30.436,0.894,0.029,0.240,0.970,-0.001
1581426570446,2020-02-11T13:09:30.446,0.904,0.029,0.240,0.970,-0.001
1581426570456,2020-02-11T13:09:30.456,0.914,0.029,0.240,0.970,-0.001
1581426570467,2020-02-11T13:09:30.467,0.925,0.029,0.240,0.970,-0.001
1581426570477,2020-02-11T13:09:30.477,0.935,0.029,0.240,0.970,-0.001
1581426570486,2020-02-11T13:09:30.486,0.944,0.029,0.240,0.970,-0.001
1581426570496,2020-02-11T13:09:30.496,0.954,0.029,0.240,0.970,-0.001
1581426570506,2020-02-11T13:09:30.506,0.964,0.029,0.240,0.970,-0.001
1581426570516,2020-02-11T13:09:30.516,0.974,0.029,0.240,0.970,-0.001
1581426570527,2020-02-11T13:09:30.527,0.985,0.029,0.240,0.970,-0.001
1581426570537,2020-02-11T13:09:30.537,0.995,0.029,0.240,0.970,-0.001
1581426570547,2020-02-11T13:09:30.547,1.005,0.029,0.240,0.970,-0.001
1581426570556,2020-02-11T13:09:30.556,1.014,0.029,0.240,0.970,-0.001
1581426570566,2020-02-11T13:09:30.566,1.024,0.029,0.240,0.970,-0.001
1581426570576,2020-02-11T13:09:30.576,1.034,0.029,0.240,0.970,-0.001
1581426570587,2020-02-11T13:09:30.587,1.045,0.029,0.240,0.970,-0.001
1581426570597,2020-02-11T13:09:30.597,1.055,0.029,0.240,0.970,-0.001
1581426570607,2020-02-11T13:09:30.607,1.065,0.029,0.240,0.970,-0.001
1581426570617,2020-02-11T13:09:30.617,1.075,0.029,0.240,0.970,-0.001
1581426570626,2020-02-11T13:09:30.626,1.084,0.029,0.240,0.970,-0.001
1581426570636,2020-02-11T13:09:30.636,1.094,0.029,0.240,0.970,-0.001
1581426570647,2020-02-11T13:09:30.647,1.105,0.029,0.240,0.970,-0.001
1581426570657,2020-02-11T13:09:30.657,1.115,0.029,0.240,0.970,-0.001
1581426570667,2020-02-11T13:09:30.667,1.125,0.029,0.240,0.970,-0.001
1581426570678,2020-02-11T13:09:30.678,1.136,0.029,0.240,0.970,-0.001
1581426570686,2020-02-11T13:09:30.686,1.144,0.029,0.240,0.970,-0.001
1581426570697,2020-02-11T13:09:30.697,1.155,0.029,0.240,0.970,-0.001
1581426570707,2020-02-11T13:09:30.707,1.165,0.029,0.240,0.970,-0.001
1581426570717,2020-02-11T13:09:30.717,1.175,0.029,0.240,0.970,-0.001
1581426570727,2020-02-11T13:09:30.727,1.185,0.029,0.240,0.970,-0.001
1581426570738,2020-02-11T13:09:30.738,1.196,0.029,0.240,0.970,-0.001
1581426570748,2020-02-11T13:09:30.748,1.206,0.029,0.240,0.970,-0.001
1581426570757,2020-02-11T13:09:30.757,1.215,0.029,0.240,0.970,-0.001
1581426570767,2020-02-11T13:09:30.767,1.225,0.029,0.240,0.970,-0.001
1581426570777,2020-02-11T13:09:30.777,1.235,0.029,0.240,0.970,-0.001
1581426570787,2020-02-11T13:09:30.787,1.245,0.029,0.240,0.970,-0.001
1581426570798,2020-02-11T13:09:30.798,1.256,0.029,0.240,0.970,-0.001
1581426570808,2020-02-11T13:09:30.808,1.266,0.029,0.240,0.970,-0.001
1581426570818,2020-02-11T13:09:30.818,1.276,0.029,0.240,0.970,-0.001
1581426570827,2020-02-11T13:09:30.827,1.285,0.029,0.240,0.970,-0.001
1581426570837,2020-02-11T13:09:30.837,1.295,0.029,0.240,0.970,-0.001
1581426570847,2020-02-11T13:09:30.847,1.305,0.029,0.240,0.970,-0.001
1581426570858,2020-02-11T13:09:30.858,1.316,0.029,0.240,0.970,-0.001
1581426570868,2020-02-11T13:09:30.868,1.326,0.029,0.240,0.970,-0.001
1581426570878,2020-02-11T13:09:30.878,1.336,0.029,0.240,0.970,-0.001
1581426570888,2020-02-11T13:09:30.888,1.346,0.029,0.240,0.970,-0.001
1581426570897,2020-02-11T13:09:30.897,1.355,0.029,0.240,0.970,-0.001
1581426570907,2020-02-11T13:09:30.907,1.365,0.029,0.240,0.970,-0.001
1581426570918,2020-02-11T13:09:30.918,1.376,0.029,0.240,0.970,-0.001
1581426570928,2020-02-11T13:09:30.928,1.386,0.029,0.240,0.970,-0.001
1581426570938,2020-02-11T13:09:30.938,1.396,0.029,0.240,0.970,-0.001
1581426570949,2020-02-11T13:09:30.949,1.407,0.029,0.240,0.970,-0.001
1581426570957,2020-02-11T13:09:30.957,1.415,0.029,0.240,0.970,-0.001
1581426570968,2020-02-11T13:09:30.968,1.426,0.029,0.240,0.970,-0.001
1581426570978,2020-02-11T13:09:30.978,1.436,0.029,0.240,0.970,-0.001
1581426570988,2020-02-11T13:09:30.988,1.446,0.029,0.240,0.970,-0.001
1581426570998,2020-02-11T13:09:30.998,1.456,0.029,0.240,0.970,-0.001
1581426571009,2020-02-11T13:09:31.009,1.467,0.029,0.240,0.970,-0.001
1581426571019,2020-02-11T13:09:31.019,1.477,0.029,0.240,0.970,-0.001
1581426571029,2020-02-11T13:09:31.029,1.487,0.029,0.240,0.970,-0.001
1581426571038,2020-02-11T13:09:31.038,1.496,0.029,0.240,0.970,-0.001
1581426571048,2020-02-11T13:09:31.048,1.506,0.029,0.240,0.970,-0.001
1581426571058,2020-02-11T13:09:31.058,1.516,0.029,0.240,0.970,-0.001
1581426571069,2020-02-11T13:09:31.069,1.527,0.029,0.240,0.970,-0.001
1581426571079,2020-02-11T13:09:31.079,1.537,0.029,0.240,0.970,-0.001
1581426571089,2020-02-11T13:09:31.089,1.547,0.029,0.240,0.970,-0.001
1581426571098,2020-02-11T13:09:31.098,1.556,0.029,0.240,0.970,-0.001
1581426571108,2020-02-11T13:09:31.108,1.566,0.029,0.240,0.970,-0.001
1581426571118,2020-02-11T13:09:31.118,1.576,0.029,0.240,0.970,-0.001
1581426571129,2020-02-11T13:09:31.129,1.587,0.029,0.240,0.970,-0.001
1581426571139,2020-02-11T13:09:31.139,1.597,0.029,0.240,0.970,-0.001
1581426571149,2020-02-11T13:09:31.149,1.607,0.029,0.240,0.970,-0.001
1581426571159,2020-02-11T13:09:31.159,1.617,0.029,0.240,0.970,-0.001
1581426571168,2020-02-11T13:09:31.168,1.626,0.029,0.240,0.970,-0.001
1581426571178,2020-02-11T13:09:31.178,1.636,0.029,0.240,0.970,-0.001
1581426571189,2020-02-11T13:09:31.189,1.647,0.029,0.240,0.970,-0.001
1581426571199,2020-02-11T13:09:31.199,1.657,0.029,0.240,0.970,-0.001
1581426571209,2020-02-11T13:09:31.209,1.667,0.029,0.240,0.970,-0.001
1581426571220,2020-02-11T13:09:31.220,1.678,0.029,0.240,0.970,-0.001
1581426571230,2020-02-11T13:09:31.230,1.688,0.029,0.240,0.970,-0.001
1581426571239,2020-02-11T13:09:31.239,1.697,0.029,0.240,0.970,-0.001
1581426571249,2020-02-11T13:09:31.249,1.707,0.029,0.240,0.970,-0.001
1581426571259,2020-02-11T13:09:31.259,1.717,0.029,0.240,0.970,-0.001
1581426571269,2020-02-11T13:09:31.269,1.727,0.029,0.240,0.970,-0.001
1581426571280,2020-02-11T13:09:31.280,1.738,0.029,0.240,0.970,-0.001
1581426571290,2020-02-11T13:09:31.290,1.748,0.029,0.240,0.970,-0.001
1581426571300,2020-02-11T13:09:31.300,1.758,0.029,0.240,0.970,-0.001
1581426571309,2020-02-11T13:09:31.309,1.767,0.029,0.240,0.970,-0.001
1581426571319,2020-02-11T13:09:31.319,1.777,0.029,0.240,0.970,-0.001
1581426571329,2020-02-11T13:09:31.329,1.787,0.029,0.240,0.970,-0.001
1581426571340,2020-02-11T13:09:31.340,1.798,0.029,0.240,0.970,-0.001
1581426571350,2020-02-11T13:09:31.350,1.808,0.029,0.240,0.970,-0.001
1581426571360,2020-02-11T13:09:31.360,1.818,0.029,0.240,0.970,-0.001
1581426571369,2020-02-11T13:09:31.369,1.827,0.029,0.240,0.970,-0.001
1581426571379,2020-02-11T13:09:31.379,1.837,0.029,0.240,0.970,-0.001
1581426571389,2020-02-11T13:09:31.389,1.847,0.029,0.240,0.970,-0.001
1581426571400,2020-02-11T13:09:31.400,1.858,0.029,0.240,0.970,-0.001
1581426571410,2020-02-11T13:09:31.410,1.868,0.029,0.240,0.970,-0.001
1581426571420,2020-02-11T13:09:31.420,1.878,0.029,0.240,0.970,-0.001
1581426571430,2020-02-11T13:09:31.430,1.888,0.029,0.240,0.970,-0.001
1581426571439,2020-02-11T13:09:31.439,1.897,0.029,0.240,0.970,-0.001
1581426571449,2020-02-11T13:09:31.449,1.907,0.029,0.240,0.970,-0.001
1581426571460,2020-02-11T13:09:31.460,1.918,0.029,0.240,0.970,-0.001
1581426571470,2020-02-11T13:09:31.470,1.928,0.029,0.240,0.970,-0.001
1581426571480,2020-02-11T13:09:31.480,1.938,0.029,0.240,0.970,-0.001
1581426571490,2020-02-11T13:09:31.490,1.948,0.029,0.240,0.970,-0.001
1581426571501,2020-02-11T13:09:31.501,1.959,0.029,0.240,0.970,-0.001
1581426571510,2020-02-11T13:09:31.510,1.968,0.029,0.240,0.970,-0.001
1581426571520,2020-02-11T13:09:31.520,1.978,0.029,0.240,0.970,-0.001
1581426571530,2020-02-11T13:09:31.530,1.988,0.029,0.240,0.970,-0.001
1581426571540,2020-02-11T13:09:31.540,1.998,0.029,0.240,0.970,-0.001
1581426571551,2020-02-11T13:09:31.551,2.009,0.029,0.240,0.970,-0.001
1581426571561,2020-02-11T13:09:31.561,2.019,0.029,0.240,0.970,-0.001
1581426571571,2020-02-11T13:09:31.571,2.029,0.029,0.240,0.970,-0.001
1581426571580,2020-02-11T13:09:31.580,2.038,0.029,0.240,0.970,-0.001
1581426571590,2020-02-11T13:09:31.590,2.048,0.029,0.240,0.970,-0.001
1581426571600,2020-02-11T13:09:31.600,2.058,0.029,0.240,0.970,-0.001
1581426571611,2020-02-11T13:09:31.611,2.069,0.029,0.240,0.970,-0.001
1581426571621,2020-02-11T13:09:31.621,2.079,0.029,0.240,0.970,-0.001
1581426571631,2020-02-11T13:09:31.631,2.089,0.029,0.240,0.970,-0.001
1581426571640,2020-02-11T13:09:31.640,2.098,0.029,0.240,0.970,-0.001
1581426571650,2020-02-11T13:09:31.650,2.108,0.029,0.240,0.970,-0.001
1581426571660,2020-02-11T13:09:31.660,2.118,0.029,0.240,0.970,-0.001
1581426571671,2020-02-11T13:09:31.671,2.129,0.029,0.240,0.970,-0.001
1581426571681,2020-02-11T13:09:31.681,2.139,0.029,0.240,0.970,-0.001
1581426571691,2020-02-11T13:09:31.691,2.149,0.029,0.240,0.970,-0.001
1581426571701,2020-02-11T13:09:31.701,2.159,0.029,0.240,0.970,-0.001
1581426571712,2020-02-11T13:09:31.712,2.170,0.029,0.240,0.970,-0.001
1581426571720,2020-02-11T13:09:31.720,2.178,0.029,0.240,0.970,-0.001
1581426571731,2020-02-11T13:09:31.731,2.189,0.029,0.240,0.970,-0.001
1581426571741,2020-02-11T13:09:31.741,2.199,0.029,0.240,0.970,-0.001
1581426571751,2020-02-11T13:09:31.751,2.209,0.029,0.240,0.970,-0.001
1581426571761,2020-02-11T13:09:31.761,2.219,0.029,0.240,0.970,-0.001
1581426571772,2020-02-11T13:09:31.772,2.230,0.029,0.240,0.970,-0.001
1581426571781,2020-02-11T13:09:31.781,2.239,0.029,0.240,0.970,-0.001
1581426571791,2020-02-11T13:09:31.791,2.249,0.029,0.240,0.970,-0.001
1581426571801,2020-02-11T13:09:31.801,2.259,0.029,0.240,0.970,-0.001
1581426571811,2020-02-11T13:09:31.811,2.269,0.029,0.240,0.970,-0.001
1581426571822,2020-02-11T13:09:31.822,2.280,0.029,0.240,0.970,-0.001
1581426571832,2020-02-11T13:09:31.832,2.290,0.029,0.240,0.970,-0.001
1581426571842,2020-02-11T13:09:31.842,2.300,0.029,0.240,0.970,-0.001
1581426571851,2020-02-11T13:09:31.851,2.309,0.029,0.240,0.970,-0.001
1581426571861,2020-02-11T13:09:31.861,2.319,0.029,0.240,0.970,-0.001
1581426571871,2020-02-11T13:09:31.871,2.329,0.029,0.240,0.970,-0.001
1581426571882,2020-02-11T13:09:31.882,2.340,0.029,0.240,0.970,-0.001
1581426571892,2020-02-11T13:09:31.892,2.350,0.029,0.240,0.970,-0.001
1581426571902,2020-02-11T13:09:31.902,2.360,0.029,0.240,0.970,-0.001
1581426571912,2020-02-11T13:09:31.912,2.370,0.029,0.240,0.970,-0.001
1581426571921,2020-02-11T13:09:31.921,2.379,0.029,0.240,0.970,-0.001
1581426571931,2020-02-11T13:09:31.931,2.389,0.029,0.240,0.970,-0.001
1581426571942,2020-02-11T13:09:31.942,2.400,0.029,0.240,0.970,-0.001
1581426571952,2020-02-11T13:09:31.952,2.410,0.029,0.240,0.970,-0.001
1581426571962,2020-02-11T13:09:31.962,2.420,0.029,0.240,0.970,-0.001
1581426571972,2020-02-11T13:09:31.972,2.430,0.029,0.240,0.970,-0.001
1581426571983,2020-02-11T13:09:31.983,2.441,0.029,0.240,0.970,-0.001
1581426571991,2020-02-11T13:09:31.991,2.449,0.029,0.240,0.970,-0.001
1581426572002,2020-02-11T13:09:32.002,2.460,0.029,0.240,0.970,-0.001
1581426572012,2020-02-11T13:09:32.012,2.470,0.029,0.240,0.970,-0.001
1581426572022,2020-02-11T13:09:32.022,2.480,0.029,0.240,0.970,-0.001
1581426572032,2020-02-11T13:09:32.032,2.490,0.029,0.240,0.970,-0.001
1581426572043,2020-02-11T13:09:32.043,2.501,0.029,0.240,0.970,-0.001
1581426572052,2020-02-11T13:09:32.052,2.510,0.029,0.240,0.970,-0.001
1581426572062,2020-02-11T13:09:32.062,2.520,0.029,0.240,0.970,-0.001
1581426572072,2020-02-11T13:09:32.072,2.530,0.029,0.240,0.970,-0.001
1581426572082,2020-02-11T13:09:32.082,2.540,0.029,0.240,0.970,-0.001
1581426572093,2020-02-11T13:09:32.093,2.551,0.029,0.240,0.970,-0.001
1581426572103,2020-02-11T13:09:32.103,2.561,0.029,0.240,0.970,-0.001
1581426572113,2020-02-11T13:09:32.113,2.571,0.029,0.240,0.970,-0.001
1581426572122,2020-02-11T13:09:32.122,2.580,0.029,0.240,0.970,-0.001
1581426572132,2020-02-11T13:09:32.132,2.590,0.029,0.240,0.970,-0.001
1581426572142,2020-02-11T13:09:32.142,2.600,0.029,0.240,0.970,-0.001
1581426572153,2020-02-11T13:09:32.153,2.611,0.029,0.240,0.970,-0.001
1581426572163,2020-02-11T13:09:32.163,2.621,0.029,0.240,0.970,-0.001
1581426572173,2020-02-11T13:09:32.173,2.631,0.029,0.240,0.970,-0.001
1581426572183,2020-02-11T13:09:32.183,2.641,0.029,0.240,0.970,-0.001
1581426572192,2020-02-11T13:09:32.192,2.650,0.029,0.240,0.970,-0.001
1581426572202,2020-02-11T13:09:32.202,2.660,0.029,0.240,0.970,-0.001
1581426572213,2020-02-11T13:09:32.213,2.671,0.029,0.240,0.970,-0.001
1581426572223,2020-02-11T13:09:32.223,2.681,0.029,0.240,0.970,-0.001
1581426572233,2020-02-11T13:09:32.233,2.691,0.029,0.240,0.970,-0.001
1581426572243,2020-02-11T13:09:32.243,2.701,0.029,0.240,0.970,-0.001
1581426572254,2020-02-11T13:09:32.254,2.712,0.029,0.240,0.970,-0.001
1581426572262,2020-02-11T13:09:32.262,2.720,0.029,0.240,0.970,-0.001
1581426572273,2020-02-11T13:09:32.273,2.731,0.029,0.240,0.970,-0.001
1581426572283,2020-02-11T13:09:32.283,2.741,0.029,0.240,0.970,-0.001
1581426572293,2020-02-11T13:09:32.293,2.751,0.029,0.240,0.970,-0.001
1581426572303,2020-02-11T13:09:32.303,2.761,0.029,0.240,0.970,-0.001
1581426572314,2020-02-11T13:09:32.314,2.772,0.029,0.240,0.970,-0.001
1581426572323,2020-02-11T13:09:32.323,2.781,0.029,0.240,0.970,-0.001
1581426572333,2020-02-11T13:09:32.333,2.791,0.029,0.240,0.970,-0.001
1581426572343,2020-02-11T13:09:32.343,2.801,0.029,0.240,0.970,-0.001
1581426572353,2020-02-11T13:09:32.353,2.811,0.029,0.240,0.970,-0.001
1581426572364,2020-02-11T13:09:32.364,2.822,0.029,0.240,0.970,-0.001
1581426572374,2020-02-11T13:09:32.374,2.832,0.029,0.240,0.970,-0.001
1581426572384,2020-02-11T13:09:32.384,2.842,0.029,0.240,0.970,-0.001
1581426572394,2020-02-11T13:09:32.394,2.852,0.029,0.240,0.970,-0.001
1581426572403,2020-02-11T13:09:32.403,2.861,0.029,0.240,0.970,-0.001
1581426572413,2020-02-11T13:09:32.413,2.871,0.029,0.240,0.970,-0.001
1581426572424,2020-02-11T13:09:32.424,2.882,0.029,0.240,0.970,-0.001
1581426572434,2020-02-11T13:09:32.434,2.892,0.029,0.240,0.970,-0.001
1581426572444,2020-02-11T13:09:32.444,2.902,0.029,0.240,0.970,-0.001
1581426572454,2020-02-11T13:09:32.454,2.912,0.029,0.240,0.970,-0.001
1581426572463,2020-02-11T13:09:32.463,2.921,0.029,0.240,0.970,-0.001
1581426572473,2020-02-11T13:09:32.473,2.931,0.029,0.240,0.970,-0.001
1581426572484,2020-02-11T13:09:32.484,2.942,0.029,0.240,0.970,-0.001
1581426572494,2020-02-11T13:09:32.494,2.952,0.029,0.240,0.970,-0.001
1581426572504,2020-02-11T13:09:32.504,2.962,0.029,0.240,0.970,-0.001
1581426572514,2020-02-11T13:09:32.514,2.972,0.029,0.240,0.970,-0.001
1581426572525,2020-02-11T13:09:32.525,2.983,0.029,0.240,0.970,-0.001
1581426572533,2020-02-11T13:09:32.533,2.991,0.029,0.240,0.970,-0.001
1581426572544,2020-02-11T13:09:32.544,3.002,0.029,0.240,0.970,-0.001
1581426572554,2020-02-11T13:09:32.554,3.012,0.029,0.240,0.970,-0.001
1581426572564,2020-02-11T13:09:32.564,3.022,0.029,0.240,0.970,-0.001
1581426572574,2020-02-11T13:09:32.574,3.032,0.029,0.240,0.970,-0.001
1581426572585,2020-02-11T13:09:32.585,3.043,0.029,0.240,0.970,-0.001
1581426572595,2020-02-11T13:09:32.595,3.053,0.029,0.240,0.970,-0.001
1581426572604,2020-02-11T13:09:32.604,3.062,0.029,0.240,0.970,-0.001
1581426572614,2020-02-11T13:09:32.614,3.072,0.029,0.240,0.970,-0.001
1581426572624,2020-02-11T13:09:32.624,3.082,0.029,0.240,0.970,-0.001
1581426572635,2020-02-11T13:09:32.635,3.093,0.029,0.240,0.970,-0.001
1581426572645,2020-02-11T13:09:32.645,3.103,0.029,0.240,0.970,-0.001
1581426572655,2020-02-11T13:09:32.655,3.113,0.029,0.240,0.970,-0.001
1581426572665,2020-02-11T13:09:32.665,3.123,0.029,0.240,0.970,-0.001
1581426572674,2020-02-11T13:09:32.674,3.132,0.029,0.240,0.970,-0.001
1581426572684,2020-02-11T13:09:32.684,3.142,0.029,0.240,0.970,-0.001
1581426572695,2020-02-11T13:09:32.695,3.153,0.029,0.240,0.970,-0.001
1581426572705,2020-02-11T13:09:32.705,3.163,0.029,0.240,0.970,-0.001
1581426572715,2020-02-11T13:09:32.715,3.173,0.029,0.240,0.970,-0.001
1581426572725,2020-02-11T13:09:32.725,3.183,0.029,0.240,0.970,-0.001
1581426572734,2020-02-11T13:09:32.734,3.192,0.029,0.240,0.970,-0.001
1581426572744,2020-02-11T13:09:32.744,3.202,0.029,0.240,0.970,-0.001
1581426572755,2020-02-11T13:09:32.755,3.213,0.029,0.240,0.970,-0.001
1581426572765,2020-02-11T13:09:32.765,3.223,0.029,0.240,0.970,-0.001
1581426572775,2020-02-11T13:09:32.775,3.233,0.029,0.240,0.970,-0.001
1581426572785,2020-02-11T13:09:32.785,3.243,0.029,0.240,0.970,-0.001
1581426572796,2020-02-11T13:09:32.796,3.254,0.029,0.240,0.970,-0.001
1581426572804,2020-02-11T13:09:32.804,3.262,0.029,0.240,0.970,-0.001
1581426572815,2020-02-11T13:09:32.815,3.273,0.029,0.240,0.970,-0.001
1581426572825,2020-02-11T13:09:32.825,3.283,0.029,0.240,0.970,-0.001
1581426572835,2020-02-11T13:09:32.835,3.293,0.029,0.240,0.970,-0.001
1581426572845,2020-02-11T13:09:32.845,3.303,0.029,0.240,0.970,-0.001
1581426572856,2020-02-11T13:09:32.856,3.314,0.029,0.240,0.970,-0.001
