epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427643141,2020-01-30T23:40:43.141,0.684,-0.020,-0.039,0.975
1580427643160,2020-01-30T23:40:43.160,0.703,-0.021,-0.036,0.974
1580427643181,2020-01-30T23:40:43.181,0.724,-0.029,-0.042,0.972
1580427643201,2020-01-30T23:40:43.201,0.744,-0.031,-0.039,0.974
1580427643220,2020-01-30T23:40:43.220,0.763,-0.021,-0.038,0.975
1580427643241,2020-01-30T23:40:43.241,0.784,-0.019,-0.041,0.974
1580427643261,2020-01-30T23:40:43.261,0.804,-0.024,-0.041,0.973
1580427643282,2020-01-30T23:40:43.282,0.825,-0.029,-0.037,0.973
1580427643301,2020-01-30T23:40:43.301,0.844,-0.027,-0.039,0.973
1580427643322,2020-01-30T23:40:43.322,0.865,-0.021,-0.041,0.974
1580427643342,2020-01-30T23:40:43.342,0.885,-0.022,-0.039,0.975
1580427643361,2020-01-30T23:40:43.361,0.904,-0.028,-0.037,0.974
1580427643382,2020-01-30T23:40:43.382,0.925,-0.028,-0.041,0.974
1580427643402,2020-01-30T23:40:43.402,0.945,-0.024,-0.041,0.974
1580427643423,2020-01-30T23:40:43.423,0.966,-0.020,-0.037,0.975
1580427643442,2020-01-30T23:40:43.442,0.985,-0.025,-0.039,0.974
1580427643462,2020-01-30T23:40:43.462,1.005,-0.028,-0.042,0.974
1580427643483,2020-01-30T23:40:43.483,1.026,-0.027,-0.039,0.974
1580427643502,2020-01-30T23:40:43.502,1.045,-0.023,-0.038,0.976
1580427643522,2020-01-30T23:40:43.522,1.065,-0.021,-0.041,0.974
1580427643543,2020-01-30T23:40:43.543,1.086,-0.027,-0.038,0.974
1580427643562,2020-01-30T23:40:43.562,1.105,-0.027,-0.038,0.973
1580427643582,2020-01-30T23:40:43.582,1.125,-0.024,-0.041,0.972
1580427643603,2020-01-30T23:40:43.603,1.146,-0.022,-0.041,0.974
1580427643623,2020-01-30T23:40:43.623,1.166,-0.023,-0.036,0.974
1580427643642,2020-01-30T23:40:43.642,1.185,-0.029,-0.039,0.974
1580427643663,2020-01-30T23:40:43.663,1.206,-0.026,-0.041,0.973
1580427643683,2020-01-30T23:40:43.683,1.226,-0.023,-0.038,0.975
1580427643702,2020-01-30T23:40:43.702,1.245,-0.023,-0.039,0.976
1580427643723,2020-01-30T23:40:43.723,1.266,-0.026,-0.041,0.974
1580427643743,2020-01-30T23:40:43.743,1.286,-0.029,-0.038,0.974
1580427643764,2020-01-30T23:40:43.764,1.307,-0.026,-0.037,0.974
1580427643783,2020-01-30T23:40:43.783,1.326,-0.023,-0.040,0.974
1580427643803,2020-01-30T23:40:43.803,1.346,-0.025,-0.040,0.974
1580427643824,2020-01-30T23:40:43.824,1.367,-0.027,-0.038,0.973
1580427643843,2020-01-30T23:40:43.843,1.386,-0.027,-0.039,0.974
1580427643863,2020-01-30T23:40:43.863,1.406,-0.024,-0.041,0.973
1580427643884,2020-01-30T23:40:43.884,1.427,-0.023,-0.039,0.975
1580427643905,2020-01-30T23:40:43.905,1.448,-0.025,-0.038,0.976
1580427643924,2020-01-30T23:40:43.924,1.467,-0.028,-0.040,0.973
1580427643944,2020-01-30T23:40:43.944,1.487,-0.026,-0.039,0.975
1580427643965,2020-01-30T23:40:43.965,1.508,-0.024,-0.039,0.976
1580427643984,2020-01-30T23:40:43.984,1.527,-0.025,-0.042,0.976
1580427644004,2020-01-30T23:40:44.004,1.547,-0.027,-0.039,0.975
1580427644025,2020-01-30T23:40:44.025,1.568,-0.026,-0.035,0.975
1580427644045,2020-01-30T23:40:44.045,1.588,-0.023,-0.041,0.975
1580427644064,2020-01-30T23:40:44.064,1.607,-0.026,-0.042,0.973
1580427644085,2020-01-30T23:40:44.085,1.628,-0.025,-0.039,0.974
1580427644105,2020-01-30T23:40:44.105,1.648,-0.025,-0.037,0.974
1580427644124,2020-01-30T23:40:44.124,1.667,-0.025,-0.037,0.973
1580427644145,2020-01-30T23:40:44.145,1.688,-0.023,-0.037,0.974
1580427644165,2020-01-30T23:40:44.165,1.708,-0.024,-0.037,0.975
1580427644184,2020-01-30T23:40:44.184,1.727,-0.027,-0.038,0.973
1580427644205,2020-01-30T23:40:44.205,1.748,-0.025,-0.039,0.972
1580427644225,2020-01-30T23:40:44.225,1.768,-0.024,-0.037,0.974
1580427644246,2020-01-30T23:40:44.246,1.789,-0.023,-0.038,0.972
1580427644265,2020-01-30T23:40:44.265,1.808,-0.025,-0.039,0.973
1580427644285,2020-01-30T23:40:44.285,1.828,-0.027,-0.038,0.975
1580427644306,2020-01-30T23:40:44.306,1.849,-0.024,-0.038,0.973
1580427644325,2020-01-30T23:40:44.325,1.868,-0.023,-0.040,0.974
1580427644345,2020-01-30T23:40:44.345,1.888,-0.025,-0.038,0.974
1580427644366,2020-01-30T23:40:44.366,1.909,-0.026,-0.037,0.974
1580427644386,2020-01-30T23:40:44.386,1.929,-0.025,-0.041,0.974
1580427644405,2020-01-30T23:40:44.405,1.948,-0.023,-0.040,0.975
1580427644426,2020-01-30T23:40:44.426,1.969,-0.024,-0.037,0.975
1580427644447,2020-01-30T23:40:44.447,1.990,-0.026,-0.040,0.975
1580427644466,2020-01-30T23:40:44.466,2.009,-0.025,-0.040,0.975
1580427644486,2020-01-30T23:40:44.486,2.029,-0.025,-0.040,0.975
1580427644507,2020-01-30T23:40:44.507,2.050,-0.022,-0.039,0.974
1580427644527,2020-01-30T23:40:44.527,2.070,-0.023,-0.040,0.972
1580427644546,2020-01-30T23:40:44.546,2.089,-0.025,-0.039,0.975
1580427644567,2020-01-30T23:40:44.567,2.110,-0.026,-0.038,0.974
1580427644587,2020-01-30T23:40:44.587,2.130,-0.023,-0.039,0.973
1580427644606,2020-01-30T23:40:44.606,2.149,-0.023,-0.041,0.974
1580427644627,2020-01-30T23:40:44.627,2.170,-0.025,-0.041,0.972
1580427644647,2020-01-30T23:40:44.647,2.190,-0.025,-0.038,0.973
1580427644666,2020-01-30T23:40:44.666,2.209,-0.025,-0.040,0.974
1580427644687,2020-01-30T23:40:44.687,2.230,-0.026,-0.038,0.975
1580427644707,2020-01-30T23:40:44.707,2.250,-0.025,-0.037,0.975
1580427644728,2020-01-30T23:40:44.728,2.271,-0.010,0.021,0.976
1580427644747,2020-01-30T23:40:44.747,2.290,-0.026,-0.048,0.976
1580427644767,2020-01-30T23:40:44.767,2.310,-0.024,-0.047,0.975
1580427644788,2020-01-30T23:40:44.788,2.331,-0.021,-0.042,0.975
1580427644807,2020-01-30T23:40:44.807,2.350,-0.021,-0.033,0.975
1580427644827,2020-01-30T23:40:44.827,2.370,-0.018,-0.012,0.976
1580427644848,2020-01-30T23:40:44.848,2.391,-0.024,-0.034,0.975
1580427644868,2020-01-30T23:40:44.868,2.411,-0.030,-0.058,0.974
1580427644887,2020-01-30T23:40:44.887,2.430,-0.026,-0.044,0.974
1580427644908,2020-01-30T23:40:44.908,2.451,-0.022,-0.034,0.976
1580427644928,2020-01-30T23:40:44.928,2.471,-0.023,-0.032,0.974
1580427644947,2020-01-30T23:40:44.947,2.490,-0.023,-0.036,0.974
1580427644968,2020-01-30T23:40:44.968,2.511,-0.020,-0.026,0.974
1580427644988,2020-01-30T23:40:44.988,2.531,-0.021,-0.029,0.974
1580427645009,2020-01-30T23:40:45.009,2.552,-0.025,-0.036,0.975
1580427645028,2020-01-30T23:40:45.028,2.571,-0.024,-0.036,0.973
1580427645049,2020-01-30T23:40:45.049,2.592,-0.018,-0.042,0.973
1580427645069,2020-01-30T23:40:45.069,2.612,-0.023,-0.055,0.973
1580427645088,2020-01-30T23:40:45.088,2.631,-0.023,-0.024,0.975
1580427645109,2020-01-30T23:40:45.109,2.652,-0.017,-0.028,0.975
1580427645129,2020-01-30T23:40:45.129,2.672,-0.010,-0.037,0.977
1580427645148,2020-01-30T23:40:45.148,2.691,-0.017,-0.035,0.976
1580427645169,2020-01-30T23:40:45.169,2.712,-0.019,-0.043,0.975
1580427645189,2020-01-30T23:40:45.189,2.732,-0.014,-0.076,0.972
1580427645210,2020-01-30T23:40:45.210,2.753,-0.026,-0.131,0.971
1580427645229,2020-01-30T23:40:45.229,2.772,-0.030,-0.071,0.973
1580427645249,2020-01-30T23:40:45.249,2.792,-0.021,-0.029,0.976
1580427645270,2020-01-30T23:40:45.270,2.813,-0.023,-0.042,0.974
1580427645289,2020-01-30T23:40:45.289,2.832,-0.023,-0.042,0.972
1580427645309,2020-01-30T23:40:45.309,2.852,-0.023,-0.041,0.975
1580427645330,2020-01-30T23:40:45.330,2.873,-0.025,-0.042,0.976
1580427645350,2020-01-30T23:40:45.350,2.893,-0.024,-0.042,0.975
1580427645369,2020-01-30T23:40:45.369,2.912,-0.024,-0.042,0.974
1580427645390,2020-01-30T23:40:45.390,2.933,-0.023,-0.040,0.974
1580427645410,2020-01-30T23:40:45.410,2.953,-0.023,-0.040,0.974
1580427645429,2020-01-30T23:40:45.429,2.972,-0.022,-0.040,0.973
1580427645450,2020-01-30T23:40:45.450,2.993,-0.022,-0.041,0.974
1580427645470,2020-01-30T23:40:45.470,3.013,-0.023,-0.041,0.974
1580427645489,2020-01-30T23:40:45.489,3.032,-0.023,-0.041,0.975
1580427645510,2020-01-30T23:40:45.510,3.053,-0.023,-0.041,0.975
1580427645530,2020-01-30T23:40:45.530,3.073,-0.024,-0.042,0.974
1580427645551,2020-01-30T23:40:45.551,3.094,-0.022,-0.042,0.972
1580427645570,2020-01-30T23:40:45.570,3.113,-0.022,-0.041,0.974
1580427645591,2020-01-30T23:40:45.591,3.134,-0.024,-0.042,0.974
1580427645611,2020-01-30T23:40:45.611,3.154,-0.024,-0.041,0.974
1580427645630,2020-01-30T23:40:45.630,3.173,-0.023,-0.041,0.975
1580427645651,2020-01-30T23:40:45.651,3.194,-0.034,-0.010,0.976
1580427645671,2020-01-30T23:40:45.671,3.214,-0.036,-0.028,0.974
1580427645692,2020-01-30T23:40:45.692,3.235,-0.019,-0.049,0.975
1580427645711,2020-01-30T23:40:45.711,3.254,-0.020,-0.045,0.975
1580427645731,2020-01-30T23:40:45.731,3.274,-0.022,-0.047,0.976
1580427645752,2020-01-30T23:40:45.752,3.295,-0.027,-0.040,0.976
1580427645771,2020-01-30T23:40:45.771,3.314,-0.022,-0.044,0.975
1580427645791,2020-01-30T23:40:45.791,3.334,-0.023,-0.037,0.975
1580427645812,2020-01-30T23:40:45.812,3.355,-0.023,-0.039,0.975
1580427645831,2020-01-30T23:40:45.831,3.374,-0.023,-0.045,0.974
1580427645851,2020-01-30T23:40:45.851,3.394,-0.019,-0.042,0.975
1580427645872,2020-01-30T23:40:45.872,3.415,-0.026,-0.029,0.974
1580427645892,2020-01-30T23:40:45.892,3.435,-0.027,-0.032,0.974
1580427645911,2020-01-30T23:40:45.911,3.454,-0.021,-0.040,0.975
1580427645932,2020-01-30T23:40:45.932,3.475,-0.016,-0.041,0.973
1580427645952,2020-01-30T23:40:45.952,3.495,-0.014,-0.036,0.974
1580427645971,2020-01-30T23:40:45.971,3.514,-0.014,-0.024,0.976
1580427645992,2020-01-30T23:40:45.992,3.535,-0.008,-0.009,0.972
1580427646012,2020-01-30T23:40:46.012,3.555,-0.020,-0.075,0.971
1580427646033,2020-01-30T23:40:46.033,3.576,-0.023,-0.099,0.974
1580427646052,2020-01-30T23:40:46.052,3.595,-0.020,-0.030,0.973
1580427646072,2020-01-30T23:40:46.072,3.615,-0.022,-0.038,0.975
1580427646093,2020-01-30T23:40:46.093,3.636,-0.022,-0.042,0.975
1580427646112,2020-01-30T23:40:46.112,3.655,-0.022,-0.040,0.975
1580427646133,2020-01-30T23:40:46.133,3.676,-0.021,-0.039,0.974
1580427646153,2020-01-30T23:40:46.153,3.696,-0.022,-0.041,0.975
1580427646172,2020-01-30T23:40:46.172,3.715,-0.021,-0.040,0.974
1580427646193,2020-01-30T23:40:46.193,3.736,-0.022,-0.040,0.974
1580427646213,2020-01-30T23:40:46.213,3.756,-0.022,-0.040,0.975
1580427646234,2020-01-30T23:40:46.234,3.777,-0.021,-0.041,0.974
1580427646253,2020-01-30T23:40:46.253,3.796,-0.021,-0.041,0.974
1580427646273,2020-01-30T23:40:46.273,3.816,-0.023,-0.040,0.974
1580427646294,2020-01-30T23:40:46.294,3.837,-0.018,0.043,0.977
1580427646313,2020-01-30T23:40:46.313,3.856,-0.021,0.043,0.977
1580427646333,2020-01-30T23:40:46.333,3.876,-0.020,-0.063,0.974
1580427646354,2020-01-30T23:40:46.354,3.897,-0.016,-0.046,0.974
1580427646374,2020-01-30T23:40:46.374,3.917,-0.006,-0.032,0.972
1580427646393,2020-01-30T23:40:46.393,3.936,-0.006,-0.032,0.976
1580427646414,2020-01-30T23:40:46.414,3.957,-0.018,-0.032,0.975
1580427646434,2020-01-30T23:40:46.434,3.977,-0.024,-0.103,0.974
1580427646453,2020-01-30T23:40:46.453,3.996,-0.022,-0.051,0.975
1580427646474,2020-01-30T23:40:46.474,4.017,-0.023,-0.022,0.975
1580427646494,2020-01-30T23:40:46.494,4.037,-0.016,-0.039,0.973
1580427646515,2020-01-30T23:40:46.515,4.058,-0.016,-0.049,0.975
1580427646534,2020-01-30T23:40:46.534,4.077,-0.022,-0.026,0.974
1580427646554,2020-01-30T23:40:46.554,4.097,-0.024,-0.014,0.975
1580427646575,2020-01-30T23:40:46.575,4.118,-0.021,-0.041,0.974
1580427646594,2020-01-30T23:40:46.594,4.137,-0.008,-0.050,0.973
1580427646614,2020-01-30T23:40:46.614,4.157,-0.010,-0.029,0.976
1580427646635,2020-01-30T23:40:46.635,4.178,-0.020,-0.016,0.976
1580427646654,2020-01-30T23:40:46.654,4.197,0.009,-0.028,0.974
1580427646675,2020-01-30T23:40:46.675,4.218,0.013,-0.112,0.973
1580427646695,2020-01-30T23:40:46.695,4.238,-0.032,-0.103,0.975
1580427646716,2020-01-30T23:40:46.716,4.259,-0.023,-0.032,0.974
1580427646735,2020-01-30T23:40:46.735,4.278,-0.021,-0.035,0.975
1580427646755,2020-01-30T23:40:46.755,4.298,-0.020,-0.041,0.975
1580427646776,2020-01-30T23:40:46.776,4.319,-0.020,-0.040,0.975
1580427646795,2020-01-30T23:40:46.795,4.338,-0.021,-0.038,0.973
1580427646815,2020-01-30T23:40:46.815,4.358,-0.021,-0.038,0.973
1580427646836,2020-01-30T23:40:46.836,4.379,-0.019,-0.038,0.973
1580427646856,2020-01-30T23:40:46.856,4.399,-0.018,-0.039,0.974
1580427646875,2020-01-30T23:40:46.875,4.418,-0.021,-0.040,0.972
1580427646896,2020-01-30T23:40:46.896,4.439,-0.021,-0.039,0.973
1580427646916,2020-01-30T23:40:46.916,4.459,-0.021,-0.035,0.976
1580427646935,2020-01-30T23:40:46.935,4.478,-0.019,-0.038,0.973
1580427646956,2020-01-30T23:40:46.956,4.499,-0.018,-0.039,0.974
1580427646976,2020-01-30T23:40:46.976,4.519,-0.008,0.141,0.978
1580427646995,2020-01-30T23:40:46.995,4.538,-0.014,0.001,0.974
1580427647016,2020-01-30T23:40:47.016,4.559,-0.008,-0.081,0.973
1580427647036,2020-01-30T23:40:47.036,4.579,-0.008,-0.091,0.973
1580427647057,2020-01-30T23:40:47.057,4.600,-0.011,-0.036,0.975
1580427647076,2020-01-30T23:40:47.076,4.619,-0.008,-0.027,0.975
1580427647096,2020-01-30T23:40:47.096,4.639,-0.008,-0.040,0.976
1580427647117,2020-01-30T23:40:47.117,4.660,-0.022,-0.054,0.974
1580427647136,2020-01-30T23:40:47.136,4.679,-0.016,-0.053,0.974
1580427647156,2020-01-30T23:40:47.156,4.699,-0.005,-0.038,0.975
1580427647177,2020-01-30T23:40:47.177,4.720,-0.011,-0.076,0.974
1580427647197,2020-01-30T23:40:47.197,4.740,-0.031,-0.114,0.972
1580427647217,2020-01-30T23:40:47.217,4.760,-0.022,-0.028,0.975
1580427647237,2020-01-30T23:40:47.237,4.780,-0.021,-0.035,0.974
1580427647258,2020-01-30T23:40:47.258,4.801,-0.020,-0.038,0.973
1580427647277,2020-01-30T23:40:47.277,4.820,-0.020,-0.037,0.972
1580427647297,2020-01-30T23:40:47.297,4.840,-0.021,-0.039,0.975
1580427647318,2020-01-30T23:40:47.318,4.861,-0.022,-0.038,0.975
1580427647338,2020-01-30T23:40:47.338,4.881,-0.022,-0.035,0.973
1580427647357,2020-01-30T23:40:47.357,4.900,-0.021,-0.037,0.976
1580427647378,2020-01-30T23:40:47.378,4.921,-0.020,-0.037,0.975
1580427647398,2020-01-30T23:40:47.398,4.941,-0.022,-0.035,0.974
1580427647417,2020-01-30T23:40:47.417,4.960,-0.022,-0.036,0.975
1580427647438,2020-01-30T23:40:47.438,4.981,-0.021,-0.037,0.976
1580427647458,2020-01-30T23:40:47.458,5.001,-0.020,-0.037,0.974
1580427647477,2020-01-30T23:40:47.477,5.020,-0.022,-0.037,0.973
1580427647498,2020-01-30T23:40:47.498,5.041,-0.021,-0.038,0.973
1580427647518,2020-01-30T23:40:47.518,5.061,-0.019,-0.038,0.974
1580427647539,2020-01-30T23:40:47.539,5.082,-0.021,-0.034,0.977
1580427647558,2020-01-30T23:40:47.558,5.101,-0.023,-0.035,0.973
1580427647578,2020-01-30T23:40:47.578,5.121,-0.025,-0.037,0.974
1580427647599,2020-01-30T23:40:47.599,5.142,-0.022,-0.038,0.974
1580427647618,2020-01-30T23:40:47.618,5.161,-0.018,-0.039,0.975
1580427647638,2020-01-30T23:40:47.638,5.181,0.001,0.098,0.980
1580427647659,2020-01-30T23:40:47.659,5.202,-0.023,-0.016,0.975
1580427647679,2020-01-30T23:40:47.679,5.222,-0.028,-0.119,0.971
1580427647698,2020-01-30T23:40:47.698,5.241,-0.006,-0.063,0.974
1580427647719,2020-01-30T23:40:47.719,5.262,0.003,-0.028,0.974
1580427647739,2020-01-30T23:40:47.739,5.282,-0.011,-0.005,0.975
1580427647759,2020-01-30T23:40:47.759,5.302,-0.031,-0.057,0.975
1580427647779,2020-01-30T23:40:47.779,5.322,-0.025,-0.089,0.974
1580427647800,2020-01-30T23:40:47.800,5.343,-0.008,-0.045,0.975
1580427647820,2020-01-30T23:40:47.820,5.363,-0.016,-0.019,0.976
1580427647839,2020-01-30T23:40:47.839,5.382,-0.026,-0.016,0.975
1580427647860,2020-01-30T23:40:47.860,5.403,-0.026,-0.004,0.974
1580427647880,2020-01-30T23:40:47.880,5.423,-0.020,-0.047,0.975
1580427647899,2020-01-30T23:40:47.899,5.442,-0.011,-0.122,0.972
1580427647920,2020-01-30T23:40:47.920,5.463,-0.019,-0.062,0.976
1580427647940,2020-01-30T23:40:47.940,5.483,-0.024,-0.028,0.976
1580427647959,2020-01-30T23:40:47.959,5.502,-0.026,-0.035,0.974
1580427647980,2020-01-30T23:40:47.980,5.523,-0.022,-0.034,0.974
1580427648000,2020-01-30T23:40:48.000,5.543,-0.019,-0.034,0.975
1580427648021,2020-01-30T23:40:48.021,5.564,-0.024,-0.035,0.975
1580427648040,2020-01-30T23:40:48.040,5.583,-0.026,-0.037,0.975
1580427648060,2020-01-30T23:40:48.060,5.603,-0.021,-0.036,0.975
1580427648081,2020-01-30T23:40:48.081,5.624,-0.021,-0.035,0.974
1580427648100,2020-01-30T23:40:48.100,5.643,-0.024,-0.035,0.974
1580427648120,2020-01-30T23:40:48.120,5.663,-0.026,-0.038,0.974
1580427648141,2020-01-30T23:40:48.141,5.684,-0.023,-0.038,0.974
1580427648161,2020-01-30T23:40:48.161,5.704,-0.021,-0.033,0.976
1580427648180,2020-01-30T23:40:48.180,5.723,-0.021,-0.033,0.974
1580427648201,2020-01-30T23:40:48.201,5.744,-0.022,-0.037,0.972
1580427648221,2020-01-30T23:40:48.221,5.764,-0.023,-0.037,0.974
1580427648240,2020-01-30T23:40:48.240,5.783,-0.022,-0.035,0.974
1580427648261,2020-01-30T23:40:48.261,5.804,-0.031,0.029,0.974
1580427648281,2020-01-30T23:40:48.281,5.824,-0.028,-0.004,0.975
1580427648302,2020-01-30T23:40:48.302,5.845,-0.010,-0.045,0.972
1580427648321,2020-01-30T23:40:48.321,5.864,-0.011,-0.044,0.974
1580427648342,2020-01-30T23:40:48.342,5.885,-0.017,-0.022,0.974
1580427648362,2020-01-30T23:40:48.362,5.905,-0.025,-0.014,0.977
1580427648381,2020-01-30T23:40:48.381,5.924,-0.013,-0.039,0.974
1580427648402,2020-01-30T23:40:48.402,5.945,-0.013,-0.073,0.975
1580427648422,2020-01-30T23:40:48.422,5.965,-0.023,-0.052,0.974
1580427648441,2020-01-30T23:40:48.441,5.984,-0.023,-0.017,0.974
1580427648462,2020-01-30T23:40:48.462,6.005,-0.020,-0.033,0.973
1580427648482,2020-01-30T23:40:48.482,6.025,-0.021,-0.055,0.973
1580427648503,2020-01-30T23:40:48.503,6.046,-0.023,-0.034,0.975
1580427648522,2020-01-30T23:40:48.522,6.065,-0.024,-0.023,0.975
1580427648542,2020-01-30T23:40:48.542,6.085,-0.020,-0.066,0.974
1580427648563,2020-01-30T23:40:48.563,6.106,-0.019,-0.094,0.974
1580427648582,2020-01-30T23:40:48.582,6.125,-0.025,-0.035,0.976
1580427648602,2020-01-30T23:40:48.602,6.145,-0.021,-0.032,0.976
1580427648623,2020-01-30T23:40:48.623,6.166,-0.024,-0.036,0.975
1580427648643,2020-01-30T23:40:48.643,6.186,-0.025,-0.036,0.975
1580427648662,2020-01-30T23:40:48.662,6.205,-0.023,-0.039,0.976
1580427648683,2020-01-30T23:40:48.683,6.226,-0.023,-0.038,0.975
1580427648703,2020-01-30T23:40:48.703,6.246,-0.026,-0.034,0.973
1580427648722,2020-01-30T23:40:48.722,6.265,-0.024,-0.036,0.975
1580427648743,2020-01-30T23:40:48.743,6.286,-0.023,-0.038,0.974
1580427648763,2020-01-30T23:40:48.763,6.306,-0.024,-0.037,0.975
1580427648784,2020-01-30T23:40:48.784,6.327,-0.024,-0.036,0.974
1580427648803,2020-01-30T23:40:48.803,6.346,-0.022,-0.035,0.974
1580427648823,2020-01-30T23:40:48.823,6.366,-0.023,-0.036,0.974
1580427648844,2020-01-30T23:40:48.844,6.387,-0.025,-0.038,0.973
1580427648863,2020-01-30T23:40:48.863,6.406,-0.053,0.116,0.980
1580427648884,2020-01-30T23:40:48.884,6.427,0.006,-0.019,0.975
1580427648904,2020-01-30T23:40:48.904,6.447,-0.006,-0.047,0.974
1580427648925,2020-01-30T23:40:48.925,6.468,-0.020,-0.045,0.976
1580427648944,2020-01-30T23:40:48.944,6.487,-0.013,-0.041,0.976
1580427648964,2020-01-30T23:40:48.964,6.507,-0.013,-0.045,0.974
1580427648985,2020-01-30T23:40:48.985,6.528,0.003,-0.046,0.974
1580427649004,2020-01-30T23:40:49.004,6.547,-0.003,-0.067,0.973
1580427649024,2020-01-30T23:40:49.024,6.567,-0.026,-0.048,0.974
1580427649045,2020-01-30T23:40:49.045,6.588,-0.044,-0.046,0.972
1580427649064,2020-01-30T23:40:49.064,6.607,-0.030,-0.076,0.973
1580427649084,2020-01-30T23:40:49.084,6.627,-0.010,-0.058,0.976
1580427649105,2020-01-30T23:40:49.105,6.648,-0.027,-0.034,0.973
1580427649125,2020-01-30T23:40:49.125,6.668,-0.027,-0.036,0.974
1580427649144,2020-01-30T23:40:49.144,6.687,-0.024,-0.038,0.975
1580427649165,2020-01-30T23:40:49.165,6.708,-0.025,-0.038,0.975
1580427649185,2020-01-30T23:40:49.185,6.728,-0.025,-0.039,0.974
1580427649204,2020-01-30T23:40:49.204,6.747,-0.023,-0.038,0.975
1580427649225,2020-01-30T23:40:49.225,6.768,-0.026,-0.037,0.973
1580427649245,2020-01-30T23:40:49.245,6.788,-0.028,-0.036,0.973
1580427649266,2020-01-30T23:40:49.266,6.809,-0.023,-0.038,0.974
1580427649285,2020-01-30T23:40:49.285,6.828,-0.024,-0.039,0.975
1580427649305,2020-01-30T23:40:49.305,6.848,-0.026,-0.037,0.972
1580427649326,2020-01-30T23:40:49.326,6.869,-0.024,-0.035,0.973
1580427649345,2020-01-30T23:40:49.345,6.888,-0.083,0.043,0.976
1580427649365,2020-01-30T23:40:49.365,6.908,-0.046,0.041,0.974
1580427649386,2020-01-30T23:40:49.386,6.929,0.013,-0.069,0.974
1580427649406,2020-01-30T23:40:49.406,6.949,-0.006,-0.021,0.975
1580427649426,2020-01-30T23:40:49.426,6.969,-0.019,-0.015,0.975
1580427649446,2020-01-30T23:40:49.446,6.989,-0.028,-0.022,0.975
1580427649467,2020-01-30T23:40:49.467,7.010,-0.006,-0.037,0.975
1580427649486,2020-01-30T23:40:49.486,7.029,0.019,-0.045,0.974
1580427649506,2020-01-30T23:40:49.506,7.049,0.014,-0.038,0.975
1580427649527,2020-01-30T23:40:49.527,7.070,-0.014,-0.094,0.974
1580427649546,2020-01-30T23:40:49.546,7.089,-0.040,-0.102,0.973
1580427649566,2020-01-30T23:40:49.566,7.109,-0.012,-0.055,0.973
1580427649587,2020-01-30T23:40:49.587,7.130,-0.013,-0.039,0.973
1580427649607,2020-01-30T23:40:49.607,7.150,-0.026,-0.036,0.974
