epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425612616,2020-02-11T12:53:32.616,1.044,-0.024,0.006,-1.063
1581425612635,2020-02-11T12:53:32.635,1.063,-0.023,0.007,-1.063
1581425612656,2020-02-11T12:53:32.656,1.084,-0.022,0.007,-1.064
1581425612676,2020-02-11T12:53:32.676,1.104,-0.023,0.007,-1.062
1581425612695,2020-02-11T12:53:32.695,1.123,-0.023,0.007,-1.062
1581425612716,2020-02-11T12:53:32.716,1.144,-0.022,0.006,-1.062
1581425612736,2020-02-11T12:53:32.736,1.164,-0.023,0.007,-1.061
1581425612757,2020-02-11T12:53:32.757,1.185,-0.024,0.008,-1.062
1581425612776,2020-02-11T12:53:32.776,1.204,-0.024,0.007,-1.062
1581425612796,2020-02-11T12:53:32.796,1.224,-0.022,0.007,-1.061
1581425612817,2020-02-11T12:53:32.817,1.245,-0.022,0.009,-1.062
1581425612836,2020-02-11T12:53:32.836,1.264,-0.022,0.006,-1.062
1581425612857,2020-02-11T12:53:32.857,1.285,-0.023,0.007,-1.063
1581425612877,2020-02-11T12:53:32.877,1.305,-0.024,0.007,-1.063
1581425612898,2020-02-11T12:53:32.898,1.326,-0.023,0.008,-1.062
1581425612917,2020-02-11T12:53:32.917,1.345,-0.022,0.009,-1.064
1581425612937,2020-02-11T12:53:32.937,1.365,-0.023,0.008,-1.064
1581425612958,2020-02-11T12:53:32.958,1.386,-0.023,0.008,-1.062
1581425612977,2020-02-11T12:53:32.977,1.405,-0.023,0.007,-1.061
1581425612997,2020-02-11T12:53:32.997,1.425,-0.024,0.007,-1.063
1581425613018,2020-02-11T12:53:33.018,1.446,-0.024,0.006,-1.062
1581425613037,2020-02-11T12:53:33.037,1.465,-0.024,0.006,-1.062
1581425613057,2020-02-11T12:53:33.057,1.485,-0.023,0.008,-1.063
1581425613078,2020-02-11T12:53:33.078,1.506,-0.024,0.007,-1.062
1581425613098,2020-02-11T12:53:33.098,1.526,-0.023,0.007,-1.063
1581425613117,2020-02-11T12:53:33.117,1.545,-0.023,0.007,-1.063
1581425613138,2020-02-11T12:53:33.138,1.566,-0.023,0.008,-1.064
1581425613158,2020-02-11T12:53:33.158,1.586,-0.023,0.006,-1.061
1581425613177,2020-02-11T12:53:33.177,1.605,-0.023,0.007,-1.062
1581425613198,2020-02-11T12:53:33.198,1.626,-0.024,0.007,-1.063
1581425613218,2020-02-11T12:53:33.218,1.646,-0.023,0.007,-1.061
1581425613239,2020-02-11T12:53:33.239,1.667,-0.022,0.008,-1.063
1581425613258,2020-02-11T12:53:33.258,1.686,-0.022,0.006,-1.063
1581425613278,2020-02-11T12:53:33.278,1.706,-0.024,0.007,-1.063
1581425613299,2020-02-11T12:53:33.299,1.727,-0.025,0.007,-1.063
1581425613318,2020-02-11T12:53:33.318,1.746,-0.023,0.007,-1.063
1581425613338,2020-02-11T12:53:33.338,1.766,-0.022,0.008,-1.063
1581425613359,2020-02-11T12:53:33.359,1.787,-0.023,0.008,-1.062
1581425613378,2020-02-11T12:53:33.378,1.806,-0.024,0.007,-1.062
1581425613399,2020-02-11T12:53:33.399,1.827,-0.023,0.008,-1.063
1581425613419,2020-02-11T12:53:33.419,1.847,-0.022,0.009,-1.063
1581425613440,2020-02-11T12:53:33.440,1.868,-0.021,0.006,-1.061
1581425613459,2020-02-11T12:53:33.459,1.887,-0.021,0.007,-1.063
1581425613479,2020-02-11T12:53:33.479,1.907,-0.023,0.008,-1.063
1581425613500,2020-02-11T12:53:33.500,1.928,-0.023,0.007,-1.062
1581425613519,2020-02-11T12:53:33.519,1.947,-0.022,0.007,-1.062
1581425613539,2020-02-11T12:53:33.539,1.967,-0.021,0.008,-1.063
1581425613560,2020-02-11T12:53:33.560,1.988,-0.022,0.008,-1.063
1581425613580,2020-02-11T12:53:33.580,2.008,-0.023,0.008,-1.062
1581425613599,2020-02-11T12:53:33.599,2.027,-0.022,0.007,-1.064
1581425613620,2020-02-11T12:53:33.620,2.048,-0.025,0.007,-1.065
1581425613640,2020-02-11T12:53:33.640,2.068,-0.022,0.006,-1.063
1581425613659,2020-02-11T12:53:33.659,2.087,-0.022,0.008,-1.063
1581425613680,2020-02-11T12:53:33.680,2.108,-0.023,0.008,-1.062
1581425613700,2020-02-11T12:53:33.700,2.128,-0.023,0.008,-1.061
1581425613719,2020-02-11T12:53:33.719,2.147,-0.023,0.007,-1.063
1581425613740,2020-02-11T12:53:33.740,2.168,-0.024,0.007,-1.062
1581425613760,2020-02-11T12:53:33.760,2.188,-0.023,0.007,-1.063
1581425613781,2020-02-11T12:53:33.781,2.209,-0.024,0.007,-1.063
1581425613800,2020-02-11T12:53:33.800,2.228,-0.021,0.008,-1.065
1581425613820,2020-02-11T12:53:33.820,2.248,-0.023,0.006,-1.064
1581425613841,2020-02-11T12:53:33.841,2.269,-0.024,0.007,-1.064
1581425613860,2020-02-11T12:53:33.860,2.288,-0.023,0.007,-1.062
1581425613880,2020-02-11T12:53:33.880,2.308,-0.023,0.009,-1.063
1581425613901,2020-02-11T12:53:33.901,2.329,-0.024,0.007,-1.061
1581425613921,2020-02-11T12:53:33.921,2.349,-0.023,0.007,-1.063
1581425613941,2020-02-11T12:53:33.941,2.369,-0.023,0.007,-1.064
1581425613961,2020-02-11T12:53:33.961,2.389,-0.024,0.007,-1.062
1581425613982,2020-02-11T12:53:33.982,2.410,-0.022,0.007,-1.060
1581425614001,2020-02-11T12:53:34.001,2.429,-0.021,0.007,-1.061
1581425614021,2020-02-11T12:53:34.021,2.449,-0.022,0.007,-1.064
1581425614042,2020-02-11T12:53:34.042,2.470,-0.023,0.008,-1.063
1581425614061,2020-02-11T12:53:34.061,2.489,-0.023,0.007,-1.062
1581425614081,2020-02-11T12:53:34.081,2.509,-0.023,0.008,-1.062
1581425614102,2020-02-11T12:53:34.102,2.530,-0.022,0.006,-1.062
1581425614122,2020-02-11T12:53:34.122,2.550,-0.021,0.008,-1.062
1581425614141,2020-02-11T12:53:34.141,2.569,-0.023,0.007,-1.062
1581425614162,2020-02-11T12:53:34.162,2.590,-0.022,0.006,-1.063
1581425614182,2020-02-11T12:53:34.182,2.610,-0.022,0.009,-1.062
1581425614201,2020-02-11T12:53:34.201,2.629,-0.023,0.008,-1.060
1581425614222,2020-02-11T12:53:34.222,2.650,-0.023,0.007,-1.063
1581425614242,2020-02-11T12:53:34.242,2.670,-0.023,0.007,-1.062
1581425614263,2020-02-11T12:53:34.263,2.691,-0.023,0.005,-1.063
1581425614282,2020-02-11T12:53:34.282,2.710,-0.023,0.007,-1.061
1581425614302,2020-02-11T12:53:34.302,2.730,-0.022,0.007,-1.063
1581425614323,2020-02-11T12:53:34.323,2.751,-0.022,0.007,-1.062
1581425614342,2020-02-11T12:53:34.342,2.770,-0.024,0.007,-1.063
1581425614362,2020-02-11T12:53:34.362,2.790,-0.023,0.008,-1.062
1581425614383,2020-02-11T12:53:34.383,2.811,-0.022,0.006,-1.063
1581425614402,2020-02-11T12:53:34.402,2.830,-0.022,0.006,-1.063
1581425614422,2020-02-11T12:53:34.422,2.850,-0.022,0.007,-1.063
1581425614443,2020-02-11T12:53:34.443,2.871,-0.023,0.006,-1.063
1581425614463,2020-02-11T12:53:34.463,2.891,-0.022,0.007,-1.061
1581425614482,2020-02-11T12:53:34.482,2.910,-0.021,0.008,-1.063
1581425614503,2020-02-11T12:53:34.503,2.931,-0.023,0.007,-1.061
1581425614524,2020-02-11T12:53:34.524,2.952,-0.024,0.007,-1.063
1581425614543,2020-02-11T12:53:34.543,2.971,-0.023,0.007,-1.063
1581425614563,2020-02-11T12:53:34.563,2.991,-0.023,0.008,-1.062
1581425614584,2020-02-11T12:53:34.584,3.012,-0.022,0.008,-1.061
1581425614604,2020-02-11T12:53:34.604,3.032,-0.023,0.007,-1.063
1581425614623,2020-02-11T12:53:34.623,3.051,-0.023,0.008,-1.063
1581425614644,2020-02-11T12:53:34.644,3.072,-0.024,0.008,-1.063
1581425614664,2020-02-11T12:53:34.664,3.092,-0.021,0.007,-1.063
1581425614683,2020-02-11T12:53:34.683,3.111,-0.022,0.007,-1.062
1581425614704,2020-02-11T12:53:34.704,3.132,-0.023,0.008,-1.062
1581425614724,2020-02-11T12:53:34.724,3.152,-0.021,0.008,-1.062
1581425614743,2020-02-11T12:53:34.743,3.171,-0.021,0.007,-1.063
1581425614764,2020-02-11T12:53:34.764,3.192,-0.023,0.009,-1.061
1581425614784,2020-02-11T12:53:34.784,3.212,-0.024,0.007,-1.062
1581425614805,2020-02-11T12:53:34.805,3.233,-0.023,0.008,-1.063
1581425614824,2020-02-11T12:53:34.824,3.252,-0.021,0.008,-1.062
1581425614844,2020-02-11T12:53:34.844,3.272,-0.024,0.008,-1.063
1581425614865,2020-02-11T12:53:34.865,3.293,-0.023,0.007,-1.062
1581425614884,2020-02-11T12:53:34.884,3.312,-0.021,0.008,-1.063
1581425614904,2020-02-11T12:53:34.904,3.332,-0.023,0.006,-1.063
1581425614925,2020-02-11T12:53:34.925,3.353,-0.022,0.006,-1.062
1581425614945,2020-02-11T12:53:34.945,3.373,-0.022,0.008,-1.062
1581425614964,2020-02-11T12:53:34.964,3.392,-0.023,0.007,-1.062
1581425614985,2020-02-11T12:53:34.985,3.413,-0.024,0.007,-1.062
1581425615005,2020-02-11T12:53:35.005,3.433,-0.022,0.007,-1.062
1581425615024,2020-02-11T12:53:35.024,3.452,-0.023,0.007,-1.061
1581425615045,2020-02-11T12:53:35.045,3.473,-0.024,0.006,-1.063
1581425615066,2020-02-11T12:53:35.066,3.494,-0.023,0.006,-1.062
1581425615085,2020-02-11T12:53:35.085,3.513,-0.023,0.007,-1.062
1581425615105,2020-02-11T12:53:35.105,3.533,-0.022,0.007,-1.063
1581425615126,2020-02-11T12:53:35.126,3.554,-0.022,0.008,-1.063
1581425615146,2020-02-11T12:53:35.146,3.574,-0.022,0.007,-1.062
1581425615165,2020-02-11T12:53:35.165,3.593,-0.024,0.008,-1.063
1581425615186,2020-02-11T12:53:35.186,3.614,-0.023,0.007,-1.062
1581425615206,2020-02-11T12:53:35.206,3.634,-0.023,0.007,-1.063
1581425615225,2020-02-11T12:53:35.225,3.653,-0.022,0.008,-1.063
1581425615246,2020-02-11T12:53:35.246,3.674,-0.023,0.008,-1.062
1581425615266,2020-02-11T12:53:35.266,3.694,-0.023,0.007,-1.061
1581425615287,2020-02-11T12:53:35.287,3.715,-0.022,0.006,-1.063
1581425615306,2020-02-11T12:53:35.306,3.734,-0.023,0.006,-1.063
1581425615326,2020-02-11T12:53:35.326,3.754,-0.023,0.006,-1.062
1581425615347,2020-02-11T12:53:35.347,3.775,-0.022,0.009,-1.063
1581425615366,2020-02-11T12:53:35.366,3.794,-0.023,0.007,-1.062
1581425615386,2020-02-11T12:53:35.386,3.814,-0.023,0.009,-1.061
1581425615407,2020-02-11T12:53:35.407,3.835,-0.023,0.007,-1.061
1581425615426,2020-02-11T12:53:35.426,3.854,-0.022,0.008,-1.063
1581425615446,2020-02-11T12:53:35.446,3.874,-0.024,0.007,-1.063
1581425615467,2020-02-11T12:53:35.467,3.895,-0.024,0.008,-1.062
1581425615487,2020-02-11T12:53:35.487,3.915,-0.023,0.008,-1.064
1581425615506,2020-02-11T12:53:35.506,3.934,-0.023,0.007,-1.063
1581425615527,2020-02-11T12:53:35.527,3.955,-0.023,0.007,-1.063
1581425615547,2020-02-11T12:53:35.547,3.975,-0.024,0.008,-1.063
1581425615566,2020-02-11T12:53:35.566,3.994,-0.022,0.008,-1.063
1581425615587,2020-02-11T12:53:35.587,4.015,-0.023,0.008,-1.063
1581425615607,2020-02-11T12:53:35.607,4.035,-0.023,0.007,-1.063
1581425615628,2020-02-11T12:53:35.628,4.056,-0.023,0.008,-1.062
1581425615647,2020-02-11T12:53:35.647,4.075,-0.025,0.007,-1.062
1581425615668,2020-02-11T12:53:35.668,4.096,-0.025,0.008,-1.062
1581425615688,2020-02-11T12:53:35.688,4.116,-0.024,0.007,-1.062
1581425615707,2020-02-11T12:53:35.707,4.135,-0.022,0.007,-1.062
1581425615728,2020-02-11T12:53:35.728,4.156,-0.024,0.007,-1.063
1581425615748,2020-02-11T12:53:35.748,4.176,-0.022,0.008,-1.063
1581425615767,2020-02-11T12:53:35.767,4.195,-0.025,0.007,-1.061
1581425615788,2020-02-11T12:53:35.788,4.216,-0.023,0.007,-1.063
1581425615808,2020-02-11T12:53:35.808,4.236,-0.021,0.007,-1.063
1581425615829,2020-02-11T12:53:35.829,4.257,-0.023,0.008,-1.061
1581425615848,2020-02-11T12:53:35.848,4.276,-0.021,0.008,-1.062
1581425615868,2020-02-11T12:53:35.868,4.296,-0.023,0.007,-1.063
1581425615889,2020-02-11T12:53:35.889,4.317,-0.025,0.007,-1.062
1581425615908,2020-02-11T12:53:35.908,4.336,-0.022,0.008,-1.062
1581425615928,2020-02-11T12:53:35.928,4.356,-0.023,0.008,-1.061
1581425615949,2020-02-11T12:53:35.949,4.377,-0.022,0.007,-1.062
1581425615969,2020-02-11T12:53:35.969,4.397,-0.023,0.007,-1.063
1581425615988,2020-02-11T12:53:35.988,4.416,-0.023,0.008,-1.061
1581425616009,2020-02-11T12:53:36.009,4.437,-0.022,0.007,-1.061
1581425616029,2020-02-11T12:53:36.029,4.457,-0.024,0.008,-1.061
1581425616048,2020-02-11T12:53:36.048,4.476,-0.022,0.007,-1.063
1581425616069,2020-02-11T12:53:36.069,4.497,-0.022,0.007,-1.063
1581425616089,2020-02-11T12:53:36.089,4.517,-0.022,0.007,-1.061
1581425616108,2020-02-11T12:53:36.108,4.536,-0.023,0.007,-1.062
1581425616129,2020-02-11T12:53:36.129,4.557,-0.024,0.007,-1.063
1581425616149,2020-02-11T12:53:36.149,4.577,-0.023,0.008,-1.062
1581425616170,2020-02-11T12:53:36.170,4.598,-0.024,0.008,-1.060
1581425616189,2020-02-11T12:53:36.189,4.617,-0.021,0.008,-1.062
1581425616210,2020-02-11T12:53:36.210,4.638,-0.022,0.008,-1.064
1581425616230,2020-02-11T12:53:36.230,4.658,-0.023,0.007,-1.064
1581425616249,2020-02-11T12:53:36.249,4.677,-0.023,0.007,-1.063
1581425616270,2020-02-11T12:53:36.270,4.698,-0.023,0.007,-1.062
1581425616290,2020-02-11T12:53:36.290,4.718,-0.023,0.007,-1.063
1581425616311,2020-02-11T12:53:36.311,4.739,-0.024,0.008,-1.063
1581425616330,2020-02-11T12:53:36.330,4.758,-0.024,0.007,-1.061
1581425616350,2020-02-11T12:53:36.350,4.778,-0.022,0.007,-1.063
1581425616371,2020-02-11T12:53:36.371,4.799,-0.021,0.008,-1.063
1581425616390,2020-02-11T12:53:36.390,4.818,-0.022,0.008,-1.062
1581425616410,2020-02-11T12:53:36.410,4.838,-0.023,0.008,-1.062
1581425616431,2020-02-11T12:53:36.431,4.859,-0.022,0.007,-1.062
1581425616450,2020-02-11T12:53:36.450,4.878,-0.023,0.008,-1.062
1581425616470,2020-02-11T12:53:36.470,4.898,-0.023,0.008,-1.062
1581425616491,2020-02-11T12:53:36.491,4.919,-0.024,0.008,-1.063
1581425616511,2020-02-11T12:53:36.511,4.939,-0.022,0.008,-1.062
1581425616530,2020-02-11T12:53:36.530,4.958,-0.024,0.008,-1.062
1581425616551,2020-02-11T12:53:36.551,4.979,-0.023,0.009,-1.062
1581425616571,2020-02-11T12:53:36.571,4.999,-0.023,0.007,-1.064
1581425616590,2020-02-11T12:53:36.590,5.018,-0.023,0.006,-1.063
1581425616611,2020-02-11T12:53:36.611,5.039,-0.022,0.007,-1.063
1581425616631,2020-02-11T12:53:36.631,5.059,-0.022,0.007,-1.062
1581425616652,2020-02-11T12:53:36.652,5.080,-0.024,0.006,-1.063
1581425616671,2020-02-11T12:53:36.671,5.099,-0.023,0.008,-1.062
1581425616691,2020-02-11T12:53:36.691,5.119,-0.023,0.007,-1.064
1581425616712,2020-02-11T12:53:36.712,5.140,-0.023,0.008,-1.063
1581425616731,2020-02-11T12:53:36.731,5.159,-0.023,0.008,-1.063
1581425616752,2020-02-11T12:53:36.752,5.180,-0.022,0.008,-1.064
1581425616772,2020-02-11T12:53:36.772,5.200,-0.022,0.009,-1.063
1581425616791,2020-02-11T12:53:36.791,5.219,-0.021,0.008,-1.062
1581425616812,2020-02-11T12:53:36.812,5.240,-0.023,0.008,-1.062
1581425616832,2020-02-11T12:53:36.832,5.260,-0.022,0.008,-1.062
1581425616853,2020-02-11T12:53:36.853,5.281,-0.025,0.007,-1.061
1581425616872,2020-02-11T12:53:36.872,5.300,-0.024,0.008,-1.062
1581425616892,2020-02-11T12:53:36.892,5.320,-0.022,0.007,-1.064
1581425616913,2020-02-11T12:53:36.913,5.341,-0.022,0.007,-1.063
1581425616932,2020-02-11T12:53:36.932,5.360,-0.023,0.006,-1.063
1581425616952,2020-02-11T12:53:36.952,5.380,-0.023,0.009,-1.063
1581425616973,2020-02-11T12:53:36.973,5.401,-0.022,0.008,-1.062
1581425616993,2020-02-11T12:53:36.993,5.421,-0.024,0.008,-1.062
1581425617012,2020-02-11T12:53:37.012,5.440,-0.023,0.007,-1.062
1581425617033,2020-02-11T12:53:37.033,5.461,-0.023,0.006,-1.063
1581425617053,2020-02-11T12:53:37.053,5.481,-0.022,0.007,-1.062
1581425617072,2020-02-11T12:53:37.072,5.500,-0.022,0.009,-1.061
1581425617093,2020-02-11T12:53:37.093,5.521,-0.023,0.008,-1.061
1581425617113,2020-02-11T12:53:37.113,5.541,-0.022,0.006,-1.061
1581425617132,2020-02-11T12:53:37.132,5.560,-0.022,0.007,-1.063
1581425617153,2020-02-11T12:53:37.153,5.581,-0.021,0.007,-1.063
1581425617173,2020-02-11T12:53:37.173,5.601,-0.023,0.008,-1.062
1581425617194,2020-02-11T12:53:37.194,5.622,-0.024,0.008,-1.063
1581425617213,2020-02-11T12:53:37.213,5.641,-0.023,0.008,-1.063
1581425617233,2020-02-11T12:53:37.233,5.661,-0.023,0.007,-1.062
1581425617254,2020-02-11T12:53:37.254,5.682,-0.021,0.007,-1.062
1581425617273,2020-02-11T12:53:37.273,5.701,-0.023,0.007,-1.061
1581425617294,2020-02-11T12:53:37.294,5.722,-0.023,0.008,-1.063
1581425617314,2020-02-11T12:53:37.314,5.742,-0.024,0.009,-1.063
1581425617335,2020-02-11T12:53:37.335,5.763,-0.023,0.008,-1.063
1581425617354,2020-02-11T12:53:37.354,5.782,-0.023,0.008,-1.063
1581425617374,2020-02-11T12:53:37.374,5.802,-0.023,0.009,-1.062
1581425617395,2020-02-11T12:53:37.395,5.823,-0.024,0.007,-1.061
1581425617414,2020-02-11T12:53:37.414,5.842,-0.023,0.007,-1.060
1581425617434,2020-02-11T12:53:37.434,5.862,-0.022,0.007,-1.064
1581425617455,2020-02-11T12:53:37.455,5.883,-0.023,0.007,-1.061
1581425617474,2020-02-11T12:53:37.474,5.902,-0.024,0.008,-1.062
1581425617494,2020-02-11T12:53:37.494,5.922,-0.024,0.008,-1.063
1581425617515,2020-02-11T12:53:37.515,5.943,-0.023,0.008,-1.064
1581425617535,2020-02-11T12:53:37.535,5.963,-0.022,0.007,-1.062
1581425617554,2020-02-11T12:53:37.554,5.982,-0.023,0.008,-1.063
1581425617575,2020-02-11T12:53:37.575,6.003,-0.024,0.007,-1.063
1581425617595,2020-02-11T12:53:37.595,6.023,-0.023,0.007,-1.062
1581425617614,2020-02-11T12:53:37.614,6.042,-0.023,0.007,-1.061
1581425617635,2020-02-11T12:53:37.635,6.063,-0.024,0.007,-1.065
1581425617655,2020-02-11T12:53:37.655,6.083,-0.021,0.008,-1.062
1581425617676,2020-02-11T12:53:37.676,6.104,-0.022,0.008,-1.062
1581425617695,2020-02-11T12:53:37.695,6.123,-0.024,0.006,-1.061
1581425617715,2020-02-11T12:53:37.715,6.143,-0.023,0.007,-1.062
1581425617736,2020-02-11T12:53:37.736,6.164,-0.021,0.007,-1.064
1581425617755,2020-02-11T12:53:37.755,6.183,-0.022,0.008,-1.062
1581425617775,2020-02-11T12:53:37.775,6.203,-0.024,0.007,-1.063
1581425617796,2020-02-11T12:53:37.796,6.224,-0.023,0.008,-1.062
1581425617815,2020-02-11T12:53:37.815,6.243,-0.022,0.008,-1.063
1581425617836,2020-02-11T12:53:37.836,6.264,-0.023,0.009,-1.063
1581425617856,2020-02-11T12:53:37.856,6.284,-0.023,0.008,-1.063
1581425617877,2020-02-11T12:53:37.877,6.305,-0.022,0.008,-1.063
1581425617896,2020-02-11T12:53:37.896,6.324,-0.024,0.008,-1.063
1581425617916,2020-02-11T12:53:37.916,6.344,-0.024,0.008,-1.062
1581425617937,2020-02-11T12:53:37.937,6.365,-0.022,0.007,-1.062
1581425617956,2020-02-11T12:53:37.956,6.384,-0.023,0.007,-1.063
1581425617976,2020-02-11T12:53:37.976,6.404,-0.024,0.008,-1.062
1581425617997,2020-02-11T12:53:37.997,6.425,-0.024,0.007,-1.062
1581425618017,2020-02-11T12:53:38.017,6.445,-0.023,0.006,-1.063
1581425618036,2020-02-11T12:53:38.036,6.464,-0.023,0.007,-1.060
1581425618057,2020-02-11T12:53:38.057,6.485,-0.023,0.006,-1.061
1581425618077,2020-02-11T12:53:38.077,6.505,-0.024,0.008,-1.063
1581425618096,2020-02-11T12:53:38.096,6.524,-0.024,0.007,-1.060
1581425618117,2020-02-11T12:53:38.117,6.545,-0.023,0.005,-1.061
1581425618137,2020-02-11T12:53:38.137,6.565,-0.023,0.008,-1.063
1581425618156,2020-02-11T12:53:38.156,6.584,-0.023,0.007,-1.062
1581425618177,2020-02-11T12:53:38.177,6.605,-0.023,0.007,-1.061
1581425618197,2020-02-11T12:53:38.197,6.625,-0.024,0.006,-1.064
1581425618218,2020-02-11T12:53:38.218,6.646,-0.023,0.007,-1.063
1581425618237,2020-02-11T12:53:38.237,6.665,-0.022,0.008,-1.061
1581425618257,2020-02-11T12:53:38.257,6.685,-0.022,0.007,-1.062
1581425618278,2020-02-11T12:53:38.278,6.706,-0.025,0.007,-1.063
1581425618297,2020-02-11T12:53:38.297,6.725,-0.023,0.007,-1.063
1581425618317,2020-02-11T12:53:38.317,6.745,-0.022,0.006,-1.063
1581425618338,2020-02-11T12:53:38.338,6.766,-0.022,0.007,-1.063
1581425618358,2020-02-11T12:53:38.358,6.786,-0.024,0.005,-1.063
1581425618378,2020-02-11T12:53:38.378,6.806,-0.023,0.005,-1.060
1581425618398,2020-02-11T12:53:38.398,6.826,-0.023,0.008,-1.062
1581425618419,2020-02-11T12:53:38.419,6.847,-0.024,0.008,-1.062
1581425618438,2020-02-11T12:53:38.438,6.866,-0.022,0.008,-1.063
1581425618458,2020-02-11T12:53:38.458,6.886,-0.022,0.007,-1.063
1581425618479,2020-02-11T12:53:38.479,6.907,-0.023,0.007,-1.064
1581425618498,2020-02-11T12:53:38.498,6.926,-0.022,0.006,-1.063
1581425618518,2020-02-11T12:53:38.518,6.946,-0.022,0.006,-1.062
1581425618539,2020-02-11T12:53:38.539,6.967,-0.023,0.007,-1.062
1581425618559,2020-02-11T12:53:38.559,6.987,-0.023,0.008,-1.062
1581425618578,2020-02-11T12:53:38.578,7.006,-0.023,0.009,-1.061
1581425618599,2020-02-11T12:53:38.599,7.027,-0.023,0.007,-1.062
1581425618619,2020-02-11T12:53:38.619,7.047,-0.023,0.007,-1.062
1581425618638,2020-02-11T12:53:38.638,7.066,-0.024,0.009,-1.063
1581425618659,2020-02-11T12:53:38.659,7.087,-0.023,0.008,-1.062
1581425618679,2020-02-11T12:53:38.679,7.107,-0.023,0.007,-1.061
1581425618700,2020-02-11T12:53:38.700,7.128,-0.023,0.007,-1.061
