epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428455589,2020-01-30T23:54:15.589,0.521,-0.518,-0.107,-1.890
1580428455610,2020-01-30T23:54:15.610,0.542,-1.174,1.494,-1.463
1580428455630,2020-01-30T23:54:15.630,0.562,-0.716,1.250,-0.579
1580428455651,2020-01-30T23:54:15.651,0.583,-0.274,1.448,-0.381
1580428455670,2020-01-30T23:54:15.670,0.602,-0.122,1.326,-1.402
1580428455690,2020-01-30T23:54:15.690,0.622,0.229,1.006,-1.905
1580428455711,2020-01-30T23:54:15.711,0.643,-0.366,1.159,-1.631
1580428455730,2020-01-30T23:54:15.730,0.662,-0.701,0.564,-1.463
1580428455750,2020-01-30T23:54:15.750,0.682,0.259,-0.213,-1.677
1580428455771,2020-01-30T23:54:15.771,0.703,0.991,0.107,-2.439
1580428455791,2020-01-30T23:54:15.791,0.723,1.128,0.381,-2.104
1580428455810,2020-01-30T23:54:15.810,0.742,-0.046,0.503,-0.854
1580428455831,2020-01-30T23:54:15.831,0.763,-0.381,-0.823,-0.473
1580428455851,2020-01-30T23:54:15.851,0.783,-0.747,-1.052,-0.671
1580428455870,2020-01-30T23:54:15.870,0.802,0.351,-1.448,0.000
1580428455891,2020-01-30T23:54:15.891,0.823,1.113,-0.335,0.945
1580428455911,2020-01-30T23:54:15.911,0.843,0.290,0.838,1.159
1580428455930,2020-01-30T23:54:15.930,0.862,-0.427,1.159,1.768
1580428455951,2020-01-30T23:54:15.951,0.883,-0.610,0.915,1.662
1580428455972,2020-01-30T23:54:15.972,0.904,-0.549,0.244,0.305
1580428455992,2020-01-30T23:54:15.992,0.924,-0.442,-0.549,-0.488
1580428456011,2020-01-30T23:54:16.011,0.943,-0.564,-1.357,-1.326
1580428456032,2020-01-30T23:54:16.032,0.964,-0.899,-1.189,-1.372
1580428456052,2020-01-30T23:54:16.052,0.984,-1.494,-0.747,-0.335
1580428456071,2020-01-30T23:54:16.071,1.003,-1.845,-1.143,-0.046
1580428456092,2020-01-30T23:54:16.092,1.024,-1.601,-1.311,0.046
1580428456112,2020-01-30T23:54:16.112,1.044,0.091,-3.034,-0.259
1580428456133,2020-01-30T23:54:16.133,1.065,-0.244,-3.095,-0.290
1580428456152,2020-01-30T23:54:16.152,1.084,-2.759,0.884,0.808
1580428456172,2020-01-30T23:54:16.172,1.104,-1.738,-1.113,2.409
1580428456193,2020-01-30T23:54:16.193,1.125,-1.113,-1.067,2.546
1580428456212,2020-01-30T23:54:16.212,1.144,-1.997,-0.457,1.159
1580428456232,2020-01-30T23:54:16.232,1.164,-1.341,-0.747,1.357
1580428456253,2020-01-30T23:54:16.253,1.185,-0.381,-0.747,1.494
1580428456273,2020-01-30T23:54:16.273,1.205,0.351,-1.220,1.387
1580428456292,2020-01-30T23:54:16.292,1.224,-0.716,-0.061,1.494
1580428456313,2020-01-30T23:54:16.313,1.245,-0.854,0.137,1.037
1580428456333,2020-01-30T23:54:16.333,1.265,0.229,-1.326,0.854
1580428456352,2020-01-30T23:54:16.352,1.284,-0.213,-1.037,-0.122
1580428456373,2020-01-30T23:54:16.373,1.305,-0.777,0.183,-0.671
1580428456393,2020-01-30T23:54:16.393,1.325,-0.030,-0.534,-1.250
1580428456412,2020-01-30T23:54:16.412,1.344,0.152,-0.640,-1.494
1580428456433,2020-01-30T23:54:16.433,1.365,-0.046,0.320,-1.448
1580428456453,2020-01-30T23:54:16.453,1.385,-0.823,1.784,-1.463
1580428456474,2020-01-30T23:54:16.474,1.406,-0.610,0.076,-1.509
1580428456493,2020-01-30T23:54:16.493,1.425,0.091,-0.564,-0.198
1580428456513,2020-01-30T23:54:16.513,1.445,0.381,-0.412,0.046
1580428456534,2020-01-30T23:54:16.534,1.466,0.274,0.198,-0.061
1580428456553,2020-01-30T23:54:16.553,1.485,0.198,-0.747,-0.457
1580428456574,2020-01-30T23:54:16.574,1.506,0.396,-1.037,-0.610
1580428456594,2020-01-30T23:54:16.594,1.526,-0.625,-0.427,-1.677
1580428456615,2020-01-30T23:54:16.615,1.547,0.015,1.433,-1.372
1580428456634,2020-01-30T23:54:16.634,1.566,-0.762,1.738,-1.159
1580428456654,2020-01-30T23:54:16.654,1.586,-2.485,1.723,-1.662
1580428456675,2020-01-30T23:54:16.675,1.607,-1.402,1.357,-4.207
1580428456694,2020-01-30T23:54:16.694,1.626,-0.076,-1.387,-7.409
1580428456714,2020-01-30T23:54:16.714,1.646,-1.250,-1.448,-6.768
1580428456735,2020-01-30T23:54:16.735,1.667,-2.622,0.000,-5.701
1580428456755,2020-01-30T23:54:16.755,1.687,-3.979,1.799,-5.534
1580428456774,2020-01-30T23:54:16.774,1.706,-2.668,0.686,-4.146
1580428456795,2020-01-30T23:54:16.795,1.727,0.701,-0.198,-3.003
1580428456815,2020-01-30T23:54:16.815,1.747,0.381,0.427,-3.963
1580428456834,2020-01-30T23:54:16.834,1.766,-0.015,1.341,-2.027
1580428456855,2020-01-30T23:54:16.855,1.787,1.326,0.046,0.046
1580428456875,2020-01-30T23:54:16.875,1.807,2.744,-0.610,-0.564
1580428456896,2020-01-30T23:54:16.896,1.828,1.479,0.838,-1.280
1580428456915,2020-01-30T23:54:16.915,1.847,-0.320,2.652,-0.930
1580428456935,2020-01-30T23:54:16.935,1.867,-1.707,2.881,-0.366
1580428456956,2020-01-30T23:54:16.956,1.888,-1.570,2.027,-0.213
1580428456975,2020-01-30T23:54:16.975,1.907,-1.113,0.274,-0.777
1580428456995,2020-01-30T23:54:16.995,1.927,-1.448,0.762,-0.686
1580428457016,2020-01-30T23:54:17.016,1.948,-2.165,3.415,-2.043
1580428457035,2020-01-30T23:54:17.035,1.967,-2.378,2.317,-1.326
1580428457055,2020-01-30T23:54:17.055,1.987,-2.348,1.113,-0.412
1580428457076,2020-01-30T23:54:17.076,2.008,-2.485,-0.229,-1.631
1580428457097,2020-01-30T23:54:17.097,2.029,-3.415,0.762,-2.591
1580428457116,2020-01-30T23:54:17.116,2.048,-2.881,1.616,-1.753
1580428457136,2020-01-30T23:54:17.136,2.068,-0.762,1.875,-1.585
1580428457157,2020-01-30T23:54:17.157,2.089,-0.518,3.582,-2.424
1580428457176,2020-01-30T23:54:17.176,2.108,-1.631,4.512,-1.341
1580428457196,2020-01-30T23:54:17.196,2.128,-1.067,3.384,-0.244
1580428457217,2020-01-30T23:54:17.217,2.149,-0.762,3.186,0.015
1580428457237,2020-01-30T23:54:17.237,2.169,-1.143,2.530,0.091
1580428457256,2020-01-30T23:54:17.256,2.188,-2.119,1.784,0.381
1580428457277,2020-01-30T23:54:17.277,2.209,-2.805,2.652,0.274
1580428457297,2020-01-30T23:54:17.297,2.229,-2.393,3.201,-0.823
1580428457316,2020-01-30T23:54:17.316,2.248,-2.698,4.207,-0.046
1580428457337,2020-01-30T23:54:17.337,2.269,-2.149,3.582,0.549
1580428457357,2020-01-30T23:54:17.357,2.289,-2.088,2.149,-0.488
1580428457378,2020-01-30T23:54:17.378,2.310,-0.168,0.610,-0.686
1580428457397,2020-01-30T23:54:17.397,2.329,0.655,1.174,0.137
1580428457417,2020-01-30T23:54:17.417,2.349,0.015,3.064,-0.091
1580428457438,2020-01-30T23:54:17.438,2.370,0.259,4.390,-0.640
1580428457457,2020-01-30T23:54:17.457,2.389,-0.625,3.460,-0.701
1580428457477,2020-01-30T23:54:17.477,2.409,-2.927,-1.860,-1.006
1580428457498,2020-01-30T23:54:17.498,2.430,-4.726,-9.390,-3.887
1580428457518,2020-01-30T23:54:17.518,2.450,-4.192,-3.079,-1.707
1580428457537,2020-01-30T23:54:17.537,2.469,-0.899,0.640,-3.293
1580428457558,2020-01-30T23:54:17.558,2.490,1.326,7.912,-8.872
1580428457578,2020-01-30T23:54:17.578,2.510,5.884,16.037,3.430
1580428457597,2020-01-30T23:54:17.597,2.529,5.625,10.945,5.137
1580428457618,2020-01-30T23:54:17.618,2.550,3.064,5.198,2.409
1580428457638,2020-01-30T23:54:17.638,2.570,-0.274,1.357,0.762
1580428457658,2020-01-30T23:54:17.658,2.590,3.796,9.116,4.695
1580428457678,2020-01-30T23:54:17.678,2.610,0.930,4.771,4.512
1580428457699,2020-01-30T23:54:17.699,2.631,-4.024,-0.716,3.110
1580428457719,2020-01-30T23:54:17.719,2.651,-4.238,-5.320,0.518
1580428457738,2020-01-30T23:54:17.738,2.670,-2.576,-7.363,-4.527
1580428457759,2020-01-30T23:54:17.759,2.691,1.829,-1.296,-4.314
1580428457779,2020-01-30T23:54:17.779,2.711,4.284,2.500,1.372
1580428457798,2020-01-30T23:54:17.798,2.730,1.631,3.293,5.000
1580428457819,2020-01-30T23:54:17.819,2.751,-1.067,6.235,3.095
1580428457839,2020-01-30T23:54:17.839,2.771,0.595,2.713,2.576
1580428457860,2020-01-30T23:54:17.860,2.792,2.790,0.107,2.866
1580428457879,2020-01-30T23:54:17.879,2.811,4.314,3.232,8.110
1580428457899,2020-01-30T23:54:17.899,2.831,-0.244,1.570,9.451
1580428457920,2020-01-30T23:54:17.920,2.852,-7.119,0.396,1.814
1580428457939,2020-01-30T23:54:17.939,2.871,-10.046,3.643,-1.723
1580428457959,2020-01-30T23:54:17.959,2.891,-4.314,-2.439,0.061
1580428457980,2020-01-30T23:54:17.980,2.912,5.518,-8.415,6.250
1580428458000,2020-01-30T23:54:18.000,2.932,4.421,-7.820,9.345
1580428458019,2020-01-30T23:54:18.019,2.951,2.485,-5.899,9.451
1580428458040,2020-01-30T23:54:18.040,2.972,-1.235,-2.851,8.354
1580428458060,2020-01-30T23:54:18.060,2.992,-2.683,-10.290,5.991
1580428458079,2020-01-30T23:54:18.079,3.011,6.341,-25.030,6.875
1580428458100,2020-01-30T23:54:18.100,3.032,8.704,-28.308,5.625
1580428458120,2020-01-30T23:54:18.120,3.052,-2.424,-19.893,-1.814
1580428458139,2020-01-30T23:54:18.139,3.071,-14.238,-12.500,-5.305
1580428458160,2020-01-30T23:54:18.160,3.092,-17.104,-11.509,-6.311
1580428458180,2020-01-30T23:54:18.180,3.112,-12.820,-12.393,-4.573
1580428458201,2020-01-30T23:54:18.201,3.133,-11.738,-12.500,-5.991
1580428458220,2020-01-30T23:54:18.220,3.152,-10.625,-1.753,-8.095
1580428458241,2020-01-30T23:54:18.241,3.173,-17.027,21.555,-10.381
1580428458261,2020-01-30T23:54:18.261,3.193,-27.104,30.884,-9.314
1580428458280,2020-01-30T23:54:18.280,3.212,-38.796,20.747,-4.055
1580428458301,2020-01-30T23:54:18.301,3.233,-42.942,4.405,-2.165
1580428458321,2020-01-30T23:54:18.321,3.253,-42.530,0.655,-6.784
1580428458342,2020-01-30T23:54:18.342,3.274,-44.680,13.750,-11.997
1580428458361,2020-01-30T23:54:18.361,3.293,-52.683,16.738,-10.686
1580428458381,2020-01-30T23:54:18.381,3.313,-55.244,-2.957,-2.393
1580428458402,2020-01-30T23:54:18.402,3.334,-48.750,-6.905,-2.088
1580428458421,2020-01-30T23:54:18.421,3.353,-40.960,-2.378,-5.381
1580428458441,2020-01-30T23:54:18.441,3.373,-34.009,-1.524,-1.570
1580428458462,2020-01-30T23:54:18.462,3.394,-37.485,-0.762,-0.915
1580428458482,2020-01-30T23:54:18.482,3.414,-40.945,-5.991,-1.845
1580428458501,2020-01-30T23:54:18.501,3.433,-38.780,-13.613,-0.686
1580428458522,2020-01-30T23:54:18.522,3.454,-34.619,-11.006,2.088
1580428458542,2020-01-30T23:54:18.542,3.474,-19.360,-1.997,3.765
1580428458561,2020-01-30T23:54:18.561,3.493,-10.899,0.061,0.015
1580428458582,2020-01-30T23:54:18.582,3.514,-19.405,1.692,-9.207
1580428458602,2020-01-30T23:54:18.602,3.534,-26.585,0.229,-11.494
1580428458621,2020-01-30T23:54:18.621,3.553,-21.494,-1.265,-3.994
1580428458642,2020-01-30T23:54:18.642,3.574,-8.582,1.860,6.616
1580428458662,2020-01-30T23:54:18.662,3.594,0.305,7.835,9.451
1580428458683,2020-01-30T23:54:18.683,3.615,0.823,4.802,2.530
1580428458702,2020-01-30T23:54:18.702,3.634,-4.985,-6.585,-5.747
1580428458722,2020-01-30T23:54:18.722,3.654,-4.177,-15.366,-4.085
1580428458743,2020-01-30T23:54:18.743,3.675,6.768,-18.338,4.314
1580428458762,2020-01-30T23:54:18.762,3.694,11.768,-8.598,6.570
1580428458783,2020-01-30T23:54:18.783,3.715,5.061,4.070,2.729
1580428458803,2020-01-30T23:54:18.803,3.735,1.997,4.085,-0.823
1580428458824,2020-01-30T23:54:18.824,3.756,3.811,-0.259,-3.643
1580428458843,2020-01-30T23:54:18.843,3.775,7.317,-6.098,-1.067
1580428458863,2020-01-30T23:54:18.863,3.795,5.960,-3.994,-0.930
1580428458884,2020-01-30T23:54:18.884,3.816,6.326,1.997,-0.899
1580428458903,2020-01-30T23:54:18.903,3.835,6.753,6.829,0.686
1580428458923,2020-01-30T23:54:18.923,3.855,6.463,1.936,0.534
1580428458944,2020-01-30T23:54:18.944,3.876,8.430,-7.012,-1.601
1580428458963,2020-01-30T23:54:18.963,3.895,9.695,-8.918,-6.128
1580428458983,2020-01-30T23:54:18.983,3.915,8.095,-8.826,-4.771
1580428459004,2020-01-30T23:54:19.004,3.936,7.835,-7.668,1.845
1580428459024,2020-01-30T23:54:19.024,3.956,6.113,-6.098,2.195
1580428459043,2020-01-30T23:54:19.043,3.975,6.509,-14.878,-0.030
1580428459064,2020-01-30T23:54:19.064,3.996,13.811,-23.460,-1.159
1580428459084,2020-01-30T23:54:19.084,4.016,19.588,-15.000,-3.476
1580428459103,2020-01-30T23:54:19.103,4.035,18.674,-4.284,-5.030
1580428459124,2020-01-30T23:54:19.124,4.056,14.253,-1.280,-3.780
1580428459144,2020-01-30T23:54:19.144,4.076,20.457,-7.134,-4.268
1580428459165,2020-01-30T23:54:19.165,4.097,24.924,-15.412,-6.875
1580428459184,2020-01-30T23:54:19.184,4.116,14.527,-7.363,-11.982
1580428459204,2020-01-30T23:54:19.204,4.136,15.122,1.555,-16.845
1580428459225,2020-01-30T23:54:19.225,4.157,35.290,9.268,-11.204
1580428459244,2020-01-30T23:54:19.244,4.176,47.561,18.720,-0.991
1580428459264,2020-01-30T23:54:19.264,4.196,41.280,20.793,5.488
1580428459285,2020-01-30T23:54:19.285,4.217,34.055,4.863,5.229
1580428459305,2020-01-30T23:54:19.305,4.237,40.091,8.704,0.457
1580428459325,2020-01-30T23:54:19.325,4.257,43.887,29.345,1.921
1580428459345,2020-01-30T23:54:19.345,4.277,38.841,16.143,11.799
1580428459366,2020-01-30T23:54:19.366,4.298,32.805,-2.409,9.009
1580428459385,2020-01-30T23:54:19.385,4.317,30.915,-2.973,-3.704
1580428459405,2020-01-30T23:54:19.405,4.337,31.540,4.360,-4.131
1580428459426,2020-01-30T23:54:19.426,4.358,27.454,0.595,1.082
1580428459445,2020-01-30T23:54:19.445,4.377,15.503,-14.284,4.665
1580428459465,2020-01-30T23:54:19.465,4.397,15.945,-16.829,4.497
1580428459486,2020-01-30T23:54:19.486,4.418,23.567,-2.393,-1.082
1580428459506,2020-01-30T23:54:19.506,4.438,16.280,10.000,-4.055
1580428459525,2020-01-30T23:54:19.525,4.457,-1.204,12.393,-7.927
1580428459546,2020-01-30T23:54:19.546,4.478,0.716,-3.750,-2.561
1580428459566,2020-01-30T23:54:19.566,4.498,6.890,-15.000,1.220
1580428459585,2020-01-30T23:54:19.585,4.517,-2.454,-9.162,-7.927
1580428459606,2020-01-30T23:54:19.606,4.538,-11.296,-0.534,-11.905
1580428459626,2020-01-30T23:54:19.626,4.558,-8.598,4.970,-11.723
1580428459647,2020-01-30T23:54:19.647,4.579,-2.713,-0.412,-7.454
1580428459666,2020-01-30T23:54:19.666,4.598,-7.668,-3.735,-5.671
1580428459686,2020-01-30T23:54:19.686,4.618,-15.732,-2.652,-5.305
1580428459707,2020-01-30T23:54:19.707,4.639,-16.982,0.229,-7.896
1580428459726,2020-01-30T23:54:19.726,4.658,-13.735,3.018,-9.710
1580428459746,2020-01-30T23:54:19.746,4.678,-7.485,-2.942,-8.338
1580428459767,2020-01-30T23:54:19.767,4.699,-6.601,-6.890,-10.503
1580428459786,2020-01-30T23:54:19.786,4.718,-5.823,6.280,-21.707
1580428459806,2020-01-30T23:54:19.806,4.738,5.000,2.210,7.851
1580428459827,2020-01-30T23:54:19.827,4.759,4.710,-2.195,8.750
1580428459847,2020-01-30T23:54:19.847,4.779,0.473,-0.549,4.421
1580428459867,2020-01-30T23:54:19.867,4.799,0.732,2.805,7.927
1580428459887,2020-01-30T23:54:19.887,4.819,6.951,1.280,3.216
1580428459908,2020-01-30T23:54:19.908,4.840,9.146,-3.521,-1.159
1580428459927,2020-01-30T23:54:19.927,4.859,4.466,-2.546,2.195
1580428459947,2020-01-30T23:54:19.947,4.879,1.570,-0.777,7.851
1580428459968,2020-01-30T23:54:19.968,4.900,4.116,-4.284,11.067
1580428459988,2020-01-30T23:54:19.988,4.920,3.750,-1.707,9.848
1580428460007,2020-01-30T23:54:20.007,4.939,3.811,-0.122,7.790
1580428460028,2020-01-30T23:54:20.028,4.960,4.405,0.823,5.655
1580428460048,2020-01-30T23:54:20.048,4.980,4.405,2.927,11.052
1580428460067,2020-01-30T23:54:20.067,4.999,2.637,-2.607,18.491
1580428460088,2020-01-30T23:54:20.088,5.020,3.963,-11.479,21.143
1580428460108,2020-01-30T23:54:20.108,5.040,1.585,-11.159,22.302
1580428460129,2020-01-30T23:54:20.129,5.061,2.058,-17.652,24.070
1580428460148,2020-01-30T23:54:20.148,5.080,6.448,-13.293,25.655
1580428460168,2020-01-30T23:54:20.168,5.100,42.896,57.378,23.902
1580428460189,2020-01-30T23:54:20.189,5.121,32.515,22.973,24.848
1580428460208,2020-01-30T23:54:20.208,5.140,8.034,-2.896,26.540
1580428460228,2020-01-30T23:54:20.228,5.160,9.543,-0.198,29.787
1580428460249,2020-01-30T23:54:20.249,5.181,17.805,-6.616,26.966
1580428460268,2020-01-30T23:54:20.268,5.200,4.451,-18.460,23.064
1580428460288,2020-01-30T23:54:20.288,5.220,-17.149,-17.546,32.088
1580428460309,2020-01-30T23:54:20.309,5.241,-30.808,-8.079,45.655
1580428460329,2020-01-30T23:54:20.329,5.261,-40.305,-2.226,38.369
1580428460348,2020-01-30T23:54:20.348,5.280,-52.332,20.686,37.683
1580428460369,2020-01-30T23:54:20.369,5.301,-58.521,29.924,76.570
1580428460389,2020-01-30T23:54:20.389,5.321,-41.280,8.277,96.067
1580428460409,2020-01-30T23:54:20.409,5.341,-8.918,17.698,85.198
1580428460429,2020-01-30T23:54:20.429,5.361,22.104,22.012,77.774
1580428460450,2020-01-30T23:54:20.450,5.382,16.951,2.942,67.317
1580428460470,2020-01-30T23:54:20.470,5.402,5.854,3.552,63.948
1580428460489,2020-01-30T23:54:20.489,5.421,3.460,17.698,64.558
1580428460510,2020-01-30T23:54:20.510,5.442,-4.238,17.530,53.491
1580428460530,2020-01-30T23:54:20.530,5.462,-10.259,9.040,55.046
1580428460549,2020-01-30T23:54:20.549,5.481,5.046,1.387,55.884
1580428460570,2020-01-30T23:54:20.570,5.502,15.015,-1.448,42.088
1580428460590,2020-01-30T23:54:20.590,5.522,-1.784,5.198,36.159
1580428460611,2020-01-30T23:54:20.611,5.543,-26.921,7.881,43.598
1580428460630,2020-01-30T23:54:20.630,5.562,-26.982,1.921,34.558
1580428460650,2020-01-30T23:54:20.650,5.582,-18.476,-9.878,27.988
1580428460671,2020-01-30T23:54:20.671,5.603,-74.162,-51.524,62.043
1580428460690,2020-01-30T23:54:20.690,5.622,-67.134,-72.424,53.796
1580428460710,2020-01-30T23:54:20.710,5.642,-1.799,-55.747,52.607
1580428460731,2020-01-30T23:54:20.731,5.663,85.884,-8.140,36.890
1580428460750,2020-01-30T23:54:20.750,5.682,46.570,-26.250,24.893
1580428460770,2020-01-30T23:54:20.770,5.702,30.244,-17.409,49.604
1580428460791,2020-01-30T23:54:20.791,5.723,57.104,-4.162,70.869
1580428460811,2020-01-30T23:54:20.811,5.743,60.412,-9.360,75.518
1580428460830,2020-01-30T23:54:20.830,5.762,41.311,-15.549,82.607
1580428460851,2020-01-30T23:54:20.851,5.783,30.351,-23.445,82.729
1580428460871,2020-01-30T23:54:20.871,5.803,24.756,-12.851,78.430
1580428460890,2020-01-30T23:54:20.890,5.822,4.573,-0.198,82.927
1580428460911,2020-01-30T23:54:20.911,5.843,8.765,-2.713,77.546
1580428460931,2020-01-30T23:54:20.931,5.863,8.537,-0.595,74.771
1580428460952,2020-01-30T23:54:20.952,5.884,3.552,6.860,70.762
1580428460971,2020-01-30T23:54:20.971,5.903,-0.046,10.091,59.451
1580428460992,2020-01-30T23:54:20.992,5.924,1.997,14.116,55.381
1580428461012,2020-01-30T23:54:21.012,5.944,3.933,15.869,51.448
1580428461031,2020-01-30T23:54:21.031,5.963,-3.186,11.753,49.146
1580428461052,2020-01-30T23:54:21.052,5.984,-2.226,3.735,54.863
1580428461072,2020-01-30T23:54:21.072,6.004,5.107,-11.372,57.805
1580428461093,2020-01-30T23:54:21.093,6.025,8.338,-9.024,45.427
1580428461112,2020-01-30T23:54:21.112,6.044,13.613,5.061,36.677
1580428461132,2020-01-30T23:54:21.132,6.064,13.948,13.186,37.226
1580428461153,2020-01-30T23:54:21.153,6.085,4.466,0.869,39.177
1580428461172,2020-01-30T23:54:21.172,6.104,-6.037,-8.506,48.948
1580428461192,2020-01-30T23:54:21.192,6.124,-21.189,-18.064,60.381
1580428461213,2020-01-30T23:54:21.213,6.145,-47.805,-28.506,62.149
1580428461232,2020-01-30T23:54:21.232,6.164,-64.375,-27.119,33.308
1580428461252,2020-01-30T23:54:21.252,6.184,-57.774,-24.771,22.256
1580428461273,2020-01-30T23:54:21.273,6.205,-48.140,-30.213,40.107
1580428461293,2020-01-30T23:54:21.293,6.225,-60.122,-31.159,37.363
1580428461312,2020-01-30T23:54:21.312,6.244,-72.043,-29.390,34.116
1580428461333,2020-01-30T23:54:21.333,6.265,-61.890,-19.985,43.247
1580428461353,2020-01-30T23:54:21.353,6.285,12.348,1.631,68.552
1580428461374,2020-01-30T23:54:21.374,6.306,124.238,23.994,131.738
1580428461393,2020-01-30T23:54:21.393,6.325,150.777,25.686,165.335
1580428461413,2020-01-30T23:54:21.413,6.345,7.774,26.768,126.860
1580428461434,2020-01-30T23:54:21.434,6.366,-6.296,-1.372,66.174
1580428461453,2020-01-30T23:54:21.453,6.385,-21.418,-25.229,40.259
1580428461473,2020-01-30T23:54:21.473,6.405,-27.165,-12.287,79.466
1580428461494,2020-01-30T23:54:21.494,6.426,-13.811,13.201,120.579
1580428461513,2020-01-30T23:54:21.513,6.445,-9.238,20.107,86.616
1580428461534,2020-01-30T23:54:21.534,6.466,-5.976,12.729,53.659
1580428461554,2020-01-30T23:54:21.554,6.486,-6.280,16.860,78.643
1580428461575,2020-01-30T23:54:21.575,6.507,-7.607,0.000,99.695
1580428461594,2020-01-30T23:54:21.594,6.526,3.552,-14.055,72.424
1580428461614,2020-01-30T23:54:21.614,6.546,1.966,12.576,68.918
1580428461635,2020-01-30T23:54:21.635,6.567,-33.049,24.436,68.841
1580428461654,2020-01-30T23:54:21.654,6.586,-38.003,6.402,70.122
1580428461674,2020-01-30T23:54:21.674,6.606,-2.439,-4.085,78.887
1580428461695,2020-01-30T23:54:21.695,6.627,41.433,-7.851,77.027
1580428461714,2020-01-30T23:54:21.714,6.646,10.229,5.671,80.381
1580428461734,2020-01-30T23:54:21.734,6.666,-19.451,16.585,101.037
1580428461755,2020-01-30T23:54:21.755,6.687,-9.223,16.433,119.162
1580428461775,2020-01-30T23:54:21.775,6.707,12.637,11.982,130.244
1580428461794,2020-01-30T23:54:21.794,6.726,41.616,12.424,130.945
1580428461815,2020-01-30T23:54:21.815,6.747,29.390,7.820,130.930
1580428461835,2020-01-30T23:54:21.835,6.767,11.159,8.430,122.698
1580428461854,2020-01-30T23:54:21.854,6.786,-5.274,2.378,101.585
1580428461875,2020-01-30T23:54:21.875,6.807,-41.905,9.558,108.780
1580428461895,2020-01-30T23:54:21.895,6.827,-52.088,19.756,111.479
1580428461916,2020-01-30T23:54:21.916,6.848,-36.814,25.335,53.933
1580428461935,2020-01-30T23:54:21.935,6.867,-23.049,-1.037,37.607
1580428461955,2020-01-30T23:54:21.955,6.887,5.457,-32.896,23.308
1580428461976,2020-01-30T23:54:21.976,6.908,24.527,-58.948,21.341
1580428461995,2020-01-30T23:54:21.995,6.927,4.040,-31.494,27.576
1580428462015,2020-01-30T23:54:22.015,6.947,-10.930,-9.573,25.335
1580428462036,2020-01-30T23:54:22.036,6.968,-14.116,-0.534,26.738
1580428462056,2020-01-30T23:54:22.056,6.988,-8.521,-8.034,15.899
1580428462076,2020-01-30T23:54:22.076,7.008,-14.939,-16.174,19.985
1580428462096,2020-01-30T23:54:22.096,7.028,-10.838,-9.970,30.564
1580428462117,2020-01-30T23:54:22.117,7.049,1.463,1.738,26.174
1580428462136,2020-01-30T23:54:22.136,7.068,6.326,2.698,19.345
1580428462156,2020-01-30T23:54:22.156,7.088,-8.704,-1.280,26.997
1580428462177,2020-01-30T23:54:22.177,7.109,-11.250,-7.500,29.634
1580428462197,2020-01-30T23:54:22.197,7.129,14.085,-16.677,21.662
1580428462216,2020-01-30T23:54:22.216,7.148,32.957,-21.845,21.341
1580428462237,2020-01-30T23:54:22.237,7.169,32.104,-17.698,32.424
1580428462257,2020-01-30T23:54:22.257,7.189,22.348,-16.448,30.259
1580428462276,2020-01-30T23:54:22.276,7.208,-1.738,-11.082,27.851
