epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428075207,2020-01-30T23:47:55.207,5.504,35.427,0.244,15.595
1580428075226,2020-01-30T23:47:55.226,5.523,44.436,30.412,19.405
1580428075246,2020-01-30T23:47:55.246,5.543,57.012,14.909,10.351
1580428075267,2020-01-30T23:47:55.267,5.564,57.210,-7.012,8.704
1580428075287,2020-01-30T23:47:55.287,5.584,39.878,-6.357,11.845
1580428075306,2020-01-30T23:47:55.306,5.603,31.982,-6.341,9.146
1580428075327,2020-01-30T23:47:55.327,5.624,54.924,2.043,7.973
1580428075347,2020-01-30T23:47:55.347,5.644,90.686,8.537,12.729
1580428075366,2020-01-30T23:47:55.366,5.663,101.524,5.290,22.058
1580428075387,2020-01-30T23:47:55.387,5.684,86.479,-3.018,29.055
1580428075407,2020-01-30T23:47:55.407,5.704,84.421,33.079,11.524
1580428075428,2020-01-30T23:47:55.428,5.725,88.963,16.098,8.948
1580428075447,2020-01-30T23:47:55.447,5.744,107.073,-7.409,-14.192
1580428075468,2020-01-30T23:47:55.468,5.765,79.771,16.570,-11.143
1580428075488,2020-01-30T23:47:55.488,5.785,45.442,1.341,-10.960
1580428075507,2020-01-30T23:47:55.507,5.804,59.604,-0.595,-7.988
1580428075528,2020-01-30T23:47:55.528,5.825,65.381,15.091,-1.631
1580428075548,2020-01-30T23:47:55.548,5.845,55.000,21.280,-8.155
1580428075569,2020-01-30T23:47:55.569,5.866,67.622,25.518,-9.878
1580428075588,2020-01-30T23:47:55.588,5.885,48.445,18.826,-12.851
1580428075608,2020-01-30T23:47:55.608,5.905,26.509,-5.915,-3.491
1580428075629,2020-01-30T23:47:55.629,5.926,42.378,-9.939,12.912
1580428075648,2020-01-30T23:47:55.648,5.945,51.723,-0.534,7.957
1580428075668,2020-01-30T23:47:55.668,5.965,44.573,5.808,-6.311
1580428075689,2020-01-30T23:47:55.689,5.986,44.649,5.427,-7.409
1580428075708,2020-01-30T23:47:55.708,6.005,50.655,3.384,0.351
1580428075728,2020-01-30T23:47:55.728,6.025,60.991,3.171,6.433
1580428075749,2020-01-30T23:47:55.749,6.046,73.354,-4.604,10.335
1580428075769,2020-01-30T23:47:55.769,6.066,74.573,-13.659,10.701
1580428075788,2020-01-30T23:47:55.788,6.085,58.186,-15.168,-1.814
1580428075809,2020-01-30T23:47:55.809,6.106,52.790,-7.332,-13.857
1580428075829,2020-01-30T23:47:55.829,6.126,73.796,14.680,-4.573
1580428075848,2020-01-30T23:47:55.848,6.145,74.817,18.750,5.579
1580428075869,2020-01-30T23:47:55.869,6.166,53.613,16.494,3.445
1580428075889,2020-01-30T23:47:55.889,6.186,25.671,0.747,-7.287
1580428075910,2020-01-30T23:47:55.910,6.207,5.473,-29.741,-12.973
1580428075929,2020-01-30T23:47:55.929,6.226,35.015,-10.488,2.530
1580428075949,2020-01-30T23:47:55.949,6.246,68.018,55.244,21.174
1580428075970,2020-01-30T23:47:55.970,6.267,34.756,28.445,8.216
1580428075989,2020-01-30T23:47:55.989,6.286,9.909,-2.210,-1.723
1580428076010,2020-01-30T23:47:56.010,6.307,25.518,-0.869,2.058
1580428076030,2020-01-30T23:47:56.030,6.327,42.896,1.082,9.070
1580428076051,2020-01-30T23:47:56.051,6.348,62.134,-8.247,9.527
1580428076070,2020-01-30T23:47:56.070,6.367,75.899,-13.552,-3.521
1580428076090,2020-01-30T23:47:56.090,6.387,78.933,-8.338,-12.759
1580428076111,2020-01-30T23:47:56.111,6.408,85.793,2.912,-12.698
1580428076130,2020-01-30T23:47:56.130,6.427,92.515,-7.454,-10.168
1580428076150,2020-01-30T23:47:56.150,6.447,100.076,-21.799,-11.601
1580428076171,2020-01-30T23:47:56.171,6.468,99.009,-36.174,-24.741
1580428076191,2020-01-30T23:47:56.191,6.488,85.091,-46.936,-36.418
1580428076210,2020-01-30T23:47:56.210,6.507,76.204,-28.140,-30.930
1580428076231,2020-01-30T23:47:56.231,6.528,150.991,-10.915,20.777
1580428076251,2020-01-30T23:47:56.251,6.548,146.845,-86.646,5.930
1580428076270,2020-01-30T23:47:56.270,6.567,113.720,-78.720,-4.588
1580428076291,2020-01-30T23:47:56.291,6.588,69.146,-26.052,-1.128
1580428076311,2020-01-30T23:47:56.311,6.608,46.921,-14.924,-0.137
1580428076330,2020-01-30T23:47:56.330,6.627,82.835,11.631,3.003
1580428076351,2020-01-30T23:47:56.351,6.648,127.149,11.326,8.933
1580428076371,2020-01-30T23:47:56.371,6.668,99.954,-15.869,-6.555
1580428076392,2020-01-30T23:47:56.392,6.689,88.689,-19.970,-7.119
1580428076411,2020-01-30T23:47:56.411,6.708,107.561,25.152,-5.915
1580428076431,2020-01-30T23:47:56.431,6.728,141.265,60.076,-10.381
1580428076452,2020-01-30T23:47:56.452,6.749,159.665,61.524,-9.207
1580428076471,2020-01-30T23:47:56.471,6.768,142.866,62.515,-9.284
1580428076491,2020-01-30T23:47:56.491,6.788,129.817,76.082,-6.662
1580428076512,2020-01-30T23:47:56.512,6.809,140.366,73.567,-6.052
1580428076532,2020-01-30T23:47:56.532,6.829,145.610,71.631,-13.232
1580428076552,2020-01-30T23:47:56.552,6.849,115.351,52.393,-3.963
1580428076572,2020-01-30T23:47:56.572,6.869,109.131,45.854,8.765
1580428076593,2020-01-30T23:47:56.593,6.890,112.485,33.491,12.287
1580428076612,2020-01-30T23:47:56.612,6.909,111.082,6.113,7.546
1580428076632,2020-01-30T23:47:56.632,6.929,73.933,-4.649,-3.049
1580428076653,2020-01-30T23:47:56.653,6.950,72.241,1.174,-1.341
1580428076673,2020-01-30T23:47:56.673,6.970,86.341,6.601,9.649
1580428076692,2020-01-30T23:47:56.692,6.989,80.381,5.244,8.155
1580428076713,2020-01-30T23:47:56.713,7.010,88.110,-2.088,-3.887
1580428076733,2020-01-30T23:47:56.733,7.030,93.476,-13.354,-6.753
1580428076752,2020-01-30T23:47:56.752,7.049,95.305,-21.768,-2.851
1580428076773,2020-01-30T23:47:56.773,7.070,93.872,-17.805,1.250
1580428076793,2020-01-30T23:47:56.793,7.090,69.970,-2.149,4.162
1580428076814,2020-01-30T23:47:56.814,7.111,56.357,1.280,6.143
1580428076833,2020-01-30T23:47:56.833,7.130,82.256,-14.893,15.091
1580428076853,2020-01-30T23:47:56.853,7.150,110.061,-9.878,12.652
1580428076874,2020-01-30T23:47:56.874,7.171,96.799,-8.399,-1.006
1580428076893,2020-01-30T23:47:56.893,7.190,58.735,-5.335,-3.902
1580428076913,2020-01-30T23:47:56.913,7.210,67.241,6.143,3.902
1580428076934,2020-01-30T23:47:56.934,7.231,105.991,11.250,6.951
1580428076953,2020-01-30T23:47:56.953,7.250,117.988,16.067,4.665
