epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565697934,2020-03-30T11:54:57.934,4.333,0.976,0.381,-0.503
1585565697954,2020-03-30T11:54:57.954,4.353,0.945,-0.351,-0.549
1585565697973,2020-03-30T11:54:57.973,4.372,0.854,-0.549,-0.595
1585565697994,2020-03-30T11:54:57.994,4.393,0.838,-0.305,-0.457
1585565698013,2020-03-30T11:54:58.013,4.412,0.625,-0.595,-0.244
1585565698033,2020-03-30T11:54:58.033,4.432,0.610,-1.052,-0.122
1585565698054,2020-03-30T11:54:58.054,4.453,0.762,-0.960,-0.091
1585565698073,2020-03-30T11:54:58.073,4.472,0.762,-1.326,0.046
1585565698093,2020-03-30T11:54:58.093,4.492,0.457,-1.784,0.290
1585565698112,2020-03-30T11:54:58.112,4.511,0.427,-1.966,0.381
1585565698133,2020-03-30T11:54:58.133,4.532,0.412,-1.966,0.610
1585565698152,2020-03-30T11:54:58.152,4.551,0.671,-1.570,0.762
1585565698172,2020-03-30T11:54:58.172,4.571,1.250,-1.646,0.610
1585565698193,2020-03-30T11:54:58.193,4.592,2.012,-1.143,0.168
1585565698212,2020-03-30T11:54:58.212,4.611,2.363,0.229,-0.305
1585565698232,2020-03-30T11:54:58.232,4.631,1.966,1.128,-0.503
1585565698252,2020-03-30T11:54:58.252,4.651,1.189,1.296,-0.595
1585565698272,2020-03-30T11:54:58.272,4.671,1.067,1.311,-0.762
1585565698291,2020-03-30T11:54:58.291,4.690,1.875,2.607,-1.021
1585565698312,2020-03-30T11:54:58.312,4.711,2.607,3.826,-1.052
1585565698332,2020-03-30T11:54:58.332,4.731,2.729,3.537,-0.884
1585565698351,2020-03-30T11:54:58.351,4.750,2.210,2.165,-0.610
1585565698372,2020-03-30T11:54:58.372,4.771,1.006,0.061,-0.427
1585565698391,2020-03-30T11:54:58.391,4.790,-0.168,-1.341,-0.351
1585565698411,2020-03-30T11:54:58.411,4.810,-0.396,-0.335,-0.473
1585565698430,2020-03-30T11:54:58.430,4.829,-0.274,2.912,-0.686
1585565698451,2020-03-30T11:54:58.451,4.850,-0.152,3.354,-0.793
1585565698471,2020-03-30T11:54:58.471,4.870,0.274,1.585,-0.671
1585565698490,2020-03-30T11:54:58.490,4.889,0.610,0.534,-0.442
1585565698511,2020-03-30T11:54:58.511,4.910,0.305,-0.229,-0.335
1585565698530,2020-03-30T11:54:58.530,4.929,-1.433,0.686,-0.290
1585565698550,2020-03-30T11:54:58.550,4.949,-1.860,2.332,-0.259
1585565698569,2020-03-30T11:54:58.569,4.968,-0.549,1.845,-0.351
1585565698590,2020-03-30T11:54:58.590,4.989,0.244,-0.152,-0.168
1585565698610,2020-03-30T11:54:58.610,5.009,0.274,-2.591,0.396
1585565698629,2020-03-30T11:54:58.629,5.028,1.021,0.366,0.076
1585565698650,2020-03-30T11:54:58.650,5.049,0.351,-1.707,-0.122
1585565698669,2020-03-30T11:54:58.669,5.068,-1.235,-3.902,0.000
1585565698689,2020-03-30T11:54:58.689,5.088,-0.701,0.091,-0.198
1585565698709,2020-03-30T11:54:58.709,5.108,0.381,1.220,-0.396
1585565698729,2020-03-30T11:54:58.729,5.128,0.686,-1.098,-0.320
1585565698748,2020-03-30T11:54:58.748,5.147,0.381,0.335,-0.396
1585565698769,2020-03-30T11:54:58.769,5.168,-0.213,-0.137,-0.412
1585565698789,2020-03-30T11:54:58.789,5.188,-0.412,-2.652,-0.229
1585565698808,2020-03-30T11:54:58.808,5.207,0.137,-1.021,-0.229
1585565698829,2020-03-30T11:54:58.829,5.228,0.884,1.189,-0.457
1585565698848,2020-03-30T11:54:58.848,5.247,1.189,0.945,-0.671
1585565698868,2020-03-30T11:54:58.868,5.267,1.037,0.793,-0.716
1585565698887,2020-03-30T11:54:58.887,5.286,1.006,1.631,-0.518
1585565698908,2020-03-30T11:54:58.908,5.307,0.960,1.326,-0.290
1585565698928,2020-03-30T11:54:58.928,5.327,0.747,-0.183,-0.137
1585565698947,2020-03-30T11:54:58.947,5.346,0.351,0.229,-0.076
1585565698968,2020-03-30T11:54:58.968,5.367,0.107,0.412,-0.122
1585565698987,2020-03-30T11:54:58.987,5.386,-0.076,-0.061,-0.046
1585565699007,2020-03-30T11:54:59.007,5.406,-0.488,-0.396,0.107
1585565699026,2020-03-30T11:54:59.026,5.425,-0.762,-1.128,0.137
1585565699047,2020-03-30T11:54:59.047,5.446,-0.473,-1.372,-0.046
1585565699067,2020-03-30T11:54:59.067,5.466,-0.107,-0.808,-0.335
1585565699086,2020-03-30T11:54:59.086,5.485,0.396,0.076,-0.396
1585565699107,2020-03-30T11:54:59.107,5.506,1.021,0.671,-0.381
1585565699126,2020-03-30T11:54:59.126,5.525,1.128,0.671,-0.351
1585565699147,2020-03-30T11:54:59.147,5.546,0.854,0.229,-0.290
1585565699166,2020-03-30T11:54:59.166,5.565,0.747,0.046,-0.244
1585565699186,2020-03-30T11:54:59.186,5.585,0.823,0.152,-0.274
1585565699207,2020-03-30T11:54:59.207,5.606,0.976,0.076,-0.335
1585565699226,2020-03-30T11:54:59.226,5.625,0.869,0.320,-0.305
1585565699246,2020-03-30T11:54:59.246,5.645,0.823,0.564,-0.229
1585565699265,2020-03-30T11:54:59.265,5.664,0.808,0.412,-0.198
1585565699286,2020-03-30T11:54:59.286,5.685,0.793,-0.335,-0.183
1585565699305,2020-03-30T11:54:59.305,5.704,0.640,-0.747,-0.137
1585565699325,2020-03-30T11:54:59.325,5.724,0.396,-0.061,-0.198
1585565699346,2020-03-30T11:54:59.346,5.745,0.655,0.427,-0.183
1585565699365,2020-03-30T11:54:59.365,5.764,0.930,0.534,-0.168
1585565699385,2020-03-30T11:54:59.385,5.784,0.732,-0.091,-0.244
1585565699404,2020-03-30T11:54:59.404,5.803,0.579,-0.610,-0.183
1585565699425,2020-03-30T11:54:59.425,5.824,0.701,-0.244,-0.168
1585565699444,2020-03-30T11:54:59.444,5.843,0.869,0.244,-0.244
1585565699464,2020-03-30T11:54:59.464,5.863,1.067,0.442,-0.198
1585565699485,2020-03-30T11:54:59.485,5.884,0.838,0.122,-0.183
1585565699504,2020-03-30T11:54:59.504,5.903,0.701,-0.122,-0.183
1585565699524,2020-03-30T11:54:59.524,5.923,0.625,-0.335,-0.091
1585565699544,2020-03-30T11:54:59.544,5.943,0.655,-0.473,-0.091
1585565699564,2020-03-30T11:54:59.564,5.963,0.960,0.122,-0.183
1585565699583,2020-03-30T11:54:59.583,5.982,1.143,0.412,-0.320
1585565699604,2020-03-30T11:54:59.604,6.003,1.204,-0.015,-0.244
1585565699624,2020-03-30T11:54:59.624,6.023,1.159,-0.122,-0.229
1585565699643,2020-03-30T11:54:59.643,6.042,0.960,-0.244,-0.274
1585565699664,2020-03-30T11:54:59.664,6.063,0.915,-0.046,-0.274
1585565699683,2020-03-30T11:54:59.683,6.082,0.960,0.351,-0.259
1585565699703,2020-03-30T11:54:59.703,6.102,0.945,0.366,-0.274
1585565699722,2020-03-30T11:54:59.722,6.121,1.006,0.305,-0.290
1585565699743,2020-03-30T11:54:59.743,6.142,1.052,0.366,-0.351
1585565699763,2020-03-30T11:54:59.763,6.162,0.960,0.320,-0.351
1585565699782,2020-03-30T11:54:59.782,6.181,0.945,0.457,-0.320
1585565699803,2020-03-30T11:54:59.803,6.202,0.762,0.320,-0.320
1585565699822,2020-03-30T11:54:59.822,6.221,0.625,0.122,-0.305
1585565699842,2020-03-30T11:54:59.842,6.241,0.640,0.244,-0.305
1585565699861,2020-03-30T11:54:59.861,6.260,0.808,0.320,-0.274
1585565699882,2020-03-30T11:54:59.882,6.281,1.082,0.229,-0.229
1585565699901,2020-03-30T11:54:59.901,6.300,1.067,0.137,-0.213
1585565699921,2020-03-30T11:54:59.921,6.320,1.006,0.122,-0.274
1585565699942,2020-03-30T11:54:59.942,6.341,0.884,0.183,-0.213
1585565699961,2020-03-30T11:54:59.961,6.360,0.854,0.229,-0.213
1585565699981,2020-03-30T11:54:59.981,6.380,0.732,0.015,-0.198
1585565700001,2020-03-30T11:55:00.001,6.400,0.655,-0.076,-0.229
1585565700021,2020-03-30T11:55:00.021,6.420,0.823,0.076,-0.259
1585565700040,2020-03-30T11:55:00.040,6.439,0.991,0.274,-0.274
1585565700061,2020-03-30T11:55:00.061,6.460,0.915,0.442,-0.259
1585565700081,2020-03-30T11:55:00.081,6.480,0.777,0.213,-0.183
1585565700100,2020-03-30T11:55:00.100,6.499,0.808,0.000,-0.137
1585565700121,2020-03-30T11:55:00.121,6.520,0.915,0.091,-0.137
1585565700140,2020-03-30T11:55:00.140,6.539,0.808,-0.046,-0.152
1585565700160,2020-03-30T11:55:00.160,6.559,0.640,-0.015,-0.198
1585565700179,2020-03-30T11:55:00.179,6.578,0.777,0.229,-0.229
1585565700200,2020-03-30T11:55:00.200,6.599,0.869,0.381,-0.290
1585565700220,2020-03-30T11:55:00.220,6.619,0.884,0.290,-0.274
1585565700239,2020-03-30T11:55:00.239,6.638,0.777,0.030,-0.198
1585565700260,2020-03-30T11:55:00.260,6.659,0.762,-0.046,-0.229
1585565700279,2020-03-30T11:55:00.279,6.678,0.823,0.427,-0.244
1585565700299,2020-03-30T11:55:00.299,6.698,0.716,0.412,-0.259
1585565700318,2020-03-30T11:55:00.318,6.717,0.655,0.061,-0.351
1585565700339,2020-03-30T11:55:00.339,6.738,0.610,0.290,-0.305
1585565700359,2020-03-30T11:55:00.359,6.758,0.762,0.457,-0.274
1585565700378,2020-03-30T11:55:00.378,6.777,0.838,0.015,-0.229
1585565700399,2020-03-30T11:55:00.399,6.798,0.899,0.015,-0.213
1585565700418,2020-03-30T11:55:00.418,6.817,0.915,0.290,-0.244
1585565700439,2020-03-30T11:55:00.439,6.838,0.747,0.015,-0.152
1585565700458,2020-03-30T11:55:00.458,6.857,0.747,0.030,-0.122
1585565700478,2020-03-30T11:55:00.478,6.877,0.838,0.000,-0.168
1585565700499,2020-03-30T11:55:00.499,6.898,0.854,-0.061,-0.213
1585565700518,2020-03-30T11:55:00.518,6.917,0.915,0.000,-0.213
1585565700538,2020-03-30T11:55:00.538,6.937,0.854,0.213,-0.290
1585565700557,2020-03-30T11:55:00.557,6.956,0.854,0.244,-0.183
1585565700578,2020-03-30T11:55:00.578,6.977,0.762,0.168,-0.168
1585565700597,2020-03-30T11:55:00.597,6.996,0.655,0.015,-0.213
1585565700617,2020-03-30T11:55:00.617,7.016,0.777,0.000,-0.198
1585565700638,2020-03-30T11:55:00.638,7.037,0.869,0.015,-0.229
1585565700657,2020-03-30T11:55:00.657,7.056,0.899,0.244,-0.168
1585565700677,2020-03-30T11:55:00.677,7.076,0.808,0.427,-0.152
1585565700696,2020-03-30T11:55:00.696,7.095,0.610,-0.152,-0.152
1585565700717,2020-03-30T11:55:00.717,7.116,0.762,-0.213,-0.168
1585565700736,2020-03-30T11:55:00.736,7.135,0.899,0.183,-0.183
1585565700756,2020-03-30T11:55:00.756,7.155,0.884,0.412,-0.183
1585565700777,2020-03-30T11:55:00.777,7.176,0.869,0.213,-0.229
