epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565325253,2020-03-30T11:48:45.253,0.517,0.430,-0.018,0.866
1585565325274,2020-03-30T11:48:45.274,0.538,0.429,-0.019,0.865
1585565325293,2020-03-30T11:48:45.293,0.557,0.432,-0.020,0.861
1585565325313,2020-03-30T11:48:45.313,0.577,0.432,-0.018,0.863
1585565325332,2020-03-30T11:48:45.332,0.596,0.435,-0.019,0.862
1585565325353,2020-03-30T11:48:45.353,0.617,0.429,-0.018,0.865
1585565325372,2020-03-30T11:48:45.372,0.636,0.425,-0.018,0.866
1585565325392,2020-03-30T11:48:45.392,0.656,0.430,-0.019,0.864
1585565325411,2020-03-30T11:48:45.411,0.675,0.434,-0.017,0.864
1585565325432,2020-03-30T11:48:45.432,0.696,0.428,-0.016,0.865
1585565325452,2020-03-30T11:48:45.452,0.716,0.426,-0.015,0.866
1585565325471,2020-03-30T11:48:45.471,0.735,0.428,-0.016,0.867
1585565325492,2020-03-30T11:48:45.492,0.756,0.427,-0.017,0.867
1585565325511,2020-03-30T11:48:45.511,0.775,0.426,-0.020,0.865
1585565325531,2020-03-30T11:48:45.531,0.795,0.430,-0.023,0.863
1585565325550,2020-03-30T11:48:45.550,0.814,0.429,-0.018,0.863
1585565325571,2020-03-30T11:48:45.571,0.835,0.428,-0.016,0.864
1585565325591,2020-03-30T11:48:45.591,0.855,0.432,-0.017,0.861
1585565325610,2020-03-30T11:48:45.610,0.874,0.436,-0.021,0.864
1585565325631,2020-03-30T11:48:45.631,0.895,0.435,-0.022,0.862
1585565325650,2020-03-30T11:48:45.650,0.914,0.435,-0.019,0.864
1585565325670,2020-03-30T11:48:45.670,0.934,0.433,-0.017,0.863
1585565325690,2020-03-30T11:48:45.690,0.954,0.432,-0.017,0.862
1585565325710,2020-03-30T11:48:45.710,0.974,0.437,-0.018,0.861
1585565325731,2020-03-30T11:48:45.731,0.995,0.436,-0.021,0.863
1585565325750,2020-03-30T11:48:45.750,1.014,0.430,-0.021,0.866
1585565325770,2020-03-30T11:48:45.770,1.034,0.430,-0.021,0.864
1585565325789,2020-03-30T11:48:45.789,1.053,0.435,-0.019,0.864
1585565325810,2020-03-30T11:48:45.810,1.074,0.434,-0.018,0.862
1585565325829,2020-03-30T11:48:45.829,1.093,0.430,-0.019,0.864
1585565325849,2020-03-30T11:48:45.849,1.113,0.430,-0.020,0.865
1585565325870,2020-03-30T11:48:45.870,1.134,0.434,-0.022,0.863
1585565325889,2020-03-30T11:48:45.889,1.153,0.437,-0.022,0.863
1585565325909,2020-03-30T11:48:45.909,1.173,0.429,-0.017,0.866
1585565325928,2020-03-30T11:48:45.928,1.192,0.425,-0.012,0.867
1585565325949,2020-03-30T11:48:45.949,1.213,0.429,-0.015,0.865
1585565325968,2020-03-30T11:48:45.968,1.232,0.428,-0.021,0.865
1585565325988,2020-03-30T11:48:45.988,1.252,0.429,-0.023,0.866
1585565326007,2020-03-30T11:48:46.007,1.271,0.433,-0.020,0.864
1585565326028,2020-03-30T11:48:46.028,1.292,0.431,-0.016,0.864
1585565326048,2020-03-30T11:48:46.048,1.312,0.428,-0.015,0.865
1585565326067,2020-03-30T11:48:46.067,1.331,0.427,-0.021,0.864
1585565326088,2020-03-30T11:48:46.088,1.352,0.432,-0.022,0.863
1585565326107,2020-03-30T11:48:46.107,1.371,0.435,-0.023,0.864
1585565326128,2020-03-30T11:48:46.128,1.392,0.434,-0.019,0.865
1585565326147,2020-03-30T11:48:46.147,1.411,0.436,-0.018,0.863
1585565326167,2020-03-30T11:48:46.167,1.431,0.436,-0.018,0.860
1585565326188,2020-03-30T11:48:46.188,1.452,0.434,-0.021,0.864
1585565326207,2020-03-30T11:48:46.207,1.471,0.430,-0.021,0.867
1585565326227,2020-03-30T11:48:46.227,1.491,0.429,-0.020,0.866
1585565326246,2020-03-30T11:48:46.246,1.510,0.434,-0.018,0.862
1585565326267,2020-03-30T11:48:46.267,1.531,0.437,-0.017,0.861
1585565326286,2020-03-30T11:48:46.286,1.550,0.436,-0.022,0.861
1585565326306,2020-03-30T11:48:46.306,1.570,0.434,-0.023,0.862
1585565326327,2020-03-30T11:48:46.327,1.591,0.439,-0.021,0.863
1585565326346,2020-03-30T11:48:46.346,1.610,0.435,-0.019,0.864
1585565326366,2020-03-30T11:48:46.366,1.630,0.430,-0.017,0.863
1585565326385,2020-03-30T11:48:46.385,1.649,0.432,-0.017,0.864
1585565326406,2020-03-30T11:48:46.406,1.670,0.437,-0.020,0.863
1585565326425,2020-03-30T11:48:46.425,1.689,0.434,-0.021,0.865
1585565326445,2020-03-30T11:48:46.445,1.709,0.429,-0.020,0.866
1585565326466,2020-03-30T11:48:46.466,1.730,0.429,-0.017,0.867
1585565326485,2020-03-30T11:48:46.485,1.749,0.432,-0.018,0.863
1585565326505,2020-03-30T11:48:46.505,1.769,0.431,-0.019,0.864
1585565326524,2020-03-30T11:48:46.524,1.788,0.426,-0.020,0.868
1585565326545,2020-03-30T11:48:46.545,1.809,0.430,-0.019,0.865
1585565326564,2020-03-30T11:48:46.564,1.828,0.433,-0.017,0.865
1585565326585,2020-03-30T11:48:46.585,1.849,0.427,-0.017,0.867
1585565326604,2020-03-30T11:48:46.604,1.868,0.425,-0.018,0.869
1585565326624,2020-03-30T11:48:46.624,1.888,0.432,-0.019,0.865
1585565326645,2020-03-30T11:48:46.645,1.909,0.430,-0.019,0.864
1585565326664,2020-03-30T11:48:46.664,1.928,0.431,-0.016,0.867
1585565326684,2020-03-30T11:48:46.684,1.948,0.436,-0.018,0.863
1585565326703,2020-03-30T11:48:46.703,1.967,0.431,-0.016,0.865
1585565326724,2020-03-30T11:48:46.724,1.988,0.428,-0.018,0.866
1585565326743,2020-03-30T11:48:46.743,2.007,0.428,-0.022,0.866
1585565326763,2020-03-30T11:48:46.763,2.027,0.435,-0.022,0.864
1585565326784,2020-03-30T11:48:46.784,2.048,0.438,-0.019,0.862
1585565326803,2020-03-30T11:48:46.803,2.067,0.434,-0.017,0.863
1585565326823,2020-03-30T11:48:46.823,2.087,0.431,-0.018,0.865
1585565326842,2020-03-30T11:48:46.842,2.106,0.430,-0.020,0.863
1585565326863,2020-03-30T11:48:46.863,2.127,0.434,-0.021,0.865
1585565326882,2020-03-30T11:48:46.882,2.146,0.434,-0.019,0.865
1585565326902,2020-03-30T11:48:46.902,2.166,0.432,-0.017,0.866
1585565326923,2020-03-30T11:48:46.923,2.187,0.432,-0.017,0.863
1585565326942,2020-03-30T11:48:46.942,2.206,0.428,-0.018,0.865
1585565326962,2020-03-30T11:48:46.962,2.226,0.432,-0.020,0.865
1585565326982,2020-03-30T11:48:46.982,2.246,0.435,-0.019,0.862
1585565327002,2020-03-30T11:48:47.002,2.266,0.430,-0.019,0.864
1585565327021,2020-03-30T11:48:47.021,2.285,0.427,-0.019,0.866
1585565327042,2020-03-30T11:48:47.042,2.306,0.431,-0.019,0.865
1585565327062,2020-03-30T11:48:47.062,2.326,0.433,-0.020,0.867
1585565327081,2020-03-30T11:48:47.081,2.345,0.430,-0.020,0.867
1585565327102,2020-03-30T11:48:47.102,2.366,0.429,-0.019,0.865
1585565327121,2020-03-30T11:48:47.121,2.385,0.429,-0.018,0.865
1585565327141,2020-03-30T11:48:47.141,2.405,0.431,-0.016,0.866
1585565327160,2020-03-30T11:48:47.160,2.424,0.433,-0.019,0.867
1585565327181,2020-03-30T11:48:47.181,2.445,0.432,-0.020,0.866
1585565327201,2020-03-30T11:48:47.201,2.465,0.430,-0.020,0.865
1585565327220,2020-03-30T11:48:47.220,2.484,0.431,-0.018,0.865
1585565327241,2020-03-30T11:48:47.241,2.505,0.432,-0.018,0.864
1585565327260,2020-03-30T11:48:47.260,2.524,0.431,-0.019,0.865
1585565327280,2020-03-30T11:48:47.280,2.544,0.432,-0.020,0.865
1585565327299,2020-03-30T11:48:47.299,2.563,0.429,-0.020,0.865
1585565327320,2020-03-30T11:48:47.320,2.584,0.429,-0.019,0.865
1585565327339,2020-03-30T11:48:47.339,2.603,0.429,-0.018,0.864
1585565327359,2020-03-30T11:48:47.359,2.623,0.431,-0.017,0.865
1585565327380,2020-03-30T11:48:47.380,2.644,0.430,-0.019,0.866
1585565327399,2020-03-30T11:48:47.399,2.663,0.431,-0.019,0.865
1585565327420,2020-03-30T11:48:47.420,2.684,0.434,-0.017,0.864
1585565327439,2020-03-30T11:48:47.439,2.703,0.431,-0.018,0.865
1585565327459,2020-03-30T11:48:47.459,2.723,0.429,-0.017,0.864
1585565327478,2020-03-30T11:48:47.478,2.742,0.434,-0.017,0.863
1585565327499,2020-03-30T11:48:47.499,2.763,0.431,-0.020,0.865
1585565327519,2020-03-30T11:48:47.519,2.783,0.429,-0.021,0.867
1585565327538,2020-03-30T11:48:47.538,2.802,0.429,-0.019,0.866
1585565327559,2020-03-30T11:48:47.559,2.823,0.428,-0.017,0.866
1585565327578,2020-03-30T11:48:47.578,2.842,0.429,-0.016,0.867
1585565327598,2020-03-30T11:48:47.598,2.862,0.433,-0.018,0.865
1585565327617,2020-03-30T11:48:47.617,2.881,0.431,-0.021,0.865
1585565327638,2020-03-30T11:48:47.638,2.902,0.426,-0.021,0.867
1585565327658,2020-03-30T11:48:47.658,2.922,0.427,-0.017,0.865
1585565327677,2020-03-30T11:48:47.677,2.941,0.431,-0.015,0.865
1585565327698,2020-03-30T11:48:47.698,2.962,0.433,-0.018,0.864
1585565327717,2020-03-30T11:48:47.717,2.981,0.431,-0.019,0.865
1585565327737,2020-03-30T11:48:47.737,3.001,0.431,-0.019,0.867
1585565327756,2020-03-30T11:48:47.756,3.020,0.429,-0.019,0.866
1585565327777,2020-03-30T11:48:47.777,3.041,0.428,-0.018,0.867
1585565327797,2020-03-30T11:48:47.797,3.061,0.430,-0.017,0.865
1585565327816,2020-03-30T11:48:47.816,3.080,0.433,-0.019,0.864
1585565327837,2020-03-30T11:48:47.837,3.101,0.433,-0.020,0.866
1585565327856,2020-03-30T11:48:47.856,3.120,0.429,-0.021,0.867
1585565327877,2020-03-30T11:48:47.877,3.141,0.428,-0.017,0.865
1585565327896,2020-03-30T11:48:47.896,3.160,0.431,-0.018,0.864
1585565327916,2020-03-30T11:48:47.916,3.180,0.432,-0.019,0.864
1585565327937,2020-03-30T11:48:47.937,3.201,0.431,-0.020,0.866
1585565327956,2020-03-30T11:48:47.956,3.220,0.427,-0.020,0.867
1585565327976,2020-03-30T11:48:47.976,3.240,0.429,-0.020,0.866
1585565327995,2020-03-30T11:48:47.995,3.259,0.434,-0.020,0.865
1585565328016,2020-03-30T11:48:48.016,3.280,0.432,-0.019,0.862
1585565328035,2020-03-30T11:48:48.035,3.299,0.431,-0.020,0.864
1585565328055,2020-03-30T11:48:48.055,3.319,0.434,-0.021,0.866
1585565328076,2020-03-30T11:48:48.076,3.340,0.432,-0.020,0.864
1585565328095,2020-03-30T11:48:48.095,3.359,0.431,-0.020,0.866
1585565328115,2020-03-30T11:48:48.115,3.379,0.430,-0.021,0.865
1585565328134,2020-03-30T11:48:48.134,3.398,0.431,-0.020,0.864
1585565328155,2020-03-30T11:48:48.155,3.419,0.432,-0.019,0.864
1585565328174,2020-03-30T11:48:48.174,3.438,0.434,-0.020,0.865
1585565328194,2020-03-30T11:48:48.194,3.458,0.434,-0.020,0.864
1585565328213,2020-03-30T11:48:48.213,3.477,0.432,-0.020,0.865
1585565328234,2020-03-30T11:48:48.234,3.498,0.432,-0.018,0.864
1585565328254,2020-03-30T11:48:48.254,3.518,0.434,-0.019,0.865
1585565328274,2020-03-30T11:48:48.274,3.538,0.431,-0.019,0.864
1585565328294,2020-03-30T11:48:48.294,3.558,0.433,-0.021,0.865
1585565328313,2020-03-30T11:48:48.313,3.577,0.432,-0.021,0.864
1585565328334,2020-03-30T11:48:48.334,3.598,0.432,-0.019,0.866
1585565328353,2020-03-30T11:48:48.353,3.617,0.433,-0.017,0.865
1585565328373,2020-03-30T11:48:48.373,3.637,0.432,-0.018,0.864
1585565328394,2020-03-30T11:48:48.394,3.658,0.431,-0.022,0.863
1585565328413,2020-03-30T11:48:48.413,3.677,0.431,-0.021,0.865
1585565328433,2020-03-30T11:48:48.433,3.697,0.432,-0.020,0.864
1585565328452,2020-03-30T11:48:48.452,3.716,0.430,-0.018,0.863
1585565328473,2020-03-30T11:48:48.473,3.737,0.429,-0.019,0.863
1585565328492,2020-03-30T11:48:48.492,3.756,0.435,-0.022,0.863
1585565328512,2020-03-30T11:48:48.512,3.776,0.434,-0.023,0.865
1585565328533,2020-03-30T11:48:48.533,3.797,0.428,-0.020,0.867
1585565328552,2020-03-30T11:48:48.552,3.816,0.430,-0.018,0.867
1585565328572,2020-03-30T11:48:48.572,3.836,0.436,-0.020,0.864
1585565328591,2020-03-30T11:48:48.591,3.855,0.435,-0.021,0.863
1585565328612,2020-03-30T11:48:48.612,3.876,0.433,-0.022,0.865
1585565328631,2020-03-30T11:48:48.631,3.895,0.432,-0.021,0.866
1585565328651,2020-03-30T11:48:48.651,3.915,0.430,-0.020,0.866
1585565328672,2020-03-30T11:48:48.672,3.936,0.433,-0.020,0.863
1585565328691,2020-03-30T11:48:48.691,3.955,0.438,-0.022,0.862
1585565328711,2020-03-30T11:48:48.711,3.975,0.437,-0.024,0.861
1585565328731,2020-03-30T11:48:48.731,3.995,0.435,-0.023,0.861
1585565328751,2020-03-30T11:48:48.751,4.015,0.435,-0.022,0.865
1585565328770,2020-03-30T11:48:48.770,4.034,0.434,-0.022,0.863
1585565328791,2020-03-30T11:48:48.791,4.055,0.436,-0.021,0.862
1585565328811,2020-03-30T11:48:48.811,4.075,0.438,-0.023,0.863
1585565328830,2020-03-30T11:48:48.830,4.094,0.434,-0.021,0.865
1585565328851,2020-03-30T11:48:48.851,4.115,0.432,-0.020,0.865
1585565328870,2020-03-30T11:48:48.870,4.134,0.435,-0.022,0.861
1585565328890,2020-03-30T11:48:48.890,4.154,0.430,-0.025,0.863
1585565328909,2020-03-30T11:48:48.909,4.173,0.432,-0.023,0.865
1585565328930,2020-03-30T11:48:48.930,4.194,0.437,-0.020,0.863
1585565328950,2020-03-30T11:48:48.950,4.214,0.436,-0.020,0.864
1585565328969,2020-03-30T11:48:48.969,4.233,0.434,-0.021,0.863
1585565328990,2020-03-30T11:48:48.990,4.254,0.434,-0.025,0.862
1585565329009,2020-03-30T11:48:49.009,4.273,0.432,-0.022,0.864
1585565329029,2020-03-30T11:48:49.029,4.293,0.433,-0.020,0.863
1585565329048,2020-03-30T11:48:49.048,4.312,0.431,-0.019,0.866
1585565329069,2020-03-30T11:48:49.069,4.333,0.433,-0.020,0.865
1585565329089,2020-03-30T11:48:49.089,4.353,0.435,-0.022,0.862
1585565329108,2020-03-30T11:48:49.108,4.372,0.433,-0.022,0.864
1585565329129,2020-03-30T11:48:49.129,4.393,0.435,-0.020,0.865
1585565329148,2020-03-30T11:48:49.148,4.412,0.434,-0.019,0.863
1585565329169,2020-03-30T11:48:49.169,4.433,0.433,-0.020,0.862
1585565329188,2020-03-30T11:48:49.188,4.452,0.440,-0.021,0.862
1585565329208,2020-03-30T11:48:49.208,4.472,0.439,-0.022,0.864
1585565329227,2020-03-30T11:48:49.227,4.491,0.431,-0.020,0.866
1585565329248,2020-03-30T11:48:49.248,4.512,0.430,-0.020,0.865
1585565329268,2020-03-30T11:48:49.268,4.532,0.438,-0.021,0.862
1585565329287,2020-03-30T11:48:49.287,4.551,0.440,-0.022,0.861
1585565329308,2020-03-30T11:48:49.308,4.572,0.432,-0.023,0.864
1585565329327,2020-03-30T11:48:49.327,4.591,0.431,-0.019,0.865
1585565329347,2020-03-30T11:48:49.347,4.611,0.431,-0.018,0.864
1585565329366,2020-03-30T11:48:49.366,4.630,0.433,-0.021,0.863
1585565329387,2020-03-30T11:48:49.387,4.651,0.435,-0.022,0.862
1585565329407,2020-03-30T11:48:49.407,4.671,0.435,-0.022,0.864
1585565329426,2020-03-30T11:48:49.426,4.690,0.431,-0.019,0.865
1585565329447,2020-03-30T11:48:49.447,4.711,0.429,-0.019,0.866
1585565329466,2020-03-30T11:48:49.466,4.730,0.433,-0.020,0.864
1585565329486,2020-03-30T11:48:49.486,4.750,0.434,-0.022,0.862
1585565329505,2020-03-30T11:48:49.505,4.769,0.432,-0.022,0.865
1585565329526,2020-03-30T11:48:49.526,4.790,0.429,-0.020,0.865
1585565329546,2020-03-30T11:48:49.546,4.810,0.433,-0.018,0.864
1585565329566,2020-03-30T11:48:49.566,4.830,0.435,-0.019,0.863
1585565329586,2020-03-30T11:48:49.586,4.850,0.431,-0.021,0.866
1585565329605,2020-03-30T11:48:49.605,4.869,0.433,-0.022,0.866
1585565329626,2020-03-30T11:48:49.626,4.890,0.431,-0.023,0.861
1585565329645,2020-03-30T11:48:49.645,4.909,0.431,-0.023,0.863
1585565329665,2020-03-30T11:48:49.665,4.929,0.432,-0.020,0.864
1585565329686,2020-03-30T11:48:49.686,4.950,0.439,-0.017,0.865
1585565329705,2020-03-30T11:48:49.705,4.969,0.444,-0.017,0.863
1585565329725,2020-03-30T11:48:49.725,4.989,0.435,-0.020,0.864
1585565329744,2020-03-30T11:48:49.744,5.008,0.425,-0.016,0.867
1585565329765,2020-03-30T11:48:49.765,5.029,0.427,-0.018,0.867
1585565329784,2020-03-30T11:48:49.784,5.048,0.432,-0.019,0.866
1585565329804,2020-03-30T11:48:49.804,5.068,0.432,-0.018,0.865
1585565329825,2020-03-30T11:48:49.825,5.089,0.423,-0.017,0.866
1585565329844,2020-03-30T11:48:49.844,5.108,0.423,-0.017,0.868
1585565329864,2020-03-30T11:48:49.864,5.128,0.428,-0.017,0.869
1585565329883,2020-03-30T11:48:49.883,5.147,0.422,-0.019,0.867
1585565329904,2020-03-30T11:48:49.904,5.168,0.425,-0.020,0.866
1585565329923,2020-03-30T11:48:49.923,5.187,0.434,-0.020,0.864
1585565329943,2020-03-30T11:48:49.943,5.207,0.444,-0.018,0.862
1585565329964,2020-03-30T11:48:49.964,5.228,0.441,-0.017,0.862
1585565329983,2020-03-30T11:48:49.983,5.247,0.428,-0.018,0.865
1585565330003,2020-03-30T11:48:50.003,5.267,0.424,-0.021,0.866
1585565330023,2020-03-30T11:48:50.023,5.287,0.431,-0.023,0.864
1585565330043,2020-03-30T11:48:50.043,5.307,0.441,-0.021,0.863
1585565330062,2020-03-30T11:48:50.062,5.326,0.441,-0.017,0.862
1585565330083,2020-03-30T11:48:50.083,5.347,0.426,-0.011,0.870
1585565330103,2020-03-30T11:48:50.103,5.367,0.417,-0.014,0.870
1585565330122,2020-03-30T11:48:50.122,5.386,0.422,-0.021,0.868
1585565330143,2020-03-30T11:48:50.143,5.407,0.429,-0.025,0.864
1585565330162,2020-03-30T11:48:50.162,5.426,0.424,-0.020,0.865
1585565330182,2020-03-30T11:48:50.182,5.446,0.424,-0.010,0.870
1585565330201,2020-03-30T11:48:50.201,5.465,0.429,-0.008,0.877
1585565330222,2020-03-30T11:48:50.222,5.486,0.399,-0.017,0.877
1585565330242,2020-03-30T11:48:50.242,5.506,0.420,-0.016,0.870
1585565330261,2020-03-30T11:48:50.261,5.525,0.454,-0.020,0.852
1585565330282,2020-03-30T11:48:50.282,5.546,0.449,-0.021,0.858
1585565330301,2020-03-30T11:48:50.301,5.565,0.411,-0.013,0.874
1585565330321,2020-03-30T11:48:50.321,5.585,0.407,-0.015,0.876
1585565330340,2020-03-30T11:48:50.340,5.604,0.414,-0.018,0.877
1585565330361,2020-03-30T11:48:50.361,5.625,0.419,-0.017,0.869
1585565330381,2020-03-30T11:48:50.381,5.645,0.440,-0.015,0.860
1585565330400,2020-03-30T11:48:50.400,5.664,0.444,-0.018,0.863
1585565330421,2020-03-30T11:48:50.421,5.685,0.427,-0.018,0.869
1585565330440,2020-03-30T11:48:50.440,5.704,0.413,-0.017,0.872
1585565330461,2020-03-30T11:48:50.461,5.725,0.415,-0.022,0.871
1585565330480,2020-03-30T11:48:50.480,5.744,0.428,-0.021,0.864
1585565330500,2020-03-30T11:48:50.500,5.764,0.440,-0.016,0.860
1585565330519,2020-03-30T11:48:50.519,5.783,0.438,-0.015,0.864
1585565330540,2020-03-30T11:48:50.540,5.804,0.425,-0.016,0.868
1585565330560,2020-03-30T11:48:50.560,5.824,0.416,-0.018,0.871
1585565330579,2020-03-30T11:48:50.579,5.843,0.424,-0.020,0.865
1585565330600,2020-03-30T11:48:50.600,5.864,0.432,-0.021,0.864
1585565330619,2020-03-30T11:48:50.619,5.883,0.430,-0.017,0.868
1585565330639,2020-03-30T11:48:50.639,5.903,0.424,-0.012,0.870
1585565330658,2020-03-30T11:48:50.658,5.922,0.421,-0.015,0.873
1585565330679,2020-03-30T11:48:50.679,5.943,0.419,-0.019,0.869
1585565330699,2020-03-30T11:48:50.699,5.963,0.428,-0.019,0.867
1585565330718,2020-03-30T11:48:50.718,5.982,0.431,-0.017,0.867
1585565330739,2020-03-30T11:48:50.739,6.003,0.424,-0.012,0.872
1585565330758,2020-03-30T11:48:50.758,6.022,0.421,-0.012,0.873
1585565330778,2020-03-30T11:48:50.778,6.042,0.419,-0.014,0.873
1585565330797,2020-03-30T11:48:50.797,6.061,0.420,-0.018,0.872
1585565330818,2020-03-30T11:48:50.818,6.082,0.421,-0.018,0.869
1585565330838,2020-03-30T11:48:50.838,6.102,0.424,-0.014,0.870
1585565330857,2020-03-30T11:48:50.857,6.121,0.428,-0.014,0.868
1585565330878,2020-03-30T11:48:50.878,6.142,0.427,-0.014,0.868
1585565330897,2020-03-30T11:48:50.897,6.161,0.421,-0.015,0.868
1585565330918,2020-03-30T11:48:50.918,6.182,0.424,-0.017,0.869
1585565330937,2020-03-30T11:48:50.937,6.201,0.421,-0.019,0.871
1585565330957,2020-03-30T11:48:50.957,6.221,0.413,-0.018,0.871
1585565330978,2020-03-30T11:48:50.978,6.242,0.418,-0.020,0.869
1585565330997,2020-03-30T11:48:50.997,6.261,0.426,-0.020,0.866
1585565331017,2020-03-30T11:48:51.017,6.281,0.425,-0.017,0.867
1585565331036,2020-03-30T11:48:51.036,6.300,0.426,-0.016,0.868
1585565331057,2020-03-30T11:48:51.057,6.321,0.430,-0.020,0.866
1585565331076,2020-03-30T11:48:51.076,6.340,0.428,-0.020,0.869
1585565331096,2020-03-30T11:48:51.096,6.360,0.426,-0.018,0.869
1585565331117,2020-03-30T11:48:51.117,6.381,0.423,-0.016,0.868
1585565331136,2020-03-30T11:48:51.136,6.400,0.422,-0.016,0.869
1585565331156,2020-03-30T11:48:51.156,6.420,0.424,-0.019,0.869
1585565331175,2020-03-30T11:48:51.175,6.439,0.423,-0.019,0.871
1585565331196,2020-03-30T11:48:51.196,6.460,0.425,-0.018,0.870
1585565331215,2020-03-30T11:48:51.215,6.479,0.426,-0.016,0.869
1585565331235,2020-03-30T11:48:51.235,6.499,0.417,-0.016,0.871
1585565331256,2020-03-30T11:48:51.256,6.520,0.416,-0.016,0.871
1585565331275,2020-03-30T11:48:51.275,6.539,0.428,-0.017,0.869
1585565331295,2020-03-30T11:48:51.295,6.559,0.432,-0.017,0.868
1585565331315,2020-03-30T11:48:51.315,6.579,0.426,-0.016,0.869
1585565331335,2020-03-30T11:48:51.335,6.599,0.418,-0.015,0.869
1585565331354,2020-03-30T11:48:51.354,6.618,0.423,-0.017,0.868
1585565331375,2020-03-30T11:48:51.375,6.639,0.426,-0.018,0.868
1585565331395,2020-03-30T11:48:51.395,6.659,0.423,-0.016,0.870
1585565331414,2020-03-30T11:48:51.414,6.678,0.423,-0.014,0.869
1585565331435,2020-03-30T11:48:51.435,6.699,0.424,-0.017,0.870
1585565331454,2020-03-30T11:48:51.454,6.718,0.424,-0.016,0.870
1585565331474,2020-03-30T11:48:51.474,6.738,0.422,-0.015,0.870
1585565331493,2020-03-30T11:48:51.493,6.757,0.422,-0.016,0.868
1585565331514,2020-03-30T11:48:51.514,6.778,0.423,-0.017,0.869
1585565331534,2020-03-30T11:48:51.534,6.798,0.426,-0.018,0.871
1585565331553,2020-03-30T11:48:51.553,6.817,0.423,-0.016,0.870
1585565331574,2020-03-30T11:48:51.574,6.838,0.422,-0.016,0.869
1585565331593,2020-03-30T11:48:51.593,6.857,0.426,-0.016,0.868
1585565331613,2020-03-30T11:48:51.613,6.877,0.423,-0.016,0.869
1585565331632,2020-03-30T11:48:51.632,6.896,0.422,-0.017,0.870
1585565331653,2020-03-30T11:48:51.653,6.917,0.421,-0.016,0.871
1585565331672,2020-03-30T11:48:51.672,6.936,0.420,-0.015,0.870
1585565331692,2020-03-30T11:48:51.692,6.956,0.425,-0.016,0.868
1585565331713,2020-03-30T11:48:51.713,6.977,0.424,-0.018,0.867
1585565331732,2020-03-30T11:48:51.732,6.996,0.423,-0.018,0.869
1585565331753,2020-03-30T11:48:51.753,7.017,0.427,-0.018,0.868
1585565331772,2020-03-30T11:48:51.772,7.036,0.427,-0.015,0.870
1585565331792,2020-03-30T11:48:51.792,7.056,0.418,-0.015,0.871
1585565331811,2020-03-30T11:48:51.811,7.075,0.413,-0.018,0.870
1585565331832,2020-03-30T11:48:51.832,7.096,0.424,-0.021,0.866
1585565331852,2020-03-30T11:48:51.852,7.116,0.431,-0.021,0.864
1585565331871,2020-03-30T11:48:51.871,7.135,0.426,-0.019,0.863
1585565331892,2020-03-30T11:48:51.892,7.156,0.422,-0.010,0.873
1585565331911,2020-03-30T11:48:51.911,7.175,0.428,-0.011,0.870
1585565331931,2020-03-30T11:48:51.931,7.195,0.421,-0.012,0.872
1585565331950,2020-03-30T11:48:51.950,7.214,0.429,-0.017,0.869
1585565331971,2020-03-30T11:48:51.971,7.235,0.437,-0.020,0.862
1585565331991,2020-03-30T11:48:51.991,7.255,0.424,-0.018,0.866
