epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425251483,2020-02-11T12:47:31.483,2.511,-0.040,0.017,-1.063
1581425251502,2020-02-11T12:47:31.502,2.530,-0.040,0.015,-1.063
1581425251522,2020-02-11T12:47:31.522,2.550,-0.042,0.016,-1.061
1581425251543,2020-02-11T12:47:31.543,2.571,-0.042,0.016,-1.061
1581425251562,2020-02-11T12:47:31.562,2.590,-0.041,0.015,-1.061
1581425251583,2020-02-11T12:47:31.583,2.611,-0.040,0.015,-1.061
1581425251603,2020-02-11T12:47:31.603,2.631,-0.042,0.015,-1.063
1581425251624,2020-02-11T12:47:31.624,2.652,-0.040,0.015,-1.062
1581425251643,2020-02-11T12:47:31.643,2.671,-0.039,0.015,-1.063
1581425251663,2020-02-11T12:47:31.663,2.691,-0.040,0.017,-1.063
1581425251684,2020-02-11T12:47:31.684,2.712,-0.041,0.016,-1.063
1581425251703,2020-02-11T12:47:31.703,2.731,-0.040,0.014,-1.064
1581425251723,2020-02-11T12:47:31.723,2.751,-0.040,0.014,-1.062
1581425251744,2020-02-11T12:47:31.744,2.772,-0.042,0.015,-1.063
1581425251763,2020-02-11T12:47:31.763,2.791,-0.041,0.016,-1.063
1581425251783,2020-02-11T12:47:31.783,2.811,-0.041,0.016,-1.063
1581425251804,2020-02-11T12:47:31.804,2.832,-0.039,0.015,-1.063
1581425251824,2020-02-11T12:47:31.824,2.852,-0.040,0.015,-1.064
1581425251843,2020-02-11T12:47:31.843,2.871,-0.039,0.016,-1.063
1581425251864,2020-02-11T12:47:31.864,2.892,-0.041,0.015,-1.063
1581425251884,2020-02-11T12:47:31.884,2.912,-0.039,0.015,-1.062
1581425251903,2020-02-11T12:47:31.903,2.931,-0.039,0.017,-1.064
1581425251924,2020-02-11T12:47:31.924,2.952,-0.041,0.015,-1.063
1581425251944,2020-02-11T12:47:31.944,2.972,-0.041,0.016,-1.063
1581425251965,2020-02-11T12:47:31.965,2.993,-0.041,0.016,-1.064
1581425251984,2020-02-11T12:47:31.984,3.012,-0.040,0.015,-1.062
1581425252004,2020-02-11T12:47:32.004,3.032,-0.039,0.015,-1.063
1581425252025,2020-02-11T12:47:32.025,3.053,-0.039,0.017,-1.063
1581425252044,2020-02-11T12:47:32.044,3.072,-0.039,0.014,-1.064
1581425252064,2020-02-11T12:47:32.064,3.092,-0.041,0.014,-1.063
1581425252085,2020-02-11T12:47:32.085,3.113,-0.040,0.014,-1.061
1581425252104,2020-02-11T12:47:32.104,3.132,-0.041,0.016,-1.060
1581425252125,2020-02-11T12:47:32.125,3.153,-0.041,0.015,-1.063
1581425252145,2020-02-11T12:47:32.145,3.173,-0.039,0.016,-1.064
1581425252166,2020-02-11T12:47:32.166,3.194,-0.038,0.016,-1.062
1581425252185,2020-02-11T12:47:32.185,3.213,-0.039,0.015,-1.062
1581425252205,2020-02-11T12:47:32.205,3.233,-0.040,0.016,-1.064
1581425252226,2020-02-11T12:47:32.226,3.254,-0.039,0.014,-1.064
1581425252245,2020-02-11T12:47:32.245,3.273,-0.040,0.016,-1.062
1581425252265,2020-02-11T12:47:32.265,3.293,-0.040,0.017,-1.064
1581425252286,2020-02-11T12:47:32.286,3.314,-0.040,0.015,-1.062
1581425252306,2020-02-11T12:47:32.306,3.334,-0.038,0.014,-1.062
1581425252325,2020-02-11T12:47:32.325,3.353,-0.040,0.014,-1.064
1581425252346,2020-02-11T12:47:32.346,3.374,-0.041,0.015,-1.063
1581425252366,2020-02-11T12:47:32.366,3.394,-0.041,0.016,-1.063
1581425252385,2020-02-11T12:47:32.385,3.413,-0.040,0.015,-1.062
1581425252406,2020-02-11T12:47:32.406,3.434,-0.039,0.014,-1.063
1581425252426,2020-02-11T12:47:32.426,3.454,-0.039,0.016,-1.062
1581425252447,2020-02-11T12:47:32.447,3.475,-0.040,0.017,-1.063
1581425252466,2020-02-11T12:47:32.466,3.494,-0.041,0.015,-1.063
1581425252486,2020-02-11T12:47:32.486,3.514,-0.040,0.016,-1.063
1581425252507,2020-02-11T12:47:32.507,3.535,-0.040,0.016,-1.062
1581425252526,2020-02-11T12:47:32.526,3.554,-0.039,0.015,-1.061
1581425252546,2020-02-11T12:47:32.546,3.574,-0.040,0.013,-1.063
1581425252567,2020-02-11T12:47:32.567,3.595,-0.040,0.015,-1.063
1581425252586,2020-02-11T12:47:32.586,3.614,-0.040,0.016,-1.063
1581425252606,2020-02-11T12:47:32.606,3.634,-0.040,0.016,-1.061
1581425252627,2020-02-11T12:47:32.627,3.655,-0.040,0.015,-1.063
1581425252647,2020-02-11T12:47:32.647,3.675,-0.039,0.015,-1.062
1581425252667,2020-02-11T12:47:32.667,3.695,-0.040,0.015,-1.062
1581425252687,2020-02-11T12:47:32.687,3.715,-0.040,0.015,-1.063
1581425252708,2020-02-11T12:47:32.708,3.736,-0.040,0.016,-1.064
1581425252727,2020-02-11T12:47:32.727,3.755,-0.039,0.015,-1.061
1581425252747,2020-02-11T12:47:32.747,3.775,-0.040,0.015,-1.061
1581425252768,2020-02-11T12:47:32.768,3.796,-0.038,0.014,-1.063
1581425252788,2020-02-11T12:47:32.788,3.816,-0.040,0.015,-1.065
1581425252807,2020-02-11T12:47:32.807,3.835,-0.040,0.016,-1.063
1581425252828,2020-02-11T12:47:32.828,3.856,-0.040,0.015,-1.062
1581425252848,2020-02-11T12:47:32.848,3.876,-0.039,0.014,-1.061
1581425252867,2020-02-11T12:47:32.867,3.895,-0.040,0.014,-1.062
1581425252888,2020-02-11T12:47:32.888,3.916,-0.040,0.016,-1.065
1581425252908,2020-02-11T12:47:32.908,3.936,-0.041,0.016,-1.063
1581425252927,2020-02-11T12:47:32.927,3.955,-0.041,0.015,-1.063
1581425252948,2020-02-11T12:47:32.948,3.976,-0.039,0.015,-1.062
1581425252968,2020-02-11T12:47:32.968,3.996,-0.039,0.015,-1.063
1581425252989,2020-02-11T12:47:32.989,4.017,-0.040,0.015,-1.063
1581425253008,2020-02-11T12:47:33.008,4.036,-0.041,0.016,-1.064
1581425253028,2020-02-11T12:47:33.028,4.056,-0.041,0.015,-1.065
1581425253049,2020-02-11T12:47:33.049,4.077,-0.040,0.015,-1.063
1581425253068,2020-02-11T12:47:33.068,4.096,-0.041,0.014,-1.062
1581425253088,2020-02-11T12:47:33.088,4.116,-0.040,0.015,-1.063
1581425253109,2020-02-11T12:47:33.109,4.137,-0.039,0.015,-1.062
1581425253129,2020-02-11T12:47:33.129,4.157,-0.039,0.015,-1.061
1581425253148,2020-02-11T12:47:33.148,4.176,-0.040,0.016,-1.062
1581425253169,2020-02-11T12:47:33.169,4.197,-0.041,0.014,-1.063
1581425253189,2020-02-11T12:47:33.189,4.217,-0.041,0.015,-1.061
1581425253208,2020-02-11T12:47:33.208,4.236,-0.040,0.015,-1.061
1581425253229,2020-02-11T12:47:33.229,4.257,-0.041,0.016,-1.064
1581425253250,2020-02-11T12:47:33.250,4.278,-0.038,0.015,-1.063
1581425253269,2020-02-11T12:47:33.269,4.297,-0.039,0.016,-1.062
1581425253289,2020-02-11T12:47:33.289,4.317,-0.043,0.017,-1.064
1581425253310,2020-02-11T12:47:33.310,4.338,-0.042,0.016,-1.064
1581425253330,2020-02-11T12:47:33.330,4.358,-0.040,0.015,-1.063
1581425253349,2020-02-11T12:47:33.349,4.377,-0.040,0.014,-1.064
1581425253370,2020-02-11T12:47:33.370,4.398,-0.041,0.016,-1.063
1581425253390,2020-02-11T12:47:33.390,4.418,-0.040,0.015,-1.064
1581425253409,2020-02-11T12:47:33.409,4.437,-0.040,0.015,-1.063
1581425253430,2020-02-11T12:47:33.430,4.458,-0.039,0.014,-1.064
1581425253450,2020-02-11T12:47:33.450,4.478,-0.041,0.016,-1.063
1581425253471,2020-02-11T12:47:33.471,4.499,-0.040,0.016,-1.062
1581425253490,2020-02-11T12:47:33.490,4.518,-0.038,0.016,-1.062
1581425253510,2020-02-11T12:47:33.510,4.538,-0.040,0.015,-1.062
1581425253531,2020-02-11T12:47:33.531,4.559,-0.040,0.016,-1.063
1581425253550,2020-02-11T12:47:33.550,4.578,-0.039,0.015,-1.064
1581425253570,2020-02-11T12:47:33.570,4.598,-0.040,0.017,-1.064
1581425253591,2020-02-11T12:47:33.591,4.619,-0.040,0.016,-1.060
1581425253610,2020-02-11T12:47:33.610,4.638,-0.040,0.015,-1.061
1581425253630,2020-02-11T12:47:33.630,4.658,-0.040,0.016,-1.063
1581425253651,2020-02-11T12:47:33.651,4.679,-0.040,0.015,-1.063
1581425253671,2020-02-11T12:47:33.671,4.699,-0.040,0.014,-1.063
1581425253690,2020-02-11T12:47:33.690,4.718,-0.040,0.015,-1.062
1581425253711,2020-02-11T12:47:33.711,4.739,-0.040,0.016,-1.062
1581425253731,2020-02-11T12:47:33.731,4.759,-0.039,0.015,-1.063
1581425253750,2020-02-11T12:47:33.750,4.778,-0.040,0.014,-1.064
1581425253771,2020-02-11T12:47:33.771,4.799,-0.041,0.015,-1.062
1581425253792,2020-02-11T12:47:33.792,4.820,-0.039,0.016,-1.062
1581425253812,2020-02-11T12:47:33.812,4.840,-0.042,0.015,-1.063
1581425253831,2020-02-11T12:47:33.831,4.859,-0.039,0.015,-1.062
1581425253852,2020-02-11T12:47:33.852,4.880,-0.040,0.016,-1.061
1581425253872,2020-02-11T12:47:33.872,4.900,-0.039,0.016,-1.063
1581425253891,2020-02-11T12:47:33.891,4.919,-0.040,0.015,-1.064
1581425253912,2020-02-11T12:47:33.912,4.940,-0.040,0.016,-1.064
1581425253932,2020-02-11T12:47:33.932,4.960,-0.040,0.015,-1.064
1581425253951,2020-02-11T12:47:33.951,4.979,-0.040,0.017,-1.064
1581425253972,2020-02-11T12:47:33.972,5.000,-0.041,0.016,-1.062
1581425253992,2020-02-11T12:47:33.992,5.020,-0.041,0.015,-1.062
1581425254013,2020-02-11T12:47:34.013,5.041,-0.039,0.015,-1.063
1581425254032,2020-02-11T12:47:34.032,5.060,-0.039,0.016,-1.064
1581425254052,2020-02-11T12:47:34.052,5.080,-0.040,0.016,-1.063
1581425254073,2020-02-11T12:47:34.073,5.101,-0.040,0.017,-1.063
1581425254092,2020-02-11T12:47:34.092,5.120,-0.040,0.015,-1.064
1581425254112,2020-02-11T12:47:34.112,5.140,-0.040,0.015,-1.064
1581425254133,2020-02-11T12:47:34.133,5.161,-0.039,0.015,-1.063
1581425254153,2020-02-11T12:47:34.153,5.181,-0.039,0.015,-1.063
1581425254172,2020-02-11T12:47:34.172,5.200,-0.040,0.013,-1.065
1581425254193,2020-02-11T12:47:34.193,5.221,-0.041,0.014,-1.064
1581425254213,2020-02-11T12:47:34.213,5.241,-0.040,0.016,-1.062
1581425254232,2020-02-11T12:47:34.232,5.260,-0.041,0.017,-1.063
1581425254253,2020-02-11T12:47:34.253,5.281,-0.040,0.016,-1.063
1581425254273,2020-02-11T12:47:34.273,5.301,-0.039,0.016,-1.063
1581425254292,2020-02-11T12:47:34.292,5.320,-0.040,0.015,-1.064
1581425254313,2020-02-11T12:47:34.313,5.341,-0.041,0.015,-1.063
1581425254333,2020-02-11T12:47:34.333,5.361,-0.041,0.015,-1.063
1581425254354,2020-02-11T12:47:34.354,5.382,-0.040,0.016,-1.063
1581425254373,2020-02-11T12:47:34.373,5.401,-0.040,0.016,-1.063
1581425254394,2020-02-11T12:47:34.394,5.422,-0.038,0.016,-1.063
1581425254414,2020-02-11T12:47:34.414,5.442,-0.040,0.016,-1.062
1581425254433,2020-02-11T12:47:34.433,5.461,-0.040,0.015,-1.062
1581425254454,2020-02-11T12:47:34.454,5.482,-0.041,0.015,-1.063
1581425254474,2020-02-11T12:47:34.474,5.502,-0.039,0.016,-1.062
1581425254495,2020-02-11T12:47:34.495,5.523,-0.040,0.017,-1.061
1581425254514,2020-02-11T12:47:34.514,5.542,-0.041,0.015,-1.064
1581425254534,2020-02-11T12:47:34.534,5.562,-0.040,0.015,-1.062
1581425254555,2020-02-11T12:47:34.555,5.583,-0.041,0.016,-1.064
1581425254574,2020-02-11T12:47:34.574,5.602,-0.040,0.017,-1.063
1581425254594,2020-02-11T12:47:34.594,5.622,-0.040,0.016,-1.061
1581425254615,2020-02-11T12:47:34.615,5.643,-0.040,0.016,-1.064
1581425254634,2020-02-11T12:47:34.634,5.662,-0.039,0.016,-1.063
1581425254654,2020-02-11T12:47:34.654,5.682,-0.041,0.015,-1.064
1581425254675,2020-02-11T12:47:34.675,5.703,-0.041,0.016,-1.064
1581425254695,2020-02-11T12:47:34.695,5.723,-0.040,0.016,-1.063
1581425254714,2020-02-11T12:47:34.714,5.742,-0.041,0.017,-1.063
1581425254735,2020-02-11T12:47:34.735,5.763,-0.041,0.016,-1.063
1581425254755,2020-02-11T12:47:34.755,5.783,-0.039,0.015,-1.062
1581425254774,2020-02-11T12:47:34.774,5.802,-0.040,0.014,-1.062
1581425254795,2020-02-11T12:47:34.795,5.823,-0.040,0.015,-1.062
1581425254815,2020-02-11T12:47:34.815,5.843,-0.040,0.016,-1.060
1581425254836,2020-02-11T12:47:34.836,5.864,-0.039,0.015,-1.062
1581425254855,2020-02-11T12:47:34.855,5.883,-0.040,0.015,-1.065
1581425254875,2020-02-11T12:47:34.875,5.903,-0.041,0.015,-1.063
1581425254896,2020-02-11T12:47:34.896,5.924,-0.040,0.015,-1.063
1581425254915,2020-02-11T12:47:34.915,5.943,-0.040,0.015,-1.063
1581425254936,2020-02-11T12:47:34.936,5.964,-0.039,0.016,-1.062
1581425254956,2020-02-11T12:47:34.956,5.984,-0.041,0.016,-1.061
1581425254975,2020-02-11T12:47:34.975,6.003,-0.040,0.016,-1.063
1581425254996,2020-02-11T12:47:34.996,6.024,-0.040,0.014,-1.066
1581425255016,2020-02-11T12:47:35.016,6.044,-0.039,0.015,-1.063
1581425255037,2020-02-11T12:47:35.037,6.065,-0.038,0.016,-1.062
1581425255056,2020-02-11T12:47:35.056,6.084,-0.040,0.015,-1.064
1581425255076,2020-02-11T12:47:35.076,6.104,-0.040,0.014,-1.065
1581425255097,2020-02-11T12:47:35.097,6.125,-0.040,0.014,-1.064
1581425255116,2020-02-11T12:47:35.116,6.144,-0.040,0.016,-1.063
1581425255136,2020-02-11T12:47:35.136,6.164,-0.040,0.016,-1.063
1581425255157,2020-02-11T12:47:35.157,6.185,-0.040,0.016,-1.063
1581425255177,2020-02-11T12:47:35.177,6.205,-0.040,0.016,-1.063
1581425255196,2020-02-11T12:47:35.196,6.224,-0.040,0.015,-1.063
1581425255217,2020-02-11T12:47:35.217,6.245,-0.040,0.015,-1.062
1581425255237,2020-02-11T12:47:35.237,6.265,-0.041,0.014,-1.063
1581425255256,2020-02-11T12:47:35.256,6.284,-0.040,0.015,-1.063
1581425255277,2020-02-11T12:47:35.277,6.305,-0.039,0.014,-1.061
1581425255297,2020-02-11T12:47:35.297,6.325,-0.040,0.015,-1.064
1581425255316,2020-02-11T12:47:35.316,6.344,-0.040,0.016,-1.064
1581425255337,2020-02-11T12:47:35.337,6.365,-0.040,0.017,-1.062
1581425255357,2020-02-11T12:47:35.357,6.385,-0.040,0.016,-1.063
1581425255378,2020-02-11T12:47:35.378,6.406,-0.039,0.014,-1.063
1581425255397,2020-02-11T12:47:35.397,6.425,-0.040,0.016,-1.062
1581425255417,2020-02-11T12:47:35.417,6.445,-0.042,0.015,-1.060
1581425255438,2020-02-11T12:47:35.438,6.466,-0.041,0.015,-1.063
1581425255457,2020-02-11T12:47:35.457,6.485,-0.040,0.015,-1.063
1581425255478,2020-02-11T12:47:35.478,6.506,-0.039,0.015,-1.065
1581425255498,2020-02-11T12:47:35.498,6.526,-0.041,0.017,-1.064
1581425255519,2020-02-11T12:47:35.519,6.547,-0.042,0.016,-1.063
1581425255538,2020-02-11T12:47:35.538,6.566,-0.039,0.014,-1.062
1581425255558,2020-02-11T12:47:35.558,6.586,-0.039,0.016,-1.063
1581425255579,2020-02-11T12:47:35.579,6.607,-0.040,0.016,-1.063
1581425255598,2020-02-11T12:47:35.598,6.626,-0.040,0.016,-1.063
1581425255618,2020-02-11T12:47:35.618,6.646,-0.040,0.014,-1.064
1581425255639,2020-02-11T12:47:35.639,6.667,-0.040,0.015,-1.063
1581425255658,2020-02-11T12:47:35.658,6.686,-0.041,0.015,-1.063
1581425255678,2020-02-11T12:47:35.678,6.706,-0.041,0.015,-1.063
1581425255699,2020-02-11T12:47:35.699,6.727,-0.040,0.015,-1.063
1581425255719,2020-02-11T12:47:35.719,6.747,-0.040,0.014,-1.062
1581425255738,2020-02-11T12:47:35.738,6.766,-0.040,0.015,-1.061
1581425255759,2020-02-11T12:47:35.759,6.787,-0.041,0.015,-1.062
1581425255779,2020-02-11T12:47:35.779,6.807,-0.040,0.015,-1.064
1581425255798,2020-02-11T12:47:35.798,6.826,-0.039,0.015,-1.061
1581425255819,2020-02-11T12:47:35.819,6.847,-0.040,0.015,-1.062
1581425255839,2020-02-11T12:47:35.839,6.867,-0.040,0.016,-1.063
1581425255860,2020-02-11T12:47:35.860,6.888,-0.040,0.015,-1.062
1581425255879,2020-02-11T12:47:35.879,6.907,-0.039,0.015,-1.062
1581425255899,2020-02-11T12:47:35.899,6.927,-0.039,0.016,-1.064
1581425255920,2020-02-11T12:47:35.920,6.948,-0.040,0.014,-1.064
1581425255939,2020-02-11T12:47:35.939,6.967,-0.040,0.016,-1.063
1581425255959,2020-02-11T12:47:35.959,6.987,-0.040,0.016,-1.062
1581425255980,2020-02-11T12:47:35.980,7.008,-0.040,0.014,-1.063
1581425255999,2020-02-11T12:47:35.999,7.027,-0.040,0.015,-1.063
1581425256020,2020-02-11T12:47:36.020,7.048,-0.040,0.016,-1.063
1581425256040,2020-02-11T12:47:36.040,7.068,-0.041,0.015,-1.063
1581425256061,2020-02-11T12:47:36.061,7.089,-0.041,0.015,-1.064
1581425256080,2020-02-11T12:47:36.080,7.108,-0.040,0.016,-1.063
1581425256100,2020-02-11T12:47:36.100,7.128,-0.041,0.015,-1.064
