epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424397208,2020-01-30T22:46:37.208,2.470,-0.026,0.009,-1.068
1580424397228,2020-01-30T22:46:37.228,2.490,-0.027,0.008,-1.068
1580424397249,2020-01-30T22:46:37.249,2.511,-0.028,0.008,-1.067
1580424397268,2020-01-30T22:46:37.268,2.530,-0.026,0.008,-1.066
1580424397288,2020-01-30T22:46:37.288,2.550,-0.026,0.007,-1.066
1580424397309,2020-01-30T22:46:37.309,2.571,-0.027,0.008,-1.066
1580424397328,2020-01-30T22:46:37.328,2.590,-0.026,0.008,-1.066
1580424397348,2020-01-30T22:46:37.348,2.610,-0.024,0.008,-1.069
1580424397369,2020-01-30T22:46:37.369,2.631,-0.027,0.009,-1.066
1580424397389,2020-01-30T22:46:37.389,2.651,-0.027,0.007,-1.066
1580424397408,2020-01-30T22:46:37.408,2.670,-0.028,0.008,-1.066
1580424397429,2020-01-30T22:46:37.429,2.691,-0.026,0.008,-1.067
1580424397449,2020-01-30T22:46:37.449,2.711,-0.026,0.009,-1.068
1580424397468,2020-01-30T22:46:37.468,2.730,-0.027,0.008,-1.068
1580424397489,2020-01-30T22:46:37.489,2.751,-0.027,0.008,-1.067
1580424397509,2020-01-30T22:46:37.509,2.771,-0.027,0.009,-1.066
1580424397528,2020-01-30T22:46:37.528,2.790,-0.026,0.008,-1.067
1580424397549,2020-01-30T22:46:37.549,2.811,-0.026,0.008,-1.067
1580424397569,2020-01-30T22:46:37.569,2.831,-0.027,0.007,-1.068
1580424397590,2020-01-30T22:46:37.590,2.852,-0.026,0.008,-1.068
1580424397609,2020-01-30T22:46:37.609,2.871,-0.027,0.008,-1.067
1580424397629,2020-01-30T22:46:37.629,2.891,-0.026,0.008,-1.068
1580424397650,2020-01-30T22:46:37.650,2.912,-0.026,0.010,-1.067
1580424397669,2020-01-30T22:46:37.669,2.931,-0.026,0.007,-1.067
1580424397689,2020-01-30T22:46:37.689,2.951,-0.027,0.008,-1.068
1580424397710,2020-01-30T22:46:37.710,2.972,-0.027,0.008,-1.066
1580424397730,2020-01-30T22:46:37.730,2.992,-0.027,0.008,-1.067
1580424397749,2020-01-30T22:46:37.749,3.011,-0.025,0.008,-1.068
1580424397770,2020-01-30T22:46:37.770,3.032,-0.026,0.009,-1.067
1580424397791,2020-01-30T22:46:37.791,3.053,-0.026,0.008,-1.068
1580424397810,2020-01-30T22:46:37.810,3.072,-0.027,0.007,-1.067
1580424397830,2020-01-30T22:46:37.830,3.092,-0.026,0.009,-1.066
1580424397851,2020-01-30T22:46:37.851,3.113,-0.026,0.008,-1.067
1580424397870,2020-01-30T22:46:37.870,3.132,-0.027,0.006,-1.065
1580424397890,2020-01-30T22:46:37.890,3.152,-0.027,0.008,-1.066
1580424397911,2020-01-30T22:46:37.911,3.173,-0.025,0.008,-1.066
1580424397931,2020-01-30T22:46:37.931,3.193,-0.026,0.008,-1.068
1580424397950,2020-01-30T22:46:37.950,3.212,-0.027,0.009,-1.067
1580424397971,2020-01-30T22:46:37.971,3.233,-0.026,0.008,-1.067
1580424397991,2020-01-30T22:46:37.991,3.253,-0.027,0.007,-1.065
1580424398010,2020-01-30T22:46:38.010,3.272,-0.027,0.008,-1.067
1580424398031,2020-01-30T22:46:38.031,3.293,-0.026,0.008,-1.068
1580424398051,2020-01-30T22:46:38.051,3.313,-0.025,0.008,-1.068
1580424398072,2020-01-30T22:46:38.072,3.334,-0.026,0.007,-1.066
1580424398091,2020-01-30T22:46:38.091,3.353,-0.027,0.008,-1.066
1580424398111,2020-01-30T22:46:38.111,3.373,-0.027,0.010,-1.069
1580424398132,2020-01-30T22:46:38.132,3.394,-0.026,0.009,-1.067
1580424398151,2020-01-30T22:46:38.151,3.413,-0.027,0.008,-1.067
1580424398171,2020-01-30T22:46:38.171,3.433,-0.027,0.008,-1.068
1580424398192,2020-01-30T22:46:38.192,3.454,-0.027,0.009,-1.069
1580424398212,2020-01-30T22:46:38.212,3.474,-0.026,0.007,-1.067
1580424398231,2020-01-30T22:46:38.231,3.493,-0.028,0.008,-1.065
1580424398252,2020-01-30T22:46:38.252,3.514,-0.026,0.008,-1.067
1580424398272,2020-01-30T22:46:38.272,3.534,-0.027,0.007,-1.068
1580424398291,2020-01-30T22:46:38.291,3.553,-0.028,0.007,-1.067
1580424398312,2020-01-30T22:46:38.312,3.574,-0.028,0.009,-1.068
1580424398333,2020-01-30T22:46:38.333,3.595,-0.026,0.008,-1.069
1580424398352,2020-01-30T22:46:38.352,3.614,-0.026,0.007,-1.068
1580424398372,2020-01-30T22:46:38.372,3.634,-0.027,0.007,-1.066
1580424398393,2020-01-30T22:46:38.393,3.655,-0.027,0.010,-1.068
1580424398413,2020-01-30T22:46:38.413,3.675,-0.027,0.009,-1.068
1580424398432,2020-01-30T22:46:38.432,3.694,-0.027,0.008,-1.067
1580424398453,2020-01-30T22:46:38.453,3.715,-0.028,0.008,-1.068
1580424398473,2020-01-30T22:46:38.473,3.735,-0.027,0.008,-1.068
1580424398492,2020-01-30T22:46:38.492,3.754,-0.027,0.008,-1.067
1580424398513,2020-01-30T22:46:38.513,3.775,-0.027,0.008,-1.067
1580424398533,2020-01-30T22:46:38.533,3.795,-0.027,0.008,-1.068
1580424398554,2020-01-30T22:46:38.554,3.816,-0.026,0.009,-1.067
1580424398573,2020-01-30T22:46:38.573,3.835,-0.026,0.009,-1.067
1580424398593,2020-01-30T22:46:38.593,3.855,-0.025,0.009,-1.069
1580424398614,2020-01-30T22:46:38.614,3.876,-0.026,0.008,-1.067
1580424398633,2020-01-30T22:46:38.633,3.895,-0.026,0.008,-1.068
1580424398653,2020-01-30T22:46:38.653,3.915,-0.028,0.009,-1.065
1580424398674,2020-01-30T22:46:38.674,3.936,-0.027,0.010,-1.067
1580424398694,2020-01-30T22:46:38.694,3.956,-0.024,0.008,-1.069
1580424398713,2020-01-30T22:46:38.713,3.975,-0.026,0.008,-1.067
1580424398734,2020-01-30T22:46:38.734,3.996,-0.028,0.009,-1.066
1580424398754,2020-01-30T22:46:38.754,4.016,-0.027,0.008,-1.068
1580424398773,2020-01-30T22:46:38.773,4.035,-0.026,0.009,-1.067
1580424398794,2020-01-30T22:46:38.794,4.056,-0.028,0.009,-1.067
1580424398814,2020-01-30T22:46:38.814,4.076,-0.028,0.008,-1.068
1580424398833,2020-01-30T22:46:38.833,4.095,-0.026,0.008,-1.068
1580424398854,2020-01-30T22:46:38.854,4.116,-0.027,0.008,-1.068
1580424398874,2020-01-30T22:46:38.874,4.136,-0.027,0.008,-1.067
1580424398895,2020-01-30T22:46:38.895,4.157,-0.026,0.009,-1.068
1580424398914,2020-01-30T22:46:38.914,4.176,-0.028,0.008,-1.069
1580424398935,2020-01-30T22:46:38.935,4.197,-0.027,0.007,-1.069
1580424398955,2020-01-30T22:46:38.955,4.217,-0.027,0.008,-1.067
1580424398974,2020-01-30T22:46:38.974,4.236,-0.027,0.009,-1.067
1580424398995,2020-01-30T22:46:38.995,4.257,-0.029,0.009,-1.066
1580424399015,2020-01-30T22:46:39.015,4.277,-0.027,0.008,-1.067
1580424399036,2020-01-30T22:46:39.036,4.298,-0.025,0.009,-1.067
1580424399055,2020-01-30T22:46:39.055,4.317,-0.026,0.009,-1.066
1580424399075,2020-01-30T22:46:39.075,4.337,-0.027,0.007,-1.067
1580424399096,2020-01-30T22:46:39.096,4.358,-0.026,0.008,-1.067
1580424399115,2020-01-30T22:46:39.115,4.377,-0.027,0.008,-1.067
1580424399135,2020-01-30T22:46:39.135,4.397,-0.026,0.009,-1.065
1580424399156,2020-01-30T22:46:39.156,4.418,-0.027,0.006,-1.067
1580424399175,2020-01-30T22:46:39.175,4.437,-0.027,0.007,-1.068
1580424399195,2020-01-30T22:46:39.195,4.457,-0.026,0.008,-1.068
1580424399216,2020-01-30T22:46:39.216,4.478,-0.027,0.008,-1.067
1580424399236,2020-01-30T22:46:39.236,4.498,-0.026,0.007,-1.067
1580424399255,2020-01-30T22:46:39.255,4.517,-0.027,0.007,-1.067
1580424399276,2020-01-30T22:46:39.276,4.538,-0.026,0.008,-1.068
1580424399296,2020-01-30T22:46:39.296,4.558,-0.028,0.007,-1.067
1580424399315,2020-01-30T22:46:39.315,4.577,-0.027,0.009,-1.068
1580424399336,2020-01-30T22:46:39.336,4.598,-0.025,0.009,-1.068
1580424399356,2020-01-30T22:46:39.356,4.618,-0.027,0.007,-1.068
1580424399377,2020-01-30T22:46:39.377,4.639,-0.027,0.007,-1.067
1580424399396,2020-01-30T22:46:39.396,4.658,-0.028,0.008,-1.066
1580424399416,2020-01-30T22:46:39.416,4.678,-0.026,0.008,-1.067
1580424399437,2020-01-30T22:46:39.437,4.699,-0.028,0.008,-1.067
1580424399456,2020-01-30T22:46:39.456,4.718,-0.027,0.007,-1.069
1580424399477,2020-01-30T22:46:39.477,4.739,-0.027,0.009,-1.067
1580424399497,2020-01-30T22:46:39.497,4.759,-0.026,0.008,-1.066
1580424399518,2020-01-30T22:46:39.518,4.780,-0.027,0.007,-1.067
1580424399537,2020-01-30T22:46:39.537,4.799,-0.026,0.008,-1.067
1580424399557,2020-01-30T22:46:39.557,4.819,-0.027,0.008,-1.067
1580424399578,2020-01-30T22:46:39.578,4.840,-0.026,0.009,-1.067
1580424399597,2020-01-30T22:46:39.597,4.859,-0.026,0.009,-1.068
1580424399617,2020-01-30T22:46:39.617,4.879,-0.027,0.008,-1.069
1580424399638,2020-01-30T22:46:39.638,4.900,-0.028,0.008,-1.068
1580424399657,2020-01-30T22:46:39.657,4.919,-0.028,0.007,-1.067
1580424399677,2020-01-30T22:46:39.677,4.939,-0.026,0.007,-1.065
1580424399698,2020-01-30T22:46:39.698,4.960,-0.030,0.007,-1.066
1580424399718,2020-01-30T22:46:39.718,4.980,-0.026,0.008,-1.068
1580424399737,2020-01-30T22:46:39.737,4.999,-0.026,0.008,-1.068
1580424399758,2020-01-30T22:46:39.758,5.020,-0.027,0.008,-1.069
1580424399778,2020-01-30T22:46:39.778,5.040,-0.026,0.008,-1.066
1580424399797,2020-01-30T22:46:39.797,5.059,-0.027,0.009,-1.068
1580424399818,2020-01-30T22:46:39.818,5.080,-0.028,0.007,-1.067
1580424399838,2020-01-30T22:46:39.838,5.100,-0.026,0.009,-1.067
1580424399859,2020-01-30T22:46:39.859,5.121,-0.026,0.009,-1.068
1580424399878,2020-01-30T22:46:39.878,5.140,-0.028,0.008,-1.067
1580424399898,2020-01-30T22:46:39.898,5.160,-0.027,0.007,-1.068
1580424399919,2020-01-30T22:46:39.919,5.181,-0.024,0.008,-1.065
1580424399938,2020-01-30T22:46:39.938,5.200,-0.026,0.008,-1.068
1580424399958,2020-01-30T22:46:39.958,5.220,-0.027,0.006,-1.068
1580424399979,2020-01-30T22:46:39.979,5.241,-0.028,0.008,-1.068
1580424399998,2020-01-30T22:46:39.998,5.260,-0.028,0.008,-1.067
1580424400019,2020-01-30T22:46:40.019,5.281,-0.027,0.008,-1.066
1580424400039,2020-01-30T22:46:40.039,5.301,-0.027,0.007,-1.069
1580424400060,2020-01-30T22:46:40.060,5.322,-0.029,0.008,-1.068
1580424400079,2020-01-30T22:46:40.079,5.341,-0.027,0.009,-1.067
1580424400099,2020-01-30T22:46:40.099,5.361,-0.027,0.008,-1.068
1580424400120,2020-01-30T22:46:40.120,5.382,-0.027,0.008,-1.068
1580424400139,2020-01-30T22:46:40.139,5.401,-0.027,0.007,-1.069
1580424400159,2020-01-30T22:46:40.159,5.421,-0.032,0.009,-1.068
1580424400180,2020-01-30T22:46:40.180,5.442,-0.026,0.007,-1.066
1580424400200,2020-01-30T22:46:40.200,5.462,-0.025,0.008,-1.069
1580424400219,2020-01-30T22:46:40.219,5.481,-0.028,0.008,-1.066
1580424400240,2020-01-30T22:46:40.240,5.502,-0.028,0.008,-1.066
1580424400260,2020-01-30T22:46:40.260,5.522,-0.025,0.007,-1.067
1580424400279,2020-01-30T22:46:40.279,5.541,-0.026,0.007,-1.068
1580424400300,2020-01-30T22:46:40.300,5.562,-0.027,0.008,-1.070
1580424400320,2020-01-30T22:46:40.320,5.582,-0.027,0.008,-1.069
1580424400341,2020-01-30T22:46:40.341,5.603,-0.027,0.007,-1.068
1580424400360,2020-01-30T22:46:40.360,5.622,-0.026,0.007,-1.068
1580424400380,2020-01-30T22:46:40.380,5.642,-0.026,0.006,-1.068
1580424400401,2020-01-30T22:46:40.401,5.663,-0.028,0.007,-1.065
1580424400420,2020-01-30T22:46:40.420,5.682,-0.028,0.008,-1.069
1580424400440,2020-01-30T22:46:40.440,5.702,-0.028,0.007,-1.067
1580424400461,2020-01-30T22:46:40.461,5.723,-0.027,0.007,-1.067
1580424400481,2020-01-30T22:46:40.481,5.743,-0.026,0.008,-1.068
1580424400500,2020-01-30T22:46:40.500,5.762,-0.028,0.007,-1.070
1580424400521,2020-01-30T22:46:40.521,5.783,-0.028,0.006,-1.069
1580424400541,2020-01-30T22:46:40.541,5.803,-0.026,0.006,-1.070
1580424400561,2020-01-30T22:46:40.561,5.823,-0.027,0.008,-1.067
1580424400581,2020-01-30T22:46:40.581,5.843,-0.027,0.008,-1.068
1580424400602,2020-01-30T22:46:40.602,5.864,-0.027,0.007,-1.068
1580424400621,2020-01-30T22:46:40.621,5.883,-0.027,0.007,-1.068
1580424400641,2020-01-30T22:46:40.641,5.903,-0.027,0.007,-1.067
1580424400662,2020-01-30T22:46:40.662,5.924,-0.028,0.007,-1.068
1580424400682,2020-01-30T22:46:40.682,5.944,-0.028,0.008,-1.068
1580424400701,2020-01-30T22:46:40.701,5.963,-0.028,0.006,-1.068
1580424400722,2020-01-30T22:46:40.722,5.984,-0.027,0.005,-1.068
1580424400742,2020-01-30T22:46:40.742,6.004,-0.027,0.008,-1.068
1580424400761,2020-01-30T22:46:40.761,6.023,-0.027,0.009,-1.068
1580424400782,2020-01-30T22:46:40.782,6.044,-0.028,0.009,-1.069
1580424400802,2020-01-30T22:46:40.802,6.064,-0.028,0.008,-1.068
1580424400823,2020-01-30T22:46:40.823,6.085,-0.026,0.007,-1.066
1580424400842,2020-01-30T22:46:40.842,6.104,-0.029,0.007,-1.066
1580424400862,2020-01-30T22:46:40.862,6.124,-0.029,0.008,-1.068
1580424400883,2020-01-30T22:46:40.883,6.145,-0.034,0.007,-1.068
1580424400902,2020-01-30T22:46:40.902,6.164,-0.031,0.009,-1.067
1580424400922,2020-01-30T22:46:40.922,6.184,-0.033,0.009,-1.067
1580424400943,2020-01-30T22:46:40.943,6.205,-0.047,0.007,-1.067
1580424400963,2020-01-30T22:46:40.963,6.225,-0.071,0.008,-1.069
1580424400982,2020-01-30T22:46:40.982,6.244,-0.048,0.009,-1.069
1580424401003,2020-01-30T22:46:41.003,6.265,-0.056,0.008,-1.067
1580424401023,2020-01-30T22:46:41.023,6.285,-0.049,0.008,-1.067
1580424401042,2020-01-30T22:46:41.042,6.304,-0.052,0.007,-1.069
1580424401063,2020-01-30T22:46:41.063,6.325,-0.059,0.005,-1.069
1580424401083,2020-01-30T22:46:41.083,6.345,-0.029,0.009,-1.066
1580424401103,2020-01-30T22:46:41.103,6.365,-0.058,0.007,-1.069
1580424401123,2020-01-30T22:46:41.123,6.385,-0.040,0.003,-1.067
1580424401144,2020-01-30T22:46:41.144,6.406,-0.048,0.006,-1.067
1580424401164,2020-01-30T22:46:41.164,6.426,-0.045,0.008,-1.067
1580424401183,2020-01-30T22:46:41.183,6.445,-0.034,0.008,-1.069
1580424401204,2020-01-30T22:46:41.204,6.466,-0.026,0.005,-1.067
1580424401224,2020-01-30T22:46:41.224,6.486,-0.013,0.008,-1.068
1580424401243,2020-01-30T22:46:41.243,6.505,-0.024,0.004,-1.066
1580424401264,2020-01-30T22:46:41.264,6.526,-0.017,0.007,-1.069
1580424401284,2020-01-30T22:46:41.284,6.546,-0.032,0.007,-1.068
1580424401305,2020-01-30T22:46:41.305,6.567,-0.040,0.007,-1.067
1580424401324,2020-01-30T22:46:41.324,6.586,-0.062,0.008,-1.066
1580424401344,2020-01-30T22:46:41.344,6.606,-0.021,0.004,-1.066
1580424401365,2020-01-30T22:46:41.365,6.627,0.025,0.009,-1.068
1580424401384,2020-01-30T22:46:41.384,6.646,-0.003,0.011,-1.071
1580424401404,2020-01-30T22:46:41.404,6.666,-0.014,0.008,-1.067
1580424401425,2020-01-30T22:46:41.425,6.687,-0.009,0.006,-1.067
1580424401445,2020-01-30T22:46:41.445,6.707,-0.020,0.008,-1.066
1580424401464,2020-01-30T22:46:41.464,6.726,-0.033,0.007,-1.068
1580424401485,2020-01-30T22:46:41.485,6.747,-0.007,0.003,-1.067
1580424401505,2020-01-30T22:46:41.505,6.767,0.003,0.007,-1.068
1580424401524,2020-01-30T22:46:41.524,6.786,0.007,0.010,-1.066
1580424401545,2020-01-30T22:46:41.545,6.807,-0.017,0.009,-1.067
1580424401565,2020-01-30T22:46:41.565,6.827,-0.012,0.006,-1.068
1580424401584,2020-01-30T22:46:41.584,6.846,-0.005,0.007,-1.066
1580424401605,2020-01-30T22:46:41.605,6.867,-0.010,0.007,-1.068
1580424401625,2020-01-30T22:46:41.625,6.887,-0.016,0.007,-1.069
1580424401646,2020-01-30T22:46:41.646,6.908,-0.010,0.006,-1.068
1580424401665,2020-01-30T22:46:41.665,6.927,-0.019,0.005,-1.069
1580424401686,2020-01-30T22:46:41.686,6.948,-0.029,0.007,-1.068
1580424401706,2020-01-30T22:46:41.706,6.968,-0.029,0.008,-1.067
1580424401725,2020-01-30T22:46:41.725,6.987,-0.028,0.008,-1.067
1580424401746,2020-01-30T22:46:41.746,7.008,-0.028,0.007,-1.068
1580424401766,2020-01-30T22:46:41.766,7.028,-0.027,0.008,-1.069
1580424401787,2020-01-30T22:46:41.787,7.049,-0.029,0.005,-1.068
1580424401806,2020-01-30T22:46:41.806,7.068,-0.047,0.006,-1.069
1580424401826,2020-01-30T22:46:41.826,7.088,-0.055,0.006,-1.069
1580424401847,2020-01-30T22:46:41.847,7.109,-0.032,0.006,-1.068
1580424401866,2020-01-30T22:46:41.866,7.128,-0.042,0.006,-1.068
