epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263175607,2020-01-05T22:26:15.607,0.735,-0.143,-0.997,-0.076
1578263175626,2020-01-05T22:26:15.626,0.754,-0.139,-1.000,-0.077
1578263175647,2020-01-05T22:26:15.647,0.775,-0.138,-0.999,-0.078
1578263175666,2020-01-05T22:26:15.666,0.794,-0.142,-0.997,-0.080
1578263175686,2020-01-05T22:26:15.686,0.814,-0.140,-1.000,-0.081
1578263175705,2020-01-05T22:26:15.705,0.833,-0.136,-1.000,-0.081
1578263175726,2020-01-05T22:26:15.726,0.854,-0.142,-0.998,-0.081
1578263175746,2020-01-05T22:26:15.746,0.874,-0.145,-1.001,-0.079
1578263175766,2020-01-05T22:26:15.766,0.894,-0.147,-0.998,-0.079
1578263175786,2020-01-05T22:26:15.786,0.914,-0.150,-0.998,-0.081
1578263175805,2020-01-05T22:26:15.805,0.933,-0.151,-0.999,-0.080
1578263175826,2020-01-05T22:26:15.826,0.954,-0.153,-0.997,-0.084
1578263175845,2020-01-05T22:26:15.845,0.973,-0.149,-0.999,-0.084
1578263175865,2020-01-05T22:26:15.865,0.993,-0.146,-1.000,-0.084
1578263175886,2020-01-05T22:26:15.886,1.014,-0.144,-0.999,-0.083
1578263175905,2020-01-05T22:26:15.905,1.033,-0.147,-1.001,-0.081
1578263175925,2020-01-05T22:26:15.925,1.053,-0.144,-0.999,-0.079
1578263175944,2020-01-05T22:26:15.944,1.072,-0.139,-1.000,-0.076
1578263175965,2020-01-05T22:26:15.965,1.093,-0.137,-1.000,-0.077
1578263175984,2020-01-05T22:26:15.984,1.112,-0.135,-0.999,-0.078
1578263176004,2020-01-05T22:26:16.004,1.132,-0.133,-1.001,-0.074
1578263176025,2020-01-05T22:26:16.025,1.153,-0.133,-0.999,-0.075
1578263176044,2020-01-05T22:26:16.044,1.172,-0.129,-1.000,-0.074
1578263176064,2020-01-05T22:26:16.064,1.192,-0.128,-1.002,-0.076
1578263176083,2020-01-05T22:26:16.083,1.211,-0.121,-1.000,-0.077
1578263176104,2020-01-05T22:26:16.104,1.232,-0.122,-1.002,-0.079
1578263176123,2020-01-05T22:26:16.123,1.251,-0.116,-1.007,-0.081
1578263176143,2020-01-05T22:26:16.143,1.271,-0.110,-1.006,-0.081
1578263176164,2020-01-05T22:26:16.164,1.292,-0.108,-1.005,-0.074
1578263176183,2020-01-05T22:26:16.183,1.311,-0.114,-1.002,-0.063
1578263176204,2020-01-05T22:26:16.204,1.332,-0.120,-0.999,-0.057
1578263176223,2020-01-05T22:26:16.223,1.351,-0.116,-0.999,-0.056
1578263176243,2020-01-05T22:26:16.243,1.371,-0.118,-1.000,-0.059
1578263176262,2020-01-05T22:26:16.262,1.390,-0.125,-1.001,-0.062
1578263176283,2020-01-05T22:26:16.283,1.411,-0.128,-1.001,-0.066
1578263176303,2020-01-05T22:26:16.303,1.431,-0.129,-1.000,-0.069
1578263176322,2020-01-05T22:26:16.322,1.450,-0.130,-1.001,-0.071
1578263176343,2020-01-05T22:26:16.343,1.471,-0.128,-1.003,-0.075
1578263176362,2020-01-05T22:26:16.362,1.490,-0.134,-1.003,-0.075
1578263176382,2020-01-05T22:26:16.382,1.510,-0.142,-1.001,-0.075
1578263176401,2020-01-05T22:26:16.401,1.529,-0.145,-1.000,-0.073
1578263176422,2020-01-05T22:26:16.422,1.550,-0.141,-0.999,-0.074
1578263176442,2020-01-05T22:26:16.442,1.570,-0.131,-1.001,-0.073
1578263176461,2020-01-05T22:26:16.461,1.589,-0.125,-1.002,-0.073
1578263176482,2020-01-05T22:26:16.482,1.610,-0.127,-1.002,-0.070
1578263176501,2020-01-05T22:26:16.501,1.629,-0.136,-1.001,-0.068
1578263176521,2020-01-05T22:26:16.521,1.649,-0.138,-0.999,-0.065
1578263176540,2020-01-05T22:26:16.540,1.668,-0.132,-1.001,-0.064
1578263176561,2020-01-05T22:26:16.561,1.689,-0.125,-1.000,-0.064
1578263176581,2020-01-05T22:26:16.581,1.709,-0.121,-1.000,-0.063
1578263176600,2020-01-05T22:26:16.600,1.728,-0.121,-1.001,-0.063
1578263176621,2020-01-05T22:26:16.621,1.749,-0.124,-1.002,-0.063
1578263176640,2020-01-05T22:26:16.640,1.768,-0.129,-1.001,-0.065
1578263176661,2020-01-05T22:26:16.661,1.789,-0.128,-1.001,-0.067
1578263176680,2020-01-05T22:26:16.680,1.808,-0.128,-1.000,-0.069
1578263176700,2020-01-05T22:26:16.700,1.828,-0.131,-1.001,-0.068
1578263176719,2020-01-05T22:26:16.719,1.847,-0.134,-1.000,-0.069
1578263176740,2020-01-05T22:26:16.740,1.868,-0.137,-0.999,-0.070
1578263176760,2020-01-05T22:26:16.760,1.888,-0.141,-1.000,-0.072
1578263176779,2020-01-05T22:26:16.779,1.907,-0.142,-1.001,-0.072
1578263176800,2020-01-05T22:26:16.800,1.928,-0.141,-1.000,-0.071
1578263176819,2020-01-05T22:26:16.819,1.947,-0.139,-1.000,-0.068
1578263176839,2020-01-05T22:26:16.839,1.967,-0.142,-1.000,-0.068
1578263176858,2020-01-05T22:26:16.858,1.986,-0.145,-0.999,-0.069
1578263176879,2020-01-05T22:26:16.879,2.007,-0.143,-0.999,-0.071
1578263176899,2020-01-05T22:26:16.899,2.027,-0.138,-1.001,-0.069
1578263176918,2020-01-05T22:26:16.918,2.046,-0.138,-1.001,-0.067
1578263176939,2020-01-05T22:26:16.939,2.067,-0.140,-1.001,-0.069
1578263176958,2020-01-05T22:26:16.958,2.086,-0.139,-1.001,-0.072
1578263176978,2020-01-05T22:26:16.978,2.106,-0.135,-1.000,-0.071
1578263176997,2020-01-05T22:26:16.997,2.125,-0.128,-1.000,-0.068
1578263177018,2020-01-05T22:26:17.018,2.146,-0.128,-1.001,-0.068
1578263177038,2020-01-05T22:26:17.038,2.166,-0.130,-1.001,-0.070
1578263177058,2020-01-05T22:26:17.058,2.186,-0.132,-1.000,-0.067
1578263177078,2020-01-05T22:26:17.078,2.206,-0.134,-1.001,-0.068
1578263177097,2020-01-05T22:26:17.097,2.225,-0.135,-1.001,-0.070
1578263177118,2020-01-05T22:26:17.118,2.246,-0.135,-1.001,-0.068
1578263177137,2020-01-05T22:26:17.137,2.265,-0.135,-1.002,-0.067
1578263177157,2020-01-05T22:26:17.157,2.285,-0.134,-1.003,-0.067
1578263177178,2020-01-05T22:26:17.178,2.306,-0.137,-1.002,-0.070
1578263177197,2020-01-05T22:26:17.197,2.325,-0.138,-1.000,-0.070
1578263177217,2020-01-05T22:26:17.217,2.345,-0.136,-1.002,-0.067
1578263177236,2020-01-05T22:26:17.236,2.364,-0.134,-1.005,-0.065
1578263177257,2020-01-05T22:26:17.257,2.385,-0.141,-1.020,-0.057
1578263177276,2020-01-05T22:26:17.276,2.404,-0.150,-1.051,-0.061
1578263177296,2020-01-05T22:26:17.296,2.424,-0.144,-1.084,-0.096
1578263177317,2020-01-05T22:26:17.317,2.445,-0.158,-1.122,-0.043
1578263177336,2020-01-05T22:26:17.336,2.464,-0.217,-1.187,0.114
1578263177356,2020-01-05T22:26:17.356,2.484,-0.233,-1.229,0.318
1578263177375,2020-01-05T22:26:17.375,2.503,-0.254,-1.215,0.351
1578263177396,2020-01-05T22:26:17.396,2.524,-0.210,-1.182,0.284
1578263177415,2020-01-05T22:26:17.415,2.543,-0.153,-1.203,0.291
1578263177435,2020-01-05T22:26:17.435,2.563,-0.198,-1.220,0.446
1578263177456,2020-01-05T22:26:17.456,2.584,-0.167,-1.165,0.485
1578263177475,2020-01-05T22:26:17.475,2.603,-0.138,-1.112,0.402
1578263177496,2020-01-05T22:26:17.496,2.624,-0.128,-1.065,0.336
1578263177515,2020-01-05T22:26:17.515,2.643,-0.128,-1.030,0.289
1578263177535,2020-01-05T22:26:17.535,2.663,-0.129,-1.007,0.232
1578263177554,2020-01-05T22:26:17.554,2.682,-0.123,-0.971,0.162
1578263177575,2020-01-05T22:26:17.575,2.703,-0.109,-0.914,0.103
1578263177595,2020-01-05T22:26:17.595,2.723,-0.101,-0.850,0.057
1578263177614,2020-01-05T22:26:17.614,2.742,-0.094,-0.803,0.010
1578263177635,2020-01-05T22:26:17.635,2.763,-0.095,-0.784,-0.032
1578263177654,2020-01-05T22:26:17.654,2.782,-0.101,-0.777,-0.074
1578263177674,2020-01-05T22:26:17.674,2.802,-0.113,-0.760,-0.119
1578263177693,2020-01-05T22:26:17.693,2.821,-0.122,-0.736,-0.155
1578263177714,2020-01-05T22:26:17.714,2.842,-0.112,-0.732,-0.226
1578263177733,2020-01-05T22:26:17.733,2.861,-0.109,-0.777,-0.285
1578263177753,2020-01-05T22:26:17.753,2.881,-0.128,-0.832,-0.316
1578263177774,2020-01-05T22:26:17.774,2.902,-0.126,-0.893,-0.352
1578263177793,2020-01-05T22:26:17.793,2.921,-0.134,-0.972,-0.358
1578263177813,2020-01-05T22:26:17.813,2.941,-0.171,-1.064,-0.352
1578263177832,2020-01-05T22:26:17.832,2.960,-0.190,-1.144,-0.360
1578263177853,2020-01-05T22:26:17.853,2.981,-0.177,-1.214,-0.344
1578263177872,2020-01-05T22:26:17.872,3.000,-0.173,-1.265,-0.289
1578263177892,2020-01-05T22:26:17.892,3.020,-0.172,-1.295,-0.251
1578263177913,2020-01-05T22:26:17.913,3.041,-0.162,-1.314,-0.209
1578263177932,2020-01-05T22:26:17.932,3.060,-0.152,-1.326,-0.136
1578263177953,2020-01-05T22:26:17.953,3.081,-0.127,-1.328,-0.086
1578263177972,2020-01-05T22:26:17.972,3.100,-0.104,-1.335,-0.041
1578263177992,2020-01-05T22:26:17.992,3.120,-0.099,-1.342,0.008
1578263178011,2020-01-05T22:26:18.011,3.139,-0.089,-1.342,0.046
1578263178032,2020-01-05T22:26:18.032,3.160,-0.068,-1.337,0.107
1578263178052,2020-01-05T22:26:18.052,3.180,-0.075,-1.321,0.167
1578263178071,2020-01-05T22:26:18.071,3.199,-0.092,-1.306,0.213
1578263178092,2020-01-05T22:26:18.092,3.220,-0.123,-1.269,0.259
1578263178111,2020-01-05T22:26:18.111,3.239,-0.141,-1.219,0.317
1578263178131,2020-01-05T22:26:18.131,3.259,-0.163,-1.172,0.353
1578263178150,2020-01-05T22:26:18.150,3.278,-0.154,-1.139,0.371
1578263178171,2020-01-05T22:26:18.171,3.299,-0.123,-1.112,0.375
1578263178191,2020-01-05T22:26:18.191,3.319,-0.106,-1.094,0.359
1578263178210,2020-01-05T22:26:18.210,3.338,-0.107,-1.091,0.327
1578263178231,2020-01-05T22:26:18.231,3.359,-0.098,-1.107,0.291
1578263178250,2020-01-05T22:26:18.250,3.378,-0.095,-1.145,0.266
1578263178270,2020-01-05T22:26:18.270,3.398,-0.111,-1.195,0.219
1578263178289,2020-01-05T22:26:18.289,3.417,-0.121,-1.266,0.176
1578263178310,2020-01-05T22:26:18.310,3.438,-0.145,-1.348,0.130
1578263178330,2020-01-05T22:26:18.330,3.458,-0.178,-1.446,0.087
1578263178350,2020-01-05T22:26:18.350,3.478,-0.210,-1.521,0.042
1578263178370,2020-01-05T22:26:18.370,3.498,-0.235,-1.571,0.007
1578263178389,2020-01-05T22:26:18.389,3.517,-0.244,-1.594,-0.018
1578263178410,2020-01-05T22:26:18.410,3.538,-0.247,-1.572,-0.034
1578263178429,2020-01-05T22:26:18.429,3.557,-0.228,-1.495,-0.060
1578263178449,2020-01-05T22:26:18.449,3.577,-0.188,-1.383,-0.092
1578263178470,2020-01-05T22:26:18.470,3.598,-0.140,-1.260,-0.122
1578263178489,2020-01-05T22:26:18.489,3.617,-0.090,-1.107,-0.142
1578263178509,2020-01-05T22:26:18.509,3.637,-0.072,-0.947,-0.156
1578263178528,2020-01-05T22:26:18.528,3.656,-0.078,-0.812,-0.167
1578263178549,2020-01-05T22:26:18.549,3.677,-0.091,-0.708,-0.183
1578263178568,2020-01-05T22:26:18.568,3.696,-0.091,-0.631,-0.197
1578263178588,2020-01-05T22:26:18.588,3.716,-0.101,-0.597,-0.216
1578263178609,2020-01-05T22:26:18.609,3.737,-0.120,-0.601,-0.226
1578263178628,2020-01-05T22:26:18.628,3.756,-0.139,-0.624,-0.228
1578263178648,2020-01-05T22:26:18.648,3.776,-0.143,-0.668,-0.242
1578263178667,2020-01-05T22:26:18.667,3.795,-0.116,-0.752,-0.244
1578263178688,2020-01-05T22:26:18.688,3.816,-0.088,-0.839,-0.226
1578263178707,2020-01-05T22:26:18.707,3.835,-0.091,-0.922,-0.212
1578263178727,2020-01-05T22:26:18.727,3.855,-0.122,-1.024,-0.216
1578263178746,2020-01-05T22:26:18.746,3.874,-0.152,-1.139,-0.223
1578263178767,2020-01-05T22:26:18.767,3.895,-0.160,-1.241,-0.221
1578263178788,2020-01-05T22:26:18.788,3.916,-0.152,-1.334,-0.204
1578263178807,2020-01-05T22:26:18.807,3.935,-0.166,-1.410,-0.180
1578263178827,2020-01-05T22:26:18.827,3.955,-0.163,-1.487,-0.153
1578263178846,2020-01-05T22:26:18.846,3.974,-0.165,-1.552,-0.117
1578263178867,2020-01-05T22:26:18.867,3.995,-0.163,-1.589,-0.077
1578263178886,2020-01-05T22:26:18.886,4.014,-0.140,-1.610,-0.015
1578263178906,2020-01-05T22:26:18.906,4.034,-0.124,-1.611,0.060
1578263178927,2020-01-05T22:26:18.927,4.055,-0.116,-1.577,0.129
1578263178946,2020-01-05T22:26:18.946,4.074,-0.087,-1.524,0.214
1578263178966,2020-01-05T22:26:18.966,4.094,-0.079,-1.430,0.319
1578263178985,2020-01-05T22:26:18.985,4.113,-0.093,-1.303,0.411
1578263179006,2020-01-05T22:26:19.006,4.134,-0.089,-1.191,0.468
1578263179025,2020-01-05T22:26:19.025,4.153,-0.101,-1.111,0.492
1578263179045,2020-01-05T22:26:19.045,4.173,-0.144,-1.035,0.468
1578263179066,2020-01-05T22:26:19.066,4.194,-0.155,-0.994,0.428
1578263179085,2020-01-05T22:26:19.085,4.213,-0.123,-0.996,0.399
1578263179105,2020-01-05T22:26:19.105,4.233,-0.091,-1.020,0.383
1578263179124,2020-01-05T22:26:19.124,4.252,-0.094,-1.070,0.359
1578263179145,2020-01-05T22:26:19.145,4.273,-0.117,-1.135,0.328
1578263179164,2020-01-05T22:26:19.164,4.292,-0.126,-1.224,0.295
1578263179184,2020-01-05T22:26:19.184,4.312,-0.139,-1.345,0.255
1578263179205,2020-01-05T22:26:19.205,4.333,-0.159,-1.473,0.183
1578263179224,2020-01-05T22:26:19.224,4.352,-0.145,-1.603,0.120
1578263179245,2020-01-05T22:26:19.245,4.373,-0.161,-1.686,0.078
1578263179264,2020-01-05T22:26:19.264,4.392,-0.166,-1.723,0.034
1578263179284,2020-01-05T22:26:19.284,4.412,-0.161,-1.738,-0.004
1578263179303,2020-01-05T22:26:19.303,4.431,-0.207,-1.682,-0.029
1578263179324,2020-01-05T22:26:19.324,4.452,-0.269,-1.556,-0.051
1578263179344,2020-01-05T22:26:19.344,4.472,-0.267,-1.409,-0.076
1578263179363,2020-01-05T22:26:19.363,4.491,-0.221,-1.259,-0.092
1578263179384,2020-01-05T22:26:19.384,4.512,-0.182,-1.096,-0.101
1578263179403,2020-01-05T22:26:19.403,4.531,-0.148,-0.936,-0.125
1578263179423,2020-01-05T22:26:19.423,4.551,-0.075,-0.799,-0.144
1578263179442,2020-01-05T22:26:19.442,4.570,-0.009,-0.699,-0.143
1578263179463,2020-01-05T22:26:19.463,4.591,-0.010,-0.619,-0.154
1578263179483,2020-01-05T22:26:19.483,4.611,-0.025,-0.561,-0.175
1578263179502,2020-01-05T22:26:19.502,4.630,-0.051,-0.520,-0.193
1578263179523,2020-01-05T22:26:19.523,4.651,-0.077,-0.526,-0.188
1578263179542,2020-01-05T22:26:19.542,4.670,-0.075,-0.568,-0.183
1578263179562,2020-01-05T22:26:19.562,4.690,-0.081,-0.626,-0.172
1578263179581,2020-01-05T22:26:19.581,4.709,-0.103,-0.700,-0.175
1578263179602,2020-01-05T22:26:19.602,4.730,-0.111,-0.801,-0.185
1578263179621,2020-01-05T22:26:19.621,4.749,-0.094,-0.934,-0.196
1578263179642,2020-01-05T22:26:19.642,4.770,-0.100,-1.083,-0.228
1578263179662,2020-01-05T22:26:19.662,4.790,-0.116,-1.270,-0.254
1578263179681,2020-01-05T22:26:19.681,4.809,-0.138,-1.418,-0.251
1578263179702,2020-01-05T22:26:19.702,4.830,-0.176,-1.511,-0.237
1578263179721,2020-01-05T22:26:19.721,4.849,-0.174,-1.590,-0.179
1578263179741,2020-01-05T22:26:19.741,4.869,-0.190,-1.639,-0.123
1578263179760,2020-01-05T22:26:19.760,4.888,-0.198,-1.692,-0.087
1578263179781,2020-01-05T22:26:19.781,4.909,-0.169,-1.730,-0.053
1578263179801,2020-01-05T22:26:19.801,4.929,-0.165,-1.737,-0.013
1578263179820,2020-01-05T22:26:19.820,4.948,-0.145,-1.734,0.061
1578263179841,2020-01-05T22:26:19.841,4.969,-0.126,-1.678,0.153
1578263179860,2020-01-05T22:26:19.860,4.988,-0.131,-1.595,0.247
1578263179880,2020-01-05T22:26:19.880,5.008,-0.127,-1.509,0.347
1578263179899,2020-01-05T22:26:19.899,5.027,-0.110,-1.408,0.432
1578263179920,2020-01-05T22:26:19.920,5.048,-0.132,-1.277,0.490
1578263179940,2020-01-05T22:26:19.940,5.068,-0.217,-1.156,0.537
1578263179959,2020-01-05T22:26:19.959,5.087,-0.258,-1.060,0.527
1578263179980,2020-01-05T22:26:19.980,5.108,-0.250,-0.987,0.453
1578263179999,2020-01-05T22:26:19.999,5.127,-0.191,-0.943,0.365
1578263180019,2020-01-05T22:26:20.019,5.147,-0.155,-0.910,0.282
1578263180038,2020-01-05T22:26:20.038,5.166,-0.149,-0.892,0.181
1578263180059,2020-01-05T22:26:20.059,5.187,-0.135,-0.903,0.100
1578263180079,2020-01-05T22:26:20.079,5.207,-0.128,-0.946,0.040
1578263180099,2020-01-05T22:26:20.099,5.227,-0.136,-1.028,-0.008
1578263180119,2020-01-05T22:26:20.119,5.247,-0.148,-1.159,-0.003
1578263180138,2020-01-05T22:26:20.138,5.266,-0.142,-1.281,0.019
1578263180159,2020-01-05T22:26:20.159,5.287,-0.158,-1.430,0.039
1578263180178,2020-01-05T22:26:20.178,5.306,-0.192,-1.571,0.056
1578263180198,2020-01-05T22:26:20.198,5.326,-0.228,-1.658,0.072
1578263180219,2020-01-05T22:26:20.219,5.347,-0.243,-1.696,0.076
1578263180238,2020-01-05T22:26:20.238,5.366,-0.249,-1.683,0.068
1578263180258,2020-01-05T22:26:20.258,5.386,-0.224,-1.606,0.061
1578263180277,2020-01-05T22:26:20.277,5.405,-0.199,-1.476,0.062
1578263180298,2020-01-05T22:26:20.298,5.426,-0.159,-1.322,0.049
1578263180317,2020-01-05T22:26:20.317,5.445,-0.147,-1.173,0.032
1578263180337,2020-01-05T22:26:20.337,5.465,-0.142,-1.016,0.014
1578263180356,2020-01-05T22:26:20.356,5.484,-0.131,-0.883,-0.016
1578263180377,2020-01-05T22:26:20.377,5.505,-0.121,-0.774,-0.046
1578263180397,2020-01-05T22:26:20.397,5.525,-0.109,-0.678,-0.061
1578263180416,2020-01-05T22:26:20.416,5.544,-0.088,-0.611,-0.079
1578263180437,2020-01-05T22:26:20.437,5.565,-0.065,-0.563,-0.122
1578263180456,2020-01-05T22:26:20.456,5.584,-0.050,-0.551,-0.153
1578263180476,2020-01-05T22:26:20.476,5.604,-0.055,-0.554,-0.156
1578263180496,2020-01-05T22:26:20.496,5.624,-0.062,-0.576,-0.153
1578263180516,2020-01-05T22:26:20.516,5.644,-0.084,-0.622,-0.150
1578263180537,2020-01-05T22:26:20.537,5.665,-0.097,-0.687,-0.149
1578263180556,2020-01-05T22:26:20.556,5.684,-0.097,-0.778,-0.148
1578263180576,2020-01-05T22:26:20.576,5.704,-0.103,-0.891,-0.148
1578263180595,2020-01-05T22:26:20.595,5.723,-0.139,-1.016,-0.166
1578263180616,2020-01-05T22:26:20.616,5.744,-0.155,-1.174,-0.197
1578263180635,2020-01-05T22:26:20.635,5.763,-0.132,-1.322,-0.204
1578263180655,2020-01-05T22:26:20.655,5.783,-0.122,-1.415,-0.174
1578263180676,2020-01-05T22:26:20.676,5.804,-0.125,-1.488,-0.155
1578263180695,2020-01-05T22:26:20.695,5.823,-0.093,-1.560,-0.115
1578263180715,2020-01-05T22:26:20.715,5.843,-0.042,-1.616,-0.069
1578263180734,2020-01-05T22:26:20.734,5.862,-0.035,-1.661,-0.037
1578263180755,2020-01-05T22:26:20.755,5.883,-0.040,-1.683,0.008
1578263180774,2020-01-05T22:26:20.774,5.902,-0.060,-1.663,0.073
1578263180794,2020-01-05T22:26:20.794,5.922,-0.085,-1.612,0.138
1578263180815,2020-01-05T22:26:20.815,5.943,-0.115,-1.529,0.209
1578263180834,2020-01-05T22:26:20.834,5.962,-0.149,-1.415,0.286
1578263180854,2020-01-05T22:26:20.854,5.982,-0.164,-1.302,0.364
1578263180873,2020-01-05T22:26:20.873,6.001,-0.173,-1.186,0.436
1578263180894,2020-01-05T22:26:20.894,6.022,-0.184,-1.091,0.478
1578263180913,2020-01-05T22:26:20.913,6.041,-0.183,-1.017,0.500
1578263180934,2020-01-05T22:26:20.934,6.062,-0.170,-0.972,0.491
1578263180954,2020-01-05T22:26:20.954,6.082,-0.150,-0.952,0.462
1578263180973,2020-01-05T22:26:20.973,6.101,-0.087,-0.960,0.424
1578263180994,2020-01-05T22:26:20.994,6.122,-0.052,-1.003,0.372
1578263181013,2020-01-05T22:26:21.013,6.141,-0.042,-1.082,0.315
1578263181033,2020-01-05T22:26:21.033,6.161,-0.026,-1.190,0.260
1578263181052,2020-01-05T22:26:21.052,6.180,-0.009,-1.314,0.206
1578263181073,2020-01-05T22:26:21.073,6.201,-0.013,-1.444,0.180
1578263181093,2020-01-05T22:26:21.093,6.221,-0.045,-1.563,0.177
1578263181112,2020-01-05T22:26:21.112,6.240,-0.085,-1.646,0.134
1578263181133,2020-01-05T22:26:21.133,6.261,-0.126,-1.701,0.096
1578263181152,2020-01-05T22:26:21.152,6.280,-0.159,-1.720,0.072
1578263181172,2020-01-05T22:26:21.172,6.300,-0.181,-1.696,0.046
1578263181191,2020-01-05T22:26:21.191,6.319,-0.188,-1.615,0.012
1578263181212,2020-01-05T22:26:21.212,6.340,-0.165,-1.483,-0.018
1578263181231,2020-01-05T22:26:21.231,6.359,-0.118,-1.343,-0.063
1578263181251,2020-01-05T22:26:21.251,6.379,-0.052,-1.205,-0.070
1578263181272,2020-01-05T22:26:21.272,6.400,-0.032,-1.045,-0.075
1578263181291,2020-01-05T22:26:21.291,6.419,-0.011,-0.898,-0.105
1578263181311,2020-01-05T22:26:21.311,6.439,-0.023,-0.768,-0.129
1578263181330,2020-01-05T22:26:21.330,6.458,-0.069,-0.671,-0.149
1578263181351,2020-01-05T22:26:21.351,6.479,-0.082,-0.604,-0.168
1578263181370,2020-01-05T22:26:21.370,6.498,-0.071,-0.558,-0.188
1578263181391,2020-01-05T22:26:21.391,6.519,-0.062,-0.531,-0.194
1578263181411,2020-01-05T22:26:21.411,6.539,-0.049,-0.539,-0.173
1578263181430,2020-01-05T22:26:21.430,6.558,-0.047,-0.584,-0.150
1578263181451,2020-01-05T22:26:21.451,6.579,-0.039,-0.647,-0.135
1578263181470,2020-01-05T22:26:21.470,6.598,-0.051,-0.716,-0.123
1578263181490,2020-01-05T22:26:21.490,6.618,-0.082,-0.816,-0.119
1578263181509,2020-01-05T22:26:21.509,6.637,-0.084,-0.937,-0.125
1578263181530,2020-01-05T22:26:21.530,6.658,-0.085,-1.089,-0.138
1578263181550,2020-01-05T22:26:21.550,6.678,-0.102,-1.238,-0.164
1578263181569,2020-01-05T22:26:21.569,6.697,-0.153,-1.354,-0.175
1578263181590,2020-01-05T22:26:21.590,6.718,-0.184,-1.436,-0.185
1578263181609,2020-01-05T22:26:21.609,6.737,-0.186,-1.514,-0.159
1578263181629,2020-01-05T22:26:21.629,6.757,-0.190,-1.573,-0.107
1578263181648,2020-01-05T22:26:21.648,6.776,-0.222,-1.607,-0.092
1578263181669,2020-01-05T22:26:21.669,6.797,-0.189,-1.655,-0.088
1578263181689,2020-01-05T22:26:21.689,6.817,-0.186,-1.700,-0.032
1578263181708,2020-01-05T22:26:21.708,6.836,-0.198,-1.709,0.038
1578263181729,2020-01-05T22:26:21.729,6.857,-0.197,-1.685,0.097
1578263181748,2020-01-05T22:26:21.748,6.876,-0.174,-1.634,0.163
1578263181768,2020-01-05T22:26:21.768,6.896,-0.102,-1.570,0.237
1578263181788,2020-01-05T22:26:21.788,6.916,-0.044,-1.471,0.321
1578263181808,2020-01-05T22:26:21.808,6.936,0.008,-1.349,0.412
