epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576841320540,2019-12-20T11:28:40.540,1.630,1.059,0.107,0.046
1576841320559,2019-12-20T11:28:40.559,1.649,1.128,-0.381,0.069
1576841320580,2019-12-20T11:28:40.580,1.670,0.938,-0.282,0.061
1576841320600,2019-12-20T11:28:40.600,1.690,0.854,-0.183,-0.030
1576841320619,2019-12-20T11:28:40.619,1.709,0.991,-0.160,0.198
1576841320640,2019-12-20T11:28:40.640,1.730,1.204,-0.671,0.069
1576841320659,2019-12-20T11:28:40.659,1.749,1.258,-1.105,0.358
1576841320679,2019-12-20T11:28:40.679,1.769,1.189,-0.907,0.602
1576841320698,2019-12-20T11:28:40.698,1.788,1.265,-1.090,0.252
1576841320719,2019-12-20T11:28:40.719,1.809,1.402,-1.075,0.053
1576841320739,2019-12-20T11:28:40.739,1.829,0.960,-0.122,0.503
1576841320758,2019-12-20T11:28:40.758,1.848,0.716,0.694,0.495
1576841320779,2019-12-20T11:28:40.779,1.869,0.930,0.191,0.030
1576841320798,2019-12-20T11:28:40.798,1.888,0.701,0.008,0.160
1576841320818,2019-12-20T11:28:40.818,1.908,0.480,0.389,-0.023
1576841320837,2019-12-20T11:28:40.837,1.927,0.259,0.038,-0.168
1576841320858,2019-12-20T11:28:40.858,1.948,0.252,0.145,0.252
1576841320877,2019-12-20T11:28:40.877,1.967,0.206,0.465,0.152
1576841320898,2019-12-20T11:28:40.898,1.988,0.351,0.434,0.130
1576841320918,2019-12-20T11:28:40.918,2.008,0.442,0.434,0.373
1576841320937,2019-12-20T11:28:40.937,2.027,0.595,0.297,0.000
1576841320958,2019-12-20T11:28:40.958,2.048,0.579,0.191,-0.206
1576841320977,2019-12-20T11:28:40.977,2.067,0.633,0.732,-0.038
1576841320997,2019-12-20T11:28:40.997,2.087,0.869,0.892,-0.526
1576841321016,2019-12-20T11:28:41.016,2.106,1.044,0.450,-0.640
1576841321037,2019-12-20T11:28:41.037,2.127,1.014,0.008,-0.495
1576841321057,2019-12-20T11:28:41.057,2.147,0.869,0.274,-0.572
1576841321076,2019-12-20T11:28:41.076,2.166,0.770,0.640,-0.503
1576841321097,2019-12-20T11:28:41.097,2.187,0.701,0.541,-0.366
1576841321116,2019-12-20T11:28:41.116,2.206,0.595,0.191,-0.274
1576841321136,2019-12-20T11:28:41.136,2.226,0.412,0.168,-0.137
1576841321155,2019-12-20T11:28:41.155,2.245,0.290,0.419,0.076
1576841321176,2019-12-20T11:28:41.176,2.266,0.381,0.366,-0.053
1576841321196,2019-12-20T11:28:41.196,2.286,0.503,0.351,0.046
1576841321215,2019-12-20T11:28:41.215,2.305,0.617,0.457,0.076
1576841321236,2019-12-20T11:28:41.236,2.326,0.785,0.465,-0.038
1576841321255,2019-12-20T11:28:41.255,2.345,0.922,0.625,-0.008
1576841321275,2019-12-20T11:28:41.275,2.365,1.105,0.290,0.343
1576841321295,2019-12-20T11:28:41.295,2.385,1.181,-0.175,0.008
1576841321315,2019-12-20T11:28:41.315,2.405,1.082,0.823,0.038
1576841321336,2019-12-20T11:28:41.336,2.426,1.105,0.991,0.046
1576841321355,2019-12-20T11:28:41.355,2.445,1.189,0.297,-0.267
1576841321375,2019-12-20T11:28:41.375,2.465,1.067,0.267,-0.442
1576841321394,2019-12-20T11:28:41.394,2.484,0.998,0.305,-0.373
1576841321415,2019-12-20T11:28:41.415,2.505,0.899,0.427,-0.282
1576841321434,2019-12-20T11:28:41.434,2.524,0.823,0.206,-0.191
1576841321454,2019-12-20T11:28:41.454,2.544,0.930,0.259,-0.145
1576841321473,2019-12-20T11:28:41.473,2.563,0.816,0.770,0.122
1576841321494,2019-12-20T11:28:41.494,2.584,0.526,0.785,0.274
1576841321514,2019-12-20T11:28:41.514,2.604,0.572,-0.030,0.259
1576841321533,2019-12-20T11:28:41.533,2.623,0.655,-0.732,0.259
1576841321554,2019-12-20T11:28:41.554,2.644,0.473,-0.046,0.160
1576841321573,2019-12-20T11:28:41.573,2.663,0.404,0.800,0.023
1576841321593,2019-12-20T11:28:41.593,2.683,0.579,0.412,-0.008
1576841321612,2019-12-20T11:28:41.612,2.702,0.625,0.023,0.099
1576841321633,2019-12-20T11:28:41.633,2.723,0.541,0.038,0.030
1576841321653,2019-12-20T11:28:41.653,2.743,0.305,-0.084,-0.175
1576841321672,2019-12-20T11:28:41.672,2.762,0.671,0.107,-0.137
1576841321693,2019-12-20T11:28:41.693,2.783,0.747,0.694,-0.015
1576841321712,2019-12-20T11:28:41.712,2.802,0.922,0.282,-0.145
1576841321732,2019-12-20T11:28:41.732,2.822,1.029,-0.137,-0.320
1576841321752,2019-12-20T11:28:41.752,2.842,1.159,0.145,-0.297
1576841321772,2019-12-20T11:28:41.772,2.862,1.242,0.457,-0.351
1576841321793,2019-12-20T11:28:41.793,2.883,1.174,0.701,-0.358
1576841321812,2019-12-20T11:28:41.812,2.902,1.220,0.244,-0.556
1576841321832,2019-12-20T11:28:41.832,2.922,1.143,-0.183,-0.648
1576841321851,2019-12-20T11:28:41.851,2.941,0.861,0.305,-0.305
1576841321872,2019-12-20T11:28:41.872,2.962,0.747,0.755,-0.343
1576841321891,2019-12-20T11:28:41.891,2.981,0.930,0.137,-0.473
1576841321911,2019-12-20T11:28:41.911,3.001,0.854,-0.160,-0.297
1576841321932,2019-12-20T11:28:41.932,3.022,0.534,0.358,-0.221
1576841321951,2019-12-20T11:28:41.951,3.041,0.404,0.495,-0.351
1576841321971,2019-12-20T11:28:41.971,3.061,0.655,0.198,-0.404
1576841321990,2019-12-20T11:28:41.990,3.080,0.899,0.152,-0.442
1576841322011,2019-12-20T11:28:42.011,3.101,0.930,0.473,-0.495
1576841322030,2019-12-20T11:28:42.030,3.120,0.899,0.534,-0.412
1576841322050,2019-12-20T11:28:42.050,3.140,0.991,0.122,-0.282
1576841322071,2019-12-20T11:28:42.071,3.161,1.105,-0.008,-0.183
1576841322090,2019-12-20T11:28:42.090,3.180,0.998,0.412,-0.130
1576841322110,2019-12-20T11:28:42.110,3.200,0.960,0.488,-0.183
1576841322129,2019-12-20T11:28:42.129,3.219,1.021,0.213,-0.313
1576841322150,2019-12-20T11:28:42.150,3.240,1.067,0.191,-0.358
1576841322169,2019-12-20T11:28:42.169,3.259,0.991,0.320,-0.358
1576841322190,2019-12-20T11:28:42.190,3.280,0.976,0.175,-0.351
1576841322209,2019-12-20T11:28:42.209,3.299,1.105,0.191,-0.213
1576841322229,2019-12-20T11:28:42.229,3.319,1.151,0.183,-0.191
1576841322250,2019-12-20T11:28:42.250,3.340,1.075,0.473,0.000
1576841322269,2019-12-20T11:28:42.269,3.359,0.930,0.412,-0.053
1576841322289,2019-12-20T11:28:42.289,3.379,0.549,0.267,0.053
1576841322308,2019-12-20T11:28:42.308,3.398,0.564,-0.107,-0.038
1576841322329,2019-12-20T11:28:42.329,3.419,0.930,-0.831,-0.244
1576841322348,2019-12-20T11:28:42.348,3.438,0.884,0.030,-0.168
1576841322368,2019-12-20T11:28:42.368,3.458,0.671,1.052,0.023
1576841322389,2019-12-20T11:28:42.389,3.479,0.747,0.534,-0.206
1576841322408,2019-12-20T11:28:42.408,3.498,0.846,-0.290,-0.259
1576841322428,2019-12-20T11:28:42.428,3.518,0.854,-0.053,-0.244
1576841322447,2019-12-20T11:28:42.447,3.537,0.678,0.412,-0.282
1576841322468,2019-12-20T11:28:42.468,3.558,0.602,0.587,-0.137
1576841322487,2019-12-20T11:28:42.487,3.577,0.572,0.099,-0.015
1576841322507,2019-12-20T11:28:42.507,3.597,0.625,-0.313,-0.130
1576841322528,2019-12-20T11:28:42.528,3.618,0.549,-0.046,-0.152
1576841322547,2019-12-20T11:28:42.547,3.637,0.709,0.274,-0.030
1576841322567,2019-12-20T11:28:42.567,3.657,0.793,0.305,-0.084
1576841322586,2019-12-20T11:28:42.586,3.676,0.686,0.457,-0.191
1576841322607,2019-12-20T11:28:42.607,3.697,0.602,0.244,-0.305
1576841322626,2019-12-20T11:28:42.626,3.716,0.686,0.015,-0.320
1576841322647,2019-12-20T11:28:42.647,3.737,0.663,0.221,-0.221
1576841322667,2019-12-20T11:28:42.667,3.757,0.587,0.351,-0.259
1576841322686,2019-12-20T11:28:42.686,3.776,0.777,-0.046,-0.351
1576841322707,2019-12-20T11:28:42.707,3.797,0.831,0.107,-0.305
1576841322726,2019-12-20T11:28:42.726,3.816,0.572,0.373,-0.183
1576841322746,2019-12-20T11:28:42.746,3.836,0.595,0.221,-0.427
1576841322765,2019-12-20T11:28:42.765,3.855,0.747,-0.236,-0.655
1576841322786,2019-12-20T11:28:42.786,3.876,0.671,0.343,-0.297
1576841322806,2019-12-20T11:28:42.806,3.896,0.777,0.518,-0.313
1576841322825,2019-12-20T11:28:42.825,3.915,0.976,0.191,-0.427
1576841322846,2019-12-20T11:28:42.846,3.936,0.991,0.137,-0.396
1576841322865,2019-12-20T11:28:42.865,3.955,0.838,0.457,-0.320
1576841322885,2019-12-20T11:28:42.885,3.975,0.854,0.389,-0.343
1576841322904,2019-12-20T11:28:42.904,3.994,0.899,0.030,-0.221
1576841322925,2019-12-20T11:28:42.925,4.015,0.884,-0.099,-0.175
1576841322944,2019-12-20T11:28:42.944,4.034,0.755,0.351,-0.175
1576841322964,2019-12-20T11:28:42.964,4.054,0.732,0.305,-0.320
1576841322985,2019-12-20T11:28:42.985,4.075,0.755,0.008,-0.107
1576841323004,2019-12-20T11:28:43.004,4.094,0.816,-0.069,-0.069
1576841323024,2019-12-20T11:28:43.024,4.114,0.808,0.023,-0.183
1576841323044,2019-12-20T11:28:43.044,4.134,0.716,0.511,-0.008
1576841323064,2019-12-20T11:28:43.064,4.154,0.671,0.625,0.084
1576841323083,2019-12-20T11:28:43.083,4.173,0.640,0.229,-0.152
1576841323104,2019-12-20T11:28:43.104,4.194,0.777,-0.252,-0.221
1576841323124,2019-12-20T11:28:43.124,4.214,0.854,-0.267,-0.274
1576841323143,2019-12-20T11:28:43.143,4.233,0.808,0.556,-0.229
1576841323164,2019-12-20T11:28:43.164,4.254,0.777,0.854,-0.282
1576841323183,2019-12-20T11:28:43.183,4.273,0.816,0.290,-0.343
1576841323203,2019-12-20T11:28:43.203,4.293,0.861,0.091,-0.450
1576841323222,2019-12-20T11:28:43.222,4.312,0.762,0.457,-0.381
1576841323243,2019-12-20T11:28:43.243,4.333,0.770,0.755,-0.252
1576841323263,2019-12-20T11:28:43.263,4.353,0.930,0.579,-0.518
1576841323282,2019-12-20T11:28:43.282,4.372,1.021,0.152,-0.755
1576841323303,2019-12-20T11:28:43.303,4.393,1.250,0.404,-0.351
1576841323322,2019-12-20T11:28:43.322,4.412,1.761,0.229,-0.297
1576841323342,2019-12-20T11:28:43.342,4.432,2.744,-0.206,-0.556
1576841323361,2019-12-20T11:28:43.361,4.451,4.489,-1.707,-1.006
1576841323382,2019-12-20T11:28:43.382,4.472,6.646,-3.956,-1.128
1576841323402,2019-12-20T11:28:43.402,4.492,8.643,-4.909,-1.357
1576841323421,2019-12-20T11:28:43.421,4.511,9.482,-3.163,-1.006
1576841323442,2019-12-20T11:28:43.442,4.532,12.477,-0.678,0.541
1576841323461,2019-12-20T11:28:43.461,4.551,17.713,1.273,2.340
1576841323482,2019-12-20T11:28:43.482,4.572,21.951,7.652,2.660
1576841323501,2019-12-20T11:28:43.501,4.591,23.308,20.595,2.782
1576841323521,2019-12-20T11:28:43.521,4.611,26.806,28.720,5.152
1576841323540,2019-12-20T11:28:43.540,4.630,35.183,28.453,7.134
1576841323561,2019-12-20T11:28:43.561,4.651,42.729,25.442,8.857
1576841323581,2019-12-20T11:28:43.581,4.671,46.905,28.445,11.982
1576841323600,2019-12-20T11:28:43.600,4.690,51.090,38.201,15.838
1576841323621,2019-12-20T11:28:43.621,4.711,54.139,45.869,20.076
1576841323640,2019-12-20T11:28:43.640,4.730,52.127,68.986,26.700
1576841323660,2019-12-20T11:28:43.660,4.750,58.293,88.529,27.660
1576841323679,2019-12-20T11:28:43.679,4.769,63.613,87.508,15.938
1576841323700,2019-12-20T11:28:43.700,4.790,72.363,72.622,-1.075
1576841323720,2019-12-20T11:28:43.720,4.810,79.238,66.601,-12.851
1576841323739,2019-12-20T11:28:43.739,4.829,70.572,114.627,-13.102
1576841323760,2019-12-20T11:28:43.760,4.850,53.133,190.282,-3.788
1576841323779,2019-12-20T11:28:43.779,4.869,36.517,234.764,4.101
1576841323799,2019-12-20T11:28:43.799,4.889,21.791,236.684,1.776
1576841323818,2019-12-20T11:28:43.818,4.908,10.762,220.175,-13.316
1576841323839,2019-12-20T11:28:43.839,4.929,-2.081,221.075,-27.820
1576841323859,2019-12-20T11:28:43.859,4.949,-25.800,235.991,-40.922
1576841323878,2019-12-20T11:28:43.878,4.968,-53.575,245.755,-55.518
1576841323899,2019-12-20T11:28:43.899,4.989,-78.605,242.912,-69.116
1576841323918,2019-12-20T11:28:43.918,5.008,-97.881,222.957,-85.000
1576841323939,2019-12-20T11:28:43.939,5.029,-106.425,192.279,-103.872
1576841323958,2019-12-20T11:28:43.958,5.048,-121.082,174.040,-119.977
1576841323978,2019-12-20T11:28:43.978,5.068,-141.006,184.085,-129.413
1576841323999,2019-12-20T11:28:43.999,5.089,-155.709,192.393,-136.616
1576841324018,2019-12-20T11:28:44.018,5.108,-156.540,193.537,-152.142
1576841324038,2019-12-20T11:28:44.038,5.128,-162.378,176.006,-167.774
1576841324057,2019-12-20T11:28:44.057,5.147,-188.476,148.262,-167.698
1576841324078,2019-12-20T11:28:44.078,5.168,-219.230,123.796,-161.418
1576841324097,2019-12-20T11:28:44.097,5.187,-242.530,85.221,-156.433
1576841324117,2019-12-20T11:28:44.117,5.207,-249.748,29.070,-153.201
1576841324136,2019-12-20T11:28:44.136,5.226,-249.748,-18.666,-147.721
1576841324157,2019-12-20T11:28:44.157,5.247,-249.581,-38.384,-131.265
1576841324177,2019-12-20T11:28:44.177,5.267,-249.748,-44.527,-109.588
1576841324196,2019-12-20T11:28:44.196,5.286,-249.748,-67.043,-96.654
1576841324217,2019-12-20T11:28:44.217,5.307,-248.948,-102.386,-84.192
1576841324236,2019-12-20T11:28:44.236,5.326,-240.785,-127.241,-61.349
1576841324256,2019-12-20T11:28:44.256,5.346,-232.973,-144.162,-39.070
1576841324275,2019-12-20T11:28:44.275,5.365,-227.378,-166.433,-26.159
1576841324296,2019-12-20T11:28:44.296,5.386,-216.944,-175.892,-13.476
1576841324316,2019-12-20T11:28:44.316,5.406,-196.662,-156.867,5.457
1576841324336,2019-12-20T11:28:44.336,5.426,-174.893,-127.995,21.806
1576841324356,2019-12-20T11:28:44.356,5.446,-159.596,-95.122,27.637
1576841324375,2019-12-20T11:28:44.375,5.465,-148.605,-58.361,24.634
1576841324396,2019-12-20T11:28:44.396,5.486,-139.581,-53.498,26.380
1576841324415,2019-12-20T11:28:44.415,5.505,-128.506,-68.148,33.902
1576841324435,2019-12-20T11:28:44.435,5.525,-121.174,-64.474,36.936
1576841324456,2019-12-20T11:28:44.456,5.546,-115.816,-49.276,33.758
1576841324475,2019-12-20T11:28:44.475,5.565,-110.274,-35.579,29.505
1576841324495,2019-12-20T11:28:44.495,5.585,-104.878,-30.488,30.701
1576841324514,2019-12-20T11:28:44.514,5.604,-97.652,-27.927,30.739
1576841324535,2019-12-20T11:28:44.535,5.625,-91.921,-18.377,26.845
1576841324554,2019-12-20T11:28:44.554,5.644,-88.148,-10.907,23.559
1576841324574,2019-12-20T11:28:44.574,5.664,-78.293,-16.662,25.678
1576841324595,2019-12-20T11:28:44.595,5.685,-67.195,-25.236,28.384
1576841324614,2019-12-20T11:28:44.614,5.704,-59.017,-25.549,27.652
1576841324634,2019-12-20T11:28:44.634,5.724,-51.517,-20.991,26.120
1576841324653,2019-12-20T11:28:44.653,5.743,-41.799,-18.948,25.595
1576841324674,2019-12-20T11:28:44.674,5.764,-33.963,-15.442,21.867
1576841324693,2019-12-20T11:28:44.693,5.783,-27.797,-7.591,15.831
1576841324713,2019-12-20T11:28:44.713,5.803,-20.579,-2.515,11.745
1576841324734,2019-12-20T11:28:44.734,5.824,-13.849,-0.267,8.948
1576841324753,2019-12-20T11:28:44.753,5.843,-9.855,4.832,5.678
1576841324774,2019-12-20T11:28:44.774,5.864,-6.212,11.593,2.256
1576841324793,2019-12-20T11:28:44.793,5.883,-2.180,15.015,-0.328
1576841324813,2019-12-20T11:28:44.813,5.903,1.235,17.881,-0.998
1576841324832,2019-12-20T11:28:44.832,5.922,3.049,21.578,-1.601
1576841324853,2019-12-20T11:28:44.853,5.943,2.721,26.799,-2.431
1576841324872,2019-12-20T11:28:44.872,5.962,2.873,26.730,-1.669
1576841324892,2019-12-20T11:28:44.892,5.982,4.184,16.341,-0.434
1576841324913,2019-12-20T11:28:44.913,6.003,3.651,9.063,-1.349
1576841324932,2019-12-20T11:28:44.932,6.022,1.646,11.159,-3.636
1576841324952,2019-12-20T11:28:44.952,6.042,1.044,10.198,-4.672
1576841324971,2019-12-20T11:28:44.971,6.061,1.441,2.691,-3.636
1576841324992,2019-12-20T11:28:44.992,6.082,1.654,-2.050,-3.224
1576841325011,2019-12-20T11:28:45.011,6.101,1.471,-2.226,-3.338
1576841325031,2019-12-20T11:28:45.031,6.121,1.296,-1.730,-3.811
1576841325052,2019-12-20T11:28:45.052,6.142,0.755,-1.570,-3.956
1576841325071,2019-12-20T11:28:45.071,6.161,-0.130,-4.291,-3.681
1576841325091,2019-12-20T11:28:45.091,6.181,-0.457,-7.256,-2.767
1576841325110,2019-12-20T11:28:45.110,6.200,0.434,-6.784,-2.256
1576841325131,2019-12-20T11:28:45.131,6.221,-0.846,-1.974,-2.576
1576841325150,2019-12-20T11:28:45.150,6.240,-2.912,1.090,-1.822
1576841325170,2019-12-20T11:28:45.170,6.260,-3.780,-2.904,0.069
1576841325191,2019-12-20T11:28:45.191,6.281,-2.096,-7.134,2.195
1576841325210,2019-12-20T11:28:45.210,6.300,-2.409,-2.599,3.308
1576841325231,2019-12-20T11:28:45.231,6.321,-3.163,4.489,2.973
1576841325250,2019-12-20T11:28:45.250,6.340,-2.660,2.355,4.238
1576841325270,2019-12-20T11:28:45.270,6.360,-1.517,-2.980,6.639
1576841325289,2019-12-20T11:28:45.289,6.379,-0.587,-2.698,7.325
1576841325310,2019-12-20T11:28:45.310,6.400,-0.412,1.250,6.479
1576841325330,2019-12-20T11:28:45.330,6.420,-1.654,2.081,6.006
1576841325349,2019-12-20T11:28:45.349,6.439,-1.517,0.686,5.892
1576841325370,2019-12-20T11:28:45.370,6.460,-0.335,-1.524,6.021
1576841325389,2019-12-20T11:28:45.389,6.479,-0.396,-1.669,4.535
1576841325409,2019-12-20T11:28:45.409,6.499,-0.854,-0.709,3.186
1576841325428,2019-12-20T11:28:45.428,6.518,-1.120,-2.012,2.835
1576841325449,2019-12-20T11:28:45.449,6.539,-0.777,-3.720,2.942
1576841325469,2019-12-20T11:28:45.469,6.559,-0.945,-2.729,2.591
1576841325488,2019-12-20T11:28:45.488,6.578,-1.029,0.480,1.456
1576841325509,2019-12-20T11:28:45.509,6.599,-1.517,1.197,0.495
1576841325528,2019-12-20T11:28:45.528,6.618,-1.555,-1.364,0.404
1576841325548,2019-12-20T11:28:45.548,6.638,-1.151,-3.125,1.067
1576841325567,2019-12-20T11:28:45.567,6.657,-1.037,-2.462,1.265
1576841325588,2019-12-20T11:28:45.588,6.678,-0.579,0.015,1.296
1576841325607,2019-12-20T11:28:45.607,6.697,-0.686,1.463,0.884
1576841325628,2019-12-20T11:28:45.628,6.718,-1.021,1.860,0.114
1576841325648,2019-12-20T11:28:45.648,6.738,-1.463,-0.419,0.038
1576841325667,2019-12-20T11:28:45.667,6.757,-1.425,-1.799,0.343
1576841325688,2019-12-20T11:28:45.688,6.778,-1.174,-0.831,0.823
1576841325707,2019-12-20T11:28:45.707,6.797,-0.899,2.698,0.221
1576841325727,2019-12-20T11:28:45.727,6.817,-0.541,4.200,-0.640
1576841325746,2019-12-20T11:28:45.746,6.836,-0.648,3.788,-1.151
1576841325767,2019-12-20T11:28:45.767,6.857,-0.198,2.492,0.107
1576841325787,2019-12-20T11:28:45.787,6.877,1.402,3.834,1.014
1576841325806,2019-12-20T11:28:45.806,6.896,2.188,10.564,0.503
1576841325827,2019-12-20T11:28:45.827,6.917,2.889,16.867,-0.686
1576841325846,2019-12-20T11:28:45.846,6.936,3.887,16.867,-0.495
1576841325866,2019-12-20T11:28:45.866,6.956,5.503,14.238,0.556
1576841325885,2019-12-20T11:28:45.885,6.975,8.102,15.488,0.107
1576841325906,2019-12-20T11:28:45.906,6.996,10.358,23.011,-2.157
1576841325926,2019-12-20T11:28:45.926,7.016,14.017,28.598,-4.383
1576841325945,2019-12-20T11:28:45.945,7.035,19.756,25.008,-5.229
1576841325966,2019-12-20T11:28:45.966,7.056,26.845,22.668,-4.505
1576841325985,2019-12-20T11:28:45.985,7.075,34.970,25.877,-3.384
1576841326005,2019-12-20T11:28:46.005,7.095,44.398,26.928,-2.355
1576841326024,2019-12-20T11:28:46.024,7.114,53.674,21.128,-2.759
1576841326045,2019-12-20T11:28:46.045,7.135,63.117,17.393,-5.534
1576841326066,2019-12-20T11:28:46.066,7.156,72.835,25.671,-7.515
1576841326085,2019-12-20T11:28:46.085,7.175,84.954,29.306,-8.925
1576841326105,2019-12-20T11:28:46.105,7.195,96.235,23.971,-11.319
