epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578244486079,2020-01-05T17:14:46.079,2.027,-0.086,-1.001,-0.050
1578244486098,2020-01-05T17:14:46.098,2.046,-0.087,-1.000,-0.051
1578244486119,2020-01-05T17:14:46.119,2.067,-0.086,-1.003,-0.053
1578244486139,2020-01-05T17:14:46.139,2.087,-0.086,-1.001,-0.053
1578244486158,2020-01-05T17:14:46.158,2.106,-0.087,-1.002,-0.054
1578244486179,2020-01-05T17:14:46.179,2.127,-0.085,-1.004,-0.052
1578244486198,2020-01-05T17:14:46.198,2.146,-0.086,-1.003,-0.053
1578244486218,2020-01-05T17:14:46.218,2.166,-0.086,-1.000,-0.054
1578244486237,2020-01-05T17:14:46.237,2.185,-0.087,-1.000,-0.052
1578244486258,2020-01-05T17:14:46.258,2.206,-0.085,-1.003,-0.048
1578244486278,2020-01-05T17:14:46.278,2.226,-0.082,-1.003,-0.049
1578244486298,2020-01-05T17:14:46.298,2.246,-0.084,-0.999,-0.051
1578244486318,2020-01-05T17:14:46.318,2.266,-0.088,-1.000,-0.052
1578244486337,2020-01-05T17:14:46.337,2.285,-0.089,-1.002,-0.052
1578244486358,2020-01-05T17:14:46.358,2.306,-0.086,-1.002,-0.052
1578244486377,2020-01-05T17:14:46.377,2.325,-0.086,-1.001,-0.050
1578244486397,2020-01-05T17:14:46.397,2.345,-0.089,-1.002,-0.052
1578244486416,2020-01-05T17:14:46.416,2.364,-0.091,-1.001,-0.053
1578244486437,2020-01-05T17:14:46.437,2.385,-0.089,-1.001,-0.054
1578244486457,2020-01-05T17:14:46.457,2.405,-0.086,-1.002,-0.051
1578244486476,2020-01-05T17:14:46.476,2.424,-0.085,-1.001,-0.049
1578244486497,2020-01-05T17:14:46.497,2.445,-0.087,-1.002,-0.053
1578244486516,2020-01-05T17:14:46.516,2.464,-0.087,-1.002,-0.053
1578244486536,2020-01-05T17:14:46.536,2.484,-0.087,-1.001,-0.052
1578244486555,2020-01-05T17:14:46.555,2.503,-0.087,-1.001,-0.052
1578244486576,2020-01-05T17:14:46.576,2.524,-0.089,-1.000,-0.051
1578244486596,2020-01-05T17:14:46.596,2.544,-0.087,-1.002,-0.051
1578244486615,2020-01-05T17:14:46.615,2.563,-0.086,-1.003,-0.051
1578244486636,2020-01-05T17:14:46.636,2.584,-0.084,-1.003,-0.051
1578244486655,2020-01-05T17:14:46.655,2.603,-0.085,-1.001,-0.051
1578244486675,2020-01-05T17:14:46.675,2.623,-0.085,-1.000,-0.051
1578244486695,2020-01-05T17:14:46.695,2.643,-0.084,-1.003,-0.051
1578244486715,2020-01-05T17:14:46.715,2.663,-0.084,-1.003,-0.051
1578244486736,2020-01-05T17:14:46.736,2.684,-0.088,-1.001,-0.052
1578244486755,2020-01-05T17:14:46.755,2.703,-0.090,-1.000,-0.052
1578244486775,2020-01-05T17:14:46.775,2.723,-0.087,-1.002,-0.053
1578244486794,2020-01-05T17:14:46.794,2.742,-0.086,-1.001,-0.051
1578244486815,2020-01-05T17:14:46.815,2.763,-0.085,-1.003,-0.051
1578244486834,2020-01-05T17:14:46.834,2.782,-0.086,-1.003,-0.053
1578244486854,2020-01-05T17:14:46.854,2.802,-0.090,-1.002,-0.053
1578244486875,2020-01-05T17:14:46.875,2.823,-0.089,-1.002,-0.052
1578244486894,2020-01-05T17:14:46.894,2.842,-0.087,-1.003,-0.054
1578244486914,2020-01-05T17:14:46.914,2.862,-0.087,-1.000,-0.053
1578244486933,2020-01-05T17:14:46.933,2.881,-0.085,-1.003,-0.050
1578244486954,2020-01-05T17:14:46.954,2.902,-0.084,-1.003,-0.051
1578244486973,2020-01-05T17:14:46.973,2.921,-0.086,-1.002,-0.051
1578244486993,2020-01-05T17:14:46.993,2.941,-0.087,-1.001,-0.052
1578244487014,2020-01-05T17:14:47.014,2.962,-0.087,-1.000,-0.051
1578244487033,2020-01-05T17:14:47.033,2.981,-0.086,-0.999,-0.047
1578244487053,2020-01-05T17:14:47.053,3.001,-0.088,-0.999,-0.048
1578244487072,2020-01-05T17:14:47.072,3.020,-0.090,-1.002,-0.050
1578244487093,2020-01-05T17:14:47.093,3.041,-0.088,-1.002,-0.050
1578244487112,2020-01-05T17:14:47.112,3.060,-0.088,-1.001,-0.051
1578244487132,2020-01-05T17:14:47.132,3.080,-0.086,-1.001,-0.051
1578244487152,2020-01-05T17:14:47.152,3.100,-0.089,-1.002,-0.052
1578244487172,2020-01-05T17:14:47.172,3.120,-0.090,-1.002,-0.052
1578244487193,2020-01-05T17:14:47.193,3.141,-0.088,-1.003,-0.052
1578244487212,2020-01-05T17:14:47.212,3.160,-0.085,-1.004,-0.053
1578244487232,2020-01-05T17:14:47.232,3.180,-0.084,-1.002,-0.054
1578244487251,2020-01-05T17:14:47.251,3.199,-0.083,-1.001,-0.054
1578244487272,2020-01-05T17:14:47.272,3.220,-0.084,-1.001,-0.052
1578244487291,2020-01-05T17:14:47.291,3.239,-0.085,-1.003,-0.050
1578244487311,2020-01-05T17:14:47.311,3.259,-0.088,-1.000,-0.049
1578244487332,2020-01-05T17:14:47.332,3.280,-0.088,-1.000,-0.052
1578244487351,2020-01-05T17:14:47.351,3.299,-0.088,-1.002,-0.051
1578244487371,2020-01-05T17:14:47.371,3.319,-0.090,-1.000,-0.050
1578244487390,2020-01-05T17:14:47.390,3.338,-0.091,-0.998,-0.051
1578244487411,2020-01-05T17:14:47.411,3.359,-0.090,-1.000,-0.051
1578244487430,2020-01-05T17:14:47.430,3.378,-0.089,-1.000,-0.052
1578244487450,2020-01-05T17:14:47.450,3.398,-0.087,-1.001,-0.053
1578244487471,2020-01-05T17:14:47.471,3.419,-0.086,-1.001,-0.052
1578244487490,2020-01-05T17:14:47.490,3.438,-0.085,-1.003,-0.053
1578244487510,2020-01-05T17:14:47.510,3.458,-0.084,-1.004,-0.054
1578244487529,2020-01-05T17:14:47.529,3.477,-0.083,-1.001,-0.052
1578244487550,2020-01-05T17:14:47.550,3.498,-0.082,-1.003,-0.053
1578244487569,2020-01-05T17:14:47.569,3.517,-0.082,-1.004,-0.054
1578244487590,2020-01-05T17:14:47.590,3.538,-0.079,-1.003,-0.054
1578244487610,2020-01-05T17:14:47.610,3.558,-0.078,-1.003,-0.052
1578244487629,2020-01-05T17:14:47.629,3.577,-0.079,-1.004,-0.054
1578244487650,2020-01-05T17:14:47.650,3.598,-0.080,-1.003,-0.056
1578244487669,2020-01-05T17:14:47.669,3.617,-0.080,-1.003,-0.057
1578244487689,2020-01-05T17:14:47.689,3.637,-0.079,-1.003,-0.054
1578244487708,2020-01-05T17:14:47.708,3.656,-0.077,-1.003,-0.053
1578244487729,2020-01-05T17:14:47.729,3.677,-0.079,-1.001,-0.053
1578244487749,2020-01-05T17:14:47.749,3.697,-0.083,-1.002,-0.054
1578244487768,2020-01-05T17:14:47.768,3.716,-0.083,-1.002,-0.053
1578244487789,2020-01-05T17:14:47.789,3.737,-0.082,-1.002,-0.051
1578244487808,2020-01-05T17:14:47.808,3.756,-0.081,-1.003,-0.049
1578244487828,2020-01-05T17:14:47.828,3.776,-0.082,-1.003,-0.050
1578244487847,2020-01-05T17:14:47.847,3.795,-0.085,-1.004,-0.050
1578244487868,2020-01-05T17:14:47.868,3.816,-0.085,-1.002,-0.054
1578244487887,2020-01-05T17:14:47.887,3.835,-0.083,-1.003,-0.053
1578244487907,2020-01-05T17:14:47.907,3.855,-0.080,-1.006,-0.050
1578244487928,2020-01-05T17:14:47.928,3.876,-0.082,-1.003,-0.049
1578244487947,2020-01-05T17:14:47.947,3.895,-0.086,-1.004,-0.046
1578244487967,2020-01-05T17:14:47.967,3.915,-0.088,-1.004,-0.047
1578244487986,2020-01-05T17:14:47.986,3.934,-0.091,-1.001,-0.047
1578244488007,2020-01-05T17:14:48.007,3.955,-0.096,-1.000,-0.042
1578244488026,2020-01-05T17:14:48.026,3.974,-0.094,-1.000,-0.042
1578244488047,2020-01-05T17:14:48.047,3.995,-0.095,-1.002,-0.039
1578244488067,2020-01-05T17:14:48.067,4.015,-0.099,-1.001,-0.039
1578244488086,2020-01-05T17:14:48.086,4.034,-0.101,-0.997,-0.040
1578244488107,2020-01-05T17:14:48.107,4.055,-0.096,-0.994,-0.039
1578244488126,2020-01-05T17:14:48.126,4.074,-0.098,-0.997,-0.035
1578244488146,2020-01-05T17:14:48.146,4.094,-0.095,-0.999,-0.038
1578244488165,2020-01-05T17:14:48.165,4.113,-0.095,-0.999,-0.038
1578244488186,2020-01-05T17:14:48.186,4.134,-0.097,-1.001,-0.035
1578244488206,2020-01-05T17:14:48.206,4.154,-0.094,-1.002,-0.037
1578244488225,2020-01-05T17:14:48.225,4.173,-0.091,-1.004,-0.037
1578244488246,2020-01-05T17:14:48.246,4.194,-0.091,-1.004,-0.038
1578244488265,2020-01-05T17:14:48.265,4.213,-0.090,-1.003,-0.038
1578244488285,2020-01-05T17:14:48.285,4.233,-0.089,-1.002,-0.038
1578244488304,2020-01-05T17:14:48.304,4.252,-0.086,-1.001,-0.036
1578244488325,2020-01-05T17:14:48.325,4.273,-0.085,-1.006,-0.032
1578244488345,2020-01-05T17:14:48.345,4.293,-0.085,-1.004,-0.028
1578244488364,2020-01-05T17:14:48.364,4.312,-0.083,-1.002,-0.027
1578244488385,2020-01-05T17:14:48.385,4.333,-0.080,-1.001,-0.026
1578244488404,2020-01-05T17:14:48.404,4.352,-0.077,-0.999,-0.022
1578244488424,2020-01-05T17:14:48.424,4.372,-0.075,-1.001,-0.019
1578244488444,2020-01-05T17:14:48.444,4.392,-0.070,-1.001,-0.015
1578244488464,2020-01-05T17:14:48.464,4.412,-0.068,-1.001,-0.014
1578244488485,2020-01-05T17:14:48.485,4.433,-0.069,-0.999,-0.016
1578244488504,2020-01-05T17:14:48.504,4.452,-0.070,-0.999,-0.011
1578244488524,2020-01-05T17:14:48.524,4.472,-0.068,-1.001,-0.016
1578244488543,2020-01-05T17:14:48.543,4.491,-0.067,-1.003,-0.016
1578244488564,2020-01-05T17:14:48.564,4.512,-0.071,-1.003,-0.014
1578244488583,2020-01-05T17:14:48.583,4.531,-0.078,-1.001,-0.020
1578244488603,2020-01-05T17:14:48.603,4.551,-0.084,-1.003,-0.020
1578244488622,2020-01-05T17:14:48.622,4.570,-0.087,-1.002,-0.023
1578244488643,2020-01-05T17:14:48.643,4.591,-0.092,-1.000,-0.024
1578244488663,2020-01-05T17:14:48.663,4.611,-0.096,-1.002,-0.026
1578244488682,2020-01-05T17:14:48.682,4.630,-0.096,-1.001,-0.028
1578244488703,2020-01-05T17:14:48.703,4.651,-0.097,-1.002,-0.027
1578244488722,2020-01-05T17:14:48.722,4.670,-0.098,-1.002,-0.028
1578244488742,2020-01-05T17:14:48.742,4.690,-0.097,-0.999,-0.025
1578244488761,2020-01-05T17:14:48.761,4.709,-0.100,-1.000,-0.026
1578244488782,2020-01-05T17:14:48.782,4.730,-0.099,-1.000,-0.026
1578244488802,2020-01-05T17:14:48.802,4.750,-0.093,-1.000,-0.024
1578244488821,2020-01-05T17:14:48.821,4.769,-0.089,-1.000,-0.022
1578244488842,2020-01-05T17:14:48.842,4.790,-0.083,-1.001,-0.022
1578244488861,2020-01-05T17:14:48.861,4.809,-0.078,-1.005,-0.020
1578244488882,2020-01-05T17:14:48.882,4.830,-0.080,-1.004,-0.018
1578244488901,2020-01-05T17:14:48.901,4.849,-0.079,-1.003,-0.016
1578244488921,2020-01-05T17:14:48.921,4.869,-0.076,-1.002,-0.018
1578244488942,2020-01-05T17:14:48.942,4.890,-0.078,-1.000,-0.017
1578244488961,2020-01-05T17:14:48.961,4.909,-0.083,-1.001,-0.014
1578244488981,2020-01-05T17:14:48.981,4.929,-0.083,-1.001,-0.014
1578244489000,2020-01-05T17:14:49.000,4.948,-0.083,-0.998,-0.015
1578244489021,2020-01-05T17:14:49.021,4.969,-0.086,-1.000,-0.015
1578244489040,2020-01-05T17:14:49.040,4.988,-0.085,-1.001,-0.016
1578244489060,2020-01-05T17:14:49.060,5.008,-0.082,-1.001,-0.017
1578244489081,2020-01-05T17:14:49.081,5.029,-0.083,-1.002,-0.019
1578244489100,2020-01-05T17:14:49.100,5.048,-0.087,-1.002,-0.020
1578244489120,2020-01-05T17:14:49.120,5.068,-0.087,-1.004,-0.020
1578244489139,2020-01-05T17:14:49.139,5.087,-0.086,-1.001,-0.021
1578244489160,2020-01-05T17:14:49.160,5.108,-0.087,-1.001,-0.019
1578244489179,2020-01-05T17:14:49.179,5.127,-0.088,-1.003,-0.017
1578244489199,2020-01-05T17:14:49.199,5.147,-0.090,-1.000,-0.022
1578244489220,2020-01-05T17:14:49.220,5.168,-0.087,-1.000,-0.021
1578244489239,2020-01-05T17:14:49.239,5.187,-0.084,-1.002,-0.019
1578244489259,2020-01-05T17:14:49.259,5.207,-0.085,-1.001,-0.017
1578244489278,2020-01-05T17:14:49.278,5.226,-0.083,-1.001,-0.015
1578244489299,2020-01-05T17:14:49.299,5.247,-0.079,-1.003,-0.015
1578244489318,2020-01-05T17:14:49.318,5.266,-0.079,-1.001,-0.016
1578244489339,2020-01-05T17:14:49.339,5.287,-0.082,-0.999,-0.014
1578244489359,2020-01-05T17:14:49.359,5.307,-0.088,-1.001,-0.017
1578244489378,2020-01-05T17:14:49.378,5.326,-0.091,-1.001,-0.015
1578244489399,2020-01-05T17:14:49.399,5.347,-0.091,-1.000,-0.016
1578244489418,2020-01-05T17:14:49.418,5.366,-0.084,-0.999,-0.015
1578244489438,2020-01-05T17:14:49.438,5.386,-0.081,-1.001,-0.014
1578244489457,2020-01-05T17:14:49.457,5.405,-0.083,-1.001,-0.016
1578244489478,2020-01-05T17:14:49.478,5.426,-0.086,-1.000,-0.015
1578244489497,2020-01-05T17:14:49.497,5.445,-0.083,-1.001,-0.014
1578244489517,2020-01-05T17:14:49.517,5.465,-0.077,-1.000,-0.011
1578244489538,2020-01-05T17:14:49.538,5.486,-0.078,-0.999,-0.010
1578244489557,2020-01-05T17:14:49.557,5.505,-0.079,-0.999,-0.011
1578244489577,2020-01-05T17:14:49.577,5.525,-0.081,-1.002,-0.015
1578244489596,2020-01-05T17:14:49.596,5.544,-0.081,-1.004,-0.018
1578244489617,2020-01-05T17:14:49.617,5.565,-0.084,-1.003,-0.022
1578244489636,2020-01-05T17:14:49.636,5.584,-0.089,-1.001,-0.024
1578244489656,2020-01-05T17:14:49.656,5.604,-0.093,-1.000,-0.022
1578244489677,2020-01-05T17:14:49.677,5.625,-0.093,-1.001,-0.022
1578244489696,2020-01-05T17:14:49.696,5.644,-0.093,-1.000,-0.021
1578244489716,2020-01-05T17:14:49.716,5.664,-0.092,-0.999,-0.019
1578244489736,2020-01-05T17:14:49.736,5.684,-0.096,-1.000,-0.022
1578244489756,2020-01-05T17:14:49.756,5.704,-0.095,-0.999,-0.021
1578244489775,2020-01-05T17:14:49.775,5.723,-0.092,-1.000,-0.020
1578244489796,2020-01-05T17:14:49.796,5.744,-0.090,-1.000,-0.019
1578244489816,2020-01-05T17:14:49.816,5.764,-0.089,-1.000,-0.017
1578244489835,2020-01-05T17:14:49.835,5.783,-0.090,-1.001,-0.017
1578244489856,2020-01-05T17:14:49.856,5.804,-0.089,-0.999,-0.017
1578244489875,2020-01-05T17:14:49.875,5.823,-0.087,-1.000,-0.016
1578244489895,2020-01-05T17:14:49.895,5.843,-0.083,-1.001,-0.015
1578244489914,2020-01-05T17:14:49.914,5.862,-0.083,-1.000,-0.012
1578244489935,2020-01-05T17:14:49.935,5.883,-0.082,-1.001,-0.014
1578244489955,2020-01-05T17:14:49.955,5.903,-0.083,-1.001,-0.014
1578244489974,2020-01-05T17:14:49.974,5.922,-0.080,-1.001,-0.015
1578244489995,2020-01-05T17:14:49.995,5.943,-0.080,-1.003,-0.015
1578244490014,2020-01-05T17:14:50.014,5.962,-0.084,-1.001,-0.018
1578244490034,2020-01-05T17:14:50.034,5.982,-0.087,-1.000,-0.023
1578244490053,2020-01-05T17:14:50.053,6.001,-0.085,-1.002,-0.022
1578244490074,2020-01-05T17:14:50.074,6.022,-0.085,-1.002,-0.023
1578244490094,2020-01-05T17:14:50.094,6.042,-0.081,-1.002,-0.018
1578244490113,2020-01-05T17:14:50.113,6.061,-0.076,-1.002,-0.013
1578244490134,2020-01-05T17:14:50.134,6.082,-0.075,-1.001,-0.014
1578244490153,2020-01-05T17:14:50.153,6.101,-0.073,-1.001,-0.016
1578244490174,2020-01-05T17:14:50.174,6.122,-0.071,-1.000,-0.015
1578244490193,2020-01-05T17:14:50.193,6.141,-0.066,-1.001,-0.012
1578244490213,2020-01-05T17:14:50.213,6.161,-0.062,-1.004,-0.010
1578244490234,2020-01-05T17:14:50.234,6.182,-0.062,-1.004,-0.010
1578244490253,2020-01-05T17:14:50.253,6.201,-0.068,-1.003,-0.016
1578244490273,2020-01-05T17:14:50.273,6.221,-0.076,-1.000,-0.018
1578244490292,2020-01-05T17:14:50.292,6.240,-0.083,-1.000,-0.016
1578244490313,2020-01-05T17:14:50.313,6.261,-0.089,-1.001,-0.019
1578244490332,2020-01-05T17:14:50.332,6.280,-0.094,-1.000,-0.016
1578244490352,2020-01-05T17:14:50.352,6.300,-0.093,-1.000,-0.017
1578244490371,2020-01-05T17:14:50.371,6.319,-0.092,-1.000,-0.019
1578244490392,2020-01-05T17:14:50.392,6.340,-0.091,-0.997,-0.022
1578244490412,2020-01-05T17:14:50.412,6.360,-0.089,-0.999,-0.021
1578244490431,2020-01-05T17:14:50.431,6.379,-0.089,-0.999,-0.020
1578244490452,2020-01-05T17:14:50.452,6.400,-0.088,-1.000,-0.019
1578244490471,2020-01-05T17:14:50.471,6.419,-0.085,-1.000,-0.018
1578244490491,2020-01-05T17:14:50.491,6.439,-0.081,-1.001,-0.021
1578244490510,2020-01-05T17:14:50.510,6.458,-0.078,-1.000,-0.019
1578244490531,2020-01-05T17:14:50.531,6.479,-0.075,-1.004,-0.014
1578244490551,2020-01-05T17:14:50.551,6.499,-0.074,-1.004,-0.016
1578244490570,2020-01-05T17:14:50.570,6.518,-0.071,-1.000,-0.017
1578244490591,2020-01-05T17:14:50.591,6.539,-0.069,-1.001,-0.017
1578244490610,2020-01-05T17:14:50.610,6.558,-0.070,-1.001,-0.019
1578244490631,2020-01-05T17:14:50.631,6.579,-0.070,-1.005,-0.016
1578244490650,2020-01-05T17:14:50.650,6.598,-0.064,-1.004,-0.016
1578244490670,2020-01-05T17:14:50.670,6.618,-0.064,-1.002,-0.016
1578244490691,2020-01-05T17:14:50.691,6.639,-0.065,-1.003,-0.016
1578244490710,2020-01-05T17:14:50.710,6.658,-0.068,-1.004,-0.019
1578244490730,2020-01-05T17:14:50.730,6.678,-0.069,-1.001,-0.018
1578244490749,2020-01-05T17:14:50.749,6.697,-0.073,-1.000,-0.017
1578244490770,2020-01-05T17:14:50.770,6.718,-0.074,-1.002,-0.018
1578244490789,2020-01-05T17:14:50.789,6.737,-0.073,-1.003,-0.013
1578244490809,2020-01-05T17:14:50.809,6.757,-0.077,-1.001,-0.015
1578244490830,2020-01-05T17:14:50.830,6.778,-0.076,-1.000,-0.021
1578244490849,2020-01-05T17:14:50.849,6.797,-0.073,-1.001,-0.022
1578244490869,2020-01-05T17:14:50.869,6.817,-0.078,-1.001,-0.021
1578244490888,2020-01-05T17:14:50.888,6.836,-0.081,-1.003,-0.023
1578244490909,2020-01-05T17:14:50.909,6.857,-0.083,-1.004,-0.027
1578244490928,2020-01-05T17:14:50.928,6.876,-0.082,-1.003,-0.030
