epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576671373288,2019-12-18T12:16:13.288,1.054,0.280,0.958,-0.080
1576671373308,2019-12-18T12:16:13.308,1.074,0.280,0.958,-0.081
1576671373329,2019-12-18T12:16:13.329,1.095,0.280,0.957,-0.081
1576671373348,2019-12-18T12:16:13.348,1.114,0.278,0.956,-0.082
1576671373368,2019-12-18T12:16:13.368,1.134,0.276,0.956,-0.083
1576671373387,2019-12-18T12:16:13.387,1.153,0.275,0.956,-0.086
1576671373408,2019-12-18T12:16:13.408,1.174,0.278,0.959,-0.086
1576671373427,2019-12-18T12:16:13.427,1.193,0.280,0.958,-0.085
1576671373447,2019-12-18T12:16:13.447,1.213,0.277,0.958,-0.085
1576671373468,2019-12-18T12:16:13.468,1.234,0.274,0.957,-0.084
1576671373487,2019-12-18T12:16:13.487,1.253,0.274,0.958,-0.083
1576671373507,2019-12-18T12:16:13.507,1.273,0.275,0.957,-0.082
1576671373526,2019-12-18T12:16:13.526,1.292,0.277,0.957,-0.080
1576671373547,2019-12-18T12:16:13.547,1.313,0.279,0.957,-0.076
1576671373566,2019-12-18T12:16:13.566,1.332,0.281,0.957,-0.080
1576671373586,2019-12-18T12:16:13.586,1.352,0.277,0.958,-0.083
1576671373607,2019-12-18T12:16:13.607,1.373,0.275,0.959,-0.083
1576671373626,2019-12-18T12:16:13.626,1.392,0.273,0.957,-0.082
1576671373646,2019-12-18T12:16:13.646,1.412,0.275,0.957,-0.079
1576671373666,2019-12-18T12:16:13.666,1.432,0.277,0.958,-0.081
1576671373686,2019-12-18T12:16:13.686,1.452,0.278,0.958,-0.082
1576671373705,2019-12-18T12:16:13.705,1.471,0.276,0.956,-0.080
1576671373726,2019-12-18T12:16:13.726,1.492,0.275,0.957,-0.081
1576671373746,2019-12-18T12:16:13.746,1.512,0.277,0.957,-0.081
1576671373765,2019-12-18T12:16:13.765,1.531,0.277,0.956,-0.081
1576671373786,2019-12-18T12:16:13.786,1.552,0.278,0.957,-0.083
1576671373805,2019-12-18T12:16:13.805,1.571,0.278,0.957,-0.083
1576671373825,2019-12-18T12:16:13.825,1.591,0.280,0.957,-0.082
1576671373844,2019-12-18T12:16:13.844,1.610,0.279,0.958,-0.083
1576671373865,2019-12-18T12:16:13.865,1.631,0.275,0.957,-0.083
1576671373885,2019-12-18T12:16:13.885,1.651,0.276,0.958,-0.081
1576671373904,2019-12-18T12:16:13.904,1.670,0.276,0.956,-0.081
1576671373925,2019-12-18T12:16:13.925,1.691,0.276,0.957,-0.080
1576671373944,2019-12-18T12:16:13.944,1.710,0.274,0.957,-0.078
1576671373964,2019-12-18T12:16:13.964,1.730,0.275,0.958,-0.077
1576671373983,2019-12-18T12:16:13.983,1.749,0.274,0.957,-0.078
1576671374004,2019-12-18T12:16:14.004,1.770,0.276,0.956,-0.080
1576671374024,2019-12-18T12:16:14.024,1.790,0.277,0.957,-0.082
1576671374043,2019-12-18T12:16:14.043,1.809,0.277,0.958,-0.081
1576671374064,2019-12-18T12:16:14.064,1.830,0.278,0.958,-0.084
1576671374083,2019-12-18T12:16:14.083,1.849,0.278,0.957,-0.085
1576671374104,2019-12-18T12:16:14.104,1.870,0.277,0.957,-0.084
1576671374123,2019-12-18T12:16:14.123,1.889,0.275,0.958,-0.084
1576671374143,2019-12-18T12:16:14.143,1.909,0.277,0.958,-0.082
1576671374164,2019-12-18T12:16:14.164,1.930,0.275,0.958,-0.080
1576671374183,2019-12-18T12:16:14.183,1.949,0.277,0.958,-0.081
1576671374203,2019-12-18T12:16:14.203,1.969,0.276,0.957,-0.080
1576671374222,2019-12-18T12:16:14.222,1.988,0.275,0.956,-0.082
1576671374243,2019-12-18T12:16:14.243,2.009,0.274,0.959,-0.080
1576671374262,2019-12-18T12:16:14.262,2.028,0.277,0.957,-0.080
1576671374282,2019-12-18T12:16:14.282,2.048,0.276,0.958,-0.080
1576671374301,2019-12-18T12:16:14.301,2.067,0.276,0.959,-0.079
1576671374322,2019-12-18T12:16:14.322,2.088,0.277,0.957,-0.082
1576671374342,2019-12-18T12:16:14.342,2.108,0.277,0.956,-0.081
1576671374361,2019-12-18T12:16:14.361,2.127,0.276,0.957,-0.082
1576671374382,2019-12-18T12:16:14.382,2.148,0.276,0.959,-0.082
1576671374401,2019-12-18T12:16:14.401,2.167,0.276,0.958,-0.081
1576671374421,2019-12-18T12:16:14.421,2.187,0.277,0.957,-0.082
1576671374440,2019-12-18T12:16:14.440,2.206,0.277,0.958,-0.081
1576671374461,2019-12-18T12:16:14.461,2.227,0.276,0.957,-0.081
1576671374481,2019-12-18T12:16:14.481,2.247,0.276,0.959,-0.082
1576671374501,2019-12-18T12:16:14.501,2.267,0.276,0.958,-0.082
1576671374521,2019-12-18T12:16:14.521,2.287,0.275,0.957,-0.079
1576671374540,2019-12-18T12:16:14.540,2.306,0.276,0.957,-0.080
1576671374561,2019-12-18T12:16:14.561,2.327,0.275,0.957,-0.082
1576671374580,2019-12-18T12:16:14.580,2.346,0.274,0.957,-0.081
1576671374600,2019-12-18T12:16:14.600,2.366,0.276,0.957,-0.078
1576671374621,2019-12-18T12:16:14.621,2.387,0.275,0.958,-0.079
1576671374640,2019-12-18T12:16:14.640,2.406,0.276,0.958,-0.080
1576671374660,2019-12-18T12:16:14.660,2.426,0.276,0.957,-0.082
1576671374679,2019-12-18T12:16:14.679,2.445,0.276,0.957,-0.081
1576671374700,2019-12-18T12:16:14.700,2.466,0.276,0.958,-0.082
1576671374719,2019-12-18T12:16:14.719,2.485,0.276,0.957,-0.081
1576671374739,2019-12-18T12:16:14.739,2.505,0.276,0.959,-0.082
1576671374760,2019-12-18T12:16:14.760,2.526,0.275,0.957,-0.083
1576671374779,2019-12-18T12:16:14.779,2.545,0.276,0.958,-0.082
1576671374799,2019-12-18T12:16:14.799,2.565,0.278,0.958,-0.080
1576671374818,2019-12-18T12:16:14.818,2.584,0.277,0.958,-0.081
1576671374839,2019-12-18T12:16:14.839,2.605,0.276,0.957,-0.081
1576671374858,2019-12-18T12:16:14.858,2.624,0.275,0.956,-0.080
1576671374878,2019-12-18T12:16:14.878,2.644,0.276,0.956,-0.080
1576671374899,2019-12-18T12:16:14.899,2.665,0.277,0.958,-0.081
1576671374918,2019-12-18T12:16:14.918,2.684,0.276,0.956,-0.079
1576671374938,2019-12-18T12:16:14.938,2.704,0.277,0.958,-0.080
1576671374958,2019-12-18T12:16:14.958,2.724,0.277,0.958,-0.081
1576671374978,2019-12-18T12:16:14.978,2.744,0.276,0.957,-0.080
1576671374997,2019-12-18T12:16:14.997,2.763,0.276,0.957,-0.082
1576671375018,2019-12-18T12:16:15.018,2.784,0.276,0.960,-0.081
1576671375038,2019-12-18T12:16:15.038,2.804,0.277,0.957,-0.080
1576671375057,2019-12-18T12:16:15.057,2.823,0.277,0.956,-0.081
1576671375078,2019-12-18T12:16:15.078,2.844,0.277,0.958,-0.080
1576671375097,2019-12-18T12:16:15.097,2.863,0.276,0.958,-0.082
1576671375117,2019-12-18T12:16:15.117,2.883,0.276,0.958,-0.080
1576671375136,2019-12-18T12:16:15.136,2.902,0.278,0.958,-0.081
1576671375157,2019-12-18T12:16:15.157,2.923,0.278,0.956,-0.083
1576671375177,2019-12-18T12:16:15.177,2.943,0.275,0.958,-0.081
1576671375196,2019-12-18T12:16:15.196,2.962,0.276,0.959,-0.080
1576671375217,2019-12-18T12:16:15.217,2.983,0.276,0.957,-0.080
1576671375236,2019-12-18T12:16:15.236,3.002,0.276,0.957,-0.081
1576671375256,2019-12-18T12:16:15.256,3.022,0.276,0.957,-0.079
1576671375275,2019-12-18T12:16:15.275,3.041,0.275,0.958,-0.079
1576671375296,2019-12-18T12:16:15.296,3.062,0.276,0.956,-0.081
1576671375315,2019-12-18T12:16:15.315,3.081,0.276,0.958,-0.080
1576671375335,2019-12-18T12:16:15.335,3.101,0.278,0.959,-0.080
1576671375356,2019-12-18T12:16:15.356,3.122,0.278,0.958,-0.083
1576671375375,2019-12-18T12:16:15.375,3.141,0.276,0.959,-0.082
1576671375396,2019-12-18T12:16:15.396,3.162,0.276,0.958,-0.083
1576671375415,2019-12-18T12:16:15.415,3.181,0.275,0.956,-0.080
1576671375435,2019-12-18T12:16:15.435,3.201,0.277,0.957,-0.078
1576671375454,2019-12-18T12:16:15.454,3.220,0.277,0.957,-0.078
1576671375475,2019-12-18T12:16:15.475,3.241,0.276,0.958,-0.079
1576671375495,2019-12-18T12:16:15.495,3.261,0.275,0.957,-0.080
1576671375514,2019-12-18T12:16:15.514,3.280,0.276,0.956,-0.079
1576671375535,2019-12-18T12:16:15.535,3.301,0.277,0.957,-0.079
1576671375554,2019-12-18T12:16:15.554,3.320,0.276,0.957,-0.079
1576671375574,2019-12-18T12:16:15.574,3.340,0.277,0.958,-0.083
1576671375593,2019-12-18T12:16:15.593,3.359,0.276,0.959,-0.083
1576671375614,2019-12-18T12:16:15.614,3.380,0.276,0.957,-0.085
1576671375634,2019-12-18T12:16:15.634,3.400,0.277,0.957,-0.082
1576671375653,2019-12-18T12:16:15.653,3.419,0.276,0.958,-0.081
1576671375674,2019-12-18T12:16:15.674,3.440,0.276,0.957,-0.081
1576671375693,2019-12-18T12:16:15.693,3.459,0.275,0.958,-0.082
1576671375713,2019-12-18T12:16:15.713,3.479,0.276,0.957,-0.082
1576671375732,2019-12-18T12:16:15.732,3.498,0.274,0.958,-0.081
1576671375753,2019-12-18T12:16:15.753,3.519,0.275,0.958,-0.079
1576671375773,2019-12-18T12:16:15.773,3.539,0.277,0.958,-0.078
1576671375792,2019-12-18T12:16:15.792,3.558,0.277,0.958,-0.080
1576671375813,2019-12-18T12:16:15.813,3.579,0.276,0.958,-0.082
1576671375832,2019-12-18T12:16:15.832,3.598,0.276,0.959,-0.082
1576671375853,2019-12-18T12:16:15.853,3.619,0.277,0.958,-0.079
1576671375872,2019-12-18T12:16:15.872,3.638,0.276,0.957,-0.079
1576671375892,2019-12-18T12:16:15.892,3.658,0.275,0.958,-0.080
1576671375913,2019-12-18T12:16:15.913,3.679,0.277,0.958,-0.079
1576671375932,2019-12-18T12:16:15.932,3.698,0.277,0.958,-0.080
1576671375952,2019-12-18T12:16:15.952,3.718,0.277,0.957,-0.081
1576671375971,2019-12-18T12:16:15.971,3.737,0.276,0.958,-0.081
1576671375992,2019-12-18T12:16:15.992,3.758,0.276,0.958,-0.082
1576671376011,2019-12-18T12:16:16.011,3.777,0.276,0.958,-0.083
1576671376031,2019-12-18T12:16:16.031,3.797,0.277,0.960,-0.081
1576671376052,2019-12-18T12:16:16.052,3.818,0.276,0.957,-0.082
1576671376071,2019-12-18T12:16:16.071,3.837,0.275,0.956,-0.080
1576671376091,2019-12-18T12:16:16.091,3.857,0.276,0.957,-0.079
1576671376110,2019-12-18T12:16:16.110,3.876,0.275,0.956,-0.079
1576671376131,2019-12-18T12:16:16.131,3.897,0.276,0.958,-0.078
1576671376150,2019-12-18T12:16:16.150,3.916,0.276,0.957,-0.078
1576671376170,2019-12-18T12:16:16.170,3.936,0.278,0.958,-0.082
1576671376191,2019-12-18T12:16:16.191,3.957,0.277,0.958,-0.083
1576671376210,2019-12-18T12:16:16.210,3.976,0.276,0.958,-0.083
1576671376230,2019-12-18T12:16:16.230,3.996,0.278,0.958,-0.083
1576671376250,2019-12-18T12:16:16.250,4.016,0.278,0.958,-0.082
1576671376270,2019-12-18T12:16:16.270,4.036,0.277,0.957,-0.082
1576671376289,2019-12-18T12:16:16.289,4.055,0.277,0.959,-0.081
1576671376310,2019-12-18T12:16:16.310,4.076,0.275,0.958,-0.080
1576671376329,2019-12-18T12:16:16.329,4.095,0.276,0.957,-0.079
1576671376349,2019-12-18T12:16:16.349,4.115,0.276,0.958,-0.077
1576671376370,2019-12-18T12:16:16.370,4.136,0.275,0.959,-0.077
1576671376389,2019-12-18T12:16:16.389,4.155,0.276,0.958,-0.079
1576671376409,2019-12-18T12:16:16.409,4.175,0.276,0.957,-0.080
1576671376428,2019-12-18T12:16:16.428,4.194,0.276,0.958,-0.080
1576671376449,2019-12-18T12:16:16.449,4.215,0.277,0.957,-0.080
1576671376468,2019-12-18T12:16:16.468,4.234,0.276,0.958,-0.084
1576671376488,2019-12-18T12:16:16.488,4.254,0.277,0.959,-0.082
1576671376509,2019-12-18T12:16:16.509,4.275,0.276,0.958,-0.082
1576671376528,2019-12-18T12:16:16.528,4.294,0.276,0.958,-0.082
1576671376548,2019-12-18T12:16:16.548,4.314,0.276,0.958,-0.081
1576671376567,2019-12-18T12:16:16.567,4.333,0.276,0.958,-0.080
1576671376588,2019-12-18T12:16:16.588,4.354,0.277,0.957,-0.080
1576671376607,2019-12-18T12:16:16.607,4.373,0.278,0.956,-0.079
1576671376627,2019-12-18T12:16:16.627,4.393,0.278,0.957,-0.079
1576671376648,2019-12-18T12:16:16.648,4.414,0.276,0.956,-0.080
1576671376667,2019-12-18T12:16:16.667,4.433,0.276,0.956,-0.079
1576671376688,2019-12-18T12:16:16.688,4.454,0.277,0.958,-0.079
1576671376707,2019-12-18T12:16:16.707,4.473,0.277,0.958,-0.081
1576671376727,2019-12-18T12:16:16.727,4.493,0.275,0.958,-0.080
1576671376746,2019-12-18T12:16:16.746,4.512,0.277,0.957,-0.081
1576671376767,2019-12-18T12:16:16.767,4.533,0.278,0.958,-0.081
1576671376787,2019-12-18T12:16:16.787,4.553,0.277,0.958,-0.082
1576671376806,2019-12-18T12:16:16.806,4.572,0.274,0.956,-0.082
1576671376827,2019-12-18T12:16:16.827,4.593,0.276,0.958,-0.081
1576671376846,2019-12-18T12:16:16.846,4.612,0.276,0.958,-0.078
1576671376866,2019-12-18T12:16:16.866,4.632,0.277,0.958,-0.080
1576671376885,2019-12-18T12:16:16.885,4.651,0.276,0.957,-0.080
1576671376906,2019-12-18T12:16:16.906,4.672,0.275,0.955,-0.079
1576671376926,2019-12-18T12:16:16.926,4.692,0.276,0.959,-0.079
1576671376945,2019-12-18T12:16:16.945,4.711,0.276,0.957,-0.079
1576671376966,2019-12-18T12:16:16.966,4.732,0.275,0.957,-0.080
1576671376985,2019-12-18T12:16:16.985,4.751,0.276,0.957,-0.080
1576671377005,2019-12-18T12:16:17.005,4.771,0.276,0.958,-0.081
1576671377024,2019-12-18T12:16:17.024,4.790,0.277,0.958,-0.080
1576671377045,2019-12-18T12:16:17.045,4.811,0.277,0.957,-0.079
1576671377065,2019-12-18T12:16:17.065,4.831,0.277,0.957,-0.079
1576671377084,2019-12-18T12:16:17.084,4.850,0.277,0.957,-0.080
1576671377105,2019-12-18T12:16:17.105,4.871,0.276,0.956,-0.081
1576671377124,2019-12-18T12:16:17.124,4.890,0.276,0.958,-0.080
1576671377145,2019-12-18T12:16:17.145,4.911,0.277,0.957,-0.082
1576671377164,2019-12-18T12:16:17.164,4.930,0.275,0.958,-0.081
1576671377184,2019-12-18T12:16:17.184,4.950,0.277,0.959,-0.081
1576671377205,2019-12-18T12:16:17.205,4.971,0.276,0.959,-0.079
1576671377224,2019-12-18T12:16:17.224,4.990,0.275,0.958,-0.079
1576671377244,2019-12-18T12:16:17.244,5.010,0.276,0.958,-0.080
1576671377263,2019-12-18T12:16:17.263,5.029,0.276,0.958,-0.079
1576671377284,2019-12-18T12:16:17.284,5.050,0.276,0.957,-0.078
1576671377303,2019-12-18T12:16:17.303,5.069,0.276,0.958,-0.080
1576671377323,2019-12-18T12:16:17.323,5.089,0.276,0.959,-0.081
1576671377344,2019-12-18T12:16:17.344,5.110,0.276,0.958,-0.081
1576671377363,2019-12-18T12:16:17.363,5.129,0.276,0.957,-0.080
1576671377383,2019-12-18T12:16:17.383,5.149,0.276,0.958,-0.080
1576671377402,2019-12-18T12:16:17.402,5.168,0.277,0.958,-0.080
1576671377423,2019-12-18T12:16:17.423,5.189,0.276,0.957,-0.082
1576671377442,2019-12-18T12:16:17.442,5.208,0.276,0.958,-0.081
1576671377462,2019-12-18T12:16:17.462,5.228,0.276,0.957,-0.080
1576671377481,2019-12-18T12:16:17.481,5.247,0.276,0.958,-0.079
1576671377502,2019-12-18T12:16:17.502,5.268,0.276,0.958,-0.080
1576671377522,2019-12-18T12:16:17.522,5.288,0.276,0.959,-0.081
1576671377542,2019-12-18T12:16:17.542,5.308,0.277,0.958,-0.080
1576671377562,2019-12-18T12:16:17.562,5.328,0.276,0.957,-0.080
1576671377581,2019-12-18T12:16:17.581,5.347,0.277,0.958,-0.080
1576671377602,2019-12-18T12:16:17.602,5.368,0.276,0.957,-0.080
1576671377621,2019-12-18T12:16:17.621,5.387,0.277,0.958,-0.080
1576671377641,2019-12-18T12:16:17.641,5.407,0.277,0.959,-0.081
1576671377662,2019-12-18T12:16:17.662,5.428,0.276,0.958,-0.081
1576671377681,2019-12-18T12:16:17.681,5.447,0.277,0.958,-0.081
1576671377701,2019-12-18T12:16:17.701,5.467,0.275,0.958,-0.081
1576671377720,2019-12-18T12:16:17.720,5.486,0.275,0.956,-0.081
1576671377741,2019-12-18T12:16:17.741,5.507,0.277,0.955,-0.080
1576671377760,2019-12-18T12:16:17.760,5.526,0.277,0.959,-0.080
1576671377780,2019-12-18T12:16:17.780,5.546,0.276,0.959,-0.080
1576671377801,2019-12-18T12:16:17.801,5.567,0.276,0.957,-0.080
1576671377820,2019-12-18T12:16:17.820,5.586,0.276,0.958,-0.079
1576671377840,2019-12-18T12:16:17.840,5.606,0.276,0.957,-0.081
1576671377859,2019-12-18T12:16:17.859,5.625,0.277,0.958,-0.078
1576671377880,2019-12-18T12:16:17.880,5.646,0.277,0.958,-0.080
1576671377899,2019-12-18T12:16:17.899,5.665,0.275,0.958,-0.082
1576671377919,2019-12-18T12:16:17.919,5.685,0.275,0.959,-0.080
1576671377940,2019-12-18T12:16:17.940,5.706,0.276,0.957,-0.081
1576671377959,2019-12-18T12:16:17.959,5.725,0.276,0.959,-0.082
1576671377980,2019-12-18T12:16:17.980,5.746,0.277,0.957,-0.080
1576671377999,2019-12-18T12:16:17.999,5.765,0.276,0.957,-0.079
1576671378019,2019-12-18T12:16:18.019,5.785,0.277,0.958,-0.080
1576671378038,2019-12-18T12:16:18.038,5.804,0.277,0.958,-0.081
1576671378059,2019-12-18T12:16:18.059,5.825,0.277,0.957,-0.081
1576671378079,2019-12-18T12:16:18.079,5.845,0.277,0.959,-0.082
1576671378098,2019-12-18T12:16:18.098,5.864,0.277,0.958,-0.080
1576671378119,2019-12-18T12:16:18.119,5.885,0.276,0.958,-0.080
1576671378138,2019-12-18T12:16:18.138,5.904,0.275,0.957,-0.080
1576671378158,2019-12-18T12:16:18.158,5.924,0.276,0.957,-0.078
1576671378177,2019-12-18T12:16:18.177,5.943,0.276,0.958,-0.079
1576671378198,2019-12-18T12:16:18.198,5.964,0.274,0.958,-0.081
1576671378218,2019-12-18T12:16:18.218,5.984,0.275,0.959,-0.079
1576671378237,2019-12-18T12:16:18.237,6.003,0.276,0.958,-0.080
1576671378258,2019-12-18T12:16:18.258,6.024,0.276,0.957,-0.079
1576671378277,2019-12-18T12:16:18.277,6.043,0.276,0.958,-0.081
1576671378297,2019-12-18T12:16:18.297,6.063,0.276,0.957,-0.083
1576671378316,2019-12-18T12:16:18.316,6.082,0.276,0.958,-0.079
1576671378337,2019-12-18T12:16:18.337,6.103,0.276,0.957,-0.079
1576671378357,2019-12-18T12:16:18.357,6.123,0.274,0.958,-0.082
1576671378376,2019-12-18T12:16:18.376,6.142,0.274,0.958,-0.082
1576671378397,2019-12-18T12:16:18.397,6.163,0.276,0.958,-0.082
1576671378416,2019-12-18T12:16:18.416,6.182,0.277,0.959,-0.079
1576671378437,2019-12-18T12:16:18.437,6.203,0.278,0.956,-0.081
1576671378456,2019-12-18T12:16:18.456,6.222,0.278,0.957,-0.079
1576671378476,2019-12-18T12:16:18.476,6.242,0.277,0.957,-0.080
1576671378497,2019-12-18T12:16:18.497,6.263,0.278,0.958,-0.079
1576671378516,2019-12-18T12:16:18.516,6.282,0.278,0.958,-0.079
1576671378536,2019-12-18T12:16:18.536,6.302,0.276,0.958,-0.080
1576671378555,2019-12-18T12:16:18.555,6.321,0.274,0.958,-0.078
1576671378576,2019-12-18T12:16:18.576,6.342,0.274,0.958,-0.079
1576671378595,2019-12-18T12:16:18.595,6.361,0.274,0.957,-0.079
1576671378615,2019-12-18T12:16:18.615,6.381,0.274,0.957,-0.080
1576671378634,2019-12-18T12:16:18.634,6.400,0.276,0.957,-0.079
1576671378655,2019-12-18T12:16:18.655,6.421,0.274,0.958,-0.079
1576671378675,2019-12-18T12:16:18.675,6.441,0.276,0.958,-0.081
1576671378694,2019-12-18T12:16:18.694,6.460,0.275,0.957,-0.081
1576671378715,2019-12-18T12:16:18.715,6.481,0.277,0.959,-0.082
1576671378734,2019-12-18T12:16:18.734,6.500,0.279,0.958,-0.081
1576671378754,2019-12-18T12:16:18.754,6.520,0.277,0.956,-0.081
1576671378773,2019-12-18T12:16:18.773,6.539,0.276,0.958,-0.081
1576671378794,2019-12-18T12:16:18.794,6.560,0.275,0.957,-0.080
1576671378814,2019-12-18T12:16:18.814,6.580,0.276,0.957,-0.082
1576671378834,2019-12-18T12:16:18.834,6.600,0.276,0.958,-0.079
1576671378854,2019-12-18T12:16:18.854,6.620,0.275,0.957,-0.079
1576671378873,2019-12-18T12:16:18.873,6.639,0.276,0.958,-0.080
1576671378894,2019-12-18T12:16:18.894,6.660,0.276,0.958,-0.078
1576671378913,2019-12-18T12:16:18.913,6.679,0.276,0.959,-0.080
1576671378933,2019-12-18T12:16:18.933,6.699,0.276,0.959,-0.081
1576671378954,2019-12-18T12:16:18.954,6.720,0.277,0.958,-0.079
1576671378973,2019-12-18T12:16:18.973,6.739,0.277,0.959,-0.082
1576671378993,2019-12-18T12:16:18.993,6.759,0.277,0.959,-0.081
1576671379012,2019-12-18T12:16:19.012,6.778,0.276,0.958,-0.080
1576671379033,2019-12-18T12:16:19.033,6.799,0.278,0.958,-0.079
1576671379052,2019-12-18T12:16:19.052,6.818,0.277,0.958,-0.081
1576671379072,2019-12-18T12:16:19.072,6.838,0.275,0.957,-0.079
1576671379093,2019-12-18T12:16:19.093,6.859,0.275,0.958,-0.079
1576671379112,2019-12-18T12:16:19.112,6.878,0.276,0.958,-0.079
1576671379132,2019-12-18T12:16:19.132,6.898,0.276,0.958,-0.077
1576671379151,2019-12-18T12:16:19.151,6.917,0.276,0.956,-0.080
1576671379172,2019-12-18T12:16:19.172,6.938,0.277,0.958,-0.080
1576671379191,2019-12-18T12:16:19.191,6.957,0.276,0.957,-0.080
1576671379211,2019-12-18T12:16:19.211,6.977,0.275,0.957,-0.080
1576671379232,2019-12-18T12:16:19.232,6.998,0.276,0.958,-0.080
1576671379251,2019-12-18T12:16:19.251,7.017,0.276,0.957,-0.081
1576671379271,2019-12-18T12:16:19.271,7.037,0.276,0.958,-0.080
1576671379291,2019-12-18T12:16:19.291,7.057,0.276,0.957,-0.080
1576671379311,2019-12-18T12:16:19.311,7.077,0.276,0.958,-0.080
1576671379330,2019-12-18T12:16:19.330,7.096,0.277,0.957,-0.081
1576671379351,2019-12-18T12:16:19.351,7.117,0.277,0.958,-0.082
1576671379371,2019-12-18T12:16:19.371,7.137,0.276,0.960,-0.079
1576671379390,2019-12-18T12:16:19.390,7.156,0.275,0.958,-0.081
1576671379411,2019-12-18T12:16:19.411,7.177,0.275,0.957,-0.080
1576671379430,2019-12-18T12:16:19.430,7.196,0.276,0.958,-0.080
1576671379450,2019-12-18T12:16:19.450,7.216,0.276,0.956,-0.080
1576671379469,2019-12-18T12:16:19.469,7.235,0.278,0.958,-0.081
1576671379490,2019-12-18T12:16:19.490,7.256,0.278,0.957,-0.079
