epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578062109035,2020-01-03T14:35:09.035,0.557,0.333,0.129,0.908
1578062109054,2020-01-03T14:35:09.054,0.576,0.331,0.129,0.907
1578062109074,2020-01-03T14:35:09.074,0.596,0.328,0.131,0.901
1578062109095,2020-01-03T14:35:09.095,0.617,0.328,0.134,0.896
1578062109114,2020-01-03T14:35:09.114,0.636,0.317,0.147,0.899
1578062109134,2020-01-03T14:35:09.134,0.656,0.313,0.155,0.903
1578062109153,2020-01-03T14:35:09.153,0.675,0.318,0.148,0.901
1578062109174,2020-01-03T14:35:09.174,0.696,0.322,0.151,0.900
1578062109193,2020-01-03T14:35:09.193,0.715,0.313,0.162,0.901
1578062109213,2020-01-03T14:35:09.213,0.735,0.287,0.173,0.905
1578062109234,2020-01-03T14:35:09.234,0.756,0.255,0.179,0.906
1578062109253,2020-01-03T14:35:09.253,0.775,0.234,0.186,0.915
1578062109273,2020-01-03T14:35:09.273,0.795,0.220,0.194,0.939
1578062109292,2020-01-03T14:35:09.292,0.814,0.214,0.188,0.962
1578062109313,2020-01-03T14:35:09.313,0.835,0.223,0.182,0.988
1578062109332,2020-01-03T14:35:09.332,0.854,0.241,0.184,1.013
1578062109352,2020-01-03T14:35:09.352,0.874,0.258,0.170,1.030
1578062109371,2020-01-03T14:35:09.371,0.893,0.274,0.142,1.034
1578062109392,2020-01-03T14:35:09.392,0.914,0.274,0.113,1.012
1578062109412,2020-01-03T14:35:09.412,0.934,0.264,0.080,0.976
1578062109431,2020-01-03T14:35:09.431,0.953,0.259,0.062,0.950
1578062109452,2020-01-03T14:35:09.452,0.974,0.266,0.060,0.929
1578062109471,2020-01-03T14:35:09.471,0.993,0.273,0.062,0.902
1578062109492,2020-01-03T14:35:09.492,1.014,0.274,0.077,0.862
1578062109511,2020-01-03T14:35:09.511,1.033,0.300,0.088,0.814
1578062109531,2020-01-03T14:35:09.531,1.053,0.296,0.105,0.792
1578062109552,2020-01-03T14:35:09.552,1.074,0.243,0.133,0.786
1578062109571,2020-01-03T14:35:09.571,1.093,0.222,0.162,0.782
1578062109591,2020-01-03T14:35:09.591,1.113,0.274,0.191,0.791
1578062109610,2020-01-03T14:35:09.610,1.132,0.325,0.231,0.808
1578062109631,2020-01-03T14:35:09.631,1.153,0.356,0.255,0.837
1578062109650,2020-01-03T14:35:09.650,1.172,0.374,0.252,0.873
1578062109670,2020-01-03T14:35:09.670,1.192,0.343,0.225,0.886
1578062109691,2020-01-03T14:35:09.691,1.213,0.292,0.187,0.880
1578062109710,2020-01-03T14:35:09.710,1.232,0.263,0.167,0.876
1578062109730,2020-01-03T14:35:09.730,1.252,0.262,0.168,0.876
1578062109749,2020-01-03T14:35:09.749,1.271,0.275,0.193,0.908
1578062109770,2020-01-03T14:35:09.770,1.292,0.301,0.208,0.964
1578062109789,2020-01-03T14:35:09.789,1.311,0.317,0.216,1.057
1578062109809,2020-01-03T14:35:09.809,1.331,0.331,0.157,1.036
1578062109830,2020-01-03T14:35:09.830,1.352,0.229,0.080,0.922
1578062109849,2020-01-03T14:35:09.849,1.371,0.163,0.107,0.909
1578062109869,2020-01-03T14:35:09.869,1.391,0.240,0.172,0.928
1578062109889,2020-01-03T14:35:09.889,1.411,0.286,0.213,0.943
1578062109909,2020-01-03T14:35:09.909,1.431,0.255,0.219,0.932
1578062109928,2020-01-03T14:35:09.928,1.450,0.210,0.196,0.918
1578062109949,2020-01-03T14:35:09.949,1.471,0.201,0.191,0.923
1578062109969,2020-01-03T14:35:09.969,1.491,0.212,0.197,0.931
1578062109988,2020-01-03T14:35:09.988,1.510,0.204,0.186,0.928
1578062110009,2020-01-03T14:35:10.009,1.531,0.196,0.157,0.915
1578062110028,2020-01-03T14:35:10.028,1.550,0.211,0.148,0.923
1578062110048,2020-01-03T14:35:10.048,1.570,0.229,0.138,0.938
1578062110067,2020-01-03T14:35:10.067,1.589,0.236,0.127,0.941
1578062110088,2020-01-03T14:35:10.088,1.610,0.227,0.130,0.939
1578062110107,2020-01-03T14:35:10.107,1.629,0.210,0.140,0.935
1578062110127,2020-01-03T14:35:10.127,1.649,0.200,0.152,0.933
1578062110148,2020-01-03T14:35:10.148,1.670,0.188,0.155,0.937
1578062110167,2020-01-03T14:35:10.167,1.689,0.179,0.153,0.948
1578062110187,2020-01-03T14:35:10.187,1.709,0.164,0.154,0.959
1578062110206,2020-01-03T14:35:10.206,1.728,0.146,0.154,0.953
1578062110227,2020-01-03T14:35:10.227,1.749,0.140,0.157,0.951
1578062110246,2020-01-03T14:35:10.246,1.768,0.149,0.167,0.951
1578062110266,2020-01-03T14:35:10.266,1.788,0.162,0.178,0.953
1578062110287,2020-01-03T14:35:10.287,1.809,0.157,0.189,0.940
1578062110306,2020-01-03T14:35:10.306,1.828,0.154,0.187,0.921
1578062110327,2020-01-03T14:35:10.327,1.849,0.173,0.155,0.929
1578062110346,2020-01-03T14:35:10.346,1.868,0.192,0.125,0.941
1578062110366,2020-01-03T14:35:10.366,1.888,0.191,0.127,0.939
1578062110385,2020-01-03T14:35:10.385,1.907,0.189,0.135,0.932
1578062110406,2020-01-03T14:35:10.406,1.928,0.199,0.140,0.932
1578062110426,2020-01-03T14:35:10.426,1.948,0.202,0.149,0.932
1578062110445,2020-01-03T14:35:10.445,1.967,0.196,0.156,0.930
1578062110466,2020-01-03T14:35:10.466,1.988,0.193,0.158,0.933
1578062110485,2020-01-03T14:35:10.485,2.007,0.190,0.151,0.937
1578062110505,2020-01-03T14:35:10.505,2.027,0.185,0.146,0.932
1578062110524,2020-01-03T14:35:10.524,2.046,0.177,0.142,0.929
1578062110545,2020-01-03T14:35:10.545,2.067,0.183,0.141,0.930
1578062110565,2020-01-03T14:35:10.565,2.087,0.189,0.144,0.931
1578062110584,2020-01-03T14:35:10.584,2.106,0.191,0.150,0.929
1578062110605,2020-01-03T14:35:10.605,2.127,0.190,0.151,0.931
1578062110624,2020-01-03T14:35:10.624,2.146,0.194,0.153,0.935
1578062110644,2020-01-03T14:35:10.644,2.166,0.197,0.147,0.936
1578062110663,2020-01-03T14:35:10.663,2.185,0.194,0.138,0.939
1578062110684,2020-01-03T14:35:10.684,2.206,0.197,0.137,0.942
1578062110703,2020-01-03T14:35:10.703,2.225,0.189,0.133,0.944
1578062110723,2020-01-03T14:35:10.723,2.245,0.180,0.126,0.944
1578062110744,2020-01-03T14:35:10.744,2.266,0.173,0.121,0.943
1578062110763,2020-01-03T14:35:10.763,2.285,0.166,0.122,0.940
1578062110784,2020-01-03T14:35:10.784,2.306,0.162,0.116,0.937
1578062110803,2020-01-03T14:35:10.803,2.325,0.162,0.108,0.938
1578062110823,2020-01-03T14:35:10.823,2.345,0.164,0.106,0.945
1578062110842,2020-01-03T14:35:10.842,2.364,0.164,0.119,0.953
1578062110863,2020-01-03T14:35:10.863,2.385,0.165,0.127,0.956
1578062110883,2020-01-03T14:35:10.883,2.405,0.172,0.132,0.953
1578062110902,2020-01-03T14:35:10.902,2.424,0.181,0.137,0.946
1578062110923,2020-01-03T14:35:10.923,2.445,0.187,0.132,0.941
1578062110942,2020-01-03T14:35:10.942,2.464,0.183,0.125,0.937
1578062110962,2020-01-03T14:35:10.962,2.484,0.174,0.123,0.934
1578062110981,2020-01-03T14:35:10.981,2.503,0.172,0.123,0.934
1578062111002,2020-01-03T14:35:11.002,2.524,0.168,0.120,0.938
1578062111022,2020-01-03T14:35:11.022,2.544,0.164,0.122,0.936
1578062111041,2020-01-03T14:35:11.041,2.563,0.162,0.123,0.936
1578062111062,2020-01-03T14:35:11.062,2.584,0.171,0.123,0.940
1578062111081,2020-01-03T14:35:11.081,2.603,0.177,0.125,0.941
1578062111101,2020-01-03T14:35:11.101,2.623,0.175,0.122,0.945
1578062111120,2020-01-03T14:35:11.120,2.642,0.173,0.122,0.947
1578062111141,2020-01-03T14:35:11.141,2.663,0.174,0.122,0.947
1578062111161,2020-01-03T14:35:11.161,2.683,0.177,0.118,0.943
1578062111181,2020-01-03T14:35:11.181,2.703,0.175,0.113,0.944
1578062111201,2020-01-03T14:35:11.201,2.723,0.174,0.116,0.946
1578062111220,2020-01-03T14:35:11.220,2.742,0.173,0.121,0.945
1578062111241,2020-01-03T14:35:11.241,2.763,0.173,0.124,0.940
1578062111260,2020-01-03T14:35:11.260,2.782,0.179,0.129,0.941
1578062111280,2020-01-03T14:35:11.280,2.802,0.182,0.132,0.940
1578062111301,2020-01-03T14:35:11.301,2.823,0.181,0.124,0.940
1578062111320,2020-01-03T14:35:11.320,2.842,0.179,0.117,0.942
1578062111340,2020-01-03T14:35:11.340,2.862,0.171,0.115,0.944
1578062111359,2020-01-03T14:35:11.359,2.881,0.164,0.117,0.947
1578062111380,2020-01-03T14:35:11.380,2.902,0.164,0.118,0.947
1578062111399,2020-01-03T14:35:11.399,2.921,0.165,0.117,0.944
1578062111419,2020-01-03T14:35:11.419,2.941,0.165,0.120,0.943
1578062111438,2020-01-03T14:35:11.438,2.960,0.167,0.120,0.943
1578062111459,2020-01-03T14:35:11.459,2.981,0.167,0.118,0.942
1578062111479,2020-01-03T14:35:11.479,3.001,0.165,0.119,0.943
1578062111498,2020-01-03T14:35:11.498,3.020,0.167,0.121,0.942
1578062111519,2020-01-03T14:35:11.519,3.041,0.172,0.125,0.940
1578062111538,2020-01-03T14:35:11.538,3.060,0.174,0.126,0.937
1578062111558,2020-01-03T14:35:11.558,3.080,0.177,0.125,0.939
1578062111577,2020-01-03T14:35:11.577,3.099,0.173,0.123,0.942
1578062111598,2020-01-03T14:35:11.598,3.120,0.167,0.122,0.943
1578062111619,2020-01-03T14:35:11.619,3.141,0.167,0.121,0.942
1578062111638,2020-01-03T14:35:11.638,3.160,0.167,0.124,0.944
1578062111658,2020-01-03T14:35:11.658,3.180,0.167,0.125,0.944
1578062111677,2020-01-03T14:35:11.677,3.199,0.163,0.120,0.943
1578062111698,2020-01-03T14:35:11.698,3.220,0.164,0.117,0.946
1578062111717,2020-01-03T14:35:11.717,3.239,0.167,0.123,0.947
1578062111737,2020-01-03T14:35:11.737,3.259,0.166,0.121,0.942
1578062111758,2020-01-03T14:35:11.758,3.280,0.163,0.118,0.940
1578062111777,2020-01-03T14:35:11.777,3.299,0.170,0.124,0.942
1578062111797,2020-01-03T14:35:11.797,3.319,0.174,0.127,0.942
1578062111816,2020-01-03T14:35:11.816,3.338,0.172,0.127,0.939
1578062111837,2020-01-03T14:35:11.837,3.359,0.171,0.127,0.940
1578062111856,2020-01-03T14:35:11.856,3.378,0.172,0.121,0.941
1578062111876,2020-01-03T14:35:11.876,3.398,0.167,0.117,0.944
1578062111897,2020-01-03T14:35:11.897,3.419,0.164,0.121,0.942
1578062111916,2020-01-03T14:35:11.916,3.438,0.165,0.126,0.942
1578062111936,2020-01-03T14:35:11.936,3.458,0.166,0.127,0.941
1578062111955,2020-01-03T14:35:11.955,3.477,0.167,0.124,0.943
1578062111976,2020-01-03T14:35:11.976,3.498,0.169,0.120,0.941
1578062111995,2020-01-03T14:35:11.995,3.517,0.173,0.123,0.943
1578062112015,2020-01-03T14:35:12.015,3.537,0.171,0.126,0.940
1578062112035,2020-01-03T14:35:12.035,3.557,0.169,0.127,0.939
1578062112055,2020-01-03T14:35:12.055,3.577,0.171,0.126,0.942
1578062112076,2020-01-03T14:35:12.076,3.598,0.171,0.123,0.940
1578062112095,2020-01-03T14:35:12.095,3.617,0.169,0.124,0.945
1578062112115,2020-01-03T14:35:12.115,3.637,0.167,0.124,0.941
1578062112134,2020-01-03T14:35:12.134,3.656,0.166,0.125,0.942
1578062112155,2020-01-03T14:35:12.155,3.677,0.170,0.125,0.942
1578062112174,2020-01-03T14:35:12.174,3.696,0.169,0.126,0.939
1578062112194,2020-01-03T14:35:12.194,3.716,0.171,0.130,0.942
1578062112215,2020-01-03T14:35:12.215,3.737,0.174,0.125,0.944
1578062112234,2020-01-03T14:35:12.234,3.756,0.167,0.119,0.941
1578062112254,2020-01-03T14:35:12.254,3.776,0.169,0.129,0.940
1578062112273,2020-01-03T14:35:12.273,3.795,0.166,0.133,0.940
1578062112294,2020-01-03T14:35:12.294,3.816,0.166,0.129,0.946
1578062112313,2020-01-03T14:35:12.313,3.835,0.167,0.120,0.950
1578062112333,2020-01-03T14:35:12.333,3.855,0.166,0.118,0.942
1578062112354,2020-01-03T14:35:12.354,3.876,0.167,0.130,0.938
1578062112373,2020-01-03T14:35:12.373,3.895,0.172,0.136,0.941
1578062112393,2020-01-03T14:35:12.393,3.915,0.169,0.127,0.942
1578062112412,2020-01-03T14:35:12.412,3.934,0.167,0.123,0.943
1578062112433,2020-01-03T14:35:12.433,3.955,0.169,0.122,0.942
1578062112452,2020-01-03T14:35:12.452,3.974,0.171,0.129,0.943
1578062112473,2020-01-03T14:35:12.473,3.995,0.175,0.137,0.943
1578062112493,2020-01-03T14:35:12.493,4.015,0.173,0.130,0.941
1578062112512,2020-01-03T14:35:12.512,4.034,0.169,0.125,0.942
1578062112533,2020-01-03T14:35:12.533,4.055,0.168,0.125,0.945
1578062112552,2020-01-03T14:35:12.552,4.074,0.166,0.126,0.939
1578062112572,2020-01-03T14:35:12.572,4.094,0.171,0.134,0.938
1578062112591,2020-01-03T14:35:12.591,4.113,0.176,0.139,0.941
1578062112612,2020-01-03T14:35:12.612,4.134,0.172,0.128,0.941
1578062112631,2020-01-03T14:35:12.631,4.153,0.171,0.125,0.944
1578062112651,2020-01-03T14:35:12.651,4.173,0.173,0.129,0.942
1578062112672,2020-01-03T14:35:12.672,4.194,0.167,0.132,0.944
1578062112691,2020-01-03T14:35:12.691,4.213,0.164,0.130,0.955
1578062112711,2020-01-03T14:35:12.711,4.233,0.157,0.124,0.960
1578062112730,2020-01-03T14:35:12.730,4.252,0.154,0.127,0.971
1578062112751,2020-01-03T14:35:12.751,4.273,0.158,0.132,0.989
1578062112770,2020-01-03T14:35:12.770,4.292,0.146,0.131,1.017
1578062112790,2020-01-03T14:35:12.790,4.312,0.110,0.108,1.096
1578062112811,2020-01-03T14:35:12.811,4.333,0.125,0.095,1.149
1578062112830,2020-01-03T14:35:12.830,4.352,0.151,0.116,1.136
1578062112850,2020-01-03T14:35:12.850,4.372,0.081,0.168,1.130
1578062112869,2020-01-03T14:35:12.869,4.391,0.083,0.240,1.270
1578062112890,2020-01-03T14:35:12.890,4.412,0.232,0.229,1.337
1578062112909,2020-01-03T14:35:12.909,4.431,0.214,0.242,1.325
1578062112930,2020-01-03T14:35:12.930,4.452,0.050,0.181,1.257
1578062112950,2020-01-03T14:35:12.950,4.472,0.011,0.176,1.236
1578062112969,2020-01-03T14:35:12.969,4.491,0.008,0.273,1.428
1578062112990,2020-01-03T14:35:12.990,4.512,0.017,0.324,1.649
1578062113009,2020-01-03T14:35:13.009,4.531,-0.062,0.315,1.714
1578062113029,2020-01-03T14:35:13.029,4.551,-0.229,0.274,1.701
1578062113048,2020-01-03T14:35:13.048,4.570,-0.320,0.226,1.647
1578062113069,2020-01-03T14:35:13.069,4.591,-0.301,0.248,1.550
1578062113089,2020-01-03T14:35:13.089,4.611,-0.353,0.305,1.443
1578062113108,2020-01-03T14:35:13.108,4.630,-0.453,0.301,1.363
1578062113129,2020-01-03T14:35:13.129,4.651,-0.472,0.323,1.306
1578062113148,2020-01-03T14:35:13.148,4.670,-0.473,0.353,1.214
1578062113168,2020-01-03T14:35:13.168,4.690,-0.485,0.324,1.043
1578062113187,2020-01-03T14:35:13.187,4.709,-0.493,0.290,0.904
1578062113208,2020-01-03T14:35:13.208,4.730,-0.502,0.296,0.844
1578062113227,2020-01-03T14:35:13.227,4.749,-0.456,0.323,0.780
1578062113247,2020-01-03T14:35:13.247,4.769,-0.418,0.327,0.646
1578062113268,2020-01-03T14:35:13.268,4.790,-0.447,0.237,0.499
1578062113287,2020-01-03T14:35:13.287,4.809,-0.455,0.152,0.399
1578062113307,2020-01-03T14:35:13.307,4.829,-0.405,0.179,0.320
1578062113327,2020-01-03T14:35:13.327,4.849,-0.417,0.170,0.209
1578062113347,2020-01-03T14:35:13.347,4.869,-0.449,0.042,0.101
1578062113366,2020-01-03T14:35:13.366,4.888,-0.414,-0.113,0.030
1578062113387,2020-01-03T14:35:13.387,4.909,-0.353,-0.232,0.005
1578062113407,2020-01-03T14:35:13.407,4.929,-0.220,-0.332,-0.003
1578062113426,2020-01-03T14:35:13.426,4.948,-0.090,-0.453,-0.021
1578062113447,2020-01-03T14:35:13.447,4.969,-0.036,-0.579,-0.063
1578062113466,2020-01-03T14:35:13.466,4.988,0.045,-0.710,-0.088
1578062113486,2020-01-03T14:35:13.486,5.008,0.145,-0.812,-0.106
1578062113505,2020-01-03T14:35:13.505,5.027,0.193,-0.831,-0.129
1578062113526,2020-01-03T14:35:13.526,5.048,0.184,-0.816,-0.184
1578062113546,2020-01-03T14:35:13.546,5.068,0.177,-0.842,-0.237
1578062113565,2020-01-03T14:35:13.565,5.087,0.182,-0.881,-0.271
1578062113586,2020-01-03T14:35:13.586,5.108,0.189,-0.881,-0.289
1578062113605,2020-01-03T14:35:13.605,5.127,0.208,-0.898,-0.297
1578062113625,2020-01-03T14:35:13.625,5.147,0.235,-0.912,-0.313
1578062113644,2020-01-03T14:35:13.644,5.166,0.266,-0.919,-0.330
1578062113665,2020-01-03T14:35:13.665,5.187,0.304,-0.921,-0.340
1578062113685,2020-01-03T14:35:13.685,5.207,0.349,-0.904,-0.344
1578062113704,2020-01-03T14:35:13.704,5.226,0.305,-0.900,-0.373
1578062113725,2020-01-03T14:35:13.725,5.247,0.276,-0.921,-0.399
1578062113744,2020-01-03T14:35:13.744,5.266,0.292,-0.905,-0.408
1578062113765,2020-01-03T14:35:13.765,5.287,0.322,-0.903,-0.394
1578062113784,2020-01-03T14:35:13.784,5.306,0.321,-0.918,-0.401
1578062113804,2020-01-03T14:35:13.804,5.326,0.303,-0.922,-0.416
1578062113823,2020-01-03T14:35:13.823,5.345,0.308,-0.933,-0.425
1578062113844,2020-01-03T14:35:13.844,5.366,0.303,-0.928,-0.435
1578062113864,2020-01-03T14:35:13.864,5.386,0.302,-0.902,-0.441
1578062113883,2020-01-03T14:35:13.883,5.405,0.295,-0.904,-0.445
1578062113904,2020-01-03T14:35:13.904,5.426,0.275,-0.930,-0.455
1578062113923,2020-01-03T14:35:13.923,5.445,0.263,-0.974,-0.465
1578062113943,2020-01-03T14:35:13.943,5.465,0.266,-0.969,-0.461
1578062113962,2020-01-03T14:35:13.962,5.484,0.266,-0.935,-0.443
1578062113983,2020-01-03T14:35:13.983,5.505,0.229,-0.939,-0.428
1578062114003,2020-01-03T14:35:14.003,5.525,0.221,-0.953,-0.422
1578062114022,2020-01-03T14:35:14.022,5.544,0.246,-0.938,-0.409
1578062114043,2020-01-03T14:35:14.043,5.565,0.245,-0.936,-0.397
1578062114062,2020-01-03T14:35:14.062,5.584,0.221,-0.936,-0.396
1578062114082,2020-01-03T14:35:14.082,5.604,0.217,-0.924,-0.384
1578062114101,2020-01-03T14:35:14.101,5.623,0.209,-0.926,-0.366
1578062114122,2020-01-03T14:35:14.122,5.644,0.205,-0.941,-0.366
1578062114142,2020-01-03T14:35:14.142,5.664,0.187,-0.934,-0.368
1578062114161,2020-01-03T14:35:14.161,5.683,0.184,-0.930,-0.364
1578062114182,2020-01-03T14:35:14.182,5.704,0.195,-0.932,-0.358
1578062114201,2020-01-03T14:35:14.201,5.723,0.193,-0.935,-0.348
1578062114222,2020-01-03T14:35:14.222,5.744,0.170,-0.958,-0.350
1578062114241,2020-01-03T14:35:14.241,5.763,0.144,-0.966,-0.365
1578062114261,2020-01-03T14:35:14.261,5.783,0.173,-0.924,-0.372
1578062114280,2020-01-03T14:35:14.280,5.802,0.211,-0.922,-0.357
1578062114301,2020-01-03T14:35:14.301,5.823,0.206,-0.943,-0.339
1578062114321,2020-01-03T14:35:14.321,5.843,0.159,-0.950,-0.340
1578062114340,2020-01-03T14:35:14.340,5.862,0.187,-0.948,-0.352
1578062114361,2020-01-03T14:35:14.361,5.883,0.235,-0.931,-0.349
1578062114380,2020-01-03T14:35:14.380,5.902,0.221,-0.927,-0.332
1578062114400,2020-01-03T14:35:14.400,5.922,0.213,-0.933,-0.334
1578062114419,2020-01-03T14:35:14.419,5.941,0.232,-0.927,-0.349
1578062114440,2020-01-03T14:35:14.440,5.962,0.235,-0.922,-0.353
1578062114460,2020-01-03T14:35:14.460,5.982,0.231,-0.932,-0.357
1578062114479,2020-01-03T14:35:14.479,6.001,0.224,-0.939,-0.375
1578062114500,2020-01-03T14:35:14.500,6.022,0.186,-0.938,-0.402
1578062114519,2020-01-03T14:35:14.519,6.041,0.167,-0.907,-0.417
1578062114539,2020-01-03T14:35:14.539,6.061,0.204,-0.907,-0.405
1578062114558,2020-01-03T14:35:14.558,6.080,0.226,-0.924,-0.403
1578062114579,2020-01-03T14:35:14.579,6.101,0.216,-0.923,-0.420
1578062114599,2020-01-03T14:35:14.599,6.121,0.187,-0.935,-0.442
1578062114619,2020-01-03T14:35:14.619,6.141,0.227,-0.931,-0.464
1578062114639,2020-01-03T14:35:14.639,6.161,0.281,-0.918,-0.487
1578062114658,2020-01-03T14:35:14.658,6.180,0.309,-0.919,-0.506
1578062114679,2020-01-03T14:35:14.679,6.201,0.312,-0.898,-0.543
1578062114698,2020-01-03T14:35:14.698,6.220,0.295,-0.888,-0.612
1578062114718,2020-01-03T14:35:14.718,6.240,0.315,-0.832,-0.726
1578062114739,2020-01-03T14:35:14.739,6.261,0.269,-0.855,-0.857
1578062114758,2020-01-03T14:35:14.758,6.280,0.234,-0.962,-0.890
1578062114778,2020-01-03T14:35:14.778,6.300,0.244,-0.895,-0.858
1578062114797,2020-01-03T14:35:14.797,6.319,0.205,-0.820,-0.846
1578062114818,2020-01-03T14:35:14.818,6.340,0.227,-0.807,-0.821
1578062114837,2020-01-03T14:35:14.837,6.359,0.258,-0.781,-0.790
1578062114857,2020-01-03T14:35:14.857,6.379,0.245,-0.769,-0.712
1578062114876,2020-01-03T14:35:14.876,6.398,0.273,-0.755,-0.601
1578062114897,2020-01-03T14:35:14.897,6.419,0.296,-0.694,-0.523
1578062114917,2020-01-03T14:35:14.917,6.439,0.237,-0.655,-0.450
1578062114936,2020-01-03T14:35:14.936,6.458,0.251,-0.642,-0.348
1578062114957,2020-01-03T14:35:14.957,6.479,0.206,-0.574,-0.258
1578062114976,2020-01-03T14:35:14.976,6.498,0.119,-0.506,-0.200
1578062114996,2020-01-03T14:35:14.996,6.518,0.098,-0.461,-0.142
1578062115015,2020-01-03T14:35:15.015,6.537,0.068,-0.425,-0.088
1578062115036,2020-01-03T14:35:15.036,6.558,-0.017,-0.406,-0.032
1578062115056,2020-01-03T14:35:15.056,6.578,-0.046,-0.392,0.095
1578062115076,2020-01-03T14:35:15.076,6.598,0.057,-0.354,0.304
1578062115096,2020-01-03T14:35:15.096,6.618,0.085,-0.293,0.423
1578062115115,2020-01-03T14:35:15.115,6.637,-0.136,-0.211,0.428
1578062115136,2020-01-03T14:35:15.136,6.658,-0.328,-0.160,0.530
1578062115155,2020-01-03T14:35:15.155,6.677,-0.264,-0.053,0.739
1578062115175,2020-01-03T14:35:15.175,6.697,-0.277,0.037,0.921
1578062115196,2020-01-03T14:35:15.196,6.718,-0.334,0.057,1.008
1578062115215,2020-01-03T14:35:15.215,6.737,-0.228,0.070,1.121
1578062115235,2020-01-03T14:35:15.235,6.757,-0.138,0.082,1.290
1578062115254,2020-01-03T14:35:15.254,6.776,-0.195,0.133,1.317
1578062115275,2020-01-03T14:35:15.275,6.797,-0.306,0.193,1.238
1578062115294,2020-01-03T14:35:15.294,6.816,-0.181,0.190,1.355
1578062115314,2020-01-03T14:35:15.314,6.836,0.038,0.121,1.454
1578062115335,2020-01-03T14:35:15.335,6.857,-0.064,0.168,1.303
1578062115354,2020-01-03T14:35:15.354,6.876,-0.142,0.269,1.151
1578062115374,2020-01-03T14:35:15.374,6.896,-0.019,0.240,1.301
1578062115393,2020-01-03T14:35:15.393,6.915,0.238,0.096,1.416
1578062115414,2020-01-03T14:35:15.414,6.936,0.144,0.167,1.285
1578062115433,2020-01-03T14:35:15.433,6.955,0.041,0.337,1.077
1578062115453,2020-01-03T14:35:15.453,6.975,0.154,0.270,1.154
1578062115474,2020-01-03T14:35:15.474,6.996,0.352,0.086,1.319
1578062115493,2020-01-03T14:35:15.493,7.015,0.276,0.157,1.250
1578062115514,2020-01-03T14:35:15.514,7.036,0.183,0.317,1.063
1578062115533,2020-01-03T14:35:15.533,7.055,0.293,0.252,1.081
1578062115553,2020-01-03T14:35:15.553,7.075,0.432,0.058,1.241
1578062115572,2020-01-03T14:35:15.572,7.094,0.346,0.089,1.278
1578062115593,2020-01-03T14:35:15.593,7.115,0.226,0.255,1.150
1578062115612,2020-01-03T14:35:15.612,7.134,0.213,0.274,1.040
1578062115632,2020-01-03T14:35:15.632,7.154,0.491,0.253,1.074
1578062115653,2020-01-03T14:35:15.653,7.175,0.534,0.159,1.271
1578062115672,2020-01-03T14:35:15.672,7.194,0.152,0.240,1.345
1578062115692,2020-01-03T14:35:15.692,7.214,0.113,0.285,1.438
1578062115711,2020-01-03T14:35:15.711,7.233,0.230,0.125,1.103
1578062115732,2020-01-03T14:35:15.732,7.254,0.234,0.082,0.834
1578062115751,2020-01-03T14:35:15.751,7.273,0.277,0.212,0.828
1578062115771,2020-01-03T14:35:15.771,7.293,0.294,0.255,0.828
1578062115792,2020-01-03T14:35:15.792,7.314,0.289,0.235,0.865
1578062115811,2020-01-03T14:35:15.811,7.333,0.311,0.239,0.953
