epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263632805,2020-01-05T22:33:52.805,1.489,-0.131,-1.036,0.164
1578263632826,2020-01-05T22:33:52.826,1.510,-0.129,-1.063,0.197
1578263632845,2020-01-05T22:33:52.845,1.529,-0.105,-1.087,0.278
1578263632866,2020-01-05T22:33:52.866,1.550,-0.105,-1.107,0.345
1578263632886,2020-01-05T22:33:52.886,1.570,-0.118,-1.159,0.408
1578263632905,2020-01-05T22:33:52.905,1.589,-0.108,-1.177,0.479
1578263632926,2020-01-05T22:33:52.926,1.610,-0.079,-1.165,0.533
1578263632945,2020-01-05T22:33:52.945,1.629,-0.067,-1.135,0.545
1578263632965,2020-01-05T22:33:52.965,1.649,-0.069,-1.101,0.548
1578263632984,2020-01-05T22:33:52.984,1.668,-0.089,-1.053,0.544
1578263633005,2020-01-05T22:33:53.005,1.689,-0.109,-1.002,0.533
1578263633025,2020-01-05T22:33:53.025,1.709,-0.121,-0.960,0.504
1578263633044,2020-01-05T22:33:53.044,1.728,-0.124,-0.929,0.463
1578263633065,2020-01-05T22:33:53.065,1.749,-0.127,-0.908,0.416
1578263633084,2020-01-05T22:33:53.084,1.768,-0.122,-0.880,0.370
1578263633104,2020-01-05T22:33:53.104,1.788,-0.113,-0.847,0.329
1578263633123,2020-01-05T22:33:53.123,1.807,-0.101,-0.826,0.285
1578263633144,2020-01-05T22:33:53.144,1.828,-0.099,-0.801,0.236
1578263633164,2020-01-05T22:33:53.164,1.848,-0.099,-0.776,0.191
1578263633183,2020-01-05T22:33:53.183,1.867,-0.105,-0.747,0.146
1578263633204,2020-01-05T22:33:53.204,1.888,-0.117,-0.727,0.111
1578263633223,2020-01-05T22:33:53.223,1.907,-0.116,-0.719,0.063
1578263633243,2020-01-05T22:33:53.243,1.927,-0.115,-0.724,-0.041
1578263633262,2020-01-05T22:33:53.262,1.946,-0.119,-0.763,-0.101
1578263633283,2020-01-05T22:33:53.283,1.967,-0.125,-0.797,-0.129
1578263633304,2020-01-05T22:33:53.304,1.988,-0.109,-0.858,-0.172
1578263633323,2020-01-05T22:33:53.323,2.007,-0.108,-0.941,-0.194
1578263633343,2020-01-05T22:33:53.343,2.027,-0.122,-1.034,-0.212
1578263633362,2020-01-05T22:33:53.362,2.046,-0.121,-1.123,-0.258
1578263633383,2020-01-05T22:33:53.383,2.067,-0.118,-1.200,-0.259
1578263633402,2020-01-05T22:33:53.402,2.086,-0.137,-1.237,-0.241
1578263633422,2020-01-05T22:33:53.422,2.106,-0.157,-1.264,-0.235
1578263633443,2020-01-05T22:33:53.443,2.127,-0.154,-1.292,-0.208
1578263633462,2020-01-05T22:33:53.462,2.146,-0.135,-1.318,-0.171
1578263633482,2020-01-05T22:33:53.482,2.166,-0.114,-1.333,-0.122
1578263633501,2020-01-05T22:33:53.501,2.185,-0.102,-1.334,-0.073
1578263633522,2020-01-05T22:33:53.522,2.206,-0.107,-1.341,-0.023
1578263633541,2020-01-05T22:33:53.541,2.225,-0.091,-1.354,0.030
1578263633561,2020-01-05T22:33:53.561,2.245,-0.067,-1.375,0.090
1578263633582,2020-01-05T22:33:53.582,2.266,-0.059,-1.377,0.158
1578263633601,2020-01-05T22:33:53.601,2.285,-0.060,-1.363,0.229
1578263633621,2020-01-05T22:33:53.621,2.305,-0.064,-1.346,0.298
1578263633640,2020-01-05T22:33:53.640,2.324,-0.086,-1.312,0.355
1578263633661,2020-01-05T22:33:53.661,2.345,-0.115,-1.270,0.393
1578263633680,2020-01-05T22:33:53.680,2.364,-0.134,-1.222,0.415
1578263633700,2020-01-05T22:33:53.700,2.384,-0.120,-1.203,0.417
1578263633720,2020-01-05T22:33:53.720,2.404,-0.099,-1.191,0.397
1578263633740,2020-01-05T22:33:53.740,2.424,-0.093,-1.176,0.384
1578263633761,2020-01-05T22:33:53.761,2.445,-0.090,-1.168,0.362
1578263633780,2020-01-05T22:33:53.780,2.464,-0.091,-1.181,0.338
1578263633800,2020-01-05T22:33:53.800,2.484,-0.107,-1.203,0.301
1578263633819,2020-01-05T22:33:53.819,2.503,-0.120,-1.244,0.262
1578263633840,2020-01-05T22:33:53.840,2.524,-0.140,-1.298,0.219
1578263633859,2020-01-05T22:33:53.859,2.543,-0.170,-1.359,0.172
1578263633879,2020-01-05T22:33:53.879,2.563,-0.176,-1.445,0.119
1578263633900,2020-01-05T22:33:53.900,2.584,-0.165,-1.534,0.090
1578263633919,2020-01-05T22:33:53.919,2.603,-0.200,-1.598,0.043
1578263633939,2020-01-05T22:33:53.939,2.623,-0.226,-1.631,0.010
1578263633958,2020-01-05T22:33:53.958,2.642,-0.230,-1.614,-0.001
1578263633979,2020-01-05T22:33:53.979,2.663,-0.250,-1.541,-0.027
1578263633998,2020-01-05T22:33:53.998,2.682,-0.254,-1.423,-0.052
1578263634018,2020-01-05T22:33:54.018,2.702,-0.203,-1.269,-0.073
1578263634039,2020-01-05T22:33:54.039,2.723,-0.135,-1.115,-0.077
1578263634058,2020-01-05T22:33:54.058,2.742,-0.081,-0.952,-0.105
1578263634078,2020-01-05T22:33:54.078,2.762,-0.057,-0.803,-0.125
1578263634097,2020-01-05T22:33:54.097,2.781,-0.047,-0.695,-0.111
1578263634118,2020-01-05T22:33:54.118,2.802,-0.048,-0.616,-0.104
1578263634137,2020-01-05T22:33:54.137,2.821,-0.071,-0.545,-0.119
1578263634158,2020-01-05T22:33:54.158,2.842,-0.089,-0.515,-0.141
1578263634178,2020-01-05T22:33:54.178,2.862,-0.111,-0.519,-0.152
1578263634197,2020-01-05T22:33:54.197,2.881,-0.121,-0.538,-0.152
1578263634218,2020-01-05T22:33:54.218,2.902,-0.113,-0.578,-0.149
1578263634237,2020-01-05T22:33:54.237,2.921,-0.115,-0.641,-0.148
1578263634257,2020-01-05T22:33:54.257,2.941,-0.111,-0.731,-0.147
1578263634276,2020-01-05T22:33:54.276,2.960,-0.103,-0.843,-0.148
1578263634297,2020-01-05T22:33:54.297,2.981,-0.137,-0.976,-0.129
1578263634317,2020-01-05T22:33:54.317,3.001,-0.191,-1.110,-0.131
1578263634336,2020-01-05T22:33:54.336,3.020,-0.204,-1.257,-0.136
1578263634357,2020-01-05T22:33:54.357,3.041,-0.192,-1.391,-0.152
1578263634376,2020-01-05T22:33:54.376,3.060,-0.209,-1.513,-0.158
1578263634396,2020-01-05T22:33:54.396,3.080,-0.229,-1.608,-0.167
1578263634415,2020-01-05T22:33:54.415,3.099,-0.251,-1.673,-0.172
1578263634436,2020-01-05T22:33:54.436,3.120,-0.264,-1.708,-0.161
1578263634456,2020-01-05T22:33:54.456,3.140,-0.228,-1.718,-0.125
1578263634475,2020-01-05T22:33:54.475,3.159,-0.191,-1.698,-0.075
1578263634496,2020-01-05T22:33:54.496,3.180,-0.146,-1.668,-0.013
1578263634515,2020-01-05T22:33:54.515,3.199,-0.103,-1.628,0.079
1578263634535,2020-01-05T22:33:54.535,3.219,-0.052,-1.549,0.203
1578263634554,2020-01-05T22:33:54.554,3.238,-0.020,-1.426,0.348
1578263634575,2020-01-05T22:33:54.575,3.259,-0.018,-1.290,0.469
1578263634594,2020-01-05T22:33:54.594,3.278,-0.051,-1.177,0.538
1578263634615,2020-01-05T22:33:54.615,3.299,-0.139,-1.074,0.562
1578263634635,2020-01-05T22:33:54.635,3.319,-0.186,-0.999,0.547
1578263634654,2020-01-05T22:33:54.654,3.338,-0.170,-0.987,0.498
1578263634675,2020-01-05T22:33:54.675,3.359,-0.148,-1.000,0.451
1578263634694,2020-01-05T22:33:54.694,3.378,-0.138,-1.029,0.400
1578263634714,2020-01-05T22:33:54.714,3.398,-0.167,-1.083,0.321
1578263634733,2020-01-05T22:33:54.733,3.417,-0.205,-1.175,0.234
1578263634754,2020-01-05T22:33:54.754,3.438,-0.225,-1.286,0.158
1578263634774,2020-01-05T22:33:54.774,3.458,-0.201,-1.409,0.086
1578263634793,2020-01-05T22:33:54.793,3.477,-0.135,-1.546,0.049
1578263634814,2020-01-05T22:33:54.814,3.498,-0.129,-1.646,0.017
1578263634833,2020-01-05T22:33:54.833,3.517,-0.105,-1.727,0.018
1578263634853,2020-01-05T22:33:54.853,3.537,-0.121,-1.755,0.042
1578263634872,2020-01-05T22:33:54.872,3.556,-0.206,-1.735,0.053
1578263634893,2020-01-05T22:33:54.893,3.577,-0.275,-1.688,0.040
1578263634913,2020-01-05T22:33:54.913,3.597,-0.321,-1.591,0.007
1578263634932,2020-01-05T22:33:54.932,3.616,-0.315,-1.456,0.003
1578263634953,2020-01-05T22:33:54.953,3.637,-0.314,-1.289,-0.023
1578263634972,2020-01-05T22:33:54.972,3.656,-0.259,-1.148,-0.048
1578263634992,2020-01-05T22:33:54.992,3.676,-0.175,-0.989,-0.083
1578263635012,2020-01-05T22:33:55.012,3.696,-0.115,-0.831,-0.119
1578263635032,2020-01-05T22:33:55.032,3.716,-0.079,-0.711,-0.125
1578263635053,2020-01-05T22:33:55.053,3.737,-0.048,-0.623,-0.128
1578263635072,2020-01-05T22:33:55.072,3.756,-0.069,-0.557,-0.141
1578263635092,2020-01-05T22:33:55.092,3.776,-0.117,-0.534,-0.173
1578263635111,2020-01-05T22:33:55.111,3.795,-0.130,-0.531,-0.202
1578263635132,2020-01-05T22:33:55.132,3.816,-0.122,-0.552,-0.179
1578263635151,2020-01-05T22:33:55.151,3.835,-0.128,-0.592,-0.157
1578263635171,2020-01-05T22:33:55.171,3.855,-0.136,-0.648,-0.162
1578263635192,2020-01-05T22:33:55.192,3.876,-0.143,-0.736,-0.169
1578263635211,2020-01-05T22:33:55.211,3.895,-0.155,-0.842,-0.188
1578263635231,2020-01-05T22:33:55.231,3.915,-0.172,-0.975,-0.190
1578263635250,2020-01-05T22:33:55.250,3.934,-0.185,-1.114,-0.190
1578263635271,2020-01-05T22:33:55.271,3.955,-0.198,-1.246,-0.197
1578263635290,2020-01-05T22:33:55.290,3.974,-0.199,-1.365,-0.201
1578263635310,2020-01-05T22:33:55.310,3.994,-0.208,-1.470,-0.177
1578263635331,2020-01-05T22:33:55.331,4.015,-0.200,-1.532,-0.134
1578263635350,2020-01-05T22:33:55.350,4.034,-0.202,-1.561,-0.088
1578263635370,2020-01-05T22:33:55.370,4.054,-0.210,-1.566,-0.045
1578263635389,2020-01-05T22:33:55.389,4.073,-0.215,-1.608,0.017
1578263635410,2020-01-05T22:33:55.410,4.094,-0.182,-1.663,0.096
1578263635429,2020-01-05T22:33:55.429,4.113,-0.167,-1.672,0.168
1578263635450,2020-01-05T22:33:55.450,4.134,-0.177,-1.659,0.230
1578263635470,2020-01-05T22:33:55.470,4.154,-0.160,-1.596,0.282
1578263635489,2020-01-05T22:33:55.489,4.173,-0.144,-1.534,0.362
1578263635510,2020-01-05T22:33:55.510,4.194,-0.128,-1.439,0.452
1578263635529,2020-01-05T22:33:55.529,4.213,-0.146,-1.329,0.511
1578263635549,2020-01-05T22:33:55.549,4.233,-0.189,-1.236,0.539
1578263635568,2020-01-05T22:33:55.568,4.252,-0.222,-1.161,0.534
1578263635589,2020-01-05T22:33:55.589,4.273,-0.202,-1.111,0.520
1578263635608,2020-01-05T22:33:55.608,4.292,-0.182,-1.095,0.504
1578263635628,2020-01-05T22:33:55.628,4.312,-0.187,-1.102,0.484
1578263635649,2020-01-05T22:33:55.649,4.333,-0.200,-1.139,0.441
1578263635668,2020-01-05T22:33:55.668,4.352,-0.210,-1.209,0.386
1578263635688,2020-01-05T22:33:55.688,4.372,-0.198,-1.321,0.353
1578263635707,2020-01-05T22:33:55.707,4.391,-0.201,-1.459,0.309
1578263635728,2020-01-05T22:33:55.728,4.412,-0.215,-1.589,0.240
1578263635747,2020-01-05T22:33:55.747,4.431,-0.214,-1.696,0.150
1578263635767,2020-01-05T22:33:55.767,4.451,-0.258,-1.747,0.088
1578263635788,2020-01-05T22:33:55.788,4.472,-0.352,-1.784,0.059
1578263635807,2020-01-05T22:33:55.807,4.491,-0.365,-1.786,0.022
1578263635827,2020-01-05T22:33:55.827,4.511,-0.397,-1.720,-0.013
1578263635846,2020-01-05T22:33:55.846,4.530,-0.397,-1.585,-0.055
1578263635867,2020-01-05T22:33:55.867,4.551,-0.305,-1.407,-0.096
1578263635886,2020-01-05T22:33:55.886,4.570,-0.177,-1.189,-0.121
1578263635907,2020-01-05T22:33:55.907,4.591,-0.033,-0.971,-0.145
1578263635927,2020-01-05T22:33:55.927,4.611,0.033,-0.814,-0.136
1578263635946,2020-01-05T22:33:55.946,4.630,0.012,-0.696,-0.131
1578263635967,2020-01-05T22:33:55.967,4.651,-0.039,-0.585,-0.161
1578263635986,2020-01-05T22:33:55.986,4.670,-0.083,-0.504,-0.169
1578263636006,2020-01-05T22:33:56.006,4.690,-0.107,-0.473,-0.166
1578263636025,2020-01-05T22:33:56.025,4.709,-0.094,-0.478,-0.156
1578263636046,2020-01-05T22:33:56.046,4.730,-0.081,-0.497,-0.152
1578263636066,2020-01-05T22:33:56.066,4.750,-0.088,-0.541,-0.151
1578263636085,2020-01-05T22:33:56.085,4.769,-0.098,-0.606,-0.126
1578263636106,2020-01-05T22:33:56.106,4.790,-0.106,-0.694,-0.119
1578263636125,2020-01-05T22:33:56.125,4.809,-0.111,-0.806,-0.111
1578263636145,2020-01-05T22:33:56.145,4.829,-0.113,-0.940,-0.111
1578263636164,2020-01-05T22:33:56.164,4.848,-0.116,-1.099,-0.121
1578263636185,2020-01-05T22:33:56.185,4.869,-0.134,-1.280,-0.122
1578263636205,2020-01-05T22:33:56.205,4.889,-0.151,-1.448,-0.116
1578263636224,2020-01-05T22:33:56.224,4.908,-0.162,-1.563,-0.119
1578263636245,2020-01-05T22:33:56.245,4.929,-0.165,-1.650,-0.100
1578263636264,2020-01-05T22:33:56.264,4.948,-0.163,-1.710,-0.080
1578263636284,2020-01-05T22:33:56.284,4.968,-0.175,-1.735,-0.054
1578263636304,2020-01-05T22:33:56.304,4.988,-0.180,-1.732,-0.007
1578263636324,2020-01-05T22:33:56.324,5.008,-0.158,-1.717,0.052
1578263636345,2020-01-05T22:33:56.345,5.029,-0.143,-1.686,0.107
1578263636364,2020-01-05T22:33:56.364,5.048,-0.133,-1.646,0.168
1578263636384,2020-01-05T22:33:56.384,5.068,-0.107,-1.579,0.240
1578263636403,2020-01-05T22:33:56.403,5.087,-0.084,-1.485,0.317
1578263636424,2020-01-05T22:33:56.424,5.108,-0.063,-1.388,0.412
1578263636443,2020-01-05T22:33:56.443,5.127,-0.080,-1.271,0.483
1578263636463,2020-01-05T22:33:56.463,5.147,-0.118,-1.174,0.514
1578263636484,2020-01-05T22:33:56.484,5.168,-0.145,-1.096,0.515
1578263636503,2020-01-05T22:33:56.503,5.187,-0.160,-1.039,0.479
1578263636523,2020-01-05T22:33:56.523,5.207,-0.151,-1.012,0.427
1578263636542,2020-01-05T22:33:56.542,5.226,-0.130,-1.001,0.374
1578263636563,2020-01-05T22:33:56.563,5.247,-0.115,-1.001,0.315
1578263636582,2020-01-05T22:33:56.582,5.266,-0.119,-1.026,0.249
1578263636602,2020-01-05T22:33:56.602,5.286,-0.134,-1.093,0.200
1578263636621,2020-01-05T22:33:56.621,5.305,-0.137,-1.202,0.172
1578263636642,2020-01-05T22:33:56.642,5.326,-0.175,-1.309,0.144
1578263636662,2020-01-05T22:33:56.662,5.346,-0.199,-1.432,0.131
1578263636681,2020-01-05T22:33:56.681,5.365,-0.208,-1.559,0.120
1578263636702,2020-01-05T22:33:56.702,5.386,-0.219,-1.681,0.106
1578263636721,2020-01-05T22:33:56.721,5.405,-0.204,-1.771,0.090
1578263636742,2020-01-05T22:33:56.742,5.426,-0.225,-1.829,0.076
1578263636761,2020-01-05T22:33:56.761,5.445,-0.243,-1.806,0.058
1578263636781,2020-01-05T22:33:56.781,5.465,-0.250,-1.701,0.044
1578263636802,2020-01-05T22:33:56.802,5.486,-0.239,-1.552,0.025
1578263636821,2020-01-05T22:33:56.821,5.505,-0.200,-1.362,0.009
1578263636841,2020-01-05T22:33:56.841,5.525,-0.168,-1.163,-0.000
1578263636860,2020-01-05T22:33:56.860,5.544,-0.129,-0.968,-0.019
1578263636881,2020-01-05T22:33:56.881,5.565,-0.102,-0.797,-0.042
1578263636900,2020-01-05T22:33:56.900,5.584,-0.075,-0.679,-0.063
1578263636920,2020-01-05T22:33:56.920,5.604,-0.054,-0.601,-0.082
1578263636941,2020-01-05T22:33:56.941,5.625,-0.043,-0.554,-0.100
1578263636960,2020-01-05T22:33:56.960,5.644,-0.045,-0.517,-0.118
1578263636980,2020-01-05T22:33:56.980,5.664,-0.053,-0.505,-0.127
1578263636999,2020-01-05T22:33:56.999,5.683,-0.059,-0.516,-0.123
1578263637020,2020-01-05T22:33:57.020,5.704,-0.064,-0.548,-0.116
1578263637039,2020-01-05T22:33:57.039,5.723,-0.073,-0.602,-0.120
1578263637059,2020-01-05T22:33:57.059,5.743,-0.089,-0.682,-0.113
1578263637080,2020-01-05T22:33:57.080,5.764,-0.097,-0.779,-0.103
1578263637099,2020-01-05T22:33:57.099,5.783,-0.090,-0.896,-0.107
1578263637119,2020-01-05T22:33:57.119,5.803,-0.106,-1.038,-0.107
1578263637138,2020-01-05T22:33:57.138,5.822,-0.128,-1.188,-0.125
1578263637159,2020-01-05T22:33:57.159,5.843,-0.113,-1.340,-0.137
1578263637178,2020-01-05T22:33:57.178,5.862,-0.110,-1.462,-0.138
1578263637199,2020-01-05T22:33:57.199,5.883,-0.109,-1.570,-0.131
1578263637219,2020-01-05T22:33:57.219,5.903,-0.133,-1.643,-0.113
1578263637238,2020-01-05T22:33:57.238,5.922,-0.136,-1.683,-0.090
1578263637259,2020-01-05T22:33:57.259,5.943,-0.130,-1.711,-0.058
1578263637278,2020-01-05T22:33:57.278,5.962,-0.131,-1.703,-0.015
1578263637298,2020-01-05T22:33:57.298,5.982,-0.127,-1.685,0.036
1578263637317,2020-01-05T22:33:57.317,6.001,-0.120,-1.640,0.089
1578263637338,2020-01-05T22:33:57.338,6.022,-0.091,-1.593,0.157
1578263637358,2020-01-05T22:33:57.358,6.042,-0.084,-1.530,0.235
1578263637377,2020-01-05T22:33:57.377,6.061,-0.080,-1.429,0.316
1578263637398,2020-01-05T22:33:57.398,6.082,-0.091,-1.302,0.404
1578263637417,2020-01-05T22:33:57.417,6.101,-0.110,-1.179,0.470
1578263637437,2020-01-05T22:33:57.437,6.121,-0.135,-1.076,0.504
1578263637456,2020-01-05T22:33:57.456,6.140,-0.143,-0.995,0.490
1578263637477,2020-01-05T22:33:57.477,6.161,-0.145,-0.938,0.438
1578263637497,2020-01-05T22:33:57.497,6.181,-0.129,-0.906,0.387
1578263637516,2020-01-05T22:33:57.516,6.200,-0.109,-0.883,0.338
1578263637537,2020-01-05T22:33:57.537,6.221,-0.108,-0.905,0.270
1578263637556,2020-01-05T22:33:57.556,6.240,-0.070,-0.988,0.204
1578263637576,2020-01-05T22:33:57.576,6.260,-0.061,-1.119,0.183
1578263637596,2020-01-05T22:33:57.596,6.280,-0.104,-1.254,0.173
1578263637616,2020-01-05T22:33:57.616,6.300,-0.141,-1.389,0.101
1578263637637,2020-01-05T22:33:57.637,6.321,-0.229,-1.511,0.053
1578263637656,2020-01-05T22:33:57.656,6.340,-0.311,-1.635,0.025
1578263637676,2020-01-05T22:33:57.676,6.360,-0.264,-1.727,0.025
1578263637695,2020-01-05T22:33:57.695,6.379,-0.236,-1.774,0.014
1578263637716,2020-01-05T22:33:57.716,6.400,-0.217,-1.750,0.007
1578263637735,2020-01-05T22:33:57.735,6.419,-0.167,-1.667,0.026
1578263637755,2020-01-05T22:33:57.755,6.439,-0.046,-1.552,0.062
1578263637774,2020-01-05T22:33:57.774,6.458,-0.022,-1.421,0.067
1578263637795,2020-01-05T22:33:57.795,6.479,-0.068,-1.272,0.046
1578263637815,2020-01-05T22:33:57.815,6.499,-0.086,-1.091,0.023
1578263637834,2020-01-05T22:33:57.834,6.518,-0.097,-0.942,-0.019
1578263637855,2020-01-05T22:33:57.855,6.539,-0.112,-0.822,-0.031
1578263637874,2020-01-05T22:33:57.874,6.558,-0.133,-0.722,-0.049
1578263637894,2020-01-05T22:33:57.894,6.578,-0.119,-0.644,-0.074
1578263637913,2020-01-05T22:33:57.913,6.597,-0.079,-0.594,-0.091
1578263637934,2020-01-05T22:33:57.934,6.618,-0.033,-0.561,-0.101
1578263637954,2020-01-05T22:33:57.954,6.638,-0.004,-0.554,-0.108
1578263637973,2020-01-05T22:33:57.973,6.657,-0.005,-0.567,-0.109
1578263637994,2020-01-05T22:33:57.994,6.678,-0.043,-0.586,-0.107
1578263638013,2020-01-05T22:33:58.013,6.697,-0.070,-0.627,-0.103
1578263638033,2020-01-05T22:33:58.033,6.717,-0.082,-0.692,-0.108
1578263638053,2020-01-05T22:33:58.053,6.737,-0.099,-0.798,-0.126
1578263638073,2020-01-05T22:33:58.073,6.757,-0.131,-0.929,-0.135
1578263638094,2020-01-05T22:33:58.094,6.778,-0.136,-1.068,-0.142
1578263638113,2020-01-05T22:33:58.113,6.797,-0.120,-1.211,-0.157
1578263638133,2020-01-05T22:33:58.133,6.817,-0.107,-1.345,-0.174
1578263638152,2020-01-05T22:33:58.152,6.836,-0.104,-1.475,-0.188
1578263638173,2020-01-05T22:33:58.173,6.857,-0.111,-1.578,-0.186
1578263638192,2020-01-05T22:33:58.192,6.876,-0.113,-1.656,-0.171
1578263638212,2020-01-05T22:33:58.212,6.896,-0.130,-1.702,-0.157
1578263638233,2020-01-05T22:33:58.233,6.917,-0.139,-1.726,-0.124
1578263638252,2020-01-05T22:33:58.252,6.936,-0.134,-1.732,-0.078
1578263638272,2020-01-05T22:33:58.272,6.956,-0.123,-1.721,-0.026
1578263638291,2020-01-05T22:33:58.291,6.975,-0.141,-1.694,0.035
1578263638312,2020-01-05T22:33:58.312,6.996,-0.135,-1.636,0.119
