epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576842233242,2019-12-20T11:43:53.242,2.783,-0.214,-0.887,-0.391
1576842233261,2019-12-20T11:43:53.261,2.802,-0.241,-0.909,-0.426
1576842233281,2019-12-20T11:43:53.281,2.822,-0.247,-0.902,-0.457
1576842233300,2019-12-20T11:43:53.300,2.841,-0.263,-0.885,-0.510
1576842233321,2019-12-20T11:43:53.321,2.862,-0.257,-0.861,-0.560
1576842233341,2019-12-20T11:43:53.341,2.882,-0.241,-0.803,-0.647
1576842233360,2019-12-20T11:43:53.360,2.901,-0.222,-0.735,-0.778
1576842233381,2019-12-20T11:43:53.381,2.922,-0.229,-0.704,-0.878
1576842233400,2019-12-20T11:43:53.400,2.941,-0.225,-0.682,-0.930
1576842233421,2019-12-20T11:43:53.421,2.962,-0.292,-0.639,-1.057
1576842233440,2019-12-20T11:43:53.440,2.981,-0.358,-0.583,-1.152
1576842233460,2019-12-20T11:43:53.460,3.001,-0.349,-0.511,-1.099
1576842233481,2019-12-20T11:43:53.481,3.022,-0.324,-0.462,-0.943
1576842233500,2019-12-20T11:43:53.500,3.041,-0.361,-0.457,-0.819
1576842233520,2019-12-20T11:43:53.520,3.061,-0.394,-0.463,-0.817
1576842233539,2019-12-20T11:43:53.539,3.080,-0.358,-0.396,-0.774
1576842233560,2019-12-20T11:43:53.560,3.101,-0.299,-0.277,-0.583
1576842233579,2019-12-20T11:43:53.579,3.120,-0.243,-0.153,-0.404
1576842233599,2019-12-20T11:43:53.599,3.140,-0.271,-0.091,-0.321
1576842233620,2019-12-20T11:43:53.620,3.161,-0.353,-0.074,-0.280
1576842233639,2019-12-20T11:43:53.639,3.180,-0.321,-0.023,-0.102
1576842233659,2019-12-20T11:43:53.659,3.200,-0.239,0.064,0.096
1576842233678,2019-12-20T11:43:53.678,3.219,-0.241,0.132,0.207
1576842233699,2019-12-20T11:43:53.699,3.240,-0.224,0.146,0.314
1576842233718,2019-12-20T11:43:53.718,3.259,-0.130,0.149,0.546
1576842233738,2019-12-20T11:43:53.738,3.279,-0.019,0.160,0.858
1576842233759,2019-12-20T11:43:53.759,3.300,0.105,0.163,1.049
1576842233778,2019-12-20T11:43:53.778,3.319,0.220,0.156,1.108
1576842233798,2019-12-20T11:43:53.798,3.339,0.378,0.128,1.194
1576842233818,2019-12-20T11:43:53.818,3.359,0.411,0.073,1.336
1576842233838,2019-12-20T11:43:53.838,3.379,0.422,0.110,1.488
1576842233857,2019-12-20T11:43:53.857,3.398,0.537,0.175,1.574
1576842233878,2019-12-20T11:43:53.878,3.419,0.740,0.174,1.556
1576842233898,2019-12-20T11:43:53.898,3.439,0.822,0.233,1.522
1576842233917,2019-12-20T11:43:53.917,3.458,0.820,0.317,1.587
1576842233938,2019-12-20T11:43:53.938,3.479,0.808,0.328,1.680
1576842233957,2019-12-20T11:43:53.957,3.498,0.801,0.198,1.593
1576842233977,2019-12-20T11:43:53.977,3.518,0.767,0.188,1.501
1576842233996,2019-12-20T11:43:53.996,3.537,0.693,0.297,1.460
1576842234017,2019-12-20T11:43:54.017,3.558,0.553,0.286,1.383
1576842234036,2019-12-20T11:43:54.036,3.577,0.503,0.170,1.324
1576842234056,2019-12-20T11:43:54.056,3.597,0.529,0.172,1.341
1576842234077,2019-12-20T11:43:54.077,3.618,0.491,0.278,1.316
1576842234096,2019-12-20T11:43:54.096,3.637,0.405,0.249,1.098
1576842234116,2019-12-20T11:43:54.116,3.657,0.444,0.053,0.993
1576842234135,2019-12-20T11:43:54.135,3.676,0.222,0.106,1.141
1576842234156,2019-12-20T11:43:54.156,3.697,0.454,0.228,1.646
1576842234175,2019-12-20T11:43:54.175,3.716,0.325,0.021,1.740
1576842234195,2019-12-20T11:43:54.195,3.736,0.049,0.083,0.667
1576842234216,2019-12-20T11:43:54.216,3.757,0.344,-0.035,0.904
1576842234235,2019-12-20T11:43:54.235,3.776,0.161,0.042,1.017
1576842234256,2019-12-20T11:43:54.256,3.797,0.102,0.045,0.966
1576842234275,2019-12-20T11:43:54.275,3.816,0.147,0.041,0.949
1576842234295,2019-12-20T11:43:54.295,3.836,0.195,0.038,0.947
1576842234314,2019-12-20T11:43:54.314,3.855,0.229,0.051,0.931
1576842234335,2019-12-20T11:43:54.335,3.876,0.275,0.053,0.933
1576842234355,2019-12-20T11:43:54.355,3.896,0.282,0.055,0.941
1576842234374,2019-12-20T11:43:54.374,3.915,0.257,0.052,0.929
1576842234395,2019-12-20T11:43:54.395,3.936,0.210,0.053,0.935
1576842234414,2019-12-20T11:43:54.414,3.955,0.198,0.054,0.946
1576842234434,2019-12-20T11:43:54.434,3.975,0.214,0.052,0.937
1576842234453,2019-12-20T11:43:54.453,3.994,0.245,0.051,0.932
1576842234474,2019-12-20T11:43:54.474,4.015,0.283,0.048,0.933
1576842234494,2019-12-20T11:43:54.494,4.035,0.270,0.046,0.935
1576842234513,2019-12-20T11:43:54.513,4.054,0.232,0.044,0.934
1576842234534,2019-12-20T11:43:54.534,4.075,0.213,0.046,0.936
1576842234553,2019-12-20T11:43:54.553,4.094,0.220,0.048,0.935
1576842234573,2019-12-20T11:43:54.573,4.114,0.242,0.050,0.935
1576842234592,2019-12-20T11:43:54.592,4.133,0.259,0.049,0.934
1576842234613,2019-12-20T11:43:54.613,4.154,0.256,0.050,0.932
1576842234632,2019-12-20T11:43:54.632,4.173,0.248,0.045,0.931
1576842234652,2019-12-20T11:43:54.652,4.193,0.245,0.044,0.934
1576842234673,2019-12-20T11:43:54.673,4.214,0.242,0.049,0.936
1576842234692,2019-12-20T11:43:54.692,4.233,0.242,0.050,0.932
1576842234713,2019-12-20T11:43:54.713,4.254,0.245,0.052,0.930
1576842234732,2019-12-20T11:43:54.732,4.273,0.243,0.049,0.931
1576842234752,2019-12-20T11:43:54.752,4.293,0.245,0.047,0.936
1576842234771,2019-12-20T11:43:54.771,4.312,0.245,0.047,0.935
1576842234792,2019-12-20T11:43:54.792,4.333,0.243,0.047,0.933
1576842234812,2019-12-20T11:43:54.812,4.353,0.243,0.049,0.932
1576842234831,2019-12-20T11:43:54.831,4.372,0.244,0.051,0.934
1576842234852,2019-12-20T11:43:54.852,4.393,0.242,0.049,0.930
1576842234871,2019-12-20T11:43:54.871,4.412,0.251,0.042,0.930
1576842234891,2019-12-20T11:43:54.891,4.432,0.248,0.046,0.933
1576842234910,2019-12-20T11:43:54.910,4.451,0.251,0.048,0.931
1576842234931,2019-12-20T11:43:54.931,4.472,0.254,0.048,0.928
1576842234951,2019-12-20T11:43:54.951,4.492,0.263,0.047,0.931
1576842234970,2019-12-20T11:43:54.970,4.511,0.255,0.048,0.930
1576842234991,2019-12-20T11:43:54.991,4.532,0.250,0.049,0.928
1576842235010,2019-12-20T11:43:55.010,4.551,0.258,0.050,0.931
1576842235030,2019-12-20T11:43:55.030,4.571,0.264,0.045,0.930
1576842235049,2019-12-20T11:43:55.049,4.590,0.257,0.044,0.933
1576842235070,2019-12-20T11:43:55.070,4.611,0.252,0.047,0.932
1576842235090,2019-12-20T11:43:55.090,4.631,0.254,0.049,0.930
1576842235110,2019-12-20T11:43:55.110,4.651,0.258,0.048,0.930
1576842235130,2019-12-20T11:43:55.130,4.671,0.252,0.058,0.928
1576842235149,2019-12-20T11:43:55.149,4.690,0.259,0.033,0.930
1576842235170,2019-12-20T11:43:55.170,4.711,0.248,0.043,0.931
1576842235189,2019-12-20T11:43:55.189,4.730,0.257,0.044,0.927
1576842235209,2019-12-20T11:43:55.209,4.750,0.268,0.045,0.931
1576842235230,2019-12-20T11:43:55.230,4.771,0.265,0.043,0.932
1576842235249,2019-12-20T11:43:55.249,4.790,0.253,0.056,0.924
1576842235269,2019-12-20T11:43:55.269,4.810,0.266,0.032,0.928
1576842235288,2019-12-20T11:43:55.288,4.829,0.263,0.039,0.929
1576842235309,2019-12-20T11:43:55.309,4.850,0.264,0.060,0.925
1576842235328,2019-12-20T11:43:55.328,4.869,0.267,0.023,0.931
1576842235348,2019-12-20T11:43:55.348,4.889,0.264,0.058,0.926
1576842235367,2019-12-20T11:43:55.367,4.908,0.269,0.043,0.927
1576842235388,2019-12-20T11:43:55.388,4.929,0.269,0.044,0.928
1576842235408,2019-12-20T11:43:55.408,4.949,0.270,0.043,0.927
1576842235427,2019-12-20T11:43:55.427,4.968,0.268,0.031,0.926
1576842235448,2019-12-20T11:43:55.448,4.989,0.268,0.025,0.929
1576842235467,2019-12-20T11:43:55.467,5.008,0.269,0.040,0.931
1576842235487,2019-12-20T11:43:55.487,5.028,0.271,0.043,0.926
1576842235506,2019-12-20T11:43:55.506,5.047,0.272,0.042,0.926
1576842235527,2019-12-20T11:43:55.527,5.068,0.269,0.041,0.927
1576842235548,2019-12-20T11:43:55.548,5.089,0.265,0.042,0.926
1576842235567,2019-12-20T11:43:55.567,5.108,0.262,0.044,0.926
1576842235587,2019-12-20T11:43:55.587,5.128,0.264,0.044,0.926
1576842235606,2019-12-20T11:43:55.606,5.147,0.269,0.041,0.928
1576842235627,2019-12-20T11:43:55.627,5.168,0.271,0.042,0.935
1576842235646,2019-12-20T11:43:55.646,5.187,0.267,0.042,0.929
1576842235666,2019-12-20T11:43:55.666,5.207,0.265,0.043,0.924
1576842235687,2019-12-20T11:43:55.687,5.228,0.265,0.044,0.925
1576842235706,2019-12-20T11:43:55.706,5.247,0.265,0.045,0.931
1576842235726,2019-12-20T11:43:55.726,5.267,0.271,0.044,0.930
1576842235745,2019-12-20T11:43:55.745,5.286,0.264,0.041,0.935
1576842235766,2019-12-20T11:43:55.766,5.307,0.251,0.040,0.930
1576842235785,2019-12-20T11:43:55.785,5.326,0.253,0.040,0.920
1576842235805,2019-12-20T11:43:55.805,5.346,0.265,0.042,0.932
1576842235826,2019-12-20T11:43:55.826,5.367,0.273,0.044,0.932
1576842235845,2019-12-20T11:43:55.845,5.386,0.269,0.041,0.923
1576842235865,2019-12-20T11:43:55.865,5.406,0.261,0.042,0.930
1576842235884,2019-12-20T11:43:55.884,5.425,0.257,0.042,0.931
1576842235905,2019-12-20T11:43:55.905,5.446,0.260,0.040,0.929
1576842235924,2019-12-20T11:43:55.924,5.465,0.265,0.038,0.927
1576842235944,2019-12-20T11:43:55.944,5.485,0.270,0.041,0.927
1576842235964,2019-12-20T11:43:55.964,5.505,0.267,0.042,0.929
1576842235984,2019-12-20T11:43:55.984,5.525,0.260,0.040,0.928
1576842236005,2019-12-20T11:43:56.005,5.546,0.266,0.040,0.927
1576842236024,2019-12-20T11:43:56.024,5.565,0.267,0.041,0.928
1576842236044,2019-12-20T11:43:56.044,5.585,0.260,0.041,0.930
1576842236063,2019-12-20T11:43:56.063,5.604,0.263,0.041,0.927
1576842236084,2019-12-20T11:43:56.084,5.625,0.271,0.042,0.927
1576842236103,2019-12-20T11:43:56.103,5.644,0.273,0.041,0.929
1576842236123,2019-12-20T11:43:56.123,5.664,0.272,0.041,0.926
1576842236144,2019-12-20T11:43:56.144,5.685,0.272,0.040,0.926
1576842236163,2019-12-20T11:43:56.163,5.704,0.271,0.040,0.930
1576842236183,2019-12-20T11:43:56.183,5.724,0.267,0.040,0.927
1576842236202,2019-12-20T11:43:56.202,5.743,0.263,0.040,0.926
1576842236223,2019-12-20T11:43:56.223,5.764,0.267,0.040,0.927
1576842236242,2019-12-20T11:43:56.242,5.783,0.269,0.040,0.928
1576842236262,2019-12-20T11:43:56.262,5.803,0.266,0.040,0.926
1576842236283,2019-12-20T11:43:56.283,5.824,0.259,0.039,0.928
1576842236302,2019-12-20T11:43:56.302,5.843,0.259,0.039,0.928
1576842236322,2019-12-20T11:43:56.322,5.863,0.263,0.038,0.929
1576842236341,2019-12-20T11:43:56.341,5.882,0.269,0.041,0.929
1576842236362,2019-12-20T11:43:56.362,5.903,0.268,0.040,0.928
1576842236381,2019-12-20T11:43:56.381,5.922,0.262,0.040,0.926
1576842236402,2019-12-20T11:43:56.402,5.943,0.267,0.040,0.930
1576842236422,2019-12-20T11:43:56.422,5.963,0.272,0.040,0.929
1576842236441,2019-12-20T11:43:56.441,5.982,0.272,0.040,0.925
1576842236462,2019-12-20T11:43:56.462,6.003,0.265,0.040,0.927
1576842236481,2019-12-20T11:43:56.481,6.022,0.264,0.040,0.929
1576842236501,2019-12-20T11:43:56.501,6.042,0.267,0.042,0.928
1576842236520,2019-12-20T11:43:56.520,6.061,0.266,0.040,0.926
1576842236541,2019-12-20T11:43:56.541,6.082,0.262,0.039,0.926
1576842236561,2019-12-20T11:43:56.561,6.102,0.265,0.040,0.928
1576842236580,2019-12-20T11:43:56.580,6.121,0.267,0.040,0.929
1576842236601,2019-12-20T11:43:56.601,6.142,0.265,0.040,0.929
1576842236620,2019-12-20T11:43:56.620,6.161,0.260,0.039,0.928
1576842236640,2019-12-20T11:43:56.640,6.181,0.259,0.042,0.929
1576842236659,2019-12-20T11:43:56.659,6.200,0.264,0.042,0.929
1576842236680,2019-12-20T11:43:56.680,6.221,0.270,0.040,0.925
1576842236699,2019-12-20T11:43:56.699,6.240,0.266,0.039,0.928
1576842236719,2019-12-20T11:43:56.719,6.260,0.268,0.040,0.928
1576842236740,2019-12-20T11:43:56.740,6.281,0.270,0.041,0.928
1576842236759,2019-12-20T11:43:56.759,6.300,0.270,0.041,0.928
1576842236779,2019-12-20T11:43:56.779,6.320,0.264,0.041,0.925
1576842236798,2019-12-20T11:43:56.798,6.339,0.263,0.042,0.929
1576842236819,2019-12-20T11:43:56.819,6.360,0.265,0.041,0.926
1576842236838,2019-12-20T11:43:56.838,6.379,0.266,0.040,0.928
1576842236859,2019-12-20T11:43:56.859,6.400,0.266,0.041,0.926
1576842236879,2019-12-20T11:43:56.879,6.420,0.267,0.042,0.928
1576842236898,2019-12-20T11:43:56.898,6.439,0.267,0.042,0.927
1576842236919,2019-12-20T11:43:56.919,6.460,0.267,0.040,0.927
1576842236938,2019-12-20T11:43:56.938,6.479,0.269,0.041,0.928
1576842236958,2019-12-20T11:43:56.958,6.499,0.273,0.041,0.927
1576842236977,2019-12-20T11:43:56.977,6.518,0.273,0.041,0.925
1576842236998,2019-12-20T11:43:56.998,6.539,0.269,0.040,0.928
1576842237018,2019-12-20T11:43:57.018,6.559,0.267,0.041,0.927
1576842237037,2019-12-20T11:43:57.037,6.578,0.268,0.041,0.926
1576842237058,2019-12-20T11:43:57.058,6.599,0.270,0.042,0.925
1576842237077,2019-12-20T11:43:57.077,6.618,0.270,0.042,0.926
1576842237097,2019-12-20T11:43:57.097,6.638,0.271,0.042,0.926
1576842237116,2019-12-20T11:43:57.116,6.657,0.270,0.043,0.928
1576842237137,2019-12-20T11:43:57.137,6.678,0.268,0.042,0.928
1576842237157,2019-12-20T11:43:57.157,6.698,0.271,0.043,0.927
1576842237176,2019-12-20T11:43:57.176,6.717,0.273,0.044,0.925
1576842237197,2019-12-20T11:43:57.197,6.738,0.269,0.042,0.928
1576842237216,2019-12-20T11:43:57.216,6.757,0.262,0.041,0.928
1576842237236,2019-12-20T11:43:57.236,6.777,0.265,0.042,0.926
1576842237256,2019-12-20T11:43:57.256,6.797,0.273,0.043,0.926
1576842237276,2019-12-20T11:43:57.276,6.817,0.274,0.042,0.927
1576842237295,2019-12-20T11:43:57.295,6.836,0.271,0.042,0.927
1576842237316,2019-12-20T11:43:57.316,6.857,0.269,0.042,0.926
1576842237336,2019-12-20T11:43:57.336,6.877,0.272,0.041,0.925
1576842237355,2019-12-20T11:43:57.355,6.896,0.272,0.040,0.925
1576842237376,2019-12-20T11:43:57.376,6.917,0.272,0.044,0.928
1576842237395,2019-12-20T11:43:57.395,6.936,0.274,0.042,0.926
1576842237415,2019-12-20T11:43:57.415,6.956,0.271,0.039,0.924
1576842237434,2019-12-20T11:43:57.434,6.975,0.267,0.040,0.925
1576842237455,2019-12-20T11:43:57.455,6.996,0.271,0.041,0.927
1576842237475,2019-12-20T11:43:57.475,7.016,0.277,0.042,0.926
1576842237494,2019-12-20T11:43:57.494,7.035,0.280,0.041,0.924
1576842237515,2019-12-20T11:43:57.515,7.056,0.278,0.041,0.924
1576842237534,2019-12-20T11:43:57.534,7.075,0.270,0.041,0.928
1576842237554,2019-12-20T11:43:57.554,7.095,0.264,0.041,0.927
1576842237573,2019-12-20T11:43:57.573,7.114,0.272,0.040,0.927
1576842237594,2019-12-20T11:43:57.594,7.135,0.279,0.041,0.922
1576842237614,2019-12-20T11:43:57.614,7.155,0.279,0.042,0.926
1576842237633,2019-12-20T11:43:57.633,7.174,0.270,0.042,0.928
1576842237654,2019-12-20T11:43:57.654,7.195,0.265,0.042,0.925
1576842237673,2019-12-20T11:43:57.673,7.214,0.272,0.040,0.924
1576842237694,2019-12-20T11:43:57.694,7.235,0.276,0.040,0.926
1576842237713,2019-12-20T11:43:57.713,7.254,0.275,0.040,0.929
1576842237733,2019-12-20T11:43:57.733,7.274,0.272,0.040,0.926
1576842237754,2019-12-20T11:43:57.754,7.295,0.271,0.041,0.924
1576842237773,2019-12-20T11:43:57.773,7.314,0.274,0.041,0.926
