epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240955543,2020-01-05T16:15:55.543,0.696,0.604,0.136,0.740
1578240955562,2020-01-05T16:15:55.562,0.715,0.613,0.123,0.737
1578240955582,2020-01-05T16:15:55.582,0.735,0.624,0.117,0.738
1578240955601,2020-01-05T16:15:55.601,0.754,0.632,0.110,0.739
1578240955622,2020-01-05T16:15:55.622,0.775,0.639,0.116,0.745
1578240955642,2020-01-05T16:15:55.642,0.795,0.629,0.116,0.750
1578240955661,2020-01-05T16:15:55.661,0.814,0.611,0.118,0.754
1578240955682,2020-01-05T16:15:55.682,0.835,0.600,0.126,0.753
1578240955701,2020-01-05T16:15:55.701,0.854,0.607,0.125,0.749
1578240955721,2020-01-05T16:15:55.721,0.874,0.617,0.129,0.744
1578240955740,2020-01-05T16:15:55.740,0.893,0.626,0.121,0.743
1578240955761,2020-01-05T16:15:55.761,0.914,0.631,0.115,0.740
1578240955781,2020-01-05T16:15:55.781,0.934,0.619,0.116,0.736
1578240955801,2020-01-05T16:15:55.801,0.954,0.617,0.117,0.736
1578240955821,2020-01-05T16:15:55.821,0.974,0.626,0.121,0.738
1578240955840,2020-01-05T16:15:55.840,0.993,0.623,0.124,0.736
1578240955861,2020-01-05T16:15:55.861,1.014,0.623,0.121,0.735
1578240955880,2020-01-05T16:15:55.880,1.033,0.628,0.121,0.737
1578240955900,2020-01-05T16:15:55.900,1.053,0.622,0.118,0.739
1578240955919,2020-01-05T16:15:55.919,1.072,0.618,0.118,0.741
1578240955940,2020-01-05T16:15:55.940,1.093,0.622,0.119,0.743
1578240955960,2020-01-05T16:15:55.960,1.113,0.626,0.118,0.742
1578240955979,2020-01-05T16:15:55.979,1.132,0.618,0.117,0.738
1578240956000,2020-01-05T16:15:56.000,1.153,0.614,0.116,0.737
1578240956019,2020-01-05T16:15:56.019,1.172,0.626,0.117,0.741
1578240956039,2020-01-05T16:15:56.039,1.192,0.627,0.119,0.739
1578240956058,2020-01-05T16:15:56.058,1.211,0.620,0.119,0.738
1578240956079,2020-01-05T16:15:56.079,1.232,0.617,0.118,0.736
1578240956099,2020-01-05T16:15:56.099,1.252,0.623,0.118,0.734
1578240956118,2020-01-05T16:15:56.118,1.271,0.629,0.122,0.735
1578240956139,2020-01-05T16:15:56.139,1.292,0.629,0.120,0.738
1578240956158,2020-01-05T16:15:56.158,1.311,0.622,0.116,0.737
1578240956178,2020-01-05T16:15:56.178,1.331,0.619,0.118,0.738
1578240956197,2020-01-05T16:15:56.197,1.350,0.625,0.119,0.737
1578240956218,2020-01-05T16:15:56.218,1.371,0.627,0.120,0.736
1578240956239,2020-01-05T16:15:56.239,1.392,0.623,0.119,0.735
1578240956258,2020-01-05T16:15:56.258,1.411,0.626,0.118,0.736
1578240956278,2020-01-05T16:15:56.278,1.431,0.630,0.118,0.737
1578240956297,2020-01-05T16:15:56.297,1.450,0.626,0.116,0.735
1578240956318,2020-01-05T16:15:56.318,1.471,0.622,0.119,0.733
1578240956337,2020-01-05T16:15:56.337,1.490,0.625,0.120,0.734
1578240956357,2020-01-05T16:15:56.357,1.510,0.627,0.118,0.735
1578240956378,2020-01-05T16:15:56.378,1.531,0.628,0.115,0.737
1578240956397,2020-01-05T16:15:56.397,1.550,0.622,0.110,0.739
1578240956417,2020-01-05T16:15:56.417,1.570,0.626,0.118,0.739
1578240956436,2020-01-05T16:15:56.436,1.589,0.630,0.120,0.738
1578240956457,2020-01-05T16:15:56.457,1.610,0.625,0.112,0.739
1578240956476,2020-01-05T16:15:56.476,1.629,0.628,0.117,0.737
1578240956496,2020-01-05T16:15:56.496,1.649,0.629,0.110,0.737
1578240956517,2020-01-05T16:15:56.517,1.670,0.626,0.111,0.734
1578240956536,2020-01-05T16:15:56.536,1.689,0.630,0.118,0.735
1578240956556,2020-01-05T16:15:56.556,1.709,0.630,0.114,0.738
1578240956575,2020-01-05T16:15:56.575,1.728,0.635,0.110,0.743
1578240956596,2020-01-05T16:15:56.596,1.749,0.641,0.111,0.748
1578240956615,2020-01-05T16:15:56.615,1.768,0.642,0.113,0.761
1578240956635,2020-01-05T16:15:56.635,1.788,0.636,0.107,0.770
1578240956655,2020-01-05T16:15:56.655,1.808,0.624,0.109,0.762
1578240956675,2020-01-05T16:15:56.675,1.828,0.625,0.134,0.742
1578240956696,2020-01-05T16:15:56.696,1.849,0.625,0.141,0.738
1578240956715,2020-01-05T16:15:56.715,1.868,0.623,0.135,0.732
1578240956735,2020-01-05T16:15:56.735,1.888,0.628,0.147,0.728
1578240956754,2020-01-05T16:15:56.754,1.907,0.621,0.157,0.735
1578240956775,2020-01-05T16:15:56.775,1.928,0.615,0.133,0.754
1578240956794,2020-01-05T16:15:56.794,1.947,0.622,0.120,0.759
1578240956814,2020-01-05T16:15:56.814,1.967,0.620,0.144,0.746
1578240956835,2020-01-05T16:15:56.835,1.988,0.611,0.161,0.741
1578240956854,2020-01-05T16:15:56.854,2.007,0.624,0.164,0.747
1578240956874,2020-01-05T16:15:56.874,2.027,0.640,0.168,0.754
1578240956893,2020-01-05T16:15:56.893,2.046,0.648,0.169,0.762
1578240956914,2020-01-05T16:15:56.914,2.067,0.617,0.165,0.807
1578240956933,2020-01-05T16:15:56.933,2.086,0.585,0.149,0.883
1578240956953,2020-01-05T16:15:56.953,2.106,0.612,0.146,0.909
1578240956974,2020-01-05T16:15:56.974,2.127,0.586,0.183,0.915
1578240956993,2020-01-05T16:15:56.993,2.146,0.572,0.256,0.980
1578240957013,2020-01-05T16:15:57.013,2.166,0.755,0.290,1.098
1578240957032,2020-01-05T16:15:57.032,2.185,0.852,0.171,1.244
1578240957053,2020-01-05T16:15:57.053,2.206,0.764,0.049,1.313
1578240957072,2020-01-05T16:15:57.072,2.225,0.621,0.097,1.304
1578240957093,2020-01-05T16:15:57.093,2.246,0.630,0.123,1.361
1578240957113,2020-01-05T16:15:57.113,2.266,0.715,0.046,1.456
1578240957132,2020-01-05T16:15:57.132,2.285,0.658,0.042,1.476
1578240957153,2020-01-05T16:15:57.153,2.306,0.555,0.144,1.419
1578240957172,2020-01-05T16:15:57.172,2.325,0.510,0.248,1.351
1578240957192,2020-01-05T16:15:57.192,2.345,0.479,0.275,1.291
1578240957211,2020-01-05T16:15:57.211,2.364,0.478,0.294,1.207
1578240957232,2020-01-05T16:15:57.232,2.385,0.473,0.362,1.119
1578240957252,2020-01-05T16:15:57.252,2.405,0.442,0.433,1.047
1578240957271,2020-01-05T16:15:57.271,2.424,0.369,0.402,1.009
1578240957292,2020-01-05T16:15:57.292,2.445,0.284,0.320,0.968
1578240957311,2020-01-05T16:15:57.311,2.464,0.167,0.310,0.916
1578240957331,2020-01-05T16:15:57.331,2.484,0.077,0.317,0.874
1578240957350,2020-01-05T16:15:57.350,2.503,0.063,0.264,0.838
1578240957371,2020-01-05T16:15:57.371,2.524,0.052,0.180,0.792
1578240957390,2020-01-05T16:15:57.390,2.543,-0.007,0.067,0.756
1578240957410,2020-01-05T16:15:57.410,2.563,-0.066,-0.036,0.738
1578240957431,2020-01-05T16:15:57.431,2.584,-0.068,-0.079,0.711
1578240957450,2020-01-05T16:15:57.450,2.603,-0.017,-0.136,0.666
1578240957470,2020-01-05T16:15:57.470,2.623,0.022,-0.207,0.615
1578240957489,2020-01-05T16:15:57.489,2.642,0.001,-0.278,0.550
1578240957510,2020-01-05T16:15:57.510,2.663,-0.065,-0.330,0.475
1578240957529,2020-01-05T16:15:57.529,2.682,-0.118,-0.373,0.408
1578240957550,2020-01-05T16:15:57.550,2.703,-0.141,-0.436,0.360
1578240957570,2020-01-05T16:15:57.570,2.723,-0.146,-0.521,0.336
1578240957589,2020-01-05T16:15:57.589,2.742,-0.112,-0.592,0.322
1578240957610,2020-01-05T16:15:57.610,2.763,-0.068,-0.640,0.301
1578240957629,2020-01-05T16:15:57.629,2.782,-0.042,-0.674,0.261
1578240957649,2020-01-05T16:15:57.649,2.802,-0.021,-0.721,0.245
1578240957668,2020-01-05T16:15:57.668,2.821,0.018,-0.773,0.233
1578240957689,2020-01-05T16:15:57.689,2.842,0.037,-0.815,0.200
1578240957709,2020-01-05T16:15:57.709,2.862,0.014,-0.838,0.167
1578240957728,2020-01-05T16:15:57.728,2.881,-0.041,-0.836,0.137
1578240957749,2020-01-05T16:15:57.749,2.902,-0.078,-0.859,0.119
1578240957768,2020-01-05T16:15:57.768,2.921,-0.041,-0.883,0.104
1578240957788,2020-01-05T16:15:57.788,2.941,-0.013,-0.893,0.094
1578240957807,2020-01-05T16:15:57.807,2.960,-0.027,-0.903,0.095
1578240957828,2020-01-05T16:15:57.828,2.981,-0.033,-0.905,0.066
1578240957848,2020-01-05T16:15:57.848,3.001,-0.059,-0.919,0.026
1578240957867,2020-01-05T16:15:57.867,3.020,-0.055,-0.959,-0.002
1578240957888,2020-01-05T16:15:57.888,3.041,-0.041,-0.989,-0.027
1578240957907,2020-01-05T16:15:57.907,3.060,-0.015,-0.966,-0.044
1578240957927,2020-01-05T16:15:57.927,3.080,0.020,-0.960,-0.048
1578240957947,2020-01-05T16:15:57.947,3.100,0.005,-0.971,-0.058
1578240957967,2020-01-05T16:15:57.967,3.120,-0.032,-0.957,-0.088
1578240957988,2020-01-05T16:15:57.988,3.141,-0.014,-0.963,-0.112
1578240958007,2020-01-05T16:15:58.007,3.160,0.036,-0.978,-0.137
1578240958027,2020-01-05T16:15:58.027,3.180,-0.003,-0.980,-0.151
1578240958046,2020-01-05T16:15:58.046,3.199,-0.034,-0.973,-0.149
1578240958067,2020-01-05T16:15:58.067,3.220,0.008,-0.972,-0.155
1578240958086,2020-01-05T16:15:58.086,3.239,0.055,-0.982,-0.170
1578240958106,2020-01-05T16:15:58.106,3.259,0.078,-0.994,-0.189
1578240958125,2020-01-05T16:15:58.125,3.278,0.070,-1.001,-0.201
1578240958146,2020-01-05T16:15:58.146,3.299,0.043,-0.987,-0.220
1578240958166,2020-01-05T16:15:58.166,3.319,0.026,-0.988,-0.250
1578240958185,2020-01-05T16:15:58.185,3.338,0.023,-0.999,-0.275
1578240958206,2020-01-05T16:15:58.206,3.359,0.012,-0.982,-0.304
1578240958225,2020-01-05T16:15:58.225,3.378,0.009,-0.976,-0.328
1578240958245,2020-01-05T16:15:58.245,3.398,0.027,-0.977,-0.325
1578240958264,2020-01-05T16:15:58.264,3.417,0.036,-0.989,-0.318
1578240958285,2020-01-05T16:15:58.285,3.438,0.001,-0.995,-0.345
1578240958305,2020-01-05T16:15:58.305,3.458,-0.049,-0.975,-0.368
1578240958324,2020-01-05T16:15:58.324,3.477,-0.029,-0.967,-0.349
1578240958345,2020-01-05T16:15:58.345,3.498,0.031,-0.967,-0.313
1578240958364,2020-01-05T16:15:58.364,3.517,0.038,-0.975,-0.328
1578240958385,2020-01-05T16:15:58.385,3.538,0.005,-0.975,-0.364
1578240958404,2020-01-05T16:15:58.404,3.557,0.015,-0.966,-0.384
1578240958424,2020-01-05T16:15:58.424,3.577,0.045,-0.983,-0.378
1578240958445,2020-01-05T16:15:58.445,3.598,0.039,-0.975,-0.371
1578240958464,2020-01-05T16:15:58.464,3.617,0.026,-0.973,-0.379
1578240958484,2020-01-05T16:15:58.484,3.637,0.010,-0.987,-0.399
1578240958503,2020-01-05T16:15:58.503,3.656,0.041,-0.987,-0.408
1578240958524,2020-01-05T16:15:58.524,3.677,0.088,-0.991,-0.416
1578240958543,2020-01-05T16:15:58.543,3.696,0.098,-0.985,-0.409
1578240958563,2020-01-05T16:15:58.563,3.716,0.076,-0.956,-0.392
1578240958584,2020-01-05T16:15:58.584,3.737,0.052,-0.969,-0.397
1578240958603,2020-01-05T16:15:58.603,3.756,0.060,-0.994,-0.419
1578240958623,2020-01-05T16:15:58.623,3.776,0.123,-0.988,-0.430
1578240958642,2020-01-05T16:15:58.642,3.795,0.151,-0.982,-0.409
1578240958663,2020-01-05T16:15:58.663,3.816,0.078,-0.992,-0.400
1578240958682,2020-01-05T16:15:58.682,3.835,0.025,-0.998,-0.427
1578240958702,2020-01-05T16:15:58.702,3.855,0.050,-0.979,-0.482
1578240958723,2020-01-05T16:15:58.723,3.876,0.082,-0.939,-0.544
1578240958742,2020-01-05T16:15:58.742,3.895,0.053,-0.936,-0.569
1578240958762,2020-01-05T16:15:58.762,3.915,-0.071,-1.011,-0.541
1578240958781,2020-01-05T16:15:58.781,3.934,-0.180,-0.968,-0.611
1578240958802,2020-01-05T16:15:58.802,3.955,-0.109,-0.841,-0.776
1578240958821,2020-01-05T16:15:58.821,3.974,-0.018,-0.827,-0.813
1578240958842,2020-01-05T16:15:58.842,3.995,-0.017,-0.892,-0.735
1578240958861,2020-01-05T16:15:58.861,4.014,-0.035,-0.912,-0.634
1578240958881,2020-01-05T16:15:58.881,4.034,-0.001,-0.932,-0.562
1578240958902,2020-01-05T16:15:58.902,4.055,0.055,-0.886,-0.538
1578240958921,2020-01-05T16:15:58.921,4.074,0.099,-0.808,-0.459
1578240958941,2020-01-05T16:15:58.941,4.094,0.208,-0.786,-0.287
1578240958960,2020-01-05T16:15:58.960,4.113,0.187,-0.771,-0.187
1578240958981,2020-01-05T16:15:58.981,4.134,0.064,-0.750,-0.120
1578240959000,2020-01-05T16:15:59.000,4.153,0.057,-0.690,-0.032
1578240959020,2020-01-05T16:15:59.020,4.173,0.110,-0.604,0.065
1578240959041,2020-01-05T16:15:59.041,4.194,0.147,-0.530,0.148
1578240959060,2020-01-05T16:15:59.060,4.213,0.144,-0.521,0.204
1578240959080,2020-01-05T16:15:59.080,4.233,0.066,-0.514,0.233
1578240959099,2020-01-05T16:15:59.099,4.252,0.052,-0.420,0.346
1578240959120,2020-01-05T16:15:59.120,4.273,0.280,-0.370,0.497
1578240959139,2020-01-05T16:15:59.139,4.292,0.307,-0.354,0.523
1578240959159,2020-01-05T16:15:59.159,4.312,0.061,-0.213,0.427
1578240959180,2020-01-05T16:15:59.180,4.333,0.044,-0.134,0.584
1578240959199,2020-01-05T16:15:59.199,4.352,0.397,-0.285,0.825
1578240959219,2020-01-05T16:15:59.219,4.372,0.371,-0.267,0.800
1578240959239,2020-01-05T16:15:59.239,4.392,0.025,-0.026,0.596
1578240959259,2020-01-05T16:15:59.259,4.412,0.089,0.065,0.736
1578240959278,2020-01-05T16:15:59.278,4.431,0.478,-0.031,1.067
1578240959299,2020-01-05T16:15:59.299,4.452,0.402,-0.060,1.086
1578240959319,2020-01-05T16:15:59.319,4.472,0.058,0.111,0.878
1578240959338,2020-01-05T16:15:59.338,4.491,0.083,0.195,0.878
1578240959359,2020-01-05T16:15:59.359,4.512,0.414,0.159,1.142
1578240959378,2020-01-05T16:15:59.378,4.531,0.499,0.224,1.245
1578240959398,2020-01-05T16:15:59.398,4.551,0.362,0.301,1.118
1578240959417,2020-01-05T16:15:59.417,4.570,0.468,0.249,1.141
1578240959438,2020-01-05T16:15:59.438,4.591,0.716,0.139,1.313
1578240959458,2020-01-05T16:15:59.458,4.611,0.648,0.221,1.291
1578240959477,2020-01-05T16:15:59.477,4.630,0.473,0.329,1.123
1578240959498,2020-01-05T16:15:59.498,4.651,0.576,0.280,1.124
1578240959517,2020-01-05T16:15:59.517,4.670,0.759,0.177,1.174
1578240959537,2020-01-05T16:15:59.537,4.690,0.688,0.274,1.090
1578240959556,2020-01-05T16:15:59.556,4.709,0.596,0.373,0.988
1578240959577,2020-01-05T16:15:59.577,4.730,0.708,0.302,1.060
1578240959596,2020-01-05T16:15:59.596,4.749,0.816,0.223,1.091
1578240959616,2020-01-05T16:15:59.616,4.769,0.725,0.294,1.007
1578240959637,2020-01-05T16:15:59.637,4.790,0.650,0.324,0.901
1578240959656,2020-01-05T16:15:59.656,4.809,0.664,0.308,0.858
1578240959676,2020-01-05T16:15:59.676,4.829,0.728,0.301,0.847
1578240959696,2020-01-05T16:15:59.696,4.849,0.697,0.294,0.810
1578240959716,2020-01-05T16:15:59.716,4.869,0.662,0.297,0.776
1578240959735,2020-01-05T16:15:59.735,4.888,0.699,0.275,0.805
1578240959756,2020-01-05T16:15:59.756,4.909,0.733,0.243,0.837
1578240959776,2020-01-05T16:15:59.776,4.929,0.675,0.293,0.819
1578240959795,2020-01-05T16:15:59.795,4.948,0.709,0.309,0.793
1578240959816,2020-01-05T16:15:59.816,4.969,0.737,0.282,0.758
1578240959835,2020-01-05T16:15:59.835,4.988,0.646,0.261,0.726
1578240959855,2020-01-05T16:15:59.855,5.008,0.605,0.209,0.725
1578240959874,2020-01-05T16:15:59.874,5.027,0.677,0.238,0.724
1578240959895,2020-01-05T16:15:59.895,5.048,0.666,0.273,0.704
1578240959915,2020-01-05T16:15:59.915,5.068,0.615,0.211,0.713
1578240959934,2020-01-05T16:15:59.934,5.087,0.627,0.179,0.754
1578240959955,2020-01-05T16:15:59.955,5.108,0.606,0.246,0.775
1578240959974,2020-01-05T16:15:59.974,5.127,0.571,0.263,0.745
1578240959994,2020-01-05T16:15:59.994,5.147,0.600,0.233,0.718
1578240960013,2020-01-05T16:16:00.013,5.166,0.641,0.224,0.707
1578240960034,2020-01-05T16:16:00.034,5.187,0.670,0.217,0.715
1578240960054,2020-01-05T16:16:00.054,5.207,0.681,0.195,0.700
1578240960073,2020-01-05T16:16:00.073,5.226,0.686,0.188,0.686
1578240960094,2020-01-05T16:16:00.094,5.247,0.675,0.177,0.707
1578240960113,2020-01-05T16:16:00.113,5.266,0.644,0.171,0.732
1578240960134,2020-01-05T16:16:00.134,5.287,0.592,0.190,0.731
1578240960153,2020-01-05T16:16:00.153,5.306,0.576,0.207,0.720
1578240960173,2020-01-05T16:16:00.173,5.326,0.604,0.201,0.720
1578240960194,2020-01-05T16:16:00.194,5.347,0.661,0.184,0.731
1578240960213,2020-01-05T16:16:00.213,5.366,0.696,0.173,0.727
1578240960233,2020-01-05T16:16:00.233,5.386,0.672,0.175,0.715
1578240960252,2020-01-05T16:16:00.252,5.405,0.660,0.186,0.709
1578240960273,2020-01-05T16:16:00.273,5.426,0.656,0.187,0.711
1578240960292,2020-01-05T16:16:00.292,5.445,0.631,0.190,0.720
1578240960312,2020-01-05T16:16:00.312,5.465,0.603,0.188,0.728
1578240960333,2020-01-05T16:16:00.333,5.486,0.604,0.176,0.730
1578240960352,2020-01-05T16:16:00.352,5.505,0.608,0.180,0.727
1578240960372,2020-01-05T16:16:00.372,5.525,0.613,0.188,0.719
1578240960391,2020-01-05T16:16:00.391,5.544,0.619,0.182,0.717
1578240960412,2020-01-05T16:16:00.412,5.565,0.635,0.171,0.722
1578240960431,2020-01-05T16:16:00.431,5.584,0.653,0.169,0.724
1578240960451,2020-01-05T16:16:00.451,5.604,0.653,0.176,0.721
1578240960470,2020-01-05T16:16:00.470,5.623,0.643,0.183,0.722
1578240960491,2020-01-05T16:16:00.491,5.644,0.634,0.179,0.728
1578240960511,2020-01-05T16:16:00.511,5.664,0.625,0.172,0.732
1578240960530,2020-01-05T16:16:00.530,5.683,0.607,0.174,0.739
1578240960551,2020-01-05T16:16:00.551,5.704,0.598,0.176,0.741
1578240960570,2020-01-05T16:16:00.570,5.723,0.604,0.186,0.733
1578240960591,2020-01-05T16:16:00.591,5.744,0.609,0.183,0.730
1578240960610,2020-01-05T16:16:00.610,5.763,0.613,0.177,0.728
1578240960630,2020-01-05T16:16:00.630,5.783,0.612,0.171,0.733
1578240960651,2020-01-05T16:16:00.651,5.804,0.609,0.174,0.735
1578240960670,2020-01-05T16:16:00.670,5.823,0.615,0.175,0.738
1578240960690,2020-01-05T16:16:00.690,5.843,0.629,0.175,0.736
1578240960709,2020-01-05T16:16:00.709,5.862,0.623,0.175,0.734
1578240960730,2020-01-05T16:16:00.730,5.883,0.612,0.171,0.736
1578240960749,2020-01-05T16:16:00.749,5.902,0.612,0.174,0.736
1578240960769,2020-01-05T16:16:00.769,5.922,0.619,0.173,0.732
1578240960790,2020-01-05T16:16:00.790,5.943,0.619,0.178,0.732
1578240960809,2020-01-05T16:16:00.809,5.962,0.617,0.179,0.733
1578240960829,2020-01-05T16:16:00.829,5.982,0.613,0.173,0.738
1578240960848,2020-01-05T16:16:00.848,6.001,0.605,0.174,0.740
1578240960869,2020-01-05T16:16:00.869,6.022,0.600,0.174,0.745
1578240960888,2020-01-05T16:16:00.888,6.041,0.599,0.175,0.742
1578240960908,2020-01-05T16:16:00.908,6.061,0.605,0.175,0.738
1578240960929,2020-01-05T16:16:00.929,6.082,0.611,0.174,0.735
1578240960948,2020-01-05T16:16:00.948,6.101,0.607,0.184,0.737
1578240960968,2020-01-05T16:16:00.968,6.121,0.602,0.180,0.741
1578240960988,2020-01-05T16:16:00.988,6.141,0.601,0.172,0.747
1578240961008,2020-01-05T16:16:01.008,6.161,0.590,0.172,0.751
1578240961027,2020-01-05T16:16:01.027,6.180,0.584,0.174,0.752
1578240961048,2020-01-05T16:16:01.048,6.201,0.595,0.174,0.748
1578240961068,2020-01-05T16:16:01.068,6.221,0.606,0.172,0.748
1578240961087,2020-01-05T16:16:01.087,6.240,0.605,0.172,0.743
1578240961108,2020-01-05T16:16:01.108,6.261,0.599,0.176,0.743
1578240961127,2020-01-05T16:16:01.127,6.280,0.600,0.177,0.745
1578240961147,2020-01-05T16:16:01.147,6.300,0.598,0.176,0.750
1578240961166,2020-01-05T16:16:01.166,6.319,0.594,0.172,0.750
1578240961187,2020-01-05T16:16:01.187,6.340,0.594,0.173,0.754
1578240961206,2020-01-05T16:16:01.206,6.359,0.592,0.174,0.751
1578240961226,2020-01-05T16:16:01.226,6.379,0.592,0.173,0.748
1578240961247,2020-01-05T16:16:01.247,6.400,0.598,0.171,0.750
1578240961266,2020-01-05T16:16:01.266,6.419,0.596,0.175,0.748
1578240961286,2020-01-05T16:16:01.286,6.439,0.586,0.176,0.748
1578240961305,2020-01-05T16:16:01.305,6.458,0.580,0.175,0.752
1578240961326,2020-01-05T16:16:01.326,6.479,0.582,0.176,0.754
1578240961345,2020-01-05T16:16:01.345,6.498,0.593,0.174,0.754
1578240961365,2020-01-05T16:16:01.365,6.518,0.603,0.172,0.754
1578240961386,2020-01-05T16:16:01.386,6.539,0.601,0.172,0.752
1578240961405,2020-01-05T16:16:01.405,6.558,0.598,0.174,0.751
1578240961426,2020-01-05T16:16:01.426,6.579,0.600,0.171,0.745
1578240961445,2020-01-05T16:16:01.445,6.598,0.602,0.172,0.739
1578240961465,2020-01-05T16:16:01.465,6.618,0.599,0.173,0.741
1578240961484,2020-01-05T16:16:01.484,6.637,0.594,0.172,0.743
1578240961505,2020-01-05T16:16:01.505,6.658,0.586,0.177,0.742
1578240961525,2020-01-05T16:16:01.525,6.678,0.579,0.178,0.746
1578240961544,2020-01-05T16:16:01.544,6.697,0.585,0.174,0.750
1578240961565,2020-01-05T16:16:01.565,6.718,0.605,0.170,0.753
1578240961584,2020-01-05T16:16:01.584,6.737,0.620,0.170,0.747
1578240961604,2020-01-05T16:16:01.604,6.757,0.621,0.170,0.741
1578240961623,2020-01-05T16:16:01.623,6.776,0.625,0.171,0.738
1578240961644,2020-01-05T16:16:01.644,6.797,0.618,0.172,0.734
1578240961664,2020-01-05T16:16:01.664,6.817,0.604,0.175,0.734
1578240961683,2020-01-05T16:16:01.683,6.836,0.590,0.177,0.739
1578240961704,2020-01-05T16:16:01.704,6.857,0.585,0.173,0.745
1578240961723,2020-01-05T16:16:01.723,6.876,0.587,0.173,0.743
1578240961743,2020-01-05T16:16:01.743,6.896,0.592,0.170,0.740
1578240961762,2020-01-05T16:16:01.762,6.915,0.599,0.172,0.739
1578240961783,2020-01-05T16:16:01.783,6.936,0.608,0.175,0.744
1578240961803,2020-01-05T16:16:01.803,6.956,0.616,0.169,0.743
1578240961822,2020-01-05T16:16:01.822,6.975,0.629,0.165,0.737
1578240961843,2020-01-05T16:16:01.843,6.996,0.631,0.166,0.732
1578240961862,2020-01-05T16:16:01.862,7.015,0.627,0.169,0.731
1578240961883,2020-01-05T16:16:01.883,7.036,0.621,0.170,0.731
1578240961902,2020-01-05T16:16:01.902,7.055,0.615,0.171,0.733
1578240961922,2020-01-05T16:16:01.922,7.075,0.609,0.171,0.735
1578240961941,2020-01-05T16:16:01.941,7.094,0.611,0.168,0.738
1578240961962,2020-01-05T16:16:01.962,7.115,0.614,0.164,0.737
1578240961982,2020-01-05T16:16:01.982,7.135,0.607,0.168,0.738
1578240962001,2020-01-05T16:16:02.001,7.154,0.609,0.172,0.736
1578240962022,2020-01-05T16:16:02.022,7.175,0.616,0.171,0.734
1578240962041,2020-01-05T16:16:02.041,7.194,0.620,0.165,0.735
1578240962061,2020-01-05T16:16:02.061,7.214,0.620,0.165,0.734
1578240962080,2020-01-05T16:16:02.080,7.233,0.618,0.166,0.734
1578240962101,2020-01-05T16:16:02.101,7.254,0.617,0.169,0.733
1578240962121,2020-01-05T16:16:02.121,7.274,0.618,0.168,0.736
1578240962140,2020-01-05T16:16:02.140,7.293,0.610,0.168,0.738
1578240962161,2020-01-05T16:16:02.161,7.314,0.602,0.167,0.737
1578240962180,2020-01-05T16:16:02.180,7.333,0.596,0.166,0.741
