epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576669478912,2019-12-18T11:44:38.912,6.180,-2.233,15.655,7.142
1576669478933,2019-12-18T11:44:38.933,6.201,2.378,18.430,6.837
1576669478952,2019-12-18T11:44:38.952,6.220,6.143,18.803,6.303
1576669478972,2019-12-18T11:44:38.972,6.240,8.293,16.136,1.989
1576669478993,2019-12-18T11:44:38.993,6.261,9.177,15.419,-2.492
1576669479012,2019-12-18T11:44:39.012,6.280,8.422,12.912,-5.343
1576669479032,2019-12-18T11:44:39.032,6.300,6.692,1.707,-5.213
1576669479052,2019-12-18T11:44:39.052,6.320,6.669,-7.546,-5.518
1576669479072,2019-12-18T11:44:39.072,6.340,6.288,-4.741,-6.524
1576669479091,2019-12-18T11:44:39.091,6.359,5.488,-1.502,-6.341
1576669479112,2019-12-18T11:44:39.112,6.380,5.351,-5.030,-5.000
1576669479131,2019-12-18T11:44:39.131,6.399,6.098,-4.855,-3.796
1576669479151,2019-12-18T11:44:39.151,6.419,5.960,-0.785,-2.652
1576669479172,2019-12-18T11:44:39.172,6.440,5.793,4.497,-1.341
1576669479191,2019-12-18T11:44:39.191,6.459,5.290,4.733,0.450
1576669479211,2019-12-18T11:44:39.211,6.479,4.779,1.806,2.752
1576669479230,2019-12-18T11:44:39.230,6.498,3.910,2.805,3.598
1576669479251,2019-12-18T11:44:39.251,6.519,2.127,8.056,2.195
1576669479270,2019-12-18T11:44:39.270,6.538,0.061,6.029,2.241
1576669479290,2019-12-18T11:44:39.290,6.558,-1.212,-0.480,2.584
1576669479311,2019-12-18T11:44:39.311,6.579,-0.625,-1.700,0.335
1576669479330,2019-12-18T11:44:39.330,6.598,0.122,-0.434,-1.791
1576669479350,2019-12-18T11:44:39.350,6.618,-0.152,-1.212,-1.578
1576669479369,2019-12-18T11:44:39.369,6.637,-0.640,-0.991,-1.250
1576669479390,2019-12-18T11:44:39.390,6.658,-0.427,0.191,-0.945
1576669479409,2019-12-18T11:44:39.409,6.677,0.922,-0.137,-1.974
1576669479429,2019-12-18T11:44:39.429,6.697,0.305,0.358,-2.691
1576669479450,2019-12-18T11:44:39.450,6.718,-0.922,1.090,-2.553
1576669479469,2019-12-18T11:44:39.469,6.737,-1.639,-0.404,-1.951
1576669479490,2019-12-18T11:44:39.490,6.758,-0.564,-2.058,-2.317
1576669479509,2019-12-18T11:44:39.509,6.777,2.134,1.037,-4.360
1576669479529,2019-12-18T11:44:39.529,6.797,5.267,7.233,-4.756
1576669479548,2019-12-18T11:44:39.548,6.816,9.261,14.893,-2.904
1576669479569,2019-12-18T11:44:39.569,6.837,14.207,24.787,-0.091
1576669479589,2019-12-18T11:44:39.589,6.857,21.334,28.857,1.646
1576669479608,2019-12-18T11:44:39.608,6.876,29.886,24.825,1.669
1576669479629,2019-12-18T11:44:39.629,6.897,37.378,17.241,1.349
1576669479648,2019-12-18T11:44:39.648,6.916,44.779,10.091,2.767
1576669479668,2019-12-18T11:44:39.668,6.936,51.814,1.120,6.090
1576669479687,2019-12-18T11:44:39.687,6.955,58.605,-7.302,10.137
1576669479708,2019-12-18T11:44:39.708,6.976,67.386,-12.309,14.314
1576669479728,2019-12-18T11:44:39.728,6.996,78.849,-11.875,16.951
1576669479747,2019-12-18T11:44:39.747,7.015,90.549,-13.552,20.145
1576669479768,2019-12-18T11:44:39.768,7.036,101.822,-15.617,23.575
1576669479787,2019-12-18T11:44:39.787,7.055,115.373,-9.901,22.873
1576669479807,2019-12-18T11:44:39.807,7.075,130.785,2.348,16.448
1576669479826,2019-12-18T11:44:39.826,7.094,146.166,13.742,13.133
1576669479847,2019-12-18T11:44:39.847,7.115,160.915,20.877,17.058
1576669479866,2019-12-18T11:44:39.866,7.134,176.197,18.155,22.889
1576669479886,2019-12-18T11:44:39.886,7.154,188.925,5.983,28.293
