epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578242520100,2020-01-05T16:42:00.100,1.313,0.663,-0.991,-0.877
1578242520119,2020-01-05T16:42:00.119,1.332,1.250,-1.029,-0.648
1578242520139,2020-01-05T16:42:00.139,1.352,1.517,-1.044,-0.343
1578242520158,2020-01-05T16:42:00.158,1.371,1.037,-0.716,-0.389
1578242520179,2020-01-05T16:42:00.179,1.392,0.358,-0.297,-0.678
1578242520198,2020-01-05T16:42:00.198,1.411,-0.305,0.213,-0.945
1578242520218,2020-01-05T16:42:00.218,1.431,-0.678,0.671,-1.090
1578242520239,2020-01-05T16:42:00.239,1.452,-0.785,0.838,-1.197
1578242520258,2020-01-05T16:42:00.258,1.471,-0.732,0.831,-0.922
1578242520278,2020-01-05T16:42:00.278,1.491,-0.427,0.998,-0.587
1578242520297,2020-01-05T16:42:00.297,1.510,-0.221,0.976,-0.396
1578242520318,2020-01-05T16:42:00.318,1.531,0.366,1.151,-0.313
1578242520337,2020-01-05T16:42:00.337,1.550,0.168,1.128,-0.252
1578242520358,2020-01-05T16:42:00.358,1.571,0.252,1.151,-0.122
1578242520377,2020-01-05T16:42:00.377,1.590,0.625,1.006,-0.091
1578242520397,2020-01-05T16:42:00.397,1.610,-0.640,0.122,-0.534
1578242520418,2020-01-05T16:42:00.418,1.631,-0.838,-0.358,-1.113
1578242520437,2020-01-05T16:42:00.437,1.650,0.800,0.655,-1.120
1578242520457,2020-01-05T16:42:00.457,1.670,1.296,1.212,-1.044
1578242520476,2020-01-05T16:42:00.476,1.689,0.861,0.381,-1.341
1578242520497,2020-01-05T16:42:00.497,1.710,-0.282,-0.633,-1.791
1578242520516,2020-01-05T16:42:00.516,1.729,-0.480,0.023,-1.494
1578242520536,2020-01-05T16:42:00.536,1.749,-0.770,0.953,-1.014
1578242520557,2020-01-05T16:42:00.557,1.770,-0.793,1.197,-1.159
1578242520576,2020-01-05T16:42:00.576,1.789,0.137,1.303,-1.159
1578242520596,2020-01-05T16:42:00.596,1.809,0.412,0.892,-0.983
1578242520615,2020-01-05T16:42:00.615,1.828,-0.305,-0.091,-1.059
1578242520636,2020-01-05T16:42:00.636,1.849,-0.434,-0.381,-0.838
1578242520655,2020-01-05T16:42:00.655,1.868,-0.160,0.160,-0.335
1578242520675,2020-01-05T16:42:00.675,1.888,0.084,0.892,0.107
1578242520696,2020-01-05T16:42:00.696,1.909,0.412,1.288,0.335
1578242520715,2020-01-05T16:42:00.715,1.928,0.938,1.082,0.404
1578242520735,2020-01-05T16:42:00.735,1.948,0.877,0.381,0.145
1578242520754,2020-01-05T16:42:00.754,1.967,0.328,-0.305,-0.152
1578242520775,2020-01-05T16:42:00.775,1.988,0.358,-0.221,-0.160
1578242520794,2020-01-05T16:42:00.794,2.007,0.587,0.511,-0.030
1578242520815,2020-01-05T16:42:00.815,2.028,1.006,0.755,0.030
1578242520835,2020-01-05T16:42:00.835,2.048,1.761,0.541,-0.099
1578242520854,2020-01-05T16:42:00.854,2.067,1.250,0.495,-0.381
1578242520875,2020-01-05T16:42:00.875,2.088,0.259,0.663,-0.564
1578242520894,2020-01-05T16:42:00.894,2.107,0.244,0.716,-0.427
1578242520914,2020-01-05T16:42:00.914,2.127,0.716,0.495,-0.122
1578242520933,2020-01-05T16:42:00.933,2.146,0.983,0.168,-0.076
1578242520954,2020-01-05T16:42:00.954,2.167,1.075,0.267,0.053
1578242520974,2020-01-05T16:42:00.974,2.187,0.922,0.488,0.198
1578242520993,2020-01-05T16:42:00.993,2.206,0.762,0.526,0.313
1578242521014,2020-01-05T16:42:01.014,2.227,0.808,0.229,0.297
1578242521033,2020-01-05T16:42:01.033,2.246,0.892,0.015,0.358
1578242521053,2020-01-05T16:42:01.053,2.266,1.059,0.236,0.412
1578242521072,2020-01-05T16:42:01.072,2.285,0.998,0.549,0.130
1578242521093,2020-01-05T16:42:01.093,2.306,0.983,1.006,-0.069
1578242521112,2020-01-05T16:42:01.112,2.325,0.884,1.166,-0.160
1578242521132,2020-01-05T16:42:01.132,2.345,0.465,0.998,-0.053
1578242521153,2020-01-05T16:42:01.153,2.366,0.465,0.564,0.282
1578242521172,2020-01-05T16:42:01.172,2.385,1.456,0.114,0.777
1578242521192,2020-01-05T16:42:01.192,2.405,1.502,-0.030,0.938
1578242521212,2020-01-05T16:42:01.212,2.425,0.770,0.267,0.755
1578242521232,2020-01-05T16:42:01.232,2.445,0.556,0.610,0.473
1578242521251,2020-01-05T16:42:01.251,2.464,0.678,0.816,0.389
1578242521272,2020-01-05T16:42:01.272,2.485,0.640,1.021,0.267
1578242521292,2020-01-05T16:42:01.292,2.505,0.480,1.014,0.137
1578242521311,2020-01-05T16:42:01.311,2.524,0.434,1.037,0.130
1578242521332,2020-01-05T16:42:01.332,2.545,0.518,0.899,0.114
1578242521351,2020-01-05T16:42:01.351,2.564,0.648,0.800,0.076
1578242521371,2020-01-05T16:42:01.371,2.584,0.526,0.747,0.099
1578242521390,2020-01-05T16:42:01.390,2.603,0.541,0.884,0.038
1578242521411,2020-01-05T16:42:01.411,2.624,0.610,0.930,-0.137
1578242521431,2020-01-05T16:42:01.431,2.644,0.351,0.938,-0.572
1578242521450,2020-01-05T16:42:01.450,2.663,0.335,1.014,-0.861
1578242521471,2020-01-05T16:42:01.471,2.684,0.396,1.181,-0.732
1578242521490,2020-01-05T16:42:01.490,2.703,0.221,1.265,-0.595
1578242521510,2020-01-05T16:42:01.510,2.723,0.221,1.159,-0.427
1578242521529,2020-01-05T16:42:01.529,2.742,0.465,0.716,-0.282
1578242521550,2020-01-05T16:42:01.550,2.763,0.694,0.297,-0.320
1578242521570,2020-01-05T16:42:01.570,2.783,0.381,0.320,-0.480
1578242521589,2020-01-05T16:42:01.589,2.802,-0.290,0.450,-0.473
1578242521610,2020-01-05T16:42:01.610,2.823,-0.335,0.450,-0.267
1578242521629,2020-01-05T16:42:01.629,2.842,0.366,0.358,0.076
1578242521650,2020-01-05T16:42:01.650,2.863,0.869,0.069,0.412
1578242521669,2020-01-05T16:42:01.669,2.882,1.235,-0.145,0.503
1578242521689,2020-01-05T16:42:01.689,2.902,1.113,-0.114,0.427
1578242521710,2020-01-05T16:42:01.710,2.923,0.785,0.145,0.335
1578242521729,2020-01-05T16:42:01.729,2.942,0.701,0.389,0.213
1578242521749,2020-01-05T16:42:01.749,2.962,0.861,0.473,-0.183
1578242521768,2020-01-05T16:42:01.768,2.981,1.220,0.495,-0.366
1578242521789,2020-01-05T16:42:01.789,3.002,1.334,0.595,-0.587
1578242521808,2020-01-05T16:42:01.808,3.021,0.747,0.678,-0.503
1578242521828,2020-01-05T16:42:01.828,3.041,0.892,0.381,-0.267
1578242521847,2020-01-05T16:42:01.847,3.060,1.387,-0.305,-0.008
1578242521868,2020-01-05T16:42:01.868,3.081,1.311,-0.556,-0.076
1578242521888,2020-01-05T16:42:01.888,3.101,0.785,-0.198,-0.373
1578242521907,2020-01-05T16:42:01.907,3.120,0.564,0.069,-0.450
1578242521928,2020-01-05T16:42:01.928,3.141,0.808,0.114,-0.244
1578242521947,2020-01-05T16:42:01.947,3.160,1.037,0.099,-0.130
1578242521967,2020-01-05T16:42:01.967,3.180,0.770,-0.076,-0.160
1578242521986,2020-01-05T16:42:01.986,3.199,0.633,-0.198,-0.107
1578242522007,2020-01-05T16:42:02.007,3.220,0.671,-0.229,-0.008
1578242522027,2020-01-05T16:42:02.027,3.240,0.991,-0.191,0.046
1578242522046,2020-01-05T16:42:02.046,3.259,1.143,0.000,0.069
1578242522067,2020-01-05T16:42:02.067,3.280,0.922,0.252,-0.236
1578242522086,2020-01-05T16:42:02.086,3.299,0.183,0.358,-0.625
1578242522107,2020-01-05T16:42:02.107,3.320,-0.259,0.595,-0.785
1578242522126,2020-01-05T16:42:02.126,3.339,-0.480,0.953,-0.724
1578242522146,2020-01-05T16:42:02.146,3.359,-0.755,1.166,-0.777
1578242522167,2020-01-05T16:42:02.167,3.380,-0.755,1.159,-0.884
1578242522186,2020-01-05T16:42:02.186,3.399,-1.120,1.044,-0.976
1578242522206,2020-01-05T16:42:02.206,3.419,-1.280,0.938,-0.998
1578242522225,2020-01-05T16:42:02.225,3.438,-1.037,0.823,-0.800
1578242522246,2020-01-05T16:42:02.246,3.459,-0.495,0.564,-0.678
1578242522265,2020-01-05T16:42:02.265,3.478,0.015,0.488,-0.640
1578242522285,2020-01-05T16:42:02.285,3.498,0.290,0.572,-0.610
1578242522306,2020-01-05T16:42:02.306,3.519,0.328,0.694,-0.724
1578242522325,2020-01-05T16:42:02.325,3.538,0.206,0.831,-0.823
1578242522345,2020-01-05T16:42:02.345,3.558,-0.076,0.945,-0.556
1578242522364,2020-01-05T16:42:02.364,3.577,0.084,1.021,-0.373
1578242522385,2020-01-05T16:42:02.385,3.598,0.114,0.899,-0.412
1578242522404,2020-01-05T16:42:02.404,3.617,0.549,0.861,-0.434
1578242522424,2020-01-05T16:42:02.424,3.637,1.494,0.716,-0.564
1578242522445,2020-01-05T16:42:02.445,3.658,2.066,0.564,-0.861
1578242522464,2020-01-05T16:42:02.464,3.677,1.357,0.236,-1.197
1578242522484,2020-01-05T16:42:02.484,3.697,-0.587,0.206,-1.098
1578242522504,2020-01-05T16:42:02.504,3.717,-1.723,0.587,-0.442
1578242522524,2020-01-05T16:42:02.524,3.737,-0.511,1.021,0.091
1578242522543,2020-01-05T16:42:02.543,3.756,0.998,0.884,0.076
1578242522564,2020-01-05T16:42:02.564,3.777,1.730,0.000,-0.694
1578242522583,2020-01-05T16:42:02.583,3.796,1.509,-0.320,-1.570
1578242522603,2020-01-05T16:42:02.603,3.816,0.732,0.107,-1.928
1578242522624,2020-01-05T16:42:02.624,3.837,-0.145,0.915,-1.303
1578242522643,2020-01-05T16:42:02.643,3.856,-0.518,1.197,-0.450
1578242522663,2020-01-05T16:42:02.663,3.876,-0.114,0.762,0.198
1578242522682,2020-01-05T16:42:02.682,3.895,1.136,0.236,0.259
1578242522703,2020-01-05T16:42:02.703,3.916,1.174,-0.030,-0.267
1578242522722,2020-01-05T16:42:02.722,3.935,0.793,0.008,-0.686
1578242522742,2020-01-05T16:42:02.742,3.955,0.495,0.206,-0.648
1578242522763,2020-01-05T16:42:02.763,3.976,0.412,0.625,-0.160
1578242522782,2020-01-05T16:42:02.782,3.995,0.762,0.892,0.434
1578242522802,2020-01-05T16:42:02.802,4.015,1.044,0.457,0.678
1578242522821,2020-01-05T16:42:02.821,4.034,1.037,-0.114,0.351
1578242522842,2020-01-05T16:42:02.842,4.055,0.922,-0.274,-0.152
1578242522861,2020-01-05T16:42:02.861,4.074,0.785,-0.053,-0.503
1578242522881,2020-01-05T16:42:02.881,4.094,0.633,0.351,-0.541
1578242522902,2020-01-05T16:42:02.902,4.115,0.663,0.732,-0.381
1578242522921,2020-01-05T16:42:02.921,4.134,0.648,0.724,-0.244
1578242522942,2020-01-05T16:42:02.942,4.155,1.090,0.419,-0.168
1578242522961,2020-01-05T16:42:02.961,4.174,1.380,0.160,-0.130
1578242522981,2020-01-05T16:42:02.981,4.194,1.509,0.046,-0.168
1578242523000,2020-01-05T16:42:03.000,4.213,1.425,-0.107,-0.213
1578242523021,2020-01-05T16:42:03.021,4.234,1.212,-0.069,-0.229
1578242523041,2020-01-05T16:42:03.041,4.254,0.854,0.038,-0.145
1578242523060,2020-01-05T16:42:03.060,4.273,0.633,0.076,-0.008
1578242523081,2020-01-05T16:42:03.081,4.294,0.823,0.122,0.122
1578242523100,2020-01-05T16:42:03.100,4.313,1.014,0.137,0.107
1578242523120,2020-01-05T16:42:03.120,4.333,0.953,-0.008,-0.084
1578242523139,2020-01-05T16:42:03.139,4.352,0.998,0.046,-0.191
1578242523160,2020-01-05T16:42:03.160,4.373,0.915,0.206,-0.267
1578242523180,2020-01-05T16:42:03.180,4.393,0.617,0.587,-0.145
1578242523199,2020-01-05T16:42:03.199,4.412,0.808,0.274,0.023
1578242523220,2020-01-05T16:42:03.220,4.433,1.486,-0.274,0.206
1578242523239,2020-01-05T16:42:03.239,4.452,1.669,-0.526,0.168
1578242523259,2020-01-05T16:42:03.259,4.472,1.090,-0.183,0.023
1578242523278,2020-01-05T16:42:03.278,4.491,0.564,0.244,-0.145
1578242523299,2020-01-05T16:42:03.299,4.512,0.716,0.366,-0.297
1578242523318,2020-01-05T16:42:03.318,4.531,1.067,0.465,-0.358
1578242523338,2020-01-05T16:42:03.338,4.551,0.518,0.473,-0.373
1578242523359,2020-01-05T16:42:03.359,4.572,-0.343,0.412,-0.168
1578242523378,2020-01-05T16:42:03.378,4.591,-0.221,0.328,0.549
1578242523399,2020-01-05T16:42:03.399,4.612,-0.252,0.038,1.402
1578242523418,2020-01-05T16:42:03.418,4.631,0.122,0.023,2.127
1578242523438,2020-01-05T16:42:03.438,4.651,0.846,0.678,1.890
1578242523457,2020-01-05T16:42:03.457,4.670,2.066,0.983,0.465
1578242523478,2020-01-05T16:42:03.478,4.691,1.593,0.168,-1.059
1578242523498,2020-01-05T16:42:03.498,4.711,0.130,0.000,-1.654
1578242523517,2020-01-05T16:42:03.517,4.730,0.587,0.343,-1.174
1578242523538,2020-01-05T16:42:03.538,4.751,1.395,0.747,-0.191
1578242523557,2020-01-05T16:42:03.557,4.770,2.462,1.044,0.373
1578242523577,2020-01-05T16:42:03.577,4.790,2.431,0.777,-0.030
1578242523596,2020-01-05T16:42:03.596,4.809,1.098,0.320,-0.617
1578242523617,2020-01-05T16:42:03.617,4.830,0.503,0.518,-0.427
1578242523637,2020-01-05T16:42:03.637,4.850,0.716,0.297,0.038
1578242523656,2020-01-05T16:42:03.656,4.869,1.250,-0.503,0.320
1578242523677,2020-01-05T16:42:03.677,4.890,1.227,-1.242,0.152
1578242523696,2020-01-05T16:42:03.696,4.909,0.747,-1.502,-0.130
1578242523716,2020-01-05T16:42:03.716,4.929,0.633,-1.220,-0.038
1578242523735,2020-01-05T16:42:03.735,4.948,0.587,-0.816,0.198
1578242523756,2020-01-05T16:42:03.756,4.969,0.503,-0.503,0.358
1578242523776,2020-01-05T16:42:03.776,4.989,0.297,-0.160,0.320
1578242523796,2020-01-05T16:42:03.796,5.009,0.122,0.290,0.008
1578242523816,2020-01-05T16:42:03.816,5.029,0.023,0.678,-0.221
1578242523835,2020-01-05T16:42:03.835,5.048,0.313,1.128,0.008
1578242523856,2020-01-05T16:42:03.856,5.069,0.351,1.471,0.107
1578242523875,2020-01-05T16:42:03.875,5.088,0.183,1.875,0.206
1578242523895,2020-01-05T16:42:03.895,5.108,0.869,1.639,0.297
1578242523916,2020-01-05T16:42:03.916,5.129,1.479,1.136,0.069
1578242523935,2020-01-05T16:42:03.935,5.148,1.387,0.899,-0.198
1578242523955,2020-01-05T16:42:03.955,5.168,1.448,1.014,-0.137
1578242523974,2020-01-05T16:42:03.974,5.187,1.883,1.258,-0.008
1578242523995,2020-01-05T16:42:03.995,5.208,2.309,1.395,-0.381
1578242524014,2020-01-05T16:42:04.014,5.227,0.412,1.059,-1.044
1578242524034,2020-01-05T16:42:04.034,5.247,-2.439,0.960,-0.861
1578242524053,2020-01-05T16:42:04.053,5.266,-1.494,0.358,-0.366
1578242524074,2020-01-05T16:42:04.074,5.287,-0.130,-0.412,-0.198
1578242524094,2020-01-05T16:42:04.094,5.307,1.311,-0.655,-0.427
1578242524113,2020-01-05T16:42:04.113,5.326,3.384,-1.220,-1.090
1578242524134,2020-01-05T16:42:04.134,5.347,2.637,-1.098,-1.989
1578242524153,2020-01-05T16:42:04.153,5.366,0.008,-0.175,-1.806
1578242524173,2020-01-05T16:42:04.173,5.386,-0.610,0.602,-0.610
1578242524192,2020-01-05T16:42:04.192,5.405,0.457,0.259,0.114
1578242524213,2020-01-05T16:42:04.213,5.426,1.608,-0.816,-0.145
1578242524233,2020-01-05T16:42:04.233,5.446,2.012,-1.387,-0.846
1578242524253,2020-01-05T16:42:04.253,5.466,1.433,-1.151,-1.349
1578242524273,2020-01-05T16:42:04.273,5.486,0.678,-0.572,-1.067
1578242524292,2020-01-05T16:42:04.292,5.505,0.213,-0.236,-0.366
1578242524313,2020-01-05T16:42:04.313,5.526,0.008,0.053,0.046
1578242524332,2020-01-05T16:42:04.332,5.545,0.259,0.221,-0.061
1578242524352,2020-01-05T16:42:04.352,5.565,0.541,0.236,-0.290
1578242524373,2020-01-05T16:42:04.373,5.586,0.572,0.518,-0.366
1578242524392,2020-01-05T16:42:04.392,5.605,0.168,0.877,-0.366
1578242524412,2020-01-05T16:42:04.412,5.625,-0.198,1.067,-0.252
1578242524431,2020-01-05T16:42:04.431,5.644,-0.175,1.189,-0.152
1578242524452,2020-01-05T16:42:04.452,5.665,0.053,1.258,-0.084
1578242524471,2020-01-05T16:42:04.471,5.684,0.183,1.090,-0.320
1578242524491,2020-01-05T16:42:04.491,5.704,0.434,0.892,-0.434
1578242524512,2020-01-05T16:42:04.512,5.725,0.777,0.755,-0.290
1578242524531,2020-01-05T16:42:04.531,5.744,0.252,0.854,-0.198
1578242524551,2020-01-05T16:42:04.551,5.764,0.069,0.694,0.008
1578242524570,2020-01-05T16:42:04.570,5.783,1.037,0.084,0.091
1578242524591,2020-01-05T16:42:04.591,5.804,1.479,-0.534,0.099
1578242524610,2020-01-05T16:42:04.610,5.823,1.082,-0.389,0.015
1578242524630,2020-01-05T16:42:04.630,5.843,0.465,0.130,-0.168
1578242524651,2020-01-05T16:42:04.651,5.864,0.671,0.290,-0.175
1578242524670,2020-01-05T16:42:04.670,5.883,1.067,-0.046,-0.252
1578242524691,2020-01-05T16:42:04.691,5.904,1.181,-0.305,-0.229
1578242524710,2020-01-05T16:42:04.710,5.923,0.938,-0.305,-0.282
1578242524730,2020-01-05T16:42:04.730,5.943,0.930,-0.221,-0.274
1578242524749,2020-01-05T16:42:04.749,5.962,0.793,-0.069,-0.267
1578242524770,2020-01-05T16:42:04.770,5.983,0.899,0.000,-0.244
1578242524790,2020-01-05T16:42:04.790,6.003,0.793,0.114,-0.290
1578242524809,2020-01-05T16:42:04.809,6.022,0.838,0.259,-0.267
1578242524830,2020-01-05T16:42:04.830,6.043,0.930,0.259,-0.168
1578242524849,2020-01-05T16:42:04.849,6.062,1.006,0.175,-0.175
1578242524869,2020-01-05T16:42:04.869,6.082,0.884,0.183,-0.191
1578242524888,2020-01-05T16:42:04.888,6.101,0.663,0.313,-0.274
1578242524909,2020-01-05T16:42:04.909,6.122,0.625,0.503,-0.282
1578242524928,2020-01-05T16:42:04.928,6.141,0.534,0.534,-0.305
1578242524948,2020-01-05T16:42:04.948,6.161,0.648,0.503,-0.244
1578242524969,2020-01-05T16:42:04.969,6.182,0.640,0.404,-0.244
1578242524988,2020-01-05T16:42:04.988,6.201,0.579,0.373,-0.282
1578242525008,2020-01-05T16:42:05.008,6.221,0.572,0.381,-0.343
1578242525027,2020-01-05T16:42:05.027,6.240,0.595,0.381,-0.267
1578242525048,2020-01-05T16:42:05.048,6.261,0.686,0.274,-0.198
1578242525067,2020-01-05T16:42:05.067,6.280,0.884,0.183,-0.274
1578242525087,2020-01-05T16:42:05.087,6.300,0.793,0.259,-0.221
1578242525108,2020-01-05T16:42:05.108,6.321,0.732,0.191,-0.404
1578242525127,2020-01-05T16:42:05.127,6.340,0.808,-0.015,-0.457
1578242525148,2020-01-05T16:42:05.148,6.361,1.357,0.076,-0.221
1578242525167,2020-01-05T16:42:05.167,6.380,1.029,0.152,-0.191
1578242525187,2020-01-05T16:42:05.187,6.400,0.564,0.244,-0.152
1578242525206,2020-01-05T16:42:05.206,6.419,0.899,-0.244,-0.175
1578242525227,2020-01-05T16:42:05.227,6.440,0.785,-0.877,-0.130
1578242525247,2020-01-05T16:42:05.247,6.460,0.953,-0.617,-0.053
1578242525266,2020-01-05T16:42:05.266,6.479,1.311,0.419,-0.221
1578242525287,2020-01-05T16:42:05.287,6.500,0.747,0.777,-0.450
1578242525306,2020-01-05T16:42:05.306,6.519,0.099,0.503,-0.655
1578242525326,2020-01-05T16:42:05.326,6.539,0.252,0.450,-0.579
1578242525345,2020-01-05T16:42:05.345,6.558,1.037,0.404,-0.328
1578242525366,2020-01-05T16:42:05.366,6.579,1.189,0.236,-0.351
1578242525386,2020-01-05T16:42:05.386,6.599,0.221,-0.152,-0.663
1578242525405,2020-01-05T16:42:05.405,6.618,-0.381,-0.069,-0.465
1578242525426,2020-01-05T16:42:05.426,6.639,1.120,0.663,0.091
1578242525445,2020-01-05T16:42:05.445,6.658,1.845,0.915,0.160
1578242525465,2020-01-05T16:42:05.465,6.678,0.922,0.511,-0.183
1578242525484,2020-01-05T16:42:05.484,6.697,0.358,0.183,-0.495
1578242525505,2020-01-05T16:42:05.505,6.718,-0.061,0.236,-0.465
1578242525525,2020-01-05T16:42:05.525,6.738,0.648,0.465,-0.107
1578242525545,2020-01-05T16:42:05.545,6.758,1.181,0.358,-0.053
1578242525565,2020-01-05T16:42:05.565,6.778,0.907,0.069,-0.267
1578242525584,2020-01-05T16:42:05.584,6.797,0.816,-0.046,-0.366
1578242525605,2020-01-05T16:42:05.605,6.818,0.716,-0.076,-0.274
1578242525624,2020-01-05T16:42:05.624,6.837,0.671,0.030,-0.137
1578242525644,2020-01-05T16:42:05.644,6.857,0.640,0.122,-0.099
1578242525663,2020-01-05T16:42:05.663,6.876,0.892,0.076,-0.038
1578242525684,2020-01-05T16:42:05.684,6.897,0.877,-0.076,-0.198
1578242525704,2020-01-05T16:42:05.704,6.917,0.412,-0.030,-0.381
1578242525723,2020-01-05T16:42:05.723,6.936,0.328,0.160,-0.305
1578242525744,2020-01-05T16:42:05.744,6.957,0.648,0.335,-0.152
1578242525763,2020-01-05T16:42:05.763,6.976,0.770,0.366,-0.107
1578242525783,2020-01-05T16:42:05.783,6.996,1.189,0.343,0.000
1578242525802,2020-01-05T16:42:05.802,7.015,1.204,0.427,-0.046
1578242525823,2020-01-05T16:42:05.823,7.036,0.678,0.595,-0.023
1578242525843,2020-01-05T16:42:05.843,7.056,0.877,0.274,0.038
1578242525862,2020-01-05T16:42:05.862,7.075,1.494,-0.114,0.221
1578242525883,2020-01-05T16:42:05.883,7.096,1.235,-0.213,0.236
1578242525902,2020-01-05T16:42:05.902,7.115,0.793,0.175,0.038
1578242525922,2020-01-05T16:42:05.922,7.135,0.739,0.396,-0.160
1578242525942,2020-01-05T16:42:05.942,7.155,1.059,0.495,-0.236
1578242525962,2020-01-05T16:42:05.962,7.175,0.991,0.427,-0.328
1578242525983,2020-01-05T16:42:05.983,7.196,0.617,0.290,-0.389
1578242526002,2020-01-05T16:42:06.002,7.215,0.709,0.137,-0.259
1578242526022,2020-01-05T16:42:06.022,7.235,0.686,0.023,-0.229
