epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263633343,2020-01-05T22:33:53.343,2.048,-118.788,22.767,-7.195
1578263633362,2020-01-05T22:33:53.362,2.067,-150.587,25.587,-9.954
1578263633383,2020-01-05T22:33:53.383,2.088,-180.000,27.691,-12.736
1578263633402,2020-01-05T22:33:53.402,2.107,-204.520,30.968,-14.611
1578263633422,2020-01-05T22:33:53.422,2.127,-224.421,28.773,-15.381
1578263633443,2020-01-05T22:33:53.443,2.148,-238.559,22.157,-15.526
1578263633462,2020-01-05T22:33:53.462,2.167,-247.538,16.296,-16.181
1578263633482,2020-01-05T22:33:53.482,2.187,-249.748,11.235,-17.325
1578263633501,2020-01-05T22:33:53.501,2.206,-249.748,8.293,-18.293
1578263633522,2020-01-05T22:33:53.522,2.227,-248.575,7.485,-18.293
1578263633541,2020-01-05T22:33:53.541,2.246,-241.639,6.357,-17.172
1578263633561,2020-01-05T22:33:53.561,2.266,-228.742,6.799,-15.808
1578263633582,2020-01-05T22:33:53.582,2.287,-210.328,10.130,-14.634
1578263633601,2020-01-05T22:33:53.601,2.306,-187.058,12.645,-14.276
1578263633621,2020-01-05T22:33:53.621,2.326,-157.530,12.820,-14.962
1578263633640,2020-01-05T22:33:53.640,2.345,-122.431,12.386,-15.358
1578263633661,2020-01-05T22:33:53.661,2.366,-82.645,9.970,-15.328
1578263633680,2020-01-05T22:33:53.680,2.385,-39.383,4.627,-13.963
1578263633700,2020-01-05T22:33:53.700,2.405,5.556,-1.936,-10.130
1578263633720,2020-01-05T22:33:53.720,2.425,50.709,-3.102,-4.665
1578263633740,2020-01-05T22:33:53.740,2.445,93.834,-0.511,0.366
1578263633761,2020-01-05T22:33:53.761,2.466,133.925,3.811,4.360
1578263633780,2020-01-05T22:33:53.780,2.485,169.543,8.963,7.752
1578263633800,2020-01-05T22:33:53.800,2.505,200.137,15.137,12.020
1578263633819,2020-01-05T22:33:53.819,2.524,225.732,16.997,17.119
1578263633840,2020-01-05T22:33:53.840,2.545,246.052,15.091,22.447
1578263633859,2020-01-05T22:33:53.859,2.564,249.748,9.733,28.819
1578263633879,2020-01-05T22:33:53.879,2.584,249.642,-0.107,35.427
1578263633900,2020-01-05T22:33:53.900,2.605,249.642,-6.883,40.648
1578263633919,2020-01-05T22:33:53.919,2.624,249.748,-6.593,44.909
1578263633939,2020-01-05T22:33:53.939,2.644,249.748,-11.349,47.530
1578263633958,2020-01-05T22:33:53.958,2.663,249.748,-23.003,47.241
1578263633979,2020-01-05T22:33:53.979,2.684,248.918,-35.457,44.207
1578263633998,2020-01-05T22:33:53.998,2.703,233.079,-48.689,39.619
1578263634018,2020-01-05T22:33:54.018,2.723,203.399,-57.393,34.657
1578263634039,2020-01-05T22:33:54.039,2.744,172.645,-54.459,30.648
1578263634058,2020-01-05T22:33:54.058,2.763,141.806,-41.311,26.989
1578263634078,2020-01-05T22:33:54.078,2.783,111.166,-23.377,20.755
1578263634097,2020-01-05T22:33:54.097,2.802,80.335,-4.550,14.695
1578263634118,2020-01-05T22:33:54.118,2.823,50.892,12.431,10.473
1578263634137,2020-01-05T22:33:54.137,2.842,22.668,22.188,6.402
1578263634158,2020-01-05T22:33:54.158,2.863,-4.588,22.233,2.881
1578263634178,2020-01-05T22:33:54.178,2.883,-31.105,19.207,-0.259
1578263634197,2020-01-05T22:33:54.197,2.902,-57.165,13.300,-2.866
1578263634218,2020-01-05T22:33:54.218,2.923,-82.058,7.020,-4.672
1578263634237,2020-01-05T22:33:54.237,2.942,-105.701,7.302,-5.473
1578263634257,2020-01-05T22:33:54.257,2.962,-129.177,10.701,-5.572
1578263634276,2020-01-05T22:33:54.276,2.981,-152.195,15.480,-7.035
1578263634297,2020-01-05T22:33:54.297,3.002,-174.588,20.221,-10.983
1578263634317,2020-01-05T22:33:54.317,3.022,-196.189,20.991,-13.994
1578263634336,2020-01-05T22:33:54.336,3.041,-216.471,17.569,-14.489
1578263634357,2020-01-05T22:33:54.357,3.062,-234.421,16.883,-15.213
1578263634376,2020-01-05T22:33:54.376,3.081,-249.055,18.323,-17.264
1578263634396,2020-01-05T22:33:54.396,3.101,-249.748,12.218,-19.093
1578263634415,2020-01-05T22:33:54.415,3.120,-249.558,-3.232,-20.221
1578263634436,2020-01-05T22:33:54.436,3.141,-249.710,-21.540,-18.209
1578263634456,2020-01-05T22:33:54.456,3.161,-249.748,-33.613,-12.424
1578263634475,2020-01-05T22:33:54.475,3.180,-249.748,-33.438,-5.556
1578263634496,2020-01-05T22:33:54.496,3.201,-249.748,-28.666,0.274
1578263634515,2020-01-05T22:33:54.515,3.220,-248.918,-21.189,4.002
1578263634535,2020-01-05T22:33:54.535,3.240,-230.739,-10.556,5.518
1578263634554,2020-01-05T22:33:54.554,3.259,-193.880,3.155,4.070
1578263634575,2020-01-05T22:33:54.575,3.280,-150.716,17.050,-0.724
1578263634596,2020-01-05T22:33:54.596,3.301,-101.806,30.000,-6.974
1578263634615,2020-01-05T22:33:54.615,3.320,-48.468,33.628,-11.502
1578263634635,2020-01-05T22:33:54.635,3.340,4.169,21.730,-13.575
1578263634654,2020-01-05T22:33:54.654,3.359,53.041,6.730,-12.881
1578263634675,2020-01-05T22:33:54.675,3.380,99.070,-0.793,-11.479
1578263634694,2020-01-05T22:33:54.694,3.399,141.105,-3.902,-10.206
1578263634714,2020-01-05T22:33:54.714,3.419,177.591,-5.335,-8.887
1578263634733,2020-01-05T22:33:54.733,3.438,208.422,-11.181,-6.547
1578263634754,2020-01-05T22:33:54.754,3.459,233.651,-19.322,-2.088
1578263634774,2020-01-05T22:33:54.774,3.479,249.748,-26.151,4.314
1578263634793,2020-01-05T22:33:54.793,3.498,249.748,-23.316,10.808
1578263634814,2020-01-05T22:33:54.814,3.519,249.497,-5.175,16.982
1578263634833,2020-01-05T22:33:54.833,3.538,249.733,13.498,21.852
1578263634853,2020-01-05T22:33:54.853,3.558,249.748,30.335,23.841
1578263634872,2020-01-05T22:33:54.872,3.577,249.748,33.819,23.666
1578263634893,2020-01-05T22:33:54.893,3.598,249.748,15.823,22.424
1578263634913,2020-01-05T22:33:54.913,3.618,249.748,-12.256,19.718
1578263634932,2020-01-05T22:33:54.932,3.637,247.873,-36.235,16.334
1578263634953,2020-01-05T22:33:54.953,3.658,229.162,-50.320,12.752
1578263634972,2020-01-05T22:33:54.972,3.677,201.387,-60.358,9.360
1578263634992,2020-01-05T22:33:54.992,3.697,173.948,-62.660,6.341
1578263635012,2020-01-05T22:33:55.012,3.717,144.253,-57.256,1.494
1578263635032,2020-01-05T22:33:55.032,3.737,113.674,-44.040,-3.148
1578263635053,2020-01-05T22:33:55.053,3.758,83.918,-23.796,-4.070
1578263635072,2020-01-05T22:33:55.072,3.777,55.183,0.579,-2.607
1578263635092,2020-01-05T22:33:55.092,3.797,26.387,16.387,0.061
1578263635111,2020-01-05T22:33:55.111,3.816,-3.178,21.326,2.447
1578263635132,2020-01-05T22:33:55.132,3.837,-33.354,23.308,3.727
1578263635151,2020-01-05T22:33:55.151,3.856,-62.172,25.724,4.047
1578263635171,2020-01-05T22:33:55.171,3.876,-90.198,28.095,3.742
1578263635192,2020-01-05T22:33:55.192,3.897,-118.148,29.367,3.011
1578263635211,2020-01-05T22:33:55.211,3.916,-146.204,32.005,1.090
1578263635231,2020-01-05T22:33:55.231,3.936,-173.880,33.430,-2.302
1578263635250,2020-01-05T22:33:55.250,3.955,-200.122,33.636,-5.213
1578263635271,2020-01-05T22:33:55.271,3.976,-225.160,33.720,-6.989
1578263635290,2020-01-05T22:33:55.290,3.995,-246.784,33.758,-8.712
1578263635310,2020-01-05T22:33:55.310,4.015,-249.748,34.627,-11.799
1578263635331,2020-01-05T22:33:55.331,4.036,-249.573,32.302,-14.665
1578263635350,2020-01-05T22:33:55.350,4.055,-249.649,28.742,-17.104
1578263635370,2020-01-05T22:33:55.370,4.075,-249.748,25.541,-17.774
1578263635389,2020-01-05T22:33:55.389,4.094,-249.748,20.564,-17.462
1578263635410,2020-01-05T22:33:55.410,4.115,-249.748,12.889,-17.896
1578263635429,2020-01-05T22:33:55.429,4.134,-249.748,7.035,-19.093
1578263635450,2020-01-05T22:33:55.450,4.155,-243.994,0.191,-19.268
1578263635470,2020-01-05T22:33:55.470,4.175,-216.418,-5.069,-18.841
1578263635489,2020-01-05T22:33:55.489,4.194,-180.343,-4.985,-19.291
1578263635510,2020-01-05T22:33:55.510,4.215,-137.965,1.509,-20.480
1578263635529,2020-01-05T22:33:55.529,4.234,-90.846,12.188,-21.326
1578263635549,2020-01-05T22:33:55.549,4.254,-39.787,19.680,-21.395
1578263635568,2020-01-05T22:33:55.568,4.273,11.616,19.108,-19.101
1578263635589,2020-01-05T22:33:55.589,4.294,60.732,12.462,-14.444
1578263635609,2020-01-05T22:33:55.609,4.314,107.142,7.919,-8.826
1578263635628,2020-01-05T22:33:55.628,4.333,150.084,6.677,-2.942
1578263635649,2020-01-05T22:33:55.649,4.354,189.787,9.184,4.032
1578263635668,2020-01-05T22:33:55.668,4.373,226.745,18.742,13.712
1578263635688,2020-01-05T22:33:55.688,4.393,249.748,33.407,25.511
1578263635707,2020-01-05T22:33:55.707,4.412,249.748,48.399,37.500
1578263635728,2020-01-05T22:33:55.728,4.433,249.314,53.117,48.056
1578263635747,2020-01-05T22:33:55.747,4.452,249.748,48.857,57.873
1578263635767,2020-01-05T22:33:55.767,4.472,249.748,41.936,65.770
1578263635788,2020-01-05T22:33:55.788,4.493,249.748,17.188,68.438
1578263635807,2020-01-05T22:33:55.807,4.512,249.748,-27.546,65.442
1578263635827,2020-01-05T22:33:55.827,4.532,249.748,-66.745,59.535
1578263635846,2020-01-05T22:33:55.846,4.551,249.748,-97.698,52.035
1578263635867,2020-01-05T22:33:55.867,4.572,237.195,-120.938,42.165
1578263635886,2020-01-05T22:33:55.886,4.591,202.584,-129.817,30.617
1578263635907,2020-01-05T22:33:55.907,4.612,167.378,-117.302,18.293
1578263635927,2020-01-05T22:33:55.927,4.632,134.063,-82.043,9.047
1578263635946,2020-01-05T22:33:55.946,4.651,101.738,-35.038,5.610
1578263635967,2020-01-05T22:33:55.967,4.672,69.543,6.059,6.120
1578263635986,2020-01-05T22:33:55.986,4.691,37.256,27.119,6.654
1578263636006,2020-01-05T22:33:56.006,4.711,5.267,28.346,6.029
1578263636025,2020-01-05T22:33:56.025,4.730,-25.145,21.258,4.657
1578263636046,2020-01-05T22:33:56.046,4.751,-52.782,16.578,2.774
1578263636066,2020-01-05T22:33:56.066,4.771,-78.704,13.651,0.960
1578263636085,2020-01-05T22:33:56.085,4.790,-103.925,12.538,-1.555
1578263636106,2020-01-05T22:33:56.106,4.811,-128.361,15.892,-4.131
1578263636125,2020-01-05T22:33:56.125,4.830,-152.934,21.540,-6.852
1578263636145,2020-01-05T22:33:56.145,4.850,-176.837,27.873,-9.482
1578263636164,2020-01-05T22:33:56.164,4.869,-199.604,35.122,-12.759
1578263636185,2020-01-05T22:33:56.185,4.890,-221.898,40.030,-18.056
1578263636205,2020-01-05T22:33:56.205,4.910,-242.591,41.341,-24.101
1578263636224,2020-01-05T22:33:56.224,4.929,-249.748,41.593,-30.084
1578263636245,2020-01-05T22:33:56.245,4.950,-249.748,41.021,-36.288
1578263636264,2020-01-05T22:33:56.264,4.969,-249.573,36.479,-42.348
1578263636284,2020-01-05T22:33:56.284,4.989,-249.748,27.271,-48.049
1578263636304,2020-01-05T22:33:56.304,5.009,-249.748,11.059,-51.250
1578263636324,2020-01-05T22:33:56.324,5.029,-249.748,-4.748,-49.817
1578263636345,2020-01-05T22:33:56.345,5.050,-249.748,-10.221,-44.360
1578263636364,2020-01-05T22:33:56.364,5.069,-249.748,-10.008,-38.277
1578263636384,2020-01-05T22:33:56.384,5.089,-240.213,-11.174,-33.521
1578263636403,2020-01-05T22:33:56.403,5.108,-208.521,-10.450,-30.076
1578263636424,2020-01-05T22:33:56.424,5.129,-169.886,-5.076,-26.639
1578263636443,2020-01-05T22:33:56.443,5.148,-125.320,6.883,-23.277
1578263636463,2020-01-05T22:33:56.463,5.168,-75.785,17.599,-20.381
1578263636484,2020-01-05T22:33:56.484,5.189,-24.070,22.439,-16.410
1578263636503,2020-01-05T22:33:56.503,5.208,27.508,22.393,-10.229
1578263636523,2020-01-05T22:33:56.523,5.228,74.573,17.881,-3.933
1578263636542,2020-01-05T22:33:56.542,5.247,116.181,12.599,0.534
1578263636563,2020-01-05T22:33:56.563,5.268,151.174,6.951,3.910
1578263636582,2020-01-05T22:33:56.582,5.287,179.985,3.651,7.729
1578263636602,2020-01-05T22:33:56.602,5.307,204.825,2.409,12.180
1578263636623,2020-01-05T22:33:56.623,5.328,227.485,0.854,17.256
1578263636642,2020-01-05T22:33:56.642,5.347,246.517,0.213,23.552
1578263636662,2020-01-05T22:33:56.662,5.367,249.748,-5.854,31.959
1578263636681,2020-01-05T22:33:56.681,5.386,249.634,-11.105,41.639
1578263636702,2020-01-05T22:33:56.702,5.407,249.649,-14.741,50.160
1578263636721,2020-01-05T22:33:56.721,5.426,249.748,-20.267,54.878
1578263636742,2020-01-05T22:33:56.742,5.447,249.748,-24.177,54.139
1578263636761,2020-01-05T22:33:56.761,5.466,249.748,-31.784,49.726
1578263636781,2020-01-05T22:33:56.781,5.486,249.748,-40.518,41.966
1578263636802,2020-01-05T22:33:56.802,5.507,243.011,-48.841,33.354
1578263636821,2020-01-05T22:33:56.821,5.526,217.111,-54.230,25.259
1578263636841,2020-01-05T22:33:56.841,5.546,186.601,-51.730,18.628
1578263636860,2020-01-05T22:33:56.860,5.565,155.877,-43.491,14.466
1578263636881,2020-01-05T22:33:56.881,5.586,125.381,-33.430,12.210
1578263636900,2020-01-05T22:33:56.900,5.605,96.197,-23.369,11.250
1578263636920,2020-01-05T22:33:56.920,5.625,68.460,-12.218,10.488
1578263636941,2020-01-05T22:33:56.941,5.646,41.951,-0.938,9.024
1578263636960,2020-01-05T22:33:56.960,5.665,16.441,7.134,7.470
1578263636980,2020-01-05T22:33:56.980,5.685,-8.857,11.791,6.319
1578263636999,2020-01-05T22:33:56.999,5.704,-33.605,16.593,5.297
1578263637020,2020-01-05T22:33:57.020,5.725,-57.622,20.503,3.803
1578263637039,2020-01-05T22:33:57.039,5.744,-81.479,22.287,1.280
1578263637059,2020-01-05T22:33:57.059,5.764,-105.846,20.617,-2.584
1578263637080,2020-01-05T22:33:57.080,5.785,-130.084,18.872,-6.303
1578263637099,2020-01-05T22:33:57.099,5.804,-154.131,19.070,-10.122
1578263637119,2020-01-05T22:33:57.119,5.824,-177.729,21.479,-14.367
1578263637138,2020-01-05T22:33:57.138,5.843,-200.854,23.605,-18.864
1578263637159,2020-01-05T22:33:57.159,5.864,-222.736,23.582,-22.485
1578263637178,2020-01-05T22:33:57.178,5.883,-242.866,28.483,-25.572
1578263637199,2020-01-05T22:33:57.199,5.904,-249.748,31.250,-29.276
1578263637219,2020-01-05T22:33:57.219,5.924,-249.748,32.607,-33.415
1578263637238,2020-01-05T22:33:57.238,5.943,-249.581,27.530,-36.250
1578263637259,2020-01-05T22:33:57.259,5.964,-249.748,20.061,-37.066
1578263637278,2020-01-05T22:33:57.278,5.983,-249.748,13.148,-35.648
1578263637298,2020-01-05T22:33:57.298,6.003,-249.748,7.965,-31.898
1578263637317,2020-01-05T22:33:57.317,6.022,-249.748,6.845,-26.966
1578263637338,2020-01-05T22:33:57.338,6.043,-244.489,6.654,-21.471
1578263637358,2020-01-05T22:33:57.358,6.063,-218.758,6.966,-17.294
1578263637377,2020-01-05T22:33:57.377,6.082,-184.916,8.438,-14.444
1578263637398,2020-01-05T22:33:57.398,6.103,-146.311,13.826,-12.340
1578263637417,2020-01-05T22:33:57.417,6.122,-102.050,19.123,-10.412
1578263637437,2020-01-05T22:33:57.437,6.142,-54.055,21.913,-8.788
1578263637456,2020-01-05T22:33:57.456,6.161,-5.114,22.309,-5.907
1578263637477,2020-01-05T22:33:57.477,6.182,42.294,22.325,-1.593
1578263637497,2020-01-05T22:33:57.497,6.202,86.044,24.108,3.163
1578263637516,2020-01-05T22:33:57.516,6.221,126.067,33.636,8.056
1578263637537,2020-01-05T22:33:57.537,6.242,162.096,54.482,14.078
1578263637556,2020-01-05T22:33:57.556,6.261,194.078,83.125,21.563
1578263637576,2020-01-05T22:33:57.576,6.281,220.404,111.547,30.724
1578263637596,2020-01-05T22:33:57.596,6.301,239.268,119.284,41.037
1578263637616,2020-01-05T22:33:57.616,6.321,248.727,91.860,50.160
1578263637637,2020-01-05T22:33:57.637,6.342,249.748,48.674,57.721
1578263637656,2020-01-05T22:33:57.656,6.361,249.688,-1.364,66.067
1578263637676,2020-01-05T22:33:57.676,6.381,249.718,-49.581,71.639
1578263637695,2020-01-05T22:33:57.695,6.400,248.323,-86.883,71.806
1578263637716,2020-01-05T22:33:57.716,6.421,242.066,-115.290,66.822
1578263637735,2020-01-05T22:33:57.735,6.440,233.232,-128.941,57.485
1578263637755,2020-01-05T22:33:57.755,6.460,222.012,-123.544,46.524
1578263637776,2020-01-05T22:33:57.776,6.481,209.665,-90.183,34.939
1578263637795,2020-01-05T22:33:57.795,6.500,196.250,-52.614,25.427
1578263637815,2020-01-05T22:33:57.815,6.520,178.476,-27.500,19.825
1578263637834,2020-01-05T22:33:57.834,6.539,155.930,-11.311,16.639
1578263637855,2020-01-05T22:33:57.855,6.560,130.556,-4.040,14.604
1578263637874,2020-01-05T22:33:57.874,6.579,103.034,-6.090,13.201
1578263637894,2020-01-05T22:33:57.894,6.599,74.581,-16.181,11.623
1578263637913,2020-01-05T22:33:57.913,6.618,47.127,-23.643,9.619
1578263637934,2020-01-05T22:33:57.934,6.639,21.136,-22.165,7.675
1578263637954,2020-01-05T22:33:57.954,6.659,-3.445,-11.166,6.075
1578263637973,2020-01-05T22:33:57.973,6.678,-26.128,5.686,4.992
1578263637994,2020-01-05T22:33:57.994,6.699,-47.477,21.982,4.200
1578263638013,2020-01-05T22:33:58.013,6.718,-69.146,31.402,3.102
1578263638033,2020-01-05T22:33:58.033,6.738,-91.372,36.364,0.960
1578263638053,2020-01-05T22:33:58.053,6.758,-114.520,38.102,-2.180
1578263638073,2020-01-05T22:33:58.073,6.778,-139.962,36.296,-6.021
1578263638094,2020-01-05T22:33:58.094,6.799,-166.105,31.372,-10.381
1578263638113,2020-01-05T22:33:58.113,6.818,-191.646,28.506,-15.267
1578263638133,2020-01-05T22:33:58.133,6.838,-215.838,29.520,-20.236
1578263638152,2020-01-05T22:33:58.152,6.857,-237.546,31.867,-25.419
1578263638173,2020-01-05T22:33:58.173,6.878,-249.748,33.742,-30.450
1578263638192,2020-01-05T22:33:58.192,6.897,-249.748,32.774,-35.015
1578263638212,2020-01-05T22:33:58.212,6.917,-249.512,28.803,-38.544
1578263638233,2020-01-05T22:33:58.233,6.938,-249.748,23.239,-39.451
1578263638252,2020-01-05T22:33:58.252,6.957,-249.748,18.300,-37.050
1578263638272,2020-01-05T22:33:58.272,6.977,-249.748,11.707,-34.505
1578263638291,2020-01-05T22:33:58.291,6.996,-249.748,3.636,-31.341
1578263638312,2020-01-05T22:33:58.312,7.017,-248.186,-4.444,-26.143
1578263638331,2020-01-05T22:33:58.331,7.036,-227.927,-6.753,-19.947
1578263638351,2020-01-05T22:33:58.351,7.056,-192.066,-2.576,-15.823
1578263638372,2020-01-05T22:33:58.372,7.077,-150.846,9.855,-14.253
1578263638391,2020-01-05T22:33:58.391,7.096,-103.186,25.358,-14.291
1578263638411,2020-01-05T22:33:58.411,7.116,-51.707,36.806,-13.552
1578263638430,2020-01-05T22:33:58.430,7.135,-0.008,43.567,-10.351
1578263638451,2020-01-05T22:33:58.451,7.156,47.805,42.752,-5.305
1578263638470,2020-01-05T22:33:58.470,7.175,88.712,31.326,0.076
