epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576670259720,2019-12-18T11:57:39.720,2.146,-0.211,-0.282,1.631
1576670259741,2019-12-18T11:57:39.741,2.167,-0.187,-0.309,1.618
1576670259761,2019-12-18T11:57:39.761,2.187,-0.214,-0.233,1.615
1576670259780,2019-12-18T11:57:39.780,2.206,-0.277,-0.267,1.505
1576670259801,2019-12-18T11:57:39.801,2.227,-0.213,-0.403,1.393
1576670259820,2019-12-18T11:57:39.820,2.246,-0.137,-0.371,1.351
1576670259840,2019-12-18T11:57:39.840,2.266,-0.086,-0.302,1.250
1576670259859,2019-12-18T11:57:39.859,2.285,-0.048,-0.286,1.120
1576670259880,2019-12-18T11:57:39.880,2.306,-0.012,-0.246,1.036
1576670259900,2019-12-18T11:57:39.900,2.326,0.006,-0.204,0.937
1576670259919,2019-12-18T11:57:39.919,2.345,0.030,-0.131,0.841
1576670259940,2019-12-18T11:57:39.940,2.366,0.052,-0.052,0.729
1576670259959,2019-12-18T11:57:39.959,2.385,0.128,-0.027,0.617
1576670259979,2019-12-18T11:57:39.979,2.405,0.175,-0.041,0.523
1576670259998,2019-12-18T11:57:39.998,2.424,0.166,-0.006,0.429
1576670260019,2019-12-18T11:57:40.019,2.445,0.183,0.060,0.317
1576670260038,2019-12-18T11:57:40.038,2.464,0.274,0.091,0.198
1576670260058,2019-12-18T11:57:40.058,2.484,0.326,0.119,0.126
1576670260079,2019-12-18T11:57:40.079,2.505,0.316,0.227,0.076
1576670260098,2019-12-18T11:57:40.098,2.524,0.305,0.361,0.052
1576670260118,2019-12-18T11:57:40.118,2.544,0.304,0.509,0.041
1576670260137,2019-12-18T11:57:40.137,2.563,0.240,0.637,0.038
1576670260158,2019-12-18T11:57:40.158,2.584,0.166,0.681,0.009
1576670260177,2019-12-18T11:57:40.177,2.603,0.160,0.714,-0.026
1576670260198,2019-12-18T11:57:40.198,2.624,0.164,0.808,-0.058
1576670260218,2019-12-18T11:57:40.218,2.644,0.091,0.902,-0.103
1576670260237,2019-12-18T11:57:40.237,2.663,0.100,0.909,-0.172
1576670260258,2019-12-18T11:57:40.258,2.684,0.151,0.908,-0.199
1576670260277,2019-12-18T11:57:40.277,2.703,0.160,0.918,-0.224
1576670260297,2019-12-18T11:57:40.297,2.723,0.123,0.916,-0.266
1576670260316,2019-12-18T11:57:40.316,2.742,0.123,0.929,-0.305
1576670260337,2019-12-18T11:57:40.337,2.763,0.144,0.932,-0.333
1576670260357,2019-12-18T11:57:40.357,2.783,0.134,0.915,-0.349
1576670260376,2019-12-18T11:57:40.376,2.802,0.124,0.942,-0.363
1576670260397,2019-12-18T11:57:40.397,2.823,0.118,0.966,-0.386
1576670260416,2019-12-18T11:57:40.416,2.842,0.092,0.939,-0.410
1576670260436,2019-12-18T11:57:40.436,2.862,0.117,0.941,-0.403
1576670260455,2019-12-18T11:57:40.455,2.881,0.134,0.950,-0.385
1576670260476,2019-12-18T11:57:40.476,2.902,0.108,0.974,-0.408
1576670260496,2019-12-18T11:57:40.496,2.922,0.104,0.975,-0.406
1576670260515,2019-12-18T11:57:40.515,2.941,0.109,0.950,-0.384
1576670260536,2019-12-18T11:57:40.536,2.962,0.106,0.949,-0.367
1576670260555,2019-12-18T11:57:40.555,2.981,0.089,0.973,-0.370
1576670260575,2019-12-18T11:57:40.575,3.001,0.098,0.991,-0.371
1576670260595,2019-12-18T11:57:40.595,3.021,0.120,0.974,-0.372
1576670260615,2019-12-18T11:57:40.615,3.041,0.126,0.966,-0.366
1576670260636,2019-12-18T11:57:40.636,3.062,0.110,0.962,-0.349
1576670260655,2019-12-18T11:57:40.655,3.081,0.092,0.967,-0.320
1576670260675,2019-12-18T11:57:40.675,3.101,0.083,0.977,-0.300
1576670260694,2019-12-18T11:57:40.694,3.120,0.112,0.982,-0.291
1576670260715,2019-12-18T11:57:40.715,3.141,0.115,0.987,-0.278
1576670260734,2019-12-18T11:57:40.734,3.160,0.089,1.002,-0.273
1576670260754,2019-12-18T11:57:40.754,3.180,0.064,0.975,-0.277
1576670260773,2019-12-18T11:57:40.773,3.199,0.070,0.957,-0.268
1576670260794,2019-12-18T11:57:40.794,3.220,0.086,0.964,-0.238
1576670260814,2019-12-18T11:57:40.814,3.240,0.083,0.970,-0.226
1576670260833,2019-12-18T11:57:40.833,3.259,0.088,0.955,-0.234
1576670260854,2019-12-18T11:57:40.854,3.280,0.103,0.953,-0.229
1576670260873,2019-12-18T11:57:40.873,3.299,0.101,0.969,-0.231
1576670260893,2019-12-18T11:57:40.893,3.319,0.089,0.974,-0.235
1576670260912,2019-12-18T11:57:40.912,3.338,0.109,0.980,-0.233
1576670260933,2019-12-18T11:57:40.933,3.359,0.139,0.975,-0.233
1576670260953,2019-12-18T11:57:40.953,3.379,0.108,0.972,-0.244
1576670260972,2019-12-18T11:57:40.972,3.398,0.063,0.973,-0.252
1576670260993,2019-12-18T11:57:40.993,3.419,0.054,0.984,-0.256
1576670261012,2019-12-18T11:57:41.012,3.438,0.074,0.995,-0.265
1576670261033,2019-12-18T11:57:41.033,3.459,0.080,0.980,-0.270
1576670261052,2019-12-18T11:57:41.052,3.478,0.073,0.973,-0.269
1576670261072,2019-12-18T11:57:41.072,3.498,0.081,0.965,-0.268
1576670261093,2019-12-18T11:57:41.093,3.519,0.115,0.967,-0.273
1576670261112,2019-12-18T11:57:41.112,3.538,0.113,0.985,-0.283
1576670261132,2019-12-18T11:57:41.132,3.558,0.073,0.992,-0.299
1576670261151,2019-12-18T11:57:41.151,3.577,0.051,0.981,-0.306
1576670261172,2019-12-18T11:57:41.172,3.598,0.068,0.969,-0.311
1576670261191,2019-12-18T11:57:41.191,3.617,0.095,0.985,-0.325
1576670261211,2019-12-18T11:57:41.211,3.637,0.101,1.006,-0.346
1576670261232,2019-12-18T11:57:41.232,3.658,0.091,0.992,-0.403
1576670261251,2019-12-18T11:57:41.251,3.677,0.116,0.961,-0.499
1576670261271,2019-12-18T11:57:41.271,3.697,0.157,0.924,-0.603
1576670261290,2019-12-18T11:57:41.290,3.716,0.139,0.955,-0.626
1576670261311,2019-12-18T11:57:41.311,3.737,0.092,1.004,-0.594
1576670261330,2019-12-18T11:57:41.330,3.756,0.055,0.937,-0.564
1576670261350,2019-12-18T11:57:41.350,3.776,0.016,0.846,-0.559
1576670261371,2019-12-18T11:57:41.371,3.797,0.046,0.814,-0.536
1576670261390,2019-12-18T11:57:41.390,3.816,0.110,0.797,-0.480
1576670261410,2019-12-18T11:57:41.410,3.836,0.176,0.805,-0.405
1576670261429,2019-12-18T11:57:41.429,3.855,0.250,0.763,-0.333
1576670261450,2019-12-18T11:57:41.450,3.876,0.341,0.679,-0.286
1576670261469,2019-12-18T11:57:41.469,3.895,0.358,0.616,-0.222
1576670261490,2019-12-18T11:57:41.490,3.916,0.305,0.526,-0.189
1576670261509,2019-12-18T11:57:41.509,3.935,0.282,0.415,-0.177
1576670261529,2019-12-18T11:57:41.529,3.955,0.319,0.333,-0.113
1576670261550,2019-12-18T11:57:41.550,3.976,0.380,0.315,-0.072
1576670261569,2019-12-18T11:57:41.569,3.995,0.396,0.333,-0.067
1576670261589,2019-12-18T11:57:41.589,4.015,0.298,0.227,-0.042
1576670261608,2019-12-18T11:57:41.608,4.034,0.121,0.040,0.025
1576670261629,2019-12-18T11:57:41.629,4.055,0.022,-0.062,0.163
1576670261648,2019-12-18T11:57:41.648,4.074,-0.065,-0.080,0.436
1576670261668,2019-12-18T11:57:41.668,4.094,-0.314,-0.122,0.718
1576670261689,2019-12-18T11:57:41.689,4.115,-0.475,-0.131,0.993
1576670261708,2019-12-18T11:57:41.708,4.134,-0.395,-0.143,1.159
1576670261728,2019-12-18T11:57:41.728,4.154,-0.484,-0.146,1.196
1576670261747,2019-12-18T11:57:41.747,4.173,-0.844,-0.100,1.301
1576670261768,2019-12-18T11:57:41.768,4.194,-0.853,-0.169,1.342
1576670261787,2019-12-18T11:57:41.787,4.213,-0.762,-0.316,1.402
1576670261807,2019-12-18T11:57:41.807,4.233,-0.896,-0.327,1.495
1576670261828,2019-12-18T11:57:41.828,4.254,-1.017,-0.279,1.460
1576670261847,2019-12-18T11:57:41.847,4.273,-0.971,-0.304,1.330
1576670261867,2019-12-18T11:57:41.867,4.293,-0.888,-0.363,1.256
1576670261887,2019-12-18T11:57:41.887,4.313,-0.974,-0.275,1.248
1576670261907,2019-12-18T11:57:41.907,4.333,-1.030,-0.217,1.126
1576670261926,2019-12-18T11:57:41.926,4.352,-0.943,-0.269,1.024
1576670261947,2019-12-18T11:57:41.947,4.373,-0.855,-0.284,0.952
1576670261967,2019-12-18T11:57:41.967,4.393,-0.853,-0.246,0.935
1576670261986,2019-12-18T11:57:41.986,4.412,-0.847,-0.211,0.901
1576670262007,2019-12-18T11:57:42.007,4.433,-0.729,-0.249,0.830
1576670262026,2019-12-18T11:57:42.026,4.452,-0.661,-0.302,0.783
1576670262046,2019-12-18T11:57:42.046,4.472,-0.689,-0.288,0.769
1576670262065,2019-12-18T11:57:42.065,4.491,-0.703,-0.277,0.750
1576670262086,2019-12-18T11:57:42.086,4.512,-0.662,-0.271,0.727
1576670262106,2019-12-18T11:57:42.106,4.532,-0.646,-0.240,0.698
1576670262125,2019-12-18T11:57:42.125,4.551,-0.643,-0.214,0.674
1576670262146,2019-12-18T11:57:42.146,4.572,-0.629,-0.214,0.678
1576670262165,2019-12-18T11:57:42.165,4.591,-0.587,-0.251,0.682
1576670262185,2019-12-18T11:57:42.185,4.611,-0.538,-0.261,0.673
1576670262204,2019-12-18T11:57:42.204,4.630,-0.555,-0.216,0.670
1576670262225,2019-12-18T11:57:42.225,4.651,-0.636,-0.270,0.678
1576670262245,2019-12-18T11:57:42.245,4.671,-0.872,-0.525,0.973
1576670262264,2019-12-18T11:57:42.264,4.690,-0.745,-0.259,0.997
1576670262285,2019-12-18T11:57:42.285,4.711,-0.448,0.000,0.789
1576670262304,2019-12-18T11:57:42.304,4.730,-0.527,-0.264,0.750
1576670262325,2019-12-18T11:57:42.325,4.751,-0.571,-0.336,0.774
1576670262344,2019-12-18T11:57:42.344,4.770,-0.562,-0.265,0.744
1576670262364,2019-12-18T11:57:42.364,4.790,-0.579,-0.223,0.707
1576670262383,2019-12-18T11:57:42.383,4.809,-0.605,-0.232,0.705
1576670262404,2019-12-18T11:57:42.404,4.830,-0.601,-0.249,0.724
1576670262424,2019-12-18T11:57:42.424,4.850,-0.581,-0.243,0.733
1576670262443,2019-12-18T11:57:42.443,4.869,-0.596,-0.220,0.724
1576670262464,2019-12-18T11:57:42.464,4.890,-0.634,-0.208,0.715
1576670262483,2019-12-18T11:57:42.483,4.909,-0.677,-0.216,0.730
1576670262503,2019-12-18T11:57:42.503,4.929,-0.646,-0.218,0.735
1576670262522,2019-12-18T11:57:42.522,4.948,-0.600,-0.214,0.719
1576670262543,2019-12-18T11:57:42.543,4.969,-0.573,-0.239,0.720
1576670262563,2019-12-18T11:57:42.563,4.989,-0.571,-0.224,0.744
1576670262582,2019-12-18T11:57:42.582,5.008,-0.568,-0.192,0.769
1576670262603,2019-12-18T11:57:42.603,5.029,-0.555,-0.197,0.767
1576670262622,2019-12-18T11:57:42.622,5.048,-0.558,-0.222,0.746
1576670262642,2019-12-18T11:57:42.642,5.068,-0.567,-0.222,0.741
1576670262661,2019-12-18T11:57:42.661,5.087,-0.578,-0.211,0.738
1576670262682,2019-12-18T11:57:42.682,5.108,-0.581,-0.211,0.720
1576670262702,2019-12-18T11:57:42.702,5.128,-0.599,-0.208,0.733
1576670262721,2019-12-18T11:57:42.721,5.147,-0.599,-0.193,0.747
1576670262742,2019-12-18T11:57:42.742,5.168,-0.599,-0.192,0.744
1576670262761,2019-12-18T11:57:42.761,5.187,-0.593,-0.217,0.728
1576670262782,2019-12-18T11:57:42.782,5.208,-0.588,-0.218,0.727
1576670262801,2019-12-18T11:57:42.801,5.227,-0.579,-0.212,0.728
1576670262821,2019-12-18T11:57:42.821,5.247,-0.572,-0.214,0.720
1576670262842,2019-12-18T11:57:42.842,5.268,-0.585,-0.214,0.734
1576670262861,2019-12-18T11:57:42.861,5.287,-0.608,-0.201,0.741
1576670262881,2019-12-18T11:57:42.881,5.307,-0.598,-0.199,0.736
1576670262900,2019-12-18T11:57:42.900,5.326,-0.593,-0.208,0.718
1576670262921,2019-12-18T11:57:42.921,5.347,-0.608,-0.214,0.710
1576670262940,2019-12-18T11:57:42.940,5.366,-0.609,-0.206,0.726
1576670262960,2019-12-18T11:57:42.960,5.386,-0.601,-0.191,0.733
1576670262981,2019-12-18T11:57:42.981,5.407,-0.602,-0.202,0.728
1576670263000,2019-12-18T11:57:43.000,5.426,-0.606,-0.211,0.723
1576670263020,2019-12-18T11:57:43.020,5.446,-0.605,-0.207,0.726
1576670263039,2019-12-18T11:57:43.039,5.465,-0.588,-0.198,0.729
1576670263060,2019-12-18T11:57:43.060,5.486,-0.589,-0.202,0.720
1576670263079,2019-12-18T11:57:43.079,5.505,-0.590,-0.220,0.716
1576670263099,2019-12-18T11:57:43.099,5.525,-0.581,-0.205,0.729
1576670263118,2019-12-18T11:57:43.118,5.544,-0.616,-0.188,0.731
1576670263139,2019-12-18T11:57:43.139,5.565,-0.632,-0.188,0.717
1576670263159,2019-12-18T11:57:43.159,5.585,-0.626,-0.197,0.700
1576670263179,2019-12-18T11:57:43.179,5.605,-0.621,-0.202,0.698
1576670263199,2019-12-18T11:57:43.199,5.625,-0.639,-0.204,0.701
1576670263218,2019-12-18T11:57:43.218,5.644,-0.628,-0.207,0.713
1576670263239,2019-12-18T11:57:43.239,5.665,-0.606,-0.202,0.723
1576670263258,2019-12-18T11:57:43.258,5.684,-0.593,-0.202,0.722
1576670263278,2019-12-18T11:57:43.278,5.704,-0.602,-0.201,0.717
1576670263299,2019-12-18T11:57:43.299,5.725,-0.617,-0.200,0.714
1576670263318,2019-12-18T11:57:43.318,5.744,-0.617,-0.205,0.715
1576670263338,2019-12-18T11:57:43.338,5.764,-0.612,-0.198,0.714
1576670263357,2019-12-18T11:57:43.357,5.783,-0.607,-0.189,0.715
1576670263378,2019-12-18T11:57:43.378,5.804,-0.609,-0.193,0.732
1576670263397,2019-12-18T11:57:43.397,5.823,-0.608,-0.192,0.731
1576670263417,2019-12-18T11:57:43.417,5.843,-0.604,-0.199,0.719
1576670263438,2019-12-18T11:57:43.438,5.864,-0.609,-0.202,0.714
1576670263457,2019-12-18T11:57:43.457,5.883,-0.606,-0.199,0.718
1576670263477,2019-12-18T11:57:43.477,5.903,-0.594,-0.197,0.721
1576670263496,2019-12-18T11:57:43.496,5.922,-0.592,-0.198,0.726
1576670263517,2019-12-18T11:57:43.517,5.943,-0.596,-0.198,0.730
1576670263536,2019-12-18T11:57:43.536,5.962,-0.599,-0.195,0.723
1576670263556,2019-12-18T11:57:43.556,5.982,-0.610,-0.193,0.719
1576670263577,2019-12-18T11:57:43.577,6.003,-0.622,-0.191,0.724
1576670263596,2019-12-18T11:57:43.596,6.022,-0.619,-0.194,0.723
1576670263616,2019-12-18T11:57:43.616,6.042,-0.612,-0.197,0.718
1576670263636,2019-12-18T11:57:43.636,6.062,-0.609,-0.200,0.717
1576670263656,2019-12-18T11:57:43.656,6.082,-0.603,-0.199,0.714
1576670263675,2019-12-18T11:57:43.675,6.101,-0.603,-0.196,0.723
1576670263696,2019-12-18T11:57:43.696,6.122,-0.612,-0.195,0.728
1576670263716,2019-12-18T11:57:43.716,6.142,-0.609,-0.194,0.721
1576670263735,2019-12-18T11:57:43.735,6.161,-0.608,-0.203,0.711
1576670263756,2019-12-18T11:57:43.756,6.182,-0.609,-0.204,0.713
1576670263775,2019-12-18T11:57:43.775,6.201,-0.612,-0.192,0.723
1576670263795,2019-12-18T11:57:43.795,6.221,-0.610,-0.192,0.726
1576670263814,2019-12-18T11:57:43.814,6.240,-0.606,-0.197,0.723
1576670263835,2019-12-18T11:57:43.835,6.261,-0.597,-0.198,0.722
1576670263854,2019-12-18T11:57:43.854,6.280,-0.594,-0.199,0.724
1576670263874,2019-12-18T11:57:43.874,6.300,-0.602,-0.199,0.727
1576670263895,2019-12-18T11:57:43.895,6.321,-0.605,-0.200,0.727
1576670263914,2019-12-18T11:57:43.914,6.340,-0.599,-0.201,0.721
1576670263934,2019-12-18T11:57:43.934,6.360,-0.592,-0.205,0.722
1576670263953,2019-12-18T11:57:43.953,6.379,-0.596,-0.200,0.726
1576670263974,2019-12-18T11:57:43.974,6.400,-0.596,-0.192,0.732
1576670263993,2019-12-18T11:57:43.993,6.419,-0.593,-0.196,0.729
1576670264013,2019-12-18T11:57:44.013,6.439,-0.599,-0.205,0.724
1576670264034,2019-12-18T11:57:44.034,6.460,-0.600,-0.205,0.721
1576670264053,2019-12-18T11:57:44.053,6.479,-0.593,-0.203,0.716
1576670264074,2019-12-18T11:57:44.074,6.500,-0.600,-0.201,0.720
1576670264093,2019-12-18T11:57:44.093,6.519,-0.602,-0.198,0.731
1576670264113,2019-12-18T11:57:44.113,6.539,-0.604,-0.191,0.729
1576670264132,2019-12-18T11:57:44.132,6.558,-0.607,-0.201,0.721
1576670264153,2019-12-18T11:57:44.153,6.579,-0.614,-0.203,0.719
1576670264173,2019-12-18T11:57:44.173,6.599,-0.615,-0.195,0.718
1576670264192,2019-12-18T11:57:44.192,6.618,-0.606,-0.195,0.716
1576670264213,2019-12-18T11:57:44.213,6.639,-0.606,-0.199,0.722
1576670264232,2019-12-18T11:57:44.232,6.658,-0.601,-0.193,0.725
1576670264252,2019-12-18T11:57:44.252,6.678,-0.606,-0.194,0.725
1576670264271,2019-12-18T11:57:44.271,6.697,-0.613,-0.199,0.718
1576670264292,2019-12-18T11:57:44.292,6.718,-0.615,-0.193,0.720
1576670264312,2019-12-18T11:57:44.312,6.738,-0.614,-0.198,0.718
1576670264331,2019-12-18T11:57:44.331,6.757,-0.600,-0.202,0.722
1576670264352,2019-12-18T11:57:44.352,6.778,-0.600,-0.201,0.721
1576670264371,2019-12-18T11:57:44.371,6.797,-0.612,-0.196,0.717
1576670264391,2019-12-18T11:57:44.391,6.817,-0.617,-0.198,0.712
1576670264410,2019-12-18T11:57:44.410,6.836,-0.622,-0.199,0.712
1576670264431,2019-12-18T11:57:44.431,6.857,-0.615,-0.198,0.718
1576670264450,2019-12-18T11:57:44.450,6.876,-0.608,-0.198,0.719
1576670264470,2019-12-18T11:57:44.470,6.896,-0.601,-0.203,0.719
1576670264491,2019-12-18T11:57:44.491,6.917,-0.589,-0.205,0.720
1576670264510,2019-12-18T11:57:44.510,6.936,-0.591,-0.207,0.724
1576670264531,2019-12-18T11:57:44.531,6.957,-0.606,-0.197,0.729
1576670264550,2019-12-18T11:57:44.550,6.976,-0.608,-0.190,0.726
1576670264570,2019-12-18T11:57:44.570,6.996,-0.610,-0.200,0.716
1576670264589,2019-12-18T11:57:44.589,7.015,-0.605,-0.207,0.713
1576670264610,2019-12-18T11:57:44.610,7.036,-0.597,-0.204,0.721
1576670264630,2019-12-18T11:57:44.630,7.056,-0.596,-0.200,0.727
1576670264649,2019-12-18T11:57:44.649,7.075,-0.600,-0.200,0.733
1576670264670,2019-12-18T11:57:44.670,7.096,-0.600,-0.198,0.728
1576670264689,2019-12-18T11:57:44.689,7.115,-0.604,-0.195,0.721
