epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406426755,2019-11-10T17:20:26.755,0.536,-0.821,-0.069,0.497
1573406426775,2019-11-10T17:20:26.775,0.556,-0.822,-0.067,0.496
1573406426794,2019-11-10T17:20:26.794,0.575,-0.824,-0.072,0.494
1573406426815,2019-11-10T17:20:26.815,0.596,-0.822,-0.077,0.494
1573406426835,2019-11-10T17:20:26.835,0.616,-0.821,-0.072,0.499
1573406426854,2019-11-10T17:20:26.854,0.635,-0.822,-0.065,0.502
1573406426875,2019-11-10T17:20:26.875,0.656,-0.821,-0.068,0.499
1573406426894,2019-11-10T17:20:26.894,0.675,-0.823,-0.076,0.492
1573406426915,2019-11-10T17:20:26.915,0.696,-0.821,-0.077,0.497
1573406426934,2019-11-10T17:20:26.934,0.715,-0.812,-0.073,0.494
1573406426954,2019-11-10T17:20:26.954,0.735,-0.831,-0.071,0.520
1573406426973,2019-11-10T17:20:26.973,0.754,-0.819,-0.065,0.490
1573406426994,2019-11-10T17:20:26.994,0.775,-0.820,-0.066,0.498
1573406427014,2019-11-10T17:20:27.014,0.795,-0.823,-0.070,0.492
1573406427033,2019-11-10T17:20:27.033,0.814,-0.820,-0.078,0.505
1573406427054,2019-11-10T17:20:27.054,0.835,-0.818,-0.076,0.505
1573406427073,2019-11-10T17:20:27.073,0.854,-0.824,-0.063,0.497
1573406427093,2019-11-10T17:20:27.093,0.874,-0.828,-0.053,0.487
1573406427112,2019-11-10T17:20:27.112,0.893,-0.824,-0.062,0.484
1573406427133,2019-11-10T17:20:27.133,0.914,-0.823,-0.066,0.490
1573406427153,2019-11-10T17:20:27.153,0.934,-0.823,-0.072,0.500
1573406427172,2019-11-10T17:20:27.172,0.953,-0.824,-0.071,0.500
1573406427193,2019-11-10T17:20:27.193,0.974,-0.825,-0.062,0.490
1573406427212,2019-11-10T17:20:27.212,0.993,-0.823,-0.065,0.497
1573406427232,2019-11-10T17:20:27.232,1.013,-0.820,-0.069,0.502
1573406427251,2019-11-10T17:20:27.251,1.032,-0.818,-0.075,0.502
1573406427272,2019-11-10T17:20:27.272,1.053,-0.823,-0.071,0.499
1573406427292,2019-11-10T17:20:27.292,1.073,-0.824,-0.070,0.497
1573406427312,2019-11-10T17:20:27.312,1.093,-0.824,-0.072,0.495
1573406427332,2019-11-10T17:20:27.332,1.113,-0.826,-0.064,0.490
1573406427351,2019-11-10T17:20:27.351,1.132,-0.826,-0.063,0.487
1573406427372,2019-11-10T17:20:27.372,1.153,-0.826,-0.064,0.491
1573406427391,2019-11-10T17:20:27.391,1.172,-0.820,-0.064,0.500
1573406427411,2019-11-10T17:20:27.411,1.192,-0.819,-0.071,0.507
1573406427432,2019-11-10T17:20:27.432,1.213,-0.820,-0.073,0.501
1573406427451,2019-11-10T17:20:27.451,1.232,-0.822,-0.069,0.496
1573406427471,2019-11-10T17:20:27.471,1.252,-0.823,-0.074,0.497
1573406427490,2019-11-10T17:20:27.490,1.271,-0.821,-0.062,0.498
1573406427511,2019-11-10T17:20:27.511,1.292,-0.816,-0.060,0.507
1573406427530,2019-11-10T17:20:27.530,1.311,-0.817,-0.075,0.510
1573406427550,2019-11-10T17:20:27.550,1.331,-0.821,-0.068,0.505
1573406427571,2019-11-10T17:20:27.571,1.352,-0.826,-0.062,0.490
1573406427590,2019-11-10T17:20:27.590,1.371,-0.824,-0.068,0.487
1573406427610,2019-11-10T17:20:27.610,1.391,-0.823,-0.069,0.497
1573406427629,2019-11-10T17:20:27.629,1.410,-0.821,-0.064,0.502
1573406427650,2019-11-10T17:20:27.650,1.431,-0.820,-0.063,0.504
1573406427669,2019-11-10T17:20:27.669,1.450,-0.823,-0.067,0.498
1573406427689,2019-11-10T17:20:27.689,1.470,-0.820,-0.072,0.498
1573406427710,2019-11-10T17:20:27.710,1.491,-0.818,-0.068,0.505
1573406427729,2019-11-10T17:20:27.729,1.510,-0.817,-0.065,0.510
1573406427750,2019-11-10T17:20:27.750,1.531,-0.822,-0.060,0.514
1573406427769,2019-11-10T17:20:27.769,1.550,-0.819,-0.056,0.493
1573406427789,2019-11-10T17:20:27.789,1.570,-0.822,-0.067,0.495
1573406427808,2019-11-10T17:20:27.808,1.589,-0.825,-0.070,0.496
1573406427829,2019-11-10T17:20:27.829,1.610,-0.823,-0.067,0.500
1573406427849,2019-11-10T17:20:27.849,1.630,-0.823,-0.067,0.500
1573406427868,2019-11-10T17:20:27.868,1.649,-0.820,-0.058,0.502
1573406427889,2019-11-10T17:20:27.889,1.670,-0.820,-0.064,0.501
1573406427908,2019-11-10T17:20:27.908,1.689,-0.823,-0.065,0.496
1573406427928,2019-11-10T17:20:27.928,1.709,-0.829,-0.068,0.487
1573406427947,2019-11-10T17:20:27.947,1.728,-0.821,-0.054,0.493
1573406427968,2019-11-10T17:20:27.968,1.749,-0.821,-0.062,0.506
1573406427987,2019-11-10T17:20:27.987,1.768,-0.823,-0.066,0.508
1573406428007,2019-11-10T17:20:28.007,1.788,-0.823,-0.066,0.497
1573406428028,2019-11-10T17:20:28.028,1.809,-0.825,-0.064,0.487
1573406428047,2019-11-10T17:20:28.047,1.828,-0.825,-0.063,0.495
1573406428067,2019-11-10T17:20:28.067,1.848,-0.824,-0.064,0.499
1573406428086,2019-11-10T17:20:28.086,1.867,-0.822,-0.070,0.499
1573406428107,2019-11-10T17:20:28.107,1.888,-0.823,-0.070,0.500
1573406428126,2019-11-10T17:20:28.126,1.907,-0.823,-0.070,0.498
1573406428146,2019-11-10T17:20:28.146,1.927,-0.823,-0.071,0.495
1573406428167,2019-11-10T17:20:28.167,1.948,-0.822,-0.069,0.494
1573406428186,2019-11-10T17:20:28.186,1.967,-0.823,-0.068,0.497
1573406428207,2019-11-10T17:20:28.207,1.988,-0.821,-0.066,0.503
1573406428226,2019-11-10T17:20:28.226,2.007,-0.822,-0.069,0.506
1573406428246,2019-11-10T17:20:28.246,2.027,-0.823,-0.063,0.499
1573406428265,2019-11-10T17:20:28.265,2.046,-0.823,-0.063,0.497
1573406428286,2019-11-10T17:20:28.286,2.067,-0.820,-0.061,0.499
1573406428306,2019-11-10T17:20:28.306,2.087,-0.827,-0.073,0.494
1573406428325,2019-11-10T17:20:28.325,2.106,-0.833,-0.078,0.489
1573406428346,2019-11-10T17:20:28.346,2.127,-0.828,-0.068,0.483
1573406428365,2019-11-10T17:20:28.365,2.146,-0.829,-0.064,0.488
1573406428385,2019-11-10T17:20:28.385,2.166,-0.827,-0.068,0.489
1573406428404,2019-11-10T17:20:28.404,2.185,-0.831,-0.065,0.488
1573406428425,2019-11-10T17:20:28.425,2.206,-0.834,-0.059,0.478
1573406428445,2019-11-10T17:20:28.445,2.226,-0.831,-0.062,0.473
1573406428464,2019-11-10T17:20:28.464,2.245,-0.831,-0.066,0.483
1573406428485,2019-11-10T17:20:28.485,2.266,-0.827,-0.068,0.490
1573406428504,2019-11-10T17:20:28.504,2.285,-0.831,-0.069,0.494
1573406428524,2019-11-10T17:20:28.524,2.305,-0.828,-0.067,0.487
1573406428543,2019-11-10T17:20:28.543,2.324,-0.827,-0.065,0.492
1573406428564,2019-11-10T17:20:28.564,2.345,-0.829,-0.067,0.490
1573406428584,2019-11-10T17:20:28.584,2.365,-0.830,-0.073,0.483
1573406428604,2019-11-10T17:20:28.604,2.385,-0.828,-0.069,0.484
1573406428624,2019-11-10T17:20:28.624,2.405,-0.825,-0.061,0.492
1573406428643,2019-11-10T17:20:28.643,2.424,-0.827,-0.055,0.498
1573406428664,2019-11-10T17:20:28.664,2.445,-0.828,-0.059,0.493
1573406428683,2019-11-10T17:20:28.683,2.464,-0.828,-0.065,0.485
1573406428703,2019-11-10T17:20:28.703,2.484,-0.828,-0.070,0.486
1573406428724,2019-11-10T17:20:28.724,2.505,-0.826,-0.066,0.494
1573406428743,2019-11-10T17:20:28.743,2.524,-0.824,-0.066,0.498
1573406428763,2019-11-10T17:20:28.763,2.544,-0.824,-0.066,0.496
1573406428782,2019-11-10T17:20:28.782,2.563,-0.823,-0.066,0.492
1573406428803,2019-11-10T17:20:28.803,2.584,-0.823,-0.070,0.496
1573406428822,2019-11-10T17:20:28.822,2.603,-0.821,-0.076,0.500
1573406428842,2019-11-10T17:20:28.842,2.623,-0.821,-0.074,0.504
1573406428863,2019-11-10T17:20:28.863,2.644,-0.824,-0.062,0.502
1573406428882,2019-11-10T17:20:28.882,2.663,-0.824,-0.061,0.500
1573406428902,2019-11-10T17:20:28.902,2.683,-0.820,-0.070,0.499
1573406428921,2019-11-10T17:20:28.921,2.702,-0.823,-0.072,0.503
1573406428942,2019-11-10T17:20:28.942,2.723,-0.821,-0.069,0.495
1573406428961,2019-11-10T17:20:28.961,2.742,-0.822,-0.070,0.492
1573406428981,2019-11-10T17:20:28.981,2.762,-0.827,-0.068,0.493
1573406429002,2019-11-10T17:20:29.002,2.783,-0.819,-0.062,0.500
1573406429021,2019-11-10T17:20:29.021,2.802,-0.818,-0.060,0.507
1573406429042,2019-11-10T17:20:29.042,2.823,-0.822,-0.062,0.504
1573406429061,2019-11-10T17:20:29.061,2.842,-0.821,-0.066,0.498
1573406429081,2019-11-10T17:20:29.081,2.862,-0.824,-0.072,0.495
1573406429100,2019-11-10T17:20:29.100,2.881,-0.819,-0.078,0.501
1573406429121,2019-11-10T17:20:29.121,2.902,-0.816,-0.077,0.506
1573406429141,2019-11-10T17:20:29.141,2.922,-0.817,-0.070,0.507
1573406429160,2019-11-10T17:20:29.160,2.941,-0.825,-0.072,0.495
1573406429181,2019-11-10T17:20:29.181,2.962,-0.826,-0.076,0.479
1573406429200,2019-11-10T17:20:29.200,2.981,-0.823,-0.071,0.492
1573406429220,2019-11-10T17:20:29.220,3.001,-0.822,-0.069,0.502
1573406429239,2019-11-10T17:20:29.239,3.020,-0.820,-0.060,0.508
1573406429260,2019-11-10T17:20:29.260,3.041,-0.823,-0.062,0.506
1573406429279,2019-11-10T17:20:29.279,3.060,-0.822,-0.066,0.487
1573406429299,2019-11-10T17:20:29.299,3.080,-0.825,-0.074,0.486
1573406429320,2019-11-10T17:20:29.320,3.101,-0.824,-0.077,0.496
1573406429339,2019-11-10T17:20:29.339,3.120,-0.819,-0.073,0.502
1573406429359,2019-11-10T17:20:29.359,3.140,-0.819,-0.069,0.509
1573406429378,2019-11-10T17:20:29.378,3.159,-0.821,-0.067,0.502
1573406429399,2019-11-10T17:20:29.399,3.180,-0.823,-0.070,0.495
1573406429418,2019-11-10T17:20:29.418,3.199,-0.823,-0.072,0.493
1573406429438,2019-11-10T17:20:29.438,3.219,-0.820,-0.069,0.494
1573406429459,2019-11-10T17:20:29.459,3.240,-0.823,-0.062,0.498
1573406429478,2019-11-10T17:20:29.478,3.259,-0.828,-0.057,0.502
1573406429499,2019-11-10T17:20:29.499,3.280,-0.823,-0.065,0.496
1573406429518,2019-11-10T17:20:29.518,3.299,-0.823,-0.071,0.494
1573406429538,2019-11-10T17:20:29.538,3.319,-0.826,-0.068,0.497
1573406429557,2019-11-10T17:20:29.557,3.338,-0.824,-0.063,0.495
1573406429578,2019-11-10T17:20:29.578,3.359,-0.822,-0.062,0.492
1573406429598,2019-11-10T17:20:29.598,3.379,-0.826,-0.066,0.492
1573406429617,2019-11-10T17:20:29.617,3.398,-0.824,-0.074,0.496
1573406429638,2019-11-10T17:20:29.638,3.419,-0.821,-0.073,0.504
1573406429657,2019-11-10T17:20:29.657,3.438,-0.820,-0.064,0.506
1573406429677,2019-11-10T17:20:29.677,3.458,-0.824,-0.057,0.501
1573406429696,2019-11-10T17:20:29.696,3.477,-0.822,-0.060,0.498
1573406429717,2019-11-10T17:20:29.717,3.498,-0.819,-0.072,0.498
1573406429737,2019-11-10T17:20:29.737,3.518,-0.817,-0.076,0.503
1573406429756,2019-11-10T17:20:29.756,3.537,-0.819,-0.068,0.508
1573406429777,2019-11-10T17:20:29.777,3.558,-0.819,-0.067,0.508
1573406429796,2019-11-10T17:20:29.796,3.577,-0.821,-0.063,0.505
1573406429816,2019-11-10T17:20:29.816,3.597,-0.817,-0.068,0.496
1573406429835,2019-11-10T17:20:29.835,3.616,-0.818,-0.073,0.501
1573406429856,2019-11-10T17:20:29.856,3.637,-0.820,-0.070,0.507
1573406429876,2019-11-10T17:20:29.876,3.657,-0.820,-0.061,0.506
1573406429896,2019-11-10T17:20:29.896,3.677,-0.821,-0.061,0.502
1573406429916,2019-11-10T17:20:29.916,3.697,-0.820,-0.067,0.495
1573406429935,2019-11-10T17:20:29.935,3.716,-0.818,-0.068,0.503
1573406429956,2019-11-10T17:20:29.956,3.737,-0.821,-0.068,0.507
1573406429975,2019-11-10T17:20:29.975,3.756,-0.819,-0.063,0.507
1573406429995,2019-11-10T17:20:29.995,3.776,-0.821,-0.064,0.500
1573406430016,2019-11-10T17:20:30.016,3.797,-0.822,-0.068,0.496
1573406430035,2019-11-10T17:20:30.035,3.816,-0.820,-0.062,0.497
1573406430055,2019-11-10T17:20:30.055,3.836,-0.819,-0.061,0.503
1573406430074,2019-11-10T17:20:30.074,3.855,-0.816,-0.065,0.502
1573406430095,2019-11-10T17:20:30.095,3.876,-0.824,-0.068,0.506
1573406430114,2019-11-10T17:20:30.114,3.895,-0.821,-0.067,0.507
1573406430134,2019-11-10T17:20:30.134,3.915,-0.816,-0.065,0.500
1573406430155,2019-11-10T17:20:30.155,3.936,-0.820,-0.066,0.509
1573406430174,2019-11-10T17:20:30.174,3.955,-0.817,-0.066,0.504
1573406430194,2019-11-10T17:20:30.194,3.975,-0.817,-0.068,0.508
1573406430213,2019-11-10T17:20:30.213,3.994,-0.818,-0.068,0.511
1573406430234,2019-11-10T17:20:30.234,4.015,-0.819,-0.066,0.506
1573406430253,2019-11-10T17:20:30.253,4.034,-0.819,-0.067,0.500
1573406430273,2019-11-10T17:20:30.273,4.054,-0.821,-0.065,0.497
1573406430294,2019-11-10T17:20:30.294,4.075,-0.822,-0.066,0.498
1573406430313,2019-11-10T17:20:30.313,4.094,-0.821,-0.067,0.501
1573406430333,2019-11-10T17:20:30.333,4.114,-0.819,-0.068,0.503
1573406430353,2019-11-10T17:20:30.353,4.134,-0.820,-0.067,0.506
1573406430373,2019-11-10T17:20:30.373,4.154,-0.819,-0.067,0.501
1573406430392,2019-11-10T17:20:30.392,4.173,-0.819,-0.065,0.501
1573406430413,2019-11-10T17:20:30.413,4.194,-0.819,-0.066,0.504
1573406430433,2019-11-10T17:20:30.433,4.214,-0.818,-0.068,0.505
1573406430452,2019-11-10T17:20:30.452,4.233,-0.820,-0.069,0.505
1573406430473,2019-11-10T17:20:30.473,4.254,-0.821,-0.068,0.501
1573406430492,2019-11-10T17:20:30.492,4.273,-0.819,-0.067,0.503
1573406430512,2019-11-10T17:20:30.512,4.293,-0.819,-0.068,0.501
1573406430531,2019-11-10T17:20:30.531,4.312,-0.819,-0.068,0.502
1573406430552,2019-11-10T17:20:30.552,4.333,-0.818,-0.066,0.507
1573406430572,2019-11-10T17:20:30.572,4.353,-0.819,-0.067,0.504
1573406430591,2019-11-10T17:20:30.591,4.372,-0.813,-0.070,0.498
1573406430612,2019-11-10T17:20:30.612,4.393,-0.827,-0.071,0.510
1573406430631,2019-11-10T17:20:30.631,4.412,-0.818,-0.070,0.497
1573406430651,2019-11-10T17:20:30.651,4.432,-0.814,-0.071,0.504
1573406430670,2019-11-10T17:20:30.670,4.451,-0.821,-0.069,0.512
1573406430691,2019-11-10T17:20:30.691,4.472,-0.817,-0.067,0.503
1573406430711,2019-11-10T17:20:30.711,4.492,-0.817,-0.066,0.508
1573406430730,2019-11-10T17:20:30.730,4.511,-0.818,-0.067,0.503
1573406430751,2019-11-10T17:20:30.751,4.532,-0.822,-0.071,0.501
1573406430770,2019-11-10T17:20:30.770,4.551,-0.824,-0.069,0.494
1573406430791,2019-11-10T17:20:30.791,4.572,-0.823,-0.066,0.490
1573406430810,2019-11-10T17:20:30.810,4.591,-0.823,-0.063,0.502
1573406430830,2019-11-10T17:20:30.830,4.611,-0.819,-0.063,0.507
1573406430851,2019-11-10T17:20:30.851,4.632,-0.816,-0.069,0.511
1573406430870,2019-11-10T17:20:30.870,4.651,-0.818,-0.073,0.509
1573406430890,2019-11-10T17:20:30.890,4.671,-0.819,-0.071,0.503
1573406430909,2019-11-10T17:20:30.909,4.690,-0.820,-0.068,0.501
1573406430930,2019-11-10T17:20:30.930,4.711,-0.821,-0.069,0.501
1573406430949,2019-11-10T17:20:30.949,4.730,-0.820,-0.071,0.500
1573406430969,2019-11-10T17:20:30.969,4.750,-0.819,-0.070,0.505
1573406430990,2019-11-10T17:20:30.990,4.771,-0.816,-0.071,0.507
1573406431009,2019-11-10T17:20:31.009,4.790,-0.818,-0.070,0.505
1573406431029,2019-11-10T17:20:31.029,4.810,-0.820,-0.071,0.504
1573406431048,2019-11-10T17:20:31.048,4.829,-0.821,-0.071,0.497
1573406431069,2019-11-10T17:20:31.069,4.850,-0.815,-0.071,0.504
1573406431088,2019-11-10T17:20:31.088,4.869,-0.819,-0.067,0.508
1573406431108,2019-11-10T17:20:31.108,4.889,-0.823,-0.065,0.509
1573406431129,2019-11-10T17:20:31.129,4.910,-0.823,-0.064,0.491
1573406431148,2019-11-10T17:20:31.148,4.929,-0.823,-0.064,0.491
1573406431168,2019-11-10T17:20:31.168,4.949,-0.819,-0.068,0.495
1573406431187,2019-11-10T17:20:31.187,4.968,-0.820,-0.068,0.509
1573406431208,2019-11-10T17:20:31.208,4.989,-0.819,-0.068,0.511
1573406431227,2019-11-10T17:20:31.227,5.008,-0.819,-0.069,0.503
1573406431248,2019-11-10T17:20:31.248,5.029,-0.820,-0.069,0.502
1573406431268,2019-11-10T17:20:31.268,5.049,-0.820,-0.068,0.502
1573406431287,2019-11-10T17:20:31.287,5.068,-0.812,-0.070,0.498
1573406431308,2019-11-10T17:20:31.308,5.089,-0.826,-0.069,0.521
1573406431327,2019-11-10T17:20:31.327,5.108,-0.817,-0.067,0.506
1573406431347,2019-11-10T17:20:31.347,5.128,-0.814,-0.070,0.502
1573406431366,2019-11-10T17:20:31.366,5.147,-0.821,-0.068,0.503
1573406431387,2019-11-10T17:20:31.387,5.168,-0.820,-0.071,0.501
1573406431407,2019-11-10T17:20:31.407,5.188,-0.818,-0.070,0.499
1573406431426,2019-11-10T17:20:31.426,5.207,-0.818,-0.066,0.500
1573406431447,2019-11-10T17:20:31.447,5.228,-0.817,-0.065,0.508
1573406431466,2019-11-10T17:20:31.466,5.247,-0.814,-0.075,0.517
1573406431486,2019-11-10T17:20:31.486,5.267,-0.818,-0.069,0.511
1573406431505,2019-11-10T17:20:31.505,5.286,-0.822,-0.066,0.499
1573406431526,2019-11-10T17:20:31.526,5.307,-0.825,-0.063,0.493
1573406431545,2019-11-10T17:20:31.545,5.326,-0.815,-0.067,0.504
1573406431565,2019-11-10T17:20:31.565,5.346,-0.812,-0.068,0.513
1573406431586,2019-11-10T17:20:31.586,5.367,-0.816,-0.069,0.518
1573406431605,2019-11-10T17:20:31.605,5.386,-0.820,-0.067,0.505
1573406431625,2019-11-10T17:20:31.625,5.406,-0.820,-0.066,0.497
1573406431645,2019-11-10T17:20:31.645,5.426,-0.819,-0.065,0.502
1573406431665,2019-11-10T17:20:31.665,5.446,-0.821,-0.066,0.510
1573406431684,2019-11-10T17:20:31.684,5.465,-0.816,-0.066,0.506
1573406431705,2019-11-10T17:20:31.705,5.486,-0.818,-0.063,0.501
1573406431725,2019-11-10T17:20:31.725,5.506,-0.820,-0.065,0.500
1573406431744,2019-11-10T17:20:31.744,5.525,-0.819,-0.071,0.503
1573406431765,2019-11-10T17:20:31.765,5.546,-0.818,-0.070,0.509
1573406431784,2019-11-10T17:20:31.784,5.565,-0.818,-0.059,0.508
1573406431804,2019-11-10T17:20:31.804,5.585,-0.818,-0.064,0.502
1573406431823,2019-11-10T17:20:31.823,5.604,-0.820,-0.067,0.498
1573406431844,2019-11-10T17:20:31.844,5.625,-0.819,-0.068,0.499
1573406431864,2019-11-10T17:20:31.864,5.645,-0.818,-0.065,0.503
1573406431883,2019-11-10T17:20:31.883,5.664,-0.819,-0.066,0.510
1573406431904,2019-11-10T17:20:31.904,5.685,-0.818,-0.070,0.510
1573406431923,2019-11-10T17:20:31.923,5.704,-0.818,-0.073,0.504
1573406431943,2019-11-10T17:20:31.943,5.724,-0.822,-0.060,0.493
1573406431962,2019-11-10T17:20:31.962,5.743,-0.823,-0.063,0.493
1573406431983,2019-11-10T17:20:31.983,5.764,-0.818,-0.067,0.498
1573406432003,2019-11-10T17:20:32.003,5.784,-0.821,-0.068,0.509
1573406432022,2019-11-10T17:20:32.022,5.803,-0.820,-0.068,0.506
1573406432043,2019-11-10T17:20:32.043,5.824,-0.817,-0.065,0.500
1573406432062,2019-11-10T17:20:32.062,5.843,-0.822,-0.065,0.505
1573406432083,2019-11-10T17:20:32.083,5.864,-0.820,-0.065,0.503
1573406432102,2019-11-10T17:20:32.102,5.883,-0.816,-0.071,0.500
1573406432122,2019-11-10T17:20:32.122,5.903,-0.817,-0.072,0.510
1573406432143,2019-11-10T17:20:32.143,5.924,-0.817,-0.069,0.507
1573406432162,2019-11-10T17:20:32.162,5.943,-0.816,-0.068,0.505
1573406432182,2019-11-10T17:20:32.182,5.963,-0.818,-0.066,0.506
1573406432201,2019-11-10T17:20:32.201,5.982,-0.817,-0.066,0.506
1573406432222,2019-11-10T17:20:32.222,6.003,-0.816,-0.068,0.511
1573406432241,2019-11-10T17:20:32.241,6.022,-0.816,-0.069,0.507
1573406432261,2019-11-10T17:20:32.261,6.042,-0.817,-0.068,0.507
1573406432282,2019-11-10T17:20:32.282,6.063,-0.817,-0.067,0.507
1573406432301,2019-11-10T17:20:32.301,6.082,-0.817,-0.065,0.507
1573406432321,2019-11-10T17:20:32.321,6.102,-0.815,-0.066,0.506
1573406432340,2019-11-10T17:20:32.340,6.121,-0.816,-0.071,0.507
1573406432361,2019-11-10T17:20:32.361,6.142,-0.819,-0.074,0.514
1573406432380,2019-11-10T17:20:32.380,6.161,-0.820,-0.072,0.510
1573406432400,2019-11-10T17:20:32.400,6.181,-0.818,-0.059,0.499
1573406432421,2019-11-10T17:20:32.421,6.202,-0.821,-0.057,0.493
1573406432440,2019-11-10T17:20:32.440,6.221,-0.822,-0.064,0.495
1573406432460,2019-11-10T17:20:32.460,6.241,-0.812,-0.061,0.517
1573406432479,2019-11-10T17:20:32.479,6.260,-0.810,-0.061,0.534
1573406432500,2019-11-10T17:20:32.500,6.281,-0.815,-0.064,0.529
1573406432519,2019-11-10T17:20:32.519,6.300,-0.820,-0.070,0.497
1573406432540,2019-11-10T17:20:32.540,6.321,-0.822,-0.074,0.477
1573406432560,2019-11-10T17:20:32.560,6.341,-0.824,-0.076,0.482
1573406432579,2019-11-10T17:20:32.579,6.360,-0.818,-0.070,0.509
1573406432600,2019-11-10T17:20:32.600,6.381,-0.813,-0.061,0.529
1573406432619,2019-11-10T17:20:32.619,6.400,-0.820,-0.053,0.510
1573406432639,2019-11-10T17:20:32.639,6.420,-0.826,-0.062,0.489
1573406432658,2019-11-10T17:20:32.658,6.439,-0.830,-0.072,0.478
1573406432679,2019-11-10T17:20:32.679,6.460,-0.825,-0.069,0.486
1573406432699,2019-11-10T17:20:32.699,6.480,-0.822,-0.068,0.500
1573406432718,2019-11-10T17:20:32.718,6.499,-0.815,-0.072,0.518
1573406432739,2019-11-10T17:20:32.739,6.520,-0.815,-0.068,0.516
1573406432758,2019-11-10T17:20:32.758,6.539,-0.820,-0.065,0.504
1573406432778,2019-11-10T17:20:32.778,6.559,-0.822,-0.059,0.494
1573406432797,2019-11-10T17:20:32.797,6.578,-0.823,-0.067,0.490
1573406432818,2019-11-10T17:20:32.818,6.599,-0.822,-0.079,0.495
1573406432838,2019-11-10T17:20:32.838,6.619,-0.821,-0.070,0.501
1573406432857,2019-11-10T17:20:32.857,6.638,-0.821,-0.059,0.505
1573406432878,2019-11-10T17:20:32.878,6.659,-0.819,-0.060,0.506
1573406432897,2019-11-10T17:20:32.897,6.678,-0.820,-0.069,0.501
1573406432917,2019-11-10T17:20:32.917,6.698,-0.818,-0.076,0.501
1573406432937,2019-11-10T17:20:32.937,6.718,-0.815,-0.077,0.505
1573406432957,2019-11-10T17:20:32.957,6.738,-0.820,-0.069,0.508
1573406432978,2019-11-10T17:20:32.978,6.759,-0.821,-0.066,0.512
1573406432997,2019-11-10T17:20:32.997,6.778,-0.816,-0.068,0.502
1573406433017,2019-11-10T17:20:33.017,6.798,-0.822,-0.068,0.501
1573406433036,2019-11-10T17:20:33.036,6.817,-0.823,-0.066,0.489
1573406433057,2019-11-10T17:20:33.057,6.838,-0.820,-0.067,0.498
1573406433076,2019-11-10T17:20:33.076,6.857,-0.821,-0.065,0.501
1573406433096,2019-11-10T17:20:33.096,6.877,-0.821,-0.067,0.500
1573406433117,2019-11-10T17:20:33.117,6.898,-0.820,-0.066,0.498
1573406433136,2019-11-10T17:20:33.136,6.917,-0.822,-0.066,0.495
1573406433156,2019-11-10T17:20:33.156,6.937,-0.823,-0.071,0.499
1573406433175,2019-11-10T17:20:33.175,6.956,-0.818,-0.071,0.506
1573406433196,2019-11-10T17:20:33.196,6.977,-0.817,-0.071,0.513
1573406433215,2019-11-10T17:20:33.215,6.996,-0.817,-0.070,0.508
1573406433235,2019-11-10T17:20:33.235,7.016,-0.819,-0.071,0.505
1573406433254,2019-11-10T17:20:33.254,7.035,-0.818,-0.066,0.500
1573406433275,2019-11-10T17:20:33.275,7.056,-0.817,-0.067,0.507
