epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404868289,2019-11-10T16:54:28.289,1.471,1.174,-3.011,-0.629
1573404868309,2019-11-10T16:54:28.309,1.491,0.697,-6.460,-1.406
1573404868328,2019-11-10T16:54:28.328,1.510,0.332,-4.909,-0.194
1573404868349,2019-11-10T16:54:28.349,1.531,0.080,-1.277,0.907
1573404868368,2019-11-10T16:54:28.368,1.550,0.046,-0.229,0.351
1573404868388,2019-11-10T16:54:28.388,1.570,-0.454,0.091,-0.877
1573404868407,2019-11-10T16:54:28.407,1.589,-1.570,2.870,-1.704
1573404868428,2019-11-10T16:54:28.428,1.610,-2.279,7.569,-1.258
1573404868448,2019-11-10T16:54:28.448,1.630,-2.085,12.656,-0.202
1573404868467,2019-11-10T16:54:28.467,1.649,-1.216,15.454,0.400
1573404868488,2019-11-10T16:54:28.488,1.670,-0.053,13.575,-0.758
1573404868507,2019-11-10T16:54:28.507,1.689,1.677,7.252,-2.698
1573404868527,2019-11-10T16:54:28.527,1.709,2.439,2.309,-3.224
1573404868546,2019-11-10T16:54:28.546,1.728,1.932,1.437,-2.637
1573404868567,2019-11-10T16:54:28.567,1.749,1.448,0.724,-1.467
1573404868587,2019-11-10T16:54:28.587,1.769,1.261,0.522,-0.648
1573404868606,2019-11-10T16:54:28.606,1.788,0.938,0.434,-0.553
1573404868627,2019-11-10T16:54:28.627,1.809,0.553,-0.766,-0.789
1573404868646,2019-11-10T16:54:28.646,1.828,-0.088,-0.297,-0.770
1573404868666,2019-11-10T16:54:28.666,1.848,-0.473,1.460,-0.381
1573404868685,2019-11-10T16:54:28.685,1.867,-0.061,2.946,0.332
1573404868706,2019-11-10T16:54:28.706,1.888,0.697,1.623,0.808
1573404868726,2019-11-10T16:54:28.726,1.908,1.288,-2.073,0.511
1573404868746,2019-11-10T16:54:28.746,1.928,0.991,-3.800,-0.015
1573404868766,2019-11-10T16:54:28.766,1.948,0.454,-2.218,0.553
1573404868785,2019-11-10T16:54:28.785,1.967,-0.057,0.770,1.402
1573404868806,2019-11-10T16:54:28.806,1.988,0.415,0.774,1.578
1573404868825,2019-11-10T16:54:28.825,2.007,1.292,-1.178,0.979
1573404868845,2019-11-10T16:54:28.845,2.027,1.749,-2.447,0.652
1573404868866,2019-11-10T16:54:28.866,2.048,2.260,-2.500,0.328
1573404868885,2019-11-10T16:54:28.885,2.067,2.085,-1.242,-0.229
1573404868905,2019-11-10T16:54:28.905,2.087,2.092,-1.132,-0.305
1573404868924,2019-11-10T16:54:28.924,2.106,1.578,0.495,-0.271
1573404868945,2019-11-10T16:54:28.945,2.127,0.998,2.309,-0.484
1573404868964,2019-11-10T16:54:28.964,2.146,0.476,3.643,-0.575
1573404868984,2019-11-10T16:54:28.984,2.166,0.202,4.364,-0.450
1573404869005,2019-11-10T16:54:29.005,2.187,0.572,2.927,-0.461
1573404869024,2019-11-10T16:54:29.024,2.206,1.463,-0.850,-1.151
1573404869044,2019-11-10T16:54:29.044,2.226,2.077,-3.338,-1.482
1573404869063,2019-11-10T16:54:29.063,2.245,2.424,-2.595,-0.835
1573404869084,2019-11-10T16:54:29.084,2.266,1.764,0.507,0.057
1573404869103,2019-11-10T16:54:29.103,2.285,1.216,0.957,0.221
1573404869123,2019-11-10T16:54:29.123,2.305,1.128,-1.726,-0.564
1573404869144,2019-11-10T16:54:29.144,2.326,1.250,-3.613,-1.086
1573404869163,2019-11-10T16:54:29.163,2.345,0.640,-1.071,-0.671
1573404869184,2019-11-10T16:54:29.184,2.366,-0.210,2.816,-0.057
1573404869203,2019-11-10T16:54:29.203,2.385,-0.480,2.595,-0.278
1573404869223,2019-11-10T16:54:29.223,2.405,0.152,-1.029,-0.850
1573404869242,2019-11-10T16:54:29.242,2.424,0.697,-3.300,-1.067
1573404869263,2019-11-10T16:54:29.263,2.445,1.098,-1.966,-0.484
1573404869283,2019-11-10T16:54:29.283,2.465,0.869,1.391,-0.282
1573404869302,2019-11-10T16:54:29.302,2.484,0.141,2.420,-0.861
1573404869323,2019-11-10T16:54:29.323,2.505,-0.408,1.886,-1.677
1573404869342,2019-11-10T16:54:29.342,2.524,-0.423,1.231,-1.494
1573404869362,2019-11-10T16:54:29.362,2.544,0.217,1.212,-0.202
1573404869381,2019-11-10T16:54:29.381,2.563,0.983,0.888,0.659
1573404869402,2019-11-10T16:54:29.402,2.584,1.955,-1.528,1.021
1573404869422,2019-11-10T16:54:29.422,2.604,2.793,-6.006,0.796
1573404869441,2019-11-10T16:54:29.441,2.623,3.464,-12.069,0.549
1573404869462,2019-11-10T16:54:29.462,2.644,3.468,-13.643,0.381
1573404869481,2019-11-10T16:54:29.481,2.663,2.111,-7.374,0.884
1573404869501,2019-11-10T16:54:29.501,2.683,0.819,2.229,1.597
1573404869520,2019-11-10T16:54:29.520,2.702,1.132,8.304,1.387
1573404869541,2019-11-10T16:54:29.541,2.723,2.279,7.824,-0.156
1573404869561,2019-11-10T16:54:29.561,2.743,3.960,4.051,-0.850
1573404869580,2019-11-10T16:54:29.580,2.762,4.234,1.764,-0.210
1573404869601,2019-11-10T16:54:29.601,2.783,4.562,-1.669,1.540
1573404869620,2019-11-10T16:54:29.620,2.802,3.514,-5.107,2.035
1573404869641,2019-11-10T16:54:29.641,2.823,1.574,-7.237,1.208
1573404869660,2019-11-10T16:54:29.660,2.842,-0.206,-5.366,0.755
1573404869680,2019-11-10T16:54:29.680,2.862,-1.079,-0.598,0.724
1573404869701,2019-11-10T16:54:29.701,2.883,-0.861,1.178,0.880
1573404869720,2019-11-10T16:54:29.720,2.902,0.290,-0.431,0.454
1573404869740,2019-11-10T16:54:29.740,2.922,1.803,-4.204,-0.164
1573404869759,2019-11-10T16:54:29.759,2.941,2.633,-7.001,-0.091
1573404869780,2019-11-10T16:54:29.780,2.962,2.214,-6.749,0.431
1573404869799,2019-11-10T16:54:29.799,2.981,1.265,-4.752,0.686
1573404869819,2019-11-10T16:54:29.819,3.001,0.278,-2.908,0.316
1573404869840,2019-11-10T16:54:29.840,3.022,-0.301,-0.541,-0.099
1573404869859,2019-11-10T16:54:29.859,3.041,-0.686,2.889,-0.537
1573404869879,2019-11-10T16:54:29.879,3.061,-0.953,5.774,-0.804
1573404869898,2019-11-10T16:54:29.898,3.080,-0.705,7.553,-1.021
1573404869919,2019-11-10T16:54:29.919,3.101,-0.038,7.732,-1.444
1573404869938,2019-11-10T16:54:29.938,3.120,0.949,6.094,-1.543
1573404869958,2019-11-10T16:54:29.958,3.140,1.452,5.259,-1.239
1573404869979,2019-11-10T16:54:29.979,3.161,1.235,4.790,-0.812
1573404869998,2019-11-10T16:54:29.998,3.180,0.857,4.051,-0.732
1573404870018,2019-11-10T16:54:30.018,3.200,0.213,3.712,-1.147
1573404870038,2019-11-10T16:54:30.038,3.220,-0.358,2.854,-1.391
1573404870058,2019-11-10T16:54:30.058,3.240,-0.915,1.989,-1.631
1573404870077,2019-11-10T16:54:30.077,3.259,-1.471,2.710,-1.460
1573404870098,2019-11-10T16:54:30.098,3.280,-1.955,4.508,-1.136
1573404870118,2019-11-10T16:54:30.118,3.300,-2.016,4.455,-1.197
1573404870137,2019-11-10T16:54:30.137,3.319,-1.200,3.411,-1.063
1573404870158,2019-11-10T16:54:30.158,3.340,-0.046,3.136,-0.408
1573404870177,2019-11-10T16:54:30.177,3.359,0.492,3.723,0.107
1573404870197,2019-11-10T16:54:30.197,3.379,0.720,3.422,0.145
1573404870216,2019-11-10T16:54:30.216,3.398,0.846,1.684,-0.202
1573404870237,2019-11-10T16:54:30.237,3.419,0.732,0.415,-0.781
1573404870257,2019-11-10T16:54:30.257,3.439,0.316,2.207,-1.128
1573404870276,2019-11-10T16:54:30.276,3.458,-0.473,6.944,-0.636
1573404870297,2019-11-10T16:54:30.297,3.479,-1.174,11.254,-0.171
1573404870316,2019-11-10T16:54:30.316,3.498,-1.052,11.654,-0.503
1573404870336,2019-11-10T16:54:30.336,3.518,-0.202,8.518,-0.659
1573404870355,2019-11-10T16:54:30.355,3.537,0.259,5.770,-0.709
1573404870376,2019-11-10T16:54:30.376,3.558,0.560,3.224,-0.545
1573404870395,2019-11-10T16:54:30.395,3.577,0.431,0.938,-0.774
1573404870415,2019-11-10T16:54:30.415,3.597,0.293,-0.034,-1.117
1573404870436,2019-11-10T16:54:30.436,3.618,0.263,0.442,-1.056
1573404870455,2019-11-10T16:54:30.455,3.637,0.122,0.964,-0.758
1573404870476,2019-11-10T16:54:30.476,3.658,-0.122,0.838,-0.823
1573404870495,2019-11-10T16:54:30.495,3.677,-0.027,0.415,-0.964
1573404870515,2019-11-10T16:54:30.515,3.697,-0.084,0.572,-0.857
1573404870534,2019-11-10T16:54:30.534,3.716,0.229,0.179,-0.473
1573404870555,2019-11-10T16:54:30.555,3.737,0.057,-0.252,-0.671
1573404870575,2019-11-10T16:54:30.575,3.757,-0.335,-0.747,-1.479
1573404870594,2019-11-10T16:54:30.594,3.776,0.057,-1.048,-1.509
1573404870615,2019-11-10T16:54:30.615,3.797,0.514,-1.105,-1.208
1573404870634,2019-11-10T16:54:30.634,3.816,0.751,-1.311,-1.280
1573404870654,2019-11-10T16:54:30.654,3.836,0.755,-1.784,-1.479
1573404870673,2019-11-10T16:54:30.673,3.855,0.751,-1.338,-1.349
1573404870694,2019-11-10T16:54:30.694,3.876,0.838,-0.690,-1.086
1573404870714,2019-11-10T16:54:30.714,3.896,1.014,-0.122,-0.450
1573404870733,2019-11-10T16:54:30.733,3.915,1.056,0.431,-0.293
1573404870754,2019-11-10T16:54:30.754,3.936,1.143,0.434,-0.549
1573404870773,2019-11-10T16:54:30.773,3.955,1.018,0.598,-0.671
1573404870793,2019-11-10T16:54:30.793,3.975,1.014,0.560,-0.648
1573404870812,2019-11-10T16:54:30.812,3.994,1.075,0.301,-0.747
1573404870833,2019-11-10T16:54:30.833,4.015,1.361,-0.614,-0.751
1573404870853,2019-11-10T16:54:30.853,4.035,1.357,-0.747,-0.499
1573404870872,2019-11-10T16:54:30.872,4.054,1.021,-0.168,-0.168
1573404870893,2019-11-10T16:54:30.893,4.075,0.663,-0.019,-0.301
1573404870912,2019-11-10T16:54:30.912,4.094,0.621,0.225,-0.095
1573404870933,2019-11-10T16:54:30.933,4.115,0.621,0.789,-0.011
1573404870952,2019-11-10T16:54:30.952,4.134,0.998,0.454,-0.091
1573404870972,2019-11-10T16:54:30.972,4.154,0.979,0.454,-0.168
1573404870993,2019-11-10T16:54:30.993,4.175,0.755,1.261,-0.210
1573404871012,2019-11-10T16:54:31.012,4.194,0.553,2.016,-0.358
1573404871032,2019-11-10T16:54:31.032,4.214,0.743,1.551,-0.385
1573404871051,2019-11-10T16:54:31.051,4.233,0.976,1.094,-0.206
1573404871072,2019-11-10T16:54:31.072,4.254,0.987,1.688,-0.179
1573404871091,2019-11-10T16:54:31.091,4.273,0.739,2.134,-0.404
1573404871111,2019-11-10T16:54:31.111,4.293,0.537,1.917,-0.602
1573404871132,2019-11-10T16:54:31.132,4.314,0.362,2.184,-0.553
1573404871151,2019-11-10T16:54:31.151,4.333,0.332,2.439,-0.595
1573404871171,2019-11-10T16:54:31.171,4.353,0.171,3.811,-0.819
1573404871190,2019-11-10T16:54:31.190,4.372,-0.122,6.231,-1.071
1573404871211,2019-11-10T16:54:31.211,4.393,-0.301,6.879,-1.181
1573404871230,2019-11-10T16:54:31.230,4.412,-0.133,5.046,-0.450
1573404871250,2019-11-10T16:54:31.250,4.432,0.232,3.598,-0.004
1573404871271,2019-11-10T16:54:31.271,4.453,-0.027,3.998,-0.526
1573404871290,2019-11-10T16:54:31.290,4.472,-0.202,4.920,-0.861
1573404871310,2019-11-10T16:54:31.310,4.492,-0.221,4.783,-0.732
1573404871330,2019-11-10T16:54:31.330,4.512,0.019,4.375,-0.583
1573404871350,2019-11-10T16:54:31.350,4.532,-0.034,4.352,-0.164
1573404871369,2019-11-10T16:54:31.369,4.551,-0.255,3.396,-0.499
1573404871390,2019-11-10T16:54:31.390,4.572,0.130,1.803,-1.292
1573404871410,2019-11-10T16:54:31.410,4.592,1.242,-0.027,-1.311
1573404871429,2019-11-10T16:54:31.429,4.611,2.104,-0.835,-0.877
1573404871450,2019-11-10T16:54:31.450,4.632,2.546,-1.288,-0.511
1573404871469,2019-11-10T16:54:31.469,4.651,2.389,-1.772,-0.511
1573404871489,2019-11-10T16:54:31.489,4.671,2.146,-2.980,-0.774
1573404871508,2019-11-10T16:54:31.508,4.690,2.058,-4.169,-0.602
1573404871529,2019-11-10T16:54:31.529,4.711,1.909,-5.293,-0.282
1573404871549,2019-11-10T16:54:31.549,4.731,2.046,-6.444,-0.480
1573404871568,2019-11-10T16:54:31.568,4.750,2.340,-6.399,-0.164
1573404871589,2019-11-10T16:54:31.589,4.771,1.905,-4.169,0.446
1573404871608,2019-11-10T16:54:31.608,4.790,1.208,-3.140,0.636
1573404871628,2019-11-10T16:54:31.628,4.810,1.044,-3.060,0.484
1573404871647,2019-11-10T16:54:31.647,4.829,0.511,-0.454,0.736
1573404871668,2019-11-10T16:54:31.668,4.850,0.114,1.273,0.964
1573404871688,2019-11-10T16:54:31.688,4.870,-0.290,0.758,0.343
1573404871707,2019-11-10T16:54:31.707,4.889,0.080,0.080,-0.061
1573404871728,2019-11-10T16:54:31.728,4.910,1.284,-0.419,-0.282
1573404871747,2019-11-10T16:54:31.747,4.929,2.752,-1.799,-0.103
1573404871768,2019-11-10T16:54:31.768,4.950,3.232,-1.684,0.160
1573404871787,2019-11-10T16:54:31.787,4.969,2.877,-0.808,0.286
1573404871807,2019-11-10T16:54:31.807,4.989,2.050,-0.568,0.011
1573404871828,2019-11-10T16:54:31.828,5.010,1.235,-1.033,-0.511
1573404871847,2019-11-10T16:54:31.847,5.029,1.067,-2.180,-0.621
1573404871867,2019-11-10T16:54:31.867,5.049,0.888,-1.357,-0.408
1573404871886,2019-11-10T16:54:31.886,5.068,0.941,-0.061,0.080
1573404871907,2019-11-10T16:54:31.907,5.089,0.777,0.328,0.030
1573404871926,2019-11-10T16:54:31.926,5.108,0.229,-0.480,-0.492
1573404871946,2019-11-10T16:54:31.946,5.128,-0.796,0.652,-0.930
1573404871965,2019-11-10T16:54:31.965,5.147,-1.494,4.299,-1.235
1573404871986,2019-11-10T16:54:31.986,5.168,-0.484,5.907,-0.896
1573404872006,2019-11-10T16:54:32.006,5.188,0.808,4.878,-0.442
1573404872025,2019-11-10T16:54:32.025,5.207,2.020,2.344,0.183
1573404872046,2019-11-10T16:54:32.046,5.228,2.752,-1.037,0.290
1573404872065,2019-11-10T16:54:32.065,5.247,2.203,-2.534,-0.164
1573404872085,2019-11-10T16:54:32.085,5.267,1.136,-1.380,-0.530
1573404872104,2019-11-10T16:54:32.104,5.286,0.232,0.938,-0.278
1573404872125,2019-11-10T16:54:32.125,5.307,-0.267,3.121,0.229
1573404872145,2019-11-10T16:54:32.145,5.327,-0.183,2.660,0.122
1573404872164,2019-11-10T16:54:32.164,5.346,0.293,0.431,-0.621
1573404872185,2019-11-10T16:54:32.185,5.367,0.324,-0.332,-1.277
1573404872204,2019-11-10T16:54:32.204,5.386,0.286,0.572,-1.368
1573404872225,2019-11-10T16:54:32.225,5.407,0.610,1.654,-0.861
1573404872244,2019-11-10T16:54:32.244,5.426,1.033,1.410,-0.842
1573404872264,2019-11-10T16:54:32.264,5.446,1.170,-0.114,-1.223
1573404872285,2019-11-10T16:54:32.285,5.467,0.854,0.400,-1.658
1573404872304,2019-11-10T16:54:32.304,5.486,-0.038,2.691,-1.650
1573404872324,2019-11-10T16:54:32.324,5.506,-0.290,3.815,-0.842
1573404872343,2019-11-10T16:54:32.343,5.525,0.103,3.304,-0.145
1573404872364,2019-11-10T16:54:32.364,5.546,0.286,1.986,-0.476
1573404872383,2019-11-10T16:54:32.383,5.565,0.534,0.293,-0.827
1573404872403,2019-11-10T16:54:32.403,5.585,0.457,0.267,-0.659
1573404872424,2019-11-10T16:54:32.424,5.606,0.240,0.808,-0.225
1573404872443,2019-11-10T16:54:32.443,5.625,-0.038,0.842,-0.385
1573404872463,2019-11-10T16:54:32.463,5.645,0.091,0.522,-0.469
1573404872482,2019-11-10T16:54:32.482,5.664,0.366,0.072,-0.595
1573404872503,2019-11-10T16:54:32.503,5.685,0.777,-0.335,-0.751
1573404872522,2019-11-10T16:54:32.522,5.704,0.831,-0.358,-0.606
1573404872542,2019-11-10T16:54:32.542,5.724,0.625,0.232,-0.877
1573404872563,2019-11-10T16:54:32.563,5.745,0.728,0.705,-1.048
1573404872582,2019-11-10T16:54:32.582,5.764,1.010,1.551,-0.213
1573404872602,2019-11-10T16:54:32.602,5.784,0.922,1.719,0.114
1573404872622,2019-11-10T16:54:32.622,5.804,1.079,-0.023,-0.252
1573404872642,2019-11-10T16:54:32.642,5.824,1.540,-2.313,-0.495
1573404872661,2019-11-10T16:54:32.661,5.843,1.799,-2.877,-0.343
1573404872682,2019-11-10T16:54:32.682,5.864,1.368,-0.979,-0.103
1573404872702,2019-11-10T16:54:32.702,5.884,0.709,1.079,0.015
1573404872721,2019-11-10T16:54:32.721,5.903,0.271,1.216,-0.217
1573404872742,2019-11-10T16:54:32.742,5.924,0.553,-0.473,-0.286
1573404872761,2019-11-10T16:54:32.761,5.943,0.857,-1.406,0.076
1573404872781,2019-11-10T16:54:32.781,5.963,0.823,-1.631,0.362
1573404872800,2019-11-10T16:54:32.800,5.982,0.644,-1.467,0.595
1573404872821,2019-11-10T16:54:32.821,6.003,0.705,-0.755,0.469
1573404872841,2019-11-10T16:54:32.841,6.023,0.739,0.061,0.114
1573404872860,2019-11-10T16:54:32.860,6.042,1.040,-0.240,0.034
1573404872881,2019-11-10T16:54:32.881,6.063,1.181,-0.008,-0.122
1573404872900,2019-11-10T16:54:32.900,6.082,1.193,0.282,-0.633
1573404872920,2019-11-10T16:54:32.920,6.102,1.136,0.606,-1.059
1573404872939,2019-11-10T16:54:32.939,6.121,1.098,1.574,-0.751
1573404872960,2019-11-10T16:54:32.960,6.142,0.957,2.066,-0.671
1573404872980,2019-11-10T16:54:32.980,6.162,0.972,1.909,-0.804
1573404872999,2019-11-10T16:54:32.999,6.181,1.124,1.204,-1.025
1573404873020,2019-11-10T16:54:33.020,6.202,1.402,0.640,-0.796
1573404873039,2019-11-10T16:54:33.039,6.221,1.315,2.020,-0.305
1573404873059,2019-11-10T16:54:33.059,6.241,0.918,3.209,0.122
1573404873079,2019-11-10T16:54:33.079,6.261,0.865,1.456,0.015
1573404873099,2019-11-10T16:54:33.099,6.281,1.071,-1.425,-0.690
1573404873120,2019-11-10T16:54:33.120,6.302,1.059,-0.827,-0.545
1573404873139,2019-11-10T16:54:33.139,6.321,0.736,1.810,-0.008
1573404873159,2019-11-10T16:54:33.159,6.341,0.667,2.668,0.152
1573404873178,2019-11-10T16:54:33.178,6.360,0.591,1.303,-0.385
1573404873199,2019-11-10T16:54:33.199,6.381,1.002,-0.979,-0.709
1573404873218,2019-11-10T16:54:33.218,6.400,1.178,-2.260,-0.877
1573404873238,2019-11-10T16:54:33.238,6.420,1.284,-1.883,-0.595
1573404873259,2019-11-10T16:54:33.259,6.441,1.227,-0.636,-0.442
1573404873278,2019-11-10T16:54:33.278,6.460,1.391,-0.114,-0.194
1573404873298,2019-11-10T16:54:33.298,6.480,1.532,-0.210,-0.149
1573404873317,2019-11-10T16:54:33.317,6.499,1.601,-0.945,-0.404
1573404873338,2019-11-10T16:54:33.338,6.520,1.345,-1.094,-0.739
1573404873357,2019-11-10T16:54:33.357,6.539,1.147,-0.835,-0.572
1573404873377,2019-11-10T16:54:33.377,6.559,0.697,0.648,-0.373
1573404873398,2019-11-10T16:54:33.398,6.580,0.751,1.212,0.004
1573404873417,2019-11-10T16:54:33.417,6.599,1.383,0.636,-0.069
1573404873437,2019-11-10T16:54:33.437,6.619,1.357,-0.179,-0.857
1573404873456,2019-11-10T16:54:33.456,6.638,1.235,-0.309,-1.002
1573404873477,2019-11-10T16:54:33.477,6.659,1.303,0.034,-0.789
1573404873496,2019-11-10T16:54:33.496,6.678,1.181,0.514,-0.526
1573404873517,2019-11-10T16:54:33.517,6.699,1.082,0.762,-0.617
1573404873537,2019-11-10T16:54:33.537,6.719,1.170,-0.202,-0.861
1573404873556,2019-11-10T16:54:33.556,6.738,1.296,-0.846,-0.697
1573404873577,2019-11-10T16:54:33.577,6.759,1.040,0.282,-0.339
1573404873596,2019-11-10T16:54:33.596,6.778,0.899,0.335,-0.259
1573404873616,2019-11-10T16:54:33.616,6.798,0.835,-1.353,-0.518
1573404873635,2019-11-10T16:54:33.635,6.817,0.819,-3.144,-0.869
1573404873656,2019-11-10T16:54:33.656,6.838,1.109,-3.388,-0.842
1573404873675,2019-11-10T16:54:33.675,6.857,1.189,-2.370,-0.507
1573404873695,2019-11-10T16:54:33.695,6.877,1.235,-2.005,-0.507
1573404873716,2019-11-10T16:54:33.716,6.898,0.911,-1.109,-0.213
1573404873735,2019-11-10T16:54:33.735,6.917,0.812,-0.476,-0.080
1573404873755,2019-11-10T16:54:33.755,6.937,0.728,-0.122,-0.065
1573404873774,2019-11-10T16:54:33.774,6.956,0.755,0.091,-0.244
1573404873795,2019-11-10T16:54:33.795,6.977,0.953,-0.194,-0.408
1573404873814,2019-11-10T16:54:33.814,6.996,0.976,-0.252,-0.514
1573404873834,2019-11-10T16:54:33.834,7.016,0.930,0.034,-0.713
1573404873855,2019-11-10T16:54:33.855,7.037,0.953,0.823,-0.434
1573404873874,2019-11-10T16:54:33.874,7.056,0.713,1.784,-0.168
1573404873894,2019-11-10T16:54:33.894,7.076,0.732,0.732,-0.335
1573404873914,2019-11-10T16:54:33.914,7.096,0.671,-0.480,-0.316
1573404873934,2019-11-10T16:54:33.934,7.116,0.476,-0.568,-0.313
1573404873953,2019-11-10T16:54:33.953,7.135,0.522,-0.183,-0.213
1573404873974,2019-11-10T16:54:33.974,7.156,0.427,0.774,-0.130
