epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403414055,2019-11-10T16:30:14.055,3.816,0.868,0.106,-0.493
1573403414076,2019-11-10T16:30:14.076,3.837,0.871,0.106,-0.493
1573403414095,2019-11-10T16:30:14.095,3.856,0.872,0.107,-0.494
1573403414115,2019-11-10T16:30:14.115,3.876,0.872,0.108,-0.493
1573403414136,2019-11-10T16:30:14.136,3.897,0.870,0.110,-0.494
1573403414155,2019-11-10T16:30:14.155,3.916,0.869,0.108,-0.494
1573403414175,2019-11-10T16:30:14.175,3.936,0.871,0.107,-0.493
1573403414196,2019-11-10T16:30:14.196,3.957,0.872,0.106,-0.491
1573403414216,2019-11-10T16:30:14.216,3.977,0.874,0.107,-0.490
1573403414235,2019-11-10T16:30:14.235,3.996,0.873,0.108,-0.490
1573403414256,2019-11-10T16:30:14.256,4.017,0.869,0.107,-0.494
1573403414276,2019-11-10T16:30:14.276,4.037,0.867,0.107,-0.497
1573403414295,2019-11-10T16:30:14.295,4.056,0.865,0.105,-0.496
1573403414316,2019-11-10T16:30:14.316,4.077,0.870,0.106,-0.493
1573403414336,2019-11-10T16:30:14.336,4.097,0.870,0.107,-0.493
1573403414355,2019-11-10T16:30:14.355,4.116,0.870,0.106,-0.495
1573403414376,2019-11-10T16:30:14.376,4.137,0.869,0.107,-0.495
1573403414396,2019-11-10T16:30:14.396,4.157,0.871,0.107,-0.494
1573403414417,2019-11-10T16:30:14.417,4.178,0.872,0.107,-0.495
1573403414436,2019-11-10T16:30:14.436,4.197,0.870,0.108,-0.491
1573403414456,2019-11-10T16:30:14.456,4.217,0.870,0.108,-0.491
1573403414477,2019-11-10T16:30:14.477,4.238,0.870,0.108,-0.493
1573403414496,2019-11-10T16:30:14.496,4.257,0.871,0.107,-0.492
1573403414517,2019-11-10T16:30:14.517,4.278,0.873,0.108,-0.491
1573403414537,2019-11-10T16:30:14.537,4.298,0.872,0.108,-0.491
1573403414558,2019-11-10T16:30:14.558,4.319,0.870,0.107,-0.492
1573403414577,2019-11-10T16:30:14.577,4.338,0.872,0.106,-0.494
1573403414597,2019-11-10T16:30:14.597,4.358,0.870,0.106,-0.494
1573403414618,2019-11-10T16:30:14.618,4.379,0.871,0.106,-0.493
1573403414637,2019-11-10T16:30:14.637,4.398,0.871,0.107,-0.492
1573403414657,2019-11-10T16:30:14.657,4.418,0.871,0.107,-0.490
1573403414678,2019-11-10T16:30:14.678,4.439,0.871,0.108,-0.491
1573403414697,2019-11-10T16:30:14.697,4.458,0.871,0.108,-0.492
1573403414717,2019-11-10T16:30:14.717,4.478,0.873,0.108,-0.492
1573403414738,2019-11-10T16:30:14.738,4.499,0.870,0.104,-0.496
1573403414758,2019-11-10T16:30:14.758,4.519,0.871,0.106,-0.492
1573403414777,2019-11-10T16:30:14.777,4.538,0.870,0.107,-0.491
1573403414798,2019-11-10T16:30:14.798,4.559,0.871,0.105,-0.494
1573403414818,2019-11-10T16:30:14.818,4.579,0.872,0.104,-0.493
1573403414837,2019-11-10T16:30:14.837,4.598,0.868,0.105,-0.492
1573403414858,2019-11-10T16:30:14.858,4.619,0.868,0.107,-0.492
1573403414878,2019-11-10T16:30:14.878,4.639,0.872,0.108,-0.491
1573403414899,2019-11-10T16:30:14.899,4.660,0.876,0.108,-0.488
1573403414918,2019-11-10T16:30:14.918,4.679,0.876,0.107,-0.489
1573403414938,2019-11-10T16:30:14.938,4.699,0.872,0.108,-0.490
1573403414959,2019-11-10T16:30:14.959,4.720,0.870,0.108,-0.492
1573403414978,2019-11-10T16:30:14.978,4.739,0.871,0.107,-0.492
1573403414998,2019-11-10T16:30:14.998,4.759,0.873,0.106,-0.492
1573403415019,2019-11-10T16:30:15.019,4.780,0.872,0.108,-0.491
1573403415039,2019-11-10T16:30:15.039,4.800,0.870,0.108,-0.493
1573403415058,2019-11-10T16:30:15.058,4.819,0.868,0.106,-0.495
1573403415079,2019-11-10T16:30:15.079,4.840,0.869,0.106,-0.495
1573403415100,2019-11-10T16:30:15.100,4.861,0.868,0.107,-0.496
1573403415119,2019-11-10T16:30:15.119,4.880,0.866,0.106,-0.496
1573403415139,2019-11-10T16:30:15.139,4.900,0.869,0.106,-0.495
1573403415160,2019-11-10T16:30:15.160,4.921,0.869,0.107,-0.496
1573403415179,2019-11-10T16:30:15.179,4.940,0.870,0.109,-0.495
1573403415199,2019-11-10T16:30:15.199,4.960,0.869,0.108,-0.492
1573403415220,2019-11-10T16:30:15.220,4.981,0.869,0.107,-0.494
1573403415240,2019-11-10T16:30:15.240,5.001,0.870,0.106,-0.495
1573403415259,2019-11-10T16:30:15.259,5.020,0.868,0.107,-0.495
1573403415280,2019-11-10T16:30:15.280,5.041,0.868,0.107,-0.496
1573403415300,2019-11-10T16:30:15.300,5.061,0.867,0.107,-0.497
1573403415319,2019-11-10T16:30:15.319,5.080,0.870,0.106,-0.495
1573403415340,2019-11-10T16:30:15.340,5.101,0.871,0.107,-0.495
1573403415360,2019-11-10T16:30:15.360,5.121,0.869,0.106,-0.496
1573403415381,2019-11-10T16:30:15.381,5.142,0.868,0.107,-0.496
1573403415400,2019-11-10T16:30:15.400,5.161,0.868,0.107,-0.494
1573403415420,2019-11-10T16:30:15.420,5.181,0.869,0.107,-0.495
1573403415441,2019-11-10T16:30:15.441,5.202,0.870,0.106,-0.494
1573403415460,2019-11-10T16:30:15.460,5.221,0.870,0.106,-0.493
1573403415480,2019-11-10T16:30:15.480,5.241,0.872,0.107,-0.491
1573403415501,2019-11-10T16:30:15.501,5.262,0.870,0.108,-0.492
1573403415521,2019-11-10T16:30:15.521,5.282,0.873,0.106,-0.491
1573403415540,2019-11-10T16:30:15.540,5.301,0.874,0.109,-0.491
1573403415561,2019-11-10T16:30:15.561,5.322,0.871,0.108,-0.490
1573403415581,2019-11-10T16:30:15.581,5.342,0.871,0.106,-0.492
1573403415600,2019-11-10T16:30:15.600,5.361,0.871,0.107,-0.491
1573403415621,2019-11-10T16:30:15.621,5.382,0.873,0.108,-0.489
1573403415642,2019-11-10T16:30:15.642,5.403,0.874,0.108,-0.488
1573403415661,2019-11-10T16:30:15.661,5.422,0.872,0.108,-0.489
1573403415681,2019-11-10T16:30:15.681,5.442,0.872,0.107,-0.491
1573403415702,2019-11-10T16:30:15.702,5.463,0.871,0.105,-0.492
1573403415722,2019-11-10T16:30:15.722,5.483,0.869,0.106,-0.491
1573403415741,2019-11-10T16:30:15.741,5.502,0.871,0.108,-0.488
1573403415762,2019-11-10T16:30:15.762,5.523,0.873,0.110,-0.488
1573403415782,2019-11-10T16:30:15.782,5.543,0.875,0.110,-0.489
1573403415801,2019-11-10T16:30:15.801,5.562,0.873,0.108,-0.489
1573403415822,2019-11-10T16:30:15.822,5.583,0.869,0.107,-0.490
1573403415842,2019-11-10T16:30:15.842,5.603,0.871,0.107,-0.492
1573403415863,2019-11-10T16:30:15.863,5.624,0.870,0.106,-0.492
1573403415882,2019-11-10T16:30:15.882,5.643,0.869,0.107,-0.492
1573403415902,2019-11-10T16:30:15.902,5.663,0.871,0.107,-0.491
1573403415923,2019-11-10T16:30:15.923,5.684,0.869,0.107,-0.491
1573403415942,2019-11-10T16:30:15.942,5.703,0.867,0.107,-0.493
1573403415962,2019-11-10T16:30:15.962,5.723,0.869,0.106,-0.493
1573403415983,2019-11-10T16:30:15.983,5.744,0.871,0.106,-0.491
1573403416003,2019-11-10T16:30:16.003,5.764,0.874,0.108,-0.489
1573403416022,2019-11-10T16:30:16.022,5.783,0.875,0.109,-0.488
1573403416043,2019-11-10T16:30:16.043,5.804,0.874,0.107,-0.490
1573403416063,2019-11-10T16:30:16.063,5.824,0.871,0.107,-0.489
1573403416082,2019-11-10T16:30:16.082,5.843,0.871,0.107,-0.489
1573403416103,2019-11-10T16:30:16.103,5.864,0.874,0.107,-0.489
1573403416123,2019-11-10T16:30:16.123,5.884,0.874,0.107,-0.489
1573403416142,2019-11-10T16:30:16.142,5.903,0.872,0.107,-0.489
1573403416163,2019-11-10T16:30:16.163,5.924,0.871,0.106,-0.492
1573403416183,2019-11-10T16:30:16.183,5.944,0.871,0.107,-0.491
1573403416204,2019-11-10T16:30:16.204,5.965,0.871,0.108,-0.490
1573403416223,2019-11-10T16:30:16.223,5.984,0.872,0.106,-0.490
1573403416244,2019-11-10T16:30:16.244,6.005,0.870,0.105,-0.490
1573403416264,2019-11-10T16:30:16.264,6.025,0.870,0.105,-0.493
1573403416283,2019-11-10T16:30:16.283,6.044,0.871,0.106,-0.491
1573403416304,2019-11-10T16:30:16.304,6.065,0.872,0.109,-0.490
1573403416324,2019-11-10T16:30:16.324,6.085,0.875,0.107,-0.487
1573403416345,2019-11-10T16:30:16.345,6.106,0.875,0.106,-0.489
1573403416364,2019-11-10T16:30:16.364,6.125,0.870,0.106,-0.493
1573403416384,2019-11-10T16:30:16.384,6.145,0.868,0.106,-0.495
1573403416405,2019-11-10T16:30:16.405,6.166,0.873,0.108,-0.489
1573403416424,2019-11-10T16:30:16.424,6.185,0.875,0.111,-0.487
1573403416444,2019-11-10T16:30:16.444,6.205,0.876,0.110,-0.488
1573403416465,2019-11-10T16:30:16.465,6.226,0.873,0.106,-0.492
1573403416485,2019-11-10T16:30:16.485,6.246,0.868,0.105,-0.496
1573403416504,2019-11-10T16:30:16.504,6.265,0.865,0.104,-0.497
1573403416525,2019-11-10T16:30:16.525,6.286,0.867,0.106,-0.495
1573403416545,2019-11-10T16:30:16.545,6.306,0.871,0.110,-0.491
1573403416564,2019-11-10T16:30:16.564,6.325,0.878,0.114,-0.488
1573403416585,2019-11-10T16:30:16.585,6.346,0.876,0.110,-0.488
1573403416605,2019-11-10T16:30:16.605,6.366,0.874,0.107,-0.491
1573403416624,2019-11-10T16:30:16.624,6.385,0.870,0.105,-0.497
1573403416645,2019-11-10T16:30:16.645,6.406,0.868,0.105,-0.498
1573403416665,2019-11-10T16:30:16.665,6.426,0.868,0.107,-0.498
1573403416686,2019-11-10T16:30:16.686,6.447,0.867,0.107,-0.498
1573403416705,2019-11-10T16:30:16.705,6.466,0.866,0.104,-0.501
1573403416725,2019-11-10T16:30:16.725,6.486,0.860,0.105,-0.503
1573403416746,2019-11-10T16:30:16.746,6.507,0.860,0.107,-0.503
1573403416765,2019-11-10T16:30:16.765,6.526,0.861,0.109,-0.506
1573403416786,2019-11-10T16:30:16.786,6.547,0.866,0.109,-0.504
1573403416806,2019-11-10T16:30:16.806,6.567,0.872,0.108,-0.498
1573403416827,2019-11-10T16:30:16.827,6.588,0.874,0.107,-0.500
1573403416846,2019-11-10T16:30:16.846,6.607,0.868,0.107,-0.505
1573403416866,2019-11-10T16:30:16.866,6.627,0.857,0.109,-0.508
1573403416887,2019-11-10T16:30:16.887,6.648,0.862,0.110,-0.507
1573403416906,2019-11-10T16:30:16.906,6.667,0.876,0.109,-0.503
1573403416926,2019-11-10T16:30:16.926,6.687,0.867,0.105,-0.507
1573403416947,2019-11-10T16:30:16.947,6.708,0.855,0.102,-0.516
1573403416967,2019-11-10T16:30:16.967,6.728,0.859,0.104,-0.520
1573403416986,2019-11-10T16:30:16.986,6.747,0.869,0.108,-0.511
1573403417007,2019-11-10T16:30:17.007,6.768,0.871,0.112,-0.509
1573403417027,2019-11-10T16:30:17.027,6.788,0.873,0.109,-0.511
1573403417046,2019-11-10T16:30:17.046,6.807,0.869,0.109,-0.516
1573403417067,2019-11-10T16:30:17.067,6.828,0.858,0.109,-0.525
1573403417087,2019-11-10T16:30:17.087,6.848,0.850,0.111,-0.531
1573403417106,2019-11-10T16:30:17.106,6.867,0.841,0.112,-0.534
1573403417127,2019-11-10T16:30:17.127,6.888,0.839,0.117,-0.533
1573403417147,2019-11-10T16:30:17.147,6.908,0.848,0.121,-0.529
1573403417168,2019-11-10T16:30:17.168,6.929,0.848,0.114,-0.535
1573403417187,2019-11-10T16:30:17.187,6.948,0.839,0.111,-0.542
1573403417207,2019-11-10T16:30:17.207,6.968,0.835,0.120,-0.542
1573403417228,2019-11-10T16:30:17.228,6.989,0.838,0.125,-0.541
1573403417247,2019-11-10T16:30:17.247,7.008,0.836,0.127,-0.539
1573403417267,2019-11-10T16:30:17.267,7.028,0.829,0.124,-0.550
1573403417288,2019-11-10T16:30:17.288,7.049,0.833,0.117,-0.558
1573403417308,2019-11-10T16:30:17.308,7.069,0.845,0.115,-0.556
1573403417328,2019-11-10T16:30:17.328,7.089,0.841,0.121,-0.551
1573403417348,2019-11-10T16:30:17.348,7.109,0.824,0.118,-0.551
1573403417369,2019-11-10T16:30:17.369,7.130,0.816,0.114,-0.556
1573403417388,2019-11-10T16:30:17.388,7.149,0.818,0.119,-0.559
1573403417408,2019-11-10T16:30:17.408,7.169,0.829,0.125,-0.559
1573403417429,2019-11-10T16:30:17.429,7.190,0.841,0.127,-0.554
1573403417449,2019-11-10T16:30:17.449,7.210,0.847,0.128,-0.545
1573403417468,2019-11-10T16:30:17.468,7.229,0.859,0.131,-0.547
1573403417489,2019-11-10T16:30:17.489,7.250,0.871,0.130,-0.558
1573403417509,2019-11-10T16:30:17.509,7.270,0.881,0.131,-0.562
1573403417528,2019-11-10T16:30:17.528,7.289,0.892,0.146,-0.553
1573403417549,2019-11-10T16:30:17.549,7.310,0.889,0.151,-0.554
1573403417569,2019-11-10T16:30:17.569,7.330,0.867,0.135,-0.556
