epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578262689501,2020-01-05T22:18:09.501,1.292,0.005,-1.007,0.009
1578262689522,2020-01-05T22:18:09.522,1.313,0.005,-1.007,0.007
1578262689541,2020-01-05T22:18:09.541,1.332,-0.001,-1.007,0.006
1578262689561,2020-01-05T22:18:09.561,1.352,-0.003,-1.006,0.005
1578262689582,2020-01-05T22:18:09.582,1.373,-0.004,-1.007,0.006
1578262689601,2020-01-05T22:18:09.601,1.392,-0.005,-1.008,0.006
1578262689621,2020-01-05T22:18:09.621,1.412,-0.003,-1.007,0.006
1578262689640,2020-01-05T22:18:09.640,1.431,-0.003,-1.007,0.007
1578262689661,2020-01-05T22:18:09.661,1.452,-0.005,-1.007,0.009
1578262689680,2020-01-05T22:18:09.680,1.471,-0.006,-1.007,0.009
1578262689700,2020-01-05T22:18:09.700,1.491,-0.007,-1.007,0.010
1578262689721,2020-01-05T22:18:09.721,1.512,-0.006,-1.008,0.008
1578262689740,2020-01-05T22:18:09.740,1.531,-0.003,-1.007,0.008
1578262689760,2020-01-05T22:18:09.760,1.551,-0.001,-1.007,0.009
1578262689779,2020-01-05T22:18:09.779,1.570,0.001,-1.007,0.009
1578262689800,2020-01-05T22:18:09.800,1.591,0.003,-1.006,0.009
1578262689819,2020-01-05T22:18:09.819,1.610,0.001,-1.006,0.010
1578262689839,2020-01-05T22:18:09.839,1.630,0.000,-1.008,0.012
1578262689860,2020-01-05T22:18:09.860,1.651,0.002,-1.006,0.012
1578262689879,2020-01-05T22:18:09.879,1.670,0.003,-1.006,0.010
1578262689899,2020-01-05T22:18:09.899,1.690,0.002,-1.008,0.009
1578262689919,2020-01-05T22:18:09.919,1.710,0.001,-1.007,0.009
1578262689939,2020-01-05T22:18:09.939,1.730,0.002,-1.007,0.008
1578262689958,2020-01-05T22:18:09.958,1.749,0.002,-1.009,0.009
1578262689979,2020-01-05T22:18:09.979,1.770,0.001,-1.008,0.006
1578262689999,2020-01-05T22:18:09.999,1.790,0.001,-1.007,0.010
1578262690018,2020-01-05T22:18:10.018,1.809,0.002,-1.008,0.010
1578262690039,2020-01-05T22:18:10.039,1.830,-0.001,-1.006,0.010
1578262690058,2020-01-05T22:18:10.058,1.849,-0.002,-1.005,0.010
1578262690078,2020-01-05T22:18:10.078,1.869,0.001,-1.008,0.011
1578262690097,2020-01-05T22:18:10.097,1.888,0.000,-1.007,0.011
1578262690118,2020-01-05T22:18:10.118,1.909,-0.000,-1.007,0.011
1578262690137,2020-01-05T22:18:10.137,1.928,-0.003,-1.006,0.009
1578262690157,2020-01-05T22:18:10.157,1.948,-0.005,-1.007,0.010
1578262690178,2020-01-05T22:18:10.178,1.969,-0.004,-1.006,0.009
1578262690197,2020-01-05T22:18:10.197,1.988,-0.004,-1.007,0.012
1578262690217,2020-01-05T22:18:10.217,2.008,-0.004,-1.004,0.012
1578262690236,2020-01-05T22:18:10.236,2.027,-0.003,-1.005,0.010
1578262690257,2020-01-05T22:18:10.257,2.048,-0.004,-1.008,0.009
1578262690276,2020-01-05T22:18:10.276,2.067,-0.005,-1.009,0.008
1578262690296,2020-01-05T22:18:10.296,2.087,-0.004,-1.007,0.010
1578262690317,2020-01-05T22:18:10.317,2.108,-0.004,-1.007,0.011
1578262690336,2020-01-05T22:18:10.336,2.127,-0.001,-1.008,0.008
1578262690357,2020-01-05T22:18:10.357,2.148,-0.001,-1.007,0.009
1578262690376,2020-01-05T22:18:10.376,2.167,-0.001,-1.008,0.011
1578262690396,2020-01-05T22:18:10.396,2.187,-0.001,-1.007,0.009
1578262690415,2020-01-05T22:18:10.415,2.206,-0.002,-1.007,0.009
1578262690436,2020-01-05T22:18:10.436,2.227,-0.001,-1.008,0.010
1578262690456,2020-01-05T22:18:10.456,2.247,0.001,-1.007,0.008
1578262690475,2020-01-05T22:18:10.475,2.266,-0.002,-1.006,0.009
1578262690496,2020-01-05T22:18:10.496,2.287,-0.001,-1.005,0.010
1578262690515,2020-01-05T22:18:10.515,2.306,0.001,-1.007,0.012
1578262690535,2020-01-05T22:18:10.535,2.326,0.000,-1.008,0.010
1578262690554,2020-01-05T22:18:10.554,2.345,-0.001,-1.008,0.010
1578262690575,2020-01-05T22:18:10.575,2.366,-0.002,-1.007,0.009
1578262690595,2020-01-05T22:18:10.595,2.386,-0.002,-1.007,0.011
1578262690614,2020-01-05T22:18:10.614,2.405,-0.002,-1.008,0.011
1578262690635,2020-01-05T22:18:10.635,2.426,0.000,-1.009,0.010
1578262690654,2020-01-05T22:18:10.654,2.445,-0.002,-1.008,0.008
1578262690674,2020-01-05T22:18:10.674,2.465,-0.000,-1.008,0.009
1578262690693,2020-01-05T22:18:10.693,2.484,-0.002,-1.007,0.011
1578262690714,2020-01-05T22:18:10.714,2.505,-0.003,-1.004,0.011
1578262690734,2020-01-05T22:18:10.734,2.525,-0.003,-1.006,0.010
1578262690754,2020-01-05T22:18:10.754,2.545,-0.002,-1.008,0.012
1578262690774,2020-01-05T22:18:10.774,2.565,-0.001,-1.007,0.012
1578262690793,2020-01-05T22:18:10.793,2.584,-0.000,-1.007,0.011
1578262690814,2020-01-05T22:18:10.814,2.605,-0.000,-1.007,0.012
1578262690833,2020-01-05T22:18:10.833,2.624,-0.000,-1.006,0.013
1578262690853,2020-01-05T22:18:10.853,2.644,0.000,-1.006,0.011
1578262690874,2020-01-05T22:18:10.874,2.665,0.001,-1.006,0.010
1578262690893,2020-01-05T22:18:10.893,2.684,0.001,-1.006,0.012
1578262690913,2020-01-05T22:18:10.913,2.704,0.001,-1.005,0.012
1578262690932,2020-01-05T22:18:10.932,2.723,0.002,-1.008,0.012
1578262690953,2020-01-05T22:18:10.953,2.744,0.001,-1.007,0.012
1578262690972,2020-01-05T22:18:10.972,2.763,0.001,-1.007,0.012
1578262690992,2020-01-05T22:18:10.992,2.783,-0.000,-1.007,0.012
1578262691011,2020-01-05T22:18:11.011,2.802,-0.002,-1.006,0.011
1578262691032,2020-01-05T22:18:11.032,2.823,-0.002,-1.006,0.012
1578262691052,2020-01-05T22:18:11.052,2.843,-0.002,-1.007,0.012
1578262691071,2020-01-05T22:18:11.071,2.862,0.001,-1.006,0.011
1578262691092,2020-01-05T22:18:11.092,2.883,0.002,-1.007,0.012
1578262691111,2020-01-05T22:18:11.111,2.902,0.000,-1.007,0.011
1578262691131,2020-01-05T22:18:11.131,2.922,-0.001,-1.006,0.010
1578262691150,2020-01-05T22:18:11.150,2.941,-0.003,-1.007,0.013
1578262691171,2020-01-05T22:18:11.171,2.962,-0.002,-1.007,0.012
1578262691191,2020-01-05T22:18:11.191,2.982,-0.000,-1.007,0.012
1578262691211,2020-01-05T22:18:11.211,3.002,0.000,-1.007,0.010
1578262691231,2020-01-05T22:18:11.231,3.022,-0.000,-1.007,0.011
1578262691250,2020-01-05T22:18:11.250,3.041,-0.000,-1.006,0.011
1578262691271,2020-01-05T22:18:11.271,3.062,-0.000,-1.006,0.011
1578262691290,2020-01-05T22:18:11.290,3.081,-0.000,-1.007,0.011
1578262691310,2020-01-05T22:18:11.310,3.101,-0.002,-1.006,0.009
1578262691331,2020-01-05T22:18:11.331,3.122,-0.001,-1.007,0.011
1578262691350,2020-01-05T22:18:11.350,3.141,-0.001,-1.007,0.011
1578262691370,2020-01-05T22:18:11.370,3.161,0.000,-1.006,0.013
1578262691389,2020-01-05T22:18:11.389,3.180,0.001,-1.005,0.011
1578262691410,2020-01-05T22:18:11.410,3.201,0.001,-1.008,0.012
1578262691429,2020-01-05T22:18:11.429,3.220,0.000,-1.008,0.012
1578262691449,2020-01-05T22:18:11.449,3.240,-0.001,-1.006,0.013
1578262691470,2020-01-05T22:18:11.470,3.261,-0.000,-1.007,0.011
1578262691489,2020-01-05T22:18:11.489,3.280,-0.000,-1.007,0.010
1578262691509,2020-01-05T22:18:11.509,3.300,0.002,-1.007,0.010
1578262691528,2020-01-05T22:18:11.528,3.319,0.000,-1.007,0.013
1578262691549,2020-01-05T22:18:11.549,3.340,0.000,-1.007,0.011
1578262691568,2020-01-05T22:18:11.568,3.359,-0.001,-1.008,0.011
1578262691588,2020-01-05T22:18:11.588,3.379,-0.002,-1.007,0.012
1578262691609,2020-01-05T22:18:11.609,3.400,-0.001,-1.006,0.011
1578262691628,2020-01-05T22:18:11.628,3.419,-0.002,-1.008,0.012
1578262691649,2020-01-05T22:18:11.649,3.440,0.000,-1.008,0.011
1578262691668,2020-01-05T22:18:11.668,3.459,0.001,-1.008,0.012
1578262691688,2020-01-05T22:18:11.688,3.479,-0.000,-1.007,0.010
1578262691707,2020-01-05T22:18:11.707,3.498,-0.002,-1.008,0.012
1578262691728,2020-01-05T22:18:11.728,3.519,-0.002,-1.007,0.011
1578262691747,2020-01-05T22:18:11.747,3.538,0.000,-1.006,0.012
1578262691767,2020-01-05T22:18:11.767,3.558,0.001,-1.007,0.012
1578262691788,2020-01-05T22:18:11.788,3.579,0.001,-1.008,0.013
1578262691807,2020-01-05T22:18:11.807,3.598,0.002,-1.006,0.010
1578262691827,2020-01-05T22:18:11.827,3.618,0.002,-1.007,0.012
1578262691846,2020-01-05T22:18:11.846,3.637,0.002,-1.008,0.014
1578262691867,2020-01-05T22:18:11.867,3.658,0.000,-1.005,0.013
1578262691886,2020-01-05T22:18:11.886,3.677,-0.001,-1.006,0.012
1578262691906,2020-01-05T22:18:11.906,3.697,0.000,-1.007,0.012
1578262691927,2020-01-05T22:18:11.927,3.718,0.001,-1.007,0.012
1578262691946,2020-01-05T22:18:11.946,3.737,0.002,-1.006,0.014
1578262691966,2020-01-05T22:18:11.966,3.757,0.001,-1.007,0.012
1578262691985,2020-01-05T22:18:11.985,3.776,0.000,-1.006,0.012
1578262692006,2020-01-05T22:18:12.006,3.797,0.001,-1.007,0.012
1578262692025,2020-01-05T22:18:12.025,3.816,-0.000,-1.007,0.014
1578262692045,2020-01-05T22:18:12.045,3.836,-0.001,-1.006,0.012
1578262692066,2020-01-05T22:18:12.066,3.857,0.000,-1.008,0.013
1578262692085,2020-01-05T22:18:12.085,3.876,0.000,-1.009,0.012
1578262692106,2020-01-05T22:18:12.106,3.897,-0.001,-1.006,0.012
1578262692125,2020-01-05T22:18:12.125,3.916,0.000,-1.007,0.013
1578262692145,2020-01-05T22:18:12.145,3.936,0.001,-1.005,0.014
1578262692164,2020-01-05T22:18:12.164,3.955,-0.000,-1.006,0.013
1578262692185,2020-01-05T22:18:12.185,3.976,-0.001,-1.006,0.014
1578262692205,2020-01-05T22:18:12.205,3.996,-0.001,-1.008,0.012
1578262692224,2020-01-05T22:18:12.224,4.015,-0.001,-1.008,0.009
1578262692245,2020-01-05T22:18:12.245,4.036,0.001,-1.008,0.011
1578262692264,2020-01-05T22:18:12.264,4.055,0.002,-1.009,0.013
1578262692284,2020-01-05T22:18:12.284,4.075,0.001,-1.008,0.012
1578262692303,2020-01-05T22:18:12.303,4.094,0.002,-1.008,0.013
1578262692324,2020-01-05T22:18:12.324,4.115,0.001,-1.009,0.015
1578262692344,2020-01-05T22:18:12.344,4.135,-0.000,-1.007,0.012
1578262692363,2020-01-05T22:18:12.363,4.154,0.001,-1.006,0.012
1578262692384,2020-01-05T22:18:12.384,4.175,0.000,-1.008,0.012
1578262692403,2020-01-05T22:18:12.403,4.194,-0.000,-1.007,0.012
1578262692423,2020-01-05T22:18:12.423,4.214,0.001,-1.007,0.014
1578262692442,2020-01-05T22:18:12.442,4.233,0.001,-1.007,0.012
1578262692463,2020-01-05T22:18:12.463,4.254,0.000,-1.006,0.011
1578262692482,2020-01-05T22:18:12.482,4.273,-0.000,-1.006,0.013
1578262692503,2020-01-05T22:18:12.503,4.294,-0.000,-1.007,0.012
1578262692523,2020-01-05T22:18:12.523,4.314,0.001,-1.008,0.012
1578262692542,2020-01-05T22:18:12.542,4.333,0.001,-1.007,0.015
1578262692563,2020-01-05T22:18:12.563,4.354,0.001,-1.006,0.015
1578262692582,2020-01-05T22:18:12.582,4.373,0.001,-1.005,0.013
1578262692602,2020-01-05T22:18:12.602,4.393,0.002,-1.007,0.013
1578262692621,2020-01-05T22:18:12.621,4.412,0.001,-1.008,0.012
1578262692642,2020-01-05T22:18:12.642,4.433,0.001,-1.007,0.014
1578262692662,2020-01-05T22:18:12.662,4.453,0.001,-1.007,0.013
1578262692681,2020-01-05T22:18:12.681,4.472,0.001,-1.007,0.011
1578262692702,2020-01-05T22:18:12.702,4.493,0.001,-1.008,0.011
1578262692721,2020-01-05T22:18:12.721,4.512,-0.000,-1.007,0.013
1578262692741,2020-01-05T22:18:12.741,4.532,0.002,-1.006,0.013
1578262692760,2020-01-05T22:18:12.760,4.551,0.000,-1.006,0.011
1578262692781,2020-01-05T22:18:12.781,4.572,0.002,-1.007,0.012
1578262692801,2020-01-05T22:18:12.801,4.592,0.004,-1.007,0.014
1578262692820,2020-01-05T22:18:12.820,4.611,0.001,-1.005,0.012
1578262692841,2020-01-05T22:18:12.841,4.632,0.003,-1.006,0.015
1578262692860,2020-01-05T22:18:12.860,4.651,0.004,-1.007,0.016
1578262692880,2020-01-05T22:18:12.880,4.671,0.001,-1.008,0.017
1578262692899,2020-01-05T22:18:12.899,4.690,0.009,-1.009,0.018
1578262692920,2020-01-05T22:18:12.920,4.711,0.006,-1.006,0.021
1578262692941,2020-01-05T22:18:12.941,4.732,-0.002,-1.008,0.019
1578262692960,2020-01-05T22:18:12.960,4.751,-0.013,-1.021,0.011
1578262692980,2020-01-05T22:18:12.980,4.771,-0.035,-1.042,-0.006
1578262692999,2020-01-05T22:18:12.999,4.790,-0.040,-1.057,-0.019
1578262693020,2020-01-05T22:18:13.020,4.811,-0.024,-1.064,0.007
1578262693039,2020-01-05T22:18:13.039,4.830,-0.009,-1.059,0.041
1578262693059,2020-01-05T22:18:13.059,4.850,0.003,-1.081,0.062
1578262693080,2020-01-05T22:18:13.080,4.871,0.035,-1.139,0.112
1578262693099,2020-01-05T22:18:13.099,4.890,-0.047,-1.167,0.182
1578262693119,2020-01-05T22:18:13.119,4.910,-0.056,-1.177,0.182
1578262693138,2020-01-05T22:18:13.138,4.929,-0.031,-1.197,0.240
1578262693159,2020-01-05T22:18:13.159,4.950,-0.028,-1.183,0.296
1578262693178,2020-01-05T22:18:13.178,4.969,-0.003,-1.148,0.295
1578262693198,2020-01-05T22:18:13.198,4.989,-0.022,-1.101,0.288
1578262693217,2020-01-05T22:18:13.217,5.008,-0.048,-1.052,0.293
1578262693238,2020-01-05T22:18:13.238,5.029,-0.057,-1.006,0.285
1578262693258,2020-01-05T22:18:13.258,5.049,-0.067,-0.962,0.258
1578262693277,2020-01-05T22:18:13.277,5.068,-0.073,-0.923,0.224
1578262693298,2020-01-05T22:18:13.298,5.089,-0.067,-0.889,0.192
1578262693317,2020-01-05T22:18:13.317,5.108,-0.066,-0.871,0.159
1578262693337,2020-01-05T22:18:13.337,5.128,-0.065,-0.863,0.119
1578262693357,2020-01-05T22:18:13.357,5.148,-0.065,-0.850,0.077
1578262693377,2020-01-05T22:18:13.377,5.168,-0.062,-0.834,0.040
1578262693398,2020-01-05T22:18:13.398,5.189,-0.059,-0.821,0.005
1578262693417,2020-01-05T22:18:13.417,5.208,-0.065,-0.824,-0.036
1578262693437,2020-01-05T22:18:13.437,5.228,-0.064,-0.831,-0.105
1578262693456,2020-01-05T22:18:13.456,5.247,-0.069,-0.865,-0.159
1578262693477,2020-01-05T22:18:13.477,5.268,-0.081,-0.902,-0.190
1578262693496,2020-01-05T22:18:13.496,5.287,-0.096,-0.949,-0.208
1578262693516,2020-01-05T22:18:13.516,5.307,-0.108,-0.997,-0.222
1578262693537,2020-01-05T22:18:13.537,5.328,-0.106,-1.023,-0.229
1578262693556,2020-01-05T22:18:13.556,5.347,-0.090,-1.047,-0.235
1578262693576,2020-01-05T22:18:13.576,5.367,-0.080,-1.079,-0.193
1578262693595,2020-01-05T22:18:13.595,5.386,-0.078,-1.088,-0.173
1578262693616,2020-01-05T22:18:13.616,5.407,-0.082,-1.102,-0.178
1578262693635,2020-01-05T22:18:13.635,5.426,-0.083,-1.121,-0.165
1578262693655,2020-01-05T22:18:13.655,5.446,-0.079,-1.146,-0.146
1578262693676,2020-01-05T22:18:13.676,5.467,-0.073,-1.157,-0.137
1578262693695,2020-01-05T22:18:13.695,5.486,-0.062,-1.167,-0.123
1578262693715,2020-01-05T22:18:13.715,5.506,-0.061,-1.175,-0.104
1578262693734,2020-01-05T22:18:13.734,5.525,-0.063,-1.174,-0.074
1578262693755,2020-01-05T22:18:13.755,5.546,-0.057,-1.164,-0.056
1578262693774,2020-01-05T22:18:13.774,5.565,-0.053,-1.167,-0.029
1578262693795,2020-01-05T22:18:13.795,5.586,-0.063,-1.167,-0.002
1578262693815,2020-01-05T22:18:13.815,5.606,-0.071,-1.162,0.022
1578262693834,2020-01-05T22:18:13.834,5.625,-0.076,-1.148,0.048
1578262693855,2020-01-05T22:18:13.855,5.646,-0.077,-1.120,0.077
1578262693874,2020-01-05T22:18:13.874,5.665,-0.060,-1.097,0.115
1578262693894,2020-01-05T22:18:13.894,5.685,-0.043,-1.072,0.137
1578262693913,2020-01-05T22:18:13.913,5.704,-0.036,-1.051,0.150
1578262693934,2020-01-05T22:18:13.934,5.725,-0.028,-1.049,0.183
1578262693953,2020-01-05T22:18:13.953,5.744,-0.026,-1.047,0.196
1578262693973,2020-01-05T22:18:13.973,5.764,-0.031,-1.050,0.194
1578262693994,2020-01-05T22:18:13.994,5.785,-0.051,-1.073,0.199
1578262694013,2020-01-05T22:18:14.013,5.804,-0.089,-1.106,0.178
1578262694033,2020-01-05T22:18:14.033,5.824,-0.107,-1.146,0.142
1578262694052,2020-01-05T22:18:14.052,5.843,-0.106,-1.191,0.113
1578262694073,2020-01-05T22:18:14.073,5.864,-0.122,-1.239,0.085
1578262694092,2020-01-05T22:18:14.092,5.883,-0.132,-1.286,0.045
1578262694112,2020-01-05T22:18:14.112,5.903,-0.131,-1.324,-0.008
1578262694133,2020-01-05T22:18:14.133,5.924,-0.120,-1.354,-0.043
1578262694152,2020-01-05T22:18:14.152,5.943,-0.125,-1.354,-0.067
1578262694172,2020-01-05T22:18:14.172,5.963,-0.142,-1.330,-0.078
1578262694191,2020-01-05T22:18:14.191,5.982,-0.141,-1.292,-0.070
1578262694212,2020-01-05T22:18:14.212,6.003,-0.132,-1.236,-0.082
1578262694231,2020-01-05T22:18:14.231,6.022,-0.129,-1.177,-0.107
1578262694252,2020-01-05T22:18:14.252,6.043,-0.123,-1.111,-0.115
1578262694272,2020-01-05T22:18:14.272,6.063,-0.107,-1.036,-0.097
1578262694291,2020-01-05T22:18:14.291,6.082,-0.093,-0.950,-0.075
1578262694312,2020-01-05T22:18:14.312,6.103,-0.083,-0.873,-0.074
1578262694331,2020-01-05T22:18:14.331,6.122,-0.083,-0.823,-0.081
1578262694351,2020-01-05T22:18:14.351,6.142,-0.079,-0.793,-0.085
1578262694370,2020-01-05T22:18:14.370,6.161,-0.062,-0.772,-0.085
1578262694391,2020-01-05T22:18:14.391,6.182,-0.046,-0.755,-0.095
1578262694411,2020-01-05T22:18:14.411,6.202,-0.035,-0.761,-0.107
1578262694430,2020-01-05T22:18:14.430,6.221,-0.050,-0.782,-0.089
1578262694451,2020-01-05T22:18:14.451,6.242,-0.071,-0.808,-0.091
1578262694470,2020-01-05T22:18:14.470,6.261,-0.074,-0.861,-0.090
1578262694490,2020-01-05T22:18:14.490,6.281,-0.073,-0.907,-0.077
1578262694509,2020-01-05T22:18:14.509,6.300,-0.080,-0.950,-0.082
1578262694530,2020-01-05T22:18:14.530,6.321,-0.085,-1.005,-0.082
1578262694550,2020-01-05T22:18:14.550,6.341,-0.092,-1.077,-0.070
1578262694569,2020-01-05T22:18:14.569,6.360,-0.102,-1.144,-0.076
1578262694590,2020-01-05T22:18:14.590,6.381,-0.092,-1.201,-0.075
1578262694609,2020-01-05T22:18:14.609,6.400,-0.083,-1.245,-0.041
1578262694629,2020-01-05T22:18:14.629,6.420,-0.095,-1.264,-0.014
1578262694649,2020-01-05T22:18:14.649,6.440,-0.092,-1.279,-0.004
1578262694669,2020-01-05T22:18:14.669,6.460,-0.077,-1.298,0.010
1578262694688,2020-01-05T22:18:14.688,6.479,-0.078,-1.299,0.033
1578262694709,2020-01-05T22:18:14.709,6.500,-0.081,-1.287,0.044
1578262694729,2020-01-05T22:18:14.729,6.520,-0.069,-1.265,0.058
1578262694748,2020-01-05T22:18:14.748,6.539,-0.051,-1.230,0.081
1578262694769,2020-01-05T22:18:14.769,6.560,-0.032,-1.197,0.127
1578262694788,2020-01-05T22:18:14.788,6.579,-0.030,-1.149,0.185
1578262694808,2020-01-05T22:18:14.808,6.599,-0.025,-1.102,0.245
1578262694827,2020-01-05T22:18:14.827,6.618,-0.030,-1.057,0.309
1578262694848,2020-01-05T22:18:14.848,6.639,-0.053,-1.025,0.364
1578262694868,2020-01-05T22:18:14.868,6.659,-0.086,-1.006,0.400
1578262694887,2020-01-05T22:18:14.887,6.678,-0.114,-1.010,0.414
1578262694908,2020-01-05T22:18:14.908,6.699,-0.100,-1.031,0.408
1578262694927,2020-01-05T22:18:14.927,6.718,-0.105,-1.077,0.393
1578262694947,2020-01-05T22:18:14.947,6.738,-0.102,-1.137,0.349
1578262694966,2020-01-05T22:18:14.966,6.757,-0.110,-1.204,0.275
1578262694987,2020-01-05T22:18:14.987,6.778,-0.135,-1.281,0.194
1578262695007,2020-01-05T22:18:15.007,6.798,-0.122,-1.352,0.121
1578262695026,2020-01-05T22:18:15.026,6.817,-0.107,-1.398,0.058
1578262695047,2020-01-05T22:18:15.047,6.838,-0.100,-1.430,0.025
1578262695066,2020-01-05T22:18:15.066,6.857,-0.103,-1.432,0.016
1578262695087,2020-01-05T22:18:15.087,6.878,-0.123,-1.415,0.005
1578262695106,2020-01-05T22:18:15.106,6.897,-0.151,-1.383,-0.012
1578262695126,2020-01-05T22:18:15.126,6.917,-0.166,-1.328,-0.018
1578262695147,2020-01-05T22:18:15.147,6.938,-0.153,-1.259,-0.010
1578262695166,2020-01-05T22:18:15.166,6.957,-0.130,-1.172,-0.011
1578262695186,2020-01-05T22:18:15.186,6.977,-0.122,-1.080,-0.020
1578262695205,2020-01-05T22:18:15.205,6.996,-0.096,-0.991,-0.026
1578262695226,2020-01-05T22:18:15.226,7.017,-0.063,-0.902,-0.033
1578262695245,2020-01-05T22:18:15.245,7.036,-0.030,-0.821,-0.039
1578262695265,2020-01-05T22:18:15.265,7.056,-0.027,-0.760,-0.045
1578262695286,2020-01-05T22:18:15.286,7.077,-0.038,-0.708,-0.051
1578262695305,2020-01-05T22:18:15.305,7.096,-0.056,-0.678,-0.056
