epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263854855,2020-01-05T22:37:34.855,1.311,-0.130,-0.979,0.156
1578263854875,2020-01-05T22:37:34.875,1.331,-0.111,-0.984,0.163
1578263854894,2020-01-05T22:37:34.894,1.350,-0.109,-0.983,0.166
1578263854915,2020-01-05T22:37:34.915,1.371,-0.100,-0.984,0.164
1578263854934,2020-01-05T22:37:34.934,1.390,-0.093,-0.985,0.164
1578263854954,2020-01-05T22:37:34.954,1.410,-0.096,-0.984,0.166
1578263854975,2020-01-05T22:37:34.975,1.431,-0.097,-0.982,0.168
1578263854994,2020-01-05T22:37:34.994,1.450,-0.101,-0.985,0.164
1578263855014,2020-01-05T22:37:35.014,1.470,-0.106,-0.984,0.165
1578263855033,2020-01-05T22:37:35.033,1.489,-0.116,-0.982,0.164
1578263855054,2020-01-05T22:37:35.054,1.510,-0.111,-0.981,0.163
1578263855073,2020-01-05T22:37:35.073,1.529,-0.108,-0.982,0.165
1578263855093,2020-01-05T22:37:35.093,1.549,-0.105,-0.983,0.167
1578263855114,2020-01-05T22:37:35.114,1.570,-0.102,-0.984,0.164
1578263855133,2020-01-05T22:37:35.133,1.589,-0.102,-0.983,0.163
1578263855154,2020-01-05T22:37:35.154,1.610,-0.109,-0.984,0.165
1578263855173,2020-01-05T22:37:35.173,1.629,-0.116,-0.983,0.164
1578263855193,2020-01-05T22:37:35.193,1.649,-0.116,-0.983,0.162
1578263855212,2020-01-05T22:37:35.212,1.668,-0.112,-0.984,0.161
1578263855233,2020-01-05T22:37:35.233,1.689,-0.104,-0.985,0.162
1578263855252,2020-01-05T22:37:35.252,1.708,-0.099,-0.984,0.161
1578263855272,2020-01-05T22:37:35.272,1.728,-0.101,-0.985,0.157
1578263855293,2020-01-05T22:37:35.293,1.749,-0.107,-0.985,0.157
1578263855312,2020-01-05T22:37:35.312,1.768,-0.106,-0.985,0.156
1578263855332,2020-01-05T22:37:35.332,1.788,-0.108,-0.985,0.154
1578263855351,2020-01-05T22:37:35.351,1.807,-0.109,-0.987,0.154
1578263855372,2020-01-05T22:37:35.372,1.828,-0.108,-0.986,0.158
1578263855391,2020-01-05T22:37:35.391,1.847,-0.107,-0.984,0.161
1578263855411,2020-01-05T22:37:35.411,1.867,-0.104,-0.983,0.166
1578263855432,2020-01-05T22:37:35.432,1.888,-0.101,-0.982,0.167
1578263855451,2020-01-05T22:37:35.451,1.907,-0.096,-0.984,0.165
1578263855471,2020-01-05T22:37:35.471,1.927,-0.099,-0.984,0.165
1578263855490,2020-01-05T22:37:35.490,1.946,-0.098,-0.983,0.169
1578263855511,2020-01-05T22:37:35.511,1.967,-0.099,-0.983,0.166
1578263855530,2020-01-05T22:37:35.530,1.986,-0.110,-0.983,0.164
1578263855551,2020-01-05T22:37:35.551,2.007,-0.115,-0.982,0.162
1578263855571,2020-01-05T22:37:35.571,2.027,-0.116,-0.983,0.156
1578263855590,2020-01-05T22:37:35.590,2.046,-0.113,-0.984,0.156
1578263855611,2020-01-05T22:37:35.611,2.067,-0.108,-0.984,0.159
1578263855630,2020-01-05T22:37:35.630,2.086,-0.110,-0.985,0.150
1578263855650,2020-01-05T22:37:35.650,2.106,-0.116,-0.985,0.149
1578263855669,2020-01-05T22:37:35.669,2.125,-0.132,-0.983,0.150
1578263855690,2020-01-05T22:37:35.690,2.146,-0.131,-0.983,0.148
1578263855710,2020-01-05T22:37:35.710,2.166,-0.121,-0.983,0.151
1578263855729,2020-01-05T22:37:35.729,2.185,-0.115,-0.983,0.154
1578263855750,2020-01-05T22:37:35.750,2.206,-0.117,-0.983,0.153
1578263855769,2020-01-05T22:37:35.769,2.225,-0.118,-0.983,0.155
1578263855789,2020-01-05T22:37:35.789,2.245,-0.116,-0.983,0.157
1578263855808,2020-01-05T22:37:35.808,2.264,-0.113,-0.982,0.159
1578263855829,2020-01-05T22:37:35.829,2.285,-0.112,-0.983,0.161
1578263855849,2020-01-05T22:37:35.849,2.305,-0.113,-0.983,0.159
1578263855868,2020-01-05T22:37:35.868,2.324,-0.108,-0.984,0.159
1578263855889,2020-01-05T22:37:35.889,2.345,-0.108,-0.986,0.159
1578263855908,2020-01-05T22:37:35.908,2.364,-0.114,-0.992,0.161
1578263855928,2020-01-05T22:37:35.928,2.384,-0.120,-1.027,0.151
1578263855947,2020-01-05T22:37:35.947,2.403,-0.147,-1.090,0.156
1578263855968,2020-01-05T22:37:35.968,2.424,-0.208,-1.157,0.220
1578263855987,2020-01-05T22:37:35.987,2.443,-0.193,-1.179,0.357
1578263856008,2020-01-05T22:37:36.008,2.464,-0.132,-1.244,0.600
1578263856028,2020-01-05T22:37:36.028,2.484,-0.211,-1.297,0.713
1578263856047,2020-01-05T22:37:36.047,2.503,-0.200,-1.261,0.754
1578263856068,2020-01-05T22:37:36.068,2.524,-0.145,-1.173,0.725
1578263856087,2020-01-05T22:37:36.087,2.543,-0.108,-1.114,0.681
1578263856107,2020-01-05T22:37:36.107,2.563,-0.064,-1.027,0.623
1578263856126,2020-01-05T22:37:36.126,2.582,-0.056,-0.949,0.520
1578263856147,2020-01-05T22:37:36.147,2.603,-0.088,-0.888,0.420
1578263856167,2020-01-05T22:37:36.167,2.623,-0.123,-0.858,0.338
1578263856186,2020-01-05T22:37:36.186,2.642,-0.130,-0.837,0.264
1578263856207,2020-01-05T22:37:36.207,2.663,-0.132,-0.800,0.197
1578263856226,2020-01-05T22:37:36.226,2.682,-0.123,-0.759,0.130
1578263856246,2020-01-05T22:37:36.246,2.702,-0.114,-0.744,0.051
1578263856265,2020-01-05T22:37:36.265,2.721,-0.103,-0.751,-0.025
1578263856286,2020-01-05T22:37:36.286,2.742,-0.105,-0.757,-0.072
1578263856306,2020-01-05T22:37:36.306,2.762,-0.114,-0.761,-0.102
1578263856325,2020-01-05T22:37:36.325,2.781,-0.116,-0.759,-0.146
1578263856346,2020-01-05T22:37:36.346,2.802,-0.135,-0.764,-0.178
1578263856365,2020-01-05T22:37:36.365,2.821,-0.158,-0.787,-0.224
1578263856385,2020-01-05T22:37:36.385,2.841,-0.173,-0.849,-0.239
1578263856405,2020-01-05T22:37:36.405,2.861,-0.165,-0.956,-0.223
1578263856425,2020-01-05T22:37:36.425,2.881,-0.167,-1.051,-0.243
1578263856446,2020-01-05T22:37:36.446,2.902,-0.191,-1.144,-0.258
1578263856465,2020-01-05T22:37:36.465,2.921,-0.198,-1.240,-0.256
1578263856485,2020-01-05T22:37:36.485,2.941,-0.184,-1.319,-0.249
1578263856504,2020-01-05T22:37:36.504,2.960,-0.184,-1.374,-0.229
1578263856525,2020-01-05T22:37:36.525,2.981,-0.200,-1.410,-0.205
1578263856544,2020-01-05T22:37:36.544,3.000,-0.182,-1.441,-0.171
1578263856564,2020-01-05T22:37:36.564,3.020,-0.150,-1.454,-0.125
1578263856585,2020-01-05T22:37:36.585,3.041,-0.146,-1.443,-0.083
1578263856604,2020-01-05T22:37:36.604,3.060,-0.146,-1.430,-0.042
1578263856624,2020-01-05T22:37:36.624,3.080,-0.119,-1.412,0.022
1578263856643,2020-01-05T22:37:36.643,3.099,-0.091,-1.397,0.104
1578263856664,2020-01-05T22:37:36.664,3.120,-0.064,-1.379,0.199
1578263856683,2020-01-05T22:37:36.683,3.139,-0.062,-1.332,0.300
1578263856703,2020-01-05T22:37:36.703,3.159,-0.038,-1.280,0.387
1578263856722,2020-01-05T22:37:36.722,3.178,-0.033,-1.217,0.457
1578263856743,2020-01-05T22:37:36.743,3.199,-0.068,-1.151,0.492
1578263856763,2020-01-05T22:37:36.763,3.219,-0.074,-1.096,0.478
1578263856782,2020-01-05T22:37:36.782,3.238,-0.103,-1.066,0.454
1578263856803,2020-01-05T22:37:36.803,3.259,-0.099,-1.073,0.430
1578263856822,2020-01-05T22:37:36.822,3.278,-0.076,-1.087,0.385
1578263856843,2020-01-05T22:37:36.843,3.299,-0.071,-1.133,0.349
1578263856862,2020-01-05T22:37:36.862,3.318,-0.073,-1.201,0.313
1578263856882,2020-01-05T22:37:36.882,3.338,-0.101,-1.282,0.254
1578263856903,2020-01-05T22:37:36.903,3.359,-0.114,-1.372,0.193
1578263856922,2020-01-05T22:37:36.922,3.378,-0.131,-1.483,0.165
1578263856942,2020-01-05T22:37:36.942,3.398,-0.159,-1.603,0.121
1578263856961,2020-01-05T22:37:36.961,3.417,-0.190,-1.703,0.085
1578263856982,2020-01-05T22:37:36.982,3.438,-0.193,-1.767,0.072
1578263857001,2020-01-05T22:37:37.001,3.457,-0.162,-1.782,0.055
1578263857021,2020-01-05T22:37:37.021,3.477,-0.174,-1.743,0.040
1578263857042,2020-01-05T22:37:37.042,3.498,-0.213,-1.643,0.022
1578263857061,2020-01-05T22:37:37.061,3.517,-0.207,-1.491,-0.008
1578263857081,2020-01-05T22:37:37.081,3.537,-0.164,-1.320,-0.048
1578263857100,2020-01-05T22:37:37.100,3.556,-0.085,-1.157,-0.068
1578263857121,2020-01-05T22:37:37.121,3.577,-0.019,-0.991,-0.097
1578263857140,2020-01-05T22:37:37.140,3.596,-0.013,-0.844,-0.112
1578263857160,2020-01-05T22:37:37.160,3.616,-0.022,-0.721,-0.129
1578263857181,2020-01-05T22:37:37.181,3.637,-0.022,-0.633,-0.152
1578263857200,2020-01-05T22:37:37.200,3.656,-0.043,-0.573,-0.159
1578263857220,2020-01-05T22:37:37.220,3.676,-0.061,-0.526,-0.170
1578263857239,2020-01-05T22:37:37.239,3.695,-0.080,-0.514,-0.172
1578263857260,2020-01-05T22:37:37.260,3.716,-0.086,-0.522,-0.150
1578263857279,2020-01-05T22:37:37.279,3.735,-0.094,-0.553,-0.139
1578263857300,2020-01-05T22:37:37.300,3.756,-0.118,-0.603,-0.125
1578263857320,2020-01-05T22:37:37.320,3.776,-0.141,-0.673,-0.128
1578263857339,2020-01-05T22:37:37.339,3.795,-0.162,-0.775,-0.127
1578263857360,2020-01-05T22:37:37.360,3.816,-0.185,-0.905,-0.133
1578263857379,2020-01-05T22:37:37.379,3.835,-0.212,-1.066,-0.137
1578263857399,2020-01-05T22:37:37.399,3.855,-0.259,-1.253,-0.161
1578263857418,2020-01-05T22:37:37.418,3.874,-0.253,-1.454,-0.153
1578263857439,2020-01-05T22:37:37.439,3.895,-0.232,-1.578,-0.119
1578263857459,2020-01-05T22:37:37.459,3.915,-0.240,-1.650,-0.108
1578263857478,2020-01-05T22:37:37.478,3.934,-0.230,-1.705,-0.103
1578263857499,2020-01-05T22:37:37.499,3.955,-0.203,-1.723,-0.063
1578263857518,2020-01-05T22:37:37.518,3.974,-0.181,-1.704,-0.011
1578263857538,2020-01-05T22:37:37.538,3.994,-0.141,-1.666,0.047
1578263857557,2020-01-05T22:37:37.557,4.013,-0.092,-1.620,0.114
1578263857578,2020-01-05T22:37:37.578,4.034,-0.062,-1.572,0.185
1578263857597,2020-01-05T22:37:37.597,4.053,-0.037,-1.498,0.255
1578263857617,2020-01-05T22:37:37.617,4.073,0.001,-1.397,0.358
1578263857638,2020-01-05T22:37:37.638,4.094,0.010,-1.286,0.467
1578263857657,2020-01-05T22:37:37.657,4.113,-0.012,-1.181,0.551
1578263857677,2020-01-05T22:37:37.677,4.133,-0.060,-1.099,0.591
1578263857697,2020-01-05T22:37:37.697,4.153,-0.107,-1.042,0.606
1578263857717,2020-01-05T22:37:37.717,4.173,-0.149,-1.008,0.564
1578263857736,2020-01-05T22:37:37.736,4.192,-0.162,-1.006,0.526
1578263857757,2020-01-05T22:37:37.757,4.213,-0.171,-1.027,0.491
1578263857777,2020-01-05T22:37:37.777,4.233,-0.159,-1.074,0.422
1578263857796,2020-01-05T22:37:37.796,4.252,-0.146,-1.167,0.366
1578263857817,2020-01-05T22:37:37.817,4.273,-0.155,-1.273,0.309
1578263857836,2020-01-05T22:37:37.836,4.292,-0.153,-1.379,0.242
1578263857856,2020-01-05T22:37:37.856,4.312,-0.125,-1.501,0.205
1578263857875,2020-01-05T22:37:37.875,4.331,-0.082,-1.624,0.185
1578263857896,2020-01-05T22:37:37.896,4.352,-0.064,-1.739,0.172
1578263857916,2020-01-05T22:37:37.916,4.372,-0.103,-1.829,0.150
1578263857935,2020-01-05T22:37:37.935,4.391,-0.175,-1.879,0.115
1578263857956,2020-01-05T22:37:37.956,4.412,-0.211,-1.872,0.101
1578263857975,2020-01-05T22:37:37.975,4.431,-0.252,-1.789,0.077
1578263857995,2020-01-05T22:37:37.995,4.451,-0.281,-1.633,0.014
1578263858014,2020-01-05T22:37:38.014,4.470,-0.229,-1.439,-0.021
1578263858035,2020-01-05T22:37:38.035,4.491,-0.144,-1.243,-0.040
1578263858055,2020-01-05T22:37:38.055,4.511,-0.077,-1.039,-0.058
1578263858074,2020-01-05T22:37:38.074,4.530,-0.067,-0.855,-0.083
1578263858095,2020-01-05T22:37:38.095,4.551,-0.083,-0.709,-0.124
1578263858114,2020-01-05T22:37:38.114,4.570,-0.068,-0.608,-0.151
1578263858135,2020-01-05T22:37:38.135,4.591,-0.034,-0.547,-0.156
1578263858154,2020-01-05T22:37:38.154,4.610,-0.029,-0.516,-0.149
1578263858174,2020-01-05T22:37:38.174,4.630,-0.038,-0.507,-0.145
1578263858195,2020-01-05T22:37:38.195,4.651,-0.062,-0.510,-0.146
1578263858214,2020-01-05T22:37:38.214,4.670,-0.076,-0.534,-0.131
1578263858234,2020-01-05T22:37:38.234,4.690,-0.074,-0.576,-0.102
1578263858253,2020-01-05T22:37:38.253,4.709,-0.070,-0.642,-0.084
1578263858274,2020-01-05T22:37:38.274,4.730,-0.052,-0.726,-0.072
1578263858293,2020-01-05T22:37:38.293,4.749,-0.068,-0.851,-0.053
1578263858313,2020-01-05T22:37:38.313,4.769,-0.078,-0.995,-0.053
1578263858334,2020-01-05T22:37:38.334,4.790,-0.088,-1.152,-0.051
1578263858353,2020-01-05T22:37:38.353,4.809,-0.112,-1.328,-0.038
1578263858373,2020-01-05T22:37:38.373,4.829,-0.140,-1.467,-0.035
1578263858392,2020-01-05T22:37:38.392,4.848,-0.180,-1.540,-0.008
1578263858413,2020-01-05T22:37:38.413,4.869,-0.167,-1.594,0.030
1578263858432,2020-01-05T22:37:38.432,4.888,-0.139,-1.644,0.059
1578263858452,2020-01-05T22:37:38.452,4.908,-0.151,-1.667,0.061
1578263858473,2020-01-05T22:37:38.473,4.929,-0.161,-1.672,0.078
1578263858492,2020-01-05T22:37:38.492,4.948,-0.154,-1.651,0.106
1578263858512,2020-01-05T22:37:38.512,4.968,-0.140,-1.603,0.141
1578263858531,2020-01-05T22:37:38.531,4.987,-0.091,-1.554,0.188
1578263858552,2020-01-05T22:37:38.552,5.008,-0.028,-1.495,0.234
1578263858571,2020-01-05T22:37:38.571,5.027,0.004,-1.414,0.296
1578263858592,2020-01-05T22:37:38.592,5.048,0.010,-1.305,0.351
1578263858611,2020-01-05T22:37:38.611,5.067,0.008,-1.207,0.409
1578263858631,2020-01-05T22:37:38.631,5.087,-0.038,-1.108,0.472
1578263858652,2020-01-05T22:37:38.652,5.108,-0.108,-1.024,0.521
1578263858671,2020-01-05T22:37:38.671,5.127,-0.160,-0.973,0.553
1578263858691,2020-01-05T22:37:38.691,5.147,-0.179,-0.959,0.536
1578263858710,2020-01-05T22:37:38.710,5.166,-0.159,-0.992,0.502
1578263858731,2020-01-05T22:37:38.731,5.187,-0.136,-1.052,0.466
1578263858750,2020-01-05T22:37:38.750,5.206,-0.127,-1.123,0.421
1578263858770,2020-01-05T22:37:38.770,5.226,-0.135,-1.227,0.371
1578263858791,2020-01-05T22:37:38.791,5.247,-0.146,-1.356,0.308
1578263858810,2020-01-05T22:37:38.810,5.266,-0.175,-1.470,0.241
1578263858830,2020-01-05T22:37:38.830,5.286,-0.165,-1.601,0.212
1578263858849,2020-01-05T22:37:38.849,5.305,-0.144,-1.715,0.216
1578263858870,2020-01-05T22:37:38.870,5.326,-0.225,-1.787,0.188
1578263858889,2020-01-05T22:37:38.889,5.345,-0.264,-1.816,0.106
1578263858909,2020-01-05T22:37:38.909,5.365,-0.343,-1.812,0.055
1578263858930,2020-01-05T22:37:38.930,5.386,-0.329,-1.724,0.024
1578263858949,2020-01-05T22:37:38.949,5.405,-0.224,-1.575,-0.019
1578263858969,2020-01-05T22:37:38.969,5.425,-0.139,-1.395,-0.019
1578263858989,2020-01-05T22:37:38.989,5.445,-0.076,-1.188,0.006
1578263859009,2020-01-05T22:37:39.009,5.465,-0.049,-0.992,-0.024
1578263859028,2020-01-05T22:37:39.028,5.484,-0.089,-0.846,-0.048
1578263859049,2020-01-05T22:37:39.049,5.505,-0.113,-0.719,-0.057
1578263859069,2020-01-05T22:37:39.069,5.525,-0.093,-0.599,-0.081
1578263859088,2020-01-05T22:37:39.088,5.544,-0.081,-0.536,-0.101
1578263859109,2020-01-05T22:37:39.109,5.565,-0.055,-0.519,-0.102
1578263859128,2020-01-05T22:37:39.128,5.584,-0.041,-0.497,-0.103
1578263859148,2020-01-05T22:37:39.148,5.604,-0.038,-0.513,-0.105
1578263859167,2020-01-05T22:37:39.167,5.623,-0.049,-0.558,-0.079
1578263859188,2020-01-05T22:37:39.188,5.644,-0.049,-0.601,-0.055
1578263859208,2020-01-05T22:37:39.208,5.664,-0.038,-0.650,-0.044
1578263859227,2020-01-05T22:37:39.227,5.683,-0.055,-0.732,-0.040
1578263859248,2020-01-05T22:37:39.248,5.704,-0.041,-0.863,-0.041
1578263859267,2020-01-05T22:37:39.267,5.723,-0.036,-1.000,-0.024
1578263859287,2020-01-05T22:37:39.287,5.743,-0.049,-1.139,-0.007
1578263859306,2020-01-05T22:37:39.306,5.762,-0.049,-1.268,0.001
1578263859327,2020-01-05T22:37:39.327,5.783,-0.057,-1.380,-0.018
1578263859347,2020-01-05T22:37:39.347,5.803,-0.034,-1.481,-0.019
1578263859366,2020-01-05T22:37:39.366,5.822,-0.005,-1.556,-0.027
1578263859387,2020-01-05T22:37:39.387,5.843,-0.028,-1.616,-0.029
1578263859406,2020-01-05T22:37:39.406,5.862,-0.046,-1.646,-0.018
1578263859426,2020-01-05T22:37:39.426,5.882,-0.050,-1.661,0.014
1578263859446,2020-01-05T22:37:39.446,5.902,-0.064,-1.654,0.054
1578263859466,2020-01-05T22:37:39.466,5.922,-0.097,-1.640,0.085
1578263859487,2020-01-05T22:37:39.487,5.943,-0.147,-1.611,0.123
1578263859506,2020-01-05T22:37:39.506,5.962,-0.164,-1.556,0.177
1578263859526,2020-01-05T22:37:39.526,5.982,-0.146,-1.469,0.245
1578263859545,2020-01-05T22:37:39.545,6.001,-0.139,-1.365,0.317
1578263859566,2020-01-05T22:37:39.566,6.022,-0.144,-1.251,0.373
1578263859585,2020-01-05T22:37:39.585,6.041,-0.145,-1.138,0.394
1578263859605,2020-01-05T22:37:39.605,6.061,-0.149,-1.044,0.413
1578263859626,2020-01-05T22:37:39.626,6.082,-0.171,-0.962,0.425
1578263859645,2020-01-05T22:37:39.645,6.101,-0.193,-0.911,0.385
1578263859665,2020-01-05T22:37:39.665,6.121,-0.173,-0.897,0.330
1578263859684,2020-01-05T22:37:39.684,6.140,-0.117,-0.925,0.290
1578263859705,2020-01-05T22:37:39.705,6.161,-0.063,-0.965,0.244
1578263859724,2020-01-05T22:37:39.724,6.180,-0.012,-1.019,0.192
1578263859744,2020-01-05T22:37:39.744,6.200,-0.015,-1.123,0.190
1578263859763,2020-01-05T22:37:39.763,6.219,-0.054,-1.236,0.160
1578263859784,2020-01-05T22:37:39.784,6.240,-0.105,-1.371,0.108
1578263859804,2020-01-05T22:37:39.804,6.260,-0.064,-1.534,0.121
1578263859823,2020-01-05T22:37:39.823,6.279,-0.086,-1.658,0.139
1578263859844,2020-01-05T22:37:39.844,6.300,-0.168,-1.744,0.141
1578263859863,2020-01-05T22:37:39.863,6.319,-0.228,-1.784,0.147
1578263859884,2020-01-05T22:37:39.884,6.340,-0.261,-1.764,0.116
1578263859903,2020-01-05T22:37:39.903,6.359,-0.269,-1.704,0.077
1578263859923,2020-01-05T22:37:39.923,6.379,-0.214,-1.608,0.069
1578263859944,2020-01-05T22:37:39.944,6.400,-0.118,-1.473,0.077
1578263859963,2020-01-05T22:37:39.963,6.419,-0.051,-1.305,0.063
1578263859983,2020-01-05T22:37:39.983,6.439,-0.011,-1.134,0.038
1578263860002,2020-01-05T22:37:40.002,6.458,-0.007,-0.976,0.006
1578263860023,2020-01-05T22:37:40.023,6.479,-0.035,-0.846,-0.026
1578263860042,2020-01-05T22:37:40.042,6.498,-0.063,-0.742,-0.045
1578263860062,2020-01-05T22:37:40.062,6.518,-0.084,-0.642,-0.060
1578263860083,2020-01-05T22:37:40.083,6.539,-0.090,-0.563,-0.084
1578263860102,2020-01-05T22:37:40.102,6.558,-0.076,-0.522,-0.108
1578263860122,2020-01-05T22:37:40.122,6.578,-0.058,-0.504,-0.117
1578263860141,2020-01-05T22:37:40.141,6.597,-0.047,-0.498,-0.098
1578263860162,2020-01-05T22:37:40.162,6.618,-0.032,-0.511,-0.092
1578263860181,2020-01-05T22:37:40.181,6.637,-0.021,-0.553,-0.072
1578263860201,2020-01-05T22:37:40.201,6.657,-0.039,-0.608,-0.056
1578263860222,2020-01-05T22:37:40.222,6.678,-0.059,-0.686,-0.057
1578263860241,2020-01-05T22:37:40.241,6.697,-0.060,-0.811,-0.052
1578263860261,2020-01-05T22:37:40.261,6.717,-0.061,-0.953,-0.016
1578263860281,2020-01-05T22:37:40.281,6.737,-0.077,-1.108,-0.001
1578263860301,2020-01-05T22:37:40.301,6.757,-0.106,-1.281,-0.009
1578263860320,2020-01-05T22:37:40.320,6.776,-0.129,-1.405,-0.041
1578263860341,2020-01-05T22:37:40.341,6.797,-0.150,-1.516,-0.060
1578263860361,2020-01-05T22:37:40.361,6.817,-0.104,-1.615,-0.045
1578263860380,2020-01-05T22:37:40.380,6.836,-0.062,-1.680,-0.042
1578263860401,2020-01-05T22:37:40.401,6.857,-0.081,-1.712,-0.026
1578263860420,2020-01-05T22:37:40.420,6.876,-0.093,-1.699,-0.002
1578263860440,2020-01-05T22:37:40.440,6.896,-0.085,-1.660,0.030
1578263860459,2020-01-05T22:37:40.459,6.915,-0.086,-1.595,0.074
1578263860480,2020-01-05T22:37:40.480,6.936,-0.095,-1.529,0.121
1578263860500,2020-01-05T22:37:40.500,6.956,-0.090,-1.467,0.179
1578263860519,2020-01-05T22:37:40.519,6.975,-0.083,-1.391,0.246
1578263860540,2020-01-05T22:37:40.540,6.996,-0.068,-1.311,0.316
1578263860559,2020-01-05T22:37:40.559,7.015,-0.078,-1.215,0.385
