epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576671373983,2019-12-18T12:16:13.983,1.749,0.808,0.191,-0.152
1576671374004,2019-12-18T12:16:14.004,1.770,1.067,-0.038,-0.114
1576671374024,2019-12-18T12:16:14.024,1.790,1.166,-0.099,-0.099
1576671374043,2019-12-18T12:16:14.043,1.809,1.273,-0.122,-0.061
1576671374064,2019-12-18T12:16:14.064,1.830,1.090,0.000,-0.152
1576671374083,2019-12-18T12:16:14.083,1.849,0.899,0.168,-0.244
1576671374104,2019-12-18T12:16:14.104,1.870,0.739,0.213,-0.305
1576671374123,2019-12-18T12:16:14.123,1.889,0.442,0.099,-0.373
1576671374143,2019-12-18T12:16:14.143,1.909,0.396,0.130,-0.434
1576671374164,2019-12-18T12:16:14.164,1.930,0.419,0.282,-0.396
1576671374183,2019-12-18T12:16:14.183,1.949,0.358,0.473,-0.343
1576671374203,2019-12-18T12:16:14.203,1.969,0.473,0.617,-0.328
1576671374222,2019-12-18T12:16:14.222,1.988,0.556,0.640,-0.305
1576671374243,2019-12-18T12:16:14.243,2.009,0.671,0.450,-0.236
1576671374262,2019-12-18T12:16:14.262,2.028,0.709,0.259,-0.221
1576671374282,2019-12-18T12:16:14.282,2.048,0.747,0.236,-0.175
1576671374303,2019-12-18T12:16:14.303,2.069,0.762,0.206,-0.122
1576671374322,2019-12-18T12:16:14.322,2.088,0.846,0.252,-0.114
1576671374342,2019-12-18T12:16:14.342,2.108,0.968,0.252,-0.191
1576671374361,2019-12-18T12:16:14.361,2.127,0.907,0.274,-0.213
1576671374382,2019-12-18T12:16:14.382,2.148,0.846,0.305,-0.206
1576671374401,2019-12-18T12:16:14.401,2.167,0.777,0.221,-0.213
1576671374421,2019-12-18T12:16:14.421,2.187,0.633,0.198,-0.259
1576671374440,2019-12-18T12:16:14.440,2.206,0.633,0.267,-0.313
1576671374461,2019-12-18T12:16:14.461,2.227,0.633,0.366,-0.297
1576671374481,2019-12-18T12:16:14.481,2.247,0.686,0.457,-0.259
1576671374501,2019-12-18T12:16:14.501,2.267,0.732,0.389,-0.213
1576671374521,2019-12-18T12:16:14.521,2.287,0.671,0.450,-0.320
1576671374540,2019-12-18T12:16:14.540,2.306,0.655,0.434,-0.389
1576671374561,2019-12-18T12:16:14.561,2.327,0.602,0.373,-0.297
1576671374580,2019-12-18T12:16:14.580,2.346,0.655,0.183,-0.198
1576671374600,2019-12-18T12:16:14.600,2.366,0.800,0.076,-0.183
1576671374621,2019-12-18T12:16:14.621,2.387,0.846,0.069,-0.221
1576671374640,2019-12-18T12:16:14.640,2.406,0.953,0.084,-0.183
1576671374660,2019-12-18T12:16:14.660,2.426,1.006,0.053,-0.168
1576671374679,2019-12-18T12:16:14.679,2.445,1.052,0.023,-0.145
1576671374700,2019-12-18T12:16:14.700,2.466,1.075,0.023,-0.175
1576671374719,2019-12-18T12:16:14.719,2.485,0.884,0.175,-0.084
1576671374739,2019-12-18T12:16:14.739,2.505,0.808,0.244,-0.152
1576671374760,2019-12-18T12:16:14.760,2.526,0.648,0.236,-0.145
1576671374779,2019-12-18T12:16:14.779,2.545,0.617,0.267,-0.145
1576671374799,2019-12-18T12:16:14.799,2.565,0.617,0.290,-0.236
1576671374818,2019-12-18T12:16:14.818,2.584,0.648,0.351,-0.244
1576671374839,2019-12-18T12:16:14.839,2.605,0.617,0.351,-0.213
1576671374858,2019-12-18T12:16:14.858,2.624,0.694,0.267,-0.206
1576671374878,2019-12-18T12:16:14.878,2.644,0.739,0.259,-0.198
1576671374899,2019-12-18T12:16:14.899,2.665,0.793,0.290,-0.244
1576671374918,2019-12-18T12:16:14.918,2.684,0.770,0.282,-0.236
1576671374938,2019-12-18T12:16:14.938,2.704,0.755,0.236,-0.183
1576671374958,2019-12-18T12:16:14.958,2.724,0.770,0.259,-0.160
1576671374978,2019-12-18T12:16:14.978,2.744,0.770,0.274,-0.076
1576671374997,2019-12-18T12:16:14.997,2.763,0.694,0.259,-0.114
1576671375018,2019-12-18T12:16:15.018,2.784,0.716,0.221,-0.091
1576671375038,2019-12-18T12:16:15.038,2.804,0.716,0.213,-0.061
1576671375057,2019-12-18T12:16:15.057,2.823,0.770,0.259,-0.122
1576671375078,2019-12-18T12:16:15.078,2.844,0.793,0.183,-0.145
1576671375097,2019-12-18T12:16:15.097,2.863,0.823,0.244,-0.175
1576671375117,2019-12-18T12:16:15.117,2.883,0.732,0.290,-0.183
1576671375136,2019-12-18T12:16:15.136,2.902,0.686,0.320,-0.206
1576671375157,2019-12-18T12:16:15.157,2.923,0.678,0.343,-0.191
1576671375177,2019-12-18T12:16:15.177,2.943,0.686,0.328,-0.297
1576671375196,2019-12-18T12:16:15.196,2.962,0.785,0.267,-0.259
1576671375217,2019-12-18T12:16:15.217,2.983,0.777,0.183,-0.297
1576671375236,2019-12-18T12:16:15.236,3.002,0.701,0.137,-0.313
1576671375256,2019-12-18T12:16:15.256,3.022,0.777,0.145,-0.221
1576671375275,2019-12-18T12:16:15.275,3.041,0.915,0.236,-0.130
1576671375296,2019-12-18T12:16:15.296,3.062,0.968,0.229,-0.107
1576671375316,2019-12-18T12:16:15.316,3.082,0.953,0.107,-0.030
1576671375335,2019-12-18T12:16:15.335,3.101,0.938,0.015,-0.053
1576671375356,2019-12-18T12:16:15.356,3.122,0.816,0.122,-0.130
1576671375375,2019-12-18T12:16:15.375,3.141,0.755,0.320,-0.168
1576671375396,2019-12-18T12:16:15.396,3.162,0.602,0.434,-0.069
1576671375415,2019-12-18T12:16:15.415,3.181,0.457,0.320,-0.069
1576671375435,2019-12-18T12:16:15.435,3.201,0.373,0.389,-0.114
1576671375454,2019-12-18T12:16:15.454,3.220,0.625,0.587,-0.274
1576671375475,2019-12-18T12:16:15.475,3.241,0.793,0.587,-0.366
1576671375495,2019-12-18T12:16:15.495,3.261,0.869,0.343,-0.313
1576671375514,2019-12-18T12:16:15.514,3.280,0.922,0.175,-0.282
1576671375535,2019-12-18T12:16:15.535,3.301,1.021,0.000,-0.236
1576671375554,2019-12-18T12:16:15.554,3.320,1.052,-0.122,-0.252
1576671375574,2019-12-18T12:16:15.574,3.340,1.037,0.099,-0.168
1576671375593,2019-12-18T12:16:15.593,3.359,0.869,0.274,-0.145
1576671375614,2019-12-18T12:16:15.614,3.380,0.610,0.328,-0.183
1576671375634,2019-12-18T12:16:15.634,3.400,0.526,0.236,-0.198
1576671375653,2019-12-18T12:16:15.653,3.419,0.526,0.221,-0.221
1576671375674,2019-12-18T12:16:15.674,3.440,0.534,0.274,-0.221
1576671375693,2019-12-18T12:16:15.693,3.459,0.625,0.419,-0.267
1576671375713,2019-12-18T12:16:15.713,3.479,0.625,0.419,-0.198
1576671375732,2019-12-18T12:16:15.732,3.498,0.648,0.252,-0.206
1576671375753,2019-12-18T12:16:15.753,3.519,0.678,0.091,-0.175
1576671375773,2019-12-18T12:16:15.773,3.539,0.785,0.061,-0.130
1576671375792,2019-12-18T12:16:15.792,3.558,0.854,0.213,-0.191
1576671375813,2019-12-18T12:16:15.813,3.579,0.945,0.328,-0.267
1576671375832,2019-12-18T12:16:15.832,3.598,0.869,0.473,-0.305
1576671375853,2019-12-18T12:16:15.853,3.619,0.808,0.297,-0.351
1576671375872,2019-12-18T12:16:15.872,3.638,0.640,0.038,-0.282
1576671375892,2019-12-18T12:16:15.892,3.658,0.595,0.000,-0.130
1576671375913,2019-12-18T12:16:15.913,3.679,0.625,0.152,-0.137
1576671375932,2019-12-18T12:16:15.932,3.698,0.816,0.373,-0.198
1576671375952,2019-12-18T12:16:15.952,3.718,0.922,0.473,-0.213
1576671375971,2019-12-18T12:16:15.971,3.737,0.938,0.457,-0.236
1576671375992,2019-12-18T12:16:15.992,3.758,0.709,0.191,-0.236
1576671376011,2019-12-18T12:16:16.011,3.777,0.579,0.145,-0.191
1576671376031,2019-12-18T12:16:16.031,3.797,0.473,0.297,-0.198
1576671376052,2019-12-18T12:16:16.052,3.818,0.556,0.442,-0.373
1576671376071,2019-12-18T12:16:16.071,3.837,0.610,0.495,-0.320
1576671376091,2019-12-18T12:16:16.091,3.857,0.595,0.282,-0.107
1576671376110,2019-12-18T12:16:16.110,3.876,0.617,0.046,-0.023
1576671376131,2019-12-18T12:16:16.131,3.897,0.808,-0.107,-0.015
1576671376150,2019-12-18T12:16:16.150,3.916,1.029,-0.107,-0.015
1576671376170,2019-12-18T12:16:16.170,3.936,1.075,0.061,-0.015
1576671376191,2019-12-18T12:16:16.191,3.957,0.976,0.152,-0.168
1576671376210,2019-12-18T12:16:16.210,3.976,0.739,0.137,-0.252
1576671376230,2019-12-18T12:16:16.230,3.996,0.625,0.160,-0.191
1576671376250,2019-12-18T12:16:16.250,4.016,0.564,0.229,-0.236
1576671376270,2019-12-18T12:16:16.270,4.036,0.465,0.305,-0.297
1576671376289,2019-12-18T12:16:16.289,4.055,0.526,0.404,-0.274
1576671376310,2019-12-18T12:16:16.310,4.076,0.556,0.404,-0.328
1576671376330,2019-12-18T12:16:16.330,4.096,0.694,0.274,-0.366
1576671376349,2019-12-18T12:16:16.349,4.115,0.854,0.137,-0.351
1576671376370,2019-12-18T12:16:16.370,4.136,1.059,0.000,-0.290
1576671376389,2019-12-18T12:16:16.389,4.155,1.151,-0.084,-0.252
1576671376409,2019-12-18T12:16:16.409,4.175,1.105,-0.046,-0.267
1576671376428,2019-12-18T12:16:16.428,4.194,1.143,-0.061,-0.244
1576671376449,2019-12-18T12:16:16.449,4.215,1.113,-0.053,-0.206
1576671376468,2019-12-18T12:16:16.468,4.234,0.953,-0.023,-0.213
1576671376488,2019-12-18T12:16:16.488,4.254,0.869,0.107,-0.229
1576671376509,2019-12-18T12:16:16.509,4.275,0.755,0.267,-0.160
1576671376528,2019-12-18T12:16:16.528,4.294,0.534,0.351,-0.221
1576671376548,2019-12-18T12:16:16.548,4.314,0.511,0.366,-0.297
1576671376567,2019-12-18T12:16:16.567,4.333,0.473,0.358,-0.290
1576671376588,2019-12-18T12:16:16.588,4.354,0.556,0.328,-0.259
1576671376607,2019-12-18T12:16:16.607,4.373,0.633,0.274,-0.252
1576671376627,2019-12-18T12:16:16.627,4.393,0.663,0.335,-0.168
1576671376648,2019-12-18T12:16:16.648,4.414,0.694,0.457,-0.221
1576671376667,2019-12-18T12:16:16.667,4.433,0.762,0.419,-0.221
1576671376688,2019-12-18T12:16:16.688,4.454,0.800,0.328,-0.221
1576671376707,2019-12-18T12:16:16.707,4.473,0.808,0.168,-0.191
1576671376727,2019-12-18T12:16:16.727,4.493,0.770,0.160,-0.221
1576671376746,2019-12-18T12:16:16.746,4.512,0.625,0.183,-0.252
1576671376767,2019-12-18T12:16:16.767,4.533,0.694,0.252,-0.259
1576671376787,2019-12-18T12:16:16.787,4.553,0.732,0.305,-0.252
1576671376806,2019-12-18T12:16:16.806,4.572,0.709,0.320,-0.305
1576671376827,2019-12-18T12:16:16.827,4.593,0.694,0.282,-0.328
1576671376846,2019-12-18T12:16:16.846,4.612,0.640,0.282,-0.267
1576671376866,2019-12-18T12:16:16.866,4.632,0.579,0.229,-0.236
1576671376885,2019-12-18T12:16:16.885,4.651,0.625,0.313,-0.145
1576671376906,2019-12-18T12:16:16.906,4.672,0.716,0.282,-0.145
1576671376926,2019-12-18T12:16:16.926,4.692,0.732,0.274,-0.099
1576671376945,2019-12-18T12:16:16.945,4.711,0.762,0.305,-0.152
1576671376966,2019-12-18T12:16:16.966,4.732,0.838,0.351,-0.213
1576671376985,2019-12-18T12:16:16.985,4.751,0.816,0.252,-0.191
1576671377005,2019-12-18T12:16:17.005,4.771,0.831,0.191,-0.175
1576671377024,2019-12-18T12:16:17.024,4.790,0.808,0.137,-0.175
1576671377045,2019-12-18T12:16:17.045,4.811,0.762,0.076,-0.236
1576671377065,2019-12-18T12:16:17.065,4.831,0.755,0.122,-0.236
1576671377084,2019-12-18T12:16:17.084,4.850,0.800,0.252,-0.259
1576671377105,2019-12-18T12:16:17.105,4.871,0.755,0.267,-0.244
1576671377124,2019-12-18T12:16:17.124,4.890,0.770,0.343,-0.213
1576671377145,2019-12-18T12:16:17.145,4.911,0.808,0.290,-0.206
1576671377164,2019-12-18T12:16:17.164,4.930,0.694,0.244,-0.198
1576671377184,2019-12-18T12:16:17.184,4.950,0.724,0.221,-0.221
1576671377205,2019-12-18T12:16:17.205,4.971,0.724,0.290,-0.206
1576671377224,2019-12-18T12:16:17.224,4.990,0.732,0.274,-0.191
1576671377244,2019-12-18T12:16:17.244,5.010,0.709,0.198,-0.160
1576671377263,2019-12-18T12:16:17.263,5.029,0.709,0.259,-0.252
1576671377284,2019-12-18T12:16:17.284,5.050,0.785,0.206,-0.252
1576671377303,2019-12-18T12:16:17.303,5.069,0.785,0.191,-0.229
1576671377323,2019-12-18T12:16:17.323,5.089,0.846,0.236,-0.198
1576671377344,2019-12-18T12:16:17.344,5.110,0.816,0.229,-0.160
1576671377363,2019-12-18T12:16:17.363,5.129,0.808,0.229,-0.259
1576671377383,2019-12-18T12:16:17.383,5.149,0.663,0.229,-0.236
1576671377402,2019-12-18T12:16:17.402,5.168,0.755,0.244,-0.191
1576671377423,2019-12-18T12:16:17.423,5.189,0.671,0.297,-0.198
1576671377442,2019-12-18T12:16:17.442,5.208,0.747,0.244,-0.290
1576671377462,2019-12-18T12:16:17.462,5.228,0.663,0.206,-0.236
1576671377483,2019-12-18T12:16:17.483,5.249,0.678,0.305,-0.213
1576671377502,2019-12-18T12:16:17.502,5.268,0.739,0.290,-0.206
1576671377522,2019-12-18T12:16:17.522,5.288,0.831,0.305,-0.152
1576671377542,2019-12-18T12:16:17.542,5.308,0.724,0.290,-0.152
1576671377562,2019-12-18T12:16:17.562,5.328,0.709,0.305,-0.213
1576671377581,2019-12-18T12:16:17.581,5.347,0.800,0.236,-0.191
1576671377602,2019-12-18T12:16:17.602,5.368,0.884,0.236,-0.244
1576671377622,2019-12-18T12:16:17.622,5.388,0.838,0.213,-0.267
1576671377641,2019-12-18T12:16:17.641,5.407,0.831,0.221,-0.282
1576671377662,2019-12-18T12:16:17.662,5.428,0.777,0.183,-0.313
1576671377681,2019-12-18T12:16:17.681,5.447,0.808,0.206,-0.305
1576671377701,2019-12-18T12:16:17.701,5.467,0.701,0.183,-0.252
1576671377720,2019-12-18T12:16:17.720,5.486,0.633,0.183,-0.191
1576671377741,2019-12-18T12:16:17.741,5.507,0.701,0.229,-0.206
1576671377760,2019-12-18T12:16:17.760,5.526,0.701,0.366,-0.152
1576671377780,2019-12-18T12:16:17.780,5.546,0.701,0.427,-0.206
1576671377801,2019-12-18T12:16:17.801,5.567,0.671,0.351,-0.236
1576671377820,2019-12-18T12:16:17.820,5.586,0.655,0.244,-0.236
1576671377840,2019-12-18T12:16:17.840,5.606,0.671,0.168,-0.191
1576671377859,2019-12-18T12:16:17.859,5.625,0.770,0.130,-0.213
1576671377880,2019-12-18T12:16:17.880,5.646,0.694,0.114,-0.236
1576671377899,2019-12-18T12:16:17.899,5.665,0.777,0.252,-0.252
1576671377919,2019-12-18T12:16:17.919,5.685,0.831,0.221,-0.152
1576671377940,2019-12-18T12:16:17.940,5.706,0.831,0.198,-0.229
1576671377959,2019-12-18T12:16:17.959,5.725,0.785,0.252,-0.198
1576671377980,2019-12-18T12:16:17.980,5.746,0.816,0.183,-0.168
1576671377999,2019-12-18T12:16:17.999,5.765,0.793,0.107,-0.160
1576671378019,2019-12-18T12:16:18.019,5.785,0.747,0.122,-0.206
1576671378038,2019-12-18T12:16:18.038,5.804,0.808,0.175,-0.160
1576671378059,2019-12-18T12:16:18.059,5.825,0.915,0.259,-0.160
1576671378079,2019-12-18T12:16:18.079,5.845,0.816,0.282,-0.236
1576671378098,2019-12-18T12:16:18.098,5.864,0.793,0.229,-0.274
1576671378119,2019-12-18T12:16:18.119,5.885,0.777,0.244,-0.274
1576671378138,2019-12-18T12:16:18.138,5.904,0.709,0.114,-0.320
1576671378158,2019-12-18T12:16:18.158,5.924,0.694,0.030,-0.290
1576671378177,2019-12-18T12:16:18.177,5.943,0.755,0.152,-0.229
1576671378198,2019-12-18T12:16:18.198,5.964,0.793,0.259,-0.213
1576671378218,2019-12-18T12:16:18.218,5.984,0.831,0.366,-0.198
1576671378237,2019-12-18T12:16:18.237,6.003,0.701,0.465,-0.160
1576671378258,2019-12-18T12:16:18.258,6.024,0.572,0.480,-0.160
1576671378277,2019-12-18T12:16:18.277,6.043,0.564,0.320,-0.267
1576671378297,2019-12-18T12:16:18.297,6.063,0.595,0.183,-0.282
1576671378316,2019-12-18T12:16:18.316,6.082,0.564,0.069,-0.229
1576671378337,2019-12-18T12:16:18.337,6.103,0.610,0.221,-0.252
1576671378357,2019-12-18T12:16:18.357,6.123,0.678,0.495,-0.145
1576671378376,2019-12-18T12:16:18.376,6.142,0.831,0.534,-0.053
1576671378397,2019-12-18T12:16:18.397,6.163,0.739,0.404,0.122
1576671378416,2019-12-18T12:16:18.416,6.182,0.633,0.335,0.175
1576671378437,2019-12-18T12:16:18.437,6.203,0.709,0.335,0.008
1576671378456,2019-12-18T12:16:18.456,6.222,0.770,0.412,-0.160
1576671378476,2019-12-18T12:16:18.476,6.242,0.770,0.320,-0.366
1576671378497,2019-12-18T12:16:18.497,6.263,0.793,0.114,-0.556
1576671378516,2019-12-18T12:16:18.516,6.282,0.838,-0.015,-0.655
1576671378536,2019-12-18T12:16:18.536,6.302,0.785,-0.023,-0.724
1576671378555,2019-12-18T12:16:18.555,6.321,0.793,-0.175,-0.640
1576671378576,2019-12-18T12:16:18.576,6.342,0.770,-0.168,-0.404
1576671378595,2019-12-18T12:16:18.595,6.361,0.808,-0.061,-0.274
1576671378615,2019-12-18T12:16:18.615,6.381,0.953,0.084,-0.076
1576671378636,2019-12-18T12:16:18.636,6.402,1.082,0.244,0.069
1576671378655,2019-12-18T12:16:18.655,6.421,1.090,0.236,0.091
1576671378675,2019-12-18T12:16:18.675,6.441,1.021,0.152,0.061
1576671378694,2019-12-18T12:16:18.694,6.460,0.899,0.069,0.015
1576671378715,2019-12-18T12:16:18.715,6.481,0.777,0.038,-0.069
1576671378734,2019-12-18T12:16:18.734,6.500,0.770,0.038,-0.313
1576671378754,2019-12-18T12:16:18.754,6.520,0.716,0.213,-0.450
1576671378775,2019-12-18T12:16:18.775,6.541,0.610,0.305,-0.396
1576671378794,2019-12-18T12:16:18.794,6.560,0.587,0.381,-0.351
1576671378814,2019-12-18T12:16:18.814,6.580,0.488,0.434,-0.305
1576671378834,2019-12-18T12:16:18.834,6.600,0.541,0.442,-0.206
1576671378854,2019-12-18T12:16:18.854,6.620,0.663,0.534,-0.145
1576671378873,2019-12-18T12:16:18.873,6.639,0.579,0.564,-0.114
1576671378894,2019-12-18T12:16:18.894,6.660,0.633,0.396,-0.069
1576671378913,2019-12-18T12:16:18.913,6.679,0.686,0.434,-0.053
1576671378933,2019-12-18T12:16:18.933,6.699,0.755,0.358,-0.099
1576671378954,2019-12-18T12:16:18.954,6.720,0.800,0.297,-0.175
1576671378973,2019-12-18T12:16:18.973,6.739,0.747,0.282,-0.160
1576671378993,2019-12-18T12:16:18.993,6.759,0.678,0.297,-0.206
1576671379012,2019-12-18T12:16:19.012,6.778,0.648,0.229,-0.267
1576671379033,2019-12-18T12:16:19.033,6.799,0.640,0.198,-0.305
1576671379052,2019-12-18T12:16:19.052,6.818,0.701,0.236,-0.305
1576671379072,2019-12-18T12:16:19.072,6.838,0.701,0.236,-0.274
1576671379093,2019-12-18T12:16:19.093,6.859,0.747,0.213,-0.236
1576671379112,2019-12-18T12:16:19.112,6.878,0.816,0.183,-0.259
1576671379132,2019-12-18T12:16:19.132,6.898,0.785,0.160,-0.236
1576671379151,2019-12-18T12:16:19.151,6.917,0.838,0.107,-0.137
1576671379172,2019-12-18T12:16:19.172,6.938,0.846,0.084,-0.084
1576671379191,2019-12-18T12:16:19.191,6.957,0.854,0.107,-0.137
1576671379211,2019-12-18T12:16:19.211,6.977,0.907,0.221,-0.160
1576671379232,2019-12-18T12:16:19.232,6.998,0.869,0.198,-0.213
1576671379251,2019-12-18T12:16:19.251,7.017,0.877,0.175,-0.152
1576671379271,2019-12-18T12:16:19.271,7.037,0.899,0.091,-0.152
1576671379291,2019-12-18T12:16:19.291,7.057,0.793,0.038,-0.206
1576671379311,2019-12-18T12:16:19.311,7.077,0.800,0.099,-0.198
1576671379330,2019-12-18T12:16:19.330,7.096,0.785,0.152,-0.259
1576671379351,2019-12-18T12:16:19.351,7.117,0.869,0.191,-0.313
1576671379371,2019-12-18T12:16:19.371,7.137,0.877,0.213,-0.252
1576671379390,2019-12-18T12:16:19.390,7.156,0.846,0.221,-0.259
1576671379411,2019-12-18T12:16:19.411,7.177,0.785,0.160,-0.221
1576671379430,2019-12-18T12:16:19.430,7.196,0.793,0.137,-0.168
1576671379450,2019-12-18T12:16:19.450,7.216,0.785,0.221,-0.061
1576671379469,2019-12-18T12:16:19.469,7.235,0.777,0.252,-0.114
