epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216997551,2020-02-20T16:43:17.551,3.757,-0.122,-0.044,0.950
1582216997570,2020-02-20T16:43:17.570,3.776,-0.122,-0.046,0.951
1582216997591,2020-02-20T16:43:17.591,3.797,-0.121,-0.045,0.957
1582216997610,2020-02-20T16:43:17.610,3.816,-0.117,-0.042,0.958
1582216997630,2020-02-20T16:43:17.630,3.836,-0.122,-0.043,0.953
1582216997651,2020-02-20T16:43:17.651,3.857,-0.127,-0.043,0.952
1582216997670,2020-02-20T16:43:17.670,3.876,-0.122,-0.042,0.954
1582216997690,2020-02-20T16:43:17.690,3.896,-0.119,-0.042,0.956
1582216997709,2020-02-20T16:43:17.709,3.915,-0.123,-0.042,0.954
1582216997730,2020-02-20T16:43:17.730,3.936,-0.120,-0.043,0.956
1582216997749,2020-02-20T16:43:17.749,3.955,-0.122,-0.043,0.956
1582216997769,2020-02-20T16:43:17.769,3.975,-0.126,-0.044,0.954
1582216997790,2020-02-20T16:43:17.790,3.996,-0.128,-0.043,0.954
1582216997809,2020-02-20T16:43:17.809,4.015,-0.128,-0.043,0.952
1582216997829,2020-02-20T16:43:17.829,4.035,-0.122,-0.041,0.954
1582216997848,2020-02-20T16:43:17.848,4.054,-0.122,-0.041,0.958
1582216997869,2020-02-20T16:43:17.869,4.075,-0.128,-0.043,0.953
1582216997888,2020-02-20T16:43:17.888,4.094,-0.129,-0.040,0.950
1582216997908,2020-02-20T16:43:17.908,4.114,-0.131,-0.039,0.951
1582216997929,2020-02-20T16:43:17.929,4.135,-0.134,-0.042,0.950
1582216997948,2020-02-20T16:43:17.948,4.154,-0.125,-0.043,0.954
1582216997969,2020-02-20T16:43:17.969,4.175,-0.122,-0.043,0.956
1582216997988,2020-02-20T16:43:17.988,4.194,-0.124,-0.043,0.956
1582216998008,2020-02-20T16:43:18.008,4.214,-0.124,-0.043,0.957
1582216998027,2020-02-20T16:43:18.027,4.233,-0.124,-0.042,0.957
1582216998048,2020-02-20T16:43:18.048,4.254,-0.121,-0.040,0.954
1582216998068,2020-02-20T16:43:18.068,4.274,-0.124,-0.043,0.953
1582216998087,2020-02-20T16:43:18.087,4.293,-0.129,-0.044,0.950
1582216998108,2020-02-20T16:43:18.108,4.314,-0.121,-0.042,0.955
1582216998127,2020-02-20T16:43:18.127,4.333,-0.121,-0.043,0.957
1582216998147,2020-02-20T16:43:18.147,4.353,-0.127,-0.045,0.953
1582216998166,2020-02-20T16:43:18.166,4.372,-0.120,-0.042,0.954
1582216998187,2020-02-20T16:43:18.187,4.393,-0.115,-0.041,0.956
1582216998206,2020-02-20T16:43:18.206,4.412,-0.122,-0.042,0.953
1582216998226,2020-02-20T16:43:18.226,4.432,-0.121,-0.043,0.954
1582216998247,2020-02-20T16:43:18.247,4.453,-0.117,-0.044,0.958
1582216998266,2020-02-20T16:43:18.266,4.472,-0.117,-0.045,0.955
1582216998286,2020-02-20T16:43:18.286,4.492,-0.115,-0.043,0.957
1582216998305,2020-02-20T16:43:18.305,4.511,-0.119,-0.043,0.955
1582216998326,2020-02-20T16:43:18.326,4.532,-0.120,-0.043,0.955
1582216998345,2020-02-20T16:43:18.345,4.551,-0.117,-0.043,0.954
1582216998366,2020-02-20T16:43:18.366,4.572,-0.112,-0.043,0.956
1582216998386,2020-02-20T16:43:18.386,4.592,-0.114,-0.045,0.957
1582216998405,2020-02-20T16:43:18.405,4.611,-0.119,-0.044,0.957
1582216998426,2020-02-20T16:43:18.426,4.632,-0.122,-0.044,0.957
1582216998445,2020-02-20T16:43:18.445,4.651,-0.123,-0.042,0.952
1582216998465,2020-02-20T16:43:18.465,4.671,-0.122,-0.041,0.952
1582216998484,2020-02-20T16:43:18.484,4.690,-0.120,-0.042,0.952
1582216998505,2020-02-20T16:43:18.505,4.711,-0.122,-0.045,0.955
1582216998525,2020-02-20T16:43:18.525,4.731,-0.123,-0.043,0.956
1582216998544,2020-02-20T16:43:18.544,4.750,-0.122,-0.044,0.955
1582216998565,2020-02-20T16:43:18.565,4.771,-0.122,-0.043,0.953
1582216998584,2020-02-20T16:43:18.584,4.790,-0.125,-0.043,0.956
1582216998604,2020-02-20T16:43:18.604,4.810,-0.126,-0.042,0.955
1582216998623,2020-02-20T16:43:18.623,4.829,-0.123,-0.045,0.953
1582216998644,2020-02-20T16:43:18.644,4.850,-0.119,-0.046,0.954
1582216998664,2020-02-20T16:43:18.664,4.870,-0.120,-0.043,0.955
1582216998683,2020-02-20T16:43:18.683,4.889,-0.125,-0.044,0.956
1582216998704,2020-02-20T16:43:18.704,4.910,-0.132,-0.044,0.953
1582216998723,2020-02-20T16:43:18.723,4.929,-0.125,-0.043,0.955
1582216998743,2020-02-20T16:43:18.743,4.949,-0.122,-0.041,0.954
1582216998762,2020-02-20T16:43:18.762,4.968,-0.129,-0.045,0.953
1582216998783,2020-02-20T16:43:18.783,4.989,-0.128,-0.045,0.953
1582216998803,2020-02-20T16:43:18.803,5.009,-0.132,-0.044,0.952
1582216998823,2020-02-20T16:43:18.823,5.029,-0.130,-0.044,0.954
1582216998843,2020-02-20T16:43:18.843,5.049,-0.126,-0.044,0.953
1582216998862,2020-02-20T16:43:18.862,5.068,-0.123,-0.043,0.954
1582216998883,2020-02-20T16:43:18.883,5.089,-0.118,-0.044,0.956
1582216998902,2020-02-20T16:43:18.902,5.108,-0.119,-0.044,0.957
1582216998922,2020-02-20T16:43:18.922,5.128,-0.121,-0.043,0.955
1582216998943,2020-02-20T16:43:18.943,5.149,-0.121,-0.044,0.953
1582216998962,2020-02-20T16:43:18.962,5.168,-0.119,-0.044,0.954
1582216998982,2020-02-20T16:43:18.982,5.188,-0.117,-0.045,0.956
1582216999001,2020-02-20T16:43:19.001,5.207,-0.120,-0.044,0.956
1582216999022,2020-02-20T16:43:19.022,5.228,-0.122,-0.045,0.956
1582216999041,2020-02-20T16:43:19.041,5.247,-0.120,-0.045,0.956
1582216999061,2020-02-20T16:43:19.061,5.267,-0.117,-0.045,0.956
1582216999082,2020-02-20T16:43:19.082,5.288,-0.119,-0.045,0.954
1582216999101,2020-02-20T16:43:19.101,5.307,-0.120,-0.044,0.953
1582216999121,2020-02-20T16:43:19.121,5.327,-0.119,-0.045,0.955
1582216999140,2020-02-20T16:43:19.140,5.346,-0.108,-0.045,0.962
1582216999161,2020-02-20T16:43:19.161,5.367,-0.106,-0.044,0.962
1582216999180,2020-02-20T16:43:19.180,5.386,-0.118,-0.046,0.957
1582216999200,2020-02-20T16:43:19.200,5.406,-0.126,-0.046,0.954
1582216999220,2020-02-20T16:43:19.220,5.426,-0.124,-0.046,0.954
1582216999240,2020-02-20T16:43:19.240,5.446,-0.123,-0.046,0.955
1582216999261,2020-02-20T16:43:19.261,5.467,-0.120,-0.048,0.955
1582216999280,2020-02-20T16:43:19.280,5.486,-0.120,-0.047,0.954
1582216999300,2020-02-20T16:43:19.300,5.506,-0.120,-0.046,0.952
1582216999319,2020-02-20T16:43:19.319,5.525,-0.117,-0.046,0.954
1582216999340,2020-02-20T16:43:19.340,5.546,-0.113,-0.044,0.957
1582216999359,2020-02-20T16:43:19.359,5.565,-0.116,-0.045,0.956
1582216999379,2020-02-20T16:43:19.379,5.585,-0.124,-0.046,0.953
1582216999400,2020-02-20T16:43:19.400,5.606,-0.132,-0.049,0.953
1582216999419,2020-02-20T16:43:19.419,5.625,-0.129,-0.048,0.953
1582216999439,2020-02-20T16:43:19.439,5.645,-0.121,-0.045,0.954
1582216999458,2020-02-20T16:43:19.458,5.664,-0.120,-0.047,0.955
1582216999479,2020-02-20T16:43:19.479,5.685,-0.127,-0.047,0.953
1582216999498,2020-02-20T16:43:19.498,5.704,-0.125,-0.046,0.955
1582216999518,2020-02-20T16:43:19.518,5.724,-0.125,-0.046,0.954
1582216999539,2020-02-20T16:43:19.539,5.745,-0.126,-0.046,0.953
1582216999558,2020-02-20T16:43:19.558,5.764,-0.128,-0.047,0.954
1582216999578,2020-02-20T16:43:19.578,5.784,-0.126,-0.045,0.954
1582216999597,2020-02-20T16:43:19.597,5.803,-0.119,-0.044,0.955
1582216999618,2020-02-20T16:43:19.618,5.824,-0.120,-0.045,0.954
1582216999637,2020-02-20T16:43:19.637,5.843,-0.124,-0.047,0.953
1582216999657,2020-02-20T16:43:19.657,5.863,-0.121,-0.044,0.955
1582216999678,2020-02-20T16:43:19.678,5.884,-0.120,-0.045,0.953
1582216999697,2020-02-20T16:43:19.697,5.903,-0.118,-0.048,0.956
1582216999718,2020-02-20T16:43:19.718,5.924,-0.116,-0.049,0.955
1582216999737,2020-02-20T16:43:19.737,5.943,-0.116,-0.047,0.956
1582216999757,2020-02-20T16:43:19.757,5.963,-0.119,-0.049,0.956
1582216999776,2020-02-20T16:43:19.776,5.982,-0.119,-0.047,0.956
1582216999797,2020-02-20T16:43:19.797,6.003,-0.118,-0.045,0.955
1582216999817,2020-02-20T16:43:19.817,6.023,-0.120,-0.045,0.951
1582216999836,2020-02-20T16:43:19.836,6.042,-0.125,-0.047,0.949
1582216999857,2020-02-20T16:43:19.857,6.063,-0.128,-0.048,0.951
1582216999876,2020-02-20T16:43:19.876,6.082,-0.118,-0.045,0.955
1582216999896,2020-02-20T16:43:19.896,6.102,-0.115,-0.045,0.955
1582216999915,2020-02-20T16:43:19.915,6.121,-0.126,-0.048,0.953
1582216999936,2020-02-20T16:43:19.936,6.142,-0.129,-0.049,0.953
1582216999956,2020-02-20T16:43:19.956,6.162,-0.115,-0.047,0.959
1582216999975,2020-02-20T16:43:19.975,6.181,-0.111,-0.045,0.960
1582216999996,2020-02-20T16:43:19.996,6.202,-0.121,-0.047,0.954
1582217000015,2020-02-20T16:43:20.015,6.221,-0.120,-0.049,0.951
1582217000035,2020-02-20T16:43:20.035,6.241,-0.115,-0.049,0.957
1582217000054,2020-02-20T16:43:20.054,6.260,-0.116,-0.047,0.957
1582217000075,2020-02-20T16:43:20.075,6.281,-0.120,-0.048,0.953
1582217000095,2020-02-20T16:43:20.095,6.301,-0.121,-0.046,0.954
1582217000115,2020-02-20T16:43:20.115,6.321,-0.123,-0.050,0.954
1582217000135,2020-02-20T16:43:20.135,6.341,-0.125,-0.051,0.953
1582217000154,2020-02-20T16:43:20.154,6.360,-0.122,-0.049,0.955
1582217000175,2020-02-20T16:43:20.175,6.381,-0.122,-0.048,0.953
1582217000194,2020-02-20T16:43:20.194,6.400,-0.125,-0.049,0.953
1582217000214,2020-02-20T16:43:20.214,6.420,-0.125,-0.049,0.956
1582217000233,2020-02-20T16:43:20.233,6.439,-0.121,-0.050,0.957
1582217000254,2020-02-20T16:43:20.254,6.460,-0.119,-0.050,0.955
1582217000274,2020-02-20T16:43:20.274,6.480,-0.121,-0.051,0.955
1582217000293,2020-02-20T16:43:20.293,6.499,-0.121,-0.050,0.956
1582217000314,2020-02-20T16:43:20.314,6.520,-0.120,-0.050,0.955
1582217000333,2020-02-20T16:43:20.333,6.539,-0.119,-0.047,0.955
1582217000353,2020-02-20T16:43:20.353,6.559,-0.114,-0.047,0.955
1582217000372,2020-02-20T16:43:20.372,6.578,-0.113,-0.048,0.954
1582217000393,2020-02-20T16:43:20.393,6.599,-0.119,-0.051,0.955
1582217000413,2020-02-20T16:43:20.413,6.619,-0.120,-0.049,0.953
1582217000432,2020-02-20T16:43:20.432,6.638,-0.118,-0.047,0.956
1582217000453,2020-02-20T16:43:20.453,6.659,-0.124,-0.048,0.952
1582217000472,2020-02-20T16:43:20.472,6.678,-0.122,-0.049,0.952
1582217000492,2020-02-20T16:43:20.492,6.698,-0.117,-0.050,0.955
1582217000511,2020-02-20T16:43:20.511,6.717,-0.118,-0.049,0.955
1582217000532,2020-02-20T16:43:20.532,6.738,-0.123,-0.049,0.956
1582217000553,2020-02-20T16:43:20.553,6.759,-0.125,-0.048,0.953
1582217000572,2020-02-20T16:43:20.572,6.778,-0.127,-0.050,0.954
1582217000592,2020-02-20T16:43:20.592,6.798,-0.125,-0.050,0.956
1582217000611,2020-02-20T16:43:20.611,6.817,-0.121,-0.050,0.956
1582217000632,2020-02-20T16:43:20.632,6.838,-0.119,-0.049,0.956
1582217000651,2020-02-20T16:43:20.651,6.857,-0.124,-0.049,0.954
1582217000671,2020-02-20T16:43:20.671,6.877,-0.124,-0.047,0.952
1582217000692,2020-02-20T16:43:20.692,6.898,-0.120,-0.047,0.953
1582217000711,2020-02-20T16:43:20.711,6.917,-0.119,-0.048,0.955
1582217000731,2020-02-20T16:43:20.731,6.937,-0.119,-0.049,0.954
1582217000750,2020-02-20T16:43:20.750,6.956,-0.122,-0.050,0.956
1582217000771,2020-02-20T16:43:20.771,6.977,-0.121,-0.048,0.955
1582217000790,2020-02-20T16:43:20.790,6.996,-0.123,-0.048,0.953
1582217000810,2020-02-20T16:43:20.810,7.016,-0.124,-0.050,0.954
1582217000831,2020-02-20T16:43:20.831,7.037,-0.119,-0.050,0.954
1582217000850,2020-02-20T16:43:20.850,7.056,-0.119,-0.049,0.955
1582217000870,2020-02-20T16:43:20.870,7.076,-0.120,-0.046,0.955
