epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216754900,2020-02-20T16:39:14.900,2.048,-0.113,-0.043,0.956
1582216754919,2020-02-20T16:39:14.919,2.067,-0.108,-0.042,0.957
1582216754940,2020-02-20T16:39:14.940,2.088,-0.121,-0.044,0.953
1582216754959,2020-02-20T16:39:14.959,2.107,-0.117,-0.043,0.953
1582216754979,2020-02-20T16:39:14.979,2.127,-0.117,-0.042,0.956
1582216754998,2020-02-20T16:39:14.998,2.146,-0.124,-0.044,0.953
1582216755019,2020-02-20T16:39:15.019,2.167,-0.118,-0.044,0.954
1582216755038,2020-02-20T16:39:15.038,2.186,-0.112,-0.041,0.954
1582216755058,2020-02-20T16:39:15.058,2.206,-0.112,-0.040,0.956
1582216755079,2020-02-20T16:39:15.079,2.227,-0.121,-0.040,0.955
1582216755098,2020-02-20T16:39:15.098,2.246,-0.132,-0.044,0.953
1582216755118,2020-02-20T16:39:15.118,2.266,-0.129,-0.046,0.951
1582216755137,2020-02-20T16:39:15.137,2.285,-0.117,-0.044,0.957
1582216755158,2020-02-20T16:39:15.158,2.306,-0.118,-0.043,0.957
1582216755177,2020-02-20T16:39:15.177,2.325,-0.122,-0.042,0.956
1582216755197,2020-02-20T16:39:15.197,2.345,-0.119,-0.040,0.953
1582216755218,2020-02-20T16:39:15.218,2.366,-0.120,-0.039,0.955
1582216755237,2020-02-20T16:39:15.237,2.385,-0.129,-0.042,0.953
1582216755258,2020-02-20T16:39:15.258,2.406,-0.126,-0.045,0.953
1582216755277,2020-02-20T16:39:15.277,2.425,-0.117,-0.046,0.956
1582216755297,2020-02-20T16:39:15.297,2.445,-0.117,-0.043,0.955
1582216755316,2020-02-20T16:39:15.316,2.464,-0.122,-0.043,0.954
1582216755337,2020-02-20T16:39:15.337,2.485,-0.122,-0.043,0.953
1582216755357,2020-02-20T16:39:15.357,2.505,-0.122,-0.041,0.955
1582216755376,2020-02-20T16:39:15.376,2.524,-0.115,-0.038,0.955
1582216755397,2020-02-20T16:39:15.397,2.545,-0.119,-0.041,0.955
1582216755416,2020-02-20T16:39:15.416,2.564,-0.126,-0.044,0.953
1582216755436,2020-02-20T16:39:15.436,2.584,-0.120,-0.042,0.954
1582216755455,2020-02-20T16:39:15.455,2.603,-0.119,-0.042,0.955
1582216755476,2020-02-20T16:39:15.476,2.624,-0.122,-0.043,0.955
1582216755496,2020-02-20T16:39:15.496,2.644,-0.124,-0.041,0.954
1582216755515,2020-02-20T16:39:15.515,2.663,-0.126,-0.042,0.954
1582216755536,2020-02-20T16:39:15.536,2.684,-0.114,-0.041,0.955
1582216755555,2020-02-20T16:39:15.555,2.703,-0.107,-0.042,0.957
1582216755575,2020-02-20T16:39:15.575,2.723,-0.109,-0.043,0.958
1582216755594,2020-02-20T16:39:15.594,2.742,-0.109,-0.043,0.956
1582216755615,2020-02-20T16:39:15.615,2.763,-0.107,-0.042,0.957
1582216755635,2020-02-20T16:39:15.635,2.783,-0.111,-0.041,0.959
1582216755654,2020-02-20T16:39:15.654,2.802,-0.110,-0.042,0.956
1582216755675,2020-02-20T16:39:15.675,2.823,-0.111,-0.043,0.954
1582216755694,2020-02-20T16:39:15.694,2.842,-0.109,-0.042,0.959
1582216755715,2020-02-20T16:39:15.715,2.863,-0.112,-0.041,0.956
1582216755734,2020-02-20T16:39:15.734,2.882,-0.117,-0.042,0.954
1582216755754,2020-02-20T16:39:15.754,2.902,-0.114,-0.043,0.956
1582216755775,2020-02-20T16:39:15.775,2.923,-0.107,-0.043,0.957
1582216755794,2020-02-20T16:39:15.794,2.942,-0.104,-0.041,0.957
1582216755814,2020-02-20T16:39:15.814,2.962,-0.114,-0.041,0.955
1582216755833,2020-02-20T16:39:15.833,2.981,-0.117,-0.041,0.954
1582216755854,2020-02-20T16:39:15.854,3.002,-0.116,-0.044,0.955
1582216755873,2020-02-20T16:39:15.873,3.021,-0.111,-0.043,0.955
1582216755893,2020-02-20T16:39:15.893,3.041,-0.109,-0.042,0.957
1582216755914,2020-02-20T16:39:15.914,3.062,-0.110,-0.043,0.956
1582216755933,2020-02-20T16:39:15.933,3.081,-0.115,-0.039,0.955
1582216755953,2020-02-20T16:39:15.953,3.101,-0.120,-0.039,0.956
1582216755972,2020-02-20T16:39:15.972,3.120,-0.115,-0.041,0.953
1582216755993,2020-02-20T16:39:15.993,3.141,-0.118,-0.043,0.956
1582216756012,2020-02-20T16:39:16.012,3.160,-0.118,-0.041,0.957
1582216756032,2020-02-20T16:39:16.032,3.180,-0.115,-0.039,0.956
1582216756051,2020-02-20T16:39:16.051,3.199,-0.118,-0.040,0.955
1582216756072,2020-02-20T16:39:16.072,3.220,-0.120,-0.040,0.953
1582216756092,2020-02-20T16:39:16.092,3.240,-0.117,-0.040,0.955
1582216756112,2020-02-20T16:39:16.112,3.260,-0.115,-0.040,0.956
1582216756132,2020-02-20T16:39:16.132,3.280,-0.117,-0.040,0.959
1582216756151,2020-02-20T16:39:16.151,3.299,-0.125,-0.039,0.954
1582216756172,2020-02-20T16:39:16.172,3.320,-0.121,-0.038,0.953
1582216756191,2020-02-20T16:39:16.191,3.339,-0.118,-0.040,0.955
1582216756211,2020-02-20T16:39:16.211,3.359,-0.120,-0.040,0.953
1582216756232,2020-02-20T16:39:16.232,3.380,-0.118,-0.039,0.955
1582216756251,2020-02-20T16:39:16.251,3.399,-0.123,-0.040,0.956
1582216756271,2020-02-20T16:39:16.271,3.419,-0.125,-0.040,0.958
1582216756290,2020-02-20T16:39:16.290,3.438,-0.121,-0.041,0.958
1582216756311,2020-02-20T16:39:16.311,3.459,-0.117,-0.040,0.955
1582216756330,2020-02-20T16:39:16.330,3.478,-0.120,-0.039,0.955
1582216756350,2020-02-20T16:39:16.350,3.498,-0.119,-0.038,0.953
1582216756371,2020-02-20T16:39:16.371,3.519,-0.119,-0.040,0.955
1582216756390,2020-02-20T16:39:16.390,3.538,-0.121,-0.041,0.956
1582216756410,2020-02-20T16:39:16.410,3.558,-0.114,-0.039,0.960
1582216756429,2020-02-20T16:39:16.429,3.577,-0.113,-0.039,0.955
1582216756450,2020-02-20T16:39:16.450,3.598,-0.123,-0.040,0.951
1582216756469,2020-02-20T16:39:16.469,3.617,-0.126,-0.041,0.952
1582216756489,2020-02-20T16:39:16.489,3.637,-0.119,-0.040,0.955
1582216756510,2020-02-20T16:39:16.510,3.658,-0.118,-0.040,0.955
1582216756529,2020-02-20T16:39:16.529,3.677,-0.125,-0.041,0.953
1582216756550,2020-02-20T16:39:16.550,3.698,-0.124,-0.041,0.955
1582216756569,2020-02-20T16:39:16.569,3.717,-0.122,-0.041,0.955
1582216756589,2020-02-20T16:39:16.589,3.737,-0.120,-0.042,0.954
1582216756608,2020-02-20T16:39:16.608,3.756,-0.120,-0.040,0.955
1582216756629,2020-02-20T16:39:16.629,3.777,-0.120,-0.039,0.956
1582216756649,2020-02-20T16:39:16.649,3.797,-0.119,-0.042,0.957
1582216756668,2020-02-20T16:39:16.668,3.816,-0.119,-0.041,0.955
1582216756689,2020-02-20T16:39:16.689,3.837,-0.120,-0.041,0.955
1582216756708,2020-02-20T16:39:16.708,3.856,-0.121,-0.041,0.956
1582216756728,2020-02-20T16:39:16.728,3.876,-0.120,-0.040,0.954
1582216756747,2020-02-20T16:39:16.747,3.895,-0.124,-0.042,0.952
1582216756768,2020-02-20T16:39:16.768,3.916,-0.125,-0.042,0.954
1582216756788,2020-02-20T16:39:16.788,3.936,-0.117,-0.040,0.955
1582216756807,2020-02-20T16:39:16.807,3.955,-0.116,-0.042,0.956
1582216756828,2020-02-20T16:39:16.828,3.976,-0.122,-0.043,0.953
1582216756847,2020-02-20T16:39:16.847,3.995,-0.122,-0.042,0.953
1582216756867,2020-02-20T16:39:16.867,4.015,-0.117,-0.041,0.956
1582216756886,2020-02-20T16:39:16.886,4.034,-0.118,-0.043,0.956
1582216756907,2020-02-20T16:39:16.907,4.055,-0.121,-0.042,0.954
1582216756926,2020-02-20T16:39:16.926,4.074,-0.122,-0.041,0.955
1582216756946,2020-02-20T16:39:16.946,4.094,-0.124,-0.039,0.953
1582216756967,2020-02-20T16:39:16.967,4.115,-0.124,-0.039,0.954
1582216756986,2020-02-20T16:39:16.986,4.134,-0.120,-0.041,0.956
1582216757007,2020-02-20T16:39:17.007,4.155,-0.124,-0.041,0.953
1582216757026,2020-02-20T16:39:17.026,4.174,-0.120,-0.042,0.953
1582216757046,2020-02-20T16:39:17.046,4.194,-0.119,-0.041,0.955
1582216757065,2020-02-20T16:39:17.065,4.213,-0.125,-0.042,0.955
1582216757086,2020-02-20T16:39:17.086,4.234,-0.121,-0.041,0.956
1582216757106,2020-02-20T16:39:17.106,4.254,-0.117,-0.040,0.954
1582216757125,2020-02-20T16:39:17.125,4.273,-0.117,-0.042,0.954
1582216757146,2020-02-20T16:39:17.146,4.294,-0.126,-0.042,0.955
1582216757165,2020-02-20T16:39:17.165,4.313,-0.126,-0.041,0.956
1582216757185,2020-02-20T16:39:17.185,4.333,-0.123,-0.042,0.954
1582216757204,2020-02-20T16:39:17.204,4.352,-0.124,-0.042,0.953
1582216757225,2020-02-20T16:39:17.225,4.373,-0.122,-0.042,0.952
1582216757245,2020-02-20T16:39:17.245,4.393,-0.118,-0.041,0.956
1582216757264,2020-02-20T16:39:17.264,4.412,-0.118,-0.040,0.954
1582216757285,2020-02-20T16:39:17.285,4.433,-0.123,-0.040,0.955
1582216757304,2020-02-20T16:39:17.304,4.452,-0.127,-0.042,0.953
1582216757324,2020-02-20T16:39:17.324,4.472,-0.128,-0.042,0.951
1582216757343,2020-02-20T16:39:17.343,4.491,-0.125,-0.040,0.957
1582216757364,2020-02-20T16:39:17.364,4.512,-0.120,-0.038,0.958
1582216757384,2020-02-20T16:39:17.384,4.532,-0.119,-0.040,0.954
1582216757404,2020-02-20T16:39:17.404,4.552,-0.123,-0.043,0.953
1582216757424,2020-02-20T16:39:17.424,4.572,-0.128,-0.042,0.954
1582216757443,2020-02-20T16:39:17.443,4.591,-0.128,-0.044,0.954
1582216757464,2020-02-20T16:39:17.464,4.612,-0.129,-0.044,0.951
1582216757483,2020-02-20T16:39:17.483,4.631,-0.125,-0.044,0.953
1582216757503,2020-02-20T16:39:17.503,4.651,-0.126,-0.040,0.953
1582216757524,2020-02-20T16:39:17.524,4.672,-0.125,-0.040,0.955
1582216757543,2020-02-20T16:39:17.543,4.691,-0.123,-0.042,0.955
1582216757563,2020-02-20T16:39:17.563,4.711,-0.122,-0.042,0.957
1582216757582,2020-02-20T16:39:17.582,4.730,-0.127,-0.042,0.957
1582216757603,2020-02-20T16:39:17.603,4.751,-0.132,-0.045,0.951
1582216757622,2020-02-20T16:39:17.622,4.770,-0.122,-0.044,0.953
1582216757642,2020-02-20T16:39:17.642,4.790,-0.117,-0.041,0.956
1582216757663,2020-02-20T16:39:17.663,4.811,-0.119,-0.041,0.955
1582216757682,2020-02-20T16:39:17.682,4.830,-0.130,-0.045,0.952
1582216757702,2020-02-20T16:39:17.702,4.850,-0.136,-0.046,0.951
1582216757721,2020-02-20T16:39:17.721,4.869,-0.123,-0.039,0.956
1582216757742,2020-02-20T16:39:17.742,4.890,-0.123,-0.041,0.956
1582216757761,2020-02-20T16:39:17.761,4.909,-0.129,-0.045,0.950
1582216757781,2020-02-20T16:39:17.781,4.929,-0.122,-0.043,0.954
1582216757800,2020-02-20T16:39:17.800,4.948,-0.125,-0.040,0.956
1582216757821,2020-02-20T16:39:17.821,4.969,-0.129,-0.042,0.952
1582216757842,2020-02-20T16:39:17.842,4.990,-0.116,-0.042,0.955
1582216757861,2020-02-20T16:39:17.861,5.009,-0.127,-0.043,0.956
1582216757881,2020-02-20T16:39:17.881,5.029,-0.130,-0.044,0.953
1582216757900,2020-02-20T16:39:17.900,5.048,-0.126,-0.043,0.953
1582216757921,2020-02-20T16:39:17.921,5.069,-0.130,-0.043,0.955
1582216757940,2020-02-20T16:39:17.940,5.088,-0.125,-0.043,0.956
1582216757960,2020-02-20T16:39:17.960,5.108,-0.121,-0.044,0.956
1582216757981,2020-02-20T16:39:17.981,5.129,-0.126,-0.046,0.953
1582216758000,2020-02-20T16:39:18.000,5.148,-0.125,-0.041,0.953
1582216758020,2020-02-20T16:39:18.020,5.168,-0.124,-0.041,0.957
1582216758039,2020-02-20T16:39:18.039,5.187,-0.130,-0.044,0.957
1582216758060,2020-02-20T16:39:18.060,5.208,-0.124,-0.044,0.954
1582216758079,2020-02-20T16:39:18.079,5.227,-0.121,-0.043,0.954
1582216758099,2020-02-20T16:39:18.099,5.247,-0.126,-0.044,0.950
1582216758120,2020-02-20T16:39:18.120,5.268,-0.122,-0.044,0.955
1582216758139,2020-02-20T16:39:18.139,5.287,-0.117,-0.041,0.958
1582216758159,2020-02-20T16:39:18.159,5.307,-0.125,-0.041,0.953
1582216758178,2020-02-20T16:39:18.178,5.326,-0.126,-0.042,0.952
1582216758199,2020-02-20T16:39:18.199,5.347,-0.130,-0.042,0.955
1582216758218,2020-02-20T16:39:18.218,5.366,-0.132,-0.042,0.954
1582216758238,2020-02-20T16:39:18.238,5.386,-0.132,-0.043,0.954
1582216758259,2020-02-20T16:39:18.259,5.407,-0.130,-0.046,0.953
1582216758278,2020-02-20T16:39:18.278,5.426,-0.122,-0.044,0.953
1582216758299,2020-02-20T16:39:18.299,5.447,-0.124,-0.041,0.954
1582216758318,2020-02-20T16:39:18.318,5.466,-0.130,-0.040,0.953
1582216758338,2020-02-20T16:39:18.338,5.486,-0.121,-0.042,0.954
1582216758357,2020-02-20T16:39:18.357,5.505,-0.122,-0.043,0.954
1582216758378,2020-02-20T16:39:18.378,5.526,-0.130,-0.045,0.953
1582216758398,2020-02-20T16:39:18.398,5.546,-0.128,-0.042,0.953
1582216758417,2020-02-20T16:39:18.417,5.565,-0.128,-0.041,0.954
1582216758438,2020-02-20T16:39:18.438,5.586,-0.128,-0.042,0.953
1582216758457,2020-02-20T16:39:18.457,5.605,-0.127,-0.042,0.952
1582216758477,2020-02-20T16:39:18.477,5.625,-0.132,-0.041,0.953
1582216758496,2020-02-20T16:39:18.496,5.644,-0.126,-0.043,0.954
1582216758517,2020-02-20T16:39:18.517,5.665,-0.121,-0.042,0.955
1582216758536,2020-02-20T16:39:18.536,5.684,-0.122,-0.042,0.957
1582216758556,2020-02-20T16:39:18.556,5.704,-0.131,-0.045,0.954
1582216758577,2020-02-20T16:39:18.577,5.725,-0.134,-0.044,0.952
1582216758596,2020-02-20T16:39:18.596,5.744,-0.125,-0.041,0.956
1582216758616,2020-02-20T16:39:18.616,5.764,-0.122,-0.040,0.957
1582216758635,2020-02-20T16:39:18.635,5.783,-0.125,-0.045,0.953
1582216758656,2020-02-20T16:39:18.656,5.804,-0.128,-0.044,0.952
1582216758675,2020-02-20T16:39:18.675,5.823,-0.132,-0.042,0.953
1582216758696,2020-02-20T16:39:18.696,5.844,-0.133,-0.041,0.955
1582216758716,2020-02-20T16:39:18.716,5.864,-0.133,-0.045,0.953
1582216758735,2020-02-20T16:39:18.735,5.883,-0.129,-0.044,0.954
1582216758756,2020-02-20T16:39:18.756,5.904,-0.129,-0.042,0.955
1582216758775,2020-02-20T16:39:18.775,5.923,-0.131,-0.042,0.953
1582216758795,2020-02-20T16:39:18.795,5.943,-0.127,-0.045,0.953
1582216758814,2020-02-20T16:39:18.814,5.962,-0.126,-0.044,0.952
1582216758835,2020-02-20T16:39:18.835,5.983,-0.132,-0.042,0.955
1582216758855,2020-02-20T16:39:18.855,6.003,-0.134,-0.043,0.954
1582216758874,2020-02-20T16:39:18.874,6.022,-0.129,-0.044,0.955
1582216758895,2020-02-20T16:39:18.895,6.043,-0.128,-0.041,0.955
1582216758914,2020-02-20T16:39:18.914,6.062,-0.131,-0.042,0.953
1582216758934,2020-02-20T16:39:18.934,6.082,-0.135,-0.043,0.951
1582216758953,2020-02-20T16:39:18.953,6.101,-0.127,-0.043,0.954
1582216758974,2020-02-20T16:39:18.974,6.122,-0.129,-0.043,0.955
1582216758994,2020-02-20T16:39:18.994,6.142,-0.130,-0.043,0.954
1582216759013,2020-02-20T16:39:19.013,6.161,-0.125,-0.043,0.954
1582216759034,2020-02-20T16:39:19.034,6.182,-0.126,-0.043,0.954
1582216759053,2020-02-20T16:39:19.053,6.201,-0.129,-0.042,0.954
1582216759073,2020-02-20T16:39:19.073,6.221,-0.129,-0.041,0.956
1582216759092,2020-02-20T16:39:19.092,6.240,-0.127,-0.044,0.954
1582216759113,2020-02-20T16:39:19.113,6.261,-0.126,-0.045,0.954
1582216759133,2020-02-20T16:39:19.133,6.281,-0.126,-0.043,0.955
1582216759153,2020-02-20T16:39:19.153,6.301,-0.127,-0.040,0.954
1582216759173,2020-02-20T16:39:19.173,6.321,-0.129,-0.040,0.952
1582216759192,2020-02-20T16:39:19.192,6.340,-0.127,-0.044,0.954
1582216759213,2020-02-20T16:39:19.213,6.361,-0.126,-0.043,0.954
1582216759232,2020-02-20T16:39:19.232,6.380,-0.129,-0.041,0.954
1582216759252,2020-02-20T16:39:19.252,6.400,-0.132,-0.041,0.952
1582216759273,2020-02-20T16:39:19.273,6.421,-0.130,-0.043,0.953
1582216759292,2020-02-20T16:39:19.292,6.440,-0.127,-0.043,0.953
1582216759312,2020-02-20T16:39:19.312,6.460,-0.129,-0.043,0.953
1582216759331,2020-02-20T16:39:19.331,6.479,-0.125,-0.041,0.954
1582216759352,2020-02-20T16:39:19.352,6.500,-0.127,-0.043,0.956
1582216759371,2020-02-20T16:39:19.371,6.519,-0.129,-0.044,0.954
1582216759391,2020-02-20T16:39:19.391,6.539,-0.129,-0.042,0.954
1582216759410,2020-02-20T16:39:19.410,6.558,-0.128,-0.042,0.954
1582216759431,2020-02-20T16:39:19.431,6.579,-0.127,-0.042,0.954
1582216759451,2020-02-20T16:39:19.451,6.599,-0.128,-0.042,0.955
1582216759470,2020-02-20T16:39:19.470,6.618,-0.130,-0.042,0.951
1582216759491,2020-02-20T16:39:19.491,6.639,-0.130,-0.043,0.952
1582216759510,2020-02-20T16:39:19.510,6.658,-0.128,-0.043,0.953
1582216759530,2020-02-20T16:39:19.530,6.678,-0.125,-0.041,0.955
1582216759550,2020-02-20T16:39:19.550,6.698,-0.129,-0.042,0.952
1582216759570,2020-02-20T16:39:19.570,6.718,-0.130,-0.043,0.953
1582216759591,2020-02-20T16:39:19.591,6.739,-0.128,-0.042,0.954
1582216759610,2020-02-20T16:39:19.610,6.758,-0.131,-0.042,0.953
1582216759630,2020-02-20T16:39:19.630,6.778,-0.131,-0.043,0.952
1582216759649,2020-02-20T16:39:19.649,6.797,-0.128,-0.042,0.954
1582216759670,2020-02-20T16:39:19.670,6.818,-0.130,-0.043,0.953
1582216759689,2020-02-20T16:39:19.689,6.837,-0.130,-0.043,0.953
1582216759709,2020-02-20T16:39:19.709,6.857,-0.132,-0.043,0.955
1582216759730,2020-02-20T16:39:19.730,6.878,-0.131,-0.042,0.951
1582216759749,2020-02-20T16:39:19.749,6.897,-0.129,-0.042,0.955
1582216759769,2020-02-20T16:39:19.769,6.917,-0.133,-0.042,0.953
1582216759788,2020-02-20T16:39:19.788,6.936,-0.133,-0.043,0.951
1582216759809,2020-02-20T16:39:19.809,6.957,-0.132,-0.042,0.951
1582216759828,2020-02-20T16:39:19.828,6.976,-0.130,-0.041,0.955
1582216759848,2020-02-20T16:39:19.848,6.996,-0.130,-0.042,0.953
1582216759869,2020-02-20T16:39:19.869,7.017,-0.129,-0.042,0.951
1582216759888,2020-02-20T16:39:19.888,7.036,-0.129,-0.042,0.952
1582216759908,2020-02-20T16:39:19.908,7.056,-0.127,-0.042,0.955
1582216759927,2020-02-20T16:39:19.927,7.075,-0.128,-0.041,0.954
