epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217101476,2020-02-20T16:45:01.476,0.556,-0.144,-0.504,0.935
1582217101496,2020-02-20T16:45:01.496,0.576,-0.063,-0.452,1.312
1582217101517,2020-02-20T16:45:01.517,0.597,0.202,-0.055,0.918
1582217101536,2020-02-20T16:45:01.536,0.616,0.030,-0.275,0.992
1582217101556,2020-02-20T16:45:01.556,0.636,0.060,-0.106,1.024
1582217101575,2020-02-20T16:45:01.575,0.655,-0.067,-0.084,0.956
1582217101596,2020-02-20T16:45:01.596,0.676,-0.270,-0.083,0.868
1582217101615,2020-02-20T16:45:01.615,0.695,-0.126,-0.037,1.014
1582217101635,2020-02-20T16:45:01.635,0.715,-0.152,-0.081,0.983
1582217101656,2020-02-20T16:45:01.656,0.736,-0.175,-0.139,0.859
1582217101675,2020-02-20T16:45:01.675,0.755,-0.092,-0.106,0.957
1582217101695,2020-02-20T16:45:01.695,0.775,-0.187,-0.065,0.965
1582217101714,2020-02-20T16:45:01.714,0.794,-0.127,-0.094,0.929
1582217101735,2020-02-20T16:45:01.735,0.815,-0.029,-0.112,0.972
1582217101754,2020-02-20T16:45:01.754,0.834,-0.106,-0.067,0.962
1582217101774,2020-02-20T16:45:01.774,0.854,-0.067,-0.050,0.966
1582217101795,2020-02-20T16:45:01.795,0.875,-0.044,-0.090,0.969
1582217101814,2020-02-20T16:45:01.814,0.894,-0.125,-0.081,0.932
1582217101834,2020-02-20T16:45:01.834,0.914,-0.079,-0.050,0.975
1582217101854,2020-02-20T16:45:01.854,0.934,-0.102,-0.074,0.978
1582217101874,2020-02-20T16:45:01.874,0.954,-0.134,-0.098,0.920
1582217101893,2020-02-20T16:45:01.893,0.973,-0.047,-0.065,0.964
1582217101914,2020-02-20T16:45:01.914,0.994,-0.078,-0.042,0.983
1582217101934,2020-02-20T16:45:01.934,1.014,-0.145,-0.059,0.929
1582217101953,2020-02-20T16:45:01.953,1.033,-0.100,-0.080,0.953
1582217101974,2020-02-20T16:45:01.974,1.054,-0.131,-0.068,0.958
1582217101993,2020-02-20T16:45:01.993,1.073,-0.115,-0.054,0.947
1582217102013,2020-02-20T16:45:02.013,1.093,-0.061,-0.068,0.968
1582217102032,2020-02-20T16:45:02.032,1.112,-0.121,-0.074,0.951
1582217102053,2020-02-20T16:45:02.053,1.133,-0.120,-0.062,0.952
1582217102073,2020-02-20T16:45:02.073,1.153,-0.103,-0.067,0.965
1582217102092,2020-02-20T16:45:02.092,1.172,-0.143,-0.075,0.942
1582217102113,2020-02-20T16:45:02.113,1.193,-0.112,-0.068,0.953
1582217102132,2020-02-20T16:45:02.132,1.212,-0.112,-0.066,0.966
1582217102152,2020-02-20T16:45:02.152,1.232,-0.136,-0.071,0.943
1582217102171,2020-02-20T16:45:02.171,1.251,-0.099,-0.068,0.952
1582217102192,2020-02-20T16:45:02.192,1.272,-0.111,-0.066,0.962
1582217102212,2020-02-20T16:45:02.212,1.292,-0.137,-0.064,0.946
1582217102231,2020-02-20T16:45:02.231,1.311,-0.103,-0.069,0.954
1582217102252,2020-02-20T16:45:02.252,1.332,-0.118,-0.073,0.954
1582217102271,2020-02-20T16:45:02.271,1.351,-0.121,-0.066,0.952
1582217102292,2020-02-20T16:45:02.292,1.372,-0.098,-0.064,0.962
1582217102311,2020-02-20T16:45:02.311,1.391,-0.127,-0.073,0.949
1582217102331,2020-02-20T16:45:02.331,1.411,-0.120,-0.070,0.947
1582217102350,2020-02-20T16:45:02.350,1.430,-0.102,-0.066,0.959
1582217102371,2020-02-20T16:45:02.371,1.451,-0.125,-0.068,0.951
1582217102391,2020-02-20T16:45:02.391,1.471,-0.117,-0.069,0.951
1582217102410,2020-02-20T16:45:02.410,1.490,-0.108,-0.070,0.959
1582217102431,2020-02-20T16:45:02.431,1.511,-0.124,-0.069,0.949
1582217102450,2020-02-20T16:45:02.450,1.530,-0.110,-0.068,0.954
1582217102470,2020-02-20T16:45:02.470,1.550,-0.110,-0.068,0.958
1582217102489,2020-02-20T16:45:02.489,1.569,-0.120,-0.067,0.950
1582217102510,2020-02-20T16:45:02.510,1.590,-0.108,-0.068,0.958
1582217102530,2020-02-20T16:45:02.530,1.610,-0.119,-0.070,0.955
1582217102549,2020-02-20T16:45:02.549,1.629,-0.122,-0.067,0.951
1582217102570,2020-02-20T16:45:02.570,1.650,-0.110,-0.068,0.955
1582217102589,2020-02-20T16:45:02.589,1.669,-0.121,-0.068,0.953
1582217102609,2020-02-20T16:45:02.609,1.689,-0.121,-0.068,0.952
1582217102628,2020-02-20T16:45:02.628,1.708,-0.116,-0.068,0.955
1582217102649,2020-02-20T16:45:02.649,1.729,-0.126,-0.069,0.953
1582217102669,2020-02-20T16:45:02.669,1.749,-0.119,-0.068,0.953
1582217102688,2020-02-20T16:45:02.688,1.768,-0.117,-0.068,0.955
1582217102709,2020-02-20T16:45:02.709,1.789,-0.128,-0.066,0.950
1582217102728,2020-02-20T16:45:02.728,1.808,-0.119,-0.066,0.953
1582217102749,2020-02-20T16:45:02.749,1.829,-0.121,-0.069,0.955
1582217102768,2020-02-20T16:45:02.768,1.848,-0.127,-0.069,0.952
1582217102788,2020-02-20T16:45:02.788,1.868,-0.119,-0.066,0.955
1582217102809,2020-02-20T16:45:02.809,1.889,-0.119,-0.067,0.954
1582217102828,2020-02-20T16:45:02.828,1.908,-0.122,-0.066,0.953
1582217102848,2020-02-20T16:45:02.848,1.928,-0.122,-0.067,0.956
1582217102867,2020-02-20T16:45:02.867,1.947,-0.125,-0.066,0.952
1582217102888,2020-02-20T16:45:02.888,1.968,-0.120,-0.065,0.952
1582217102907,2020-02-20T16:45:02.907,1.987,-0.119,-0.065,0.955
1582217102927,2020-02-20T16:45:02.927,2.007,-0.130,-0.066,0.953
1582217102948,2020-02-20T16:45:02.948,2.028,-0.124,-0.065,0.955
1582217102967,2020-02-20T16:45:02.967,2.047,-0.121,-0.066,0.954
1582217102987,2020-02-20T16:45:02.987,2.067,-0.123,-0.064,0.951
1582217103006,2020-02-20T16:45:03.006,2.086,-0.122,-0.064,0.949
1582217103027,2020-02-20T16:45:03.027,2.107,-0.122,-0.064,0.953
1582217103046,2020-02-20T16:45:03.046,2.126,-0.127,-0.062,0.954
1582217103066,2020-02-20T16:45:03.066,2.146,-0.131,-0.064,0.952
1582217103087,2020-02-20T16:45:03.087,2.167,-0.130,-0.065,0.950
1582217103106,2020-02-20T16:45:03.106,2.186,-0.126,-0.063,0.953
1582217103126,2020-02-20T16:45:03.126,2.206,-0.123,-0.060,0.951
1582217103146,2020-02-20T16:45:03.146,2.226,-0.122,-0.062,0.953
1582217103166,2020-02-20T16:45:03.166,2.246,-0.124,-0.063,0.953
1582217103185,2020-02-20T16:45:03.185,2.265,-0.121,-0.060,0.955
1582217103206,2020-02-20T16:45:03.206,2.286,-0.119,-0.061,0.956
1582217103225,2020-02-20T16:45:03.225,2.305,-0.123,-0.063,0.954
1582217103245,2020-02-20T16:45:03.245,2.325,-0.125,-0.063,0.952
1582217103266,2020-02-20T16:45:03.266,2.346,-0.122,-0.062,0.954
1582217103285,2020-02-20T16:45:03.285,2.365,-0.121,-0.063,0.956
1582217103305,2020-02-20T16:45:03.305,2.385,-0.127,-0.056,0.954
1582217103324,2020-02-20T16:45:03.324,2.404,-0.126,-0.060,0.951
1582217103345,2020-02-20T16:45:03.345,2.425,-0.126,-0.062,0.951
1582217103364,2020-02-20T16:45:03.364,2.444,-0.127,-0.060,0.951
1582217103384,2020-02-20T16:45:03.384,2.464,-0.130,-0.058,0.952
1582217103405,2020-02-20T16:45:03.405,2.485,-0.129,-0.056,0.955
1582217103424,2020-02-20T16:45:03.424,2.504,-0.122,-0.061,0.955
1582217103444,2020-02-20T16:45:03.444,2.524,-0.114,-0.063,0.952
1582217103463,2020-02-20T16:45:03.463,2.543,-0.111,-0.059,0.955
1582217103484,2020-02-20T16:45:03.484,2.564,-0.118,-0.057,0.956
1582217103503,2020-02-20T16:45:03.503,2.583,-0.121,-0.059,0.955
1582217103523,2020-02-20T16:45:03.523,2.603,-0.117,-0.062,0.953
1582217103544,2020-02-20T16:45:03.544,2.624,-0.125,-0.059,0.953
1582217103563,2020-02-20T16:45:03.563,2.643,-0.122,-0.055,0.956
1582217103584,2020-02-20T16:45:03.584,2.664,-0.117,-0.056,0.955
1582217103603,2020-02-20T16:45:03.603,2.683,-0.117,-0.052,0.955
1582217103623,2020-02-20T16:45:03.623,2.703,-0.130,-0.054,0.953
1582217103642,2020-02-20T16:45:03.642,2.722,-0.133,-0.056,0.952
1582217103663,2020-02-20T16:45:03.663,2.743,-0.128,-0.056,0.951
1582217103683,2020-02-20T16:45:03.683,2.763,-0.127,-0.055,0.953
1582217103702,2020-02-20T16:45:03.702,2.782,-0.124,-0.054,0.955
1582217103723,2020-02-20T16:45:03.723,2.803,-0.124,-0.054,0.954
1582217103742,2020-02-20T16:45:03.742,2.822,-0.121,-0.055,0.953
1582217103762,2020-02-20T16:45:03.762,2.842,-0.123,-0.055,0.957
1582217103781,2020-02-20T16:45:03.781,2.861,-0.131,-0.057,0.954
1582217103802,2020-02-20T16:45:03.802,2.882,-0.128,-0.057,0.953
1582217103822,2020-02-20T16:45:03.822,2.902,-0.124,-0.057,0.951
1582217103841,2020-02-20T16:45:03.841,2.921,-0.120,-0.054,0.954
1582217103862,2020-02-20T16:45:03.862,2.942,-0.121,-0.053,0.954
1582217103881,2020-02-20T16:45:03.881,2.961,-0.129,-0.056,0.952
1582217103901,2020-02-20T16:45:03.901,2.981,-0.130,-0.054,0.954
1582217103920,2020-02-20T16:45:03.920,3.000,-0.126,-0.053,0.953
1582217103941,2020-02-20T16:45:03.941,3.021,-0.120,-0.051,0.954
1582217103961,2020-02-20T16:45:03.961,3.041,-0.122,-0.053,0.951
1582217103980,2020-02-20T16:45:03.980,3.060,-0.119,-0.054,0.954
1582217104001,2020-02-20T16:45:04.001,3.081,-0.115,-0.054,0.954
1582217104020,2020-02-20T16:45:04.020,3.100,-0.116,-0.053,0.956
1582217104041,2020-02-20T16:45:04.041,3.121,-0.125,-0.058,0.954
1582217104060,2020-02-20T16:45:04.060,3.140,-0.123,-0.058,0.953
1582217104080,2020-02-20T16:45:04.080,3.160,-0.111,-0.055,0.956
1582217104101,2020-02-20T16:45:04.101,3.181,-0.113,-0.054,0.955
1582217104120,2020-02-20T16:45:04.120,3.200,-0.118,-0.054,0.956
1582217104140,2020-02-20T16:45:04.140,3.220,-0.120,-0.057,0.952
1582217104159,2020-02-20T16:45:04.159,3.239,-0.115,-0.056,0.954
1582217104180,2020-02-20T16:45:04.180,3.260,-0.112,-0.055,0.955
1582217104199,2020-02-20T16:45:04.199,3.279,-0.115,-0.057,0.954
1582217104219,2020-02-20T16:45:04.219,3.299,-0.114,-0.059,0.954
1582217104238,2020-02-20T16:45:04.238,3.318,-0.111,-0.059,0.955
1582217104259,2020-02-20T16:45:04.259,3.339,-0.114,-0.059,0.957
1582217104279,2020-02-20T16:45:04.279,3.359,-0.112,-0.058,0.955
1582217104298,2020-02-20T16:45:04.298,3.378,-0.104,-0.057,0.956
1582217104319,2020-02-20T16:45:04.319,3.399,-0.102,-0.056,0.956
1582217104338,2020-02-20T16:45:04.338,3.418,-0.107,-0.057,0.956
1582217104358,2020-02-20T16:45:04.358,3.438,-0.112,-0.058,0.958
1582217104377,2020-02-20T16:45:04.377,3.457,-0.113,-0.057,0.955
1582217104398,2020-02-20T16:45:04.398,3.478,-0.108,-0.057,0.955
1582217104418,2020-02-20T16:45:04.418,3.498,-0.109,-0.056,0.957
1582217104438,2020-02-20T16:45:04.438,3.518,-0.113,-0.057,0.954
1582217104458,2020-02-20T16:45:04.458,3.538,-0.110,-0.057,0.957
1582217104477,2020-02-20T16:45:04.477,3.557,-0.108,-0.057,0.956
1582217104498,2020-02-20T16:45:04.498,3.578,-0.114,-0.055,0.955
1582217104517,2020-02-20T16:45:04.517,3.597,-0.117,-0.055,0.956
1582217104537,2020-02-20T16:45:04.537,3.617,-0.120,-0.056,0.954
1582217104558,2020-02-20T16:45:04.558,3.638,-0.115,-0.055,0.953
1582217104577,2020-02-20T16:45:04.577,3.657,-0.106,-0.054,0.954
1582217104597,2020-02-20T16:45:04.597,3.677,-0.107,-0.054,0.957
1582217104616,2020-02-20T16:45:04.616,3.696,-0.125,-0.059,0.954
1582217104637,2020-02-20T16:45:04.637,3.717,-0.131,-0.059,0.954
1582217104656,2020-02-20T16:45:04.656,3.736,-0.126,-0.057,0.954
1582217104676,2020-02-20T16:45:04.676,3.756,-0.121,-0.054,0.954
1582217104697,2020-02-20T16:45:04.697,3.777,-0.123,-0.055,0.955
1582217104716,2020-02-20T16:45:04.716,3.796,-0.128,-0.054,0.954
1582217104736,2020-02-20T16:45:04.736,3.816,-0.126,-0.053,0.954
1582217104755,2020-02-20T16:45:04.755,3.835,-0.129,-0.055,0.953
1582217104776,2020-02-20T16:45:04.776,3.856,-0.127,-0.056,0.951
1582217104795,2020-02-20T16:45:04.795,3.875,-0.120,-0.053,0.956
1582217104815,2020-02-20T16:45:04.815,3.895,-0.123,-0.053,0.953
1582217104836,2020-02-20T16:45:04.836,3.916,-0.127,-0.053,0.950
1582217104855,2020-02-20T16:45:04.855,3.935,-0.123,-0.054,0.952
1582217104875,2020-02-20T16:45:04.875,3.955,-0.123,-0.056,0.954
1582217104895,2020-02-20T16:45:04.895,3.975,-0.120,-0.054,0.953
1582217104915,2020-02-20T16:45:04.915,3.995,-0.124,-0.054,0.953
1582217104934,2020-02-20T16:45:04.934,4.014,-0.129,-0.056,0.953
1582217104955,2020-02-20T16:45:04.955,4.035,-0.124,-0.057,0.954
1582217104975,2020-02-20T16:45:04.975,4.055,-0.118,-0.056,0.954
1582217104994,2020-02-20T16:45:04.994,4.074,-0.121,-0.055,0.956
1582217105015,2020-02-20T16:45:05.015,4.095,-0.125,-0.054,0.953
1582217105034,2020-02-20T16:45:05.034,4.114,-0.122,-0.055,0.952
1582217105054,2020-02-20T16:45:05.054,4.134,-0.128,-0.056,0.951
1582217105073,2020-02-20T16:45:05.073,4.153,-0.131,-0.057,0.950
1582217105094,2020-02-20T16:45:05.094,4.174,-0.125,-0.058,0.953
1582217105113,2020-02-20T16:45:05.113,4.193,-0.119,-0.060,0.955
1582217105133,2020-02-20T16:45:05.133,4.213,-0.117,-0.064,0.954
1582217105154,2020-02-20T16:45:05.154,4.234,-0.114,-0.067,0.955
1582217105173,2020-02-20T16:45:05.173,4.253,-0.113,-0.048,0.955
1582217105193,2020-02-20T16:45:05.193,4.273,-0.093,-0.044,0.960
1582217105212,2020-02-20T16:45:05.212,4.292,-0.098,-0.054,0.960
1582217105233,2020-02-20T16:45:05.233,4.313,-0.110,-0.060,0.953
1582217105252,2020-02-20T16:45:05.252,4.332,-0.103,-0.060,0.953
1582217105272,2020-02-20T16:45:05.272,4.352,-0.103,-0.060,0.957
1582217105293,2020-02-20T16:45:05.293,4.373,-0.116,-0.062,0.956
1582217105312,2020-02-20T16:45:05.312,4.392,-0.114,-0.064,0.955
1582217105333,2020-02-20T16:45:05.333,4.413,-0.111,-0.063,0.955
1582217105352,2020-02-20T16:45:05.352,4.432,-0.113,-0.062,0.953
1582217105372,2020-02-20T16:45:05.372,4.452,-0.108,-0.062,0.958
1582217105391,2020-02-20T16:45:05.391,4.471,-0.102,-0.061,0.958
1582217105412,2020-02-20T16:45:05.412,4.492,-0.094,-0.059,0.958
1582217105432,2020-02-20T16:45:05.432,4.512,-0.097,-0.059,0.958
1582217105451,2020-02-20T16:45:05.451,4.531,-0.107,-0.061,0.955
1582217105472,2020-02-20T16:45:05.472,4.552,-0.107,-0.059,0.955
1582217105491,2020-02-20T16:45:05.491,4.571,-0.103,-0.059,0.957
1582217105511,2020-02-20T16:45:05.511,4.591,-0.101,-0.060,0.958
1582217105530,2020-02-20T16:45:05.530,4.610,-0.101,-0.061,0.957
1582217105551,2020-02-20T16:45:05.551,4.631,-0.101,-0.061,0.958
1582217105571,2020-02-20T16:45:05.571,4.651,-0.103,-0.057,0.955
1582217105590,2020-02-20T16:45:05.590,4.670,-0.098,-0.058,0.956
1582217105611,2020-02-20T16:45:05.611,4.691,-0.099,-0.059,0.956
1582217105630,2020-02-20T16:45:05.630,4.710,-0.102,-0.060,0.957
1582217105650,2020-02-20T16:45:05.650,4.730,-0.103,-0.060,0.955
1582217105669,2020-02-20T16:45:05.669,4.749,-0.104,-0.059,0.956
1582217105690,2020-02-20T16:45:05.690,4.770,-0.106,-0.059,0.957
1582217105710,2020-02-20T16:45:05.710,4.790,-0.113,-0.061,0.954
1582217105729,2020-02-20T16:45:05.729,4.809,-0.115,-0.061,0.954
1582217105750,2020-02-20T16:45:05.750,4.830,-0.113,-0.060,0.955
1582217105769,2020-02-20T16:45:05.769,4.849,-0.112,-0.059,0.956
1582217105790,2020-02-20T16:45:05.790,4.870,-0.116,-0.061,0.954
1582217105809,2020-02-20T16:45:05.809,4.889,-0.117,-0.062,0.956
1582217105829,2020-02-20T16:45:05.829,4.909,-0.117,-0.058,0.954
1582217105850,2020-02-20T16:45:05.850,4.930,-0.116,-0.057,0.955
1582217105869,2020-02-20T16:45:05.869,4.949,-0.116,-0.058,0.952
1582217105889,2020-02-20T16:45:05.889,4.969,-0.122,-0.058,0.952
1582217105908,2020-02-20T16:45:05.908,4.988,-0.122,-0.058,0.955
1582217105929,2020-02-20T16:45:05.929,5.009,-0.116,-0.060,0.954
1582217105948,2020-02-20T16:45:05.948,5.028,-0.112,-0.060,0.956
1582217105968,2020-02-20T16:45:05.968,5.048,-0.119,-0.060,0.955
1582217105987,2020-02-20T16:45:05.987,5.067,-0.119,-0.060,0.954
1582217106008,2020-02-20T16:45:06.008,5.088,-0.112,-0.059,0.955
1582217106028,2020-02-20T16:45:06.028,5.108,-0.113,-0.059,0.956
1582217106047,2020-02-20T16:45:06.047,5.127,-0.116,-0.058,0.955
1582217106068,2020-02-20T16:45:06.068,5.148,-0.115,-0.060,0.956
1582217106087,2020-02-20T16:45:06.087,5.167,-0.116,-0.061,0.953
1582217106107,2020-02-20T16:45:06.107,5.187,-0.115,-0.060,0.956
1582217106126,2020-02-20T16:45:06.126,5.206,-0.114,-0.059,0.956
1582217106147,2020-02-20T16:45:06.147,5.227,-0.116,-0.060,0.955
1582217106167,2020-02-20T16:45:06.167,5.247,-0.120,-0.061,0.952
1582217106187,2020-02-20T16:45:06.187,5.267,-0.117,-0.059,0.953
1582217106207,2020-02-20T16:45:06.207,5.287,-0.116,-0.062,0.956
1582217106226,2020-02-20T16:45:06.226,5.306,-0.116,-0.061,0.954
1582217106247,2020-02-20T16:45:06.247,5.327,-0.115,-0.059,0.954
1582217106266,2020-02-20T16:45:06.266,5.346,-0.121,-0.061,0.954
1582217106286,2020-02-20T16:45:06.286,5.366,-0.120,-0.061,0.954
1582217106307,2020-02-20T16:45:06.307,5.387,-0.116,-0.060,0.954
1582217106326,2020-02-20T16:45:06.326,5.406,-0.117,-0.058,0.952
1582217106346,2020-02-20T16:45:06.346,5.426,-0.114,-0.059,0.955
1582217106365,2020-02-20T16:45:06.365,5.445,-0.115,-0.060,0.955
1582217106386,2020-02-20T16:45:06.386,5.466,-0.116,-0.060,0.952
1582217106405,2020-02-20T16:45:06.405,5.485,-0.113,-0.058,0.954
1582217106425,2020-02-20T16:45:06.425,5.505,-0.109,-0.059,0.955
1582217106446,2020-02-20T16:45:06.446,5.526,-0.112,-0.059,0.955
1582217106465,2020-02-20T16:45:06.465,5.545,-0.115,-0.060,0.954
1582217106485,2020-02-20T16:45:06.485,5.565,-0.118,-0.059,0.951
1582217106504,2020-02-20T16:45:06.504,5.584,-0.117,-0.059,0.956
1582217106525,2020-02-20T16:45:06.525,5.605,-0.105,-0.059,0.957
1582217106544,2020-02-20T16:45:06.544,5.624,-0.103,-0.060,0.955
1582217106564,2020-02-20T16:45:06.564,5.644,-0.107,-0.059,0.956
1582217106585,2020-02-20T16:45:06.585,5.665,-0.110,-0.059,0.956
1582217106604,2020-02-20T16:45:06.604,5.684,-0.112,-0.060,0.956
1582217106625,2020-02-20T16:45:06.625,5.705,-0.113,-0.061,0.955
1582217106644,2020-02-20T16:45:06.644,5.724,-0.108,-0.060,0.954
1582217106664,2020-02-20T16:45:06.664,5.744,-0.108,-0.059,0.955
1582217106683,2020-02-20T16:45:06.683,5.763,-0.111,-0.058,0.955
1582217106704,2020-02-20T16:45:06.704,5.784,-0.116,-0.059,0.953
1582217106723,2020-02-20T16:45:06.723,5.803,-0.115,-0.060,0.953
1582217106743,2020-02-20T16:45:06.743,5.823,-0.113,-0.060,0.955
1582217106764,2020-02-20T16:45:06.764,5.844,-0.117,-0.060,0.954
1582217106783,2020-02-20T16:45:06.783,5.863,-0.117,-0.060,0.954
1582217106803,2020-02-20T16:45:06.803,5.883,-0.112,-0.057,0.955
1582217106822,2020-02-20T16:45:06.822,5.902,-0.114,-0.061,0.955
1582217106843,2020-02-20T16:45:06.843,5.923,-0.122,-0.061,0.953
1582217106862,2020-02-20T16:45:06.862,5.942,-0.118,-0.059,0.955
1582217106882,2020-02-20T16:45:06.882,5.962,-0.114,-0.059,0.954
1582217106903,2020-02-20T16:45:06.903,5.983,-0.115,-0.057,0.954
1582217106922,2020-02-20T16:45:06.922,6.002,-0.117,-0.056,0.955
1582217106942,2020-02-20T16:45:06.942,6.022,-0.116,-0.057,0.955
1582217106961,2020-02-20T16:45:06.961,6.041,-0.117,-0.058,0.951
1582217106982,2020-02-20T16:45:06.982,6.062,-0.118,-0.059,0.955
1582217107001,2020-02-20T16:45:07.001,6.081,-0.113,-0.058,0.955
1582217107021,2020-02-20T16:45:07.021,6.101,-0.111,-0.057,0.955
1582217107042,2020-02-20T16:45:07.042,6.122,-0.113,-0.058,0.955
1582217107061,2020-02-20T16:45:07.061,6.141,-0.115,-0.059,0.955
1582217107082,2020-02-20T16:45:07.082,6.162,-0.111,-0.058,0.958
1582217107101,2020-02-20T16:45:07.101,6.181,-0.114,-0.058,0.956
1582217107121,2020-02-20T16:45:07.121,6.201,-0.117,-0.058,0.954
1582217107140,2020-02-20T16:45:07.140,6.220,-0.115,-0.060,0.954
1582217107161,2020-02-20T16:45:07.161,6.241,-0.111,-0.060,0.956
1582217107181,2020-02-20T16:45:07.181,6.261,-0.113,-0.057,0.958
1582217107200,2020-02-20T16:45:07.200,6.280,-0.118,-0.058,0.956
1582217107221,2020-02-20T16:45:07.221,6.301,-0.118,-0.060,0.953
1582217107240,2020-02-20T16:45:07.240,6.320,-0.113,-0.059,0.953
1582217107260,2020-02-20T16:45:07.260,6.340,-0.114,-0.058,0.954
1582217107279,2020-02-20T16:45:07.279,6.359,-0.113,-0.058,0.956
1582217107300,2020-02-20T16:45:07.300,6.380,-0.116,-0.061,0.954
1582217107320,2020-02-20T16:45:07.320,6.400,-0.116,-0.060,0.953
1582217107339,2020-02-20T16:45:07.339,6.419,-0.114,-0.058,0.954
1582217107360,2020-02-20T16:45:07.360,6.440,-0.114,-0.058,0.954
1582217107379,2020-02-20T16:45:07.379,6.459,-0.110,-0.057,0.954
1582217107399,2020-02-20T16:45:07.399,6.479,-0.106,-0.057,0.957
1582217107418,2020-02-20T16:45:07.418,6.498,-0.111,-0.058,0.957
1582217107439,2020-02-20T16:45:07.439,6.519,-0.119,-0.061,0.953
1582217107459,2020-02-20T16:45:07.459,6.539,-0.118,-0.062,0.953
1582217107479,2020-02-20T16:45:07.479,6.559,-0.114,-0.058,0.955
1582217107499,2020-02-20T16:45:07.499,6.579,-0.115,-0.058,0.956
1582217107518,2020-02-20T16:45:07.518,6.598,-0.115,-0.060,0.954
1582217107539,2020-02-20T16:45:07.539,6.619,-0.112,-0.060,0.954
1582217107558,2020-02-20T16:45:07.558,6.638,-0.110,-0.059,0.957
1582217107578,2020-02-20T16:45:07.578,6.658,-0.114,-0.059,0.957
1582217107597,2020-02-20T16:45:07.597,6.677,-0.116,-0.060,0.952
1582217107618,2020-02-20T16:45:07.618,6.698,-0.124,-0.060,0.953
1582217107638,2020-02-20T16:45:07.638,6.718,-0.130,-0.060,0.953
1582217107657,2020-02-20T16:45:07.657,6.737,-0.125,-0.060,0.956
1582217107678,2020-02-20T16:45:07.678,6.758,-0.120,-0.059,0.952
1582217107697,2020-02-20T16:45:07.697,6.777,-0.115,-0.060,0.953
1582217107717,2020-02-20T16:45:07.717,6.797,-0.118,-0.059,0.955
1582217107736,2020-02-20T16:45:07.736,6.816,-0.124,-0.058,0.953
1582217107757,2020-02-20T16:45:07.757,6.837,-0.121,-0.058,0.953
1582217107777,2020-02-20T16:45:07.777,6.857,-0.122,-0.061,0.951
1582217107796,2020-02-20T16:45:07.796,6.876,-0.120,-0.061,0.953
1582217107817,2020-02-20T16:45:07.817,6.897,-0.121,-0.059,0.955
1582217107836,2020-02-20T16:45:07.836,6.916,-0.118,-0.058,0.956
1582217107856,2020-02-20T16:45:07.856,6.936,-0.116,-0.060,0.955
1582217107875,2020-02-20T16:45:07.875,6.955,-0.120,-0.061,0.953
1582217107896,2020-02-20T16:45:07.896,6.976,-0.119,-0.060,0.954
1582217107917,2020-02-20T16:45:07.917,6.997,-0.112,-0.057,0.957
1582217107936,2020-02-20T16:45:07.936,7.016,-0.118,-0.058,0.955
1582217107956,2020-02-20T16:45:07.956,7.036,-0.118,-0.059,0.954
1582217107975,2020-02-20T16:45:07.975,7.055,-0.116,-0.058,0.954
1582217107996,2020-02-20T16:45:07.996,7.076,-0.121,-0.059,0.955
