epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583339275048,2020-03-04T16:27:55.048,0.794,-0.331,-0.947,0.052
1583339275069,2020-03-04T16:27:55.069,0.815,-0.330,-0.946,0.049
1583339275088,2020-03-04T16:27:55.088,0.834,-0.332,-0.946,0.050
1583339275108,2020-03-04T16:27:55.108,0.854,-0.333,-0.946,0.050
1583339275127,2020-03-04T16:27:55.127,0.873,-0.332,-0.946,0.050
1583339275148,2020-03-04T16:27:55.148,0.894,-0.332,-0.945,0.052
1583339275168,2020-03-04T16:27:55.168,0.914,-0.331,-0.945,0.052
1583339275187,2020-03-04T16:27:55.187,0.933,-0.332,-0.944,0.053
1583339275208,2020-03-04T16:27:55.208,0.954,-0.331,-0.944,0.052
1583339275227,2020-03-04T16:27:55.227,0.973,-0.332,-0.945,0.052
1583339275247,2020-03-04T16:27:55.247,0.993,-0.332,-0.946,0.052
1583339275266,2020-03-04T16:27:55.266,1.012,-0.331,-0.946,0.050
1583339275287,2020-03-04T16:27:55.287,1.033,-0.331,-0.945,0.051
1583339275307,2020-03-04T16:27:55.307,1.053,-0.332,-0.944,0.051
1583339275326,2020-03-04T16:27:55.326,1.072,-0.333,-0.944,0.053
1583339275347,2020-03-04T16:27:55.347,1.093,-0.333,-0.945,0.051
1583339275366,2020-03-04T16:27:55.366,1.112,-0.330,-0.945,0.051
1583339275386,2020-03-04T16:27:55.386,1.132,-0.333,-0.945,0.050
1583339275406,2020-03-04T16:27:55.406,1.152,-0.333,-0.945,0.052
1583339275426,2020-03-04T16:27:55.426,1.172,-0.332,-0.945,0.053
1583339275447,2020-03-04T16:27:55.447,1.193,-0.331,-0.947,0.051
1583339275466,2020-03-04T16:27:55.466,1.212,-0.333,-0.945,0.050
1583339275486,2020-03-04T16:27:55.486,1.232,-0.331,-0.945,0.050
1583339275505,2020-03-04T16:27:55.505,1.251,-0.330,-0.946,0.051
1583339275526,2020-03-04T16:27:55.526,1.272,-0.330,-0.945,0.051
1583339275545,2020-03-04T16:27:55.545,1.291,-0.331,-0.946,0.051
1583339275565,2020-03-04T16:27:55.565,1.311,-0.331,-0.944,0.050
1583339275586,2020-03-04T16:27:55.586,1.332,-0.332,-0.945,0.049
1583339275605,2020-03-04T16:27:55.605,1.351,-0.332,-0.945,0.050
1583339275625,2020-03-04T16:27:55.625,1.371,-0.332,-0.947,0.051
1583339275644,2020-03-04T16:27:55.644,1.390,-0.331,-0.947,0.052
1583339275665,2020-03-04T16:27:55.665,1.411,-0.331,-0.945,0.052
1583339275684,2020-03-04T16:27:55.684,1.430,-0.331,-0.945,0.051
1583339275704,2020-03-04T16:27:55.704,1.450,-0.332,-0.946,0.050
1583339275725,2020-03-04T16:27:55.725,1.471,-0.331,-0.945,0.048
1583339275744,2020-03-04T16:27:55.744,1.490,-0.333,-0.945,0.051
1583339275764,2020-03-04T16:27:55.764,1.510,-0.332,-0.945,0.051
1583339275783,2020-03-04T16:27:55.783,1.529,-0.331,-0.946,0.053
1583339275804,2020-03-04T16:27:55.804,1.550,-0.331,-0.945,0.052
1583339275823,2020-03-04T16:27:55.823,1.569,-0.332,-0.944,0.052
1583339275843,2020-03-04T16:27:55.843,1.589,-0.333,-0.944,0.051
1583339275863,2020-03-04T16:27:55.863,1.609,-0.331,-0.945,0.053
1583339275883,2020-03-04T16:27:55.883,1.629,-0.330,-0.946,0.053
1583339275904,2020-03-04T16:27:55.904,1.650,-0.331,-0.945,0.053
1583339275923,2020-03-04T16:27:55.923,1.669,-0.330,-0.945,0.052
1583339275943,2020-03-04T16:27:55.943,1.689,-0.328,-0.945,0.050
1583339275962,2020-03-04T16:27:55.962,1.708,-0.329,-0.947,0.050
1583339275983,2020-03-04T16:27:55.983,1.729,-0.329,-0.946,0.050
1583339276002,2020-03-04T16:27:56.002,1.748,-0.331,-0.946,0.053
1583339276022,2020-03-04T16:27:56.022,1.768,-0.331,-0.944,0.052
1583339276043,2020-03-04T16:27:56.043,1.789,-0.331,-0.945,0.052
1583339276062,2020-03-04T16:27:56.062,1.808,-0.332,-0.946,0.053
1583339276082,2020-03-04T16:27:56.082,1.828,-0.332,-0.945,0.054
1583339276101,2020-03-04T16:27:56.101,1.847,-0.332,-0.945,0.053
1583339276122,2020-03-04T16:27:56.122,1.868,-0.332,-0.944,0.050
1583339276141,2020-03-04T16:27:56.141,1.887,-0.332,-0.946,0.052
1583339276161,2020-03-04T16:27:56.161,1.907,-0.332,-0.947,0.052
1583339276182,2020-03-04T16:27:56.182,1.928,-0.331,-0.944,0.052
1583339276201,2020-03-04T16:27:56.201,1.947,-0.331,-0.945,0.052
1583339276221,2020-03-04T16:27:56.221,1.967,-0.331,-0.946,0.052
1583339276240,2020-03-04T16:27:56.240,1.986,-0.331,-0.945,0.053
1583339276261,2020-03-04T16:27:56.261,2.007,-0.329,-0.945,0.051
1583339276280,2020-03-04T16:27:56.280,2.026,-0.329,-0.946,0.052
1583339276301,2020-03-04T16:27:56.301,2.047,-0.329,-0.946,0.054
1583339276321,2020-03-04T16:27:56.321,2.067,-0.329,-0.946,0.053
1583339276340,2020-03-04T16:27:56.340,2.086,-0.331,-0.945,0.052
1583339276361,2020-03-04T16:27:56.361,2.107,-0.331,-0.944,0.052
1583339276380,2020-03-04T16:27:56.380,2.126,-0.332,-0.945,0.050
1583339276400,2020-03-04T16:27:56.400,2.146,-0.331,-0.945,0.051
1583339276419,2020-03-04T16:27:56.419,2.165,-0.330,-0.946,0.052
1583339276440,2020-03-04T16:27:56.440,2.186,-0.331,-0.945,0.052
1583339276459,2020-03-04T16:27:56.459,2.205,-0.332,-0.944,0.052
1583339276479,2020-03-04T16:27:56.479,2.225,-0.333,-0.945,0.051
1583339276500,2020-03-04T16:27:56.500,2.246,-0.332,-0.946,0.052
1583339276519,2020-03-04T16:27:56.519,2.265,-0.332,-0.945,0.051
1583339276539,2020-03-04T16:27:56.539,2.285,-0.333,-0.945,0.051
1583339276558,2020-03-04T16:27:56.558,2.304,-0.331,-0.946,0.051
1583339276579,2020-03-04T16:27:56.579,2.325,-0.330,-0.944,0.051
1583339276598,2020-03-04T16:27:56.598,2.344,-0.331,-0.943,0.052
1583339276618,2020-03-04T16:27:56.618,2.364,-0.331,-0.944,0.052
1583339276639,2020-03-04T16:27:56.639,2.385,-0.329,-0.948,0.055
1583339276658,2020-03-04T16:27:56.658,2.404,-0.333,-0.945,0.052
1583339276678,2020-03-04T16:27:56.678,2.424,-0.336,-0.941,0.048
1583339276697,2020-03-04T16:27:56.697,2.443,-0.333,-0.943,0.049
1583339276718,2020-03-04T16:27:56.718,2.464,-0.328,-0.946,0.053
1583339276737,2020-03-04T16:27:56.737,2.483,-0.327,-0.948,0.053
1583339276758,2020-03-04T16:27:56.758,2.504,-0.332,-0.946,0.052
1583339276778,2020-03-04T16:27:56.778,2.524,-0.336,-0.946,0.049
1583339276797,2020-03-04T16:27:56.797,2.543,-0.337,-0.945,0.046
1583339276818,2020-03-04T16:27:56.818,2.564,-0.337,-0.944,0.045
1583339276837,2020-03-04T16:27:56.837,2.583,-0.335,-0.945,0.044
1583339276857,2020-03-04T16:27:56.857,2.603,-0.336,-0.945,0.049
1583339276876,2020-03-04T16:27:56.876,2.622,-0.334,-0.945,0.049
1583339276897,2020-03-04T16:27:56.897,2.643,-0.334,-0.946,0.049
1583339276917,2020-03-04T16:27:56.917,2.663,-0.334,-0.944,0.049
1583339276936,2020-03-04T16:27:56.936,2.682,-0.334,-0.943,0.049
1583339276957,2020-03-04T16:27:56.957,2.703,-0.332,-0.946,0.050
1583339276976,2020-03-04T16:27:56.976,2.722,-0.331,-0.945,0.050
1583339276996,2020-03-04T16:27:56.996,2.742,-0.332,-0.944,0.049
1583339277015,2020-03-04T16:27:57.015,2.761,-0.333,-0.944,0.049
1583339277036,2020-03-04T16:27:57.036,2.782,-0.333,-0.946,0.050
1583339277056,2020-03-04T16:27:57.056,2.802,-0.331,-0.946,0.051
1583339277075,2020-03-04T16:27:57.075,2.821,-0.330,-0.944,0.052
1583339277096,2020-03-04T16:27:57.096,2.842,-0.331,-0.944,0.050
1583339277115,2020-03-04T16:27:57.115,2.861,-0.331,-0.947,0.052
1583339277135,2020-03-04T16:27:57.135,2.881,-0.333,-0.946,0.050
1583339277155,2020-03-04T16:27:57.155,2.901,-0.332,-0.945,0.049
1583339277175,2020-03-04T16:27:57.175,2.921,-0.334,-0.945,0.048
1583339277194,2020-03-04T16:27:57.194,2.940,-0.334,-0.945,0.048
1583339277215,2020-03-04T16:27:57.215,2.961,-0.334,-0.944,0.049
1583339277235,2020-03-04T16:27:57.235,2.981,-0.333,-0.945,0.048
1583339277254,2020-03-04T16:27:57.254,3.000,-0.334,-0.945,0.049
1583339277275,2020-03-04T16:27:57.275,3.021,-0.332,-0.945,0.050
1583339277294,2020-03-04T16:27:57.294,3.040,-0.331,-0.945,0.049
1583339277314,2020-03-04T16:27:57.314,3.060,-0.332,-0.944,0.050
1583339277333,2020-03-04T16:27:57.333,3.079,-0.333,-0.946,0.052
1583339277354,2020-03-04T16:27:57.354,3.100,-0.332,-0.946,0.050
1583339277374,2020-03-04T16:27:57.374,3.120,-0.331,-0.946,0.052
1583339277393,2020-03-04T16:27:57.393,3.139,-0.333,-0.945,0.051
1583339277414,2020-03-04T16:27:57.414,3.160,-0.332,-0.945,0.050
1583339277433,2020-03-04T16:27:57.433,3.179,-0.333,-0.946,0.048
1583339277453,2020-03-04T16:27:57.453,3.199,-0.335,-0.945,0.049
1583339277472,2020-03-04T16:27:57.472,3.218,-0.333,-0.945,0.050
1583339277493,2020-03-04T16:27:57.493,3.239,-0.333,-0.945,0.050
1583339277513,2020-03-04T16:27:57.513,3.259,-0.333,-0.946,0.050
1583339277532,2020-03-04T16:27:57.532,3.278,-0.332,-0.945,0.052
1583339277553,2020-03-04T16:27:57.553,3.299,-0.332,-0.944,0.053
1583339277572,2020-03-04T16:27:57.572,3.318,-0.332,-0.945,0.051
1583339277593,2020-03-04T16:27:57.593,3.339,-0.334,-0.945,0.051
1583339277612,2020-03-04T16:27:57.612,3.358,-0.333,-0.945,0.051
1583339277632,2020-03-04T16:27:57.632,3.378,-0.333,-0.945,0.050
1583339277653,2020-03-04T16:27:57.653,3.399,-0.332,-0.944,0.051
1583339277672,2020-03-04T16:27:57.672,3.418,-0.333,-0.944,0.051
1583339277692,2020-03-04T16:27:57.692,3.438,-0.333,-0.945,0.048
1583339277711,2020-03-04T16:27:57.711,3.457,-0.330,-0.945,0.049
1583339277732,2020-03-04T16:27:57.732,3.478,-0.333,-0.944,0.049
1583339277751,2020-03-04T16:27:57.751,3.497,-0.334,-0.944,0.050
1583339277771,2020-03-04T16:27:57.771,3.517,-0.333,-0.945,0.050
1583339277790,2020-03-04T16:27:57.790,3.536,-0.333,-0.944,0.050
1583339277811,2020-03-04T16:27:57.811,3.557,-0.333,-0.945,0.053
1583339277831,2020-03-04T16:27:57.831,3.577,-0.334,-0.945,0.052
1583339277850,2020-03-04T16:27:57.850,3.596,-0.333,-0.945,0.050
1583339277871,2020-03-04T16:27:57.871,3.617,-0.334,-0.945,0.051
1583339277890,2020-03-04T16:27:57.890,3.636,-0.333,-0.944,0.051
1583339277910,2020-03-04T16:27:57.910,3.656,-0.332,-0.944,0.049
1583339277929,2020-03-04T16:27:57.929,3.675,-0.332,-0.946,0.049
1583339277950,2020-03-04T16:27:57.950,3.696,-0.334,-0.944,0.049
1583339277970,2020-03-04T16:27:57.970,3.716,-0.334,-0.944,0.049
1583339277989,2020-03-04T16:27:57.989,3.735,-0.333,-0.945,0.049
1583339278010,2020-03-04T16:27:58.010,3.756,-0.333,-0.945,0.051
1583339278029,2020-03-04T16:27:58.029,3.775,-0.333,-0.945,0.052
1583339278050,2020-03-04T16:27:58.050,3.796,-0.333,-0.946,0.051
1583339278069,2020-03-04T16:27:58.069,3.815,-0.333,-0.945,0.051
1583339278089,2020-03-04T16:27:58.089,3.835,-0.331,-0.944,0.049
1583339278110,2020-03-04T16:27:58.110,3.856,-0.333,-0.944,0.050
1583339278129,2020-03-04T16:27:58.129,3.875,-0.333,-0.944,0.053
1583339278149,2020-03-04T16:27:58.149,3.895,-0.333,-0.946,0.051
1583339278168,2020-03-04T16:27:58.168,3.914,-0.332,-0.944,0.050
1583339278189,2020-03-04T16:27:58.189,3.935,-0.332,-0.945,0.050
1583339278208,2020-03-04T16:27:58.208,3.954,-0.332,-0.945,0.052
1583339278228,2020-03-04T16:27:58.228,3.974,-0.333,-0.945,0.050
1583339278249,2020-03-04T16:27:58.249,3.995,-0.335,-0.944,0.050
1583339278268,2020-03-04T16:27:58.268,4.014,-0.332,-0.944,0.049
1583339278288,2020-03-04T16:27:58.288,4.034,-0.332,-0.945,0.050
1583339278307,2020-03-04T16:27:58.307,4.053,-0.333,-0.945,0.050
1583339278328,2020-03-04T16:27:58.328,4.074,-0.334,-0.945,0.049
1583339278347,2020-03-04T16:27:58.347,4.093,-0.331,-0.944,0.051
1583339278367,2020-03-04T16:27:58.367,4.113,-0.331,-0.945,0.050
1583339278388,2020-03-04T16:27:58.388,4.134,-0.333,-0.947,0.050
1583339278407,2020-03-04T16:27:58.407,4.153,-0.334,-0.945,0.049
1583339278427,2020-03-04T16:27:58.427,4.173,-0.334,-0.945,0.049
1583339278447,2020-03-04T16:27:58.447,4.193,-0.333,-0.945,0.049
1583339278467,2020-03-04T16:27:58.467,4.213,-0.332,-0.945,0.051
1583339278486,2020-03-04T16:27:58.486,4.232,-0.332,-0.946,0.050
1583339278507,2020-03-04T16:27:58.507,4.253,-0.334,-0.945,0.050
1583339278526,2020-03-04T16:27:58.526,4.272,-0.333,-0.944,0.052
1583339278546,2020-03-04T16:27:58.546,4.292,-0.333,-0.944,0.050
1583339278567,2020-03-04T16:27:58.567,4.313,-0.333,-0.944,0.051
1583339278586,2020-03-04T16:27:58.586,4.332,-0.333,-0.944,0.051
1583339278606,2020-03-04T16:27:58.606,4.352,-0.332,-0.945,0.050
1583339278625,2020-03-04T16:27:58.625,4.371,-0.333,-0.946,0.052
1583339278646,2020-03-04T16:27:58.646,4.392,-0.333,-0.946,0.050
1583339278665,2020-03-04T16:27:58.665,4.411,-0.329,-0.948,0.051
1583339278685,2020-03-04T16:27:58.685,4.431,-0.334,-0.946,0.050
1583339278706,2020-03-04T16:27:58.706,4.452,-0.335,-0.944,0.048
1583339278725,2020-03-04T16:27:58.725,4.471,-0.330,-0.946,0.050
1583339278745,2020-03-04T16:27:58.745,4.491,-0.332,-0.946,0.047
1583339278764,2020-03-04T16:27:58.764,4.510,-0.332,-0.947,0.050
1583339278785,2020-03-04T16:27:58.785,4.531,-0.334,-0.945,0.050
1583339278804,2020-03-04T16:27:58.804,4.550,-0.333,-0.944,0.049
1583339278824,2020-03-04T16:27:58.824,4.570,-0.334,-0.944,0.049
1583339278845,2020-03-04T16:27:58.845,4.591,-0.335,-0.946,0.050
1583339278864,2020-03-04T16:27:58.864,4.610,-0.335,-0.946,0.048
1583339278885,2020-03-04T16:27:58.885,4.631,-0.336,-0.943,0.044
1583339278904,2020-03-04T16:27:58.904,4.650,-0.339,-0.944,0.049
1583339278924,2020-03-04T16:27:58.924,4.670,-0.338,-0.944,0.052
1583339278943,2020-03-04T16:27:58.943,4.689,-0.333,-0.945,0.053
1583339278964,2020-03-04T16:27:58.964,4.710,-0.334,-0.945,0.051
1583339278984,2020-03-04T16:27:58.984,4.730,-0.335,-0.942,0.051
1583339279003,2020-03-04T16:27:59.003,4.749,-0.336,-0.943,0.052
1583339279024,2020-03-04T16:27:59.024,4.770,-0.336,-0.944,0.052
1583339279043,2020-03-04T16:27:59.043,4.789,-0.337,-0.943,0.052
1583339279063,2020-03-04T16:27:59.063,4.809,-0.337,-0.943,0.050
1583339279082,2020-03-04T16:27:59.082,4.828,-0.336,-0.943,0.051
1583339279103,2020-03-04T16:27:59.103,4.849,-0.335,-0.944,0.051
1583339279123,2020-03-04T16:27:59.123,4.869,-0.332,-0.944,0.052
1583339279142,2020-03-04T16:27:59.142,4.888,-0.329,-0.945,0.051
1583339279163,2020-03-04T16:27:59.163,4.909,-0.328,-0.946,0.051
1583339279182,2020-03-04T16:27:59.182,4.928,-0.330,-0.946,0.052
1583339279202,2020-03-04T16:27:59.202,4.948,-0.331,-0.946,0.052
1583339279221,2020-03-04T16:27:59.221,4.967,-0.331,-0.944,0.050
1583339279242,2020-03-04T16:27:59.242,4.988,-0.333,-0.946,0.049
1583339279261,2020-03-04T16:27:59.261,5.007,-0.335,-0.946,0.050
1583339279281,2020-03-04T16:27:59.281,5.027,-0.337,-0.944,0.048
1583339279302,2020-03-04T16:27:59.302,5.048,-0.335,-0.944,0.047
1583339279321,2020-03-04T16:27:59.321,5.067,-0.335,-0.945,0.047
1583339279342,2020-03-04T16:27:59.342,5.088,-0.335,-0.945,0.047
1583339279361,2020-03-04T16:27:59.361,5.107,-0.333,-0.946,0.049
1583339279381,2020-03-04T16:27:59.381,5.127,-0.333,-0.944,0.051
1583339279400,2020-03-04T16:27:59.400,5.146,-0.331,-0.944,0.053
1583339279421,2020-03-04T16:27:59.421,5.167,-0.329,-0.945,0.053
1583339279441,2020-03-04T16:27:59.441,5.187,-0.330,-0.946,0.053
1583339279460,2020-03-04T16:27:59.460,5.206,-0.331,-0.947,0.051
1583339279481,2020-03-04T16:27:59.481,5.227,-0.332,-0.946,0.052
1583339279500,2020-03-04T16:27:59.500,5.246,-0.330,-0.945,0.053
1583339279520,2020-03-04T16:27:59.520,5.266,-0.333,-0.945,0.053
1583339279539,2020-03-04T16:27:59.539,5.285,-0.335,-0.945,0.051
1583339279560,2020-03-04T16:27:59.560,5.306,-0.337,-0.943,0.048
1583339279580,2020-03-04T16:27:59.580,5.326,-0.334,-0.944,0.050
1583339279599,2020-03-04T16:27:59.599,5.345,-0.335,-0.945,0.052
1583339279620,2020-03-04T16:27:59.620,5.366,-0.337,-0.944,0.049
1583339279639,2020-03-04T16:27:59.639,5.385,-0.336,-0.945,0.049
1583339279659,2020-03-04T16:27:59.659,5.405,-0.334,-0.946,0.051
1583339279678,2020-03-04T16:27:59.678,5.424,-0.333,-0.945,0.052
1583339279699,2020-03-04T16:27:59.699,5.445,-0.334,-0.945,0.052
1583339279718,2020-03-04T16:27:59.718,5.464,-0.332,-0.946,0.053
1583339279739,2020-03-04T16:27:59.739,5.485,-0.331,-0.945,0.054
1583339279759,2020-03-04T16:27:59.759,5.505,-0.328,-0.947,0.056
1583339279778,2020-03-04T16:27:59.778,5.524,-0.330,-0.946,0.051
1583339279799,2020-03-04T16:27:59.799,5.545,-0.332,-0.945,0.051
1583339279818,2020-03-04T16:27:59.818,5.564,-0.334,-0.945,0.052
1583339279838,2020-03-04T16:27:59.838,5.584,-0.333,-0.945,0.049
1583339279857,2020-03-04T16:27:59.857,5.603,-0.331,-0.946,0.049
1583339279878,2020-03-04T16:27:59.878,5.624,-0.331,-0.946,0.051
1583339279898,2020-03-04T16:27:59.898,5.644,-0.331,-0.946,0.052
1583339279917,2020-03-04T16:27:59.917,5.663,-0.330,-0.946,0.051
1583339279938,2020-03-04T16:27:59.938,5.684,-0.330,-0.945,0.052
1583339279957,2020-03-04T16:27:59.957,5.703,-0.330,-0.945,0.052
1583339279977,2020-03-04T16:27:59.977,5.723,-0.331,-0.946,0.050
1583339279996,2020-03-04T16:27:59.996,5.742,-0.332,-0.945,0.053
1583339280017,2020-03-04T16:28:00.017,5.763,-0.333,-0.947,0.052
1583339280037,2020-03-04T16:28:00.037,5.783,-0.331,-0.945,0.051
1583339280056,2020-03-04T16:28:00.056,5.802,-0.331,-0.945,0.052
1583339280077,2020-03-04T16:28:00.077,5.823,-0.330,-0.946,0.052
1583339280096,2020-03-04T16:28:00.096,5.842,-0.330,-0.946,0.053
1583339280116,2020-03-04T16:28:00.116,5.862,-0.331,-0.946,0.051
1583339280135,2020-03-04T16:28:00.135,5.881,-0.333,-0.945,0.051
1583339280156,2020-03-04T16:28:00.156,5.902,-0.336,-0.944,0.050
1583339280177,2020-03-04T16:28:00.177,5.923,-0.337,-0.944,0.050
1583339280196,2020-03-04T16:28:00.196,5.942,-0.338,-0.945,0.050
1583339280216,2020-03-04T16:28:00.216,5.962,-0.337,-0.945,0.050
1583339280235,2020-03-04T16:28:00.235,5.981,-0.339,-0.944,0.049
1583339280256,2020-03-04T16:28:00.256,6.002,-0.336,-0.944,0.049
1583339280275,2020-03-04T16:28:00.275,6.021,-0.333,-0.946,0.050
1583339280295,2020-03-04T16:28:00.295,6.041,-0.328,-0.947,0.053
1583339280314,2020-03-04T16:28:00.314,6.060,-0.324,-0.947,0.055
1583339280335,2020-03-04T16:28:00.335,6.081,-0.324,-0.948,0.056
1583339280355,2020-03-04T16:28:00.355,6.101,-0.328,-0.946,0.054
1583339280374,2020-03-04T16:28:00.374,6.120,-0.329,-0.946,0.051
1583339280395,2020-03-04T16:28:00.395,6.141,-0.330,-0.945,0.051
1583339280414,2020-03-04T16:28:00.414,6.160,-0.329,-0.947,0.052
1583339280434,2020-03-04T16:28:00.434,6.180,-0.330,-0.947,0.049
1583339280453,2020-03-04T16:28:00.453,6.199,-0.333,-0.946,0.052
1583339280474,2020-03-04T16:28:00.474,6.220,-0.333,-0.945,0.051
1583339280494,2020-03-04T16:28:00.494,6.240,-0.331,-0.945,0.051
1583339280513,2020-03-04T16:28:00.513,6.259,-0.334,-0.946,0.049
1583339280534,2020-03-04T16:28:00.534,6.280,-0.334,-0.945,0.049
1583339280553,2020-03-04T16:28:00.553,6.299,-0.334,-0.945,0.050
1583339280573,2020-03-04T16:28:00.573,6.319,-0.333,-0.945,0.050
1583339280593,2020-03-04T16:28:00.593,6.339,-0.334,-0.945,0.051
1583339280613,2020-03-04T16:28:00.613,6.359,-0.334,-0.945,0.052
1583339280634,2020-03-04T16:28:00.634,6.380,-0.334,-0.945,0.052
1583339280653,2020-03-04T16:28:00.653,6.399,-0.331,-0.944,0.052
1583339280673,2020-03-04T16:28:00.673,6.419,-0.331,-0.946,0.052
1583339280692,2020-03-04T16:28:00.692,6.438,-0.329,-0.947,0.051
1583339280713,2020-03-04T16:28:00.713,6.459,-0.329,-0.946,0.052
1583339280732,2020-03-04T16:28:00.732,6.478,-0.331,-0.946,0.054
1583339280752,2020-03-04T16:28:00.752,6.498,-0.332,-0.944,0.053
1583339280773,2020-03-04T16:28:00.773,6.519,-0.335,-0.942,0.050
1583339280792,2020-03-04T16:28:00.792,6.538,-0.333,-0.945,0.049
1583339280812,2020-03-04T16:28:00.812,6.558,-0.335,-0.944,0.049
1583339280831,2020-03-04T16:28:00.831,6.577,-0.337,-0.943,0.050
1583339280852,2020-03-04T16:28:00.852,6.598,-0.335,-0.946,0.047
1583339280871,2020-03-04T16:28:00.871,6.617,-0.334,-0.947,0.048
1583339280891,2020-03-04T16:28:00.891,6.637,-0.333,-0.946,0.050
1583339280912,2020-03-04T16:28:00.912,6.658,-0.333,-0.946,0.050
1583339280931,2020-03-04T16:28:00.931,6.677,-0.330,-0.947,0.052
1583339280951,2020-03-04T16:28:00.951,6.697,-0.329,-0.946,0.052
1583339280970,2020-03-04T16:28:00.970,6.716,-0.329,-0.946,0.053
1583339280991,2020-03-04T16:28:00.991,6.737,-0.328,-0.945,0.053
1583339281010,2020-03-04T16:28:01.010,6.756,-0.331,-0.946,0.053
1583339281031,2020-03-04T16:28:01.031,6.777,-0.332,-0.945,0.051
1583339281050,2020-03-04T16:28:01.050,6.796,-0.331,-0.945,0.052
1583339281070,2020-03-04T16:28:01.070,6.816,-0.329,-0.947,0.050
1583339281091,2020-03-04T16:28:01.091,6.837,-0.328,-0.947,0.050
1583339281110,2020-03-04T16:28:01.110,6.856,-0.329,-0.947,0.054
1583339281130,2020-03-04T16:28:01.130,6.876,-0.328,-0.946,0.054
1583339281149,2020-03-04T16:28:01.149,6.895,-0.330,-0.946,0.051
1583339281170,2020-03-04T16:28:01.170,6.916,-0.329,-0.945,0.049
1583339281189,2020-03-04T16:28:01.189,6.935,-0.330,-0.946,0.050
1583339281209,2020-03-04T16:28:01.209,6.955,-0.333,-0.946,0.052
1583339281230,2020-03-04T16:28:01.230,6.976,-0.334,-0.945,0.052
1583339281249,2020-03-04T16:28:01.249,6.995,-0.333,-0.944,0.049
1583339281269,2020-03-04T16:28:01.269,7.015,-0.331,-0.946,0.051
1583339281288,2020-03-04T16:28:01.288,7.034,-0.333,-0.946,0.050
1583339281309,2020-03-04T16:28:01.309,7.055,-0.334,-0.946,0.050
