epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583487790615,2020-03-06T09:43:10.615,0.596,-0.167,-0.974,0.134
1583487790635,2020-03-06T09:43:10.635,0.616,-0.170,-0.973,0.132
1583487790654,2020-03-06T09:43:10.654,0.635,-0.170,-0.975,0.132
1583487790675,2020-03-06T09:43:10.675,0.656,-0.169,-0.976,0.132
1583487790694,2020-03-06T09:43:10.694,0.675,-0.171,-0.975,0.132
1583487790715,2020-03-06T09:43:10.715,0.696,-0.171,-0.974,0.131
1583487790734,2020-03-06T09:43:10.734,0.715,-0.172,-0.974,0.132
1583487790754,2020-03-06T09:43:10.754,0.735,-0.175,-0.973,0.134
1583487790775,2020-03-06T09:43:10.775,0.756,-0.176,-0.973,0.133
1583487790794,2020-03-06T09:43:10.794,0.775,-0.177,-0.973,0.131
1583487790814,2020-03-06T09:43:10.814,0.795,-0.179,-0.972,0.130
1583487790833,2020-03-06T09:43:10.833,0.814,-0.175,-0.973,0.132
1583487790854,2020-03-06T09:43:10.854,0.835,-0.174,-0.975,0.131
1583487790873,2020-03-06T09:43:10.873,0.854,-0.175,-0.974,0.129
1583487790893,2020-03-06T09:43:10.893,0.874,-0.174,-0.973,0.130
1583487790914,2020-03-06T09:43:10.914,0.895,-0.175,-0.974,0.131
1583487790933,2020-03-06T09:43:10.933,0.914,-0.173,-0.974,0.132
1583487790953,2020-03-06T09:43:10.953,0.934,-0.175,-0.972,0.133
1583487790972,2020-03-06T09:43:10.972,0.953,-0.176,-0.972,0.131
1583487790993,2020-03-06T09:43:10.993,0.974,-0.176,-0.974,0.131
1583487791012,2020-03-06T09:43:11.012,0.993,-0.176,-0.973,0.130
1583487791032,2020-03-06T09:43:11.032,1.013,-0.175,-0.973,0.130
1583487791053,2020-03-06T09:43:11.053,1.034,-0.175,-0.974,0.132
1583487791072,2020-03-06T09:43:11.072,1.053,-0.173,-0.973,0.132
1583487791092,2020-03-06T09:43:11.092,1.073,-0.173,-0.973,0.131
1583487791112,2020-03-06T09:43:11.112,1.093,-0.174,-0.974,0.131
1583487791132,2020-03-06T09:43:11.132,1.113,-0.173,-0.974,0.133
1583487791151,2020-03-06T09:43:11.151,1.132,-0.175,-0.974,0.134
1583487791172,2020-03-06T09:43:11.172,1.153,-0.175,-0.972,0.133
1583487791192,2020-03-06T09:43:11.192,1.173,-0.174,-0.971,0.134
1583487791211,2020-03-06T09:43:11.211,1.192,-0.173,-0.972,0.133
1583487791232,2020-03-06T09:43:11.232,1.213,-0.173,-0.974,0.134
1583487791251,2020-03-06T09:43:11.251,1.232,-0.174,-0.972,0.131
1583487791271,2020-03-06T09:43:11.271,1.252,-0.175,-0.974,0.133
1583487791290,2020-03-06T09:43:11.290,1.271,-0.174,-0.975,0.131
1583487791311,2020-03-06T09:43:11.311,1.292,-0.172,-0.974,0.131
1583487791330,2020-03-06T09:43:11.330,1.311,-0.171,-0.973,0.131
1583487791350,2020-03-06T09:43:11.350,1.331,-0.173,-0.975,0.130
1583487791371,2020-03-06T09:43:11.371,1.352,-0.174,-0.974,0.131
1583487791390,2020-03-06T09:43:11.390,1.371,-0.171,-0.974,0.131
1583487791410,2020-03-06T09:43:11.410,1.391,-0.172,-0.974,0.134
1583487791429,2020-03-06T09:43:11.429,1.410,-0.174,-0.974,0.132
1583487791450,2020-03-06T09:43:11.450,1.431,-0.174,-0.972,0.131
1583487791469,2020-03-06T09:43:11.469,1.450,-0.173,-0.973,0.131
1583487791489,2020-03-06T09:43:11.489,1.470,-0.172,-0.973,0.135
1583487791510,2020-03-06T09:43:11.510,1.491,-0.172,-0.973,0.132
1583487791529,2020-03-06T09:43:11.529,1.510,-0.173,-0.973,0.133
1583487791549,2020-03-06T09:43:11.549,1.530,-0.172,-0.974,0.131
1583487791569,2020-03-06T09:43:11.569,1.550,-0.173,-0.974,0.131
1583487791589,2020-03-06T09:43:11.589,1.570,-0.174,-0.974,0.133
1583487791608,2020-03-06T09:43:11.608,1.589,-0.175,-0.973,0.132
1583487791629,2020-03-06T09:43:11.629,1.610,-0.174,-0.974,0.131
1583487791649,2020-03-06T09:43:11.649,1.630,-0.172,-0.974,0.133
1583487791668,2020-03-06T09:43:11.668,1.649,-0.174,-0.974,0.132
1583487791689,2020-03-06T09:43:11.689,1.670,-0.172,-0.973,0.133
1583487791708,2020-03-06T09:43:11.708,1.689,-0.173,-0.972,0.133
1583487791728,2020-03-06T09:43:11.728,1.709,-0.172,-0.974,0.132
1583487791747,2020-03-06T09:43:11.747,1.728,-0.174,-0.974,0.132
1583487791768,2020-03-06T09:43:11.768,1.749,-0.175,-0.974,0.133
1583487791788,2020-03-06T09:43:11.788,1.769,-0.173,-0.973,0.133
1583487791807,2020-03-06T09:43:11.807,1.788,-0.174,-0.974,0.132
1583487791828,2020-03-06T09:43:11.828,1.809,-0.172,-0.973,0.133
1583487791847,2020-03-06T09:43:11.847,1.828,-0.173,-0.974,0.134
1583487791867,2020-03-06T09:43:11.867,1.848,-0.175,-0.974,0.132
1583487791886,2020-03-06T09:43:11.886,1.867,-0.173,-0.974,0.133
1583487791907,2020-03-06T09:43:11.907,1.888,-0.174,-0.973,0.132
1583487791926,2020-03-06T09:43:11.926,1.907,-0.173,-0.973,0.132
1583487791946,2020-03-06T09:43:11.946,1.927,-0.172,-0.974,0.132
1583487791967,2020-03-06T09:43:11.967,1.948,-0.174,-0.974,0.133
1583487791986,2020-03-06T09:43:11.986,1.967,-0.173,-0.975,0.131
1583487792007,2020-03-06T09:43:12.007,1.988,-0.173,-0.974,0.131
1583487792026,2020-03-06T09:43:12.026,2.007,-0.174,-0.974,0.132
1583487792046,2020-03-06T09:43:12.046,2.027,-0.172,-0.973,0.133
1583487792065,2020-03-06T09:43:12.065,2.046,-0.173,-0.974,0.133
1583487792086,2020-03-06T09:43:12.086,2.067,-0.174,-0.973,0.132
1583487792106,2020-03-06T09:43:12.106,2.087,-0.173,-0.973,0.133
1583487792125,2020-03-06T09:43:12.125,2.106,-0.172,-0.974,0.132
1583487792146,2020-03-06T09:43:12.146,2.127,-0.173,-0.974,0.134
1583487792165,2020-03-06T09:43:12.165,2.146,-0.174,-0.973,0.134
1583487792185,2020-03-06T09:43:12.185,2.166,-0.174,-0.974,0.133
1583487792204,2020-03-06T09:43:12.204,2.185,-0.173,-0.974,0.133
1583487792225,2020-03-06T09:43:12.225,2.206,-0.173,-0.973,0.134
1583487792245,2020-03-06T09:43:12.245,2.226,-0.173,-0.973,0.133
1583487792264,2020-03-06T09:43:12.264,2.245,-0.173,-0.973,0.131
1583487792285,2020-03-06T09:43:12.285,2.266,-0.173,-0.975,0.133
1583487792304,2020-03-06T09:43:12.304,2.285,-0.174,-0.973,0.133
1583487792324,2020-03-06T09:43:12.324,2.305,-0.174,-0.974,0.132
1583487792343,2020-03-06T09:43:12.343,2.324,-0.171,-0.973,0.133
1583487792364,2020-03-06T09:43:12.364,2.345,-0.173,-0.974,0.134
1583487792383,2020-03-06T09:43:12.383,2.364,-0.173,-0.974,0.132
1583487792403,2020-03-06T09:43:12.403,2.384,-0.171,-0.974,0.133
1583487792424,2020-03-06T09:43:12.424,2.405,-0.173,-0.974,0.133
1583487792443,2020-03-06T09:43:12.443,2.424,-0.173,-0.975,0.130
1583487792464,2020-03-06T09:43:12.464,2.445,-0.172,-0.974,0.133
1583487792483,2020-03-06T09:43:12.483,2.464,-0.173,-0.974,0.131
1583487792503,2020-03-06T09:43:12.503,2.484,-0.174,-0.974,0.132
1583487792522,2020-03-06T09:43:12.522,2.503,-0.175,-0.974,0.132
1583487792543,2020-03-06T09:43:12.543,2.524,-0.174,-0.973,0.132
1583487792563,2020-03-06T09:43:12.563,2.544,-0.173,-0.974,0.133
1583487792582,2020-03-06T09:43:12.582,2.563,-0.174,-0.974,0.134
1583487792603,2020-03-06T09:43:12.603,2.584,-0.175,-0.974,0.132
1583487792622,2020-03-06T09:43:12.622,2.603,-0.174,-0.974,0.132
1583487792642,2020-03-06T09:43:12.642,2.623,-0.174,-0.973,0.133
1583487792661,2020-03-06T09:43:12.661,2.642,-0.174,-0.973,0.133
1583487792682,2020-03-06T09:43:12.682,2.663,-0.173,-0.974,0.133
1583487792702,2020-03-06T09:43:12.702,2.683,-0.174,-0.974,0.133
1583487792721,2020-03-06T09:43:12.721,2.702,-0.173,-0.974,0.131
1583487792742,2020-03-06T09:43:12.742,2.723,-0.173,-0.975,0.133
1583487792761,2020-03-06T09:43:12.761,2.742,-0.174,-0.973,0.132
1583487792781,2020-03-06T09:43:12.781,2.762,-0.174,-0.974,0.132
1583487792800,2020-03-06T09:43:12.800,2.781,-0.172,-0.974,0.132
1583487792821,2020-03-06T09:43:12.821,2.802,-0.173,-0.974,0.133
1583487792840,2020-03-06T09:43:12.840,2.821,-0.172,-0.975,0.133
1583487792861,2020-03-06T09:43:12.861,2.842,-0.173,-0.973,0.132
1583487792881,2020-03-06T09:43:12.881,2.862,-0.175,-0.973,0.132
1583487792900,2020-03-06T09:43:12.900,2.881,-0.173,-0.974,0.133
1583487792921,2020-03-06T09:43:12.921,2.902,-0.174,-0.973,0.132
1583487792940,2020-03-06T09:43:12.940,2.921,-0.175,-0.973,0.133
1583487792960,2020-03-06T09:43:12.960,2.941,-0.176,-0.973,0.134
1583487792979,2020-03-06T09:43:12.979,2.960,-0.175,-0.974,0.133
1583487793000,2020-03-06T09:43:13.000,2.981,-0.175,-0.974,0.132
1583487793020,2020-03-06T09:43:13.020,3.001,-0.174,-0.972,0.130
1583487793039,2020-03-06T09:43:13.039,3.020,-0.173,-0.974,0.133
1583487793060,2020-03-06T09:43:13.060,3.041,-0.174,-0.975,0.133
1583487793079,2020-03-06T09:43:13.079,3.060,-0.173,-0.974,0.133
1583487793099,2020-03-06T09:43:13.099,3.080,-0.174,-0.974,0.132
1583487793118,2020-03-06T09:43:13.118,3.099,-0.174,-0.974,0.132
1583487793139,2020-03-06T09:43:13.139,3.120,-0.173,-0.973,0.133
1583487793159,2020-03-06T09:43:13.159,3.140,-0.173,-0.974,0.133
1583487793178,2020-03-06T09:43:13.178,3.159,-0.174,-0.974,0.134
1583487793199,2020-03-06T09:43:13.199,3.180,-0.175,-0.975,0.133
1583487793218,2020-03-06T09:43:13.218,3.199,-0.174,-0.974,0.133
1583487793238,2020-03-06T09:43:13.238,3.219,-0.172,-0.974,0.133
1583487793258,2020-03-06T09:43:13.258,3.239,-0.174,-0.974,0.133
1583487793278,2020-03-06T09:43:13.278,3.259,-0.176,-0.973,0.133
1583487793299,2020-03-06T09:43:13.299,3.280,-0.174,-0.974,0.134
1583487793318,2020-03-06T09:43:13.318,3.299,-0.176,-0.974,0.132
1583487793338,2020-03-06T09:43:13.338,3.319,-0.174,-0.973,0.132
1583487793357,2020-03-06T09:43:13.357,3.338,-0.173,-0.973,0.132
1583487793378,2020-03-06T09:43:13.378,3.359,-0.174,-0.973,0.133
1583487793397,2020-03-06T09:43:13.397,3.378,-0.172,-0.973,0.131
1583487793417,2020-03-06T09:43:13.417,3.398,-0.173,-0.975,0.133
1583487793436,2020-03-06T09:43:13.436,3.417,-0.173,-0.974,0.133
1583487793457,2020-03-06T09:43:13.457,3.438,-0.174,-0.974,0.132
1583487793477,2020-03-06T09:43:13.477,3.458,-0.172,-0.973,0.132
1583487793496,2020-03-06T09:43:13.496,3.477,-0.173,-0.973,0.132
1583487793517,2020-03-06T09:43:13.517,3.498,-0.174,-0.973,0.130
1583487793536,2020-03-06T09:43:13.536,3.517,-0.175,-0.974,0.132
1583487793556,2020-03-06T09:43:13.556,3.537,-0.175,-0.973,0.132
1583487793575,2020-03-06T09:43:13.575,3.556,-0.176,-0.973,0.132
1583487793596,2020-03-06T09:43:13.596,3.577,-0.176,-0.974,0.133
1583487793616,2020-03-06T09:43:13.616,3.597,-0.175,-0.974,0.133
1583487793635,2020-03-06T09:43:13.635,3.616,-0.174,-0.974,0.131
1583487793656,2020-03-06T09:43:13.656,3.637,-0.174,-0.974,0.131
1583487793675,2020-03-06T09:43:13.675,3.656,-0.174,-0.974,0.133
1583487793695,2020-03-06T09:43:13.695,3.676,-0.175,-0.974,0.133
1583487793715,2020-03-06T09:43:13.715,3.696,-0.175,-0.974,0.132
1583487793735,2020-03-06T09:43:13.735,3.716,-0.175,-0.973,0.132
1583487793756,2020-03-06T09:43:13.756,3.737,-0.175,-0.973,0.131
1583487793775,2020-03-06T09:43:13.775,3.756,-0.176,-0.974,0.130
1583487793795,2020-03-06T09:43:13.795,3.776,-0.176,-0.975,0.131
1583487793814,2020-03-06T09:43:13.814,3.795,-0.174,-0.974,0.132
1583487793835,2020-03-06T09:43:13.835,3.816,-0.174,-0.975,0.131
1583487793854,2020-03-06T09:43:13.854,3.835,-0.174,-0.975,0.131
1583487793874,2020-03-06T09:43:13.874,3.855,-0.174,-0.974,0.131
1583487793893,2020-03-06T09:43:13.893,3.874,-0.175,-0.975,0.133
1583487793914,2020-03-06T09:43:13.914,3.895,-0.175,-0.973,0.131
1583487793934,2020-03-06T09:43:13.934,3.915,-0.173,-0.973,0.133
1583487793953,2020-03-06T09:43:13.953,3.934,-0.176,-0.974,0.133
1583487793974,2020-03-06T09:43:13.974,3.955,-0.176,-0.974,0.131
1583487793993,2020-03-06T09:43:13.993,3.974,-0.175,-0.974,0.130
1583487794013,2020-03-06T09:43:14.013,3.994,-0.174,-0.975,0.132
1583487794032,2020-03-06T09:43:14.032,4.013,-0.173,-0.974,0.132
1583487794053,2020-03-06T09:43:14.053,4.034,-0.173,-0.974,0.133
1583487794073,2020-03-06T09:43:14.073,4.054,-0.175,-0.974,0.133
1583487794092,2020-03-06T09:43:14.092,4.073,-0.174,-0.974,0.134
1583487794113,2020-03-06T09:43:14.113,4.094,-0.174,-0.973,0.131
1583487794132,2020-03-06T09:43:14.132,4.113,-0.174,-0.974,0.130
1583487794153,2020-03-06T09:43:14.153,4.134,-0.175,-0.974,0.132
1583487794172,2020-03-06T09:43:14.172,4.153,-0.176,-0.973,0.132
1583487794192,2020-03-06T09:43:14.192,4.173,-0.176,-0.973,0.132
1583487794213,2020-03-06T09:43:14.213,4.194,-0.175,-0.974,0.134
1583487794232,2020-03-06T09:43:14.232,4.213,-0.174,-0.974,0.133
1583487794252,2020-03-06T09:43:14.252,4.233,-0.174,-0.974,0.132
1583487794271,2020-03-06T09:43:14.271,4.252,-0.175,-0.973,0.134
1583487794292,2020-03-06T09:43:14.292,4.273,-0.175,-0.974,0.134
1583487794311,2020-03-06T09:43:14.311,4.292,-0.174,-0.973,0.132
1583487794331,2020-03-06T09:43:14.331,4.312,-0.172,-0.974,0.133
1583487794352,2020-03-06T09:43:14.352,4.333,-0.174,-0.973,0.132
1583487794371,2020-03-06T09:43:14.371,4.352,-0.174,-0.974,0.133
1583487794391,2020-03-06T09:43:14.391,4.372,-0.174,-0.974,0.134
1583487794410,2020-03-06T09:43:14.410,4.391,-0.174,-0.973,0.133
1583487794431,2020-03-06T09:43:14.431,4.412,-0.174,-0.974,0.132
1583487794450,2020-03-06T09:43:14.450,4.431,-0.175,-0.974,0.132
1583487794470,2020-03-06T09:43:14.470,4.451,-0.173,-0.974,0.132
1583487794489,2020-03-06T09:43:14.489,4.470,-0.175,-0.974,0.131
1583487794510,2020-03-06T09:43:14.510,4.491,-0.175,-0.974,0.132
1583487794530,2020-03-06T09:43:14.530,4.511,-0.174,-0.974,0.134
1583487794549,2020-03-06T09:43:14.549,4.530,-0.176,-0.974,0.133
1583487794570,2020-03-06T09:43:14.570,4.551,-0.175,-0.973,0.133
1583487794589,2020-03-06T09:43:14.589,4.570,-0.174,-0.973,0.132
1583487794610,2020-03-06T09:43:14.610,4.591,-0.174,-0.974,0.133
1583487794629,2020-03-06T09:43:14.629,4.610,-0.174,-0.973,0.133
1583487794649,2020-03-06T09:43:14.649,4.630,-0.174,-0.973,0.133
1583487794670,2020-03-06T09:43:14.670,4.651,-0.176,-0.973,0.133
1583487794689,2020-03-06T09:43:14.689,4.670,-0.175,-0.974,0.131
1583487794709,2020-03-06T09:43:14.709,4.690,-0.175,-0.974,0.132
1583487794728,2020-03-06T09:43:14.728,4.709,-0.176,-0.973,0.133
1583487794749,2020-03-06T09:43:14.749,4.730,-0.174,-0.973,0.132
1583487794768,2020-03-06T09:43:14.768,4.749,-0.174,-0.974,0.133
1583487794788,2020-03-06T09:43:14.788,4.769,-0.175,-0.974,0.131
1583487794809,2020-03-06T09:43:14.809,4.790,-0.174,-0.974,0.130
1583487794828,2020-03-06T09:43:14.828,4.809,-0.176,-0.973,0.133
1583487794848,2020-03-06T09:43:14.848,4.829,-0.174,-0.974,0.133
1583487794867,2020-03-06T09:43:14.867,4.848,-0.174,-0.974,0.133
1583487794888,2020-03-06T09:43:14.888,4.869,-0.175,-0.974,0.134
1583487794907,2020-03-06T09:43:14.907,4.888,-0.176,-0.974,0.133
1583487794927,2020-03-06T09:43:14.927,4.908,-0.174,-0.974,0.132
1583487794946,2020-03-06T09:43:14.946,4.927,-0.176,-0.974,0.131
1583487794967,2020-03-06T09:43:14.967,4.948,-0.175,-0.973,0.131
1583487794987,2020-03-06T09:43:14.987,4.968,-0.173,-0.974,0.133
1583487795007,2020-03-06T09:43:15.007,4.988,-0.173,-0.974,0.131
1583487795027,2020-03-06T09:43:15.027,5.008,-0.175,-0.973,0.131
1583487795046,2020-03-06T09:43:15.046,5.027,-0.174,-0.975,0.132
1583487795067,2020-03-06T09:43:15.067,5.048,-0.174,-0.973,0.134
1583487795086,2020-03-06T09:43:15.086,5.067,-0.177,-0.974,0.132
1583487795106,2020-03-06T09:43:15.106,5.087,-0.175,-0.973,0.132
1583487795127,2020-03-06T09:43:15.127,5.108,-0.176,-0.972,0.132
1583487795146,2020-03-06T09:43:15.146,5.127,-0.175,-0.973,0.131
1583487795166,2020-03-06T09:43:15.166,5.147,-0.175,-0.973,0.132
1583487795185,2020-03-06T09:43:15.185,5.166,-0.173,-0.974,0.131
1583487795206,2020-03-06T09:43:15.206,5.187,-0.172,-0.973,0.133
1583487795225,2020-03-06T09:43:15.225,5.206,-0.173,-0.973,0.133
1583487795245,2020-03-06T09:43:15.245,5.226,-0.172,-0.974,0.132
1583487795266,2020-03-06T09:43:15.266,5.247,-0.173,-0.973,0.132
1583487795285,2020-03-06T09:43:15.285,5.266,-0.173,-0.973,0.132
1583487795305,2020-03-06T09:43:15.305,5.286,-0.174,-0.972,0.133
1583487795324,2020-03-06T09:43:15.324,5.305,-0.173,-0.973,0.131
1583487795345,2020-03-06T09:43:15.345,5.326,-0.175,-0.972,0.133
1583487795364,2020-03-06T09:43:15.364,5.345,-0.175,-0.972,0.133
1583487795384,2020-03-06T09:43:15.384,5.365,-0.176,-0.974,0.132
1583487795403,2020-03-06T09:43:15.403,5.384,-0.175,-0.974,0.132
1583487795424,2020-03-06T09:43:15.424,5.405,-0.174,-0.973,0.134
1583487795445,2020-03-06T09:43:15.445,5.426,-0.175,-0.974,0.132
1583487795464,2020-03-06T09:43:15.464,5.445,-0.174,-0.973,0.132
1583487795484,2020-03-06T09:43:15.484,5.465,-0.174,-0.973,0.132
1583487795503,2020-03-06T09:43:15.503,5.484,-0.174,-0.974,0.131
1583487795524,2020-03-06T09:43:15.524,5.505,-0.173,-0.973,0.131
1583487795543,2020-03-06T09:43:15.543,5.524,-0.173,-0.974,0.132
1583487795563,2020-03-06T09:43:15.563,5.544,-0.174,-0.973,0.134
1583487795584,2020-03-06T09:43:15.584,5.565,-0.173,-0.974,0.133
1583487795603,2020-03-06T09:43:15.603,5.584,-0.174,-0.974,0.134
1583487795623,2020-03-06T09:43:15.623,5.604,-0.175,-0.974,0.133
1583487795642,2020-03-06T09:43:15.642,5.623,-0.174,-0.974,0.133
1583487795663,2020-03-06T09:43:15.663,5.644,-0.175,-0.974,0.134
1583487795682,2020-03-06T09:43:15.682,5.663,-0.175,-0.973,0.133
1583487795702,2020-03-06T09:43:15.702,5.683,-0.174,-0.973,0.132
1583487795723,2020-03-06T09:43:15.723,5.704,-0.174,-0.974,0.132
1583487795742,2020-03-06T09:43:15.742,5.723,-0.176,-0.975,0.134
1583487795762,2020-03-06T09:43:15.762,5.743,-0.176,-0.975,0.132
1583487795781,2020-03-06T09:43:15.781,5.762,-0.176,-0.973,0.131
1583487795802,2020-03-06T09:43:15.802,5.783,-0.176,-0.974,0.133
1583487795821,2020-03-06T09:43:15.821,5.802,-0.175,-0.974,0.133
1583487795841,2020-03-06T09:43:15.841,5.822,-0.175,-0.972,0.135
1583487795862,2020-03-06T09:43:15.862,5.843,-0.174,-0.973,0.133
1583487795881,2020-03-06T09:43:15.881,5.862,-0.174,-0.973,0.132
1583487795902,2020-03-06T09:43:15.902,5.883,-0.175,-0.973,0.133
1583487795921,2020-03-06T09:43:15.921,5.902,-0.175,-0.974,0.132
1583487795941,2020-03-06T09:43:15.941,5.922,-0.175,-0.973,0.133
1583487795960,2020-03-06T09:43:15.960,5.941,-0.175,-0.973,0.132
1583487795981,2020-03-06T09:43:15.981,5.962,-0.175,-0.973,0.132
1583487796000,2020-03-06T09:43:16.000,5.981,-0.174,-0.974,0.132
1583487796020,2020-03-06T09:43:16.020,6.001,-0.175,-0.974,0.132
1583487796041,2020-03-06T09:43:16.041,6.022,-0.174,-0.974,0.133
1583487796060,2020-03-06T09:43:16.060,6.041,-0.175,-0.975,0.131
1583487796080,2020-03-06T09:43:16.080,6.061,-0.174,-0.975,0.134
1583487796099,2020-03-06T09:43:16.099,6.080,-0.175,-0.974,0.134
1583487796120,2020-03-06T09:43:16.120,6.101,-0.174,-0.973,0.132
1583487796139,2020-03-06T09:43:16.139,6.120,-0.175,-0.975,0.133
1583487796159,2020-03-06T09:43:16.159,6.140,-0.175,-0.974,0.133
1583487796180,2020-03-06T09:43:16.180,6.161,-0.175,-0.973,0.132
1583487796199,2020-03-06T09:43:16.199,6.180,-0.174,-0.973,0.133
1583487796219,2020-03-06T09:43:16.219,6.200,-0.174,-0.974,0.132
1583487796238,2020-03-06T09:43:16.238,6.219,-0.174,-0.973,0.134
1583487796259,2020-03-06T09:43:16.259,6.240,-0.174,-0.974,0.133
1583487796278,2020-03-06T09:43:16.278,6.259,-0.174,-0.974,0.133
1583487796299,2020-03-06T09:43:16.299,6.280,-0.174,-0.974,0.133
1583487796319,2020-03-06T09:43:16.319,6.300,-0.174,-0.974,0.132
1583487796338,2020-03-06T09:43:16.338,6.319,-0.174,-0.973,0.133
1583487796359,2020-03-06T09:43:16.359,6.340,-0.174,-0.973,0.133
1583487796378,2020-03-06T09:43:16.378,6.359,-0.173,-0.973,0.134
1583487796398,2020-03-06T09:43:16.398,6.379,-0.175,-0.973,0.134
1583487796417,2020-03-06T09:43:16.417,6.398,-0.174,-0.973,0.134
1583487796438,2020-03-06T09:43:16.438,6.419,-0.174,-0.975,0.134
1583487796458,2020-03-06T09:43:16.458,6.439,-0.174,-0.973,0.132
1583487796477,2020-03-06T09:43:16.477,6.458,-0.175,-0.974,0.131
1583487796498,2020-03-06T09:43:16.498,6.479,-0.175,-0.974,0.133
1583487796517,2020-03-06T09:43:16.517,6.498,-0.176,-0.974,0.132
1583487796537,2020-03-06T09:43:16.537,6.518,-0.177,-0.973,0.132
1583487796556,2020-03-06T09:43:16.556,6.537,-0.174,-0.974,0.134
1583487796577,2020-03-06T09:43:16.577,6.558,-0.175,-0.974,0.133
1583487796597,2020-03-06T09:43:16.597,6.578,-0.177,-0.973,0.134
1583487796616,2020-03-06T09:43:16.616,6.597,-0.175,-0.973,0.134
1583487796637,2020-03-06T09:43:16.637,6.618,-0.175,-0.974,0.131
1583487796656,2020-03-06T09:43:16.656,6.637,-0.175,-0.974,0.132
1583487796676,2020-03-06T09:43:16.676,6.657,-0.175,-0.973,0.132
1583487796695,2020-03-06T09:43:16.695,6.676,-0.173,-0.974,0.133
1583487796716,2020-03-06T09:43:16.716,6.697,-0.174,-0.974,0.132
1583487796735,2020-03-06T09:43:16.735,6.716,-0.173,-0.974,0.132
1583487796756,2020-03-06T09:43:16.756,6.737,-0.174,-0.973,0.134
1583487796776,2020-03-06T09:43:16.776,6.757,-0.175,-0.973,0.132
1583487796795,2020-03-06T09:43:16.795,6.776,-0.175,-0.973,0.133
1583487796816,2020-03-06T09:43:16.816,6.797,-0.175,-0.973,0.131
1583487796835,2020-03-06T09:43:16.835,6.816,-0.175,-0.974,0.133
1583487796855,2020-03-06T09:43:16.855,6.836,-0.175,-0.974,0.134
1583487796874,2020-03-06T09:43:16.874,6.855,-0.175,-0.973,0.133
1583487796895,2020-03-06T09:43:16.895,6.876,-0.175,-0.973,0.132
1583487796915,2020-03-06T09:43:16.915,6.896,-0.174,-0.973,0.131
1583487796934,2020-03-06T09:43:16.934,6.915,-0.175,-0.974,0.132
1583487796955,2020-03-06T09:43:16.955,6.936,-0.174,-0.975,0.132
1583487796974,2020-03-06T09:43:16.974,6.955,-0.173,-0.974,0.132
1583487796994,2020-03-06T09:43:16.994,6.975,-0.172,-0.975,0.134
1583487797013,2020-03-06T09:43:17.013,6.994,-0.172,-0.974,0.134
1583487797034,2020-03-06T09:43:17.034,7.015,-0.174,-0.973,0.135
1583487797054,2020-03-06T09:43:17.054,7.035,-0.174,-0.974,0.133
1583487797073,2020-03-06T09:43:17.073,7.054,-0.175,-0.974,0.134
