epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583835861657,2020-03-10T10:24:21.657,3.836,0.808,0.694,0.434
1583835861676,2020-03-10T10:24:21.676,3.855,0.823,0.816,0.564
1583835861697,2020-03-10T10:24:21.697,3.876,0.869,0.938,0.655
1583835861716,2020-03-10T10:24:21.716,3.895,0.838,0.945,0.610
1583835861736,2020-03-10T10:24:21.736,3.915,0.648,0.831,0.457
1583835861755,2020-03-10T10:24:21.755,3.934,0.556,0.648,0.305
1583835861776,2020-03-10T10:24:21.776,3.955,0.442,0.396,0.053
1583835861796,2020-03-10T10:24:21.796,3.975,0.442,0.236,-0.198
1583835861815,2020-03-10T10:24:21.815,3.994,0.534,0.061,-0.412
1583835861836,2020-03-10T10:24:21.836,4.015,0.625,-0.038,-0.602
1583835861855,2020-03-10T10:24:21.855,4.034,0.716,0.008,-0.678
1583835861875,2020-03-10T10:24:21.875,4.054,0.800,-0.114,-0.716
1583835861895,2020-03-10T10:24:21.895,4.074,0.831,-0.061,-0.564
1583835861915,2020-03-10T10:24:21.915,4.094,0.846,0.229,-0.290
1583835861936,2020-03-10T10:24:21.936,4.115,0.938,0.572,-0.038
1583835861955,2020-03-10T10:24:21.955,4.134,1.044,0.724,0.160
1583835861975,2020-03-10T10:24:21.975,4.154,0.899,0.701,0.076
1583835861994,2020-03-10T10:24:21.994,4.173,0.884,0.480,-0.229
1583835862015,2020-03-10T10:24:22.015,4.194,1.052,0.244,-0.602
1583835862034,2020-03-10T10:24:22.034,4.213,1.136,-0.061,-0.922
1583835862054,2020-03-10T10:24:22.054,4.233,1.372,-0.297,-1.181
1583835862075,2020-03-10T10:24:22.075,4.254,1.502,-0.404,-1.250
1583835862094,2020-03-10T10:24:22.094,4.273,1.646,-0.191,-0.991
1583835862114,2020-03-10T10:24:22.114,4.293,1.524,0.183,-0.694
1583835862133,2020-03-10T10:24:22.133,4.312,1.410,0.503,-0.480
1583835862154,2020-03-10T10:24:22.154,4.333,1.159,0.419,-0.488
1583835862173,2020-03-10T10:24:22.173,4.352,0.541,-0.038,-0.495
1583835862193,2020-03-10T10:24:22.193,4.372,0.160,-0.160,-0.404
1583835862214,2020-03-10T10:24:22.214,4.393,0.152,-0.152,-0.320
1583835862233,2020-03-10T10:24:22.233,4.412,0.099,-0.099,-0.305
1583835862253,2020-03-10T10:24:22.253,4.432,0.137,-0.008,-0.107
1583835862272,2020-03-10T10:24:22.272,4.451,0.236,0.137,0.038
1583835862293,2020-03-10T10:24:22.293,4.472,0.297,0.404,0.313
1583835862312,2020-03-10T10:24:22.312,4.491,0.396,0.503,0.450
1583835862332,2020-03-10T10:24:22.332,4.511,0.549,0.488,0.495
1583835862352,2020-03-10T10:24:22.352,4.531,0.694,0.526,0.389
1583835862372,2020-03-10T10:24:22.372,4.551,0.762,0.457,0.259
1583835862393,2020-03-10T10:24:22.393,4.572,0.793,0.373,0.061
1583835862412,2020-03-10T10:24:22.412,4.591,0.747,0.152,-0.259
1583835862432,2020-03-10T10:24:22.432,4.611,0.739,-0.053,-0.389
1583835862451,2020-03-10T10:24:22.451,4.630,0.816,-0.160,-0.526
1583835862472,2020-03-10T10:24:22.472,4.651,0.808,-0.221,-0.579
1583835862491,2020-03-10T10:24:22.491,4.670,0.892,-0.053,-0.518
1583835862511,2020-03-10T10:24:22.511,4.690,0.930,0.069,-0.480
1583835862532,2020-03-10T10:24:22.532,4.711,0.930,0.152,-0.335
1583835862551,2020-03-10T10:24:22.551,4.730,0.877,0.213,-0.191
1583835862571,2020-03-10T10:24:22.571,4.750,0.808,0.236,-0.221
1583835862590,2020-03-10T10:24:22.590,4.769,0.877,0.114,-0.221
1583835862611,2020-03-10T10:24:22.611,4.790,0.846,0.114,-0.244
1583835862630,2020-03-10T10:24:22.630,4.809,0.785,0.046,-0.358
1583835862650,2020-03-10T10:24:22.650,4.829,0.655,0.015,-0.320
1583835862671,2020-03-10T10:24:22.671,4.850,0.602,0.069,-0.328
1583835862690,2020-03-10T10:24:22.690,4.869,0.694,0.076,-0.267
1583835862710,2020-03-10T10:24:22.710,4.889,0.823,0.206,-0.183
1583835862729,2020-03-10T10:24:22.729,4.908,0.800,0.198,-0.084
1583835862750,2020-03-10T10:24:22.750,4.929,0.823,0.152,-0.122
1583835862769,2020-03-10T10:24:22.769,4.948,0.861,0.183,-0.114
1583835862790,2020-03-10T10:24:22.790,4.969,0.816,0.236,-0.130
1583835862809,2020-03-10T10:24:22.809,4.988,0.922,0.274,-0.168
1583835862829,2020-03-10T10:24:22.829,5.008,0.938,0.229,-0.191
1583835862850,2020-03-10T10:24:22.850,5.029,0.808,0.160,-0.290
1583835862869,2020-03-10T10:24:22.869,5.048,0.915,0.191,-0.366
1583835862889,2020-03-10T10:24:22.889,5.068,0.838,0.221,-0.389
1583835862908,2020-03-10T10:24:22.908,5.087,0.846,0.198,-0.381
1583835862929,2020-03-10T10:24:22.929,5.108,0.892,0.114,-0.366
1583835862948,2020-03-10T10:24:22.948,5.127,0.831,0.046,-0.313
1583835862968,2020-03-10T10:24:22.968,5.147,0.854,0.114,-0.274
1583835862989,2020-03-10T10:24:22.989,5.168,0.785,0.198,-0.206
1583835863008,2020-03-10T10:24:23.008,5.187,0.716,0.267,-0.069
1583835863028,2020-03-10T10:24:23.028,5.207,0.686,0.320,-0.038
1583835863047,2020-03-10T10:24:23.047,5.226,0.724,0.351,-0.046
1583835863068,2020-03-10T10:24:23.068,5.247,0.716,0.389,-0.008
1583835863087,2020-03-10T10:24:23.087,5.266,0.534,0.480,0.053
1583835863107,2020-03-10T10:24:23.107,5.286,0.503,0.381,0.038
1583835863128,2020-03-10T10:24:23.128,5.307,0.335,0.213,-0.069
1583835863147,2020-03-10T10:24:23.147,5.326,0.297,0.038,-0.282
1583835863167,2020-03-10T10:24:23.167,5.346,0.274,-0.221,-0.503
1583835863186,2020-03-10T10:24:23.186,5.365,0.328,-0.358,-0.610
1583835863207,2020-03-10T10:24:23.207,5.386,0.389,-0.290,-0.648
1583835863226,2020-03-10T10:24:23.226,5.405,0.534,-0.213,-0.640
1583835863247,2020-03-10T10:24:23.247,5.426,0.785,-0.046,-0.556
1583835863267,2020-03-10T10:24:23.267,5.446,1.082,0.183,-0.366
1583835863286,2020-03-10T10:24:23.286,5.465,1.265,0.442,-0.145
1583835863307,2020-03-10T10:24:23.307,5.486,1.204,0.701,0.008
1583835863326,2020-03-10T10:24:23.326,5.505,1.136,0.884,0.130
1583835863346,2020-03-10T10:24:23.346,5.525,1.098,0.991,0.313
1583835863365,2020-03-10T10:24:23.365,5.544,0.953,1.014,0.343
1583835863386,2020-03-10T10:24:23.386,5.565,0.709,0.838,0.244
1583835863405,2020-03-10T10:24:23.405,5.584,0.495,0.595,0.061
1583835863425,2020-03-10T10:24:23.425,5.604,0.236,0.282,-0.137
1583835863446,2020-03-10T10:24:23.446,5.625,0.107,0.030,-0.396
1583835863465,2020-03-10T10:24:23.465,5.644,0.191,-0.114,-0.373
1583835863485,2020-03-10T10:24:23.485,5.664,0.373,0.023,-0.313
1583835863504,2020-03-10T10:24:23.504,5.683,0.587,0.221,-0.198
1583835863525,2020-03-10T10:24:23.525,5.704,0.709,0.404,-0.030
1583835863544,2020-03-10T10:24:23.544,5.723,0.915,0.480,0.091
1583835863564,2020-03-10T10:24:23.564,5.743,1.006,0.587,0.130
1583835863585,2020-03-10T10:24:23.585,5.764,0.960,0.602,0.191
1583835863604,2020-03-10T10:24:23.604,5.783,0.838,0.587,0.191
1583835863624,2020-03-10T10:24:23.624,5.803,0.724,0.473,0.091
1583835863644,2020-03-10T10:24:23.644,5.823,0.610,0.267,-0.084
1583835863664,2020-03-10T10:24:23.664,5.843,0.587,0.160,-0.160
1583835863683,2020-03-10T10:24:23.683,5.862,0.595,0.114,-0.213
1583835863704,2020-03-10T10:24:23.704,5.883,0.541,0.061,-0.290
1583835863724,2020-03-10T10:24:23.724,5.903,0.648,0.099,-0.252
1583835863743,2020-03-10T10:24:23.743,5.922,0.724,0.221,-0.084
1583835863764,2020-03-10T10:24:23.764,5.943,0.747,0.381,0.000
1583835863783,2020-03-10T10:24:23.783,5.962,0.823,0.419,0.030
1583835863803,2020-03-10T10:24:23.803,5.982,0.762,0.351,0.061
1583835863822,2020-03-10T10:24:23.822,6.001,0.808,0.328,-0.084
1583835863843,2020-03-10T10:24:23.843,6.022,0.724,0.198,-0.152
1583835863862,2020-03-10T10:24:23.862,6.041,0.755,0.145,-0.229
1583835863882,2020-03-10T10:24:23.882,6.061,0.724,0.130,-0.252
1583835863903,2020-03-10T10:24:23.903,6.082,0.633,0.084,-0.274
1583835863922,2020-03-10T10:24:23.922,6.101,0.655,0.122,-0.305
1583835863942,2020-03-10T10:24:23.942,6.121,0.739,0.061,-0.229
1583835863961,2020-03-10T10:24:23.961,6.140,0.732,0.107,-0.267
1583835863982,2020-03-10T10:24:23.982,6.161,0.747,0.069,-0.236
1583835864001,2020-03-10T10:24:24.001,6.180,0.755,0.076,-0.236
1583835864021,2020-03-10T10:24:24.021,6.200,0.732,0.091,-0.183
1583835864042,2020-03-10T10:24:24.042,6.221,0.694,0.114,-0.160
1583835864061,2020-03-10T10:24:24.061,6.240,0.617,0.152,-0.175
1583835864082,2020-03-10T10:24:24.082,6.261,0.709,0.137,-0.206
1583835864101,2020-03-10T10:24:24.101,6.280,0.701,0.122,-0.290
1583835864121,2020-03-10T10:24:24.121,6.300,0.678,0.122,-0.236
1583835864140,2020-03-10T10:24:24.140,6.319,0.671,0.145,-0.152
1583835864161,2020-03-10T10:24:24.161,6.340,0.595,0.183,-0.213
1583835864181,2020-03-10T10:24:24.181,6.360,0.587,0.168,-0.191
1583835864200,2020-03-10T10:24:24.200,6.379,0.755,0.221,-0.183
1583835864221,2020-03-10T10:24:24.221,6.400,0.838,0.259,-0.160
1583835864240,2020-03-10T10:24:24.240,6.419,0.755,0.267,-0.160
1583835864260,2020-03-10T10:24:24.260,6.439,0.732,0.175,-0.175
1583835864279,2020-03-10T10:24:24.279,6.458,0.579,0.091,-0.252
1583835864300,2020-03-10T10:24:24.300,6.479,0.427,-0.023,-0.373
1583835864319,2020-03-10T10:24:24.319,6.498,0.419,-0.206,-0.503
1583835864339,2020-03-10T10:24:24.339,6.518,0.457,-0.404,-0.777
1583835864360,2020-03-10T10:24:24.360,6.539,0.389,-0.579,-0.938
1583835864379,2020-03-10T10:24:24.379,6.558,0.412,-0.602,-0.991
1583835864399,2020-03-10T10:24:24.399,6.578,0.541,-0.572,-0.998
1583835864418,2020-03-10T10:24:24.418,6.597,0.716,-0.419,-0.915
1583835864439,2020-03-10T10:24:24.439,6.618,0.861,-0.267,-0.770
1583835864458,2020-03-10T10:24:24.458,6.637,0.938,-0.008,-0.549
1583835864478,2020-03-10T10:24:24.478,6.657,1.014,0.114,-0.526
1583835864499,2020-03-10T10:24:24.499,6.678,0.983,0.084,-0.549
1583835864518,2020-03-10T10:24:24.518,6.697,0.976,0.000,-0.572
1583835864539,2020-03-10T10:24:24.539,6.718,1.014,-0.076,-0.686
1583835864558,2020-03-10T10:24:24.558,6.737,1.044,-0.053,-0.732
1583835864578,2020-03-10T10:24:24.578,6.757,1.059,-0.114,-0.755
1583835864597,2020-03-10T10:24:24.597,6.776,0.998,-0.076,-0.663
1583835864618,2020-03-10T10:24:24.618,6.797,0.998,0.122,-0.465
1583835864638,2020-03-10T10:24:24.638,6.817,0.938,0.389,-0.221
1583835864657,2020-03-10T10:24:24.657,6.836,0.930,0.663,0.061
1583835864678,2020-03-10T10:24:24.678,6.857,0.884,0.800,0.305
1583835864697,2020-03-10T10:24:24.697,6.876,0.831,0.831,0.518
1583835864717,2020-03-10T10:24:24.717,6.896,0.861,0.869,0.549
1583835864736,2020-03-10T10:24:24.736,6.915,0.808,0.762,0.457
1583835864757,2020-03-10T10:24:24.757,6.936,0.755,0.777,0.351
1583835864777,2020-03-10T10:24:24.777,6.956,0.663,0.602,0.267
1583835864796,2020-03-10T10:24:24.796,6.975,0.595,0.373,0.130
1583835864817,2020-03-10T10:24:24.817,6.996,0.427,0.099,-0.152
1583835864836,2020-03-10T10:24:24.836,7.015,0.488,-0.076,-0.366
1583835864856,2020-03-10T10:24:24.856,7.035,0.495,-0.191,-0.465
1583835864875,2020-03-10T10:24:24.875,7.054,0.556,-0.297,-0.495
1583835864896,2020-03-10T10:24:24.896,7.075,0.709,-0.221,-0.373
1583835864915,2020-03-10T10:24:24.915,7.094,0.808,0.290,0.107
1583835864936,2020-03-10T10:24:24.936,7.115,0.861,1.265,0.892
1583835864956,2020-03-10T10:24:24.956,7.135,0.602,1.654,1.075
1583835864975,2020-03-10T10:24:24.975,7.154,0.366,0.625,0.450
1583835864996,2020-03-10T10:24:24.996,7.175,0.313,-0.145,-0.023
1583835865015,2020-03-10T10:24:25.015,7.194,0.274,0.404,0.282
1583835865035,2020-03-10T10:24:25.035,7.214,0.282,0.976,0.724
1583835865054,2020-03-10T10:24:25.054,7.233,0.457,0.701,0.617
1583835865075,2020-03-10T10:24:25.075,7.254,0.488,0.053,0.122
