epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989354227,2019-12-10T14:49:14.227,0.815,-0.134,0.341,-0.902
1575989354247,2019-12-10T14:49:14.247,0.835,-0.040,0.331,-0.772
1575989354266,2019-12-10T14:49:14.266,0.854,0.014,0.289,-0.626
1575989354287,2019-12-10T14:49:14.287,0.875,0.051,0.133,-0.533
1575989354306,2019-12-10T14:49:14.306,0.894,0.064,0.006,-0.452
1575989354326,2019-12-10T14:49:14.326,0.914,0.118,-0.011,-0.384
1575989354345,2019-12-10T14:49:14.345,0.933,0.129,-0.101,-0.318
1575989354366,2019-12-10T14:49:14.366,0.954,0.123,-0.331,-0.294
1575989354386,2019-12-10T14:49:14.386,0.974,0.125,-0.455,-0.270
1575989354405,2019-12-10T14:49:14.405,0.993,0.145,-0.452,-0.230
1575989354426,2019-12-10T14:49:14.426,1.014,0.154,-0.537,-0.218
1575989354445,2019-12-10T14:49:14.445,1.033,0.178,-0.661,-0.197
1575989354465,2019-12-10T14:49:14.465,1.053,0.172,-0.759,-0.192
1575989354484,2019-12-10T14:49:14.484,1.072,0.176,-0.813,-0.171
1575989354505,2019-12-10T14:49:14.505,1.093,0.242,-0.796,-0.142
1575989354525,2019-12-10T14:49:14.525,1.113,0.217,-0.838,-0.098
1575989354544,2019-12-10T14:49:14.544,1.132,0.193,-0.872,-0.044
1575989354565,2019-12-10T14:49:14.565,1.153,0.253,-0.852,-0.016
1575989354584,2019-12-10T14:49:14.584,1.172,0.313,-0.863,-0.001
1575989354605,2019-12-10T14:49:14.605,1.193,0.325,-0.877,0.022
1575989354624,2019-12-10T14:49:14.624,1.212,0.275,-0.904,0.049
1575989354644,2019-12-10T14:49:14.644,1.232,0.250,-0.914,0.084
1575989354665,2019-12-10T14:49:14.665,1.253,0.263,-0.903,0.114
1575989354684,2019-12-10T14:49:14.684,1.272,0.245,-0.924,0.147
1575989354704,2019-12-10T14:49:14.704,1.292,0.194,-0.946,0.181
1575989354723,2019-12-10T14:49:14.723,1.311,0.177,-0.948,0.221
1575989354744,2019-12-10T14:49:14.744,1.332,0.195,-0.955,0.253
1575989354763,2019-12-10T14:49:14.763,1.351,0.173,-0.967,0.268
1575989354783,2019-12-10T14:49:14.783,1.371,0.143,-0.966,0.295
1575989354802,2019-12-10T14:49:14.802,1.390,0.146,-0.960,0.305
1575989354823,2019-12-10T14:49:14.823,1.411,0.166,-0.953,0.291
1575989354843,2019-12-10T14:49:14.843,1.431,0.166,-0.965,0.288
1575989354862,2019-12-10T14:49:14.862,1.450,0.146,-0.967,0.296
1575989354883,2019-12-10T14:49:14.883,1.471,0.114,-0.954,0.314
1575989354902,2019-12-10T14:49:14.902,1.490,0.111,-0.940,0.326
1575989354922,2019-12-10T14:49:14.922,1.510,0.128,-0.949,0.319
1575989354941,2019-12-10T14:49:14.941,1.529,0.143,-0.964,0.306
1575989354962,2019-12-10T14:49:14.962,1.550,0.111,-0.972,0.295
1575989354982,2019-12-10T14:49:14.982,1.570,0.078,-0.982,0.287
1575989355002,2019-12-10T14:49:15.002,1.590,0.062,-0.995,0.271
1575989355022,2019-12-10T14:49:15.022,1.610,0.063,-0.996,0.245
1575989355041,2019-12-10T14:49:15.041,1.629,0.060,-0.997,0.227
1575989355062,2019-12-10T14:49:15.062,1.650,0.050,-0.997,0.212
1575989355081,2019-12-10T14:49:15.081,1.669,0.049,-1.001,0.197
1575989355101,2019-12-10T14:49:15.101,1.689,0.039,-0.999,0.175
1575989355122,2019-12-10T14:49:15.122,1.710,0.027,-0.991,0.164
1575989355141,2019-12-10T14:49:15.141,1.729,0.029,-0.973,0.156
1575989355161,2019-12-10T14:49:15.161,1.749,0.049,-0.967,0.149
1575989355180,2019-12-10T14:49:15.180,1.768,0.053,-0.974,0.144
1575989355201,2019-12-10T14:49:15.201,1.789,0.035,-0.984,0.145
1575989355220,2019-12-10T14:49:15.220,1.808,0.030,-0.981,0.149
1575989355240,2019-12-10T14:49:15.240,1.828,0.041,-0.977,0.153
1575989355261,2019-12-10T14:49:15.261,1.849,0.066,-0.980,0.151
1575989355280,2019-12-10T14:49:15.280,1.868,0.072,-0.986,0.152
1575989355300,2019-12-10T14:49:15.300,1.888,0.053,-0.989,0.158
1575989355319,2019-12-10T14:49:15.319,1.907,0.050,-0.981,0.173
1575989355340,2019-12-10T14:49:15.340,1.928,0.086,-0.983,0.172
1575989355359,2019-12-10T14:49:15.359,1.947,0.099,-0.972,0.175
1575989355379,2019-12-10T14:49:15.379,1.967,0.079,-0.963,0.184
1575989355398,2019-12-10T14:49:15.398,1.986,0.071,-0.965,0.194
1575989355419,2019-12-10T14:49:15.419,2.007,0.074,-0.969,0.204
1575989355440,2019-12-10T14:49:15.440,2.028,0.087,-0.983,0.214
1575989355459,2019-12-10T14:49:15.459,2.047,0.101,-0.984,0.224
1575989355479,2019-12-10T14:49:15.479,2.067,0.084,-0.975,0.250
1575989355498,2019-12-10T14:49:15.498,2.086,0.054,-0.978,0.275
1575989355519,2019-12-10T14:49:15.519,2.107,0.066,-0.986,0.295
1575989355538,2019-12-10T14:49:15.538,2.126,0.081,-0.994,0.312
1575989355558,2019-12-10T14:49:15.558,2.146,0.030,-0.991,0.364
1575989355579,2019-12-10T14:49:15.579,2.167,-0.015,-0.964,0.440
1575989355598,2019-12-10T14:49:15.598,2.186,-0.008,-0.911,0.505
1575989355618,2019-12-10T14:49:15.618,2.206,0.045,-0.936,0.550
1575989355637,2019-12-10T14:49:15.637,2.225,0.076,-0.978,0.582
1575989355658,2019-12-10T14:49:15.658,2.246,0.099,-0.936,0.620
1575989355677,2019-12-10T14:49:15.677,2.265,0.159,-0.878,0.629
1575989355697,2019-12-10T14:49:15.697,2.285,0.210,-0.872,0.578
1575989355718,2019-12-10T14:49:15.718,2.306,0.174,-0.876,0.521
1575989355737,2019-12-10T14:49:15.737,2.325,0.131,-0.839,0.474
1575989355757,2019-12-10T14:49:15.757,2.345,0.142,-0.793,0.424
1575989355776,2019-12-10T14:49:15.776,2.364,0.187,-0.754,0.372
1575989355797,2019-12-10T14:49:15.797,2.385,0.227,-0.729,0.299
1575989355816,2019-12-10T14:49:15.816,2.404,0.204,-0.715,0.210
1575989355836,2019-12-10T14:49:15.836,2.424,0.199,-0.654,0.157
1575989355857,2019-12-10T14:49:15.857,2.445,0.238,-0.557,0.106
1575989355876,2019-12-10T14:49:15.876,2.464,0.292,-0.444,0.046
1575989355897,2019-12-10T14:49:15.897,2.485,0.307,-0.297,-0.005
1575989355916,2019-12-10T14:49:15.916,2.504,0.179,-0.181,-0.039
1575989355936,2019-12-10T14:49:15.936,2.524,0.046,-0.056,-0.075
1575989355955,2019-12-10T14:49:15.955,2.543,-0.082,0.069,-0.213
1575989355976,2019-12-10T14:49:15.976,2.564,-0.215,0.103,-0.468
1575989355995,2019-12-10T14:49:15.995,2.583,-0.351,0.072,-0.712
1575989356015,2019-12-10T14:49:16.015,2.603,-0.255,0.074,-0.842
1575989356036,2019-12-10T14:49:16.036,2.624,-0.005,0.122,-1.066
1575989356055,2019-12-10T14:49:16.055,2.643,-0.227,0.122,-1.306
1575989356075,2019-12-10T14:49:16.075,2.663,-0.412,0.066,-1.405
1575989356094,2019-12-10T14:49:16.094,2.682,-0.332,0.164,-1.444
1575989356115,2019-12-10T14:49:16.115,2.703,-0.498,0.285,-1.530
1575989356134,2019-12-10T14:49:16.134,2.722,-0.617,0.318,-1.602
1575989356154,2019-12-10T14:49:16.154,2.742,-0.593,0.328,-1.520
1575989356175,2019-12-10T14:49:16.175,2.763,-0.622,0.336,-1.406
1575989356194,2019-12-10T14:49:16.194,2.782,-0.803,0.298,-1.469
1575989356214,2019-12-10T14:49:16.214,2.802,-0.894,0.245,-1.479
1575989356233,2019-12-10T14:49:16.233,2.821,-0.712,0.331,-1.371
1575989356254,2019-12-10T14:49:16.254,2.842,-0.605,0.435,-1.251
1575989356273,2019-12-10T14:49:16.273,2.861,-0.670,0.430,-1.239
1575989356294,2019-12-10T14:49:16.294,2.882,-0.732,0.377,-1.242
1575989356314,2019-12-10T14:49:16.314,2.902,-0.625,0.397,-1.172
1575989356333,2019-12-10T14:49:16.333,2.921,-0.543,0.387,-1.065
1575989356354,2019-12-10T14:49:16.354,2.942,-0.623,0.321,-1.014
1575989356373,2019-12-10T14:49:16.373,2.961,-0.759,0.247,-0.986
1575989356393,2019-12-10T14:49:16.393,2.981,-0.684,0.271,-0.929
1575989356412,2019-12-10T14:49:16.412,3.000,-0.578,0.301,-0.888
1575989356433,2019-12-10T14:49:16.433,3.021,-0.585,0.276,-0.849
1575989356453,2019-12-10T14:49:16.453,3.041,-0.598,0.282,-0.853
1575989356472,2019-12-10T14:49:16.472,3.060,-0.871,0.416,-1.134
1575989356493,2019-12-10T14:49:16.493,3.081,-0.846,0.350,-0.987
1575989356512,2019-12-10T14:49:16.512,3.100,-0.368,0.143,-0.969
1575989356532,2019-12-10T14:49:16.532,3.120,-0.424,0.145,-0.979
1575989356551,2019-12-10T14:49:16.551,3.139,-0.786,0.205,-0.879
1575989356572,2019-12-10T14:49:16.572,3.160,-0.671,0.267,-0.913
1575989356592,2019-12-10T14:49:16.592,3.180,-0.513,0.171,-0.931
1575989356611,2019-12-10T14:49:16.611,3.199,-0.592,0.116,-0.885
1575989356632,2019-12-10T14:49:16.632,3.220,-0.655,0.174,-0.871
1575989356651,2019-12-10T14:49:16.651,3.239,-0.615,0.183,-0.884
1575989356671,2019-12-10T14:49:16.671,3.259,-0.552,0.169,-0.880
1575989356690,2019-12-10T14:49:16.690,3.278,-0.535,0.167,-0.887
1575989356711,2019-12-10T14:49:16.711,3.299,-0.572,0.152,-0.905
1575989356730,2019-12-10T14:49:16.730,3.318,-0.590,0.162,-0.895
1575989356751,2019-12-10T14:49:16.751,3.339,-0.564,0.181,-0.878
1575989356771,2019-12-10T14:49:16.771,3.359,-0.561,0.172,-0.868
1575989356790,2019-12-10T14:49:16.790,3.378,-0.567,0.159,-0.884
1575989356811,2019-12-10T14:49:16.811,3.399,-0.568,0.157,-0.900
1575989356830,2019-12-10T14:49:16.830,3.418,-0.566,0.158,-0.897
1575989356850,2019-12-10T14:49:16.850,3.438,-0.573,0.147,-0.882
1575989356869,2019-12-10T14:49:16.869,3.457,-0.573,0.153,-0.880
1575989356890,2019-12-10T14:49:16.890,3.478,-0.555,0.164,-0.881
1575989356910,2019-12-10T14:49:16.910,3.498,-0.553,0.158,-0.872
1575989356929,2019-12-10T14:49:16.929,3.517,-0.568,0.156,-0.842
1575989356950,2019-12-10T14:49:16.950,3.538,-0.566,0.162,-0.840
1575989356969,2019-12-10T14:49:16.969,3.557,-0.562,0.153,-0.863
1575989356989,2019-12-10T14:49:16.989,3.577,-0.553,0.148,-0.879
1575989357008,2019-12-10T14:49:17.008,3.596,-0.560,0.159,-0.883
1575989357029,2019-12-10T14:49:17.029,3.617,-0.565,0.165,-0.878
1575989357049,2019-12-10T14:49:17.049,3.637,-0.564,0.164,-0.882
1575989357068,2019-12-10T14:49:17.068,3.656,-0.575,0.146,-0.890
1575989357089,2019-12-10T14:49:17.089,3.677,-0.569,0.146,-0.879
1575989357108,2019-12-10T14:49:17.108,3.696,-0.560,0.167,-0.873
1575989357128,2019-12-10T14:49:17.128,3.716,-0.563,0.156,-0.866
1575989357148,2019-12-10T14:49:17.148,3.736,-0.556,0.145,-0.874
1575989357168,2019-12-10T14:49:17.168,3.756,-0.555,0.141,-0.868
1575989357189,2019-12-10T14:49:17.189,3.777,-0.558,0.152,-0.857
1575989357208,2019-12-10T14:49:17.208,3.796,-0.567,0.160,-0.862
1575989357228,2019-12-10T14:49:17.228,3.816,-0.581,0.147,-0.869
1575989357247,2019-12-10T14:49:17.247,3.835,-0.571,0.141,-0.877
1575989357268,2019-12-10T14:49:17.268,3.856,-0.556,0.149,-0.875
1575989357287,2019-12-10T14:49:17.287,3.875,-0.554,0.153,-0.870
1575989357307,2019-12-10T14:49:17.307,3.895,-0.564,0.150,-0.875
1575989357326,2019-12-10T14:49:17.326,3.914,-0.584,0.138,-0.878
1575989357347,2019-12-10T14:49:17.347,3.935,-0.587,0.137,-0.871
1575989357367,2019-12-10T14:49:17.367,3.955,-0.578,0.146,-0.866
1575989357386,2019-12-10T14:49:17.386,3.974,-0.581,0.141,-0.869
1575989357407,2019-12-10T14:49:17.407,3.995,-0.589,0.135,-0.868
1575989357426,2019-12-10T14:49:17.426,4.014,-0.584,0.143,-0.862
1575989357446,2019-12-10T14:49:17.446,4.034,-0.580,0.144,-0.857
1575989357465,2019-12-10T14:49:17.465,4.053,-0.587,0.139,-0.857
1575989357486,2019-12-10T14:49:17.486,4.074,-0.579,0.145,-0.859
1575989357506,2019-12-10T14:49:17.506,4.094,-0.573,0.151,-0.861
1575989357525,2019-12-10T14:49:17.525,4.113,-0.574,0.148,-0.864
1575989357546,2019-12-10T14:49:17.546,4.134,-0.584,0.137,-0.865
1575989357565,2019-12-10T14:49:17.565,4.153,-0.587,0.135,-0.864
1575989357585,2019-12-10T14:49:17.585,4.173,-0.587,0.133,-0.861
1575989357605,2019-12-10T14:49:17.605,4.193,-0.590,0.143,-0.853
1575989357625,2019-12-10T14:49:17.625,4.213,-0.586,0.146,-0.853
1575989357646,2019-12-10T14:49:17.646,4.234,-0.598,0.135,-0.860
1575989357665,2019-12-10T14:49:17.665,4.253,-0.598,0.136,-0.855
1575989357685,2019-12-10T14:49:17.685,4.273,-0.594,0.140,-0.854
1575989357704,2019-12-10T14:49:17.704,4.292,-0.594,0.140,-0.849
1575989357725,2019-12-10T14:49:17.725,4.313,-0.595,0.141,-0.853
1575989357744,2019-12-10T14:49:17.744,4.332,-0.601,0.133,-0.864
1575989357764,2019-12-10T14:49:17.764,4.352,-0.604,0.133,-0.863
1575989357785,2019-12-10T14:49:17.785,4.373,-0.590,0.146,-0.845
1575989357804,2019-12-10T14:49:17.804,4.392,-0.599,0.145,-0.835
1575989357824,2019-12-10T14:49:17.824,4.412,-0.616,0.138,-0.851
1575989357843,2019-12-10T14:49:17.843,4.431,-0.619,0.129,-0.868
1575989357864,2019-12-10T14:49:17.864,4.452,-0.604,0.112,-0.858
1575989357883,2019-12-10T14:49:17.883,4.471,-0.569,0.141,-0.844
1575989357903,2019-12-10T14:49:17.903,4.491,-0.616,0.143,-0.847
1575989357922,2019-12-10T14:49:17.922,4.510,-0.654,0.138,-0.834
1575989357943,2019-12-10T14:49:17.943,4.531,-0.651,0.149,-0.820
1575989357963,2019-12-10T14:49:17.963,4.551,-0.603,0.158,-0.821
1575989357982,2019-12-10T14:49:17.982,4.570,-0.568,0.134,-0.842
1575989358003,2019-12-10T14:49:18.003,4.591,-0.596,0.116,-0.848
1575989358022,2019-12-10T14:49:18.022,4.610,-0.651,0.134,-0.848
1575989358043,2019-12-10T14:49:18.043,4.631,-0.646,0.154,-0.838
1575989358062,2019-12-10T14:49:18.062,4.650,-0.585,0.169,-0.816
1575989358082,2019-12-10T14:49:18.082,4.670,-0.577,0.163,-0.813
1575989358103,2019-12-10T14:49:18.103,4.691,-0.661,0.134,-0.825
1575989358122,2019-12-10T14:49:18.122,4.710,-0.672,0.157,-0.819
1575989358142,2019-12-10T14:49:18.142,4.730,-0.652,0.181,-0.810
1575989358161,2019-12-10T14:49:18.161,4.749,-0.637,0.162,-0.793
1575989358182,2019-12-10T14:49:18.182,4.770,-0.640,0.156,-0.785
1575989358201,2019-12-10T14:49:18.201,4.789,-0.644,0.159,-0.801
1575989358221,2019-12-10T14:49:18.221,4.809,-0.641,0.149,-0.810
1575989358242,2019-12-10T14:49:18.242,4.830,-0.641,0.157,-0.811
1575989358261,2019-12-10T14:49:18.261,4.849,-0.647,0.161,-0.793
1575989358281,2019-12-10T14:49:18.281,4.869,-0.620,0.182,-0.788
1575989358300,2019-12-10T14:49:18.300,4.888,-0.626,0.194,-0.801
1575989358321,2019-12-10T14:49:18.321,4.909,-0.680,0.135,-0.834
1575989358340,2019-12-10T14:49:18.340,4.928,-0.723,0.102,-0.854
1575989358360,2019-12-10T14:49:18.360,4.948,-0.665,0.151,-0.845
1575989358381,2019-12-10T14:49:18.381,4.969,-0.620,0.184,-0.834
1575989358400,2019-12-10T14:49:18.400,4.988,-0.636,0.191,-0.835
1575989358420,2019-12-10T14:49:18.420,5.008,-0.628,0.174,-0.834
1575989358440,2019-12-10T14:49:18.440,5.028,-0.602,0.173,-0.824
1575989358460,2019-12-10T14:49:18.460,5.048,-0.586,0.146,-0.810
1575989358479,2019-12-10T14:49:18.479,5.067,-0.554,0.151,-0.803
1575989358500,2019-12-10T14:49:18.500,5.088,-0.565,0.185,-0.815
1575989358519,2019-12-10T14:49:18.519,5.107,-0.601,0.186,-0.829
1575989358539,2019-12-10T14:49:18.539,5.127,-0.586,0.190,-0.818
1575989358560,2019-12-10T14:49:18.560,5.148,-0.604,0.220,-0.823
1575989358579,2019-12-10T14:49:18.579,5.167,-0.700,0.105,-0.846
1575989358599,2019-12-10T14:49:18.599,5.187,-0.728,0.055,-0.802
1575989358618,2019-12-10T14:49:18.618,5.206,-0.643,0.214,-0.754
1575989358639,2019-12-10T14:49:18.639,5.227,-0.617,0.327,-0.719
1575989358658,2019-12-10T14:49:18.658,5.246,-0.696,0.267,-0.736
1575989358678,2019-12-10T14:49:18.678,5.266,-0.771,0.111,-0.757
1575989358699,2019-12-10T14:49:18.699,5.287,-0.741,0.111,-0.758
1575989358718,2019-12-10T14:49:18.718,5.306,-0.697,0.211,-0.765
1575989358738,2019-12-10T14:49:18.738,5.326,-0.693,0.238,-0.759
1575989358757,2019-12-10T14:49:18.757,5.345,-0.670,0.211,-0.758
1575989358778,2019-12-10T14:49:18.778,5.366,-0.682,0.202,-0.758
1575989358797,2019-12-10T14:49:18.797,5.385,-0.696,0.195,-0.768
1575989358817,2019-12-10T14:49:18.817,5.405,-0.708,0.134,-0.801
1575989358838,2019-12-10T14:49:18.838,5.426,-0.691,0.109,-0.787
1575989358857,2019-12-10T14:49:18.857,5.445,-0.649,0.213,-0.770
1575989358877,2019-12-10T14:49:18.877,5.465,-0.654,0.233,-0.781
1575989358897,2019-12-10T14:49:18.897,5.485,-0.676,0.161,-0.794
1575989358917,2019-12-10T14:49:18.917,5.505,-0.675,0.149,-0.810
1575989358936,2019-12-10T14:49:18.936,5.524,-0.656,0.185,-0.810
1575989358957,2019-12-10T14:49:18.957,5.545,-0.600,0.210,-0.786
1575989358977,2019-12-10T14:49:18.977,5.565,-0.572,0.211,-0.761
1575989358996,2019-12-10T14:49:18.996,5.584,-0.597,0.203,-0.753
1575989359017,2019-12-10T14:49:19.017,5.605,-0.633,0.189,-0.740
1575989359036,2019-12-10T14:49:19.036,5.624,-0.679,0.171,-0.758
1575989359056,2019-12-10T14:49:19.056,5.644,-0.690,0.157,-0.806
1575989359075,2019-12-10T14:49:19.075,5.663,-0.672,0.159,-0.826
1575989359096,2019-12-10T14:49:19.096,5.684,-0.645,0.174,-0.831
1575989359115,2019-12-10T14:49:19.115,5.703,-0.631,0.174,-0.824
1575989359135,2019-12-10T14:49:19.135,5.723,-0.648,0.167,-0.822
1575989359156,2019-12-10T14:49:19.156,5.744,-0.658,0.163,-0.825
1575989359175,2019-12-10T14:49:19.175,5.763,-0.644,0.166,-0.810
1575989359195,2019-12-10T14:49:19.195,5.783,-0.648,0.175,-0.799
1575989359214,2019-12-10T14:49:19.214,5.802,-0.691,0.153,-0.799
1575989359235,2019-12-10T14:49:19.235,5.823,-0.701,0.128,-0.800
1575989359254,2019-12-10T14:49:19.254,5.842,-0.672,0.151,-0.805
1575989359274,2019-12-10T14:49:19.274,5.862,-0.666,0.179,-0.800
1575989359295,2019-12-10T14:49:19.295,5.883,-0.684,0.173,-0.781
1575989359314,2019-12-10T14:49:19.314,5.902,-0.689,0.160,-0.771
1575989359335,2019-12-10T14:49:19.335,5.923,-0.699,0.146,-0.772
1575989359354,2019-12-10T14:49:19.354,5.942,-0.661,0.139,-0.781
1575989359374,2019-12-10T14:49:19.374,5.962,-0.582,0.149,-0.809
1575989359393,2019-12-10T14:49:19.393,5.981,-0.548,0.179,-0.830
1575989359414,2019-12-10T14:49:19.414,6.002,-0.581,0.209,-0.838
1575989359434,2019-12-10T14:49:19.434,6.022,-0.617,0.211,-0.839
1575989359453,2019-12-10T14:49:19.453,6.041,-0.626,0.148,-0.848
1575989359474,2019-12-10T14:49:19.474,6.062,-0.636,0.116,-0.842
1575989359493,2019-12-10T14:49:19.493,6.081,-0.630,0.133,-0.837
1575989359513,2019-12-10T14:49:19.513,6.101,-0.626,0.137,-0.838
1575989359532,2019-12-10T14:49:19.532,6.120,-0.637,0.137,-0.830
1575989359553,2019-12-10T14:49:19.553,6.141,-0.646,0.152,-0.818
1575989359573,2019-12-10T14:49:19.573,6.161,-0.650,0.172,-0.804
1575989359592,2019-12-10T14:49:19.592,6.180,-0.650,0.173,-0.803
1575989359613,2019-12-10T14:49:19.613,6.201,-0.654,0.139,-0.813
1575989359632,2019-12-10T14:49:19.632,6.220,-0.636,0.141,-0.815
1575989359652,2019-12-10T14:49:19.652,6.240,-0.620,0.162,-0.817
1575989359671,2019-12-10T14:49:19.671,6.259,-0.608,0.168,-0.815
1575989359692,2019-12-10T14:49:19.692,6.280,-0.606,0.167,-0.824
1575989359711,2019-12-10T14:49:19.711,6.299,-0.622,0.145,-0.833
1575989359731,2019-12-10T14:49:19.731,6.319,-0.626,0.136,-0.836
1575989359752,2019-12-10T14:49:19.752,6.340,-0.617,0.141,-0.837
1575989359771,2019-12-10T14:49:19.771,6.359,-0.615,0.152,-0.836
1575989359792,2019-12-10T14:49:19.792,6.380,-0.595,0.160,-0.832
1575989359811,2019-12-10T14:49:19.811,6.399,-0.583,0.164,-0.819
1575989359831,2019-12-10T14:49:19.831,6.419,-0.598,0.158,-0.809
1575989359850,2019-12-10T14:49:19.850,6.438,-0.630,0.139,-0.812
1575989359871,2019-12-10T14:49:19.871,6.459,-0.651,0.134,-0.812
1575989359891,2019-12-10T14:49:19.891,6.479,-0.636,0.133,-0.808
1575989359910,2019-12-10T14:49:19.910,6.498,-0.626,0.113,-0.814
1575989359931,2019-12-10T14:49:19.931,6.519,-0.618,0.120,-0.820
1575989359950,2019-12-10T14:49:19.950,6.538,-0.610,0.143,-0.831
1575989359970,2019-12-10T14:49:19.970,6.558,-0.615,0.136,-0.845
1575989359989,2019-12-10T14:49:19.989,6.577,-0.639,0.120,-0.856
1575989360010,2019-12-10T14:49:20.010,6.598,-0.658,0.113,-0.853
1575989360030,2019-12-10T14:49:20.030,6.618,-0.646,0.107,-0.845
1575989360049,2019-12-10T14:49:20.049,6.637,-0.631,0.103,-0.845
1575989360070,2019-12-10T14:49:20.070,6.658,-0.629,0.098,-0.840
1575989360089,2019-12-10T14:49:20.089,6.677,-0.621,0.092,-0.839
1575989360109,2019-12-10T14:49:20.109,6.697,-0.599,0.106,-0.831
1575989360128,2019-12-10T14:49:20.128,6.716,-0.599,0.121,-0.825
1575989360149,2019-12-10T14:49:20.149,6.737,-0.612,0.119,-0.823
1575989360169,2019-12-10T14:49:20.169,6.757,-0.631,0.105,-0.825
1575989360189,2019-12-10T14:49:20.189,6.777,-0.642,0.096,-0.828
1575989360209,2019-12-10T14:49:20.209,6.797,-0.623,0.100,-0.834
1575989360228,2019-12-10T14:49:20.228,6.816,-0.620,0.096,-0.844
1575989360249,2019-12-10T14:49:20.249,6.837,-0.623,0.081,-0.849
1575989360268,2019-12-10T14:49:20.268,6.856,-0.617,0.075,-0.849
1575989360288,2019-12-10T14:49:20.288,6.876,-0.625,0.075,-0.846
1575989360309,2019-12-10T14:49:20.309,6.897,-0.629,0.072,-0.842
1575989360328,2019-12-10T14:49:20.328,6.916,-0.636,0.075,-0.842
1575989360348,2019-12-10T14:49:20.348,6.936,-0.644,0.081,-0.844
1575989360367,2019-12-10T14:49:20.367,6.955,-0.652,0.076,-0.851
1575989360388,2019-12-10T14:49:20.388,6.976,-0.637,0.061,-0.851
1575989360407,2019-12-10T14:49:20.407,6.995,-0.623,0.069,-0.848
1575989360427,2019-12-10T14:49:20.427,7.015,-0.638,0.083,-0.841
1575989360446,2019-12-10T14:49:20.446,7.034,-0.639,0.077,-0.837
1575989360467,2019-12-10T14:49:20.467,7.055,-0.626,0.068,-0.839
1575989360487,2019-12-10T14:49:20.487,7.075,-0.626,0.068,-0.834
1575989360506,2019-12-10T14:49:20.506,7.094,-0.633,0.075,-0.832
