epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403665850,2019-11-10T16:34:25.850,3.477,0.534,1.482,-0.614
1573403665871,2019-11-10T16:34:25.871,3.498,0.423,1.059,-0.713
1573403665891,2019-11-10T16:34:25.891,3.518,0.614,-0.301,-0.575
1573403665910,2019-11-10T16:34:25.910,3.537,0.957,-1.056,-0.526
1573403665931,2019-11-10T16:34:25.931,3.558,1.258,-0.606,-0.282
1573403665950,2019-11-10T16:34:25.950,3.577,0.945,1.372,-0.499
1573403665970,2019-11-10T16:34:25.970,3.597,0.808,-0.415,-0.267
1573403665989,2019-11-10T16:34:25.989,3.616,0.732,1.528,-0.694
1573403666010,2019-11-10T16:34:26.010,3.637,1.101,-0.816,-0.236
1573403666030,2019-11-10T16:34:26.030,3.657,1.334,-1.421,-0.286
1573403666049,2019-11-10T16:34:26.049,3.676,1.353,-0.682,-0.549
1573403666070,2019-11-10T16:34:26.070,3.697,0.941,-1.029,-0.869
1573403666089,2019-11-10T16:34:26.089,3.716,0.880,2.184,-0.366
1573403666109,2019-11-10T16:34:26.109,3.736,0.831,0.534,-0.351
1573403666128,2019-11-10T16:34:26.128,3.755,0.960,1.841,-0.141
1573403666149,2019-11-10T16:34:26.149,3.776,0.873,-0.351,-0.476
1573403666169,2019-11-10T16:34:26.169,3.796,0.838,0.736,-0.572
1573403666188,2019-11-10T16:34:26.188,3.815,0.827,0.751,-0.518
1573403666209,2019-11-10T16:34:26.209,3.836,0.941,0.987,0.198
1573403666228,2019-11-10T16:34:26.228,3.855,1.071,0.053,0.084
1573403666249,2019-11-10T16:34:26.249,3.876,1.059,-0.720,-0.137
1573403666268,2019-11-10T16:34:26.268,3.895,0.621,0.332,-0.427
1573403666288,2019-11-10T16:34:26.288,3.915,0.857,0.255,0.072
1573403666309,2019-11-10T16:34:26.309,3.936,0.762,0.667,-0.393
1573403666328,2019-11-10T16:34:26.328,3.955,1.018,0.027,-0.255
1573403666348,2019-11-10T16:34:26.348,3.975,0.983,-0.004,-0.461
1573403666367,2019-11-10T16:34:26.367,3.994,0.861,-0.042,-0.305
1573403666388,2019-11-10T16:34:26.388,4.015,0.796,-0.316,-0.015
1573403666407,2019-11-10T16:34:26.407,4.034,0.743,-0.816,-0.210
1573403666427,2019-11-10T16:34:26.427,4.054,0.747,-1.128,-0.373
1573403666446,2019-11-10T16:34:26.446,4.073,0.274,0.274,-0.938
1573403666467,2019-11-10T16:34:26.467,4.094,0.046,1.170,-0.812
1573403666487,2019-11-10T16:34:26.487,4.114,0.099,0.690,-0.309
1573403666506,2019-11-10T16:34:26.506,4.133,0.240,-0.324,-0.522
1573403666527,2019-11-10T16:34:26.527,4.154,0.400,-1.418,-0.412
1573403666546,2019-11-10T16:34:26.546,4.173,0.575,-2.054,-0.434
1573403666566,2019-11-10T16:34:26.566,4.193,0.789,-1.566,-0.354
1573403666585,2019-11-10T16:34:26.585,4.212,0.686,-0.785,-0.457
1573403666606,2019-11-10T16:34:26.606,4.233,0.739,0.084,-0.282
1573403666626,2019-11-10T16:34:26.626,4.253,0.644,0.347,-0.461
1573403666646,2019-11-10T16:34:26.646,4.273,0.617,0.191,-0.366
1573403666666,2019-11-10T16:34:26.666,4.293,0.804,-0.335,-0.358
1573403666685,2019-11-10T16:34:26.685,4.312,0.926,-0.164,-0.351
1573403666706,2019-11-10T16:34:26.706,4.333,0.880,0.297,-0.454
1573403666725,2019-11-10T16:34:26.725,4.352,0.850,0.747,-0.339
1573403666745,2019-11-10T16:34:26.745,4.372,0.888,0.701,-0.431
1573403666766,2019-11-10T16:34:26.766,4.393,0.827,0.511,-0.495
1573403666785,2019-11-10T16:34:26.785,4.412,0.751,0.229,-0.511
1573403666805,2019-11-10T16:34:26.805,4.432,0.663,0.339,-0.393
1573403666824,2019-11-10T16:34:26.824,4.451,0.796,0.743,-0.194
1573403666845,2019-11-10T16:34:26.845,4.472,0.945,0.210,-0.225
1573403666864,2019-11-10T16:34:26.864,4.491,0.838,-0.072,-0.454
1573403666884,2019-11-10T16:34:26.884,4.511,0.804,0.156,-0.423
1573403666905,2019-11-10T16:34:26.905,4.532,0.877,0.389,-0.457
1573403666924,2019-11-10T16:34:26.924,4.551,0.816,0.465,-0.427
1573403666944,2019-11-10T16:34:26.944,4.571,0.831,0.655,-0.393
1573403666963,2019-11-10T16:34:26.963,4.590,0.861,0.217,-0.293
1573403666984,2019-11-10T16:34:26.984,4.611,0.835,-0.408,-0.297
1573403667003,2019-11-10T16:34:27.003,4.630,0.808,-0.625,-0.431
1573403667023,2019-11-10T16:34:27.023,4.650,0.903,-0.366,-0.263
1573403667044,2019-11-10T16:34:27.044,4.671,0.857,0.274,-0.111
1573403667063,2019-11-10T16:34:27.063,4.690,0.804,0.133,-0.206
1573403667084,2019-11-10T16:34:27.084,4.711,0.800,-0.556,-0.335
1573403667103,2019-11-10T16:34:27.103,4.730,0.926,-0.850,-0.343
1573403667123,2019-11-10T16:34:27.123,4.750,0.915,-0.328,-0.267
1573403667142,2019-11-10T16:34:27.142,4.769,1.029,-0.030,-0.179
1573403667163,2019-11-10T16:34:27.163,4.790,1.033,0.309,-0.114
1573403667183,2019-11-10T16:34:27.183,4.810,1.056,0.053,-0.130
1573403667202,2019-11-10T16:34:27.202,4.829,1.067,-0.107,-0.229
1573403667223,2019-11-10T16:34:27.223,4.850,1.086,-0.488,-0.210
1573403667242,2019-11-10T16:34:27.242,4.869,1.002,-0.229,-0.160
1573403667262,2019-11-10T16:34:27.262,4.889,0.964,0.145,-0.255
1573403667281,2019-11-10T16:34:27.281,4.908,0.922,0.034,-0.495
1573403667302,2019-11-10T16:34:27.302,4.929,0.911,-0.880,-0.492
1573403667322,2019-11-10T16:34:27.322,4.949,0.903,-0.995,-0.499
1573403667341,2019-11-10T16:34:27.341,4.968,0.663,-0.713,-0.446
1573403667362,2019-11-10T16:34:27.362,4.989,0.568,-0.149,-0.408
1573403667381,2019-11-10T16:34:27.381,5.008,0.648,0.111,-0.438
1573403667401,2019-11-10T16:34:27.401,5.028,0.720,0.023,-0.499
1573403667420,2019-11-10T16:34:27.420,5.047,0.781,-0.034,-0.434
1573403667441,2019-11-10T16:34:27.441,5.068,0.899,0.179,-0.122
1573403667461,2019-11-10T16:34:27.461,5.088,1.109,0.339,0.114
1573403667480,2019-11-10T16:34:27.480,5.107,1.170,0.736,0.069
1573403667501,2019-11-10T16:34:27.501,5.128,1.063,1.018,-0.008
1573403667520,2019-11-10T16:34:27.520,5.147,0.983,0.960,-0.030
1573403667541,2019-11-10T16:34:27.541,5.168,0.934,0.655,-0.145
1573403667560,2019-11-10T16:34:27.560,5.187,0.899,0.141,-0.354
1573403667580,2019-11-10T16:34:27.580,5.207,0.804,-0.290,-0.313
1573403667599,2019-11-10T16:34:27.599,5.226,0.800,-0.313,-0.232
1573403667620,2019-11-10T16:34:27.620,5.247,0.701,0.030,-0.236
1573403667640,2019-11-10T16:34:27.640,5.267,0.514,-0.164,-0.309
1573403667659,2019-11-10T16:34:27.659,5.286,0.442,-0.252,-0.530
1573403667680,2019-11-10T16:34:27.680,5.307,0.587,-0.892,-0.457
1573403667699,2019-11-10T16:34:27.699,5.326,0.728,-1.025,-0.206
1573403667719,2019-11-10T16:34:27.719,5.346,0.655,-0.541,-0.259
1573403667738,2019-11-10T16:34:27.738,5.365,0.495,-0.122,-0.499
1573403667759,2019-11-10T16:34:27.759,5.386,0.534,0.061,-0.526
1573403667779,2019-11-10T16:34:27.779,5.406,0.617,0.290,-0.476
1573403667798,2019-11-10T16:34:27.798,5.425,0.732,0.347,-0.335
1573403667819,2019-11-10T16:34:27.819,5.446,0.888,-0.175,-0.309
1573403667838,2019-11-10T16:34:27.838,5.465,0.865,-1.242,-0.377
1573403667858,2019-11-10T16:34:27.858,5.485,0.873,-1.216,-0.427
1573403667877,2019-11-10T16:34:27.877,5.504,0.713,-0.511,-0.396
1573403667898,2019-11-10T16:34:27.898,5.525,0.648,0.556,-0.179
1573403667918,2019-11-10T16:34:27.918,5.545,0.701,0.107,0.118
1573403667938,2019-11-10T16:34:27.938,5.565,0.640,1.235,-0.434
1573403667958,2019-11-10T16:34:27.958,5.585,0.728,-1.326,-0.114
1573403667977,2019-11-10T16:34:27.977,5.604,0.804,-0.713,-0.232
1573403667998,2019-11-10T16:34:27.998,5.625,0.812,-0.084,-0.259
1573403668017,2019-11-10T16:34:28.017,5.644,0.903,0.873,-0.114
1573403668037,2019-11-10T16:34:28.037,5.664,0.899,1.090,0.000
1573403668058,2019-11-10T16:34:28.058,5.685,0.873,0.732,-0.164
1573403668077,2019-11-10T16:34:28.077,5.704,1.048,-0.187,-0.183
1573403668097,2019-11-10T16:34:28.097,5.724,1.063,0.320,-0.175
1573403668116,2019-11-10T16:34:28.116,5.743,0.979,1.368,-0.221
1573403668137,2019-11-10T16:34:28.137,5.764,0.922,1.425,-0.099
1573403668156,2019-11-10T16:34:28.156,5.783,0.827,0.968,-0.206
1573403668176,2019-11-10T16:34:28.176,5.803,0.751,0.145,-0.354
1573403668197,2019-11-10T16:34:28.197,5.824,0.591,-0.587,-0.427
1573403668216,2019-11-10T16:34:28.216,5.843,0.652,-0.156,-0.305
1573403668236,2019-11-10T16:34:28.236,5.863,0.686,0.507,-0.213
1573403668255,2019-11-10T16:34:28.255,5.882,0.614,0.614,-0.320
1573403668276,2019-11-10T16:34:28.276,5.903,0.686,0.259,-0.347
1573403668295,2019-11-10T16:34:28.295,5.922,0.720,0.202,-0.271
1573403668315,2019-11-10T16:34:28.315,5.942,0.774,0.053,0.080
1573403668336,2019-11-10T16:34:28.336,5.963,0.747,0.713,0.206
1573403668355,2019-11-10T16:34:28.355,5.982,0.697,1.079,0.133
1573403668375,2019-11-10T16:34:28.375,6.002,0.640,0.495,0.381
1573403668395,2019-11-10T16:34:28.395,6.022,0.427,-0.164,0.438
1573403668415,2019-11-10T16:34:28.415,6.042,0.324,0.762,-0.423
1573403668434,2019-11-10T16:34:28.434,6.061,0.038,1.311,-1.437
1573403668455,2019-11-10T16:34:28.455,6.082,-0.377,-1.612,-1.471
1573403668475,2019-11-10T16:34:28.475,6.102,-0.084,-5.221,-2.820
1573403668494,2019-11-10T16:34:28.494,6.121,0.210,-3.857,-4.204
1573403668515,2019-11-10T16:34:28.515,6.142,-0.114,7.283,-3.712
1573403668534,2019-11-10T16:34:28.534,6.161,-0.743,20.210,-0.964
1573403668554,2019-11-10T16:34:28.554,6.181,-0.568,17.755,2.409
1573403668573,2019-11-10T16:34:28.573,6.200,1.795,2.271,1.555
1573403668594,2019-11-10T16:34:28.594,6.221,5.366,-20.606,-1.029
1573403668614,2019-11-10T16:34:28.614,6.241,4.874,-24.829,-1.921
1573403668633,2019-11-10T16:34:28.633,6.260,2.233,-13.251,-1.502
1573403668654,2019-11-10T16:34:28.654,6.281,-0.579,-7.012,-0.164
1573403668673,2019-11-10T16:34:28.673,6.300,-2.885,-8.807,0.617
1573403668693,2019-11-10T16:34:28.693,6.320,-3.617,-7.630,2.184
1573403668712,2019-11-10T16:34:28.712,6.339,-4.649,-5.274,0.606
1573403668733,2019-11-10T16:34:28.733,6.360,-5.107,-5.572,-2.252
1573403668753,2019-11-10T16:34:28.753,6.380,-5.240,-2.847,-3.003
1573403668772,2019-11-10T16:34:28.772,6.399,-4.954,-3.773,-3.205
1573403668793,2019-11-10T16:34:28.793,6.420,-4.779,-4.676,-1.273
1573403668812,2019-11-10T16:34:28.812,6.439,-5.164,-7.260,-2.104
1573403668833,2019-11-10T16:34:28.833,6.460,-3.883,-14.459,-3.327
1573403668852,2019-11-10T16:34:28.852,6.479,-4.455,-24.329,-3.655
1573403668872,2019-11-10T16:34:28.872,6.499,-4.455,-24.383,-5.141
1573403668893,2019-11-10T16:34:28.893,6.520,-5.724,-21.707,-5.522
1573403668912,2019-11-10T16:34:28.912,6.539,-8.434,-23.704,-6.871
1573403668932,2019-11-10T16:34:28.932,6.559,-10.492,-24.146,-10.023
1573403668951,2019-11-10T16:34:28.951,6.578,-12.031,-26.181,-10.827
1573403668972,2019-11-10T16:34:28.972,6.599,-12.092,-28.247,-10.545
1573403668991,2019-11-10T16:34:28.991,6.618,-11.296,-27.043,-10.232
1573403669011,2019-11-10T16:34:29.011,6.638,-10.152,-27.290,-9.253
1573403669032,2019-11-10T16:34:29.032,6.659,-9.291,-29.649,-8.296
1573403669051,2019-11-10T16:34:29.051,6.678,-9.154,-28.643,-7.614
1573403669071,2019-11-10T16:34:29.071,6.698,-9.588,-22.271,-5.957
1573403669090,2019-11-10T16:34:29.090,6.717,-9.131,-14.844,-4.535
1573403669111,2019-11-10T16:34:29.111,6.738,-7.896,-8.986,-3.243
1573403669130,2019-11-10T16:34:29.130,6.757,-6.845,-5.911,-2.329
1573403669150,2019-11-10T16:34:29.150,6.777,-6.056,-4.779,-1.559
1573403669171,2019-11-10T16:34:29.171,6.798,-5.652,-2.832,-1.109
1573403669190,2019-11-10T16:34:29.190,6.817,-5.560,-0.960,-0.678
1573403669210,2019-11-10T16:34:29.210,6.837,-5.187,-1.063,-0.252
1573403669230,2019-11-10T16:34:29.230,6.857,-5.610,-5.640,0.358
1573403669250,2019-11-10T16:34:29.250,6.877,-4.047,-3.902,-0.267
1573403669269,2019-11-10T16:34:29.269,6.896,-1.845,-1.570,0.168
1573403669290,2019-11-10T16:34:29.290,6.917,-0.335,-2.393,0.373
1573403669310,2019-11-10T16:34:29.310,6.937,-0.751,-0.842,-0.244
1573403669329,2019-11-10T16:34:29.329,6.956,-2.397,1.425,-1.147
1573403669350,2019-11-10T16:34:29.350,6.977,-2.877,-0.313,-2.641
1573403669369,2019-11-10T16:34:29.369,6.996,-2.409,-4.249,-3.079
1573403669389,2019-11-10T16:34:29.389,7.016,-1.776,-6.608,-3.037
1573403669408,2019-11-10T16:34:29.408,7.035,-0.861,-6.029,-2.839
1573403669429,2019-11-10T16:34:29.429,7.056,0.011,-6.364,-2.466
1573403669448,2019-11-10T16:34:29.448,7.075,0.130,-5.739,-1.963
1573403669468,2019-11-10T16:34:29.468,7.095,0.046,-1.357,-1.338
1573403669489,2019-11-10T16:34:29.489,7.116,-0.217,-1.014,-0.899
1573403669508,2019-11-10T16:34:29.508,7.135,0.408,-3.277,-0.171
