epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402246002,2019-11-10T16:10:46.002,0.893,0.892,0.659,-0.320
1573402246023,2019-11-10T16:10:46.023,0.914,0.884,0.739,-0.419
1573402246043,2019-11-10T16:10:46.043,0.934,0.720,0.686,-0.408
1573402246062,2019-11-10T16:10:46.062,0.953,0.659,0.419,-0.259
1573402246083,2019-11-10T16:10:46.083,0.974,0.667,0.202,-0.202
1573402246102,2019-11-10T16:10:46.102,0.993,0.747,0.095,-0.305
1573402246122,2019-11-10T16:10:46.122,1.013,0.743,0.099,-0.286
1573402246141,2019-11-10T16:10:46.141,1.032,0.709,0.080,-0.175
1573402246162,2019-11-10T16:10:46.162,1.053,0.751,-0.217,-0.091
1573402246182,2019-11-10T16:10:46.182,1.073,0.610,-0.625,-0.084
1573402246201,2019-11-10T16:10:46.201,1.092,0.572,-0.709,-0.252
1573402246222,2019-11-10T16:10:46.222,1.113,0.655,0.027,-0.171
1573402246241,2019-11-10T16:10:46.241,1.132,0.762,0.354,-0.091
1573402246262,2019-11-10T16:10:46.262,1.153,0.667,-0.194,-0.324
1573402246281,2019-11-10T16:10:46.281,1.172,0.899,-0.080,-0.434
1573402246301,2019-11-10T16:10:46.301,1.192,0.903,0.118,-0.377
1573402246322,2019-11-10T16:10:46.322,1.213,0.804,0.271,-0.290
1573402246341,2019-11-10T16:10:46.341,1.232,0.808,0.240,-0.366
1573402246361,2019-11-10T16:10:46.361,1.252,0.819,0.457,-0.377
1573402246380,2019-11-10T16:10:46.380,1.271,0.808,0.663,-0.427
1573402246401,2019-11-10T16:10:46.401,1.292,0.823,0.389,-0.297
1573402246420,2019-11-10T16:10:46.420,1.311,0.800,0.236,-0.351
1573402246440,2019-11-10T16:10:46.440,1.331,0.945,0.313,-0.492
1573402246459,2019-11-10T16:10:46.459,1.350,0.819,0.381,-0.465
1573402246480,2019-11-10T16:10:46.480,1.371,0.854,0.492,-0.358
1573402246500,2019-11-10T16:10:46.500,1.391,0.854,0.267,-0.343
1573402246519,2019-11-10T16:10:46.519,1.410,0.781,-0.023,-0.248
1573402246540,2019-11-10T16:10:46.540,1.431,0.751,-0.137,-0.328
1573402246559,2019-11-10T16:10:46.559,1.450,0.770,-0.179,-0.408
1573402246579,2019-11-10T16:10:46.579,1.470,0.888,-0.038,-0.534
1573402246598,2019-11-10T16:10:46.598,1.489,0.911,0.091,-0.434
1573402246619,2019-11-10T16:10:46.619,1.510,0.861,0.252,-0.484
1573402246639,2019-11-10T16:10:46.639,1.530,0.857,0.240,-0.454
1573402246659,2019-11-10T16:10:46.659,1.550,0.957,-0.194,-0.415
1573402246679,2019-11-10T16:10:46.679,1.570,0.808,-0.050,-0.503
1573402246698,2019-11-10T16:10:46.698,1.589,0.789,0.008,-0.286
1573402246719,2019-11-10T16:10:46.719,1.610,0.796,0.179,-0.259
1573402246738,2019-11-10T16:10:46.738,1.629,0.728,0.206,-0.339
1573402246758,2019-11-10T16:10:46.758,1.649,0.770,-0.023,-0.400
1573402246779,2019-11-10T16:10:46.779,1.670,0.751,-0.004,-0.259
1573402246798,2019-11-10T16:10:46.798,1.689,0.659,0.210,-0.194
1573402246818,2019-11-10T16:10:46.818,1.709,0.724,0.149,-0.427
1573402246837,2019-11-10T16:10:46.837,1.728,0.762,0.229,-0.461
1573402246858,2019-11-10T16:10:46.858,1.749,0.777,0.473,-0.290
1573402246877,2019-11-10T16:10:46.877,1.768,0.877,0.606,-0.419
1573402246897,2019-11-10T16:10:46.897,1.788,0.831,0.427,-0.499
1573402246918,2019-11-10T16:10:46.918,1.809,0.960,0.030,-0.473
1573402246937,2019-11-10T16:10:46.937,1.828,0.888,-0.160,-0.465
1573402246957,2019-11-10T16:10:46.957,1.848,0.789,0.210,-0.400
1573402246976,2019-11-10T16:10:46.976,1.867,0.777,0.556,-0.187
1573402246997,2019-11-10T16:10:46.997,1.888,0.793,0.343,-0.171
1573402247016,2019-11-10T16:10:47.016,1.907,0.713,-0.267,-0.313
1573402247036,2019-11-10T16:10:47.036,1.927,0.716,-0.290,-0.381
1573402247057,2019-11-10T16:10:47.057,1.948,0.743,-0.076,-0.335
1573402247076,2019-11-10T16:10:47.076,1.967,0.732,0.015,-0.297
1573402247097,2019-11-10T16:10:47.097,1.988,0.819,-0.171,-0.316
1573402247116,2019-11-10T16:10:47.116,2.007,0.793,-0.232,-0.454
1573402247136,2019-11-10T16:10:47.136,2.027,0.724,0.297,-0.328
1573402247155,2019-11-10T16:10:47.155,2.046,0.732,0.393,-0.267
1573402247176,2019-11-10T16:10:47.176,2.067,0.789,0.358,-0.191
1573402247196,2019-11-10T16:10:47.196,2.087,0.789,0.137,-0.259
1573402247215,2019-11-10T16:10:47.215,2.106,0.804,0.236,-0.366
1573402247236,2019-11-10T16:10:47.236,2.127,0.846,0.191,-0.343
1573402247255,2019-11-10T16:10:47.255,2.146,0.918,0.179,-0.343
1573402247275,2019-11-10T16:10:47.275,2.166,0.857,0.156,-0.316
1573402247294,2019-11-10T16:10:47.294,2.185,0.877,0.034,-0.400
1573402247315,2019-11-10T16:10:47.315,2.206,0.922,0.133,-0.469
1573402247335,2019-11-10T16:10:47.335,2.226,0.938,0.240,-0.442
1573402247354,2019-11-10T16:10:47.354,2.245,0.915,0.396,-0.446
1573402247375,2019-11-10T16:10:47.375,2.266,0.892,0.328,-0.404
1573402247394,2019-11-10T16:10:47.394,2.285,0.850,-0.358,-0.514
1573402247414,2019-11-10T16:10:47.414,2.305,0.842,-0.328,-0.454
1573402247433,2019-11-10T16:10:47.433,2.324,0.823,-0.206,-0.617
1573402247454,2019-11-10T16:10:47.454,2.345,0.816,0.088,-0.595
1573402247474,2019-11-10T16:10:47.474,2.365,0.816,0.564,-0.484
1573402247493,2019-11-10T16:10:47.493,2.384,0.739,-0.042,-0.400
1573402247514,2019-11-10T16:10:47.514,2.405,0.648,-0.972,-0.644
1573402247533,2019-11-10T16:10:47.533,2.424,0.816,-0.633,-0.770
1573402247554,2019-11-10T16:10:47.554,2.445,0.781,-0.419,-0.614
1573402247573,2019-11-10T16:10:47.573,2.464,0.705,-0.766,-0.633
1573402247593,2019-11-10T16:10:47.593,2.484,0.968,-0.046,-0.671
1573402247612,2019-11-10T16:10:47.612,2.503,1.128,0.229,-0.762
1573402247633,2019-11-10T16:10:47.633,2.524,0.865,0.419,-0.732
1573402247653,2019-11-10T16:10:47.653,2.544,1.014,0.065,-0.682
1573402247672,2019-11-10T16:10:47.672,2.563,0.957,-0.225,-0.835
1573402247693,2019-11-10T16:10:47.693,2.584,0.682,-0.629,-0.469
1573402247712,2019-11-10T16:10:47.712,2.603,0.335,-1.570,-0.149
1573402247732,2019-11-10T16:10:47.732,2.623,0.187,-1.563,0.126
1573402247751,2019-11-10T16:10:47.751,2.642,0.004,-1.273,0.541
1573402247772,2019-11-10T16:10:47.772,2.663,0.008,-1.330,0.240
1573402247792,2019-11-10T16:10:47.792,2.683,0.450,-1.326,0.244
1573402247811,2019-11-10T16:10:47.811,2.702,0.553,-1.768,-0.293
1573402247832,2019-11-10T16:10:47.832,2.723,0.629,-0.960,-0.191
1573402247851,2019-11-10T16:10:47.851,2.742,0.629,-1.345,-0.415
1573402247871,2019-11-10T16:10:47.871,2.762,0.591,-0.953,-0.385
1573402247890,2019-11-10T16:10:47.890,2.781,0.434,-1.159,-0.343
1573402247911,2019-11-10T16:10:47.911,2.802,0.553,-0.274,-0.248
1573402247931,2019-11-10T16:10:47.931,2.822,0.812,0.248,-0.431
1573402247951,2019-11-10T16:10:47.951,2.842,0.831,-0.030,-0.869
1573402247971,2019-11-10T16:10:47.971,2.862,1.037,0.629,-0.930
1573402247990,2019-11-10T16:10:47.990,2.881,1.151,0.130,-1.220
1573402248011,2019-11-10T16:10:48.011,2.902,1.239,-1.231,-1.665
1573402248030,2019-11-10T16:10:48.030,2.921,1.094,-1.856,-2.066
1573402248050,2019-11-10T16:10:48.050,2.941,0.991,0.949,-1.334
1573402248071,2019-11-10T16:10:48.071,2.962,0.880,1.151,-0.446
1573402248090,2019-11-10T16:10:48.090,2.981,0.800,-0.130,-0.263
1573402248110,2019-11-10T16:10:48.110,3.001,0.659,-0.282,-0.248
1573402248129,2019-11-10T16:10:48.129,3.020,0.667,-0.762,-0.396
1573402248150,2019-11-10T16:10:48.150,3.041,0.960,-1.867,-0.945
1573402248169,2019-11-10T16:10:48.169,3.060,1.048,-2.515,-1.120
1573402248189,2019-11-10T16:10:48.189,3.080,0.560,-2.496,-0.640
1573402248210,2019-11-10T16:10:48.210,3.101,0.145,-1.452,-0.130
1573402248229,2019-11-10T16:10:48.229,3.120,0.259,-1.189,0.137
1573402248249,2019-11-10T16:10:48.249,3.140,0.545,-1.181,-0.069
1573402248268,2019-11-10T16:10:48.268,3.159,0.675,-1.856,-0.484
1573402248289,2019-11-10T16:10:48.289,3.180,0.751,-1.829,-0.617
1573402248308,2019-11-10T16:10:48.308,3.199,0.789,-1.292,-0.888
1573402248328,2019-11-10T16:10:48.328,3.219,1.021,-0.777,-0.850
1573402248349,2019-11-10T16:10:48.349,3.240,0.865,0.324,-0.415
1573402248368,2019-11-10T16:10:48.368,3.259,0.614,1.799,-0.198
1573402248388,2019-11-10T16:10:48.388,3.279,0.667,1.784,-0.393
1573402248408,2019-11-10T16:10:48.408,3.299,0.785,0.396,-0.495
1573402248428,2019-11-10T16:10:48.428,3.319,0.918,-0.179,-0.366
1573402248447,2019-11-10T16:10:48.447,3.338,0.694,-0.293,-0.042
1573402248468,2019-11-10T16:10:48.468,3.359,0.553,1.082,0.339
1573402248488,2019-11-10T16:10:48.488,3.379,0.857,1.764,0.091
1573402248507,2019-11-10T16:10:48.507,3.398,0.918,0.709,-0.583
1573402248528,2019-11-10T16:10:48.528,3.419,0.991,0.282,-0.857
1573402248547,2019-11-10T16:10:48.547,3.438,1.006,-0.160,-0.831
1573402248567,2019-11-10T16:10:48.567,3.458,0.846,0.507,-0.248
1573402248586,2019-11-10T16:10:48.586,3.477,0.705,1.079,-0.164
1573402248607,2019-11-10T16:10:48.607,3.498,0.846,1.418,-0.263
1573402248627,2019-11-10T16:10:48.627,3.518,0.808,-0.160,-0.568
1573402248646,2019-11-10T16:10:48.646,3.537,0.675,-0.431,-0.495
1573402248667,2019-11-10T16:10:48.667,3.558,0.713,-0.263,-0.164
1573402248686,2019-11-10T16:10:48.686,3.577,0.720,-0.549,0.191
1573402248706,2019-11-10T16:10:48.706,3.597,0.473,0.293,0.324
1573402248725,2019-11-10T16:10:48.725,3.616,0.625,0.762,0.099
1573402248746,2019-11-10T16:10:48.746,3.637,0.892,0.206,-0.545
1573402248766,2019-11-10T16:10:48.766,3.657,1.056,-0.046,-0.968
1573402248785,2019-11-10T16:10:48.785,3.676,1.151,0.648,-0.808
1573402248806,2019-11-10T16:10:48.806,3.697,0.808,0.804,-0.339
1573402248825,2019-11-10T16:10:48.825,3.716,0.591,0.827,0.213
1573402248846,2019-11-10T16:10:48.846,3.737,0.606,0.469,0.210
1573402248865,2019-11-10T16:10:48.865,3.756,0.838,0.793,-0.015
1573402248885,2019-11-10T16:10:48.885,3.776,0.938,0.770,-0.259
1573402248904,2019-11-10T16:10:48.904,3.795,0.869,1.361,-0.370
1573402248925,2019-11-10T16:10:48.925,3.816,0.987,0.953,-0.290
1573402248945,2019-11-10T16:10:48.945,3.836,0.907,0.111,-0.434
1573402248964,2019-11-10T16:10:48.964,3.855,0.743,0.179,-0.328
1573402248985,2019-11-10T16:10:48.985,3.876,0.770,0.278,-0.309
1573402249004,2019-11-10T16:10:49.004,3.895,1.098,0.747,-0.514
1573402249024,2019-11-10T16:10:49.024,3.915,1.303,1.528,-0.945
1573402249043,2019-11-10T16:10:49.043,3.934,1.300,2.142,-1.029
1573402249064,2019-11-10T16:10:49.064,3.955,1.208,2.355,-0.431
1573402249084,2019-11-10T16:10:49.084,3.975,0.976,1.193,-0.141
1573402249103,2019-11-10T16:10:49.103,3.994,0.591,0.255,0.069
1573402249124,2019-11-10T16:10:49.124,4.015,0.507,-0.202,0.133
1573402249143,2019-11-10T16:10:49.143,4.034,0.541,-0.362,0.080
1573402249163,2019-11-10T16:10:49.163,4.054,0.579,-0.164,0.080
1573402249182,2019-11-10T16:10:49.182,4.073,0.743,0.171,-0.259
1573402249203,2019-11-10T16:10:49.203,4.094,0.758,0.065,-0.396
1573402249223,2019-11-10T16:10:49.223,4.114,0.716,-0.495,-0.473
1573402249242,2019-11-10T16:10:49.242,4.133,0.857,-0.556,-0.366
1573402249263,2019-11-10T16:10:49.263,4.154,0.774,0.160,0.046
1573402249282,2019-11-10T16:10:49.282,4.173,0.675,0.861,0.160
1573402249303,2019-11-10T16:10:49.303,4.194,0.861,0.335,-0.175
1573402249322,2019-11-10T16:10:49.322,4.213,0.846,-0.091,-0.568
1573402249342,2019-11-10T16:10:49.342,4.233,1.002,-0.152,-0.808
1573402249363,2019-11-10T16:10:49.363,4.254,0.957,0.446,-0.640
1573402249382,2019-11-10T16:10:49.382,4.273,0.960,-0.069,-0.758
1573402249402,2019-11-10T16:10:49.402,4.293,1.079,-0.187,-0.819
1573402249421,2019-11-10T16:10:49.421,4.312,1.014,0.267,-0.511
1573402249442,2019-11-10T16:10:49.442,4.333,0.861,1.532,0.019
1573402249461,2019-11-10T16:10:49.461,4.352,0.705,1.662,0.271
1573402249481,2019-11-10T16:10:49.481,4.372,0.694,1.513,-0.377
1573402249502,2019-11-10T16:10:49.502,4.393,1.086,0.671,-0.873
1573402249521,2019-11-10T16:10:49.521,4.412,1.231,0.507,-0.838
1573402249541,2019-11-10T16:10:49.541,4.432,1.162,0.930,-0.492
1573402249560,2019-11-10T16:10:49.560,4.451,1.002,1.025,-0.252
1573402249581,2019-11-10T16:10:49.581,4.472,0.922,0.549,-0.168
1573402249600,2019-11-10T16:10:49.600,4.491,0.610,0.248,-0.042
1573402249620,2019-11-10T16:10:49.620,4.511,0.454,0.069,-0.023
1573402249641,2019-11-10T16:10:49.641,4.532,0.781,0.137,-0.255
1573402249660,2019-11-10T16:10:49.660,4.551,0.888,0.652,-0.446
1573402249680,2019-11-10T16:10:49.680,4.571,0.979,1.376,-0.469
1573402249700,2019-11-10T16:10:49.700,4.591,1.147,1.585,-0.415
1573402249720,2019-11-10T16:10:49.720,4.611,1.136,1.418,-0.278
1573402249739,2019-11-10T16:10:49.739,4.630,0.934,1.170,-0.141
1573402249760,2019-11-10T16:10:49.760,4.651,0.720,0.957,0.065
1573402249780,2019-11-10T16:10:49.780,4.671,0.648,0.446,0.050
1573402249799,2019-11-10T16:10:49.799,4.690,0.736,0.857,0.088
1573402249820,2019-11-10T16:10:49.820,4.711,0.751,0.793,-0.076
1573402249839,2019-11-10T16:10:49.839,4.730,0.732,-0.156,-0.130
1573402249859,2019-11-10T16:10:49.859,4.750,0.537,-0.667,-0.225
1573402249878,2019-11-10T16:10:49.878,4.769,0.587,0.667,-0.133
1573402249899,2019-11-10T16:10:49.899,4.790,0.671,0.716,-0.091
1573402249919,2019-11-10T16:10:49.919,4.810,0.553,0.065,0.015
1573402249938,2019-11-10T16:10:49.938,4.829,0.293,-0.152,0.145
1573402249959,2019-11-10T16:10:49.959,4.850,0.553,-0.663,-0.118
1573402249978,2019-11-10T16:10:49.978,4.869,0.831,-0.617,-0.316
1573402249998,2019-11-10T16:10:49.998,4.889,0.880,-0.583,-0.332
1573402250017,2019-11-10T16:10:50.017,4.908,0.796,0.141,-0.381
1573402250038,2019-11-10T16:10:50.038,4.929,0.587,0.168,-0.347
1573402250057,2019-11-10T16:10:50.057,4.948,0.682,-0.286,-0.198
1573402250077,2019-11-10T16:10:50.077,4.968,0.705,-0.084,-0.202
1573402250098,2019-11-10T16:10:50.098,4.989,0.758,0.434,-0.347
1573402250117,2019-11-10T16:10:50.117,5.008,0.865,0.800,-0.564
1573402250138,2019-11-10T16:10:50.138,5.029,0.987,1.833,-0.514
1573402250157,2019-11-10T16:10:50.157,5.048,1.101,2.104,-0.385
1573402250177,2019-11-10T16:10:50.177,5.068,1.040,1.471,-0.473
1573402250196,2019-11-10T16:10:50.196,5.087,1.128,1.303,-0.396
1573402250217,2019-11-10T16:10:50.217,5.108,0.941,1.200,-0.297
1573402250237,2019-11-10T16:10:50.237,5.128,0.709,0.655,-0.038
1573402250256,2019-11-10T16:10:50.256,5.147,0.534,-0.423,-0.004
1573402250277,2019-11-10T16:10:50.277,5.168,0.503,-0.213,0.152
1573402250296,2019-11-10T16:10:50.296,5.187,0.404,-0.427,0.324
1573402250316,2019-11-10T16:10:50.316,5.207,0.396,-0.655,0.377
1573402250335,2019-11-10T16:10:50.335,5.226,0.549,-0.621,0.050
1573402250356,2019-11-10T16:10:50.356,5.247,0.709,-0.354,-0.313
1573402250376,2019-11-10T16:10:50.376,5.267,0.781,0.282,-0.343
1573402250395,2019-11-10T16:10:50.395,5.286,0.770,0.400,-0.377
1573402250416,2019-11-10T16:10:50.416,5.307,0.903,1.098,-0.598
1573402250435,2019-11-10T16:10:50.435,5.326,1.143,1.456,-1.128
1573402250455,2019-11-10T16:10:50.455,5.346,1.338,1.639,-1.139
1573402250474,2019-11-10T16:10:50.474,5.365,1.033,1.117,-0.739
1573402250495,2019-11-10T16:10:50.495,5.386,0.572,0.213,-0.088
1573402250515,2019-11-10T16:10:50.515,5.406,0.347,-1.098,-0.118
1573402250534,2019-11-10T16:10:50.534,5.425,0.484,-1.768,0.122
1573402250555,2019-11-10T16:10:50.555,5.446,0.271,-2.370,0.091
1573402250574,2019-11-10T16:10:50.574,5.465,0.099,-1.460,0.324
1573402250595,2019-11-10T16:10:50.595,5.486,0.412,-2.046,0.000
1573402250614,2019-11-10T16:10:50.614,5.505,0.636,-1.498,-0.343
1573402250634,2019-11-10T16:10:50.634,5.525,0.636,0.103,-0.454
1573402250655,2019-11-10T16:10:50.655,5.546,0.671,0.621,-0.194
1573402250674,2019-11-10T16:10:50.674,5.565,0.678,-0.263,0.080
1573402250694,2019-11-10T16:10:50.694,5.585,0.648,-1.715,-0.183
1573402250713,2019-11-10T16:10:50.713,5.604,0.701,-0.271,-0.137
1573402250734,2019-11-10T16:10:50.734,5.625,0.766,0.575,-0.213
1573402250753,2019-11-10T16:10:50.753,5.644,0.861,1.018,-0.217
1573402250773,2019-11-10T16:10:50.773,5.664,0.869,0.427,-0.476
1573402250794,2019-11-10T16:10:50.794,5.685,0.938,0.838,-0.377
1573402250813,2019-11-10T16:10:50.813,5.704,0.850,1.986,-0.061
1573402250833,2019-11-10T16:10:50.833,5.724,0.640,1.502,0.114
1573402250852,2019-11-10T16:10:50.852,5.743,0.751,0.358,-0.065
1573402250873,2019-11-10T16:10:50.873,5.764,0.827,0.861,-0.179
1573402250892,2019-11-10T16:10:50.892,5.783,0.686,1.117,-0.084
1573402250912,2019-11-10T16:10:50.912,5.803,0.796,0.873,-0.373
1573402250933,2019-11-10T16:10:50.933,5.824,1.052,0.412,-0.255
1573402250952,2019-11-10T16:10:50.952,5.843,1.010,0.194,-0.412
1573402250972,2019-11-10T16:10:50.972,5.863,0.884,0.419,-0.252
1573402250992,2019-11-10T16:10:50.992,5.883,0.747,-0.145,-0.400
1573402251012,2019-11-10T16:10:51.012,5.903,0.682,0.812,-0.171
1573402251031,2019-11-10T16:10:51.031,5.922,0.667,0.987,0.019
1573402251052,2019-11-10T16:10:51.052,5.943,0.667,1.864,0.332
1573402251072,2019-11-10T16:10:51.072,5.963,0.514,1.738,0.282
1573402251091,2019-11-10T16:10:51.091,5.982,0.743,1.745,0.099
1573402251112,2019-11-10T16:10:51.112,6.003,0.907,1.528,-0.286
1573402251131,2019-11-10T16:10:51.131,6.022,1.082,1.986,-0.423
1573402251151,2019-11-10T16:10:51.151,6.042,1.197,3.068,-0.629
1573402251170,2019-11-10T16:10:51.170,6.061,1.212,3.365,-0.823
1573402251191,2019-11-10T16:10:51.191,6.082,1.387,3.594,-0.880
1573402251211,2019-11-10T16:10:51.211,6.102,1.399,3.152,-0.518
1573402251230,2019-11-10T16:10:51.230,6.121,1.098,2.752,0.309
1573402251251,2019-11-10T16:10:51.251,6.142,0.911,0.903,0.213
1573402251270,2019-11-10T16:10:51.270,6.161,0.976,1.704,-0.076
1573402251290,2019-11-10T16:10:51.290,6.181,1.002,2.679,-0.240
1573402251309,2019-11-10T16:10:51.309,6.200,1.124,1.608,-0.442
1573402251330,2019-11-10T16:10:51.330,6.221,1.319,0.072,-0.534
1573402251350,2019-11-10T16:10:51.350,6.241,1.254,-0.492,-0.526
1573402251369,2019-11-10T16:10:51.369,6.260,0.918,-0.522,-0.263
1573402251390,2019-11-10T16:10:51.390,6.281,0.625,-1.471,0.095
1573402251409,2019-11-10T16:10:51.409,6.300,0.484,-1.536,0.583
1573402251430,2019-11-10T16:10:51.430,6.321,0.335,-1.101,1.006
1573402251449,2019-11-10T16:10:51.449,6.340,0.133,-1.090,1.033
1573402251469,2019-11-10T16:10:51.469,6.360,0.156,-1.204,0.709
1573402251490,2019-11-10T16:10:51.490,6.381,0.473,-0.953,0.507
1573402251509,2019-11-10T16:10:51.509,6.400,0.469,-0.114,0.389
1573402251529,2019-11-10T16:10:51.529,6.420,0.553,0.274,0.244
1573402251548,2019-11-10T16:10:51.548,6.439,0.701,0.004,-0.198
1573402251569,2019-11-10T16:10:51.569,6.460,0.827,0.381,-0.541
1573402251588,2019-11-10T16:10:51.588,6.479,1.258,1.040,-0.427
1573402251608,2019-11-10T16:10:51.608,6.499,1.406,1.570,-0.293
1573402251627,2019-11-10T16:10:51.627,6.518,1.364,1.795,-0.217
1573402251648,2019-11-10T16:10:51.648,6.539,1.311,0.671,-0.408
1573402251668,2019-11-10T16:10:51.668,6.559,1.212,-0.598,-0.953
1573402251687,2019-11-10T16:10:51.687,6.578,0.979,0.358,-0.785
1573402251708,2019-11-10T16:10:51.708,6.599,0.469,1.368,-0.023
1573402251727,2019-11-10T16:10:51.727,6.618,0.213,1.524,0.293
1573402251747,2019-11-10T16:10:51.747,6.638,0.152,0.556,0.236
1573402251766,2019-11-10T16:10:51.766,6.657,0.320,-0.206,-0.255
1573402251787,2019-11-10T16:10:51.787,6.678,0.480,-0.743,-0.560
1573402251807,2019-11-10T16:10:51.807,6.698,0.488,-0.023,-0.457
1573402251826,2019-11-10T16:10:51.826,6.717,0.553,-0.114,-0.415
1573402251847,2019-11-10T16:10:51.847,6.738,0.545,-0.880,-0.762
1573402251866,2019-11-10T16:10:51.866,6.757,0.758,-1.402,-1.040
1573402251887,2019-11-10T16:10:51.887,6.778,0.846,-0.968,-1.117
1573402251906,2019-11-10T16:10:51.906,6.797,0.846,-0.313,-0.880
1573402251926,2019-11-10T16:10:51.926,6.817,0.747,-0.114,-0.724
1573402251947,2019-11-10T16:10:51.947,6.838,0.705,-0.175,-0.549
1573402251966,2019-11-10T16:10:51.966,6.857,0.644,-1.223,-0.511
1573402251986,2019-11-10T16:10:51.986,6.877,0.652,-0.621,-0.446
1573402252005,2019-11-10T16:10:52.005,6.896,0.804,-0.610,-0.758
1573402252026,2019-11-10T16:10:52.026,6.917,0.983,-0.377,-1.170
1573402252045,2019-11-10T16:10:52.045,6.936,1.296,-1.361,-1.582
1573402252065,2019-11-10T16:10:52.065,6.956,1.719,-0.678,-1.944
1573402252086,2019-11-10T16:10:52.086,6.977,1.837,-0.290,-2.241
1573402252105,2019-11-10T16:10:52.105,6.996,1.864,0.274,-2.104
1573402252125,2019-11-10T16:10:52.125,7.016,1.532,0.499,-1.502
1573402252144,2019-11-10T16:10:52.144,7.035,0.964,-0.366,-0.751
1573402252165,2019-11-10T16:10:52.165,7.056,0.804,-2.138,-0.332
1573402252184,2019-11-10T16:10:52.184,7.075,0.838,-2.401,-0.381
1573402252204,2019-11-10T16:10:52.204,7.095,0.655,-1.540,-0.305
1573402252225,2019-11-10T16:10:52.225,7.116,0.511,-0.598,-0.072
1573402252244,2019-11-10T16:10:52.244,7.135,0.621,-0.446,-0.229
1573402252264,2019-11-10T16:10:52.264,7.155,0.968,0.560,-0.671
1573402252284,2019-11-10T16:10:52.284,7.175,1.193,0.762,-1.040
1573402252304,2019-11-10T16:10:52.304,7.195,1.143,0.267,-1.162
