epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406687467,2019-11-10T17:24:47.467,0.883,0.844,-0.095,-0.560
1573406687488,2019-11-10T17:24:47.488,0.904,0.839,-0.096,-0.563
1573406687507,2019-11-10T17:24:47.507,0.923,0.850,-0.097,-0.565
1573406687527,2019-11-10T17:24:47.527,0.943,0.848,-0.096,-0.562
1573406687548,2019-11-10T17:24:47.548,0.964,0.845,-0.089,-0.555
1573406687568,2019-11-10T17:24:47.568,0.984,0.853,-0.084,-0.547
1573406687588,2019-11-10T17:24:47.588,1.004,0.857,-0.083,-0.536
1573406687608,2019-11-10T17:24:47.608,1.024,0.863,-0.091,-0.535
1573406687629,2019-11-10T17:24:47.629,1.045,0.857,-0.097,-0.537
1573406687648,2019-11-10T17:24:47.648,1.064,0.838,-0.095,-0.547
1573406687668,2019-11-10T17:24:47.668,1.084,0.840,-0.092,-0.557
1573406687689,2019-11-10T17:24:47.689,1.105,0.845,-0.095,-0.563
1573406687708,2019-11-10T17:24:47.708,1.124,0.859,-0.101,-0.565
1573406687728,2019-11-10T17:24:47.728,1.144,0.852,-0.099,-0.567
1573406687749,2019-11-10T17:24:47.749,1.165,0.844,-0.089,-0.563
1573406687769,2019-11-10T17:24:47.769,1.185,0.842,-0.086,-0.557
1573406687788,2019-11-10T17:24:47.788,1.204,0.854,-0.085,-0.543
1573406687809,2019-11-10T17:24:47.809,1.225,0.865,-0.091,-0.532
1573406687829,2019-11-10T17:24:47.829,1.245,0.863,-0.092,-0.526
1573406687848,2019-11-10T17:24:47.848,1.264,0.853,-0.094,-0.533
1573406687869,2019-11-10T17:24:47.869,1.285,0.846,-0.096,-0.546
1573406687889,2019-11-10T17:24:47.889,1.305,0.840,-0.096,-0.556
1573406687910,2019-11-10T17:24:47.910,1.326,0.844,-0.096,-0.563
1573406687929,2019-11-10T17:24:47.929,1.345,0.856,-0.096,-0.571
1573406687949,2019-11-10T17:24:47.949,1.365,0.851,-0.093,-0.571
1573406687970,2019-11-10T17:24:47.970,1.386,0.844,-0.090,-0.565
1573406687989,2019-11-10T17:24:47.989,1.405,0.848,-0.089,-0.552
1573406688009,2019-11-10T17:24:48.009,1.425,0.857,-0.089,-0.541
1573406688030,2019-11-10T17:24:48.030,1.446,0.859,-0.090,-0.534
1573406688050,2019-11-10T17:24:48.050,1.466,0.844,-0.093,-0.533
1573406688069,2019-11-10T17:24:48.069,1.485,0.847,-0.092,-0.544
1573406688090,2019-11-10T17:24:48.090,1.506,0.840,-0.094,-0.553
1573406688110,2019-11-10T17:24:48.110,1.526,0.839,-0.095,-0.562
1573406688130,2019-11-10T17:24:48.130,1.546,0.854,-0.099,-0.570
1573406688150,2019-11-10T17:24:48.150,1.566,0.853,-0.098,-0.573
1573406688171,2019-11-10T17:24:48.171,1.587,0.852,-0.091,-0.571
1573406688191,2019-11-10T17:24:48.191,1.607,0.845,-0.085,-0.555
1573406688210,2019-11-10T17:24:48.210,1.626,0.853,-0.084,-0.548
1573406688231,2019-11-10T17:24:48.231,1.647,0.860,-0.090,-0.538
1573406688251,2019-11-10T17:24:48.251,1.667,0.857,-0.092,-0.533
1573406688270,2019-11-10T17:24:48.270,1.686,0.845,-0.092,-0.530
1573406688291,2019-11-10T17:24:48.291,1.707,0.843,-0.090,-0.544
1573406688311,2019-11-10T17:24:48.311,1.727,0.837,-0.094,-0.553
1573406688332,2019-11-10T17:24:48.332,1.748,0.854,-0.095,-0.565
1573406688351,2019-11-10T17:24:48.351,1.767,0.851,-0.098,-0.562
1573406688371,2019-11-10T17:24:48.371,1.787,0.859,-0.089,-0.565
1573406688392,2019-11-10T17:24:48.392,1.808,0.852,-0.087,-0.563
1573406688411,2019-11-10T17:24:48.411,1.827,0.856,-0.088,-0.554
1573406688431,2019-11-10T17:24:48.431,1.847,0.860,-0.090,-0.544
1573406688452,2019-11-10T17:24:48.452,1.868,0.848,-0.085,-0.533
1573406688471,2019-11-10T17:24:48.471,1.887,0.844,-0.090,-0.530
1573406688491,2019-11-10T17:24:48.491,1.907,0.840,-0.095,-0.540
1573406688512,2019-11-10T17:24:48.512,1.928,0.845,-0.100,-0.558
1573406688532,2019-11-10T17:24:48.532,1.948,0.844,-0.100,-0.569
1573406688551,2019-11-10T17:24:48.551,1.967,0.851,-0.095,-0.574
1573406688572,2019-11-10T17:24:48.572,1.988,0.850,-0.091,-0.573
1573406688592,2019-11-10T17:24:48.592,2.008,0.852,-0.086,-0.566
1573406688611,2019-11-10T17:24:48.611,2.027,0.852,-0.090,-0.554
1573406688632,2019-11-10T17:24:48.632,2.048,0.852,-0.090,-0.544
1573406688652,2019-11-10T17:24:48.652,2.068,0.858,-0.088,-0.535
1573406688673,2019-11-10T17:24:48.673,2.089,0.856,-0.093,-0.532
1573406688692,2019-11-10T17:24:48.692,2.108,0.826,-0.093,-0.525
1573406688713,2019-11-10T17:24:48.713,2.129,0.864,-0.091,-0.554
1573406688733,2019-11-10T17:24:48.733,2.149,0.826,-0.105,-0.564
1573406688752,2019-11-10T17:24:48.752,2.168,0.854,-0.100,-0.572
1573406688773,2019-11-10T17:24:48.773,2.189,0.849,-0.090,-0.572
1573406688793,2019-11-10T17:24:48.793,2.209,0.857,-0.086,-0.563
1573406688814,2019-11-10T17:24:48.814,2.230,0.850,-0.088,-0.551
1573406688833,2019-11-10T17:24:48.833,2.249,0.866,-0.089,-0.546
1573406688853,2019-11-10T17:24:48.853,2.269,0.851,-0.093,-0.539
1573406688874,2019-11-10T17:24:48.874,2.290,0.850,-0.091,-0.531
1573406688893,2019-11-10T17:24:48.893,2.309,0.853,-0.089,-0.532
1573406688913,2019-11-10T17:24:48.913,2.329,0.844,-0.098,-0.544
1573406688934,2019-11-10T17:24:48.934,2.350,0.828,-0.105,-0.550
1573406688954,2019-11-10T17:24:48.954,2.370,0.868,-0.097,-0.570
1573406688973,2019-11-10T17:24:48.973,2.389,0.822,-0.095,-0.567
1573406688994,2019-11-10T17:24:48.994,2.410,0.866,-0.089,-0.568
1573406689014,2019-11-10T17:24:49.014,2.430,0.852,-0.090,-0.562
1573406689033,2019-11-10T17:24:49.033,2.449,0.865,-0.092,-0.551
1573406689054,2019-11-10T17:24:49.054,2.470,0.853,-0.093,-0.542
1573406689074,2019-11-10T17:24:49.074,2.490,0.856,-0.086,-0.535
1573406689093,2019-11-10T17:24:49.093,2.509,0.837,-0.092,-0.535
1573406689114,2019-11-10T17:24:49.114,2.530,0.843,-0.098,-0.539
1573406689134,2019-11-10T17:24:49.134,2.550,0.840,-0.105,-0.557
1573406689155,2019-11-10T17:24:49.155,2.571,0.843,-0.104,-0.568
1573406689174,2019-11-10T17:24:49.174,2.590,0.861,-0.098,-0.578
1573406689194,2019-11-10T17:24:49.194,2.610,0.832,-0.091,-0.571
1573406689215,2019-11-10T17:24:49.215,2.631,0.865,-0.083,-0.562
1573406689234,2019-11-10T17:24:49.234,2.650,0.846,-0.089,-0.551
1573406689255,2019-11-10T17:24:49.255,2.671,0.861,-0.090,-0.540
1573406689275,2019-11-10T17:24:49.275,2.691,0.853,-0.094,-0.534
1573406689296,2019-11-10T17:24:49.296,2.712,0.851,-0.091,-0.532
1573406689315,2019-11-10T17:24:49.315,2.731,0.849,-0.094,-0.533
1573406689335,2019-11-10T17:24:49.335,2.751,0.835,-0.096,-0.545
1573406689356,2019-11-10T17:24:49.356,2.772,0.845,-0.099,-0.561
1573406689375,2019-11-10T17:24:49.375,2.791,0.844,-0.102,-0.571
1573406689395,2019-11-10T17:24:49.395,2.811,0.840,-0.097,-0.567
1573406689416,2019-11-10T17:24:49.416,2.832,0.889,-0.092,-0.579
1573406689436,2019-11-10T17:24:49.436,2.852,0.804,-0.095,-0.551
1573406689455,2019-11-10T17:24:49.455,2.871,0.908,-0.079,-0.545
1573406689476,2019-11-10T17:24:49.476,2.892,0.819,-0.093,-0.534
1573406689496,2019-11-10T17:24:49.496,2.912,0.869,-0.089,-0.522
1573406689515,2019-11-10T17:24:49.515,2.931,0.834,-0.100,-0.533
1573406689536,2019-11-10T17:24:49.536,2.952,0.852,-0.101,-0.545
1573406689556,2019-11-10T17:24:49.556,2.972,0.837,-0.105,-0.563
1573406689577,2019-11-10T17:24:49.577,2.993,0.841,-0.104,-0.575
1573406689596,2019-11-10T17:24:49.596,3.012,0.851,-0.100,-0.582
1573406689616,2019-11-10T17:24:49.616,3.032,0.855,-0.093,-0.570
1573406689637,2019-11-10T17:24:49.637,3.053,0.855,-0.087,-0.555
1573406689656,2019-11-10T17:24:49.656,3.072,0.856,-0.086,-0.544
1573406689676,2019-11-10T17:24:49.676,3.092,0.857,-0.096,-0.536
1573406689697,2019-11-10T17:24:49.697,3.113,0.853,-0.105,-0.535
1573406689716,2019-11-10T17:24:49.716,3.132,0.852,-0.102,-0.539
1573406689736,2019-11-10T17:24:49.736,3.152,0.838,-0.095,-0.548
1573406689757,2019-11-10T17:24:49.757,3.173,0.825,-0.093,-0.558
1573406689777,2019-11-10T17:24:49.777,3.193,0.857,-0.091,-0.558
1573406689797,2019-11-10T17:24:49.797,3.213,0.849,-0.094,-0.554
1573406689817,2019-11-10T17:24:49.817,3.233,0.861,-0.096,-0.554
1573406689838,2019-11-10T17:24:49.838,3.254,0.869,-0.095,-0.554
1573406689857,2019-11-10T17:24:49.857,3.273,0.855,-0.094,-0.549
1573406689877,2019-11-10T17:24:49.877,3.293,0.852,-0.088,-0.541
1573406689898,2019-11-10T17:24:49.898,3.314,0.853,-0.089,-0.536
1573406689918,2019-11-10T17:24:49.918,3.334,0.832,-0.097,-0.536
1573406689937,2019-11-10T17:24:49.937,3.353,0.829,-0.094,-0.544
1573406689958,2019-11-10T17:24:49.958,3.374,0.847,-0.099,-0.560
1573406689978,2019-11-10T17:24:49.978,3.394,0.843,-0.105,-0.573
1573406689997,2019-11-10T17:24:49.997,3.413,0.844,-0.107,-0.578
1573406690018,2019-11-10T17:24:50.018,3.434,0.857,-0.100,-0.572
1573406690038,2019-11-10T17:24:50.038,3.454,0.858,-0.091,-0.554
1573406690059,2019-11-10T17:24:50.059,3.475,0.877,-0.086,-0.535
1573406690078,2019-11-10T17:24:50.078,3.494,0.872,-0.092,-0.523
1573406690098,2019-11-10T17:24:50.098,3.514,0.875,-0.091,-0.519
1573406690119,2019-11-10T17:24:50.119,3.535,0.859,-0.090,-0.518
1573406690138,2019-11-10T17:24:50.138,3.554,0.847,-0.097,-0.526
1573406690158,2019-11-10T17:24:50.158,3.574,0.837,-0.109,-0.542
1573406690179,2019-11-10T17:24:50.179,3.595,0.837,-0.108,-0.561
1573406690199,2019-11-10T17:24:50.199,3.615,0.845,-0.100,-0.573
1573406690218,2019-11-10T17:24:50.218,3.634,0.849,-0.092,-0.574
1573406690239,2019-11-10T17:24:50.239,3.655,0.855,-0.087,-0.567
1573406690259,2019-11-10T17:24:50.259,3.675,0.854,-0.089,-0.551
1573406690278,2019-11-10T17:24:50.278,3.694,0.862,-0.091,-0.535
1573406690299,2019-11-10T17:24:50.299,3.715,0.859,-0.092,-0.519
1573406690319,2019-11-10T17:24:50.319,3.735,0.861,-0.094,-0.520
1573406690339,2019-11-10T17:24:50.339,3.755,0.853,-0.101,-0.534
1573406690359,2019-11-10T17:24:50.359,3.775,0.848,-0.105,-0.549
1573406690380,2019-11-10T17:24:50.380,3.796,0.837,-0.103,-0.563
1573406690400,2019-11-10T17:24:50.400,3.816,0.842,-0.096,-0.572
1573406690419,2019-11-10T17:24:50.419,3.835,0.847,-0.092,-0.574
1573406690440,2019-11-10T17:24:50.440,3.856,0.849,-0.092,-0.566
1573406690460,2019-11-10T17:24:50.460,3.876,0.848,-0.092,-0.551
1573406690479,2019-11-10T17:24:50.479,3.895,0.855,-0.093,-0.542
1573406690500,2019-11-10T17:24:50.500,3.916,0.858,-0.094,-0.534
1573406690520,2019-11-10T17:24:50.520,3.936,0.853,-0.095,-0.528
1573406690541,2019-11-10T17:24:50.541,3.957,0.847,-0.102,-0.536
1573406690560,2019-11-10T17:24:50.560,3.976,0.846,-0.107,-0.553
1573406690580,2019-11-10T17:24:50.580,3.996,0.845,-0.103,-0.563
1573406690601,2019-11-10T17:24:50.601,4.017,0.848,-0.098,-0.568
1573406690620,2019-11-10T17:24:50.620,4.036,0.858,-0.094,-0.564
1573406690640,2019-11-10T17:24:50.640,4.056,0.860,-0.090,-0.552
1573406690661,2019-11-10T17:24:50.661,4.077,0.861,-0.087,-0.537
1573406690681,2019-11-10T17:24:50.681,4.097,0.859,-0.088,-0.523
1573406690700,2019-11-10T17:24:50.700,4.116,0.860,-0.093,-0.520
1573406690721,2019-11-10T17:24:50.721,4.137,0.856,-0.099,-0.526
1573406690741,2019-11-10T17:24:50.741,4.157,0.848,-0.108,-0.541
1573406690760,2019-11-10T17:24:50.760,4.176,0.835,-0.107,-0.557
1573406690781,2019-11-10T17:24:50.781,4.197,0.839,-0.099,-0.567
1573406690801,2019-11-10T17:24:50.801,4.217,0.846,-0.094,-0.571
1573406690822,2019-11-10T17:24:50.822,4.238,0.850,-0.093,-0.565
1573406690841,2019-11-10T17:24:50.841,4.257,0.870,-0.094,-0.559
1573406690861,2019-11-10T17:24:50.861,4.277,0.861,-0.093,-0.540
1573406690882,2019-11-10T17:24:50.882,4.298,0.856,-0.092,-0.529
1573406690901,2019-11-10T17:24:50.901,4.317,0.868,-0.091,-0.525
1573406690922,2019-11-10T17:24:50.922,4.338,0.851,-0.098,-0.529
1573406690942,2019-11-10T17:24:50.942,4.358,0.842,-0.105,-0.542
1573406690961,2019-11-10T17:24:50.961,4.377,0.834,-0.103,-0.555
1573406690982,2019-11-10T17:24:50.982,4.398,0.845,-0.101,-0.568
1573406691002,2019-11-10T17:24:51.002,4.418,0.850,-0.100,-0.569
1573406691023,2019-11-10T17:24:51.023,4.439,0.858,-0.099,-0.568
1573406691042,2019-11-10T17:24:51.042,4.458,0.848,-0.095,-0.563
1573406691062,2019-11-10T17:24:51.062,4.478,0.853,-0.090,-0.552
1573406691083,2019-11-10T17:24:51.083,4.499,0.849,-0.091,-0.540
1573406691102,2019-11-10T17:24:51.102,4.518,0.864,-0.093,-0.528
1573406691122,2019-11-10T17:24:51.122,4.538,0.850,-0.100,-0.527
1573406691143,2019-11-10T17:24:51.143,4.559,0.848,-0.103,-0.536
1573406691163,2019-11-10T17:24:51.163,4.579,0.841,-0.098,-0.548
1573406691182,2019-11-10T17:24:51.182,4.598,0.854,-0.095,-0.555
1573406691203,2019-11-10T17:24:51.203,4.619,0.861,-0.094,-0.563
1573406691223,2019-11-10T17:24:51.223,4.639,0.848,-0.095,-0.563
1573406691242,2019-11-10T17:24:51.242,4.658,0.845,-0.093,-0.562
1573406691263,2019-11-10T17:24:51.263,4.679,0.835,-0.094,-0.562
1573406691283,2019-11-10T17:24:51.283,4.699,0.859,-0.096,-0.555
1573406691304,2019-11-10T17:24:51.304,4.720,0.858,-0.089,-0.539
1573406691323,2019-11-10T17:24:51.323,4.739,0.852,-0.090,-0.525
1573406691343,2019-11-10T17:24:51.343,4.759,0.853,-0.098,-0.529
1573406691364,2019-11-10T17:24:51.364,4.780,0.851,-0.104,-0.542
1573406691383,2019-11-10T17:24:51.383,4.799,0.854,-0.102,-0.560
1573406691403,2019-11-10T17:24:51.403,4.819,0.852,-0.094,-0.567
1573406691424,2019-11-10T17:24:51.424,4.840,0.853,-0.088,-0.568
1573406691444,2019-11-10T17:24:51.444,4.860,0.853,-0.089,-0.555
1573406691464,2019-11-10T17:24:51.464,4.880,0.853,-0.092,-0.547
1573406691484,2019-11-10T17:24:51.484,4.900,0.858,-0.093,-0.537
1573406691505,2019-11-10T17:24:51.505,4.921,0.855,-0.098,-0.539
1573406691524,2019-11-10T17:24:51.524,4.940,0.837,-0.102,-0.547
1573406691544,2019-11-10T17:24:51.544,4.960,0.834,-0.097,-0.552
1573406691565,2019-11-10T17:24:51.565,4.981,0.847,-0.090,-0.549
1573406691584,2019-11-10T17:24:51.584,5.000,0.851,-0.090,-0.549
1573406691604,2019-11-10T17:24:51.604,5.020,0.866,-0.094,-0.551
1573406691625,2019-11-10T17:24:51.625,5.041,0.855,-0.100,-0.554
1573406691645,2019-11-10T17:24:51.645,5.061,0.854,-0.098,-0.559
1573406691664,2019-11-10T17:24:51.664,5.080,0.851,-0.094,-0.558
1573406691685,2019-11-10T17:24:51.685,5.101,0.847,-0.090,-0.552
1573406691705,2019-11-10T17:24:51.705,5.121,0.851,-0.087,-0.543
1573406691724,2019-11-10T17:24:51.724,5.140,0.867,-0.094,-0.547
1573406691745,2019-11-10T17:24:51.745,5.161,0.803,-0.105,-0.530
1573406691765,2019-11-10T17:24:51.765,5.181,0.876,-0.094,-0.560
1573406691786,2019-11-10T17:24:51.786,5.202,0.826,-0.102,-0.563
1573406691805,2019-11-10T17:24:51.805,5.221,0.856,-0.100,-0.564
1573406691825,2019-11-10T17:24:51.825,5.241,0.840,-0.095,-0.566
1573406691846,2019-11-10T17:24:51.846,5.262,0.869,-0.089,-0.566
1573406691865,2019-11-10T17:24:51.865,5.281,0.829,-0.099,-0.564
1573406691885,2019-11-10T17:24:51.885,5.301,0.850,-0.095,-0.555
1573406691906,2019-11-10T17:24:51.906,5.322,0.842,-0.093,-0.548
1573406691926,2019-11-10T17:24:51.926,5.342,0.855,-0.089,-0.534
1573406691945,2019-11-10T17:24:51.945,5.361,0.857,-0.090,-0.537
1573406691966,2019-11-10T17:24:51.966,5.382,0.865,-0.095,-0.538
1573406691986,2019-11-10T17:24:51.986,5.402,0.824,-0.102,-0.544
1573406692005,2019-11-10T17:24:52.005,5.421,0.846,-0.096,-0.555
1573406692026,2019-11-10T17:24:52.026,5.442,0.853,-0.099,-0.568
1573406692047,2019-11-10T17:24:52.047,5.463,0.859,-0.106,-0.567
1573406692067,2019-11-10T17:24:52.067,5.483,0.849,-0.097,-0.565
1573406692086,2019-11-10T17:24:52.086,5.502,0.854,-0.087,-0.563
1573406692107,2019-11-10T17:24:52.107,5.523,0.838,-0.093,-0.560
1573406692127,2019-11-10T17:24:52.127,5.543,0.862,-0.104,-0.558
1573406692146,2019-11-10T17:24:52.146,5.562,0.805,-0.099,-0.535
1573406692167,2019-11-10T17:24:52.167,5.583,0.905,-0.079,-0.542
1573406692187,2019-11-10T17:24:52.187,5.603,0.820,-0.092,-0.534
1573406692206,2019-11-10T17:24:52.206,5.622,0.867,-0.094,-0.531
1573406692227,2019-11-10T17:24:52.227,5.643,0.841,-0.100,-0.543
1573406692247,2019-11-10T17:24:52.247,5.663,0.862,-0.100,-0.552
1573406692268,2019-11-10T17:24:52.268,5.684,0.850,-0.106,-0.565
1573406692287,2019-11-10T17:24:52.287,5.703,0.862,-0.096,-0.566
1573406692307,2019-11-10T17:24:52.307,5.723,0.855,-0.090,-0.572
1573406692328,2019-11-10T17:24:52.328,5.744,0.823,-0.089,-0.553
1573406692347,2019-11-10T17:24:52.347,5.763,0.841,-0.090,-0.552
1573406692367,2019-11-10T17:24:52.367,5.783,0.847,-0.099,-0.543
1573406692388,2019-11-10T17:24:52.388,5.804,0.863,-0.105,-0.541
1573406692408,2019-11-10T17:24:52.408,5.824,0.856,-0.096,-0.541
1573406692427,2019-11-10T17:24:52.427,5.843,0.855,-0.083,-0.542
1573406692448,2019-11-10T17:24:52.448,5.864,0.839,-0.089,-0.542
1573406692468,2019-11-10T17:24:52.468,5.884,0.844,-0.097,-0.548
1573406692487,2019-11-10T17:24:52.487,5.903,0.855,-0.109,-0.559
1573406692508,2019-11-10T17:24:52.508,5.924,0.862,-0.108,-0.564
1573406692528,2019-11-10T17:24:52.528,5.944,0.852,-0.096,-0.567
1573406692549,2019-11-10T17:24:52.549,5.965,0.847,-0.088,-0.563
1573406692568,2019-11-10T17:24:52.568,5.984,0.840,-0.095,-0.561
1573406692589,2019-11-10T17:24:52.589,6.005,0.835,-0.100,-0.556
1573406692609,2019-11-10T17:24:52.609,6.025,0.838,-0.103,-0.552
1573406692628,2019-11-10T17:24:52.628,6.044,0.849,-0.098,-0.550
1573406692649,2019-11-10T17:24:52.649,6.065,0.847,-0.092,-0.548
1573406692669,2019-11-10T17:24:52.669,6.085,0.850,-0.089,-0.546
1573406692690,2019-11-10T17:24:52.690,6.106,0.856,-0.090,-0.544
1573406692709,2019-11-10T17:24:52.709,6.125,0.848,-0.093,-0.543
1573406692729,2019-11-10T17:24:52.729,6.145,0.857,-0.096,-0.543
1573406692750,2019-11-10T17:24:52.750,6.166,0.854,-0.100,-0.543
1573406692769,2019-11-10T17:24:52.769,6.185,0.851,-0.103,-0.554
1573406692789,2019-11-10T17:24:52.789,6.205,0.858,-0.104,-0.565
1573406692810,2019-11-10T17:24:52.810,6.226,0.844,-0.099,-0.564
1573406692829,2019-11-10T17:24:52.829,6.245,0.839,-0.094,-0.565
1573406692849,2019-11-10T17:24:52.849,6.265,0.838,-0.094,-0.560
1573406692870,2019-11-10T17:24:52.870,6.286,0.843,-0.097,-0.551
1573406692890,2019-11-10T17:24:52.890,6.306,0.855,-0.102,-0.551
1573406692909,2019-11-10T17:24:52.909,6.325,0.852,-0.102,-0.551
1573406692930,2019-11-10T17:24:52.930,6.346,0.853,-0.096,-0.549
1573406692950,2019-11-10T17:24:52.950,6.366,0.846,-0.091,-0.546
1573406692969,2019-11-10T17:24:52.969,6.385,0.851,-0.088,-0.540
1573406692990,2019-11-10T17:24:52.990,6.406,0.854,-0.094,-0.540
1573406693010,2019-11-10T17:24:53.010,6.426,0.860,-0.097,-0.544
1573406693031,2019-11-10T17:24:53.031,6.447,0.855,-0.100,-0.550
1573406693050,2019-11-10T17:24:53.050,6.466,0.850,-0.101,-0.558
1573406693070,2019-11-10T17:24:53.070,6.486,0.847,-0.102,-0.559
1573406693091,2019-11-10T17:24:53.091,6.507,0.851,-0.094,-0.552
1573406693110,2019-11-10T17:24:53.110,6.526,0.844,-0.091,-0.546
1573406693130,2019-11-10T17:24:53.130,6.546,0.855,-0.098,-0.548
1573406693151,2019-11-10T17:24:53.151,6.567,0.847,-0.108,-0.553
1573406693172,2019-11-10T17:24:53.172,6.588,0.848,-0.103,-0.559
1573406693191,2019-11-10T17:24:53.191,6.607,0.845,-0.096,-0.560
1573406693211,2019-11-10T17:24:53.211,6.627,0.847,-0.095,-0.556
1573406693232,2019-11-10T17:24:53.232,6.648,0.844,-0.098,-0.546
1573406693251,2019-11-10T17:24:53.251,6.667,0.866,-0.102,-0.546
1573406693271,2019-11-10T17:24:53.271,6.687,0.850,-0.098,-0.543
1573406693292,2019-11-10T17:24:53.292,6.708,0.850,-0.096,-0.547
1573406693312,2019-11-10T17:24:53.312,6.728,0.856,-0.091,-0.547
1573406693331,2019-11-10T17:24:53.331,6.747,0.852,-0.097,-0.545
1573406693352,2019-11-10T17:24:53.352,6.768,0.852,-0.096,-0.544
1573406693372,2019-11-10T17:24:53.372,6.788,0.853,-0.094,-0.546
1573406693391,2019-11-10T17:24:53.391,6.807,0.852,-0.096,-0.546
1573406693412,2019-11-10T17:24:53.412,6.828,0.846,-0.100,-0.550
1573406693432,2019-11-10T17:24:53.432,6.848,0.852,-0.101,-0.551
1573406693451,2019-11-10T17:24:53.451,6.867,0.849,-0.096,-0.551
1573406693472,2019-11-10T17:24:53.472,6.888,0.852,-0.094,-0.549
1573406693492,2019-11-10T17:24:53.492,6.908,0.848,-0.097,-0.548
1573406693513,2019-11-10T17:24:53.513,6.929,0.852,-0.102,-0.549
1573406693532,2019-11-10T17:24:53.532,6.948,0.855,-0.101,-0.553
1573406693552,2019-11-10T17:24:53.552,6.968,0.847,-0.098,-0.553
1573406693573,2019-11-10T17:24:53.573,6.989,0.849,-0.098,-0.555
1573406693592,2019-11-10T17:24:53.592,7.008,0.847,-0.097,-0.553
1573406693612,2019-11-10T17:24:53.612,7.028,0.850,-0.097,-0.549
1573406693633,2019-11-10T17:24:53.633,7.049,0.850,-0.098,-0.548
1573406693653,2019-11-10T17:24:53.653,7.069,0.851,-0.098,-0.552
1573406693672,2019-11-10T17:24:53.672,7.088,0.850,-0.098,-0.555
1573406693693,2019-11-10T17:24:53.693,7.109,0.852,-0.097,-0.553
1573406693714,2019-11-10T17:24:53.714,7.130,0.847,-0.095,-0.551
