epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406687728,2019-11-10T17:24:47.728,1.164,-1.010,-1.433,0.347
1573406687749,2019-11-10T17:24:47.749,1.185,-2.424,-2.062,-0.057
1573406687769,2019-11-10T17:24:47.769,1.205,-2.664,-1.143,-0.217
1573406687788,2019-11-10T17:24:47.788,1.224,-2.027,0.583,-0.522
1573406687809,2019-11-10T17:24:47.809,1.245,-1.197,1.322,-1.406
1573406687829,2019-11-10T17:24:47.829,1.265,-0.682,0.869,-2.146
1573406687848,2019-11-10T17:24:47.848,1.284,0.122,0.053,-1.982
1573406687869,2019-11-10T17:24:47.869,1.305,0.743,-1.242,-0.846
1573406687889,2019-11-10T17:24:47.889,1.325,1.162,-2.470,0.488
1573406687910,2019-11-10T17:24:47.910,1.346,1.273,-1.650,1.212
1573406687929,2019-11-10T17:24:47.929,1.365,0.621,-0.583,0.796
1573406687949,2019-11-10T17:24:47.949,1.385,-0.762,-1.406,-0.316
1573406687970,2019-11-10T17:24:47.970,1.406,-1.963,-1.593,-1.216
1573406687989,2019-11-10T17:24:47.989,1.425,-2.294,0.282,-1.704
1573406688009,2019-11-10T17:24:48.009,1.445,-1.955,1.856,-2.340
1573406688030,2019-11-10T17:24:48.030,1.466,-1.448,0.857,-2.694
1573406688050,2019-11-10T17:24:48.050,1.486,-0.671,-0.328,-2.054
1573406688069,2019-11-10T17:24:48.069,1.505,0.446,-0.625,-0.926
1573406688090,2019-11-10T17:24:48.090,1.526,1.372,-1.635,0.469
1573406688110,2019-11-10T17:24:48.110,1.546,1.696,-1.566,1.456
1573406688130,2019-11-10T17:24:48.130,1.566,1.139,-0.884,1.871
1573406688150,2019-11-10T17:24:48.150,1.586,-0.194,-1.441,1.250
1573406688171,2019-11-10T17:24:48.171,1.607,-1.784,-1.463,0.271
1573406688191,2019-11-10T17:24:48.191,1.627,-2.710,-1.212,-0.812
1573406688210,2019-11-10T17:24:48.210,1.646,-2.618,0.084,-1.879
1573406688231,2019-11-10T17:24:48.231,1.667,-2.020,0.915,-2.100
1573406688251,2019-11-10T17:24:48.251,1.687,-1.669,0.556,-2.367
1573406688270,2019-11-10T17:24:48.270,1.706,-1.040,-0.366,-1.650
1573406688291,2019-11-10T17:24:48.291,1.727,0.091,-1.444,-0.484
1573406688311,2019-11-10T17:24:48.311,1.747,1.319,-1.936,1.296
1573406688332,2019-11-10T17:24:48.332,1.768,1.818,-1.189,1.848
1573406688351,2019-11-10T17:24:48.351,1.787,1.223,-0.774,1.845
1573406688371,2019-11-10T17:24:48.371,1.807,-0.232,-0.785,0.652
1573406688392,2019-11-10T17:24:48.392,1.828,-1.273,-1.376,-0.293
1573406688411,2019-11-10T17:24:48.411,1.847,-1.902,-0.945,-1.578
1573406688431,2019-11-10T17:24:48.431,1.867,-1.959,0.255,-2.652
1573406688452,2019-11-10T17:24:48.452,1.888,-1.322,0.495,-3.377
1573406688471,2019-11-10T17:24:48.471,1.907,-0.095,0.587,-2.431
1573406688491,2019-11-10T17:24:48.491,1.927,1.296,-0.320,-0.522
1573406688512,2019-11-10T17:24:48.512,1.948,2.214,-1.608,1.361
1573406688532,2019-11-10T17:24:48.532,1.968,2.111,-1.986,2.313
1573406688551,2019-11-10T17:24:48.551,1.987,1.048,-1.101,1.982
1573406688572,2019-11-10T17:24:48.572,2.008,-0.290,-0.964,0.968
1573406688592,2019-11-10T17:24:48.592,2.028,-1.502,-1.402,-0.126
1573406688611,2019-11-10T17:24:48.611,2.047,-2.481,-1.136,-0.880
1573406688632,2019-11-10T17:24:48.632,2.068,-2.641,0.050,-1.917
1573406688652,2019-11-10T17:24:48.652,2.088,-1.860,1.429,-2.675
1573406688673,2019-11-10T17:24:48.673,2.109,-0.831,1.448,-2.534
1573406688692,2019-11-10T17:24:48.692,2.128,-0.069,0.537,-1.303
1573406688713,2019-11-10T17:24:48.713,2.149,0.915,-0.488,0.362
1573406688733,2019-11-10T17:24:48.733,2.169,2.081,-2.706,2.435
1573406688752,2019-11-10T17:24:48.752,2.188,1.307,-1.075,2.557
1573406688773,2019-11-10T17:24:48.773,2.209,0.168,-0.377,1.993
1573406688793,2019-11-10T17:24:48.793,2.229,-0.907,-0.412,0.610
1573406688814,2019-11-10T17:24:48.814,2.250,-1.944,-0.514,-0.755
1573406688833,2019-11-10T17:24:48.833,2.269,-2.744,-0.389,-1.856
1573406688853,2019-11-10T17:24:48.853,2.289,-2.359,-0.282,-2.603
1573406688874,2019-11-10T17:24:48.874,2.310,-1.597,2.024,-2.866
1573406688893,2019-11-10T17:24:48.893,2.329,-0.332,1.139,-2.523
1573406688913,2019-11-10T17:24:48.913,2.349,0.976,-1.570,-0.537
1573406688934,2019-11-10T17:24:48.934,2.370,1.886,-2.046,1.700
1573406688954,2019-11-10T17:24:48.954,2.390,1.730,-1.608,2.218
1573406688973,2019-11-10T17:24:48.973,2.409,1.330,-2.161,2.222
1573406688994,2019-11-10T17:24:48.994,2.430,0.255,0.076,1.208
1573406689014,2019-11-10T17:24:49.014,2.450,-0.434,-1.075,0.008
1573406689033,2019-11-10T17:24:49.033,2.469,-1.623,-0.972,-1.406
1573406689054,2019-11-10T17:24:49.054,2.490,-2.207,-0.655,-2.561
1573406689074,2019-11-10T17:24:49.074,2.510,-1.932,-0.236,-3.502
1573406689095,2019-11-10T17:24:49.095,2.531,-0.366,-0.431,-2.954
1573406689114,2019-11-10T17:24:49.114,2.550,0.819,-0.030,-1.124
1573406689134,2019-11-10T17:24:49.134,2.570,1.875,-1.079,1.002
1573406689155,2019-11-10T17:24:49.155,2.591,1.639,-1.288,2.363
1573406689174,2019-11-10T17:24:49.174,2.610,0.713,-0.854,2.111
1573406689194,2019-11-10T17:24:49.194,2.630,-0.252,-0.518,0.922
1573406689215,2019-11-10T17:24:49.215,2.651,-1.700,0.023,-0.061
1573406689234,2019-11-10T17:24:49.234,2.670,-2.329,-1.745,-0.979
1573406689255,2019-11-10T17:24:49.255,2.691,-2.660,-0.160,-1.860
1573406689275,2019-11-10T17:24:49.275,2.711,-1.883,0.454,-2.668
1573406689296,2019-11-10T17:24:49.296,2.732,-1.071,1.040,-2.923
1573406689315,2019-11-10T17:24:49.315,2.751,0.221,0.114,-1.551
1573406689335,2019-11-10T17:24:49.335,2.771,1.124,-1.494,0.255
1573406689356,2019-11-10T17:24:49.356,2.792,1.650,-1.570,1.955
1573406689375,2019-11-10T17:24:49.375,2.811,1.612,-1.273,2.633
1573406689395,2019-11-10T17:24:49.395,2.831,0.598,-0.255,1.795
1573406689416,2019-11-10T17:24:49.416,2.852,-0.854,-0.534,0.415
1573406689436,2019-11-10T17:24:49.436,2.872,-1.963,-1.711,-0.396
1573406689455,2019-11-10T17:24:49.455,2.891,-3.163,0.274,-1.730
1573406689476,2019-11-10T17:24:49.476,2.912,-1.665,-2.652,-2.931
1573406689496,2019-11-10T17:24:49.496,2.932,-1.044,1.139,-2.782
1573406689515,2019-11-10T17:24:49.515,2.951,0.941,-0.389,-1.768
1573406689536,2019-11-10T17:24:49.536,2.972,1.627,-0.328,0.324
1573406689556,2019-11-10T17:24:49.556,2.992,2.489,-2.271,1.818
1573406689577,2019-11-10T17:24:49.577,3.013,2.062,-0.884,2.492
1573406689596,2019-11-10T17:24:49.596,3.032,1.212,0.263,2.115
1573406689616,2019-11-10T17:24:49.616,3.052,-0.377,-0.229,0.918
1573406689637,2019-11-10T17:24:49.637,3.073,-2.188,-0.869,-0.648
1573406689656,2019-11-10T17:24:49.656,3.092,-2.893,-0.423,-1.845
1573406689676,2019-11-10T17:24:49.676,3.112,-2.374,0.648,-2.683
1573406689697,2019-11-10T17:24:49.697,3.133,-1.502,2.504,-3.361
1573406689717,2019-11-10T17:24:49.717,3.153,-1.147,2.774,-3.159
1573406689736,2019-11-10T17:24:49.736,3.172,-0.556,-0.324,-1.791
1573406689757,2019-11-10T17:24:49.757,3.193,0.152,-1.425,0.454
1573406689777,2019-11-10T17:24:49.777,3.213,1.044,-0.381,2.161
1573406689797,2019-11-10T17:24:49.797,3.233,1.536,-0.210,2.077
1573406689817,2019-11-10T17:24:49.817,3.253,0.415,1.288,0.960
1573406689838,2019-11-10T17:24:49.838,3.274,-1.048,0.095,-0.354
1573406689857,2019-11-10T17:24:49.857,3.293,-1.890,-1.917,-1.784
1573406689877,2019-11-10T17:24:49.877,3.313,-2.138,-0.514,-2.881
1573406689898,2019-11-10T17:24:49.898,3.334,-1.364,0.835,-3.476
1573406689918,2019-11-10T17:24:49.918,3.354,0.271,0.903,-2.988
1573406689937,2019-11-10T17:24:49.937,3.373,1.536,2.107,-0.968
1573406689958,2019-11-10T17:24:49.958,3.394,2.233,1.582,2.001
1573406689978,2019-11-10T17:24:49.978,3.414,2.005,0.145,4.013
1573406689997,2019-11-10T17:24:49.997,3.433,0.880,1.014,3.925
1573406690018,2019-11-10T17:24:50.018,3.454,-0.572,1.341,2.752
1573406690038,2019-11-10T17:24:50.038,3.474,-1.848,0.217,1.482
1573406690059,2019-11-10T17:24:50.059,3.495,-2.835,-0.286,0.427
1573406690078,2019-11-10T17:24:50.078,3.514,-3.152,-1.242,-1.098
1573406690098,2019-11-10T17:24:50.098,3.534,-3.213,-1.528,-2.950
1573406690119,2019-11-10T17:24:50.119,3.555,-2.149,-1.768,-3.960
1573406690138,2019-11-10T17:24:50.138,3.574,-0.484,-1.898,-3.274
1573406690158,2019-11-10T17:24:50.158,3.594,0.991,-2.081,-0.976
1573406690179,2019-11-10T17:24:50.179,3.615,1.700,-1.616,1.029
1573406690199,2019-11-10T17:24:50.199,3.635,1.749,-0.690,1.677
1573406690218,2019-11-10T17:24:50.218,3.654,0.873,0.103,1.109
1573406690239,2019-11-10T17:24:50.239,3.675,-0.530,-0.168,0.015
1573406690259,2019-11-10T17:24:50.259,3.695,-1.513,-1.109,-0.766
1573406690278,2019-11-10T17:24:50.278,3.714,-1.734,-0.823,-1.353
1573406690299,2019-11-10T17:24:50.299,3.735,-1.189,-0.305,-2.123
1573406690319,2019-11-10T17:24:50.319,3.755,-0.107,0.137,-2.344
1573406690340,2019-11-10T17:24:50.340,3.776,0.823,-0.846,-1.704
1573406690359,2019-11-10T17:24:50.359,3.795,1.326,-2.062,-0.716
1573406690380,2019-11-10T17:24:50.380,3.816,1.505,-1.864,0.263
1573406690400,2019-11-10T17:24:50.400,3.836,1.025,-0.568,0.633
1573406690419,2019-11-10T17:24:50.419,3.855,0.271,-0.591,0.473
1573406690440,2019-11-10T17:24:50.440,3.876,-0.812,-1.284,-0.072
1573406690460,2019-11-10T17:24:50.460,3.896,-1.738,-0.747,-0.568
1573406690479,2019-11-10T17:24:50.479,3.915,-1.745,0.621,-1.338
1573406690500,2019-11-10T17:24:50.500,3.936,-1.223,1.261,-1.970
1573406690520,2019-11-10T17:24:50.520,3.956,-0.595,0.987,-1.730
1573406690541,2019-11-10T17:24:50.541,3.977,0.244,0.678,-0.857
1573406690560,2019-11-10T17:24:50.560,3.996,0.671,-0.118,0.736
1573406690580,2019-11-10T17:24:50.580,4.016,0.625,-1.315,2.138
1573406690601,2019-11-10T17:24:50.601,4.037,0.080,-0.968,2.309
1573406690620,2019-11-10T17:24:50.620,4.056,-0.854,-0.476,1.486
1573406690640,2019-11-10T17:24:50.640,4.076,-2.031,-1.280,0.373
1573406690661,2019-11-10T17:24:50.661,4.097,-2.915,-1.574,-0.800
1573406690681,2019-11-10T17:24:50.681,4.117,-2.458,-0.766,-2.020
1573406690700,2019-11-10T17:24:50.700,4.136,-1.220,0.408,-2.774
1573406690721,2019-11-10T17:24:50.721,4.157,-0.130,0.255,-2.348
1573406690741,2019-11-10T17:24:50.741,4.177,0.774,-1.056,-1.040
1573406690760,2019-11-10T17:24:50.760,4.196,1.315,-1.772,0.621
1573406690781,2019-11-10T17:24:50.781,4.217,1.547,-0.739,1.734
1573406690801,2019-11-10T17:24:50.801,4.237,1.242,0.008,1.925
1573406690822,2019-11-10T17:24:50.822,4.258,0.175,-0.065,1.265
1573406690841,2019-11-10T17:24:50.841,4.277,-1.109,-0.796,0.358
1573406690861,2019-11-10T17:24:50.861,4.297,-1.974,-1.784,-0.812
1573406690882,2019-11-10T17:24:50.882,4.318,-1.936,-0.309,-2.412
1573406690901,2019-11-10T17:24:50.901,4.337,-1.372,0.732,-3.034
1573406690922,2019-11-10T17:24:50.922,4.358,-0.488,-1.307,-2.736
1573406690942,2019-11-10T17:24:50.942,4.378,0.244,-2.111,-1.433
1573406690963,2019-11-10T17:24:50.963,4.399,1.105,-1.841,0.423
1573406690982,2019-11-10T17:24:50.982,4.418,1.883,-0.743,1.551
1573406691002,2019-11-10T17:24:51.002,4.438,1.277,-0.168,1.570
1573406691023,2019-11-10T17:24:51.023,4.459,-0.431,-1.010,0.705
1573406691042,2019-11-10T17:24:51.042,4.478,-2.024,-2.138,-0.225
1573406691062,2019-11-10T17:24:51.062,4.498,-2.725,-1.418,-1.246
1573406691083,2019-11-10T17:24:51.083,4.519,-2.142,-0.042,-2.268
1573406691102,2019-11-10T17:24:51.102,4.538,-1.551,1.067,-2.603
1573406691122,2019-11-10T17:24:51.122,4.558,-0.877,-0.545,-2.279
1573406691143,2019-11-10T17:24:51.143,4.579,-0.034,-1.749,-1.059
1573406691163,2019-11-10T17:24:51.163,4.599,1.242,-1.018,0.152
1573406691182,2019-11-10T17:24:51.182,4.618,1.845,0.857,0.629
1573406691203,2019-11-10T17:24:51.203,4.639,1.029,0.362,0.385
1573406691223,2019-11-10T17:24:51.223,4.659,-0.739,-1.406,-0.084
1573406691242,2019-11-10T17:24:51.242,4.678,-1.955,-1.841,-1.014
1573406691263,2019-11-10T17:24:51.263,4.699,-2.115,-0.625,-1.582
1573406691283,2019-11-10T17:24:51.283,4.719,-2.302,0.995,-1.654
1573406691304,2019-11-10T17:24:51.304,4.740,-2.302,0.095,-1.616
1573406691323,2019-11-10T17:24:51.323,4.759,-1.368,-0.450,-0.941
1573406691343,2019-11-10T17:24:51.343,4.779,0.000,-0.373,0.191
1573406691364,2019-11-10T17:24:51.364,4.800,0.743,-1.357,1.543
1573406691383,2019-11-10T17:24:51.383,4.819,0.831,-1.315,1.791
1573406691403,2019-11-10T17:24:51.403,4.839,0.122,-0.655,1.098
1573406691424,2019-11-10T17:24:51.424,4.860,-0.873,-0.964,0.084
1573406691444,2019-11-10T17:24:51.444,4.880,-1.601,-1.654,-0.709
1573406691464,2019-11-10T17:24:51.464,4.900,-1.795,-1.029,-1.856
1573406691484,2019-11-10T17:24:51.484,4.920,-1.517,-0.194,-2.656
1573406691505,2019-11-10T17:24:51.505,4.941,-1.204,-0.755,-3.011
1573406691524,2019-11-10T17:24:51.524,4.960,-0.549,-2.012,-1.856
1573406691544,2019-11-10T17:24:51.544,4.980,0.633,-1.669,0.038
1573406691565,2019-11-10T17:24:51.565,5.001,1.437,-0.446,1.197
1573406691585,2019-11-10T17:24:51.585,5.021,1.829,-0.011,1.334
1573406691604,2019-11-10T17:24:51.604,5.040,1.082,-0.286,0.957
1573406691625,2019-11-10T17:24:51.625,5.061,-0.038,-2.146,0.187
1573406691645,2019-11-10T17:24:51.645,5.081,-0.857,-2.557,-0.549
1573406691664,2019-11-10T17:24:51.664,5.100,-1.395,-1.749,-1.269
1573406691685,2019-11-10T17:24:51.685,5.121,-1.475,-0.259,-2.130
1573406691705,2019-11-10T17:24:51.705,5.141,-1.216,0.762,-2.618
1573406691724,2019-11-10T17:24:51.724,5.160,-0.614,-0.747,-2.287
1573406691745,2019-11-10T17:24:51.745,5.181,0.027,-2.024,-0.831
1573406691765,2019-11-10T17:24:51.765,5.201,0.004,-0.774,-0.293
1573406691786,2019-11-10T17:24:51.786,5.222,1.341,-3.213,1.742
1573406691805,2019-11-10T17:24:51.805,5.241,0.899,-0.396,1.200
1573406691825,2019-11-10T17:24:51.825,5.261,0.027,1.185,0.316
1573406691846,2019-11-10T17:24:51.846,5.282,-1.326,-0.518,-0.572
1573406691865,2019-11-10T17:24:51.865,5.301,-2.195,-3.697,-0.598
1573406691885,2019-11-10T17:24:51.885,5.321,-2.946,-1.376,-0.191
1573406691906,2019-11-10T17:24:51.906,5.342,-2.005,0.187,-0.503
1573406691926,2019-11-10T17:24:51.926,5.362,-1.547,1.841,-0.903
1573406691945,2019-11-10T17:24:51.945,5.381,-1.059,1.040,-1.204
1573406691966,2019-11-10T17:24:51.966,5.402,-0.560,-1.269,0.255
1573406691986,2019-11-10T17:24:51.986,5.422,0.309,-2.370,1.098
1573406692005,2019-11-10T17:24:52.005,5.441,0.655,-0.191,1.784
1573406692026,2019-11-10T17:24:52.026,5.462,1.338,-0.076,1.909
1573406692047,2019-11-10T17:24:52.047,5.483,0.252,0.191,1.418
1573406692067,2019-11-10T17:24:52.067,5.503,-1.475,-0.278,-0.263
1573406692086,2019-11-10T17:24:52.086,5.522,-2.702,-1.414,-0.987
1573406692107,2019-11-10T17:24:52.107,5.543,-2.698,-2.317,-0.979
1573406692127,2019-11-10T17:24:52.127,5.563,-2.702,-0.781,-0.126
1573406692146,2019-11-10T17:24:52.146,5.582,-2.611,0.739,-0.141
1573406692167,2019-11-10T17:24:52.167,5.603,-2.820,1.608,-0.762
1573406692187,2019-11-10T17:24:52.187,5.623,-0.640,-2.885,-0.431
1573406692208,2019-11-10T17:24:52.208,5.644,-0.248,0.823,-0.011
1573406692227,2019-11-10T17:24:52.227,5.663,0.804,0.080,1.082
1573406692247,2019-11-10T17:24:52.247,5.683,0.968,-0.057,1.658
1573406692268,2019-11-10T17:24:52.268,5.704,0.758,-0.191,0.945
1573406692287,2019-11-10T17:24:52.287,5.723,-0.648,0.271,-0.507
1573406692307,2019-11-10T17:24:52.307,5.743,-1.871,-2.157,-1.597
1573406692328,2019-11-10T17:24:52.328,5.764,-2.675,-3.087,-1.429
1573406692347,2019-11-10T17:24:52.347,5.783,-2.039,-1.197,-1.646
1573406692367,2019-11-10T17:24:52.367,5.803,-0.716,0.499,-0.762
1573406692388,2019-11-10T17:24:52.388,5.824,-0.046,1.406,-0.827
1573406692408,2019-11-10T17:24:52.408,5.844,-0.404,0.617,-0.766
1573406692427,2019-11-10T17:24:52.427,5.863,-0.518,-1.166,-0.736
1573406692448,2019-11-10T17:24:52.448,5.884,0.427,-2.176,-0.225
1573406692468,2019-11-10T17:24:52.468,5.904,1.521,-0.766,0.556
1573406692487,2019-11-10T17:24:52.487,5.923,2.043,0.301,1.208
1573406692508,2019-11-10T17:24:52.508,5.944,1.128,0.000,0.431
1573406692528,2019-11-10T17:24:52.528,5.964,-0.088,-0.434,-1.185
1573406692549,2019-11-10T17:24:52.549,5.985,-1.231,-0.530,-2.336
1573406692568,2019-11-10T17:24:52.568,6.004,-1.540,-1.456,-2.386
1573406692589,2019-11-10T17:24:52.589,6.025,-1.410,-1.707,-1.677
1573406692609,2019-11-10T17:24:52.609,6.045,-0.976,-0.274,-0.720
1573406692628,2019-11-10T17:24:52.628,6.064,-0.560,0.556,0.046
1573406692649,2019-11-10T17:24:52.649,6.085,-0.541,-0.282,0.667
1573406692669,2019-11-10T17:24:52.669,6.105,-0.713,-0.678,1.197
1573406692690,2019-11-10T17:24:52.690,6.126,-0.507,-1.338,1.341
1573406692709,2019-11-10T17:24:52.709,6.145,0.133,-1.265,0.785
1573406692729,2019-11-10T17:24:52.729,6.165,0.640,0.149,0.351
1573406692750,2019-11-10T17:24:52.750,6.186,0.930,0.137,0.320
1573406692769,2019-11-10T17:24:52.769,6.205,0.751,0.069,-0.061
1573406692789,2019-11-10T17:24:52.789,6.225,0.046,-0.293,-0.404
1573406692810,2019-11-10T17:24:52.810,6.246,-1.071,-1.551,-0.964
1573406692830,2019-11-10T17:24:52.830,6.266,-1.822,-1.357,-1.200
1573406692849,2019-11-10T17:24:52.849,6.285,-1.585,-0.343,-1.185
1573406692870,2019-11-10T17:24:52.870,6.306,-1.094,1.067,-0.877
1573406692890,2019-11-10T17:24:52.890,6.326,-1.002,1.448,-0.579
1573406692909,2019-11-10T17:24:52.909,6.345,-1.212,0.065,-0.137
1573406692930,2019-11-10T17:24:52.930,6.366,-1.402,-0.423,0.103
1573406692950,2019-11-10T17:24:52.950,6.386,-1.006,-0.118,0.061
1573406692969,2019-11-10T17:24:52.969,6.405,-0.579,0.572,0.107
1573406692990,2019-11-10T17:24:52.990,6.426,0.008,0.438,0.377
1573406693010,2019-11-10T17:24:53.010,6.446,0.175,0.046,0.358
1573406693031,2019-11-10T17:24:53.031,6.467,0.145,-0.495,-0.050
1573406693050,2019-11-10T17:24:53.050,6.486,-0.065,-0.579,-0.332
1573406693070,2019-11-10T17:24:53.070,6.506,-0.415,0.069,-0.389
1573406693091,2019-11-10T17:24:53.091,6.527,-0.675,0.194,-0.777
1573406693110,2019-11-10T17:24:53.110,6.546,-0.370,-0.027,-1.006
1573406693130,2019-11-10T17:24:53.130,6.566,-0.099,0.343,-0.816
1573406693151,2019-11-10T17:24:53.151,6.587,0.004,-0.347,-0.191
1573406693172,2019-11-10T17:24:53.172,6.608,-0.591,-0.781,0.084
1573406693191,2019-11-10T17:24:53.191,6.627,-1.040,-0.877,0.103
1573406693211,2019-11-10T17:24:53.211,6.647,-1.067,-0.606,-0.133
1573406693232,2019-11-10T17:24:53.232,6.668,-0.762,-0.030,-0.103
1573406693251,2019-11-10T17:24:53.251,6.687,-0.869,-0.164,0.095
1573406693271,2019-11-10T17:24:53.271,6.707,-0.934,-1.639,0.362
1573406693292,2019-11-10T17:24:53.292,6.728,-1.151,-0.633,-0.065
1573406693312,2019-11-10T17:24:53.312,6.748,-0.869,-0.541,-0.373
1573406693331,2019-11-10T17:24:53.331,6.767,-0.434,-1.132,-0.419
1573406693352,2019-11-10T17:24:53.352,6.788,-0.690,-0.469,-0.503
1573406693372,2019-11-10T17:24:53.372,6.808,-0.633,-0.366,-0.758
1573406693391,2019-11-10T17:24:53.391,6.827,-0.450,-0.728,-0.835
1573406693412,2019-11-10T17:24:53.412,6.848,-0.187,-0.812,-0.652
1573406693432,2019-11-10T17:24:53.432,6.868,-0.282,-0.564,-0.198
1573406693453,2019-11-10T17:24:53.453,6.889,-0.187,-0.678,-0.118
1573406693472,2019-11-10T17:24:53.472,6.908,-0.084,-0.880,-0.358
1573406693492,2019-11-10T17:24:53.492,6.928,0.061,-0.633,-0.701
1573406693513,2019-11-10T17:24:53.513,6.949,0.088,-0.248,-0.716
1573406693532,2019-11-10T17:24:53.532,6.968,-0.297,-0.827,-0.511
1573406693552,2019-11-10T17:24:53.552,6.988,-0.705,-1.841,-0.591
1573406693573,2019-11-10T17:24:53.573,7.009,-0.713,-1.349,-0.793
1573406693592,2019-11-10T17:24:53.592,7.028,-0.530,-0.583,-1.094
1573406693612,2019-11-10T17:24:53.612,7.048,-0.305,-0.332,-1.082
1573406693633,2019-11-10T17:24:53.633,7.069,-0.290,-0.762,-0.743
1573406693653,2019-11-10T17:24:53.653,7.089,-0.263,-1.227,-0.530
1573406693672,2019-11-10T17:24:53.672,7.108,-0.145,-0.926,-0.625
1573406693693,2019-11-10T17:24:53.693,7.129,-0.347,-0.686,-0.793
