epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573405927735,2019-11-10T17:12:07.735,3.081,-0.359,-0.056,0.904
1573405927755,2019-11-10T17:12:07.755,3.101,-0.365,-0.060,0.898
1573405927776,2019-11-10T17:12:07.776,3.122,-0.377,-0.068,0.894
1573405927795,2019-11-10T17:12:07.795,3.141,-0.385,-0.066,0.894
1573405927815,2019-11-10T17:12:07.815,3.161,-0.393,-0.073,0.885
1573405927835,2019-11-10T17:12:07.835,3.181,-0.393,-0.096,0.890
1573405927855,2019-11-10T17:12:07.855,3.201,-0.393,-0.092,0.890
1573405927874,2019-11-10T17:12:07.874,3.220,-0.400,-0.091,0.870
1573405927895,2019-11-10T17:12:07.895,3.241,-0.435,-0.084,0.852
1573405927915,2019-11-10T17:12:07.915,3.261,-0.451,-0.077,0.844
1573405927934,2019-11-10T17:12:07.934,3.280,-0.461,-0.079,0.843
1573405927955,2019-11-10T17:12:07.955,3.301,-0.463,-0.086,0.836
1573405927974,2019-11-10T17:12:07.974,3.320,-0.452,-0.094,0.833
1573405927994,2019-11-10T17:12:07.994,3.340,-0.450,-0.094,0.833
1573405928013,2019-11-10T17:12:08.013,3.359,-0.446,-0.097,0.832
1573405928034,2019-11-10T17:12:08.034,3.380,-0.437,-0.105,0.832
1573405928054,2019-11-10T17:12:08.054,3.400,-0.445,-0.109,0.842
1573405928073,2019-11-10T17:12:08.073,3.419,-0.444,-0.115,0.852
1573405928094,2019-11-10T17:12:08.094,3.440,-0.435,-0.119,0.858
1573405928113,2019-11-10T17:12:08.113,3.459,-0.433,-0.127,0.863
1573405928133,2019-11-10T17:12:08.133,3.479,-0.431,-0.126,0.866
1573405928152,2019-11-10T17:12:08.152,3.498,-0.431,-0.112,0.860
1573405928173,2019-11-10T17:12:08.173,3.519,-0.434,-0.107,0.857
1573405928193,2019-11-10T17:12:08.193,3.539,-0.433,-0.107,0.862
1573405928212,2019-11-10T17:12:08.212,3.558,-0.430,-0.108,0.864
1573405928233,2019-11-10T17:12:08.233,3.579,-0.429,-0.105,0.866
1573405928252,2019-11-10T17:12:08.252,3.598,-0.431,-0.105,0.855
1573405928273,2019-11-10T17:12:08.273,3.619,-0.435,-0.102,0.849
1573405928292,2019-11-10T17:12:08.292,3.638,-0.434,-0.101,0.856
1573405928312,2019-11-10T17:12:08.312,3.658,-0.428,-0.093,0.863
1573405928333,2019-11-10T17:12:08.333,3.679,-0.425,-0.090,0.863
1573405928352,2019-11-10T17:12:08.352,3.698,-0.421,-0.096,0.870
1573405928372,2019-11-10T17:12:08.372,3.718,-0.420,-0.099,0.873
1573405928391,2019-11-10T17:12:08.391,3.737,-0.425,-0.100,0.864
1573405928412,2019-11-10T17:12:08.412,3.758,-0.428,-0.100,0.857
1573405928431,2019-11-10T17:12:08.431,3.777,-0.423,-0.100,0.863
1573405928451,2019-11-10T17:12:08.451,3.797,-0.420,-0.106,0.864
1573405928472,2019-11-10T17:12:08.472,3.818,-0.417,-0.103,0.867
1573405928491,2019-11-10T17:12:08.491,3.837,-0.421,-0.096,0.867
1573405928511,2019-11-10T17:12:08.511,3.857,-0.423,-0.098,0.866
1573405928530,2019-11-10T17:12:08.530,3.876,-0.426,-0.102,0.859
1573405928551,2019-11-10T17:12:08.551,3.897,-0.431,-0.099,0.857
1573405928570,2019-11-10T17:12:08.570,3.916,-0.433,-0.091,0.861
1573405928590,2019-11-10T17:12:08.590,3.936,-0.429,-0.091,0.860
1573405928611,2019-11-10T17:12:08.611,3.957,-0.425,-0.093,0.864
1573405928630,2019-11-10T17:12:08.630,3.976,-0.426,-0.096,0.866
1573405928650,2019-11-10T17:12:08.650,3.996,-0.429,-0.097,0.861
1573405928669,2019-11-10T17:12:08.669,4.015,-0.430,-0.095,0.854
1573405928690,2019-11-10T17:12:08.690,4.036,-0.430,-0.087,0.858
1573405928709,2019-11-10T17:12:08.709,4.055,-0.429,-0.092,0.859
1573405928730,2019-11-10T17:12:08.730,4.076,-0.424,-0.099,0.863
1573405928750,2019-11-10T17:12:08.750,4.096,-0.422,-0.097,0.867
1573405928769,2019-11-10T17:12:08.769,4.115,-0.424,-0.098,0.867
1573405928790,2019-11-10T17:12:08.790,4.136,-0.426,-0.104,0.867
1573405928809,2019-11-10T17:12:08.809,4.155,-0.425,-0.108,0.866
1573405928829,2019-11-10T17:12:08.829,4.175,-0.421,-0.101,0.862
1573405928848,2019-11-10T17:12:08.848,4.194,-0.410,-0.110,0.858
1573405928869,2019-11-10T17:12:08.869,4.215,-0.434,-0.108,0.860
1573405928889,2019-11-10T17:12:08.889,4.235,-0.431,-0.106,0.861
1573405928908,2019-11-10T17:12:08.908,4.254,-0.434,-0.104,0.855
1573405928929,2019-11-10T17:12:08.929,4.275,-0.445,-0.097,0.854
1573405928948,2019-11-10T17:12:08.948,4.294,-0.434,-0.103,0.854
1573405928968,2019-11-10T17:12:08.968,4.314,-0.440,-0.097,0.858
1573405928987,2019-11-10T17:12:08.987,4.333,-0.441,-0.093,0.858
1573405929008,2019-11-10T17:12:09.008,4.354,-0.439,-0.093,0.855
1573405929028,2019-11-10T17:12:09.028,4.374,-0.439,-0.096,0.855
1573405929047,2019-11-10T17:12:09.047,4.393,-0.441,-0.093,0.857
1573405929068,2019-11-10T17:12:09.068,4.414,-0.440,-0.096,0.857
1573405929087,2019-11-10T17:12:09.087,4.433,-0.438,-0.102,0.855
1573405929107,2019-11-10T17:12:09.107,4.453,-0.438,-0.098,0.850
1573405929127,2019-11-10T17:12:09.127,4.473,-0.439,-0.095,0.848
1573405929147,2019-11-10T17:12:09.147,4.493,-0.439,-0.102,0.854
1573405929168,2019-11-10T17:12:09.168,4.514,-0.434,-0.098,0.859
1573405929187,2019-11-10T17:12:09.187,4.533,-0.431,-0.106,0.863
1573405929207,2019-11-10T17:12:09.207,4.553,-0.431,-0.109,0.866
1573405929226,2019-11-10T17:12:09.226,4.572,-0.432,-0.108,0.864
1573405929247,2019-11-10T17:12:09.247,4.593,-0.433,-0.104,0.861
1573405929266,2019-11-10T17:12:09.266,4.612,-0.419,-0.114,0.851
1573405929286,2019-11-10T17:12:09.286,4.632,-0.425,-0.114,0.855
1573405929307,2019-11-10T17:12:09.307,4.653,-0.433,-0.114,0.862
1573405929326,2019-11-10T17:12:09.326,4.672,-0.431,-0.111,0.864
1573405929346,2019-11-10T17:12:09.346,4.692,-0.432,-0.107,0.862
1573405929365,2019-11-10T17:12:09.365,4.711,-0.444,-0.106,0.862
1573405929386,2019-11-10T17:12:09.386,4.732,-0.436,-0.109,0.859
1573405929405,2019-11-10T17:12:09.405,4.751,-0.436,-0.108,0.852
1573405929425,2019-11-10T17:12:09.425,4.771,-0.444,-0.098,0.843
1573405929446,2019-11-10T17:12:09.446,4.792,-0.459,-0.082,0.837
1573405929465,2019-11-10T17:12:09.465,4.811,-0.467,-0.083,0.839
1573405929485,2019-11-10T17:12:09.485,4.831,-0.464,-0.102,0.838
1573405929504,2019-11-10T17:12:09.504,4.850,-0.457,-0.117,0.848
1573405929525,2019-11-10T17:12:09.525,4.871,-0.444,-0.115,0.858
1573405929544,2019-11-10T17:12:09.544,4.890,-0.441,-0.109,0.854
1573405929564,2019-11-10T17:12:09.564,4.910,-0.443,-0.108,0.848
1573405929585,2019-11-10T17:12:09.585,4.931,-0.447,-0.106,0.849
1573405929604,2019-11-10T17:12:09.604,4.950,-0.447,-0.106,0.847
1573405929625,2019-11-10T17:12:09.625,4.971,-0.444,-0.110,0.851
1573405929644,2019-11-10T17:12:09.644,4.990,-0.442,-0.110,0.857
1573405929664,2019-11-10T17:12:09.664,5.010,-0.439,-0.110,0.857
1573405929683,2019-11-10T17:12:09.683,5.029,-0.442,-0.108,0.855
1573405929704,2019-11-10T17:12:09.704,5.050,-0.446,-0.106,0.848
1573405929723,2019-11-10T17:12:09.723,5.069,-0.447,-0.107,0.845
1573405929743,2019-11-10T17:12:09.743,5.089,-0.445,-0.107,0.849
1573405929764,2019-11-10T17:12:09.764,5.110,-0.441,-0.109,0.855
1573405929783,2019-11-10T17:12:09.783,5.129,-0.439,-0.108,0.859
1573405929803,2019-11-10T17:12:09.803,5.149,-0.440,-0.110,0.854
1573405929822,2019-11-10T17:12:09.822,5.168,-0.444,-0.107,0.847
1573405929843,2019-11-10T17:12:09.843,5.189,-0.444,-0.107,0.850
1573405929862,2019-11-10T17:12:09.862,5.208,-0.440,-0.108,0.852
1573405929882,2019-11-10T17:12:09.882,5.228,-0.437,-0.106,0.861
1573405929903,2019-11-10T17:12:09.903,5.249,-0.438,-0.106,0.857
1573405929922,2019-11-10T17:12:09.922,5.268,-0.439,-0.106,0.850
1573405929942,2019-11-10T17:12:09.942,5.288,-0.441,-0.106,0.851
1573405929961,2019-11-10T17:12:09.961,5.307,-0.441,-0.104,0.852
1573405929982,2019-11-10T17:12:09.982,5.328,-0.435,-0.106,0.860
1573405930001,2019-11-10T17:12:10.001,5.347,-0.434,-0.107,0.860
1573405930022,2019-11-10T17:12:10.022,5.368,-0.436,-0.107,0.859
1573405930042,2019-11-10T17:12:10.042,5.388,-0.439,-0.104,0.857
1573405930061,2019-11-10T17:12:10.061,5.407,-0.437,-0.106,0.855
1573405930082,2019-11-10T17:12:10.082,5.428,-0.433,-0.108,0.857
1573405930101,2019-11-10T17:12:10.101,5.447,-0.435,-0.106,0.857
1573405930121,2019-11-10T17:12:10.121,5.467,-0.438,-0.106,0.857
1573405930140,2019-11-10T17:12:10.140,5.486,-0.443,-0.105,0.852
1573405930161,2019-11-10T17:12:10.161,5.507,-0.444,-0.106,0.850
1573405930181,2019-11-10T17:12:10.181,5.527,-0.442,-0.108,0.851
1573405930200,2019-11-10T17:12:10.200,5.546,-0.441,-0.107,0.858
1573405930221,2019-11-10T17:12:10.221,5.567,-0.443,-0.106,0.855
1573405930240,2019-11-10T17:12:10.240,5.586,-0.445,-0.106,0.850
1573405930260,2019-11-10T17:12:10.260,5.606,-0.451,-0.107,0.848
1573405930279,2019-11-10T17:12:10.279,5.625,-0.453,-0.109,0.846
1573405930300,2019-11-10T17:12:10.300,5.646,-0.450,-0.108,0.846
1573405930320,2019-11-10T17:12:10.320,5.666,-0.452,-0.111,0.856
1573405930339,2019-11-10T17:12:10.339,5.685,-0.452,-0.108,0.854
1573405930360,2019-11-10T17:12:10.360,5.706,-0.454,-0.107,0.849
1573405930379,2019-11-10T17:12:10.379,5.725,-0.454,-0.108,0.845
1573405930399,2019-11-10T17:12:10.399,5.745,-0.448,-0.117,0.844
1573405930419,2019-11-10T17:12:10.419,5.765,-0.446,-0.120,0.850
1573405930439,2019-11-10T17:12:10.439,5.785,-0.449,-0.118,0.847
1573405930460,2019-11-10T17:12:10.460,5.806,-0.454,-0.114,0.838
1573405930479,2019-11-10T17:12:10.479,5.825,-0.458,-0.112,0.840
1573405930499,2019-11-10T17:12:10.499,5.845,-0.457,-0.115,0.842
1573405930518,2019-11-10T17:12:10.518,5.864,-0.458,-0.118,0.842
1573405930539,2019-11-10T17:12:10.539,5.885,-0.460,-0.118,0.839
1573405930558,2019-11-10T17:12:10.558,5.904,-0.459,-0.121,0.836
1573405930578,2019-11-10T17:12:10.578,5.924,-0.460,-0.118,0.839
1573405930599,2019-11-10T17:12:10.599,5.945,-0.464,-0.117,0.842
1573405930618,2019-11-10T17:12:10.618,5.964,-0.469,-0.116,0.838
1573405930638,2019-11-10T17:12:10.638,5.984,-0.468,-0.114,0.834
1573405930657,2019-11-10T17:12:10.657,6.003,-0.466,-0.119,0.836
1573405930678,2019-11-10T17:12:10.678,6.024,-0.464,-0.119,0.838
1573405930697,2019-11-10T17:12:10.697,6.043,-0.464,-0.117,0.839
1573405930717,2019-11-10T17:12:10.717,6.063,-0.465,-0.117,0.837
1573405930738,2019-11-10T17:12:10.738,6.084,-0.467,-0.119,0.837
1573405930757,2019-11-10T17:12:10.757,6.103,-0.469,-0.120,0.839
1573405930777,2019-11-10T17:12:10.777,6.123,-0.467,-0.117,0.840
1573405930796,2019-11-10T17:12:10.796,6.142,-0.467,-0.116,0.836
1573405930817,2019-11-10T17:12:10.817,6.163,-0.470,-0.115,0.836
1573405930836,2019-11-10T17:12:10.836,6.182,-0.468,-0.118,0.836
1573405930856,2019-11-10T17:12:10.856,6.202,-0.469,-0.121,0.840
1573405930877,2019-11-10T17:12:10.877,6.223,-0.470,-0.119,0.839
1573405930896,2019-11-10T17:12:10.896,6.242,-0.471,-0.117,0.840
1573405930917,2019-11-10T17:12:10.917,6.263,-0.472,-0.116,0.839
1573405930936,2019-11-10T17:12:10.936,6.282,-0.470,-0.119,0.836
1573405930956,2019-11-10T17:12:10.956,6.302,-0.471,-0.121,0.831
1573405930975,2019-11-10T17:12:10.975,6.321,-0.472,-0.121,0.829
1573405930996,2019-11-10T17:12:10.996,6.342,-0.476,-0.123,0.832
1573405931016,2019-11-10T17:12:11.016,6.362,-0.475,-0.123,0.836
1573405931035,2019-11-10T17:12:11.035,6.381,-0.468,-0.124,0.836
1573405931056,2019-11-10T17:12:11.056,6.402,-0.468,-0.123,0.834
1573405931075,2019-11-10T17:12:11.075,6.421,-0.474,-0.120,0.824
1573405931095,2019-11-10T17:12:11.095,6.441,-0.476,-0.122,0.825
1573405931114,2019-11-10T17:12:11.114,6.460,-0.476,-0.128,0.826
1573405931135,2019-11-10T17:12:11.135,6.481,-0.470,-0.132,0.834
1573405931155,2019-11-10T17:12:11.155,6.501,-0.475,-0.129,0.839
1573405931174,2019-11-10T17:12:11.174,6.520,-0.482,-0.122,0.834
1573405931195,2019-11-10T17:12:11.195,6.541,-0.482,-0.122,0.827
1573405931214,2019-11-10T17:12:11.214,6.560,-0.474,-0.130,0.824
1573405931234,2019-11-10T17:12:11.234,6.580,-0.469,-0.135,0.834
1573405931253,2019-11-10T17:12:11.253,6.599,-0.470,-0.127,0.841
1573405931274,2019-11-10T17:12:11.274,6.620,-0.473,-0.115,0.840
1573405931294,2019-11-10T17:12:11.294,6.640,-0.475,-0.113,0.840
1573405931314,2019-11-10T17:12:11.314,6.660,-0.480,-0.124,0.834
1573405931334,2019-11-10T17:12:11.334,6.680,-0.480,-0.129,0.822
1573405931353,2019-11-10T17:12:11.353,6.699,-0.479,-0.129,0.809
1573405931374,2019-11-10T17:12:11.374,6.720,-0.480,-0.121,0.811
1573405931393,2019-11-10T17:12:11.393,6.739,-0.479,-0.116,0.829
1573405931413,2019-11-10T17:12:11.413,6.759,-0.474,-0.119,0.843
1573405931434,2019-11-10T17:12:11.434,6.780,-0.469,-0.126,0.846
1573405931453,2019-11-10T17:12:11.453,6.799,-0.474,-0.129,0.845
1573405931473,2019-11-10T17:12:11.473,6.819,-0.482,-0.125,0.834
1573405931492,2019-11-10T17:12:11.492,6.838,-0.486,-0.122,0.827
1573405931513,2019-11-10T17:12:11.513,6.859,-0.484,-0.122,0.822
1573405931532,2019-11-10T17:12:11.532,6.878,-0.481,-0.122,0.823
1573405931552,2019-11-10T17:12:11.552,6.898,-0.481,-0.121,0.830
1573405931573,2019-11-10T17:12:11.573,6.919,-0.478,-0.122,0.830
1573405931592,2019-11-10T17:12:11.592,6.938,-0.476,-0.119,0.835
1573405931612,2019-11-10T17:12:11.612,6.958,-0.478,-0.117,0.838
1573405931631,2019-11-10T17:12:11.631,6.977,-0.481,-0.123,0.836
1573405931652,2019-11-10T17:12:11.652,6.998,-0.484,-0.135,0.819
1573405931671,2019-11-10T17:12:11.671,7.017,-0.489,-0.145,0.807
1573405931691,2019-11-10T17:12:11.691,7.037,-0.493,-0.139,0.810
1573405931712,2019-11-10T17:12:11.712,7.058,-0.490,-0.123,0.826
