epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576666969531,2019-12-18T11:02:49.531,0.517,2.027,3.720,-0.534
1576666969552,2019-12-18T11:02:49.552,0.538,2.210,2.431,-0.694
1576666969571,2019-12-18T11:02:49.571,0.557,2.401,-0.122,-0.625
1576666969591,2019-12-18T11:02:49.591,0.577,2.523,-2.752,-0.518
1576666969610,2019-12-18T11:02:49.610,0.596,2.652,-4.116,-0.541
1576666969631,2019-12-18T11:02:49.631,0.617,2.645,-2.957,-0.534
1576666969650,2019-12-18T11:02:49.650,0.636,2.043,-1.105,-0.396
1576666969670,2019-12-18T11:02:49.670,0.656,1.951,-2.241,-0.320
1576666969691,2019-12-18T11:02:49.691,0.677,2.157,-2.027,-0.465
1576666969710,2019-12-18T11:02:49.710,0.696,2.180,-2.180,-0.503
1576666969730,2019-12-18T11:02:49.730,0.716,2.195,-1.631,-0.457
1576666969749,2019-12-18T11:02:49.749,0.735,1.997,0.633,-0.366
1576666969770,2019-12-18T11:02:49.770,0.756,1.761,1.105,-0.389
1576666969789,2019-12-18T11:02:49.789,0.775,1.471,-0.030,-0.297
1576666969809,2019-12-18T11:02:49.809,0.795,1.136,-0.610,-0.191
1576666969829,2019-12-18T11:02:49.829,0.815,1.311,-0.709,-0.297
1576666969849,2019-12-18T11:02:49.849,0.835,1.357,-0.412,-0.434
1576666969870,2019-12-18T11:02:49.870,0.856,1.059,0.015,-0.297
1576666969889,2019-12-18T11:02:49.889,0.875,0.884,0.579,-0.213
1576666969909,2019-12-18T11:02:49.909,0.895,0.861,1.098,-0.229
1576666969928,2019-12-18T11:02:49.928,0.914,0.869,1.242,-0.183
1576666969949,2019-12-18T11:02:49.949,0.935,0.716,0.648,-0.168
1576666969968,2019-12-18T11:02:49.968,0.954,0.313,0.412,-0.168
1576666969988,2019-12-18T11:02:49.988,0.974,-0.419,0.991,-0.053
1576666970009,2019-12-18T11:02:50.009,0.995,-1.768,3.224,0.084
1576666970028,2019-12-18T11:02:50.028,1.014,-3.056,7.096,0.175
1576666970048,2019-12-18T11:02:50.048,1.034,-1.959,8.986,-0.145
1576666970067,2019-12-18T11:02:50.067,1.053,-1.006,7.637,-0.290
1576666970088,2019-12-18T11:02:50.088,1.074,-0.526,5.480,-0.168
1576666970107,2019-12-18T11:02:50.107,1.093,0.046,3.308,-0.168
1576666970127,2019-12-18T11:02:50.127,1.113,0.663,2.492,-0.320
1576666970148,2019-12-18T11:02:50.148,1.134,1.014,2.294,-0.442
1576666970167,2019-12-18T11:02:50.167,1.153,0.556,2.980,-0.572
1576666970187,2019-12-18T11:02:50.187,1.173,0.267,4.200,-0.671
1576666970206,2019-12-18T11:02:50.206,1.192,-0.053,3.826,-0.564
1576666970227,2019-12-18T11:02:50.227,1.213,-0.244,4.207,-0.556
1576666970246,2019-12-18T11:02:50.246,1.232,-0.381,5.701,-0.541
1576666970267,2019-12-18T11:02:50.267,1.253,-0.655,7.904,-0.732
1576666970287,2019-12-18T11:02:50.287,1.273,-0.968,9.261,-1.280
1576666970306,2019-12-18T11:02:50.306,1.292,-0.960,10.617,-1.250
1576666970327,2019-12-18T11:02:50.327,1.313,-1.448,13.125,-1.684
1576666970346,2019-12-18T11:02:50.346,1.332,-1.875,18.216,-2.256
1576666970366,2019-12-18T11:02:50.366,1.352,-1.860,22.119,-2.050
1576666970385,2019-12-18T11:02:50.385,1.371,-1.059,23.430,-1.593
1576666970406,2019-12-18T11:02:50.406,1.392,0.000,20.648,-1.928
1576666970426,2019-12-18T11:02:50.426,1.412,0.274,16.814,-1.288
1576666970445,2019-12-18T11:02:50.445,1.431,-0.625,14.855,-1.441
1576666970466,2019-12-18T11:02:50.466,1.452,-1.098,13.636,-0.739
1576666970485,2019-12-18T11:02:50.485,1.471,-0.747,13.613,-1.059
1576666970505,2019-12-18T11:02:50.505,1.491,-0.861,13.704,-1.433
1576666970524,2019-12-18T11:02:50.524,1.510,-0.976,14.566,-0.686
1576666970545,2019-12-18T11:02:50.545,1.531,-1.159,18.125,-1.319
1576666970564,2019-12-18T11:02:50.564,1.550,-1.067,23.308,-1.433
1576666970584,2019-12-18T11:02:50.584,1.570,-2.005,32.127,-2.066
1576666970605,2019-12-18T11:02:50.605,1.591,-3.438,44.169,-2.226
1576666970624,2019-12-18T11:02:50.624,1.610,-2.820,52.919,-2.134
1576666970644,2019-12-18T11:02:50.644,1.630,-2.530,63.559,-2.492
1576666970663,2019-12-18T11:02:50.663,1.649,-4.390,68.224,-3.659
1576666970684,2019-12-18T11:02:50.684,1.670,-6.494,56.966,-5.015
1576666970703,2019-12-18T11:02:50.703,1.689,-6.997,41.181,-4.840
1576666970724,2019-12-18T11:02:50.724,1.710,-4.238,35.122,-3.659
1576666970744,2019-12-18T11:02:50.744,1.730,3.056,41.509,-2.698
1576666970763,2019-12-18T11:02:50.763,1.749,8.262,46.974,-1.540
1576666970784,2019-12-18T11:02:50.784,1.770,9.276,38.270,2.538
1576666970803,2019-12-18T11:02:50.803,1.789,10.610,30.213,1.692
1576666970823,2019-12-18T11:02:50.823,1.809,10.861,14.184,-0.991
1576666970842,2019-12-18T11:02:50.842,1.828,10.366,3.483,-3.384
1576666970863,2019-12-18T11:02:50.863,1.849,9.718,-3.216,-5.861
1576666970883,2019-12-18T11:02:50.883,1.869,8.575,-10.953,-8.773
1576666970902,2019-12-18T11:02:50.902,1.888,7.454,-8.895,-9.802
1576666970923,2019-12-18T11:02:50.923,1.909,6.502,-0.846,-7.081
1576666970942,2019-12-18T11:02:50.942,1.928,3.620,-5.282,-8.346
1576666970962,2019-12-18T11:02:50.962,1.948,1.738,-8.620,-9.535
1576666970981,2019-12-18T11:02:50.981,1.967,1.883,-6.829,-8.895
1576666971002,2019-12-18T11:02:51.002,1.988,1.410,-4.977,-7.020
1576666971022,2019-12-18T11:02:51.022,2.008,0.244,-3.369,-3.498
1576666971041,2019-12-18T11:02:51.041,2.027,-1.799,1.639,-0.495
1576666971062,2019-12-18T11:02:51.062,2.048,-2.294,1.860,-0.564
1576666971081,2019-12-18T11:02:51.081,2.067,-1.623,-1.021,-0.892
1576666971101,2019-12-18T11:02:51.101,2.087,-1.098,-0.038,-1.067
1576666971121,2019-12-18T11:02:51.121,2.107,-0.602,3.133,-1.143
1576666971141,2019-12-18T11:02:51.141,2.127,0.526,5.099,-1.250
1576666971160,2019-12-18T11:02:51.160,2.146,1.692,4.985,-1.090
1576666971181,2019-12-18T11:02:51.181,2.167,1.852,3.933,-0.899
1576666971201,2019-12-18T11:02:51.201,2.187,1.143,1.227,-0.549
1576666971220,2019-12-18T11:02:51.220,2.206,0.366,-0.953,-0.343
1576666971241,2019-12-18T11:02:51.241,2.227,-0.152,-0.427,-0.297
1576666971260,2019-12-18T11:02:51.260,2.246,-0.107,0.480,-0.191
1576666971280,2019-12-18T11:02:51.280,2.266,0.198,0.960,-0.160
1576666971299,2019-12-18T11:02:51.299,2.285,0.503,0.907,-0.145
1576666971320,2019-12-18T11:02:51.320,2.306,0.198,2.378,-0.168
1576666971340,2019-12-18T11:02:51.340,2.326,-0.206,3.415,-0.091
1576666971359,2019-12-18T11:02:51.359,2.345,-0.396,3.704,-0.053
1576666971380,2019-12-18T11:02:51.380,2.366,-0.648,1.677,-0.099
1576666971399,2019-12-18T11:02:51.399,2.385,-0.419,1.616,-0.213
1576666971419,2019-12-18T11:02:51.419,2.405,-0.282,5.084,-0.198
1576666971438,2019-12-18T11:02:51.438,2.424,-0.168,9.192,-0.213
1576666971459,2019-12-18T11:02:51.459,2.445,-0.259,11.395,-0.290
1576666971479,2019-12-18T11:02:51.479,2.465,-2.637,19.162,-0.198
1576666971498,2019-12-18T11:02:51.498,2.484,-6.189,39.459,0.008
1576666971519,2019-12-18T11:02:51.519,2.505,-5.922,63.163,0.473
1576666971538,2019-12-18T11:02:51.538,2.524,-5.145,90.556,1.730
1576666971559,2019-12-18T11:02:51.559,2.545,-6.654,105.915,3.331
1576666971578,2019-12-18T11:02:51.578,2.564,-10.579,88.780,3.704
1576666971598,2019-12-18T11:02:51.598,2.584,-12.790,68.079,3.087
1576666971619,2019-12-18T11:02:51.619,2.605,-11.829,61.059,3.110
1576666971638,2019-12-18T11:02:51.638,2.624,-11.349,57.142,3.407
1576666971658,2019-12-18T11:02:51.658,2.644,-10.587,49.726,3.102
1576666971677,2019-12-18T11:02:51.677,2.663,-8.902,39.299,2.919
1576666971698,2019-12-18T11:02:51.698,2.684,-4.695,29.787,3.133
1576666971717,2019-12-18T11:02:51.717,2.703,1.189,16.433,2.828
1576666971737,2019-12-18T11:02:51.737,2.723,2.896,5.381,1.623
1576666971758,2019-12-18T11:02:51.758,2.744,0.305,-0.465,0.130
1576666971777,2019-12-18T11:02:51.777,2.763,-0.716,-6.250,-0.602
1576666971797,2019-12-18T11:02:51.797,2.783,0.358,-8.346,-0.381
1576666971816,2019-12-18T11:02:51.816,2.802,1.181,-5.297,0.137
1576666971837,2019-12-18T11:02:51.837,2.823,1.143,-1.761,0.328
1576666971856,2019-12-18T11:02:51.856,2.842,1.623,-2.401,0.274
1576666971876,2019-12-18T11:02:51.876,2.862,1.745,-2.386,0.267
1576666971895,2019-12-18T11:02:51.895,2.881,1.753,-2.020,0.366
1576666971916,2019-12-18T11:02:51.916,2.902,3.483,-4.985,0.465
1576666971936,2019-12-18T11:02:51.936,2.922,5.610,-9.337,0.480
1576666971955,2019-12-18T11:02:51.955,2.941,4.748,-10.762,0.030
1576666971976,2019-12-18T11:02:51.976,2.962,2.630,-10.511,-0.572
1576666971995,2019-12-18T11:02:51.995,2.981,3.117,-13.300,-0.892
1576666972016,2019-12-18T11:02:52.016,3.002,5.229,-17.660,-0.831
1576666972035,2019-12-18T11:02:52.035,3.021,6.090,-20.846,-0.755
1576666972055,2019-12-18T11:02:52.055,3.041,5.816,-22.409,-0.892
1576666972076,2019-12-18T11:02:52.076,3.062,7.889,-28.590,-1.197
1576666972095,2019-12-18T11:02:52.095,3.081,10.008,-33.613,-1.075
1576666972115,2019-12-18T11:02:52.115,3.101,6.905,-26.692,-1.120
1576666972134,2019-12-18T11:02:52.134,3.120,1.776,-19.840,-1.502
1576666972155,2019-12-18T11:02:52.155,3.141,0.983,-15.960,-1.098
1576666972174,2019-12-18T11:02:52.174,3.160,2.607,-9.345,-0.023
1576666972194,2019-12-18T11:02:52.194,3.180,3.064,-3.338,0.404
1576666972215,2019-12-18T11:02:52.215,3.201,3.407,-3.979,0.282
1576666972234,2019-12-18T11:02:52.234,3.220,3.582,-5.998,0.145
1576666972254,2019-12-18T11:02:52.254,3.240,3.148,-7.172,-0.023
1576666972273,2019-12-18T11:02:52.273,3.259,3.491,-7.797,-0.221
1576666972294,2019-12-18T11:02:52.294,3.280,5.846,-10.869,-0.160
1576666972313,2019-12-18T11:02:52.313,3.299,9.482,-15.313,-0.015
1576666972333,2019-12-18T11:02:52.333,3.319,14.070,-19.863,0.213
1576666972354,2019-12-18T11:02:52.354,3.340,20.953,-20.678,1.563
1576666972373,2019-12-18T11:02:52.373,3.359,28.056,-28.034,5.998
1576666972393,2019-12-18T11:02:52.393,3.379,35.038,-46.235,14.520
1576666972413,2019-12-18T11:02:52.413,3.399,41.654,-51.326,19.085
1576666972433,2019-12-18T11:02:52.433,3.419,45.770,-37.553,18.567
1576666972452,2019-12-18T11:02:52.452,3.438,42.873,-39.931,22.691
1576666972473,2019-12-18T11:02:52.473,3.459,44.977,-26.494,22.226
1576666972493,2019-12-18T11:02:52.493,3.479,48.079,-15.252,17.111
1576666972512,2019-12-18T11:02:52.512,3.498,49.703,-22.774,16.776
1576666972533,2019-12-18T11:02:52.533,3.519,51.867,-24.040,19.093
1576666972552,2019-12-18T11:02:52.552,3.538,49.329,6.570,20.137
1576666972572,2019-12-18T11:02:52.572,3.558,43.605,28.255,19.939
1576666972591,2019-12-18T11:02:52.591,3.577,37.843,31.037,17.309
1576666972612,2019-12-18T11:02:52.612,3.598,40.099,13.849,13.918
1576666972631,2019-12-18T11:02:52.631,3.617,45.183,-1.921,17.241
1576666972651,2019-12-18T11:02:52.651,3.637,55.526,34.444,21.364
1576666972672,2019-12-18T11:02:52.672,3.658,70.351,86.372,25.305
1576666972691,2019-12-18T11:02:52.691,3.677,76.250,113.407,29.367
1576666972711,2019-12-18T11:02:52.711,3.697,70.633,130.770,33.773
1576666972730,2019-12-18T11:02:52.730,3.716,60.602,176.936,38.003
1576666972751,2019-12-18T11:02:52.751,3.737,48.712,213.483,39.238
1576666972770,2019-12-18T11:02:52.770,3.756,40.358,199.329,36.692
1576666972790,2019-12-18T11:02:52.790,3.776,27.721,157.622,17.188
1576666972811,2019-12-18T11:02:52.811,3.797,12.035,133.064,-13.422
1576666972830,2019-12-18T11:02:52.830,3.816,-1.905,137.264,-35.046
1576666972851,2019-12-18T11:02:52.851,3.837,-12.691,143.895,-52.081
1576666972870,2019-12-18T11:02:52.870,3.856,-20.732,127.881,-72.165
1576666972890,2019-12-18T11:02:52.890,3.876,-31.563,109.619,-96.220
1576666972909,2019-12-18T11:02:52.909,3.895,-46.463,108.765,-122.889
1576666972930,2019-12-18T11:02:52.930,3.916,-66.677,119.398,-151.730
1576666972950,2019-12-18T11:02:52.950,3.936,-84.116,121.905,-175.998
1576666972969,2019-12-18T11:02:52.969,3.955,-100.198,115.716,-192.195
1576666972990,2019-12-18T11:02:52.990,3.976,-119.139,110.945,-205.297
1576666973009,2019-12-18T11:02:53.009,3.995,-141.845,105.648,-218.293
1576666973029,2019-12-18T11:02:53.029,4.015,-161.738,96.631,-231.105
1576666973048,2019-12-18T11:02:53.048,4.034,-181.456,77.279,-239.428
1576666973069,2019-12-18T11:02:53.069,4.055,-200.983,56.898,-241.082
1576666973089,2019-12-18T11:02:53.089,4.075,-215.091,36.563,-238.232
1576666973108,2019-12-18T11:02:53.108,4.094,-222.188,4.703,-232.752
1576666973129,2019-12-18T11:02:53.129,4.115,-224.078,-13.049,-225.572
1576666973148,2019-12-18T11:02:53.148,4.134,-225.861,4.512,-218.041
1576666973168,2019-12-18T11:02:53.168,4.154,-226.075,17.409,-208.803
1576666973187,2019-12-18T11:02:53.187,4.173,-220.938,-7.950,-198.201
1576666973208,2019-12-18T11:02:53.208,4.194,-213.872,-62.485,-185.838
1576666973228,2019-12-18T11:02:53.228,4.214,-209.855,-130.823,-168.293
1576666973247,2019-12-18T11:02:53.247,4.233,-207.096,-176.707,-142.546
1576666973268,2019-12-18T11:02:53.268,4.254,-198.201,-187.370,-108.582
1576666973287,2019-12-18T11:02:53.287,4.273,-182.523,-174.771,-75.206
1576666973308,2019-12-18T11:02:53.308,4.294,-163.834,-152.866,-48.049
1576666973327,2019-12-18T11:02:53.327,4.313,-147.980,-129.596,-26.524
1576666973347,2019-12-18T11:02:53.347,4.333,-134.756,-97.645,-11.715
1576666973366,2019-12-18T11:02:53.366,4.352,-123.064,-59.809,0.259
1576666973387,2019-12-18T11:02:53.387,4.373,-112.012,-38.849,8.956
1576666973407,2019-12-18T11:02:53.407,4.393,-101.311,-25.320,10.922
1576666973426,2019-12-18T11:02:53.426,4.412,-93.277,-7.081,10.213
1576666973447,2019-12-18T11:02:53.447,4.433,-87.439,1.441,9.748
1576666973466,2019-12-18T11:02:53.466,4.452,-82.226,-1.349,9.688
1576666973486,2019-12-18T11:02:53.486,4.472,-77.210,-9.497,7.835
1576666973505,2019-12-18T11:02:53.505,4.491,-72.416,-14.398,3.575
1576666973526,2019-12-18T11:02:53.526,4.512,-68.872,-17.988,0.366
1576666973546,2019-12-18T11:02:53.546,4.532,-64.611,-25.877,0.191
1576666973565,2019-12-18T11:02:53.565,4.551,-58.049,-37.203,0.107
1576666973586,2019-12-18T11:02:53.586,4.572,-50.351,-47.622,0.320
1576666973605,2019-12-18T11:02:53.605,4.591,-42.546,-49.078,1.989
1576666973625,2019-12-18T11:02:53.625,4.611,-32.492,-43.338,4.200
1576666973644,2019-12-18T11:02:53.644,4.630,-21.944,-41.197,7.889
1576666973665,2019-12-18T11:02:53.665,4.651,-10.015,-34.261,9.627
1576666973685,2019-12-18T11:02:53.685,4.671,-2.241,-16.364,5.800
1576666973705,2019-12-18T11:02:53.705,4.691,5.473,11.486,1.913
1576666973725,2019-12-18T11:02:53.725,4.711,9.840,28.529,-1.715
1576666973744,2019-12-18T11:02:53.744,4.730,9.870,32.790,-4.672
1576666973765,2019-12-18T11:02:53.765,4.751,9.192,25.358,-5.816
1576666973784,2019-12-18T11:02:53.784,4.770,8.697,9.672,-5.465
1576666973804,2019-12-18T11:02:53.804,4.790,7.752,1.159,-5.511
1576666973825,2019-12-18T11:02:53.825,4.811,5.625,1.014,-6.441
1576666973844,2019-12-18T11:02:53.844,4.830,3.018,5.663,-7.088
1576666973864,2019-12-18T11:02:53.864,4.850,1.067,8.834,-7.363
1576666973883,2019-12-18T11:02:53.883,4.869,-0.091,-1.700,-7.630
1576666973904,2019-12-18T11:02:53.904,4.890,0.701,-11.631,-7.752
1576666973923,2019-12-18T11:02:53.923,4.909,1.806,-11.509,-7.279
1576666973943,2019-12-18T11:02:53.943,4.929,2.462,-3.308,-5.351
1576666973964,2019-12-18T11:02:53.964,4.950,3.468,4.032,-4.162
1576666973983,2019-12-18T11:02:53.983,4.969,4.192,9.832,-3.971
1576666974003,2019-12-18T11:02:54.003,4.989,4.169,7.096,-2.957
1576666974022,2019-12-18T11:02:54.022,5.008,3.735,-2.157,-0.968
1576666974043,2019-12-18T11:02:54.043,5.029,2.950,-6.829,1.898
1576666974062,2019-12-18T11:02:54.062,5.048,2.523,-2.988,3.651
1576666974082,2019-12-18T11:02:54.082,5.068,2.607,3.178,4.131
1576666974101,2019-12-18T11:02:54.101,5.087,3.155,8.476,5.366
1576666974122,2019-12-18T11:02:54.122,5.108,3.095,7.660,5.831
1576666974142,2019-12-18T11:02:54.142,5.128,2.630,2.470,5.404
1576666974162,2019-12-18T11:02:54.162,5.148,1.265,-2.180,5.015
1576666974182,2019-12-18T11:02:54.182,5.168,0.053,-3.834,5.709
1576666974201,2019-12-18T11:02:54.201,5.187,-0.244,-5.267,7.447
1576666974222,2019-12-18T11:02:54.222,5.208,-0.122,-4.146,7.248
1576666974241,2019-12-18T11:02:54.241,5.227,-0.145,1.357,4.329
1576666974261,2019-12-18T11:02:54.261,5.247,0.457,4.345,0.724
1576666974282,2019-12-18T11:02:54.282,5.268,0.610,0.320,-1.120
1576666974301,2019-12-18T11:02:54.301,5.287,0.983,-5.038,-1.250
1576666974321,2019-12-18T11:02:54.321,5.307,1.555,-4.962,-1.578
1576666974340,2019-12-18T11:02:54.340,5.326,1.784,0.579,-2.698
1576666974361,2019-12-18T11:02:54.361,5.347,1.189,2.622,-3.384
1576666974380,2019-12-18T11:02:54.380,5.366,0.396,-2.508,-2.721
1576666974400,2019-12-18T11:02:54.400,5.386,0.739,-5.655,-1.052
1576666974421,2019-12-18T11:02:54.421,5.407,2.104,0.175,0.564
1576666974440,2019-12-18T11:02:54.440,5.426,3.079,8.011,1.143
1576666974460,2019-12-18T11:02:54.460,5.446,2.828,8.384,1.014
1576666974479,2019-12-18T11:02:54.479,5.465,1.395,3.110,0.015
1576666974500,2019-12-18T11:02:54.500,5.486,0.648,-1.463,-1.959
1576666974519,2019-12-18T11:02:54.519,5.505,2.241,-0.907,-2.066
1576666974539,2019-12-18T11:02:54.539,5.525,4.169,2.325,-0.465
1576666974560,2019-12-18T11:02:54.560,5.546,4.428,4.299,-0.053
1576666974579,2019-12-18T11:02:54.579,5.565,3.758,0.648,-1.021
1576666974600,2019-12-18T11:02:54.600,5.586,3.255,-2.256,-1.890
1576666974619,2019-12-18T11:02:54.619,5.605,2.820,-3.056,-1.494
1576666974639,2019-12-18T11:02:54.639,5.625,2.515,-4.162,-0.976
1576666974658,2019-12-18T11:02:54.658,5.644,3.026,-3.331,-1.273
1576666974679,2019-12-18T11:02:54.679,5.665,4.299,-0.549,-2.073
1576666974698,2019-12-18T11:02:54.698,5.684,4.901,0.419,-2.348
1576666974718,2019-12-18T11:02:54.718,5.704,4.657,-0.976,-2.302
1576666974739,2019-12-18T11:02:54.739,5.725,4.634,-0.922,-1.829
1576666974758,2019-12-18T11:02:54.758,5.744,5.556,1.936,-0.709
1576666974778,2019-12-18T11:02:54.778,5.764,5.823,5.739,0.450
1576666974797,2019-12-18T11:02:54.797,5.783,4.558,2.530,0.579
1576666974818,2019-12-18T11:02:54.818,5.804,3.308,-4.809,-0.168
1576666974837,2019-12-18T11:02:54.837,5.823,3.994,-4.329,-1.090
1576666974857,2019-12-18T11:02:54.857,5.843,5.953,3.232,-1.646
1576666974878,2019-12-18T11:02:54.878,5.864,7.736,9.360,-1.387
1576666974897,2019-12-18T11:02:54.897,5.883,8.697,7.698,-0.313
1576666974917,2019-12-18T11:02:54.917,5.903,9.977,4.931,1.258
1576666974936,2019-12-18T11:02:54.936,5.922,12.706,4.276,1.959
1576666974957,2019-12-18T11:02:54.957,5.943,15.938,-0.678,1.654
1576666974976,2019-12-18T11:02:54.976,5.962,21.715,-11.768,2.431
1576666974996,2019-12-18T11:02:54.996,5.982,35.572,-21.159,4.184
1576666975017,2019-12-18T11:02:55.017,6.003,55.206,-9.527,7.203
1576666975036,2019-12-18T11:02:55.036,6.022,72.378,15.061,9.611
1576666975057,2019-12-18T11:02:55.057,6.043,83.803,22.142,11.090
1576666975076,2019-12-18T11:02:55.076,6.062,93.598,2.835,11.197
1576666975096,2019-12-18T11:02:55.096,6.082,104.032,-24.527,7.538
1576666975115,2019-12-18T11:02:55.115,6.101,116.082,-32.241,-3.056
1576666975136,2019-12-18T11:02:55.136,6.122,129.840,-16.258,-15.556
1576666975156,2019-12-18T11:02:55.156,6.142,144.939,5.701,-22.462
1576666975175,2019-12-18T11:02:55.175,6.161,163.780,14.261,-17.363
1576666975196,2019-12-18T11:02:55.196,6.182,183.277,7.134,0.625
1576666975215,2019-12-18T11:02:55.215,6.201,200.983,-3.605,23.483
1576666975235,2019-12-18T11:02:55.235,6.221,213.445,-11.075,41.151
1576666975254,2019-12-18T11:02:55.254,6.240,220.122,-20.694,54.024
1576666975275,2019-12-18T11:02:55.275,6.261,216.113,-33.209,64.527
1576666975295,2019-12-18T11:02:55.295,6.281,206.875,-48.018,69.520
1576666975314,2019-12-18T11:02:55.314,6.300,199.893,-95.739,64.337
1576666975335,2019-12-18T11:02:55.335,6.321,200.389,-126.601,47.386
1576666975354,2019-12-18T11:02:55.354,6.340,204.421,-107.813,24.055
1576666975374,2019-12-18T11:02:55.374,6.360,196.288,-82.462,-2.492
1576666975393,2019-12-18T11:02:55.393,6.379,186.441,-73.300,-31.616
1576666975414,2019-12-18T11:02:55.414,6.400,194.367,-68.529,-55.130
1576666975433,2019-12-18T11:02:55.433,6.419,205.061,-75.457,-68.643
1576666975454,2019-12-18T11:02:55.454,6.440,204.520,-111.364,-82.645
1576666975474,2019-12-18T11:02:55.474,6.460,191.189,-164.200,-108.140
1576666975493,2019-12-18T11:02:55.493,6.479,180.762,-160.091,-133.544
1576666975514,2019-12-18T11:02:55.514,6.500,170.488,-134.329,-136.753
1576666975533,2019-12-18T11:02:55.533,6.519,144.779,-128.415,-122.530
1576666975553,2019-12-18T11:02:55.553,6.539,123.811,-100.252,-109.245
1576666975572,2019-12-18T11:02:55.572,6.558,109.840,-78.003,-104.268
1576666975593,2019-12-18T11:02:55.593,6.579,89.497,-87.706,-98.643
1576666975613,2019-12-18T11:02:55.613,6.599,66.280,-110.198,-85.610
1576666975632,2019-12-18T11:02:55.632,6.618,51.486,-77.241,-71.425
1576666975653,2019-12-18T11:02:55.653,6.639,56.982,38.316,-59.489
1576666975672,2019-12-18T11:02:55.672,6.658,58.323,114.680,-48.956
1576666975692,2019-12-18T11:02:55.692,6.678,48.422,88.742,-41.166
1576666975711,2019-12-18T11:02:55.711,6.697,39.314,20.953,-37.721
1576666975732,2019-12-18T11:02:55.732,6.718,31.280,-25.640,-33.918
1576666975752,2019-12-18T11:02:55.752,6.738,25.556,-47.530,-29.672
1576666975771,2019-12-18T11:02:55.771,6.757,19.649,-46.646,-26.700
1576666975792,2019-12-18T11:02:55.792,6.778,13.971,-11.875,-24.992
1576666975811,2019-12-18T11:02:55.811,6.797,15.846,33.034,-26.059
1576666975831,2019-12-18T11:02:55.831,6.817,16.204,45.922,-29.345
1576666975851,2019-12-18T11:02:55.851,6.837,12.302,30.686,-29.985
1576666975871,2019-12-18T11:02:55.871,6.857,9.047,2.828,-27.370
1576666975892,2019-12-18T11:02:55.892,6.878,7.325,-17.691,-24.947
1576666975911,2019-12-18T11:02:55.911,6.897,8.567,-23.056,-24.405
1576666975931,2019-12-18T11:02:55.931,6.917,9.863,-24.131,-25.938
1576666975950,2019-12-18T11:02:55.950,6.936,11.639,2.386,-25.488
1576666975971,2019-12-18T11:02:55.971,6.957,-9.421,18.712,-4.207
1576666975990,2019-12-18T11:02:55.990,6.976,-15.831,29.566,3.994
1576666976010,2019-12-18T11:02:56.010,6.996,-0.290,26.555,-21.174
1576666976029,2019-12-18T11:02:56.029,7.015,-9.657,15.686,-8.255
1576666976050,2019-12-18T11:02:56.050,7.036,-0.137,43.384,-5.915
1576666976070,2019-12-18T11:02:56.070,7.056,-3.095,15.091,-5.404
1576666976089,2019-12-18T11:02:56.089,7.075,-5.076,-3.979,-4.985
1576666976110,2019-12-18T11:02:56.110,7.096,-2.508,-3.392,-2.050
1576666976129,2019-12-18T11:02:56.129,7.115,-2.355,4.878,1.410
1576666976149,2019-12-18T11:02:56.149,7.135,-2.721,7.752,1.120
1576666976168,2019-12-18T11:02:56.168,7.154,-2.873,1.341,0.907
